Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
51631,SIDM00148,PF-4708671,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.4880985,0.036452696,1.2267977684680236,0.07018559201910932
60759,SIDM00148,AZD8055,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1609247,-0.09378779,-0.2286741890486433,-0.011463815350336925
20881,SIDM00842,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-3.1080697,-0.12139121,-2.5219012228915547,-0.050609071986239054
930,SIDM00866,ZM447439,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.59569544,-0.025570586,1.088343753961696,-0.011005486274494531
37079,SIDM00928,Docetaxel,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,35.0,-1.9974737,-0.04416504,-0.6082481471716723,0.038481167949305145
50202,SIDM00933,Palbociclib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-1.8390523,-0.072402336,-2.2700045043471886,-0.0317444243579313
13256,SIDM00882,Afatinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.4424111,-0.10828637,0.7669238915729191,-0.018781085183589893
61971,SIDM01056,MK-2206,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.9141979,-0.07998065,-0.21280734470020082,-0.0521358910778782
8881,SIDM00216,SB505124,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-2.6713042,-0.13176511,-0.8499691641269321,-0.0363272197504879
31749,SIDM00782,Dabrafenib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,3.0292215,0.2013032,-0.6398604784688354,-0.018163932617377847
80336,SIDM00498,Crizotinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.89562714,0.07134686,0.35719046267460347,0.06052703512353111
63396,SIDM00529,AZD8055,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,1.9175835,0.17894313,0.1253951244886252,0.031611195650511285
42726,SIDM00882,Dabrafenib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,3.4901118,0.17694616,1.0324924901551036,-0.02128329116130336
65468,SIDM01056,Sorafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.5714351,0.019625926,-1.4441115842369392,0.006285814157816202
26457,SIDM01002,Nilotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.6441991,0.118423134,-1.079562175528853,-0.010545308707392058
19870,SIDM00884,KU-55933,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,43.0,1.7426097,0.049538273,0.5572872617434608,0.014816663219653184
68566,SIDM00971,Nutlin-3a (-),Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.1534438,-0.081870995,-1.2994720642395314,0.006834017451464924
73642,SIDM00898,Olaparib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,3.886579,0.2057549,-0.6624322039867127,-0.06917733053082233
73448,SIDM00660,AZD4547,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-1.9678519,-0.0636648,-1.7831540798142778,-0.006197517997448896
91951,SIDM00872,Alpelisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,South Asian,61.0,1.0004689,0.11052,0.683804971729375,0.07838881683087806
87322,SIDM00870,AZD7762,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,82.0,-1.3755947,-0.043787666,-1.8921058008498315,-0.0157457777880639
2150,SIDM00217,Afatinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,3.2982197,0.07615436,-0.20312942014304877,0.005752562575161339
37478,SIDM00301,Sorafenib,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.5708601,-0.07085489,-1.5511715757062365,-0.04427628083687144
51498,SIDM01062,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-0.76741123,-0.0473963,-1.1088040450880403,-0.026017178893764804
28115,SIDM01001,Camptothecin,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.6445327,-0.102161035,-0.15581993450503714,-0.0368775831255367
13955,SIDM01042,Navitoclax,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0489745,-0.17610766,-2.3672812413234228,-0.0253264086272928
65006,SIDM00772,MK-1775,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,0.43834382,0.020009281,0.9298909370577588,-0.02120132685702059
59449,SIDM00881,Entinostat,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-1.954057,-0.06613879,0.03392807885226,0.007093634978043473
3928,SIDM00677,Afatinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.3520398,-0.026218897,-0.6055354156938063,-0.08357813569935632
68133,SIDM01136,Taselisib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.901035,-0.09431575,-0.82391844765464,0.004347902877027462
101822,SIDM00933,Nilotinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.06138133,-0.001613368,1.1273242163873867,0.023230060147201265
50775,SIDM01186,Luminespib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.271876,0.07693503,0.5594985545407422,-0.03139187007099072
19720,SIDM00675,Afatinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,2.9559286,0.1691388,0.7745792103005962,0.008433876656298623
29033,SIDM00150,AZD8055,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.2135723,0.26028895,4.559678482070521,0.18800604240394825
5931,SIDM00874,NU7441,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.8944845,-0.034337457,-0.2750745446662519,-0.013463002558091804
62319,SIDM00898,AZD7762,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.8037057,-0.07639875,-1.4295708918004177,-0.08489988469002044
105889,SIDM00839,Dabrafenib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,56.0,3.1330602,0.15164922,2.5433839582956397,0.052896366644603995
20384,SIDM00940,Afatinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,43.0,-1.9076686,-0.038989887,0.07289085958275503,-0.02503149344276485
51590,SIDM00469,Olaparib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.77940583,0.029003365,2.254410962307787,0.02621792813712483
29086,SIDM00214,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-2.5120955,-0.12743153,-0.2106263901468877,0.04328925630087845
24131,SIDM00882,AZD6482,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,0.5262758,0.04105273,2.48936708286724,0.08018698687880388
48028,SIDM00097,Palbociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.79102093,0.0698422,1.3332182305210705,0.03308866286706394
15459,SIDM00097,Dabrafenib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3906407,-0.044952586,-0.41230938321022514,0.032929871176654274
61881,SIDM00664,Linsitinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.8525117,-0.07112539,-1.3695869953560567,-0.007884317126007364
46848,SIDM00130,MK-2206,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.8347844,-0.06507856,-2.1265943051912295,0.0010806987510144131
3497,SIDM00371,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.0747058,0.097073935,-0.8273141191915384,0.025384927486235227
81645,SIDM00954,GSK269962A,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-0.9580989,-0.05861506,-1.4728124411860672,-0.03659938282234185
90485,SIDM01233,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-1.3760408,-0.1540596,-0.30629114800946955,-0.019893987273701393
93338,SIDM00332,AZD8055,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.6569595,-0.21921156,-0.5940381747174701,-0.03737720382824196
102837,SIDM00875,AZD8055,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.08621441,-0.0110246055,-0.7640855461477549,-0.055148207671332924
38655,SIDM00677,Trametinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.6116995,-0.0678114,-0.8887496015945239,0.0033100645032407955
44716,SIDM01001,MK-2206,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.9091406,0.068028055,-0.429054486586536,0.01623322635751738
8044,SIDM00938,Doramapimod,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-2.729085,-0.07742343,-3.331994797108134,-0.01920566572105993
56238,SIDM00874,Docetaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.0105877,-0.01681661,0.43988106975884883,0.025935024558337003
6873,SIDM00562,Navitoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,1.9872762,0.06009504,0.20491921652861075,-0.023060760932817184
1923,SIDM00866,Temozolomide,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,1.3321415,0.056835104,-0.967034222226642,-0.04676688049683283
105594,SIDM00938,MK-2206,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,2.3217611,0.20111258,1.0659907512173434,0.0784525709052287
26395,SIDM00826,Dabrafenib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.6285473,-0.09908037,-1.0328777265559854,-0.022788271860372935
75221,SIDM00877,Navitoclax,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.8657815,0.18462992,1.6061759358356822,0.05280710054258219
108140,SIDM01136,Palbociclib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.982483,0.21558101,0.26202636254986744,0.013917934207024262
65767,SIDM00954,Gemcitabine,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,4.5026574,0.10057215,4.307770268936244,0.13936568826479287
21774,SIDM00582,Erlotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.7278199,-0.08976372,-2.3664600137034446,-0.05495754518784717
34958,SIDM00875,MK-2206,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.949923,0.15765904,-0.15649545057564215,0.048789958262176074
40982,SIDM01090,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.779039,-0.08367498,0.33513004758235804,-0.01629689763004262
53583,SIDM00630,PD173074,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.18670638,0.002697379,0.9378917808685128,0.010961325902294797
79527,SIDM00944,Oxaliplatin,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7191379,0.09273552,-0.041342348126313724,0.04223486425349377
93801,SIDM00933,Nutlin-3a (-),OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.69788677,-0.041654292,0.5715542086349839,0.004058140793808661
85272,SIDM00882,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,1.656194,0.09124325,-1.573029331797625,-0.02124508503333275
103303,SIDM01165,Taselisib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.9989292,-0.09540232,0.9398850735874731,0.014185508176597523
2731,SIDM00633,Nutlin-3a (-),Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.047428,-0.1821779,0.4270972948011425,-0.03881518831834582
28235,SIDM00130,Taselisib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.60764545,-0.02177668,-0.22079647549059747,-0.049757243766040744
86301,SIDM00920,Pictilisib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.4161146,0.06062365,1.9131364499070205,0.03381202085850992
40128,SIDM00963,PF-4708671,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.00915,-0.10117541,0.06276815614491713,-0.041932753830799245
63236,SIDM01188,Taselisib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.9263666,0.06414666,-0.6144710625899286,-0.05378579217632432
16275,SIDM00562,NU7441,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,3.3075147,0.064452164,1.8227829866086835,0.029810145673531782
30630,SIDM00498,LGK974,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.7248927,-0.05294687,-1.5671498157727703,-0.03421669661885301
44800,SIDM00455,Erlotinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.2396736,-0.11421128,-0.45865933431688594,-0.04035829167883155
26998,SIDM01042,Dabrafenib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.484875,-0.08570733,-1.4176685875369628,-0.0007868461417790671
78226,SIDM00629,Olaparib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.7538812,0.07360119,-0.5190767482421188,-0.01026549489630264
37271,SIDM01001,Docetaxel,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,2.9342232,0.17258473,1.8718991029364858,0.08869309082837382
95278,SIDM00833,5-Fluorouracil,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,2.812885,0.20568743,1.672204458132492,0.08118411473882603
56905,SIDM00148,Bortezomib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.0530406,-0.08635812,-0.5864750574833291,-0.031131644437281357
38906,SIDM00411,Navitoclax,Dasatinib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,43.0,-1.5918745,-0.0864653,-2.408275352776462,-0.07409687906102042
9923,SIDM00528,Ribociclib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-0.6423027,-0.018529117,0.21852956176894242,0.02566687157587009
68765,SIDM00885,Lapatinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,-0.9010846,-0.03774459,0.38437681215507774,0.020092434879945407
34660,SIDM00053,AZD7762,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.24678634,0.021265265,0.0491802915343955,-0.017491818794285983
9995,SIDM00633,Sorafenib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.43491,0.03131392,-0.29276324665823494,0.008313387016470261
18660,SIDM01137,Trametinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.614161,0.069412775,0.9591827459874681,0.0075413607235846145
80951,SIDM00675,PF-4708671,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,1.1035914,0.07547318,0.3869089115360023,-0.0070413184852290605
108365,SIDM01056,KU-55933,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.29554558,-0.027223146,0.9547176550894564,-0.007526226176100059
12537,SIDM01188,Sorafenib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.62635463,-0.08771551,-0.31724839270565086,-0.08264892636535696
76246,SIDM00097,Taselisib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.895049,-0.018904358,-1.6135301224496639,-0.017193978950563023
81113,SIDM00938,Temozolomide,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.3901403,-0.03314712,-1.3269233700931184,0.0206302939530249
75799,SIDM00042,Irinotecan,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.16873348,-0.012752595,-0.10568178044457245,0.005940486175571538
94272,SIDM00241,OSI-027,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.5283979,-0.14815418,-0.4033289156779127,0.021512250680255154
53182,SIDM00670,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.9811753,-0.05528373,1.167594951212736,0.03521192337288351
19998,SIDM00097,Bortezomib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3365074,-0.084144644,-0.2558028492129986,-0.05700892007240713
3608,SIDM00216,Vinorelbine,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.41790047,-0.051784497,-0.6395698335991453,-0.05297910669500791
21037,SIDM00885,Camptothecin,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,41.0,-0.3226833,-0.010876278,0.3647131946405862,-0.0038329670292612966
87711,SIDM00899,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.1942741,-0.057665672,-0.911439204410999,-0.04155863030523735
2733,SIDM00527,MK-2206,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.93751127,0.025346858,-0.26749592881409,0.013862982831492999
91398,SIDM00562,Afatinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-1.4432663,-0.110956304,0.2065879859874165,0.03443488089101935
91445,SIDM00633,GSK269962A,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.43387708,-0.015599407,-0.5466533974888099,0.02184516631698308
75536,SIDM01002,Pictilisib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.4666488,-0.1081282,0.5611232796958717,0.031928108529687936
53293,SIDM00875,JQ1,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8081225,0.031820714,1.5925158820839258,-0.012957748869628602
761,SIDM00146,BI-2536,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.4553926,0.13763374,1.0329865564445546,0.0018044043313737248
51767,SIDM00940,Crizotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.8592975,-0.057644695,0.17456078728086655,0.028509868591743818
32379,SIDM00881,Entinostat,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.62227494,-0.023248777,-1.63549052983799,-0.048809535193139804
61264,SIDM00772,Pictilisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-1.3230428,-0.032918397,-0.7011116777495168,0.02922397156681468
2734,SIDM00146,Crizotinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-1.7883159,-0.0995522,-0.48951314440293253,-0.017508719884017847
17950,SIDM00469,Linsitinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.8552471,0.050869174,0.8589698962240875,0.01298793518815336
35415,SIDM00971,PD173074,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.5076766,-0.15657035,-1.1663030493181745,-0.05342011121176355
53265,SIDM00118,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.9285234,0.11964721,0.9845455907225185,0.0511871618595863
85099,SIDM00826,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,3.3439004,0.019074826,0.3500539782200095,-0.017302906253649875
29334,SIDM01138,Irinotecan,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,65.0,-0.5307956,-0.067441426,-0.967969778424933,-0.08063745015492603
21809,SIDM00812,Camptothecin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,53.0,-1.8814089,-0.08047868,-1.8103629027530121,-0.022721642731087493
80234,SIDM01037,Cisplatin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,-0.72511065,-0.02252167,-0.02191304199474826,0.025359170229948918
26481,SIDM01187,PD173074,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.3160812,-0.0444069,-0.1192655394181472,-0.00737586650945756
75735,SIDM00971,OSI-027,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.36616296,0.029855724,-1.5746808950020745,-0.043006601834035506
78840,SIDM00779,AZD7762,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,-0.17285277,-0.018105118,0.20157910146348207,-0.021350025996525877
55535,SIDM00920,Dabrafenib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.0755159,-0.07937705,-1.523116879177865,-0.08831169410137021
53423,SIDM00453,OSI-027,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.81569904,-0.016182203,1.5286528896668312,0.019598511107357493
75235,SIDM00241,Temozolomide,Vorinostat,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,2.8889523,0.14638482,0.5904198579760553,0.019676662102814265
70529,SIDM00541,SCH772984,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.7959552,0.28103194,0.5224433157786482,0.04334089593249304
63544,SIDM01096,SB505124,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,65.0,1.9751666,0.14821152,0.13977121747304502,0.027140712124493083
35482,SIDM00359,SCH772984,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.8307707,0.0755077,0.365545114171778,0.024703514533168033
84691,SIDM01197,Trametinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,2.0493484,0.13585605,2.399986430396775,0.0544091902168357
99039,SIDM01139,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.15449789,0.0029417367,0.22806496787982247,0.022225409052241372
93985,SIDM01056,OSI-027,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,0.6324485,0.062772475,0.36235618699614114,-0.014528520938714373
98139,SIDM01001,Crizotinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.8897966,0.07314545,0.9687356722463273,-0.015502809804483597
89275,SIDM01090,Olaparib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.3921928,0.056070752,1.128317278489897,0.033139547846314184
32688,SIDM01056,NU7441,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.7931413,0.043244056,-0.13509429387773264,-0.030818801564557893
85080,SIDM00875,Tozasertib,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-4.556923,-0.24288757,-3.51807699598675,-0.18850182800003376
89806,SIDM01096,Camptothecin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,65.0,3.5123541,0.1283034,-0.015263835936051831,0.009749168661040891
80862,SIDM00130,Erlotinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.9049094,0.040015798,1.7086497911278942,0.03916986650853685
55355,SIDM00954,Docetaxel,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.3562677,-0.083853304,-1.5458361892321517,-0.07580549890787101
9222,SIDM00940,Gemcitabine,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-2.0595758,-0.1197225,-3.4776953257911716,-0.2339681008040324
18792,SIDM00541,Olaparib,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.0114963,-0.21870913,-1.6936621241758545,-0.0548913272218324
62218,SIDM00776,BMS-754807,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.42110795,-0.02947568,0.21012443363968192,0.06001689667815795
23487,SIDM00878,Paclitaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.48375398,0.041199222,-1.0716956649965075,-0.06049460587553763
75317,SIDM00629,BI-2536,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.9572127,-0.05199666,-1.8864976927161994,0.012397729895798102
14745,SIDM00332,PD173074,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.6270645,-0.042024154,-1.3745010098587835,0.0027636102076069903
43443,SIDM00872,AZD6482,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.1389556,0.16695972,0.6093682839666661,0.024250141898345966
93238,SIDM01197,Oxaliplatin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.66006,0.24889371,0.607952084288145,-0.014448791815368768
98760,SIDM00884,Uprosertib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,1.3668236,0.036547784,-2.328448731636731,0.001390021602039564
67810,SIDM00042,Navitoclax,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.7923532,0.05946271,5.044818691855156,0.060040805622789684
71542,SIDM00789,Taselisib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.345387,0.17208156,-0.5690956502071726,-0.006077462751651146
31879,SIDM01136,Paclitaxel,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.5839643,0.07000391,0.4371072566452105,0.03512521751529331
102818,SIDM00878,Entinostat,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.626076,-0.057270847,-0.1475513465892599,-0.007346643879954213
35278,SIDM00938,Linsitinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,0.91114295,0.092441075,1.001459047334733,0.0643370790105657
95668,SIDM00528,AZD6482,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,3.3317518,0.31984475,3.3615986878384336,0.14639829039092914
37562,SIDM01135,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.387737,0.067603305,1.5391789415684667,0.011326028542035509
102793,SIDM00884,Uprosertib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-0.7143691,-0.10256691,-0.6421438147252392,-0.035987580406248325
