Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
35922,SIDM00583,Erlotinib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.74440235,0.011022908,0.9705454904648172,0.02170574555576429
19878,SIDM01042,SCH772984,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6092347,0.07793931,-2.1189244829382554,-0.05144668012916284
53110,SIDM00562,Camptothecin,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,-1.7439334,-0.07633476,-1.5829329057981185,-0.07942583203086565
26850,SIDM00835,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,0.26453805,0.015160551,1.1119704151952239,0.08609581014473268
38977,SIDM00411,Olaparib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.6148515,-0.046482906,-1.9211993144431667,-0.07149556098466699
44245,SIDM00675,Doramapimod,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.4343538,0.1274453,1.1400204391726483,0.031059725678112625
15320,SIDM00875,RO-3306,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.5613788,-0.0686174,1.0136081808592967,0.02898162194422029
86640,SIDM00301,Palbociclib,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.413678,-0.095084764,-1.6990257128746362,-0.07784346923943786
35310,SIDM00301,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,50.0,-0.24694842,-0.010134192,0.10869012718232146,-0.0015002868736651007
89750,SIDM00940,Navitoclax,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.47185862,-0.021627957,1.5819069591970285,0.0824069616254921
7600,SIDM00877,Ribociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,-2.1393328,-0.15993112,-1.0796206076264925,-0.053229163497401505
93263,SIDM00130,5-Fluorouracil,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.4492372,-0.030390084,-1.4409761796495353,-0.04067740227192054
28630,SIDM01042,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7813071,0.063651845,-1.0706069242219605,-0.07160244166536149
53255,SIDM00571,5-Fluorouracil,Navitoclax,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.34998974,0.02651016,1.3863183100981737,0.11454765671102486
48908,SIDM00943,Dasatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.778213,0.054531097,2.7128435952919245,0.040949221548347424
16800,SIDM00833,AZD7762,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-0.6296742,-0.07034764,-0.6951419598030311,-0.05145510882991412
16741,SIDM00633,Cisplatin,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8628281,0.07460231,-1.707390779311401,-0.06328796698820434
94432,SIDM00940,AZD8055,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,43.0,1.5463133,0.08237106,0.11509743847964522,-0.013040033866162828
58842,SIDM00898,PD173074,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.7889365,0.07670622,0.07042304272596416,-0.00838757750658916
104861,SIDM00629,Cisplatin,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.38147816,-0.034641508,0.15222010841889086,0.012150347566112189
78284,SIDM00772,RO-3306,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.6968403,0.10174005,0.5771361545173623,0.04285601199800095
94734,SIDM00782,AZD7762,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,3.21578,0.29797676,-0.5629224829360957,0.0013048780373106478
70781,SIDM00839,Vinorelbine,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,56.0,1.183797,0.093503155,-0.06770098244103388,0.0224309473447489
99269,SIDM00122,KU-55933,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.373494,0.13624547,0.695656314535007,0.021740020582303638
40246,SIDM00834,5-Fluorouracil,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,2.5686405,0.09509204,2.0011014919647843,0.09865229413784138
81423,SIDM00332,Cisplatin,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1688907,-0.017824885,-1.8212809938251802,-0.013180031608759621
40514,SIDM00933,Entinostat,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-3.3100982,-0.10379961,-1.444174420581788,-0.06329837339330355
96469,SIDM01001,Vorinostat,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.1945745,-0.082192674,-1.747034755079092,-0.10010323180453504
60312,SIDM00881,Afatinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.4706647,-0.03533484,-1.5760439671456603,-0.044300271728286156
104425,SIDM01186,AZD6482,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.60500246,0.038554244,-0.051052054773856166,-0.02808300031430565
65685,SIDM00216,Taselisib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.61571604,-0.049146663,-1.0680553105425914,-0.02963395180170832
32262,SIDM01001,Crizotinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-3.0272276,-0.06621584,-3.6442633427762128,-0.0886085092483874
91500,SIDM00673,PD173074,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,1.4938735,0.09049023,-1.26482077960395,-0.0794432988380691
27187,SIDM00681,Taselisib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,0.7798838,0.018810153,-0.1812501871574969,-0.007336201950129248
8163,SIDM00282,Dabrafenib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,East Asian,55.0,-3.227694,-0.09949709,-0.6750275118840958,-0.002418740617842617
11616,SIDM00963,BI-2536,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4221346,-0.0637495,-0.7811912791579526,-0.020777042957484653
70134,SIDM00628,Camptothecin,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-0.96593416,-0.017378386,0.2484743990677105,0.06596059021482577
100687,SIDM00122,PF-4708671,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.9418144,-0.113984264,-2.913649937424656,-0.10324282377249179
52942,SIDM00675,ZM447439,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.75131094,-0.013551129,-0.7891674369025832,-0.007270782580327358
42609,SIDM00885,Cisplatin,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,0.82547337,0.060272396,-0.13552756548491474,-0.05901668957526308
46408,SIDM00772,Tozasertib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-4.194279,-0.18197934,-0.8562450595682061,-0.03919204487565887
61613,SIDM00963,Ribociclib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2936761,-0.12689881,-1.9005057017472675,-0.17241570271605883
84660,SIDM00531,Cisplatin,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.197759,-0.11963661,-1.5034768979385307,-0.1003024814532964
5904,SIDM00529,Axitinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Black,44.0,2.7996044,0.07937694,2.2371113102494133,0.19104280405924715
11552,SIDM00505,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.7910892,-0.081072345,-0.11043446602733782,0.029979062147368583
71165,SIDM00528,Alisertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-2.007045,-0.07572429,-0.06575597670264602,-0.01012172318009741
62063,SIDM00359,Dabrafenib,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.6138265,-0.11342724,-0.8674198111011562,-0.03970997131372836
26048,SIDM00950,Sorafenib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.3064816,-0.058956906,-2.254733285804371,-0.0814842870815326
101951,SIDM00774,Nilotinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,-3.1379473,-0.21502659,-1.4387152483492343,-0.09463166926428097
86231,SIDM01056,Axitinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-2.1321528,-0.036754206,-1.4792546852094968,-0.06501360462617481
45183,SIDM00531,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.8694336,-0.041768085,-0.9240301050021956,-0.05805803189791517
54917,SIDM00193,Afatinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,1.5155872,0.13627626,-0.08385034380136702,0.030284660529124444
30183,SIDM01188,Paclitaxel,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.6016921,-0.026011802,-0.5883860888103658,-0.04001530593266747
79090,SIDM01090,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.014768,0.032443516,1.7647857224501444,-0.0017303655142298477
96596,SIDM00898,Vorinostat,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,3.5295455,0.16250584,2.115056108392853,0.15249265018747082
77563,SIDM00772,OSI-027,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.0625973,-0.031513374,1.2718360932477795,0.04648261031082847
22327,SIDM00879,AZD8055,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-1.685043,-0.057006326,0.40932754707510416,0.042938949724351576
21017,SIDM01165,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.4667246,0.0824826,2.8768667244990676,0.05741943082914135
5503,SIDM00217,Trametinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,34.0,-1.4621756,-0.110824995,0.05676044631222832,0.02395168623355081
13850,SIDM00314,Bortezomib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.2454453,-0.24281242,-2.00052284730552,-0.18700740816588848
52787,SIDM00529,Bortezomib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.817989,-0.0644505,-2.152565801700242,-0.07749106045728779
79692,SIDM01042,Dabrafenib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,4.857204,0.36328277,1.3164772264563194,0.12215734106687523
31480,SIDM00529,Docetaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Black,44.0,-2.7444367,-0.18703403,-1.081839745583891,-0.09579575070227765
24055,SIDM00677,Vinorelbine,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,-0.29749858,-0.030807279,-0.02201355150485646,-0.010821194046869409
28598,SIDM00892,MK-2206,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.9002313,-0.02452836,-0.6861111059616674,0.0025629196750565774
16709,SIDM00866,Taselisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,1.4607128,0.115310475,0.736685989106871,0.07020865874426646
33797,SIDM00272,Afatinib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,48.0,1.4139665,0.110857084,0.3608315275964317,-0.0023837604895245276
13822,SIDM01037,MK-2206,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.687776,0.078498416,0.21440578397485446,0.020873784827261082
13139,SIDM00789,MK-2206,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.2976549,0.17177312,1.2313521317802876,0.05443347324087762
21975,SIDM00893,BI-2536,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,6.347587,0.39833733,3.232662557393854,0.1479430214434296
66767,SIDM00193,Dabrafenib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,53.0,5.2630844,0.051878437,0.10618644183956133,0.011641662781353921
86169,SIDM00885,RO-3306,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,-0.7016353,-0.04548447,-1.029288794027538,0.014400228934307329
54731,SIDM00841,Vinorelbine,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,1.1344662,0.054112237,-1.4181264967068168,-0.046976631068073954
35887,SIDM00772,Entinostat,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-0.73222464,-0.052621476,-1.619668650904329,-0.12541229917967953
79323,SIDM00826,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,0.46403447,0.04076252,0.5059600449621751,0.029032746808817945
62377,SIDM00884,Paclitaxel,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,2.3998973,0.073452085,1.6650721349382704,0.07249852898693421
46829,SIDM00772,PD173074,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,2.1741343,0.16308957,1.8634377269451319,0.11660859596901235
8831,SIDM01233,Linsitinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.9828908,-0.022939904,0.23229984296614742,0.010977946142366394
63387,SIDM00892,Gemcitabine,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8666899,0.12768748,0.8879143502141599,0.06587999670060248
31059,SIDM00772,Palbociclib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,0.6054701,0.011514646,1.8378448308923334,0.04228791881147687
28663,SIDM00455,Dactolisib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.6874993,-0.1199129,-2.622747743645446,-0.14521405411241287
8629,SIDM00660,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,4.7470055,0.121905774,3.2019299793609126,0.1443891280415687
40782,SIDM00534,SCH772984,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.589513,0.33912674,0.4258958115435195,0.04496432996020421
63932,SIDM00920,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.8823837,-0.06914897,-0.2925681853900162,0.0030921873017137084
92357,SIDM00882,Gemcitabine,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.6127815,0.034767777,0.2846316677901199,0.0005187423343996326
75307,SIDM00782,AZD8055,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-0.6112613,-0.017642505,1.102233371907065,0.049086232937172104
66938,SIDM00630,Navitoclax,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.295012,-0.12266369,-0.3837597051619225,-0.04393432736467977
18608,SIDM00933,Axitinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.0842063,0.22546859,-0.1486005890548146,0.022022209196811353
59451,SIDM00505,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.7566133,-0.15597966,-3.0096613926358544,-0.1612406813390836
90464,SIDM00832,MK-2206,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,-3.0655055,-0.14957474,-2.8568543385369547,-0.11344557241020858
9364,SIDM00940,Camptothecin,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-1.1294866,-0.112870045,0.07675409307837117,0.04547428791975361
61228,SIDM00781,Palbociclib,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.9384505,-0.04971201,1.0298235743565987,0.018085059464155236
84811,SIDM00664,MK-1775,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,3.0072174,0.10966991,1.2714250604617052,0.027786254356951076
65491,SIDM00453,LGK974,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.77075,0.029051566,2.622621738543326,0.012127026392051463
29198,SIDM01188,Dasatinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.4759336,0.08541386,-0.014271746676599924,0.013708119383810776
1241,SIDM00874,AZD8055,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-0.7152055,-0.033272304,-0.5173392401783261,-0.023274393455724643
7594,SIDM00631,Crizotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.7343554,-0.066612154,-1.684941868872514,-0.09812707000095115
78974,SIDM01037,Camptothecin,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.3410065,-0.019717498,1.0413005143495062,0.059960451446418934
16754,SIDM00777,BMS-754807,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.8067663,-0.16387783,-0.3934757319056024,-0.009494601735604421
52334,SIDM00681,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,54.0,0.37814713,0.0357061,-1.133791777528459,-0.12252621073197058
47591,SIDM00132,OSI-027,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.138089,0.115001276,0.25563081228371326,-0.0235035739526009
94814,SIDM00782,LGK974,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-1.3536719,-0.07628993,-1.596921413084589,-0.05695854961925216
20114,SIDM00314,Docetaxel,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8457826,0.14023608,-3.0690948475620825,-0.19541353210077292
68781,SIDM00874,Taselisib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.9893921,0.06665993,-0.6032727339208775,0.007421791296430328
25565,SIDM00776,Palbociclib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.007743545,-0.00061688,1.1547745605689603,0.0038855658812910203
43504,SIDM00537,SB505124,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.5662846,0.03769978,1.7154025902819432,0.09141255134644191
49353,SIDM01037,MK-2206,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.6437039,-0.078939565,-0.277162618791712,-0.006548282485504973
59562,SIDM00583,Oxaliplatin,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.22041,0.22417688,0.6724473459562741,0.08182794300366468
85149,SIDM01062,AZD6482,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-2.1553528,-0.048774257,-1.5761227574693129,-0.034975003813837856
32206,SIDM01186,Entinostat,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3869501,0.14431098,0.9541313381920703,0.12013923731402538
96465,SIDM00455,Trametinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.1608286,-0.07004461,-1.1658348521085575,-0.010213687599642356
1010,SIDM00826,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.3191015,0.1193461,-0.34502039749165947,-0.040318838599854724
13661,SIDM00778,Palbociclib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,3.5770595,0.25293064,2.412251762775722,0.1230714600063788
40983,SIDM00833,Olaparib,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,-1.3837428,-0.041388538,-1.805089296840764,-0.04675350052820446
53624,SIDM00934,MK-2206,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.1181593,0.029492775,2.481195723120769,0.07423392826918986
18127,SIDM00882,Camptothecin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,0.48508874,0.007646536,1.5846926402744577,0.05472868143710785
27419,SIDM00833,Crizotinib,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,1.8524357,0.09222568,0.996663898603756,0.09537280949827329
105148,SIDM00583,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.6331932,0.10349179,0.31089925760730797,0.021316503876907974
47850,SIDM00893,5-Fluorouracil,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-5.5372114,-0.32222438,-3.864645212937789,-0.3206888626258796
28863,SIDM00776,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.1876988,-0.030270215,-0.8175822226288957,-0.028517763765172954
40130,SIDM00301,Cisplatin,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,2.693701,0.1857464,2.3142691054236035,0.31592504535619476
14359,SIDM00971,Navitoclax,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.4630851,-0.039803594,-1.0509737939024977,-0.06313988942395338
96375,SIDM01056,Nutlin-3a (-),PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,3.428361,0.1385936,2.9641076492077185,0.14511073155599066
71062,SIDM00877,Axitinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,1.5947096,0.1611255,-0.2817697485571549,0.01298812216798071
27735,SIDM00833,Olaparib,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,2.1494071,0.09734787,0.777954487649201,-0.0004740021164108819
84302,SIDM00469,MK-1775,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9482564,-0.019590838,0.46205912772841257,0.03764336721208453
30551,SIDM01037,NU7441,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.2591314,0.09488729,0.1198118889658222,0.03594260225929402
72199,SIDM00097,Bortezomib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.9473956,-0.12721156,0.11725639910195244,0.01607183624776418
100647,SIDM00933,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,2.3033686,0.08317852,1.9597551135664966,0.06018919726082393
5066,SIDM00783,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.5851765,0.2557449,2.883557911333148,0.26716728467696654
72473,SIDM01187,AZD7762,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.2817355,-0.11791517,-0.18824991986234468,-0.019822396358474766
47481,SIDM00835,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,4.4634924,0.12267282,1.1116388951271603,0.00786145996504676
10622,SIDM00529,5-Fluorouracil,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-2.4537966,-0.09394726,-2.218307662023641,-0.07473479823220464
56562,SIDM00673,Dabrafenib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,1.2400438,0.08932663,0.6714128269848599,0.05565814181954654
80297,SIDM00216,MK-2206,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.17277141,-0.010988828,-0.14485298823406004,-0.056500574879585326
9917,SIDM00772,Tozasertib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.4096154,-0.0081791,0.09163349226729142,-0.01233344106020837
15515,SIDM00776,SCH772984,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-1.4470382,-0.11701846,-1.2053588702235785,-0.13596046132758682
73871,SIDM01137,OSI-027,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.0868087,-0.17878076,-0.8453617661422828,-0.047980713164460564
77068,SIDM00872,Entinostat,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.34694535,-0.02331827,1.8471111616170817,0.17187590793791616
11760,SIDM00455,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.9547883,0.0793472,1.8443157521796179,-0.0009271608564278563
36163,SIDM01062,RO-3306,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-3.5968149,-0.11399374,-0.7785221702511764,-0.043175849777414614
108200,SIDM01139,Gemcitabine,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,70.0,-1.0905001,-0.079242475,-1.044049548561517,-0.047425049266874464
80382,SIDM00826,Oxaliplatin,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.2901142,-0.08630827,-1.4447574467139652,-0.08218880532463686
81362,SIDM00097,Camptothecin,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.4781468,0.05078093,-0.24956004794287348,0.02923324561697388
99223,SIDM00216,Taselisib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.8049878,-0.03943645,-0.23077738263807568,-0.03891524939636951
1699,SIDM00920,Docetaxel,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.21989182,0.008436982,0.3215845426696986,0.034813847594733945
22586,SIDM01188,Cisplatin,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.523893,0.07181147,-1.6516179279108791,-0.06141116717660618
66193,SIDM00681,Vinorelbine,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-2.0516744,-0.11494826,-1.3798961351851773,-0.02423610941973028
99899,SIDM00628,Ribociclib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,0.94106555,0.05949044,-0.3082177201859567,0.01748483990320814
80889,SIDM00954,Venetoclax,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.0,0.8611971,0.06510847,0.7000468934755547,0.06379102184267692
48125,SIDM01165,5-Fluorouracil,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.6183201,-0.024332562,-1.495512168015412,-0.024748474664857408
68236,SIDM00053,Dasatinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,4.0441937,0.2534558,1.928746619506238,0.1528782628837478
102254,SIDM00879,Sorafenib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.50417113,0.02283028,-0.5949174285136932,-0.01175279101591632
