Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
71134,SIDM00898,KU-55933,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-0.08516797,-0.006927531,1.3627989597865109,0.014179829328349061
28229,SIDM00633,Temozolomide,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.25261235,0.024894925,0.47260623058138235,-0.0052293705617058265
84374,SIDM00928,Vorinostat,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,1.287731,0.0333114,1.3335782859145022,0.022551532658976754
8446,SIDM00774,Entinostat,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-4.8133173,-0.21818155,-2.3105955841635537,-0.05345619875051918
6121,SIDM00837,Olaparib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,0.63780165,0.014351913,0.9498434410977012,0.00792076544937776
25622,SIDM00878,Tozasertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.6856763,-0.07607095,-2.9659901699589413,-0.044350137963067596
95139,SIDM00631,Tozasertib,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.5409848,-0.030282175,-0.8643803112627056,-0.0163670096730907
99299,SIDM00314,Linsitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.1553925,-0.010328182,-0.849017025146792,0.025655825592546956
81056,SIDM00783,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.616445,-0.1380285,-2.144768682782557,-0.03509814886858473
101490,SIDM00943,SCH772984,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0742117,-0.09799324,0.07958042230357941,-0.014987567551523907
94168,SIDM01186,Paclitaxel,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.3050241,0.04286088,1.4071847034353069,0.03340412211729794
39884,SIDM00528,Navitoclax,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.5328434,0.023521978,3.9402684851952747,0.03234026634867287
2605,SIDM00670,Sorafenib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,64.0,1.5298755,0.040991656,0.2250878798700548,0.029898641842843656
71193,SIDM00842,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-2.2566988,-0.13510904,1.19779804435049,0.020746597975462765
32947,SIDM00533,Dasatinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.7064384,-0.05009258,-0.8626859337409957,0.004965117925045541
53599,SIDM00673,Olaparib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.7262776,-0.07586769,-0.503795498961134,-0.0085492407507955
20308,SIDM01002,Alpelisib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,46.0,-2.297163,-0.0032314076,-1.14985039007401,-0.028839628228791405
90945,SIDM01186,Olaparib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.4152353,0.07840917,1.637006446651984,0.021723700789876316
63130,SIDM00928,Dabrafenib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,0.64077115,0.036957517,-1.9475029130822186,-0.03452578504247895
68810,SIDM00332,Nilotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.2565298,-0.112483084,-0.5001313584412979,0.01934864017594465
42455,SIDM01186,Bortezomib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-4.346757,-0.23664305,-2.038041596783396,-0.06323659017379632
95172,SIDM00487,Afatinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,3.1935945,0.03343035,1.4332840769387052,0.007308820501444315
31816,SIDM00571,Crizotinib,Cisplatin,Pancreas,0.8,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.37105408,0.013349475,0.03165185945891336,-0.02076885764255356
41832,SIDM00216,Navitoclax,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,56.0,0.73036593,0.064045385,1.0704775962695137,0.027299952735289942
104394,SIDM00866,Docetaxel,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.50550455,-0.039342698,-0.9954872526298573,0.017460416808116323
71479,SIDM00781,Navitoclax,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.91631633,-0.03353782,-0.8433168202089679,0.008428493817373888
62030,SIDM00571,LGK974,AZD7762,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.81490636,-0.053838395,0.04686426296719896,-0.030585799345297798
55843,SIDM00241,Tozasertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-3.6220777,-0.14419496,-2.500295765523163,-0.020857886489628902
25351,SIDM00675,ZM447439,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.86226565,0.059607536,-0.8181597574695868,0.021587685928010455
22823,SIDM00332,Bortezomib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7722867,0.09194492,0.1954152146740031,-0.02717905688530966
60046,SIDM00453,Paclitaxel,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.8911579,-0.037793674,-1.6389805670605426,0.008539524748880435
4205,SIDM00562,Navitoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,-1.514046,-0.062491957,0.3105347259068325,-0.005975919198658429
23647,SIDM00097,MK-2206,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7140795,-0.08556395,0.9667054225516262,-0.021002726500793392
79744,SIDM01042,Alpelisib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6229354,0.12309358,0.21363214810177705,0.053820907212823926
55810,SIDM01233,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,1.170071,0.02041331,1.9270812382353668,0.028297645957096485
52233,SIDM00042,Lapatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.488064,0.0784034,0.2864552857432149,-0.007568448214566865
51068,SIDM00216,Camptothecin,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.54626924,-0.027392864,-0.572757317812076,-0.05023460408592991
30372,SIDM00148,RO-3306,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1051931,0.07692834,0.42471913782423787,0.007111760235392547
40292,SIDM00488,AZD8055,MK-2206,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.94457257,0.07998923,0.8093675632785986,0.018498911320788475
28382,SIDM00875,Cisplatin,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.30331,-0.05403946,-0.08014849811517066,0.027810951031479507
33223,SIDM00866,Gemcitabine,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.4226787,0.116471894,0.0907009947461344,0.020598382983197643
39548,SIDM00877,ZM447439,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,-1.6336879,-0.09441709,-1.6497316302449827,0.00203527686072001
70390,SIDM00534,Navitoclax,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.3493185,0.13100652,1.5238802613757092,0.014998834972849085
81227,SIDM00834,Taselisib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-1.6703154,-0.18604855,-2.085390749527785,-0.12123106971475607
45641,SIDM00963,Ribociclib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.2153795,-0.04231967,-1.519547921147634,0.0021577723434486975
75767,SIDM00681,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-2.0620575,-0.16105945,0.04428809901826409,0.015268903584765802
21798,SIDM00866,Docetaxel,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.61824995,-0.027533099,-1.2976550216256106,0.011258447909036668
7636,SIDM00882,Trametinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-4.214869,-0.2765856,-2.638009349710741,-0.035316525374394094
19386,SIDM00049,Linsitinib,Dabrafenib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-2.5731542,-0.17267804,-0.8886622016374313,0.008864184478032184
57131,SIDM00332,PD173074,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,0.84549063,0.05015517,0.39838143552604727,0.006954615742253916
5707,SIDM00878,JQ1,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,1.5580555,0.120172,-1.2225215680862518,-0.04055743951130935
107402,SIDM00812,MK-1775,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-2.8657584,-0.20869757,-2.790483481739931,-0.024579337684238884
62160,SIDM00332,PF-4708671,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7033189,0.03837374,-1.8492817915417674,-0.0541720243432317
79639,SIDM00842,Palbociclib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,-0.056495465,-0.003575512,-0.9717964067321009,-0.013032625256697159
99836,SIDM00371,Linsitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,8.392964,0.18383653,5.300867458543927,0.07539378481407745
66076,SIDM00629,Alpelisib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3160539,0.09282098,-0.8900796757278152,-0.040481630824651164
1331,SIDM01037,KU-55933,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.2627674,-0.0636365,1.2695620689231182,0.03669914193823632
36265,SIDM00528,Sorafenib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-3.206239,-0.20415153,-0.4421515501717379,-0.00584834329766172
73852,SIDM00314,Axitinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.5009639,0.09947793,-0.2931570464501143,0.014704898349766026
68025,SIDM00938,Luminespib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.6653516,0.07864641,-0.6123039449876809,0.007227692072675743
82347,SIDM00541,SCH772984,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.54680926,-0.05385868,-0.6635262835154527,-0.028707598262380975
84879,SIDM00812,Dabrafenib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,53.0,-4.0235925,-0.30206457,-2.956080948381556,-0.11418877038192954
53147,SIDM00272,PD173074,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-0.5437701,-0.026341839,-0.05259114686759936,-0.0053014333557834135
6916,SIDM00527,AZD7762,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5460439,-0.0400821,-1.3294458706394028,-0.0394741305851054
23686,SIDM00878,Luminespib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,70.0,4.1092443,0.4137223,2.513695375919284,-0.0031448569322513817
68934,SIDM00920,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.11914696,-0.016820863,0.4136546265935816,-0.006706563325265325
25167,SIDM00670,AZD7762,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.7591364,-0.08599287,-0.9163059815404428,-0.028702906373856203
9572,SIDM00537,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,4.327676,0.0143529605,3.5624746865196997,0.00858358647425389
55888,SIDM00885,AZD8055,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.9335625,-0.025708674,-0.22535711450157694,0.01637576509423726
20784,SIDM00920,Linsitinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-2.2677727,-0.12922914,-1.3020135661297287,-0.03208698598619846
5175,SIDM00675,KU-55933,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.5760841,0.07542268,1.8346730612777609,0.004859451371538465
56780,SIDM00875,AZD6482,Gemcitabine,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.3635125,0.15701915,-0.49006533200185753,-0.015528739878792622
99647,SIDM00893,Luminespib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.4124947,-0.20250759,-0.9381333897247071,-0.022825056515480637
86834,SIDM00670,5-Fluorouracil,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.5601953,0.004524541,-1.186481821942747,-0.013878669110602804
87186,SIDM00893,Docetaxel,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.3083684,-0.09191658,-1.805131884099199,-0.008519478368920067
37196,SIDM00453,Linsitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-5.796279,-0.15773392,-3.4180327095998373,-0.03946720248215177
17679,SIDM01137,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.6399608,0.032901313,-0.4949939889248,-0.0033445463756228678
79662,SIDM00455,MK-2206,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.1406994,-0.16068204,-0.14005717340280613,-0.007979608104230635
21735,SIDM00872,JQ1,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,1.4738668,0.14196007,0.10288436334900715,-0.008611074296629986
46531,SIDM00938,JQ1,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.22296652,-0.032660853,0.25879768278776094,-0.0011798906960504493
59101,SIDM01233,Taselisib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,0.63311136,0.05851769,-0.040420988328613024,-0.022010183050140603
43571,SIDM00122,Alpelisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.4967809,0.09124359,0.3094764597670432,-0.0011418848226158879
23220,SIDM00834,Crizotinib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.42822593,-0.052205145,0.0766939604687229,0.012188412168900934
14748,SIDM00881,Dabrafenib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,3.8449626,0.27253813,3.1631081393531177,0.06137870669289828
34398,SIDM00782,Taselisib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,-1.7534424,-0.08829565,-0.3244959495564568,-0.001558675927173757
37364,SIDM00146,Sorafenib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,2.2139244,0.13558134,0.5564617372734373,-0.017420361045645594
18583,SIDM00884,Crizotinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.51440144,-0.060321324,0.04374996158077086,-0.02690233039329562
68871,SIDM00874,Tozasertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,0.6475186,0.030503305,-0.7149241966916764,0.0018715263461361936
51146,SIDM00214,MK-2206,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,37.0,-1.0695597,-0.025594793,0.6522537131306482,0.027570009857596618
2695,SIDM00875,BI-2536,Gemcitabine,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2202059,-0.07910661,-1.516257464370219,0.0005766161515801675
80764,SIDM00118,AZD7762,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.8009348,-0.112968184,0.19271150308413013,0.02346914265589254
73868,SIDM00933,BI-2536,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,45.0,-0.64426404,-0.041478958,-0.1827415213989205,0.011679769065147559
5980,SIDM00774,Olaparib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,48.0,3.8698823,0.30882567,0.049421208438526903,0.0035306060733059173
92419,SIDM00898,GSK269962A,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,2.334184,0.18582858,2.1035031665930704,0.009201050396844691
42424,SIDM00675,Paclitaxel,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,5.0828333,0.17798114,1.2223188378854841,-0.0028233032730078248
72212,SIDM01139,Irinotecan,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.2743165,-0.10341362,-0.8135686595493115,0.010312972622073256
45309,SIDM00053,Paclitaxel,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.3591948,-0.17383355,-1.042192103674419,0.0112004133279608
88419,SIDM00631,Olaparib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.45386308,-0.013472444,0.7990481971389078,0.02291995912049085
71222,SIDM00933,Lapatinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,45.0,0.5829683,0.071386084,0.5238908360091185,0.013182842224345353
78241,SIDM00628,Paclitaxel,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,4.1539598,0.3333019,2.6680565958872515,0.05279017225736356
76899,SIDM00928,Entinostat,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,2.0115814,0.104569234,0.44869784280373853,-0.009997383593001846
60827,SIDM00528,Tozasertib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.2378943,0.09660413,-0.46824153495205256,0.020598382983197643
47135,SIDM00928,Cisplatin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.0191206,0.050939653,-1.2296388338469448,-0.03342081285715993
52661,SIDM00453,SCH772984,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.196745,-0.104356885,0.5335888659792833,-0.007312553511052921
7784,SIDM00872,Temozolomide,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.35791034,-0.017483128,-0.7324894973215852,-0.019440195240070263
65206,SIDM01062,MK-2206,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,50.0,1.6860589,0.15100434,-0.6495627347212257,0.0080440996129943
48574,SIDM00938,Tozasertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,-2.2280688,-0.07793346,-1.8677081607320278,-0.004821133761766549
95100,SIDM01197,SB505124,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,-1.1112576,-0.01865515,-0.22703176384623577,0.022374189489681333
93580,SIDM00774,Sorafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,0.8293415,0.024419691,1.0540633209382968,0.007575432388938528
46006,SIDM00660,AZD8055,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,2.303996,0.0852134,2.143945583848285,0.040855172900964375
49313,SIDM00122,AZD6482,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.0385642,-0.14214738,-0.12261765281344886,-0.02526965574182379
76140,SIDM00779,SCH772984,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,1.4976404,0.1494829,0.8521536977056221,0.011300730553885138
34900,SIDM00872,Trametinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-3.4056637,-0.09676478,-4.201131418314798,-0.048391909784410755
88942,SIDM00677,5-Fluorouracil,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,1.3414054,0.10774025,-1.177759132224097,0.011442208962670637
5237,SIDM00562,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.7776387,0.11688982,0.4880290272477414,0.01120813922283782
101239,SIDM00884,Camptothecin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.42155924,-0.04053621,-0.523164237846443,-0.034657855342101036
18157,SIDM00498,LGK974,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.30803964,-0.029826544,-1.3372482683177989,-0.03781473078437296
88594,SIDM00332,Camptothecin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.21836808,-0.013199732,-0.05226307094284108,-0.007345021142726938
55604,SIDM01233,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-0.49140212,-0.013006704,2.094261865875059,0.016111965045152943
49512,SIDM00537,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.3966904,-0.059533216,1.2848846266474954,0.030881733949332607
29989,SIDM00898,Docetaxel,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,1.3860126,0.10400735,-0.5511085302644957,-0.005216862448209944
55420,SIDM01001,Uprosertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.45369527,0.054887462,0.32015319639951934,0.007719701529820944
98713,SIDM01138,5-Fluorouracil,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.052046128,-0.0051110727,-0.7364958335715869,-0.020366175024351993
81039,SIDM00630,Olaparib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,1.1720297,0.076584704,-0.05856170393070579,0.018303552237551028
34603,SIDM00359,Crizotinib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.59751236,0.038036697,-1.6320213919322382,0.011200778118860864
101181,SIDM00673,AZD6482,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,3.710633,0.15555304,2.8320812151653327,0.06979336819008113
36340,SIDM00670,Dasatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-3.2427418,-0.16922334,-1.4375208803338535,-0.026235200339141708
20583,SIDM00528,5-Fluorouracil,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-1.2394909,-0.04409345,-0.445626660906472,0.01675452983757219
105421,SIDM00505,AZD7762,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.6997916,0.025651475,1.0067819552136499,0.012968111286123364
13016,SIDM00879,Dabrafenib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.40706792,-0.0055504655,0.8679414065155049,-0.026852462820216066
13662,SIDM00531,Dactolisib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.35148227,-0.025215073,-0.9712698014778832,-0.019578389955350255
7545,SIDM00898,Pictilisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-3.0565531,-0.17208745,-1.6644850846681754,0.05998819909938863
95859,SIDM00878,MK-2206,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.3447803,0.011662866,0.25528607144292054,-0.0021775635879180246
74533,SIDM00885,JQ1,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.4283292,-0.12856282,-0.5948749441113369,-0.04194504830850724
72640,SIDM00940,NU7441,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,3.1489823,0.044275656,2.606903693821425,0.058403296498099534
70078,SIDM00933,Paclitaxel,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.5602575,0.012841164,1.4416581680174818,0.030251242779226504
99079,SIDM01233,Crizotinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-3.7193682,-0.17999762,-2.6030682740788613,-0.02771728953677646
47298,SIDM00411,LGK974,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,3.276439,0.24946818,2.452100907794715,0.06946012619081159
105464,SIDM00272,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,3.0589077,0.07310432,3.69230883581045,0.023312322561955347
43832,SIDM00146,Cisplatin,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-3.1612902,-0.16527878,-1.6114020578084147,-0.03331981557495534
69406,SIDM00834,Taselisib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,1.3485293,0.01933281,2.3099284928338277,0.019147890826624974
99660,SIDM01186,Nutlin-3a (-),Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.021471,0.18832652,-0.32154720841852075,-0.033938760596105545
87336,SIDM01056,Alpelisib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.71161264,-0.021197813,0.3653947047644165,0.035055417741971275
12299,SIDM00920,NU7441,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.7135649,-0.09197178,-1.4715459177502763,0.0071345450148730585
51100,SIDM00779,BMS-754807,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-0.26684827,-0.04651545,-0.6266279840424945,-0.02771032426831275
102938,SIDM00920,AZD7762,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.89014965,0.029001802,0.4623732773052463,0.021760131361228428
53597,SIDM00132,Taselisib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.41260344,0.041748602,-0.8064793826934025,-0.02025225575218981
52274,SIDM00882,Linsitinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.25723976,-0.005891129,0.1728860208257478,0.010010846910192425
94544,SIDM00282,MK-2206,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,East Asian,55.0,-3.9353893,-0.15943144,-0.5779024080040015,-0.00010255253549831909
75994,SIDM00453,AZD7762,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.77667356,0.01604975,0.9912019947988486,0.03267755915090905
60264,SIDM00833,Olaparib,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Male,White,53.0,-0.42249835,-0.030054308,-0.06873982521870978,-0.00070000782219367
68355,SIDM00371,Oxaliplatin,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.0733626,0.07748494,3.7931645143310773,0.028532196963253986
106538,SIDM00832,Nutlin-3a (-),Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.1410884,-0.009411313,-2.4836541515296813,-0.022516933183356846
66782,SIDM00453,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.8814938,0.13753513,2.372459754333224,0.027488847263015082
