Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
71067,SIDM00630,Nilotinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,2.2421358,0.050813317,1.5813246886225376,0.036057611111834954
85817,SIDM00950,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.99366635,0.030800521,-0.4342748059038577,0.020244945142826196
3450,SIDM00899,OSI-027,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.0737729,-0.06690125,-0.4492397752373647,0.01789717239068323
27879,SIDM00136,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-0.9441829,-0.022955416,1.6890360572628766,0.04744108873982715
75373,SIDM00885,Alisertib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,0.41441357,0.03822734,0.8967797981303127,0.029007346310179295
90334,SIDM01138,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,3.035539,0.085998155,3.0525687456216812,0.04766627076485789
49796,SIDM00928,Axitinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,0.9845893,0.11805508,-2.6793445351295997,-0.005443908441712946
91719,SIDM00241,Cisplatin,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.0026566,0.14187174,-0.4682109943597856,0.02752182776218422
78535,SIDM00834,Palbociclib,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-4.101292,-0.14992806,-1.0544709995969033,-0.12318855808379549
88165,SIDM00132,AZD7762,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.5728092,-0.033838823,-0.8693629013860968,0.007081211481076047
94674,SIDM00841,Afatinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,-1.3180832,-0.088039495,-2.15225423273239,0.009779450707166452
104134,SIDM00631,KU-55933,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,43.0,2.019845,0.1643309,2.3614478511347277,0.04783554287368861
28933,SIDM00411,Paclitaxel,Dasatinib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,43.0,-1.0263852,-0.0580978,-1.258415286935094,-0.02543155855461036
63528,SIDM00971,Dabrafenib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0458466,0.049373534,0.8916112912556783,0.04771048782947243
4628,SIDM00938,Temozolomide,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.285174,-0.037799634,-1.3675072013035032,-0.03135613853988086
34030,SIDM00875,Entinostat,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.8284831,-0.08650397,-1.3418669758731094,-0.004229026144351989
103046,SIDM00097,Venetoclax,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1477075,-0.028763536,-0.3041819383741547,0.025657848189983803
65045,SIDM00874,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.2455852,-0.12230112,-1.7092366097933906,-0.04983406438865767
73535,SIDM01138,LGK974,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,0.65981144,0.014024557,1.755230474444942,0.02406546895669972
14434,SIDM00049,Navitoclax,Afatinib,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,1.514215,0.052595835,1.5599862439783245,0.03481686482328045
76785,SIDM00146,AZD7762,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.7811102,-0.021960845,-1.3438919269664393,-0.01480725759562388
73358,SIDM00132,OSI-027,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.133472,-0.111482166,-2.515932981583166,-0.04120078235190106
105688,SIDM00272,5-Fluorouracil,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,0.49269232,0.019553676,-0.4910550361595016,0.03576291264418052
49667,SIDM01137,Trametinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.1002219,-0.11140769,-0.9624502067001397,-0.00038895047742534475
91448,SIDM00505,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.41844603,0.06046202,0.10869548632601193,0.015052754488664201
90064,SIDM00833,Taselisib,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,1.8873116,0.04607521,1.0209784654235514,0.022347371267686683
24980,SIDM00772,Entinostat,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,1.6114239,0.057028558,-0.594633263257113,-0.0003634261247108443
29325,SIDM00583,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.80136585,-0.016942948,-0.2983956614612631,0.0263351677016584
85276,SIDM00629,Palbociclib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.136522,-0.09502357,-1.3007590535514675,-0.010490414687800752
64497,SIDM00782,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-2.1213439,-0.06879344,-1.0933494130529435,-0.00227719841395301
29789,SIDM00834,AZD7762,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,1.3563459,0.026966272,-0.581105049410483,0.013117951856418763
48109,SIDM00629,Nilotinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.10769741,0.012511507,-0.43334420165300325,-0.05273180568072688
21904,SIDM00371,Linsitinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.7939135,-0.09483682,0.48960019527818077,-0.008255102882745247
38365,SIDM00680,Linsitinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,2.2550247,0.09982096,1.6741861960748343,0.06065164563242149
48268,SIDM00531,Paclitaxel,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.81072533,-0.01693419,0.6205266075560502,0.02939972338171154
27839,SIDM00411,Cisplatin,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.588206,0.21666417,-0.11125538384130874,-0.011119970714063922
55681,SIDM00837,Olaparib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,-1.5708388,-0.06796458,-0.7940826390442333,0.032659533395803415
55160,SIDM00216,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.7615997,-0.07222647,-0.5173165481725639,-0.007113885417599222
62233,SIDM00537,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.95579314,0.0816388,0.44352786617292983,-0.00732259549945446
85359,SIDM00893,PF-4708671,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5346515,-0.13980049,-0.6685777544810523,-0.02412366705773836
45426,SIDM00148,Nutlin-3a (-),Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2399853,0.06959981,0.37301443535064255,-0.023722205652955995
16964,SIDM00835,Crizotinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-3.0977643,-0.10922897,-2.2469829569958804,-0.012557290979384511
50193,SIDM00839,Afatinib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,56.0,-0.93933314,-0.054022122,1.1897721507465298,0.04061481053584505
100704,SIDM00487,AZD4547,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5467657,-0.04100738,-0.9772611338746372,0.0024928356061420945
85745,SIDM00872,MK-2206,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,6.5759425,0.3328936,1.854930308302223,0.06555699581098932
61316,SIDM01136,SCH772984,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.4170612,-0.073305555,0.2743079495381604,-0.007003769479875648
45263,SIDM00884,KU-55933,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-2.529304,-0.08798531,-0.582738968006278,-0.003882220185157059
49526,SIDM00928,Trametinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,0.8334795,0.011412149,1.1387942387806906,0.028671817984974066
20246,SIDM00631,Lapatinib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,43.0,2.208625,0.16631949,-1.0175005830178212,-0.003726586064997543
6489,SIDM00872,Alisertib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,0.6154624,0.058866262,0.08815435369845624,-0.033126642690668485
5130,SIDM01001,PD173074,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,-0.32219517,-0.034222405,-0.3775918285717907,-0.015279828274992706
49148,SIDM00920,RO-3306,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-0.2433697,-0.015965736,0.20424855723764604,0.03288773919576713
66129,SIDM00217,MK-2206,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.8666162,-0.014229708,-2.479091980851347,-0.0006146875133610619
6274,SIDM00583,Taselisib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0488374,0.037730128,1.9008474733711496,0.05821527897387749
58859,SIDM00630,Pictilisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.81822854,0.02076823,0.8205831042934859,0.022066383432858033
29964,SIDM00148,Linsitinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.769684,0.06013676,0.6007777015552419,-0.01188455755069854
4031,SIDM00272,PF-4708671,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,1.0415289,0.06715491,0.821389918458409,0.022708439932067472
75695,SIDM00049,BMS-754807,Olaparib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.28309008,-0.015957639,0.41286134571138156,-0.00399627230764156
84828,SIDM00660,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-1.0205469,-0.07564726,-1.3517482476363505,-0.04836426588885578
56643,SIDM00582,5-Fluorouracil,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Female,East Asian,65.0,3.9642215,0.13401781,3.3816897934429315,0.040981198838428254
36889,SIDM00842,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,55.0,-1.0128181,-0.1189256,-1.0638558270840213,-0.027719075132583423
23311,SIDM00885,MK-1775,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,2.292109,0.19389173,1.037105720212529,-0.011473222045430323
34551,SIDM00920,KU-55933,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.804489,-0.04380588,-0.4923317204928934,0.00017470529798362913
43068,SIDM00944,AZD7762,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.1221445,0.037467998,2.5822616630404713,0.041069542286875885
14825,SIDM00881,Crizotinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,1.2080603,0.08329553,0.17160626325372105,-0.0224335470933877
26645,SIDM00053,MK-1775,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.7525773,0.16656277,-0.7326511713089254,0.01175842396892873
100176,SIDM00778,Afatinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,1.668754,0.14891335,2.042408018279872,0.04516382669636315
102439,SIDM01188,Sorafenib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.6846204,-0.17861511,-2.851567872909662,-0.15210644286597036
102226,SIDM00529,BI-2536,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,2.2151835,0.0862651,2.0517099883508685,0.08109958695198723
72500,SIDM00933,Paclitaxel,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-1.8211421,-0.040545683,-1.1438920514869053,-0.01782298636251719
14442,SIDM00878,Venetoclax,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,70.0,1.3321493,0.17793868,0.8593588519553291,0.043892612430337055
634,SIDM00776,5-Fluorouracil,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,2.8501284,0.17545845,2.3630402589241712,0.013481360403056768
107293,SIDM00673,Palbociclib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.8121604,0.046146926,-2.017602877083783,-0.005969336921961322
61049,SIDM00498,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.6784838,-0.08152427,-1.651299063180784,0.006362475626426582
48618,SIDM00529,MK-1775,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,1.2758335,0.06705748,1.9261189259816291,0.053144102146164926
20420,SIDM00282,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.953973,-0.16550288,-1.7808902576652248,-0.04063549579972003
63224,SIDM01186,Temozolomide,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.42110795,-0.02947568,0.9800716454045849,0.07557946343653864
22821,SIDM00882,5-Fluorouracil,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.7300111,-0.113745436,-0.5486455971606996,-0.0024905377852237013
8589,SIDM00629,Camptothecin,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5317793,0.15580359,-0.6644601523140283,-0.0065582340669205355
70464,SIDM00630,Venetoclax,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.50653523,-0.018266601,0.1585788319859462,0.017867085695301547
21241,SIDM01001,Luminespib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.8991942,0.06549674,0.4244642934672943,0.01474189191247821
84301,SIDM00954,Olaparib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.1057582,-0.108581886,-2.0692345965403085,-0.03174085963808481
3680,SIDM00944,SB505124,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.0539625,0.02028882,-1.1983025421706377,-0.006755146289391361
93621,SIDM00529,Tozasertib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.3565898,0.1631257,1.0908936406340675,0.02303479333658892
17222,SIDM01042,OSI-027,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0729593,-0.07119288,-1.244667895831206,-0.09439023526325753
18307,SIDM00885,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,0.38584644,0.029667918,-1.5668167543194862,0.02749393743469961
54051,SIDM00629,Pictilisib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.51636845,-0.021524375,2.0854544001457005,0.02075861956731393
48862,SIDM00664,Lapatinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.1495005,-0.0447738,-0.11835592459547772,-0.02486183828777936
19936,SIDM00148,Docetaxel,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.0644072,0.07224005,2.0679613406055872,0.05287915954617033
72669,SIDM00301,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,-2.2592046,-0.07162841,-1.7433052909792037,-0.04395705620174807
56775,SIDM01042,Doramapimod,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8805478,-0.13860549,0.651372188943171,-0.03822302062693422
104793,SIDM00097,Afatinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.5534325,0.050078824,2.0332265782905394,0.044501908989694076
92453,SIDM00673,Olaparib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.3551441,-0.04318177,-2.1389697528441,-0.01442801097954458
39455,SIDM00878,PF-4708671,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-1.1488632,-0.02896439,-0.41693078720394133,-0.004475377168274551
63655,SIDM00882,Luminespib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.0715874,-0.10741518,-1.2761689102381915,-0.025570441456378105
33035,SIDM00664,Erlotinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.0480314,-0.04277207,-1.605406654189681,-0.0039971608190589245
69890,SIDM00898,Pictilisib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.2076629,0.078546755,0.4026574646423293,-0.009005126330025735
82954,SIDM00371,Erlotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.6668756,-0.09943934,-1.7831100008673386,-0.01420731891189409
59694,SIDM00527,Olaparib,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4447337,-0.097524814,-1.2193394480085156,-0.028001482584875746
8501,SIDM00148,Alisertib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.0204346,-0.14856698,-0.18815570940123888,-0.038372173887776695
4299,SIDM00832,Crizotinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,-0.25006622,-0.022429263,-0.9570483025386424,-0.04898216149457632
23706,SIDM00673,Nutlin-3a (-),Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.0872573,-0.043633647,-0.8021850374316115,-0.013142446403915053
44151,SIDM00241,NU7441,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.67805856,0.053511698,-0.7260751069159108,-0.06323386813824924
77404,SIDM00053,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.0581174,0.071418226,1.3981035329367437,0.04295453434237128
16456,SIDM00582,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.2318832,0.18918453,0.8371706926398345,0.026064698605330384
49414,SIDM00562,PD173074,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,46.0,-3.2897394,-0.16417235,-1.5884832435920657,-0.028144719420828045
9175,SIDM01062,Lapatinib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,1.9657238,0.1588519,0.03345058101371221,-0.03298247239011567
30420,SIDM00675,Cisplatin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.9406101,0.05910417,0.1864885382008571,-0.04125009188428582
67306,SIDM00834,Camptothecin,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.9401941,-0.032841925,-2.6612213627840937,-0.05945314728997766
1963,SIDM00826,Crizotinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,2.4783518,0.14652987,-0.6386586234550237,-0.034623993136681706
28751,SIDM00660,SCH772984,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,-1.2061858,-0.054229025,-1.1457718216599568,0.013952860166395183
32708,SIDM00842,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,2.0214765,0.058991533,1.2414296491738104,0.026359440054576456
61925,SIDM01096,Afatinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,0.42221656,0.03397395,-1.2404233822397532,-0.03193795718886867
15639,SIDM00118,Oxaliplatin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.9744859,-0.11833813,-1.8749096967217327,-0.01165614322869587
24330,SIDM00885,SCH772984,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.69839,-0.044939004,-1.0720280251682248,-0.03160348834222417
13295,SIDM00675,GSK269962A,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.206022,-0.18151791,-1.1932520203065824,-0.04743538271534191
84000,SIDM01188,Crizotinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,0.8463377,0.057800125,0.4175256086726276,-0.023856712034985444
44235,SIDM00882,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-2.028661,-0.14415355,-0.5609010116768772,-0.0022116398511487978
34632,SIDM00782,Taselisib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.55267197,0.061763078,-0.835255021636758,0.014079638454682544
83547,SIDM01056,Doramapimod,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,2.5168316,0.042156924,3.284114950349834,0.0436108441284518
105397,SIDM00631,Palbociclib,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.6175046,-0.09858246,-1.2778949372763324,-0.03837523958217102
69288,SIDM01135,Oxaliplatin,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,7.2411838,0.31149462,4.751356905796865,0.07922735810521299
69762,SIDM00841,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.6544985,-0.1538681,-0.5854535343110623,0.0684591690031082
76928,SIDM00928,Sorafenib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.7319863,0.07107207,-1.568403656597656,-0.030215191647299248
97658,SIDM00892,AZD6482,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1135468,-0.01884384,-1.9864680759422875,0.0033934432417079483
22217,SIDM01165,Lapatinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,56.0,-0.8514281,-0.05701868,-1.4096082749771377,-0.026309958743349814
13637,SIDM00675,Lapatinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.192655,-0.031248126,-1.3214940474016756,0.016778218427960602
50172,SIDM00630,Linsitinib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,38.0,0.9484597,0.06962811,0.9300709291769514,0.060922164247421744
53308,SIDM00870,Palbociclib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,82.0,0.5283233,0.06261891,-0.21418141589150244,-0.03824149354903645
39294,SIDM00777,Taselisib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.1535795,-0.0669511,0.2264487205037447,-0.00906825725593945
10149,SIDM00898,KU-55933,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-1.575996,-0.15496099,-0.4395348406340245,-0.017831383555252968
2417,SIDM01186,5-Fluorouracil,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.0826774,-0.062340893,-2.262902991858574,0.007488318249901373
62920,SIDM00835,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,2.1609495,0.06473074,0.7322631963155055,-0.0017170984279036533
52811,SIDM00920,Taselisib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-0.5732962,-0.021002384,-0.9945263082536959,-0.04288807109281205
11759,SIDM01186,Crizotinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.243723,-0.06419055,0.1526375303518417,0.0032247185988310417
101606,SIDM00884,Taselisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.9257518,-0.13904205,-1.4456015757707839,0.004401454884655125
41675,SIDM00826,BMS-754807,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-1.5976566,-0.10823889,-1.9109102445299255,-0.07410800827989913
77174,SIDM00097,NU7441,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.08450421,0.007877658,-1.1328751075351557,-0.06257259769754442
57796,SIDM00562,Nilotinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-1.1276265,-0.08552263,-0.5974661637169202,-0.01155202290470131
67498,SIDM01096,Trametinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,65.0,0.1929421,0.006906573,-1.3163129355406047,-0.03118592893331846
38055,SIDM00488,AZD7762,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.50708985,0.001841602,1.3037236293956538,0.016232195355291114
104672,SIDM00301,Linsitinib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.88438874,0.04012684,1.22028900021278,0.025183015270620647
83777,SIDM00628,SCH772984,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,4.605736,0.05958909,2.7319163563026363,0.06625942455715177
3333,SIDM00633,Dabrafenib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3668003,-0.07042964,-0.32440404094201325,-0.011453087888698681
26247,SIDM00971,Vorinostat,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.8421912,0.18822996,2.4764254631720286,0.02969375839213998
66573,SIDM00928,AZD8055,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,3.0466866,0.12241673,-0.3477280008916345,0.06765197781088661
91158,SIDM00633,NU7441,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.19354132,0.015119469,0.06541647750134519,0.004045273795419095
63949,SIDM00533,Palbociclib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.6269815,0.012200839,1.4788715275870237,0.026620607068931847
28020,SIDM00963,Luminespib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.1377151,0.020483533,0.33721614088432045,0.024505858758033978
39306,SIDM00772,Ribociclib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-4.446657,-0.16127874,-3.4731777782314723,-0.04774324350694604
71185,SIDM00528,Palbociclib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,0.57463616,0.050087716,0.3287190923580708,0.02774728009559995
104360,SIDM00272,Temozolomide,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-1.8991785,-0.0816059,-0.29100026818232233,0.022341474090620185
94666,SIDM00957,MK-2206,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,69.0,-0.8784509,-0.12579961,-0.8080135643152245,-0.03301553089056406
82344,SIDM00777,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,0.78809476,0.039979503,0.6865732629888575,-0.007397206487850271
