Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
71104,SIDM01136,Dactolisib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.1101823,-0.069855236,0.2333824921114898,0.005583601484453458
94662,SIDM00777,BMS-754807,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,55.0,-2.7322888,-0.12812929,-3.8799220124848355,-0.112709448337434
82583,SIDM00839,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,56.0,-0.7393261,-0.046093043,-0.08917331609192271,-0.03338752161745948
41302,SIDM00885,Cisplatin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.50518084,-0.04508988,-0.9523308489270553,-0.05097101555490424
15792,SIDM00778,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-1.2088891,-0.041050572,0.6376813418109908,-0.04004829048722391
46527,SIDM01042,GSK269962A,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.656648,0.17098343,2.056396528512922,0.2188174957287604
84367,SIDM00928,PF-4708671,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-0.46536565,-0.044854328,1.203521967364942,0.08998357046016063
14218,SIDM01188,Lapatinib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.31185657,0.027592637,0.5156867851322859,0.018629609512765984
105084,SIDM00411,Ruxolitinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.5962792,-0.058919583,-0.0799997388579244,0.007892123290730298
106370,SIDM00130,Gemcitabine,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.52126855,0.013407561,0.48578459553542824,0.020847315780138032
13422,SIDM00882,Olaparib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.85374886,-0.028406123,0.4314036006217042,0.050463458197207184
1935,SIDM00487,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,10.742307,0.27615076,4.610497350041415,0.07718061682131779
54754,SIDM00940,Sorafenib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.57851034,0.068017066,0.23843117229088429,0.004166114100201092
34974,SIDM00885,Axitinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,0.99712414,0.014775401,0.20694195049081385,0.0335862805710001
67130,SIDM00146,Olaparib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.49985105,-0.042461332,-0.3659534275460923,-0.03230169742964351
51178,SIDM01165,Paclitaxel,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,-1.1024103,-0.10462483,-0.704285888315128,-0.024573187789711723
584,SIDM00954,Palbociclib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-0.8326303,-0.060014952,-0.7647665626173925,-0.029174338794312086
272,SIDM00533,Olaparib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.24201263,0.0088952845,1.3242720801951817,0.062158492214539264
77257,SIDM00673,Afatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.4008822,-0.07525301,-0.33859493480074426,-0.002245325497785524
26045,SIDM01037,Linsitinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.580694,0.08891254,-0.2117747442742392,0.033907076891254884
41857,SIDM00899,Cisplatin,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.61260086,0.023590947,-0.10096664130324391,-0.02247422329717038
90885,SIDM00899,Sorafenib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.8176503,0.21912938,-0.9451833157031481,-0.07681766597768568
8905,SIDM00944,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6848908,-0.06406986,-0.38473425403800315,-0.04779050791314511
49575,SIDM00884,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-0.29573017,-0.024653722,-0.5457189533263928,-0.03703042009033152
65100,SIDM00628,RO-3306,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-0.6397641,-0.04862564,-0.4174904673916741,-0.03555300971142999
58478,SIDM00877,Entinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,1.86294,0.18136708,0.9963605072778031,0.07476270318950684
17313,SIDM00122,BI-2536,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.9592568,0.13593872,0.0549625992440228,0.07140141115757245
18689,SIDM00272,MK-1775,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,2.5073473,0.14982742,2.796650546007314,0.17352318385123983
64042,SIDM00777,AZD7762,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-1.1662769,-0.03358716,0.07433044367056728,0.01710155114262023
98237,SIDM00629,ZM447439,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.1517434,0.06922493,-1.952404955712311,-0.11308633888173088
46847,SIDM01056,Bortezomib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.1230186,0.012374468,-0.3698744553956943,-0.016922301718278614
90977,SIDM00455,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.1504606,0.115307175,-0.5191711264120112,-0.006109863709884808
25876,SIDM00148,AZD6482,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.4146812,-0.10468786,-1.2034020857519787,-0.049467602008359327
21870,SIDM00148,OSI-027,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8223345,-0.048990577,-0.5826978442917531,-0.014964627238587136
104961,SIDM00885,JQ1,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,-0.17988646,-0.014890537,0.11460782540707941,0.007523080752267756
17616,SIDM00528,Camptothecin,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,-2.493054,-0.041927233,-3.685876629024214,-0.06954228690373432
64735,SIDM00630,Lapatinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.25892386,0.020654863,0.04707847036414318,0.010113872125517842
13336,SIDM01135,Dactolisib,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.0035911365,0.00025528483,0.18107678092737994,-0.013910247108432403
42062,SIDM00135,RO-3306,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.4728026,-0.16561264,-0.1323639099346924,0.014208896512542885
33658,SIDM00282,AZD7762,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.54350966,-0.047962375,-0.08834449463974853,-0.06201296768853794
48171,SIDM00631,Temozolomide,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,43.0,1.4574032,0.09334036,0.052799440519711374,0.003763609150182206
40407,SIDM01186,GSK269962A,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.6447554,0.11274297,2.193059487626727,0.08997595287196339
10631,SIDM00146,Vorinostat,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.19813332,-0.017912488,-0.7935014014827015,-0.050434257496151214
64711,SIDM01056,SCH772984,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,0.99593425,0.116816305,0.18359096779272507,0.0930637966828627
77448,SIDM00882,MK-2206,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-4.584023,-0.07808839,-5.333077809203038,-0.10949074358936536
104374,SIDM01135,OSI-027,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.2930224,-0.095472984,-1.580022985339864,-0.06666393725027678
27808,SIDM00872,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.15275186,-0.011483637,-1.4156164778726725,-0.05381562968726273
102779,SIDM01187,Bortezomib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.5222797,0.19816986,1.0090845315959867,0.017596247815820015
101152,SIDM00146,OSI-027,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-0.1126701,-0.0022277178,0.4398231741296286,0.0036159527517609243
6727,SIDM00633,Docetaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.2523637,0.004380232,0.5845049828196248,0.013159017432728393
83947,SIDM00498,Trametinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,0.6187139,0.073338956,1.8157562775043832,0.08355057547391488
56738,SIDM00272,Alisertib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,1.9634122,0.074087635,1.3393180688784592,0.08744246206263895
7794,SIDM00835,AZD4547,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,73.0,0.80497164,0.03095774,0.8979964249015108,0.04673380489604178
30801,SIDM00833,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,2.2896483,0.13651176,1.5026105598767812,0.11392178191932066
6706,SIDM00881,Dabrafenib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-1.7898872,-0.1426828,-1.9655316012283033,-0.09921822380496942
55192,SIDM00630,Bortezomib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.1675287,-0.013268141,-0.6576395107586923,-0.04031990332458613
103129,SIDM00950,Paclitaxel,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.49477053,0.011030542,0.8216069103557663,0.01935818538771681
3764,SIDM00782,Crizotinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-1.5600063,-0.046224315,-0.5085573354869065,-0.0020618585898321408
26314,SIDM00633,BI-2536,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6800519,-0.1776433,-0.4576464812020778,-0.08690370226160427
42649,SIDM01135,Sorafenib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-4.169485,-0.19501913,-4.09706102550037,-0.1656648205054604
54717,SIDM00885,Sorafenib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,41.0,-2.6318758,-0.1036703,-1.8701881431678122,-0.11680799900732111
65683,SIDM00135,RO-3306,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.6958541,0.0936985,-0.027689432229779206,-0.008066717468456733
61505,SIDM00866,Alisertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,0.45560122,0.01972882,0.44654789840200415,-0.0041462911450973975
63678,SIDM00633,Doramapimod,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.399834,-0.09381829,-0.7928041787246589,0.012787053178258572
4945,SIDM00971,RO-3306,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2853537,0.03121137,1.1712444682344767,0.054407873207721065
26775,SIDM00928,PF-4708671,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,1.6985033,0.069105856,3.4970232573447415,0.10360888478431138
33907,SIDM00826,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,-0.40414932,-0.02592589,-2.122038158294598,-0.09919234926322082
27135,SIDM00884,AZD6482,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-0.94796073,-0.026759677,-0.08914763706812162,0.004209014794545732
76677,SIDM00146,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.32266846,0.029959537,-2.1661354485005146,-0.05191362523443498
33304,SIDM00934,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.0443374,0.05990889,0.6906967621045101,0.022603585315245464
103587,SIDM00928,OSI-027,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,-1.1855252,-0.106103376,-0.444871100591986,-0.020636931843725514
52915,SIDM01002,Paclitaxel,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-1.4726244,-0.14453156,-1.317229733259928,-0.14062930870008092
101417,SIDM00469,MK-2206,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.87728196,-0.049243655,0.22599632115621926,0.0038452663164286307
94984,SIDM00874,NU7441,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.6555514,-0.1430747,0.058188799128028046,0.017249728194543505
49764,SIDM00049,AZD7762,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-2.8955212,-0.12461514,-1.3124758853918637,-0.05783991068296908
74005,SIDM01062,OSI-027,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.1049911,-0.115017466,-0.9603278522810365,-0.0959845817036186
43024,SIDM01056,Gemcitabine,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,4.5303125,0.22446962,2.2657152710067496,0.11844936122551707
41489,SIDM00135,Pictilisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.3170169,-0.023812363,-0.41120245930079463,-0.02025583219424461
106265,SIDM00529,SCH772984,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.6455449,-0.091473915,-0.6254724044712098,-0.02774862210949694
15543,SIDM00879,NU7441,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.9552264,-0.10521947,-0.911976071005341,-0.04102119147357188
13787,SIDM00884,Docetaxel,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,1.2811042,0.14217705,-0.2642116664114364,-0.040259802078238045
103662,SIDM00371,Oxaliplatin,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.37817404,0.059431996,-0.20010867987410724,-0.06982115218062537
55235,SIDM00628,Pictilisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,2.1267684,0.14389138,0.5141708698280765,0.017665071360817297
91620,SIDM00042,OSI-027,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.91712534,0.050379716,1.4798705940929926,0.04852140657744438
81615,SIDM00882,5-Fluorouracil,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-0.2714059,-0.02594824,1.1419765477343238,0.05771218385279143
62628,SIDM00146,Tozasertib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.9954941,0.13258721,-0.652707144502001,-0.04786031566186743
24621,SIDM00629,MK-2206,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.7232516,0.25170496,2.2884691610667454,0.23584638842650363
15494,SIDM00660,SCH772984,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-1.4023798,-0.06068143,-2.1783958031053903,-0.06041227724807869
104005,SIDM00571,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.9020417,-0.050580174,1.875785024372015,0.06391305184623451
97247,SIDM01135,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.4386972,-0.07034689,-1.0461706403519087,-0.07382282697535239
26098,SIDM00411,LGK974,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.2512672,-0.049562287,-2.0391422215124537,-0.053814471871337005
103468,SIDM00938,GSK269962A,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,3.394651,0.08186716,3.0527728086471466,0.1085683190044847
68506,SIDM01136,Gemcitabine,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.38383296,-0.0208477,-0.9600569688754332,-0.035688991575191405
107506,SIDM00878,Pictilisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,3.1649556,0.09203301,3.167145166963938,0.1444590676453547
84072,SIDM00537,BMS-754807,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.60291874,0.035855696,0.21830256686043784,0.017366440779004847
106344,SIDM00940,PF-4708671,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.20740664,-0.021405276,-0.7442328402784811,-0.08528281112214244
81705,SIDM00938,Afatinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,-2.1634054,-0.130991,-1.1309049471658554,-0.03221552244651227
44797,SIDM01188,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,-1.0066125,-0.08066044,-0.22723322672751323,0.019387304279483316
100667,SIDM00892,Uprosertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.9368927,0.03558106,0.8434806073305543,0.08922242343231263
81608,SIDM00772,Linsitinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,1.7281338,0.10959599,0.6566206009007758,0.07870817689909225
49437,SIDM00132,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.3753339,0.01789226,0.7607348837998764,0.011610364066427886
9278,SIDM01135,Dactolisib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.0910969,0.039240867,0.6153273930547167,0.012616900361160385
1099,SIDM00884,Luminespib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.370293,-0.090871796,0.4724054599458797,-0.0025686068270348163
10861,SIDM01138,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,-1.1334453,-0.06534895,-0.17397538582838035,0.019649247992346592
55666,SIDM00455,5-Fluorouracil,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.3385842,0.043198355,-2.547177244737212,-0.03430685875563092
16208,SIDM00944,Vinorelbine,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7485316,-0.049628947,-1.313585535087905,-0.10418634265548912
32366,SIDM00772,Alpelisib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,1.6211641,0.1355943,1.1312162580835161,0.10684309760820349
34920,SIDM01137,Sorafenib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.6599202,-0.045971368,-0.9745206980887013,-0.04590570537623996
44565,SIDM00774,Olaparib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-6.016647,-0.11827594,-4.342984844310254,-0.12741159339519997
32637,SIDM00633,SCH772984,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.19003499,-0.018023437,-1.0011612557525837,-0.08257360835138648
7962,SIDM00528,Entinostat,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,40.0,1.9937323,0.14823835,-0.2620033413042123,0.0415298931449466
72222,SIDM01001,Temozolomide,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.9465255,0.07561583,0.6600662753874922,0.04952057700171464
33104,SIDM00938,Entinostat,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,4.0955763,0.13273662,1.5416599692236777,0.09919818813504379
68749,SIDM00660,Oxaliplatin,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,-0.85955703,-0.07791802,-1.3213601598468072,-0.04447389875901621
29869,SIDM00934,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.611877,-0.20151782,-3.733410312408627,-0.22566519325419693
70130,SIDM00529,Trametinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-2.6356165,-0.12666495,-1.6208252417694207,-0.09005571691025571
102081,SIDM00628,Crizotinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.2472644,-0.18283589,0.29202287094837626,0.010617810522094614
94273,SIDM00870,MK-2206,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,82.0,-2.5036154,-0.07778065,-1.6755974861561844,-0.03235007800416614
102974,SIDM00118,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.4938617,-0.032824498,0.567481443407216,0.03213376872145244
26963,SIDM00837,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,1.3355027,0.14200293,1.7706269394883718,0.1722700861690209
40818,SIDM00488,Vinorelbine,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.8108012,0.065980785,0.4735659949445241,-0.0018985011643327372
63815,SIDM00272,MK-1775,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-0.8250646,-0.04345279,-0.27114352079508824,0.005193114668503517
23829,SIDM00885,Temozolomide,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-0.36350682,-0.02320437,-0.05684972769056014,-0.026443359874486906
68005,SIDM00282,Linsitinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.5467845,-0.0968232,-1.5719108341275392,-0.09408262266320412
62225,SIDM00049,MK-2206,MK-1775,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,1.8190346,0.06736589,0.6161650450091126,0.03594923572679463
107075,SIDM00122,PD173074,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.843745,-0.07512808,-1.3100271929780711,-0.031870400899717405
43019,SIDM00529,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.7366657,-0.095486514,-1.2124813106811927,-0.028827085601626133
20116,SIDM00781,Afatinib,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.609119,-0.09981933,-1.1758141762962573,-0.03929367982933596
50655,SIDM00833,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-1.7175779,-0.06258261,1.4178101765200872,0.04287660958853214
63294,SIDM01037,Ribociclib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,4.5572667,0.3508494,2.099365947007201,0.024928163799765243
44315,SIDM00146,Dabrafenib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-4.0029325,-0.095045924,-2.541813860880261,-0.015880877448921214
89555,SIDM00053,MK-1775,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3632535,-0.057604533,0.38071714746705526,-0.014294666507749798
77824,SIDM00301,Irinotecan,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,0.0004984793,1.35430555e-05,-0.05622340985937979,-0.03511664721152828
72576,SIDM00670,SCH772984,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,0.24842396,0.016006706,-1.472214213083278,-0.05806654793085299
83179,SIDM00216,Dabrafenib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,6.4691553,0.14975426,-0.07852444366497541,-0.01890615834836062
82866,SIDM00954,Luminespib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-0.9607354,-0.045786057,-0.6207620775924757,-0.07137528698875405
174,SIDM00146,Temozolomide,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,0.50319356,0.0333092,-0.8430539588582664,-0.08179666163522853
33126,SIDM00783,Camptothecin,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.4925096,0.09402331,0.9015247098954235,-0.004808227739855379
67708,SIDM00954,AZD7762,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-0.5520742,-0.059336748,-0.6613180684216069,-0.03318118231575903
69354,SIDM00529,Paclitaxel,MK-1775,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.5826075,-0.14171807,-0.7073169683175458,-0.04464544303017521
52094,SIDM00529,MK-1775,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,2.5538278,0.04010041,3.201585539014264,0.08936077467830385
27884,SIDM00954,ZM447439,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.196685,-0.019582525,-1.1659953993136682,-0.032725880941278894
80426,SIDM00885,Nilotinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.62583,-0.030792877,-0.14296180214993956,0.038092236171061125
28482,SIDM01136,Sorafenib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.0981299,0.06528986,1.0708115249200687,0.04404002439986176
17925,SIDM00898,Doramapimod,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.0428416,-0.031091435,-0.11481133269042594,0.02098170169931437
50748,SIDM00670,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.9401941,-0.032841925,-2.6373400852210915,-0.10128438570348718
92108,SIDM00562,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.5179947,0.053427484,0.1405008208593833,-0.047724250585767534
88788,SIDM01135,Taselisib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.4493144,0.13863368,0.12907461908993567,-0.015111557254681688
86055,SIDM00150,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2602826,0.046194516,0.21841871433658705,-0.010807984855039074
72490,SIDM00146,Paclitaxel,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.2722054,-0.012045622,0.22218635437545714,0.0373606965757833
76746,SIDM00487,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6614875,-0.07534172,-1.1942643824632277,-0.09436997841539743
90274,SIDM00881,Camptothecin,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.5216748,-0.13639762,-0.6281860534108159,-0.026297596475340034
81785,SIDM00631,AZD6482,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,1.2506925,0.077067405,0.3378323755837403,0.025917620900975193
