Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
19979,SIDM01001,ZM447439,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.3531138,-0.09049022,0.15929634181806585,0.05954759732057596
20135,SIDM01056,Axitinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,5.1551204,0.41866812,3.475768728462761,0.29753570560835774
39616,SIDM01042,AZD7762,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9127186,0.074524224,-0.519531562707654,0.0863654919663948
96371,SIDM00562,Taselisib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.46022767,-0.034564834,-0.1764900154225114,-0.053165693800921156
66882,SIDM00882,MK-1775,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,0.8394697,0.019103527,0.045416845919146666,0.0172106838599467
19660,SIDM01002,Luminespib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,2.9270635,0.09723663,4.243602419508202,0.2557591454367811
69189,SIDM00898,Alpelisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,1.5545919,0.04410651,-0.9342688884069638,-0.035330041382066045
22966,SIDM00781,SB505124,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.8204253,0.03859651,-0.9325988636389668,-0.03135618473444146
65985,SIDM00529,Doramapimod,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.5127583,-0.047498573,0.6571662944438915,0.03537673667259713
12981,SIDM00866,5-Fluorouracil,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,2.2058532,0.12691407,-0.8245467699695241,0.006605441742777963
35322,SIDM00097,Paclitaxel,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.8030741,0.03735253,-0.07063652885845437,-0.005880993473065978
10536,SIDM00533,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.8478414,0.12401112,1.8253558055024326,0.1351207756084816
48571,SIDM00877,Alisertib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.7527815,0.18654308,-0.8569457503785058,-0.1839439908922509
3060,SIDM00562,Luminespib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-3.615373,-0.16479644,0.38803298905557443,0.0768272808990285
52234,SIDM00148,Sorafenib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.48707938,-0.03114393,-0.6002816190998231,-0.00883113889202183
99133,SIDM00826,MK-2206,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.8944077,0.22426336,0.2690306894616838,0.09225563095835335
65377,SIDM00899,Navitoclax,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.4261518,-0.1497329,-1.8668439787297422,-0.05495543806544702
58325,SIDM01062,Olaparib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.291591,0.09647603,1.7422728558036262,0.12934290298980725
104925,SIDM00971,JQ1,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.0519192,0.03148125,3.3026618411027946,0.035010971621192634
45895,SIDM00146,Crizotinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-3.464199,-0.17670414,-1.6285108421798635,-0.07213374287530973
62925,SIDM00633,Trametinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.3011348,0.13640608,1.226249441915569,0.08673746411762912
84173,SIDM00881,KU-55933,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-2.6868358,-0.20477466,-0.30721473014553274,0.008133225997507407
82967,SIDM00878,AZD6482,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.7553473,0.08952798,0.7996284723679626,0.051298697111319035
50164,SIDM00241,Doramapimod,Taselisib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.68385947,0.063797526,0.6684850257842785,0.03343450701634981
46484,SIDM01042,Ribociclib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6445353,-0.047709007,-1.1934232930254314,-0.06403141985038206
44246,SIDM00777,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-2.6081252,-0.13538933,-1.8512441403098352,-0.10778549423691067
27597,SIDM01138,LGK974,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.4135237,0.05418016,1.5008431574713539,0.055803632384095615
11523,SIDM00872,Nilotinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,0.0713528,0.009147629,-0.2902264310729166,-0.054081017800525454
19077,SIDM01056,Nutlin-3a (-),Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,3.646248,0.2639658,3.22343682771879,0.19086874421011277
99304,SIDM01186,Entinostat,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.3447543,-0.038704447,-0.6512398222527993,0.026479177006739296
75822,SIDM01138,Trametinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,White,65.0,1.0292981,0.058675166,1.1601301255257679,0.04627396354547171
81199,SIDM00453,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.29290745,0.0074320193,2.3618348233854944,0.07814292577537647
40643,SIDM00628,Navitoclax,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.7964828,-0.09400294,-1.464256237978666,-0.019585065092497588
85150,SIDM00528,Tozasertib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-1.021068,-0.035173953,-0.698525381105954,-0.0206557090707077
4715,SIDM00928,OSI-027,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-0.89174944,-0.015290762,-1.1064053049214122,-0.02469869430425312
11279,SIDM00866,NU7441,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-1.1960009,-0.080210485,1.1389121258105381,0.04654984739507562
65410,SIDM00122,Gemcitabine,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.9398805,-0.0301877,-1.1862105187576228,-0.00685072531056666
19142,SIDM00832,Taselisib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-0.65437454,-0.057732884,0.36360069611004703,0.09522954963542629
47413,SIDM00677,Olaparib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,0.50897336,0.043506213,-1.165435895440336,-0.06415773482989112
82514,SIDM00781,MK-1775,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.21737735,-0.011382462,-0.8598315154657499,-0.043751108104756964
37434,SIDM00892,AZD7762,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.5604625,0.03759304,0.27691118954825633,0.059748978019734916
54116,SIDM01165,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.7890391,-0.08171202,-0.6988846153053302,-0.09476791333612393
29607,SIDM00631,AZD7762,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,43.0,0.5045476,0.02916138,0.8406616077304098,0.03544219620229123
26704,SIDM00487,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.21157818,-0.03336512,0.3605459524761884,0.02241741192543804
41536,SIDM00630,Sorafenib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.60661227,0.05755193,0.2567623506153378,0.016292838102610046
8542,SIDM00583,Navitoclax,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.67849374,0.049188934,-0.38655241889319,-0.016383630764562528
74997,SIDM00049,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.85112095,-0.05943644,-0.47465407844186264,-0.009692877137639097
53219,SIDM01165,Gemcitabine,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.19359438,-0.018507147,-0.018442205526699694,-0.022952771476449828
73359,SIDM00872,RO-3306,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.68406796,-0.055221345,-0.050669637633119484,-0.012504176074293142
89810,SIDM00826,Linsitinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,0.06357703,0.007278404,-0.01362136610262089,0.02872218619908289
42472,SIDM00629,Trametinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.88980347,0.025524002,1.8123240248654464,0.06705924690090329
68915,SIDM00885,PF-4708671,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,3.1879163,0.15738623,1.0450224759898872,0.07292102721278056
107376,SIDM00314,AZD8055,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,5.829391,0.07167923,4.24360119636766,0.04755271515054489
102006,SIDM00885,Linsitinib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.25486934,0.004472565,0.42012663831817576,0.012747775921253056
40614,SIDM00776,AZD7762,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,0.3325564,0.013517643,-0.15842586603779824,-0.005554475418550268
60253,SIDM00122,Camptothecin,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.98987436,0.10518599,0.522222276499966,0.06523463848660116
47174,SIDM01042,Docetaxel,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5072377,-0.07667045,-0.13967585091227683,0.017839868005824367
106586,SIDM00673,Olaparib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-2.111446,-0.10355285,-1.9252876548841695,-0.09004868778795803
68376,SIDM00892,Dabrafenib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.2250604,-0.011463379,-0.28444080775318453,-0.026343264005862833
70287,SIDM00562,Trametinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,2.2906394,0.18590808,1.8719370037346783,0.10543822557123483
37453,SIDM00528,Vorinostat,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-1.1773373,-0.07842035,-0.3964528570269441,-0.022673934866456955
64251,SIDM00776,SB505124,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.8967814,-0.0822181,-1.0701016711708857,-0.030562951139349925
69218,SIDM00781,Afatinib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.0569162,-0.08605865,-0.5103622543656111,-0.031237438634484537
37451,SIDM00837,Afatinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,0.6899031,0.060436815,-0.47653476266791045,-0.05518430633205182
54035,SIDM00933,Olaparib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,1.2526424,0.052638657,0.5780825008707217,0.020724286457883614
57590,SIDM00928,AZD8055,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,35.0,1.0974653,0.102180235,-1.010257110272115,-0.06240434896873273
34082,SIDM00498,MK-2206,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-4.7823477,-0.14393252,-0.06097471150272456,0.03338316384219698
31492,SIDM00136,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-1.7546905,-0.18295743,-2.074603487355849,-0.16089224851492934
74401,SIDM00885,MK-2206,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.98869985,-0.017912038,-0.17880082680620207,0.004936344545180118
21434,SIDM00881,MK-2206,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,-1.3622563,-0.051999338,-1.2532208004839118,-0.025768034127740785
92948,SIDM00772,Bortezomib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.0887419,-0.051066443,-0.9390390470898524,-0.017468973965414664
96058,SIDM00878,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,1.2619298,0.06943698,-0.49106933793945945,-0.0051213538429848065
55204,SIDM00049,Vinorelbine,Trametinib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,5.5797944,0.1933475,3.100384620851775,0.20637889095656362
36307,SIDM00132,5-Fluorouracil,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.6936457,0.04963129,0.043829323526834676,-0.00789893754214764
92087,SIDM00660,Taselisib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-2.9277813,-0.17796233,-1.0867025554694136,-0.077359411771705
1028,SIDM00241,Pictilisib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.5631287,0.12721656,-0.1864204952518405,0.06742577787371519
70539,SIDM01139,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,-2.2768116,-0.12092049,-2.879113127783117,-0.1482267860562763
87344,SIDM00487,AZD8055,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,3.178242,0.119615085,2.0213884162808466,0.1243697165979385
41302,SIDM00885,Cisplatin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.9991261,0.042408872,1.1210287156293985,0.053406143795028824
15792,SIDM00778,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,0.46012545,0.00929486,2.094793278284095,0.040004985022119736
32392,SIDM00583,Ruxolitinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0302497,-0.09966226,-1.5315203034567142,-0.08065583400722777
100856,SIDM01002,AZD7762,Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,46.0,3.1087885,0.292023,1.8289314031049333,0.1374277587676244
40037,SIDM01139,MK-1775,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,-0.7623024,-0.07336814,-0.2657038735911584,0.003611873631206088
14218,SIDM01188,Lapatinib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.41595,0.09434185,0.7497557791688237,0.01822241036969105
77226,SIDM01137,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.5367783,0.017161,0.5583667576262108,0.027640110895491368
105084,SIDM00411,Ruxolitinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.55188036,-0.05083113,-1.0564805677923923,-0.08321746674376194
21952,SIDM00774,Sorafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,1.0924935,0.0135279875,-0.682311888142535,-0.11173763603835153
106370,SIDM00130,Gemcitabine,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.8955745,0.023410626,0.8708326799557181,0.017325468541407377
24818,SIDM00833,AZD8055,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,-2.680126,-0.111383505,-1.803214789007784,-0.04060078173632991
60009,SIDM00879,Entinostat,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,3.068739,0.13426955,2.1221668426339275,0.08667298912194751
77016,SIDM00314,Uprosertib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.31285775,0.009103635,1.3046411884431963,0.04250596957966065
33271,SIDM00332,Alpelisib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7333853,0.06312222,-0.8909350811639809,-0.03665773507247242
51178,SIDM01165,Paclitaxel,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,-1.3488386,-0.053746313,0.7208362928161272,0.13522099369361476
82059,SIDM00954,Dabrafenib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-0.7067974,-0.03677856,0.44356030815097064,0.03280068631280691
83177,SIDM00774,Doramapimod,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,0.9203523,0.07922624,2.249466267380996,0.16153746640692898
92771,SIDM00882,Luminespib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Other,42.0,-3.548111,-0.19553077,-2.5946698725084216,-0.2169575260187343
13707,SIDM01042,OSI-027,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.815499,0.10893782,-0.32588323863454316,-0.00124290665169631
90885,SIDM00899,Sorafenib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,5.797563,0.10575304,5.476466992476918,0.2422244503688726
42971,SIDM01186,Lapatinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8606932,-0.06388411,0.4413275971822251,-0.058319605435470545
39799,SIDM00562,Sorafenib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,46.0,1.9697642,0.02386474,2.551651410173727,0.028692182436239475
80132,SIDM00875,AZD7762,Palbociclib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.3563875,-0.026570456,0.06750287313459023,-0.02995732849245115
17313,SIDM00122,BI-2536,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.9675832,-0.26213747,-3.896440854270332,-0.29880701473740606
1865,SIDM00301,Oxaliplatin,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,-2.4950383,-0.11428918,-0.8098759970523269,-0.024043504730803494
11032,SIDM00893,Cisplatin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.516278,-0.17015354,-1.250407927583283,-0.0571263461442572
96041,SIDM00673,Camptothecin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-2.079173,-0.1273778,-2.1899484078002645,-0.09180846540201792
69348,SIDM01042,Nilotinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5128603,0.018952759,0.6570611479085879,-0.0006074794703275961
90977,SIDM00455,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,3.9092894,0.06892071,1.6938570501748031,0.08180592994129887
63082,SIDM00920,Paclitaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.6835984,0.03445099,-0.9115091135168599,0.031850436798870056
8584,SIDM00841,Crizotinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,-1.1439221,-0.061604343,-2.0040543032602827,-0.09422969475950788
49083,SIDM00675,Alpelisib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.6963595,0.11442552,-0.8692690607632647,-0.02650070099451573
57306,SIDM00944,Linsitinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6294515,-0.087631784,-2.2643911787591877,-0.0918489969839086
63139,SIDM00774,MK-1775,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-1.2604433,-0.10989922,-0.7774394287207925,-0.0001644804935530138
10776,SIDM00150,AZD7762,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.96065396,-0.053966846,-0.017967000157371172,0.0036970924995520854
33658,SIDM00282,AZD7762,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.1541798,0.06277785,0.5996892146672768,0.038127521209901
6471,SIDM00631,5-Fluorouracil,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,43.0,-0.6979872,-0.0676261,-0.6883588547249896,-0.09094103568570845
40906,SIDM00146,Ribociclib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.3279792,-0.088547155,-0.3788905537225333,-0.011909618396306292
91794,SIDM00874,RO-3306,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.3754963,-0.052272037,-1.2249424393421673,-0.032136096674283514
100209,SIDM00893,Taselisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.8016696,-0.086388774,-2.8124334753542195,-0.0999754292252947
82286,SIDM00122,Uprosertib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.8441557,0.043141976,1.886280785558003,0.04512364511192914
104374,SIDM01135,OSI-027,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.33579803,-0.02519382,-0.21608793298213563,-0.012749250114134426
37818,SIDM00774,Temozolomide,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,-1.800916,-0.056084927,-0.6241042261514402,0.02382618731217233
17716,SIDM00826,SCH772984,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.2739916,0.09862533,0.6299482973941377,0.03086601601628309
83947,SIDM00498,Trametinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.73849005,-0.040014353,0.6261596436949763,0.00639808477404283
56738,SIDM00272,Alisertib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,3.0624623,0.22337256,4.43226065905171,0.2366579601080708
88085,SIDM00971,Docetaxel,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.3918366,-0.09043611,0.7716301576141934,0.0617121124471809
7794,SIDM00835,AZD4547,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,73.0,-3.9774814,-0.27597812,0.6604568677469344,0.0904027162663544
62434,SIDM00411,AZD7762,Dasatinib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,43.0,-0.9322999,-0.08732133,-0.05755384256875285,-0.04558016396649561
100339,SIDM00885,RO-3306,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,0.90391517,0.034463722,0.4533063005730502,0.0453665703857357
26926,SIDM00681,Crizotinib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,0.5967484,0.015268194,0.6403967214997507,0.017696931366039347
3764,SIDM00782,Crizotinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-1.7024318,-0.13392912,-1.0435740442421586,-0.04341007901742776
26314,SIDM00633,BI-2536,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.2661848,0.16330336,0.24658507397704738,0.015887065920133298
74804,SIDM00826,AZD7762,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.0003843,-0.054356102,0.2964113205177031,0.0032442860371266493
42649,SIDM01135,Sorafenib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.6579173,0.22718047,1.582272112551562,0.14609215725115707
23574,SIDM00583,Dactolisib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.2922646,0.12013223,1.1248586408560894,0.12760013347150756
83057,SIDM00681,Linsitinib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,4.534611,0.2010779,3.4194274827212046,0.1195649519355169
50789,SIDM00881,JQ1,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-4.2334847,-0.11186108,-1.4260393478105196,-0.02214463501657811
52915,SIDM01002,Paclitaxel,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-0.6884494,-0.027683552,0.937409256676006,0.0028259215619850673
48309,SIDM00314,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.79165816,0.08924203,-0.5392630406909013,0.018701701976840023
93825,SIDM00675,Wee1 Inhibitor,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-2.8475616,-0.08492054,-2.808784043147645,-0.09723988187922955
49764,SIDM00049,AZD7762,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.23924248,0.020639202,-1.2292510905655696,-0.08130222417058836
103583,SIDM01186,Camptothecin,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.6185696,0.19971971,2.4923299744101026,0.13648359477975708
106265,SIDM00529,SCH772984,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.91118306,-0.09313462,-0.6607876311185149,-0.04503420370320209
76546,SIDM00881,Wee1 Inhibitor,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-0.5614147,-0.058743846,-0.2332987011854393,0.03364106574615159
75768,SIDM00874,JQ1,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,2.9333258,0.08097187,2.200673243450832,0.08742838732502949
175,SIDM00934,Cisplatin,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.1390254,0.13060339,0.9990663460628643,0.08546687767695081
73047,SIDM00675,GSK269962A,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.0445038,-0.12997067,-1.2198371945786748,-0.12604195544485478
70629,SIDM00136,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,2.9217658,0.0767328,2.372636240188393,0.07857306334754274
71704,SIDM00630,JQ1,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-4.283625,-0.21074057,-0.9326731060867901,-0.10357911220634097
63147,SIDM00571,Oxaliplatin,Paclitaxel,Pancreas,0.025,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1569191,-0.017375527,1.3483004037417574,0.07429958039421711
70531,SIDM01056,Luminespib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,0.6572338,0.06662222,1.5726576828828893,0.11008437740512421
15494,SIDM00660,SCH772984,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.5446647,0.0412911,0.32904289948381094,0.04652037318938649
56491,SIDM01056,Pictilisib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.1841122,-0.08951442,0.42087690230779495,-0.04680251770076186
74233,SIDM01187,PD173074,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.9796713,-0.08806334,-0.38121651440106386,-0.039967171648898965
76019,SIDM00681,Dabrafenib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-1.3569405,-0.06698104,-0.365562170241021,-0.0002969104006900446
