Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
72576,SIDM00670,SCH772984,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-0.7968606,-0.0325842,-1.7677962813237391,-0.13083088700486167
24202,SIDM00842,AZD4547,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-1.4679346,-0.092797376,-0.7363427043337354,-0.14950937577373033
95493,SIDM00884,Luminespib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.2397555,-0.07104584,-0.572614696070013,-0.00444137586119974
24591,SIDM00826,Crizotinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,-0.5121931,-0.051338535,-0.29984818020889076,-0.016528843241870456
37409,SIDM00938,Axitinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.6806925,-0.024930969,-1.2270294969980324,-0.05357043130203452
13473,SIDM00583,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.862788,-0.17172568,-0.9908436059686955,-0.06274250756456928
96543,SIDM00241,PF-4708671,Taselisib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.6423958,-0.078523055,-0.9500471940730042,-0.07245763599974561
33126,SIDM00783,Camptothecin,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.082758,0.10441726,1.1366283018879109,0.027823571065423606
48303,SIDM00933,Afatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,45.0,-1.9877212,-0.06947037,0.7471773538082396,0.015163452470280012
90411,SIDM00774,Trametinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,48.0,0.7710693,0.035494167,-0.9971055429165244,-0.05784253884193758
73312,SIDM00933,Nutlin-3a (-),Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,1.8110863,0.13214199,0.27466079699328705,0.05155099337473009
22343,SIDM00487,Taselisib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.7286994,0.05384507,2.6892405935514723,0.09340794239756091
18190,SIDM00148,Palbociclib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2120765,-0.06666432,-0.6839482205346846,0.006922747350258434
53104,SIDM00893,Sorafenib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.7556849,0.195593,1.6211267841517711,0.0848496950822346
88788,SIDM01135,Taselisib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.0179102,-0.042283203,-1.1886382261180066,-0.02440521838845717
92124,SIDM00216,BMS-754807,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,1.0052997,0.048204236,-1.7633294247387419,-0.06309651861912165
9615,SIDM00971,Alisertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0938087,0.09102607,0.5072098203526633,0.035562644493739276
86055,SIDM00150,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9819446,0.07723059,0.32465351452975627,0.021705272953982863
5071,SIDM00272,SCH772984,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,-0.41721886,-0.032237947,0.08642272033924406,-0.00504316485746542
11717,SIDM00877,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,1.7579964,0.076810285,-0.019309415406569063,-0.011172414978798544
54331,SIDM01001,PF-4708671,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.8314852,-0.123366654,-0.7891218928112197,-0.05133571061128541
59882,SIDM00217,Navitoclax,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.4546276,-0.069278106,-1.4095754740153423,-0.050653558921093814
31621,SIDM00837,AZD8055,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.5804936,-0.015572523,-0.432596040717608,-0.03248527970713069
18729,SIDM00872,BI-2536,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.554949,-0.06768505,-0.22910618635373908,0.028277121375740233
70900,SIDM00881,Cisplatin,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,49.0,-0.17115135,-0.004433635,-0.09463037807125851,0.005950865111460438
41017,SIDM00920,Temozolomide,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,0.23209347,0.006399362,0.15720217810030576,0.006402284585745349
88522,SIDM00954,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.67563933,0.02074225,-2.0088760925928932,-0.07988793961005314
93795,SIDM00660,SB505124,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-0.96322507,-0.0947896,-1.2204866569362964,-0.12342883074050505
72570,SIDM00453,LGK974,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.11657658,-0.005936592,0.1133947548591843,-0.012735613896200794
46673,SIDM00214,Palbociclib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.9812107,-0.07805387,-0.22707738358872884,0.043985543938894596
22812,SIDM00528,Tozasertib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,2.3937135,0.18939796,0.7546521064011532,0.08768084992848706
36827,SIDM00877,Camptothecin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,44.0,-3.5345535,-0.16599052,-1.3438826004275064,-0.05394341352017673
35088,SIDM00314,GSK269962A,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.784099,0.0036868928,-0.1329739474223249,0.009194470349888626
43739,SIDM01138,Olaparib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.22038272,-0.005216307,0.5527461213687263,0.017365471141755472
73124,SIDM01056,Paclitaxel,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-0.7169073,-0.02237046,-0.3836491227166351,-0.02286455312143715
3743,SIDM00872,AZD8055,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.0880022,-0.050185375,-0.3937617345737851,0.011257701310834728
79818,SIDM00879,Ribociclib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.6575675,-0.06370045,0.06958808495642885,-0.018976516664984063
23038,SIDM01037,OSI-027,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,7.0276084,0.47793126,0.9657781980816491,0.1101443997739244
30862,SIDM00633,GSK269962A,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.9333819,0.14083998,-0.48517077406903886,-0.020641246888028642
45061,SIDM00944,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.4391495,-0.03843731,-0.34796055829592754,-0.08589507102726902
2924,SIDM01001,Dabrafenib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.6057703,0.105826765,0.04513678883853782,-0.0057106504147670135
103396,SIDM00957,Dabrafenib,AZD4547,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-3.5758052,-0.15028492,-1.8514774016854982,-0.09893298372524265
83449,SIDM00118,SCH772984,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.8934346,-0.03534804,0.2863746667743728,0.028664377436320027
104665,SIDM00928,NU7441,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.6154465,0.011333687,-1.165617269900287,-0.05260914263674796
16146,SIDM00487,Taselisib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.8035367,-0.13221164,-1.5206613947005647,-0.06352727567862115
94676,SIDM00677,AZD7762,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,-1.6552268,-0.10392803,-0.3804254278018769,0.009183882362363975
45791,SIDM01042,5-Fluorouracil,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,3.8694773,0.19440761,0.8520506235558014,0.08761055758961778
108074,SIDM00881,Bortezomib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,0.48128763,0.048816975,0.6178503272195378,0.02715989690269309
61999,SIDM00562,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-4.1769824,-0.11382577,-1.0100029837628162,-0.042334850439872805
22957,SIDM00673,ZM447439,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.7258373,-0.014388866,-1.7456173091389704,-0.058783109387976484
83860,SIDM00042,Taselisib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.375824,-0.10820035,-2.6554326598284965,-0.10178165073715185
66141,SIDM00314,Lapatinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.45501143,0.033324726,-0.04475587245422734,0.043269445034238324
98649,SIDM00877,Wee1 Inhibitor,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-4.4684753,-0.102372035,-3.4949929571101306,-0.08676584188715299
82003,SIDM00150,LGK974,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.29153073,0.033329625,0.8378882895683262,0.052979739543928386
44940,SIDM00675,PF-4708671,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.16782,0.06248595,-1.5795989916501367,-0.03992876833229883
95619,SIDM01090,Navitoclax,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7945124,0.0764007,0.8537724743975954,0.04707922243385615
38110,SIDM01001,Crizotinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,1.5113211,0.12661594,1.1924958678033653,0.08077810926681042
77022,SIDM00529,Sorafenib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Black,44.0,-0.87629926,-0.050429817,-0.6460926400545423,-0.0063439369232136085
97706,SIDM00928,Afatinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,1.1877352,0.04672775,-0.32042338408637266,0.047706775164880894
46120,SIDM00892,MK-1775,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,8.30632,0.33768016,2.6381038672990957,0.2316582470518255
11740,SIDM00875,5-Fluorouracil,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.1994252,-0.10962091,0.34434442988053127,0.031704573140512435
20821,SIDM00920,Navitoclax,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.0303293,-0.030394986,-0.08637667377351892,-0.01624457829345697
62008,SIDM00943,Lapatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.65025294,-0.04737824,-1.4621922484685541,-0.06943101302294792
44452,SIDM00135,Nilotinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.936692,-0.20322143,-1.0285577557657815,-0.06589199767763165
20130,SIDM00920,Navitoclax,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.68517464,0.035401072,-1.5341846848245781,-0.07594138296356485
58885,SIDM00633,Linsitinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.5741099,-0.06824076,-1.7295241461847743,-0.046383946644386734
54249,SIDM00874,RO-3306,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,0.33193305,0.019799216,-0.00847101605633735,0.008463319495711264
30983,SIDM00884,Cisplatin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.2757603,-0.02939558,-1.3368157763277766,-0.014588696455631794
95731,SIDM00664,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.2474847,-0.110719584,-1.094043176405278,-0.07024050686458168
53482,SIDM00488,AZD7762,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.3463434,0.14193296,1.017340453759552,0.08269182047274223
12777,SIDM00779,AZD8055,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,1.5000684,0.19356236,0.8554080917959088,0.07584081875164765
91535,SIDM00582,MK-1775,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,4.5876174,0.10938768,1.4886791426203954,0.01798534878947184
59643,SIDM00938,Alpelisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.5764025,0.11504822,-0.022957148560059037,-0.01358352000260675
9438,SIDM00664,Navitoclax,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.2062557,0.17583878,0.07117042667642244,0.06268549187102584
90809,SIDM00677,Linsitinib,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,3.2248557,0.16948299,2.8154824969948757,0.08291153880522296
19962,SIDM01001,Paclitaxel,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.8465263,-0.052891873,-0.9298707569772771,-0.03397454093927629
92097,SIDM00777,Dabrafenib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,55.0,3.3143554,0.15118265,0.5977050283010746,0.029824340952104296
103659,SIDM00241,Paclitaxel,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,-1.9742564,-0.086588316,-0.23529967240191427,-0.005109463151169531
25011,SIDM00677,BMS-754807,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,-1.111691,-0.11745279,-1.3247305159618448,-0.08459741319480013
68547,SIDM00943,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.26798114,-0.0092608,0.7069620894935593,0.029110045039776544
87740,SIDM00875,RO-3306,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.28337395,-0.043053757,0.24879263137814833,-0.032837066441654766
95647,SIDM00453,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.9110115,0.27529058,0.23287641508129342,0.04517799760523612
83984,SIDM00875,SCH772984,Navitoclax,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8313773,0.116325095,1.6797470255069495,0.07975878898276319
24159,SIDM00893,Nilotinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4349804,-0.06142323,-1.3125014316851795,-0.04338753806611798
39911,SIDM00938,Venetoclax,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.7265472,0.047987413,-0.1652515328815395,-0.0515528301569315
97397,SIDM01197,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.865443,-0.053682223,-0.02750759134755726,0.025569249943536425
37487,SIDM00875,PF-4708671,Nutlin-3a (-),Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.528361,-0.036240686,-0.8899168093603378,-0.05586708950070365
48097,SIDM00488,Taselisib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.8864398,0.0893362,2.627379106956061,0.11827090803397483
65065,SIDM01062,Pictilisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-5.7517347,-0.382448,-0.37472297819278017,0.016475371801526036
96855,SIDM01056,Entinostat,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.30106133,-0.030535532,-1.0511693577361942,-0.07788048221114553
27726,SIDM00533,Lapatinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.8162806,-0.0962873,-0.492242654983738,-0.014250730887653607
13053,SIDM00469,Taselisib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.3160291,0.019431971,1.0381984575119552,0.09458968777219025
22379,SIDM00541,Navitoclax,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7813071,0.063651845,-1.1893359066592855,-0.0739134517514601
60908,SIDM00282,Trametinib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,55.0,1.52006,0.14577894,0.30918338745661944,0.0367585134846764
91957,SIDM00314,Paclitaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.4286022,0.034474403,1.4046126241675077,0.04506658740540028
12150,SIDM00628,Navitoclax,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,-1.8634812,-0.06977148,-2.7330736251723247,-0.10701657716812035
69531,SIDM00933,Ribociclib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,45.0,-0.8592532,-0.020044522,0.33217264818383313,0.00331682603371784
51408,SIDM00332,SCH772984,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.36034086,0.028531343,-0.04836760855422533,0.0433869712728108
18247,SIDM01165,Linsitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,3.1087885,0.292023,1.4964586919180642,0.08938594723456339
54676,SIDM00874,PD173074,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1278975,-0.08768417,-0.0917256334355572,-0.00983420341827703
54311,SIDM01042,Nutlin-3a (-),Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.8233771,0.028766032,1.2685706101761847,0.031867803947297234
23341,SIDM01062,Doramapimod,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.5722787,-0.03009626,-0.9671984511665267,-0.045595078044426356
44542,SIDM00938,Luminespib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.6047802,0.01737458,1.8316223546600123,0.0498321949617576
62834,SIDM00136,Navitoclax,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-0.13360839,-0.0028533943,1.1067061491780443,0.037068343444494146
72774,SIDM00879,Sorafenib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.991921,0.100750156,1.063227600021515,0.11097117962234236
68843,SIDM00884,Lapatinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.1956614,-0.045738067,0.28599284020719506,0.008233415894190793
89626,SIDM00528,Palbociclib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.2985288,-0.009440215,-0.04182325260753084,0.0006168035152423716
78167,SIDM00782,BMS-754807,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.843812,0.13410687,1.9897822114327584,0.14430143543270954
34283,SIDM00940,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.6950264,0.10276238,1.7980433805248606,0.09531439158370587
27440,SIDM00893,JQ1,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.980996,-0.14762866,-1.8473643244682048,-0.08682305662103684
79289,SIDM00866,Sorafenib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.3144715,-0.1084156,-1.810314301747091,-0.1332632313278993
60221,SIDM00359,Dabrafenib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3955648,-0.043736514,-2.0991257666455603,-0.022806416210618286
10041,SIDM01187,Taselisib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.0613062,0.118427545,1.4145978783748283,0.015482138431779752
98708,SIDM00881,RO-3306,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-0.30520427,-0.027192349,0.5110241987449257,0.014069737577431535
70558,SIDM00839,Olaparib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-0.3938164,-0.031866677,0.004327073830968073,-0.028355234538502885
38341,SIDM00132,Sorafenib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.619219,0.15532108,2.8528915143523275,0.1360508514515188
79551,SIDM00049,Oxaliplatin,Olaparib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.5961139,-0.0654699,0.5559513109515701,0.05987687083825692
43371,SIDM00314,OSI-027,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.6294902,-0.025810316,-1.102604606038593,-0.028571653701466596
63795,SIDM00314,SCH772984,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.2867174,-0.1231463,0.4564164676693122,0.0014900798218246613
85126,SIDM00217,MK-1775,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,5.2634816,0.12825432,0.7494833450410563,0.08398869690089814
88117,SIDM00534,Olaparib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.427087,0.119275115,1.201329706210745,0.0021759288646403777
107443,SIDM00875,NU7441,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.44095823,-0.05059153,0.06995707109314488,-0.027547415665446457
71190,SIDM01138,Olaparib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.997863,-0.04363439,1.3128692242170055,0.15239977065975407
44444,SIDM00136,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,44.0,-1.4610202,-0.11025695,-0.6605363166148125,-0.010944268186907474
99592,SIDM00680,AZD8055,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,-1.1354051,-0.047610123,-1.1774204120277152,-0.03742635406744118
65790,SIDM00630,Docetaxel,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,2.6644824,0.118881,1.0501053386993195,0.09453989770644827
64703,SIDM00146,SCH772984,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.958084,0.079192795,-0.6688582831976148,0.009730080578888875
10492,SIDM00839,AZD8055,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-4.862097,-0.13025562,-4.245967979941865,-0.15759439646506979
103,SIDM00774,Pictilisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,3.0233684,0.17543566,1.2762503542168673,0.07956190038273861
5230,SIDM00837,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-1.4941282,-0.17217365,-0.6089907212296645,-0.08507027338701033
84085,SIDM00866,Camptothecin,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.23811227,0.006368,1.5578159797017277,0.059162797898124904
41924,SIDM00216,MK-1775,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.2487699,0.060509663,-1.3506703588138422,-0.06192264015203156
40515,SIDM00469,AZD7762,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5243848,-0.07501032,-1.538668615591301,-0.12465858838368449
3157,SIDM01139,Sorafenib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.2708567,-0.12312721,-1.5800905587169205,-0.1787481072886191
5878,SIDM00772,Pictilisib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.4869192,0.013263862,1.6148880792182971,0.0640180220859412
4726,SIDM00150,Vinorelbine,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7886212,0.023425108,1.0568232214538968,0.03539900621933691
5890,SIDM00282,SB505124,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.9399619,-0.065517224,-2.0400268625452394,-0.14718921885593933
73563,SIDM00934,Gemcitabine,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.9532205,0.19190729,-0.5587804667578207,0.07662596499523375
68022,SIDM00049,Vinorelbine,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.6217576,-0.0866047,-1.462013509256384,-0.06505774236954352
99909,SIDM01136,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.7180662,0.15933819,2.1643101396426796,0.19719300851662624
52364,SIDM00562,Crizotinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-4.465306,-0.18540682,-3.076645547673234,-0.13706973616874527
8324,SIDM01096,AZD8055,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,3.9464626,0.14497472,4.680592694481761,0.23340308635539855
102851,SIDM00332,MK-2206,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6845756,-0.06943866,1.3999794871372138,0.14075925297367367
73671,SIDM01002,Lapatinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.9010823,0.063841626,1.9223664569370815,0.07554241926228304
78919,SIDM00781,Linsitinib,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,43.0,5.9301896,0.20119871,3.4547133744000225,0.12893219885934312
76706,SIDM00938,Paclitaxel,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-1.5736269,-0.06338895,-1.0744070899555835,-0.039355067190420985
48363,SIDM00842,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-1.2439637,-0.1253962,0.5997246933202385,0.06685002595859278
54611,SIDM01165,MK-2206,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,56.0,1.1058831,0.07548938,1.0329459035273263,0.05696665300728157
11487,SIDM00272,Nutlin-3a (-),Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-0.56841975,-0.056099355,-1.8081038939532752,-0.19321046170944595
92975,SIDM00971,AZD7762,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-4.304418,-0.20531866,-1.1405064587291192,-0.021345639082029702
65969,SIDM01062,Trametinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-0.455924,-0.032559488,-0.44533356156471815,-0.040212479099067173
28203,SIDM01002,AZD6482,MK-1775,Breast,0.625,Breast Carcinoma,Female,White,46.0,0.16444233,0.017835295,0.2803488228525921,0.008626478418997833
13562,SIDM00630,NU7441,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,0.9604871,0.07002045,0.08099413766490546,0.0003717896768120617
