Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
22070,SIDM00879,Camptothecin,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.7790625,-0.06948939,0.41520742279100337,-0.005041382818175223
10581,SIDM00314,AZD7762,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.5647658,0.08061469,1.1279655847805743,0.010384532452064207
33785,SIDM00193,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.9902544,0.03249517,1.4688533704582327,0.005895388519461294
83661,SIDM00148,AZD7762,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.3455728,0.033266954,0.16785138976062153,-0.0027824497259573543
96297,SIDM00529,Navitoclax,Taselisib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-0.32272682,-0.017860834,-0.39604906614544994,-0.01165628252262108
97039,SIDM00314,Palbociclib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4555275,-0.08548112,-1.836735607366986,-0.016064445070061904
18023,SIDM01139,MK-1775,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.9933596,0.109173566,0.9884542281488038,0.012945462958098208
92325,SIDM01187,Pictilisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.836641,0.090776406,0.3630501517666932,-0.004760747565419428
45202,SIDM00963,AZD7762,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7172687,-0.06730356,-0.23735215306733934,0.01568805514337776
84903,SIDM00944,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.8318442,0.17687811,-0.6351335471522854,-0.016559693311828636
72412,SIDM00498,Palbociclib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.4637198,-0.09777505,-0.1011080162206685,0.013363386110386262
21546,SIDM00118,Palbociclib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.51770294,-0.03990308,-0.7820958271314995,-0.015464269522102636
91874,SIDM00359,SB505124,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.2452921,0.04135503,1.7387556671576467,0.013455995308589954
2391,SIDM00332,5-Fluorouracil,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.358251,-0.090484455,-1.0028623910122076,-0.024387419474204537
5531,SIDM01186,Navitoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.2856702,0.08084542,-1.2158722877784223,-0.0239413041965742
61416,SIDM00150,Taselisib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.21579899,0.016805092,0.020517398702263965,0.005813238023176487
5701,SIDM01165,Crizotinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,0.72744894,0.06295392,1.577942208556389,0.036008777915506225
30910,SIDM00146,AZD6482,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.86398226,-0.12018202,-0.6276369542763841,-0.005041382818175223
57493,SIDM00193,Olaparib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,53.0,-0.45265636,-0.019511625,-0.10028462148392189,0.014490504776491995
6447,SIDM00122,MK-1775,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.7609791,0.08063519,0.5662043015477587,-0.013246948577074254
38329,SIDM00150,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.9815207,0.13938692,1.6301550767125732,-0.001152451381772356
79916,SIDM00371,MK-1775,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.1421211,0.02947326,-2.369342565468019,-0.024153314348028775
39129,SIDM00241,Taselisib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.3614979,-0.014976363,0.09289297992178082,0.009873749745084827
16064,SIDM00933,Temozolomide,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,2.7008579,0.2704283,-0.2907999285258073,-0.008468044451441802
98522,SIDM00487,Taselisib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.36885047,-0.03416252,-0.06632308628606856,-0.017396974251801242
9653,SIDM00528,ZM447439,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.2773979,0.0078597395,0.5583813021298528,0.0047156099404394945
81241,SIDM00839,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,-2.2213664,-0.04271577,-0.482538725705401,0.006386895451469357
85207,SIDM00241,Gemcitabine,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.7334084,0.06697112,0.28778637863669393,0.023604388020712977
92021,SIDM00834,Camptothecin,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,White,66.0,-1.2862601,-0.048293117,-2.44252080504349,-0.0261254257395908
32259,SIDM00583,SCH772984,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.192181,-0.044616774,-0.13840240149948127,-0.0014667077308040978
99561,SIDM01188,Palbociclib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.6588182,0.15016283,1.0480902384713342,0.022219110070815496
81892,SIDM00839,Vinorelbine,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-2.9200873,-0.19777276,-1.5663153870994,-0.01480836740402087
95341,SIDM00928,Axitinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,1.348387,0.1617427,0.5474951604371266,0.004800247204513422
59474,SIDM00677,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,2.2315998,0.042019103,1.6949277863422438,0.018484179520206527
103906,SIDM00531,Navitoclax,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,60.0,4.19748,0.20898592,-0.38245681951246163,-0.0064930554010223145
43282,SIDM00217,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.4926805,0.123017535,1.2975626758667915,0.017438767803092767
90434,SIDM00469,Crizotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3442488,-0.05255114,-1.809128739395552,0.01328248391120603
54712,SIDM00933,BI-2536,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,1.4658331,0.099051796,0.6502044813217289,0.009231718788021257
53049,SIDM01042,Crizotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6848908,-0.06406986,-0.07268821435257532,-0.001152451381772356
88681,SIDM00583,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1540607,-0.08764119,-0.2719369134142549,0.0029279043151810577
71253,SIDM00272,Cisplatin,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.9804307,-0.0756045,-0.8326821724556194,-0.026939589152778366
56328,SIDM00097,Venetoclax,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.59885883,0.02183142,0.9504203611984243,0.0047156099404394945
46677,SIDM00928,AZD7762,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-2.5581012,-0.07761443,-0.7535758486012454,0.019624360096440977
43036,SIDM00885,AZD7762,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.2510809,-0.04667106,0.016638649174931217,0.02292354144649773
92188,SIDM00878,SCH772984,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-1.9888462,-0.10185127,-0.8441270085970045,-0.024153314348028775
77914,SIDM00884,Navitoclax,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.4162181,-0.036589958,-0.2550038403985778,-0.012743911547949264
76823,SIDM00781,Vinorelbine,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.7329319,-0.014595671,-1.5605171966079407,-0.0029323650214700342
85011,SIDM00898,5-Fluorouracil,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,-1.4011909,-0.10378275,-0.8504054260318192,-0.0065749732295091925
37246,SIDM00673,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-2.5056882,-0.07273369,-1.1717588002246866,-0.013390032239390746
31464,SIDM00928,Nutlin-3a (-),Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.3493632,0.1028677,0.10507377152640975,-0.0038911812639852396
40348,SIDM00214,Camptothecin,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.8680727,-0.03445593,-0.3407776963814961,0.018114806333215886
36099,SIDM01138,LGK974,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.98011184,0.07925007,0.6039283880110298,-0.00918289986257532
69292,SIDM00487,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1646243,-0.10390847,-1.2504846716627072,-0.029261881265423728
49390,SIDM00628,AZD8055,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,0.028832948,0.00070187706,0.4579149543405929,0.005895388519461294
31032,SIDM00928,Axitinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,2.1018698,0.13912085,0.9776293908064253,0.03318992820630193
39369,SIDM00533,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,5.1816006,0.08286292,2.2301461643240077,0.0131381895351872
14079,SIDM00272,Temozolomide,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,1.0837833,0.07846938,-0.9648277029855674,-0.010840438500141464
30003,SIDM01090,AZD8055,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5509331,-0.0515267,-0.3142877088341649,-0.006123398015838207
47017,SIDM00893,GSK269962A,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5383232,-0.12143937,-1.6356140165702422,-0.023748556158410195
15120,SIDM00774,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.8576728,0.0017807215,1.9049821100401856,0.03318992820630193
43992,SIDM00776,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.4749303,0.050659597,-0.12741239165738533,-0.0079517805597876
55726,SIDM00272,Trametinib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-2.9466724,-0.1213245,-1.2027376841522763,-0.015464269522102636
17257,SIDM00314,Ribociclib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.1379385,-0.08129513,-0.7445587349727946,-0.015464269522102636
61265,SIDM00529,AZD7762,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,0.6255823,0.022910064,-0.7583420646295685,0.02053800173247919
86112,SIDM00779,LGK974,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,1.234259,0.07367582,-1.481890361164903,-0.014997497777968207
24299,SIDM01001,Crizotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.0899942,-0.051170584,-0.4781247021061233,0.0047156099404394945
99649,SIDM00934,Trametinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.1422055,-0.047565766,-2.8870387850150205,-0.023068028616381738
44775,SIDM00872,OSI-027,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,South Asian,61.0,-3.5240488,-0.19198604,-2.816946619480853,-0.012252061660123034
67895,SIDM00877,KU-55933,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-2.4546525,-0.09591229,-0.6828437469588876,0.009729143226898255
92271,SIDM00628,Doramapimod,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.4087708,0.19290824,0.24278940267516222,-0.0038911812639852396
16425,SIDM00469,Cisplatin,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,3.4826634,0.21232715,0.5362720996429102,0.01393441249407364
41964,SIDM00934,Sorafenib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.4673922,0.30251232,1.1877943800000126,0.009507091234254939
38858,SIDM00954,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.7803904,0.20200047,2.8417720407490368,0.036423558099794494
59879,SIDM01056,Vorinostat,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-4.475946,-0.42685556,-2.392239127361825,-0.030527769641725287
76781,SIDM00834,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-2.4327884,-0.12952751,-1.172201976959394,-0.0003566368105760317
44778,SIDM01042,Bortezomib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1542004,-0.061429404,-0.28784649326206835,0.015731556416386818
2429,SIDM00881,Taselisib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,1.2843175,0.09908948,0.10495919866575379,-0.00037712003533746065
97191,SIDM00097,Cisplatin,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.7767903,0.05321423,-0.0002123891602182453,0.00894301784412218
95390,SIDM00097,Palbociclib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2936121,-0.07770509,-0.15080006739618304,0.0004306721752182071
5500,SIDM00531,LGK974,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.7956927,0.2466498,1.6938903139272736,0.0030495415979291136
91135,SIDM00097,Crizotinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.684925,0.02017009,1.0335973303227433,0.018484179520206527
5840,SIDM00882,Afatinib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-2.3571277,-0.06364344,-2.5453980894237342,0.010302451434243659
42192,SIDM00150,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1198932,-0.050086226,-1.2019430746990756,0.0030551961324712194
18715,SIDM00835,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-0.8053063,-0.06780802,-0.8225824097213378,-0.01751738362974959
102429,SIDM00772,Bortezomib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-2.9551115,-0.12950829,-1.430299071283304,0.0006596797965989192
30869,SIDM01096,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,1.6045678,0.024977457,-0.8666261809319434,-0.0014561997739950484
79215,SIDM01139,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.5823942,0.044035763,-0.960213204800316,-0.008382847675995455
19821,SIDM00833,Oxaliplatin,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Male,White,53.0,1.7019936,0.09402804,-0.2125494824388592,-0.017396974251801242
17550,SIDM00877,OSI-027,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-2.3720152,-0.089987546,-0.536441499410734,0.0030495415979291136
84161,SIDM00053,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1998556,-0.07269645,-0.10640991792908254,-0.00851617804337515
20164,SIDM00892,MK-2206,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.1090002,0.10642325,-0.5091694384903738,0.005617691893060702
14703,SIDM01002,Sorafenib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.67349714,-0.0611851,0.016804309717882174,-0.001152451381772356
58827,SIDM00772,GSK269962A,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.9430801,-0.07196139,-1.0430418317789696,-0.016558567387234387
67277,SIDM00933,Tozasertib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-0.5246949,-0.01866777,0.22536291991057203,0.005007039006586482
22601,SIDM00872,Camptothecin,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.7949695,-0.069712795,1.2319917851185507,0.03251987023541533
76921,SIDM00534,Trametinib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.8098927,-0.09197207,-1.885042210527177,-0.0055286030526978894
18629,SIDM00963,Wee1 Inhibitor,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4611773,0.06617085,1.1003280776527498,0.015210907621932255
72248,SIDM01037,Nutlin-3a (-),MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-1.9102665,-0.051531356,-1.001934118081343,0.005617691893060702
96890,SIDM00778,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-1.9843069,-0.094314724,-0.03393967506771895,0.0006429871801264874
39006,SIDM00878,SCH772984,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-0.8669398,-0.039232656,-6.511854780082327e-05,-0.011887211059704174
42619,SIDM00898,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.4322747,-0.14161006,-0.9921044078890507,-0.008232415812543395
105219,SIDM00272,Paclitaxel,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.8420757,0.06572878,0.22844022730408997,0.0029599823612866368
85035,SIDM00314,MK-2206,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.2350962,-0.09119547,-0.6457651716277382,0.002365536854206423
4731,SIDM00680,BMS-754807,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-0.1517864,-0.012085028,-1.033069488603848,-0.015956314020483406
103813,SIDM01062,Alpelisib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.0281421,-0.036696736,1.0635062066928826,0.018255184750384117
82069,SIDM00272,Uprosertib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.9119063,-0.03814103,-0.27082159875820644,-0.0029323650214700342
34064,SIDM01188,Dasatinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.804216,0.07270033,-0.0057739695973036236,0.005813238023176487
59057,SIDM00660,SB505124,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,-1.5621456,-0.07370738,0.09211246845471024,0.016270924687616012
72982,SIDM01137,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.0238,0.06131542,-0.35035459440249217,-0.0021112676242875613
65497,SIDM00842,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,2.5862792,0.31173638,0.5770026083429229,-0.0023574870822841904
2371,SIDM00892,Nilotinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.97775316,0.024798257,2.774400287541393,0.021710377891930418
54800,SIDM00132,LGK974,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.140837,0.18536937,1.6720628507556528,0.014380422173890127
22827,SIDM01037,Lapatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.6786208,0.20288953,0.4836354883219737,0.012275037662884979
20981,SIDM00782,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,1.1827174,0.060519993,1.7315058295958417,0.038028315391065624
84512,SIDM00241,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,2.349382,0.08634469,-0.18932839746039065,-0.008382847675995455
26801,SIDM01042,Nutlin-3a (-),Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6659169,0.04838238,0.19778197398729,0.0003623519273706921
54973,SIDM00971,MK-1775,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2061676,-0.1656308,-1.309288365843443,-0.024714071824415346
67855,SIDM00789,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9838972,-0.05867377,-0.9241283155551746,-0.019251373810995814
100486,SIDM00879,Docetaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.1988122,-0.12786502,-0.13546742428303,-0.0029323650214700342
99065,SIDM00049,Navitoclax,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-0.85067016,-0.026288077,-0.9341322096803387,-0.004808708822082288
70157,SIDM00541,MK-2206,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5417333,-0.047242872,-1.32006354389305,-0.0261254257395908
49480,SIDM00217,Vinorelbine,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,34.0,1.2680128,0.103489116,-0.15015627038272303,0.0016119340992204482
67232,SIDM01002,Linsitinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,46.0,-2.6008024,-0.16193222,-1.3278794364408646,-0.00321953029501026
86830,SIDM00049,Crizotinib,5-Fluorouracil,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,1.9761697,0.13442096,0.25658335533841214,-0.008767077358063743
104852,SIDM00122,RO-3306,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7139864,-0.024304748,-1.2920832497310046,-0.015005800187338927
104313,SIDM00833,SB505124,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,0.6352579,0.036327805,-0.31721175469526486,-0.006154756331996028
88716,SIDM00950,Irinotecan,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.3287454,-0.1979213,-0.23351724611957392,-0.005041382818175223
24567,SIDM00136,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,2.811236,0.14288197,2.451905713516309,0.016182466663639056
31606,SIDM00681,SCH772984,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-2.9803023,-0.1491367,0.38677663629276965,-0.011698013127281432
28715,SIDM01188,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,0.46933213,0.02815109,-0.7372173697420331,-0.009913748980056201
86292,SIDM00885,OSI-027,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-0.7942656,-0.04445715,0.3758697672154617,0.011219818167295618
22040,SIDM00455,Navitoclax,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.2119238,0.12510744,1.0021487904156015,0.03318992820630193
56800,SIDM00675,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-2.3761282,-0.032339755,-0.26222599037119554,0.01676401918452901
108366,SIDM00938,Vorinostat,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,2.7897258,0.17516029,-0.06437532650922653,0.008995940357304145
55630,SIDM00562,Gemcitabine,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.57898915,0.016746538,0.4109859818008984,0.018255184750384117
51226,SIDM00582,OSI-027,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.4409792,-0.12602659,-1.1622337518842731,-0.0021112676242875613
8926,SIDM00832,Palbociclib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.82087004,-0.089274175,-1.0679199507343295,-0.028303065022908525
33441,SIDM00241,Tozasertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-1.1957563,-0.050138112,-0.38735252259134473,-0.003210893897628156
81542,SIDM01037,Nutlin-3a (-),Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.56274414,-0.010551537,0.5229963218810653,0.0047156099404394945
11780,SIDM00146,ZM447439,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.6045438,-0.09660041,0.5557196452166588,0.00955178874858394
96932,SIDM00136,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,44.0,1.1050948,0.085636124,0.7531337599233418,0.0342137661855431
85757,SIDM00241,Navitoclax,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,2.3954585,0.22062774,-0.2233232057265268,-0.0015672522397535277
21431,SIDM01001,Bortezomib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,2.7076135,0.21826117,0.4049625193521879,0.005906634239548698
100282,SIDM00537,Navitoclax,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,0.48613915,0.0075803706,0.4460684917911394,0.018255184750384117
3747,SIDM00660,MK-2206,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,-1.7027212,-0.023199528,0.16618420906134682,0.014728587167480267
38532,SIDM00282,AZD4547,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,2.1439762,0.15270646,-0.18607529583205756,0.008507195906736934
57039,SIDM00928,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-2.4272645,-0.058653757,-0.8951425243922405,0.013863575366579244
88651,SIDM00940,GSK269962A,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-2.9869547,-0.108178265,-0.6896766959345954,0.00011589202090806093
84419,SIDM00130,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.4501956,0.16975081,0.14019412321416086,-0.001649859247444986
50349,SIDM00527,Trametinib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.44385365,-0.024080673,-0.9232788476623419,-0.006507053160909794
44422,SIDM00950,OSI-027,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.175229,-0.062021006,0.6118465561719311,0.014760357244635642
81712,SIDM00875,Camptothecin,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.2703207,-0.10510116,-0.46452716448404363,-0.003579786278976948
