Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47157,SIDM00146,AZD6482,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.075919144,-0.0065118396,-0.3459329094039996,-0.03790236482101622
19146,SIDM01139,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.6368687,0.11482806,0.9155560139282186,0.005251430147490345
23685,SIDM01037,Alpelisib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-2.3414721,-0.048399605,-2.2498499077823255,-0.013438254870370552
78218,SIDM00963,Nutlin-3a (-),Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.012673782,-0.00027411425,0.2910198546642905,0.02317814617309671
107811,SIDM00533,Navitoclax,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-3.2498686,-0.08838195,-2.10180808900428,-0.010729181173469719
45363,SIDM00875,Luminespib,Docetaxel,Breast,0.001,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.4315596,-0.049793307,-2.070439859258348,-0.003344229605154241
25585,SIDM00469,Cisplatin,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.5091178,0.14816096,-1.2501901389126138,-0.005929528699638501
51690,SIDM00839,Camptothecin,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-2.8657324,-0.06387728,-2.459294365360899,0.008760878292111989
99100,SIDM00628,PF-4708671,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.1820236,-0.029165687,1.1461470529290456,0.014840331896103249
53116,SIDM00833,AZD4547,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-1.8451004,-0.07642122,-0.9486282301066851,0.008965217740257395
99147,SIDM01037,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-1.8091284,-0.08613437,-2.3126552816696377,-0.06645904714990662
49779,SIDM01186,AZD7762,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0153183,-0.0366794,1.8660476788146525,0.02946169934140714
106817,SIDM00487,AZD7762,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.8977411,0.15863484,0.37085451317979223,0.021399843350860648
11761,SIDM01062,Navitoclax,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,-0.081134826,-0.003636081,0.024443062304799982,0.03036651540819191
45755,SIDM00940,Luminespib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.56074667,0.03312956,0.15594174458366128,0.02865372454673325
3070,SIDM00314,Nutlin-3a (-),Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.481973,0.17255457,0.752331242185249,0.023711973962879
10581,SIDM00314,AZD7762,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.90309525,0.094296224,-1.0325780450427187,-0.018593747663631227
34139,SIDM00528,Olaparib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.9008218,0.13579382,-0.17655663816490513,-0.013223758776192255
33785,SIDM00193,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.43032172,-0.018953322,-0.27805063198962454,0.003713393333485871
43637,SIDM00359,SCH772984,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7357787,-0.030186003,-0.2196617877827455,0.004896754988795547
16582,SIDM00866,Navitoclax,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,2.8735127,0.27131099,0.7051722246926584,0.01535094866677686
83661,SIDM00148,AZD7762,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.24957922,0.022968225,-0.7690670614379304,-0.030329662490766834
50601,SIDM00122,Crizotinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.373343,-0.06493241,-1.2157742541705348,0.006160697257964763
25657,SIDM00630,Entinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.0345972,0.04554607,1.4439249150322573,0.018069714489314468
103682,SIDM00529,OSI-027,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-1.313381,-0.025009183,0.9334000895181769,0.027274663662528852
62236,SIDM01042,Alisertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,4.6002984,0.12785345,2.846033151861508,0.026740835872746564
92325,SIDM01187,Pictilisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.8520238,0.12805866,-0.9778060053433854,0.012456856552553472
58927,SIDM00884,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-3.5360975,-0.13453583,-0.8625412337944013,0.009788133376550417
64515,SIDM00837,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-1.034171,-0.048055124,-0.42602247072218385,0.004013118214549057
21546,SIDM00118,Palbociclib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.6789205,-0.12219481,-0.956781492757981,1.380603108376227e-05
91874,SIDM00359,SB505124,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.90461,0.08830889,0.49875566137121613,-0.002216575325768103
24886,SIDM00314,Gemcitabine,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.1082823,0.036979597,0.6056376825845362,-0.00036461619202567044
1876,SIDM00371,Linsitinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-5.867037,-0.2055433,-3.41351383120644,-0.030278445101511973
45966,SIDM00943,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.7040224,-0.1439807,0.27906728958574667,0.019899592952772063
16183,SIDM00680,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,3.217551,0.17282288,1.402316175857685,-0.0009209950011518983
27950,SIDM00537,LGK974,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.305718,0.04254234,1.4087462971314573,0.01969557982148298
75572,SIDM00664,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.647764,0.11540296,0.7403744121411135,0.05790990067721494
6447,SIDM00122,MK-1775,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.6430204,0.052366517,0.3949639136712011,0.007389767650344601
38329,SIDM00150,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.098888,-0.11349327,-2.1780556292122832,-0.0024993690680463173
106364,SIDM01002,NU7441,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.7047084,0.05900853,-0.17811083545664871,-0.004845911811133449
78058,SIDM00878,AZD8055,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.344857,-0.027180163,-1.159158932463041,-0.04161038994282781
67204,SIDM00633,Afatinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.4259586,-0.119489364,-0.513237252550225,-0.017863414575912607
42552,SIDM00498,Olaparib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.5227391,-0.014073744,-0.258668243881001,-0.0052372806641317
79742,SIDM00633,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.10379,-0.07522654,0.38817904108339735,4.4166935510942066e-05
80358,SIDM00833,Trametinib,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,-0.75259185,-0.03406265,-0.06415986314517794,0.003080430313806309
85136,SIDM00881,Camptothecin,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,1.9725283,0.22970852,0.331039459373565,-0.00021656865296845623
36979,SIDM00878,Linsitinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.41007644,0.02211955,0.3583911328192627,-0.00011058296445161866
94735,SIDM00562,Docetaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.2018938,0.06349026,0.3666973834525131,-0.01690403064635001
37441,SIDM00469,Linsitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.23566918,0.03919958,-0.47528186190084243,-0.024426842650633315
94371,SIDM00893,Alisertib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.1443317,-0.1358782,-1.3338753544135784,-0.03932587129747686
83053,SIDM00673,AZD8055,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.466515,0.10150207,-0.7947131071428492,0.010666945215989586
31004,SIDM00777,MK-1775,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,55.0,0.41755038,0.044856988,-1.1766935941456025,-0.037518790654944525
99170,SIDM00783,AZD8055,AZD4547,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.2141752,-0.09494493,1.13194077273189,0.016803371019201298
81892,SIDM00839,Vinorelbine,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-1.119861,-0.09109921,-1.178783163656264,-0.019451665071957558
82640,SIDM01165,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-5.6201773,-0.36723077,-2.652933060837174,-0.057143490057401665
1938,SIDM00837,Olaparib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-3.4115932,-0.14718734,-1.4706186426914662,-0.019248822573989174
33886,SIDM00872,Taselisib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.3519409,-0.029181069,-0.26844572840973113,0.012469890339200129
95341,SIDM00928,Axitinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,0.39577153,0.039411794,0.04185111634016727,-0.024415296940431153
94389,SIDM00583,MK-2206,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.8594324,-0.046519537,-1.93321391664499,-0.017985342449439414
78282,SIDM00872,MK-2206,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.5363096,-0.07200045,-0.396088091237216,-0.012715279255568852
53049,SIDM01042,Crizotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.30560797,0.035865523,-0.9128401066136559,-0.01919494238985048
78457,SIDM00866,Olaparib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,3.2115514,0.1410515,1.0523803857068181,0.03443440825997102
92500,SIDM00498,MK-2206,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,0.9042256,0.05524853,1.27632214868949,0.019899592952772063
56328,SIDM00097,Venetoclax,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.59742445,0.021386374,2.3472385549446333,0.06758973563322578
54504,SIDM00332,5-Fluorouracil,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0412834,0.11760637,0.2570498979009074,0.0023447776065744223
46677,SIDM00928,AZD7762,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-0.2835581,-0.026202288,-1.499233217386279,-0.02334294840181405
65496,SIDM00527,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.29693565,-0.022722209,0.3503050461768735,0.011530191084046657
71770,SIDM01197,Crizotinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.98309314,-0.07680347,-1.2226826366364953,-0.03736853703123394
56858,SIDM00971,Bortezomib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.6286461,0.041303564,2.661173056708183,0.012473044975193097
92188,SIDM00878,SCH772984,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-1.109473,-0.12031054,-1.7408398781171435,-0.04093734201688045
47582,SIDM00839,Linsitinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,56.0,0.6582998,0.024524076,0.14284506232907113,0.020950444353980018
77914,SIDM00884,Navitoclax,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.73712426,-0.049571846,-1.0289952891366851,-0.03669213989978257
11738,SIDM00148,PF-4708671,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.8110468,0.26591465,1.4581415215436282,-0.000661570471781135
4005,SIDM00884,Paclitaxel,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,0.5340504,0.01627899,0.9531843758388315,0.031271813957730016
103208,SIDM00488,MK-2206,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.9408777,0.06907007,0.32549350690679874,0.05691017570095348
22357,SIDM00783,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,1.6497979,0.08336622,1.8804986120134422,0.022723622212594306
1783,SIDM00118,Oxaliplatin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.1302892,0.09458903,-0.4599402054525452,0.0011652946012688174
83088,SIDM00879,Alisertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.8796949,-0.02404662,0.9321626415832114,0.035912870711575465
9311,SIDM00670,Paclitaxel,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,64.0,-0.9601584,-0.07760041,-0.35200037204482676,-0.002760202619351187
28452,SIDM00884,Trametinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-5.024477,-0.2901439,-1.0782640941362167,-0.051701288557248745
93085,SIDM00505,Trametinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.0835658,-0.0775827,-0.8185016710079822,-0.0124054269569636
31032,SIDM00928,Axitinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-0.86902314,-0.039614532,-0.0018225138217355858,0.01693716946135562
106949,SIDM00132,Oxaliplatin,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.3644837,0.08720614,1.4612221467703632,0.014614132531158276
68592,SIDM00148,RO-3306,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2306197,-0.08141873,-1.0892879427532114,-0.009758246479233554
230,SIDM00776,MK-2206,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,-2.9698653,-0.019544002,-0.021675009507943415,-0.0044998252139377744
40196,SIDM00877,ZM447439,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.85872054,-0.053738635,0.5124606990508095,0.008511488109119864
30003,SIDM01090,AZD8055,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.967015,0.13886575,4.896711611926602,0.05211073364497945
82233,SIDM01187,Pictilisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.11465353,-0.005106405,-0.29541430163692123,0.025979460846786297
101609,SIDM01056,Gemcitabine,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,-1.0546757,-0.06910006,-0.5321481506851891,0.006226453749724828
32929,SIDM00928,PF-4708671,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-2.0841184,-0.13167018,-0.44877098561215956,0.01487764151022474
15120,SIDM00774,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.494843,0.02284579,-0.1796077217997038,0.008511488109119864
16149,SIDM00879,Tozasertib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,32.0,-0.908888,-0.07399686,-0.8473008334677102,-0.03410093487495715
93278,SIDM00053,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.904612,-0.1284099,-1.6539928012363099,0.008184373694619674
88193,SIDM01233,LGK974,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,0.70251596,0.018147904,1.3720353603750286,0.06063260005872992
45946,SIDM00898,Palbociclib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-2.8604872,-0.16333307,-0.856185376545836,-0.0020461035060689624
11765,SIDM00272,Paclitaxel,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,1.6075681,0.059054084,1.5634951485736956,0.00915919307874211
17257,SIDM00314,Ribociclib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.62809,0.10316857,0.5068932788166585,0.028818586508153856
51280,SIDM00136,AZD8055,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,0.38395423,0.015524525,-0.4914353374723319,0.02384139211795324
91282,SIDM00487,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.551566,-0.038557757,-1.2381681228229868,-0.015579442036819066
105828,SIDM00216,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-1.0812274,-0.019267678,-1.2307904124120943,0.024538038411823095
26987,SIDM00562,Ribociclib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,1.1023993,0.07364077,1.0871994843010113,0.031124103983150367
84049,SIDM00884,Navitoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,0.9571528,0.09218961,1.7574830225104856,0.051865767665766525
44775,SIDM00872,OSI-027,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,South Asian,61.0,5.322346,0.34378245,0.93767152472739,0.040242538451312086
55261,SIDM00872,ZM447439,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.4949218,-0.09667464,1.4245392978430855,0.004067266848259777
28895,SIDM00772,SCH772984,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-3.1235526,-0.06654833,-0.9388015730112159,0.02788299059411424
65068,SIDM00628,Lapatinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-1.3230282,-0.06856178,0.24218068574294893,0.0158290342613718
12417,SIDM00562,Cisplatin,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.0338699,0.026274836,0.474726805902625,-1.0578880123554704e-05
22258,SIDM00529,Luminespib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,4.5008106,0.14024729,1.3870794129530182,0.026740835872746564
50073,SIDM00272,Pictilisib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.5340562,-0.0393574,-0.7077354736013056,0.017095617843215238
93597,SIDM01001,Venetoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,1.3369639,0.119522825,0.7931001643108576,0.005347547884308533
36219,SIDM00943,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.2154945,0.015442195,0.2867717193160502,-0.027681578459116053
55387,SIDM00533,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.1462587,-0.045956533,1.088198703834245,0.05744160634697205
38858,SIDM00954,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.1520846,0.079173245,-0.8832022153188945,-0.009868183243649643
87262,SIDM00826,Trametinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,1.8827721,0.31511652,2.9658657703314577,0.027053449293931664
19850,SIDM00779,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,1.7786001,0.12630683,-1.0058791789189239,-0.0371115429691045
97191,SIDM00097,Cisplatin,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.9471392,0.018442862,0.5859705657368043,-0.005099952516360543
86310,SIDM00881,Navitoclax,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,1.0279566,0.025984157,1.6731272940580075,0.02545663297446523
5500,SIDM00531,LGK974,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.3316776,0.030844595,1.200743551982977,0.013292271382770232
96194,SIDM00148,PD173074,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.13224,-0.102868795,0.4841272746231679,0.014907161579891854
91135,SIDM00097,Crizotinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.9098854,0.4155007,1.2194350326819448,0.010860411933864916
26062,SIDM00872,Paclitaxel,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5583478,-0.034319412,-0.4990277805119817,-0.01256617383365304
46631,SIDM01186,Afatinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4066787,-0.083237246,2.4785779795268126,0.020947475766172636
70748,SIDM00193,Trametinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.0073783,-0.09019241,0.8075794162617558,0.001971684603717047
84543,SIDM00866,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.8531736,-0.10893971,0.3276087610004468,0.0031579997377853626
2339,SIDM00938,GSK269962A,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-2.561845,-0.09486852,-1.639690706452702,0.015450316821841873
39798,SIDM01165,Paclitaxel,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0268266,-0.051549,-1.7620840459154368,0.007392155611638613
47282,SIDM00933,SCH772984,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.7982795,0.10316935,0.3231195118122737,0.058968159130870806
95656,SIDM00630,PD173074,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.33207065,0.03522382,-1.3189695962679882,-0.03790236482101622
19821,SIDM00833,Oxaliplatin,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Male,White,53.0,-3.1225798,-0.11933709,-2.0406299537488755,-0.012261907173767428
80045,SIDM00777,AZD7762,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,55.0,0.16249971,0.014879101,-0.5386291826969233,-0.029618233488524277
76615,SIDM00193,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-3.8847272,-0.10425958,0.8619366365962627,-0.012342127719923318
89557,SIDM00193,Vinorelbine,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.7887704,0.034364864,0.8393449853458821,0.027615723178307138
20164,SIDM00892,MK-2206,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.126275,0.08497519,1.669175867710161,0.05691017570095348
66609,SIDM00781,5-Fluorouracil,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.7391056,-0.13318604,-0.48655680513168903,-0.03790236482101622
87232,SIDM00629,Tozasertib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.223167,0.18995616,-0.6161958397594987,-0.017796107100003525
16663,SIDM00898,Palbociclib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-2.1971257,-0.08292643,-0.6664700589978716,0.02957615015470708
74059,SIDM00053,AZD7762,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.40159777,-0.03764645,1.6660511166783352,0.02790931939767944
80355,SIDM00582,Dasatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.7228322,0.26292256,1.1938760134546726,0.016129874570686164
103353,SIDM00146,Uprosertib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.2616301,-0.016836736,-0.10025908868536393,0.007980595947651464
3859,SIDM00146,JQ1,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,1.0552967,0.06880898,-1.1095345126026603,0.0019555671855387043
72177,SIDM00455,Dasatinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-4.2424006,-0.20975207,0.9884239699574731,-0.019176229317638877
72248,SIDM01037,Nutlin-3a (-),MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-1.4542085,-0.088295795,-0.568508776616683,-0.00573907386639907
52973,SIDM00148,Alpelisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.221459,-0.06749555,0.2660315256772789,-0.021813265801490594
53988,SIDM00842,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,55.0,3.8886342,0.0661406,-2.8087780859580493,-0.042147566938114084
20115,SIDM00541,Taselisib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5440564,-0.042672,-1.7062217347009578,0.05758778482860182
62631,SIDM00505,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.8370324,0.047799632,-0.11266575341360187,-0.005866638251173903
71220,SIDM00628,ZM447439,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-3.1296427,-0.12553258,-0.23732407301859187,0.0013185850151474895
69934,SIDM00837,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,0.3366987,0.007846515,1.7675583674370248,0.06063260005872992
6198,SIDM00866,PD173074,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,0.8653402,0.10510615,-0.38597060234892205,-0.006885226422666889
80108,SIDM00531,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.3030088,-0.09993092,-1.9235648969777652,-0.004708090548807892
27401,SIDM00898,NU7441,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.8065101,0.11851147,0.8936872340225378,0.013260323684269456
22827,SIDM01037,Lapatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.5243362,0.028303351,1.8799512956267506,0.019555445410060077
5508,SIDM00241,AZD6482,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,2.2239616,0.15715861,1.0628143578737108,0.027108872733590927
