Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
91351,SIDM00778,SB505124,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,1.8040881,0.11118376,0.8951536656759023,-0.004358935151771423
99756,SIDM01136,AZD7762,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.687414,-0.09893907,-1.7807359880818832,-0.010018228733870302
94006,SIDM00963,RO-3306,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.58460325,-0.039327506,-3.8123671389989697,-0.17179382150290537
82473,SIDM00562,Trametinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,46.0,-2.0514746,-0.13682555,2.091073171998733,0.08343224674964103
64949,SIDM00789,Olaparib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.0832944,0.11164566,1.7818335078143457,0.09520024338393303
83397,SIDM00938,PF-4708671,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,3.2671182,0.13948295,-0.20233342927855338,0.0025547534091051906
20485,SIDM01001,Paclitaxel,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.6659742,-0.035009254,-0.7335546404160547,0.011519176068647843
74801,SIDM00898,Vorinostat,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.9039478,-0.057062276,-0.04609735877497217,0.021367339107215368
34939,SIDM00332,Palbociclib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4770225,0.102052346,0.8630434220913089,0.023520178360824557
60917,SIDM00772,MK-2206,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.2887828,0.106750004,0.4193468920834918,0.003129774738510115
84800,SIDM01138,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,65.0,0.7977868,0.020378754,0.8092155045766412,0.014336083658808545
55318,SIDM00842,5-Fluorouracil,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.4972628,-0.06277459,-1.840938826882239,-0.013260050655874312
89445,SIDM01138,Lapatinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,65.0,-1.8223915,-0.0610428,-1.88047980194261,-0.016187980306975023
18173,SIDM00132,MK-1775,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.669451,-0.10624749,-2.038248335040282,0.004871073114899187
75456,SIDM00842,LGK974,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,55.0,2.5831208,0.19205558,1.8717688367384,0.08232997919953625
87859,SIDM00783,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.5043283,-0.110420525,-1.3639216645630527,0.02143495531254464
88677,SIDM00893,Trametinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.196634,0.14769213,1.322082280861127,0.06543610805162292
38018,SIDM00122,Temozolomide,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2806284,-0.12361183,-0.9740333951472648,-0.0017270956333294881
72154,SIDM00529,Cisplatin,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.5042918,-0.0411134,-0.47920194018288564,0.011879959801607798
60197,SIDM01165,Taselisib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,White,56.0,-1.127802,-0.09576112,-0.8505143241217892,-0.050975308157267446
4711,SIDM00241,Nilotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.38926077,0.020341208,-0.4351231403349407,-0.011459918024392887
17231,SIDM00314,Venetoclax,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.1668558,0.087803945,0.46246366279980516,-0.021118125522473906
63228,SIDM00928,RO-3306,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.7795446,-0.0957598,0.7843731346934153,0.05137455568912366
40199,SIDM00680,AZD8055,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,1.0306894,0.049736924,0.7020881463743954,0.0047548775990294
67917,SIDM00971,Tozasertib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1076719,0.081636935,-0.24254109548937935,-0.01858860716227475
103996,SIDM00529,AZD7762,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Black,44.0,-0.8574488,-0.08487756,-1.2749871326338085,-0.09145076539610855
42457,SIDM00150,LGK974,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.0016673,0.20237212,1.0352698385437078,0.03620990898878187
106800,SIDM01062,NU7441,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,50.0,-0.2721129,-0.010601056,-0.729042113230394,-0.03249202688611328
46646,SIDM00938,Luminespib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,0.52614653,0.049672633,0.5418530749396856,-0.06347280971488813
20763,SIDM00940,NU7441,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.4552838,0.023357527,-0.5849658038585558,-0.03805326492288322
56004,SIDM00049,Trametinib,MK-1775,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.3898028,-0.09445879,-1.1777928250984004,-0.026629917268393453
94394,SIDM00527,Linsitinib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.79706043,0.070988715,0.3611234582016935,0.030603378002838227
51273,SIDM01090,Dabrafenib,AZD4547,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6750513,-0.044244613,-1.9749632092102491,0.005655910728705615
83737,SIDM00537,AZD7762,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-1.0192292,-0.055831652,0.057892961116364126,-0.032030417536899815
35353,SIDM01165,Taselisib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.6644628,0.10474361,-0.5409608944852051,-0.007110047672239678
72717,SIDM00943,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.66130054,-0.030985674,-0.5221242890244993,-0.0038371382741944817
71903,SIDM00882,Taselisib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,0.76441884,0.05177389,-0.6637062358453606,0.01700091294812849
16791,SIDM00118,Linsitinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.2716225,0.07026326,-0.5765414843539012,-0.03729848108790338
58028,SIDM00875,Palbociclib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.177767,-0.13623573,0.9017490242600835,-0.05996557812464427
107848,SIDM01037,NU7441,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.21974963,0.005190848,0.3542635418785426,0.009795950437985278
3067,SIDM00938,NU7441,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.7305987,-0.07915777,-0.6555776262414147,-0.0019111499282887794
50384,SIDM00872,Dabrafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.7785456,-0.06276027,-1.223515685260918,-0.01627373027527053
43939,SIDM00314,Tozasertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.57734066,0.047271926,-0.38997606558709086,-0.014673831824709533
80806,SIDM00681,AZD8055,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,1.5740318,0.17354476,3.72241689363451,-0.003366698935981856
50717,SIDM00774,5-Fluorouracil,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,48.0,-2.80754,-0.10443422,-1.1199236365806189,-0.003485242145231715
22767,SIDM00899,Oxaliplatin,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.30614978,0.047955457,0.33112307976784466,-0.0017593615083256683
51621,SIDM00963,Wee1 Inhibitor,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.96394145,0.032911558,1.7276024267329477,-0.010853928678811919
106676,SIDM00629,Camptothecin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.16883348,-0.015919235,-0.21602525372896644,0.016474028507855714
5422,SIDM00529,AZD8055,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Black,44.0,-0.60623634,-0.015297041,0.3955796990757263,0.011278402359017616
29032,SIDM00777,SB505124,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,55.0,2.570647,0.20899591,0.1761578690582035,-0.033454976386435534
38966,SIDM00893,Palbociclib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.72833467,0.05555926,-0.7559000919712766,0.02134411838105908
42438,SIDM00877,Axitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.6755378,-0.03978899,-1.4016668137513033,-0.02218604611081144
98015,SIDM01186,Nutlin-3a (-),Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.6380135,-0.059611727,-0.8919825293073165,0.022179294724268245
95640,SIDM00042,Cisplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.8406724,0.07749221,0.9087417564251413,0.004231781736398674
53830,SIDM00527,Crizotinib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6110594,-0.031773463,-0.28905246278514707,-0.03144819526486147
872,SIDM01188,Oxaliplatin,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,57.0,-0.8763125,-0.04821459,-0.3174688930548529,-0.007850289864817757
98667,SIDM00963,Palbociclib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.2169757,-0.09516911,-1.6771971933860585,-0.00858183983001999
104611,SIDM00216,SB505124,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.6291995,0.10663918,1.6248202784624242,0.07194711243240187
57860,SIDM00874,Bortezomib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-2.0737615,-0.108470485,1.1569213284797695,-0.017766292852464113
12398,SIDM00130,Cisplatin,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.2901142,-0.08630827,-0.7672206263684703,-0.03748973805778981
63778,SIDM00371,Ruxolitinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.3078979,-0.052294113,0.16137906019116285,-0.0018799964534270677
962,SIDM00629,Wee1 Inhibitor,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.7804564,0.07269252,0.9626967277939701,0.036684424579589994
14679,SIDM00453,Irinotecan,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.75352955,-0.072044834,0.07641353495758861,0.0045611789078096225
1596,SIDM00874,Camptothecin,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.20964973,-0.015424674,0.36228208813348045,-0.03876832501599282
29921,SIDM00628,Linsitinib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,1.6086951,0.10686852,1.6115379520278545,0.04261420514980462
8985,SIDM00778,Nutlin-3a (-),Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,2.0470977,0.13382341,0.022879841140767496,-0.04476112469958052
39963,SIDM00660,Olaparib,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,32.0,-1.6177586,-0.032978248,-0.7074095744285682,0.020612911663347434
34816,SIDM01138,Lapatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-0.7753686,-0.07050211,0.30224025199149207,0.018340076335689594
64945,SIDM00122,AZD6482,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0579304,-0.03612731,1.2215276046295787,0.02922143266272861
1465,SIDM01188,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.3942046,0.085441016,1.801846318868509,0.030819137461561605
56672,SIDM00892,JQ1,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.4595858,0.11634149,2.278345766900251,0.03983047492137558
52126,SIDM00774,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.0540683,-0.072676934,1.61030319377386,0.008042285298223959
42222,SIDM00933,Tozasertib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-0.9509729,-0.059766352,-0.6140285204628656,-0.009654028329654691
9447,SIDM00528,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,3.7408292,0.18599536,1.220185829895856,0.041182314626131554
89523,SIDM00148,BI-2536,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.9601189,-0.059002034,-0.3201209882683538,0.051297789718955836
27034,SIDM00664,OSI-027,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.2079952,0.06033764,-0.2452052122433581,0.022302606030521824
102252,SIDM01137,Crizotinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.87288016,0.009916594,0.24666486691443332,-0.012609726988487654
97452,SIDM00097,Sorafenib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.7187455,0.20836015,1.531780093739631,0.02539807132690664
37376,SIDM00673,OSI-027,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.39250955,0.01575719,0.21197476029305595,0.007325203231033672
29799,SIDM01136,Erlotinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.08674,-0.03273531,-1.196538077174748,0.04046782438506489
77275,SIDM01197,Trametinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,5.6305747,0.12690085,3.645971546802756,0.06373516745976864
18294,SIDM00675,Cisplatin,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,1.4580415,0.11535706,1.7057816954040868,0.03670607490665984
94885,SIDM00469,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.215491,-0.09603847,-0.3594032100511274,0.016002230343663017
62984,SIDM01062,Wee1 Inhibitor,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-4.923666,-0.25482893,-2.4568793779076654,-0.05186921191710618
77965,SIDM00217,Nutlin-3a (-),Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,3.0186071,0.100223556,1.953404093317187,0.045737213114855145
15677,SIDM00884,OSI-027,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.2002499,-0.07317806,0.30560102028493347,0.01918767155754564
99824,SIDM00954,Venetoclax,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.3478203,-0.07364858,-1.5288128334539803,0.0058305985551401224
18759,SIDM00774,Ribociclib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,2.9514668,0.051655736,0.8581464558231102,-0.03165654126014641
56553,SIDM01186,BI-2536,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.6772698,-0.0993602,0.6273933582991971,-0.03867877936277014
100696,SIDM01062,PF-4708671,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-2.8565679,-0.06839242,-2.1194220495644926,0.017122298848242724
20887,SIDM00216,LGK974,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,East Asian,56.0,-0.26605326,-0.024848804,-0.1569107869838938,-0.004723189364116912
22426,SIDM00241,Crizotinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-2.4662573,-0.066483475,-1.0212417617433382,0.0013427504757066275
71483,SIDM00938,Nutlin-3a (-),Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,1.0264888,0.11210756,2.329815674171103,0.04479248930557081
34026,SIDM00455,MK-1775,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.10098757,-0.016544368,-0.3068296989738403,-0.017565160177420536
107746,SIDM00933,Entinostat,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.61845624,-0.034486666,-0.5768581818243399,-0.05005396389356016
46634,SIDM00097,Venetoclax,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.734236,-0.080787234,-1.5281336369574556,-0.011410973505760383
94110,SIDM00971,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6773809,-0.10359927,-0.5171185244347686,0.02431132950321417
64032,SIDM00772,Vorinostat,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-1.9650047,-0.09065393,-1.3747009894558346,-0.010237435948392484
21995,SIDM00146,Olaparib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.268803,0.20903833,-0.46310229123290675,0.013463385100408948
14023,SIDM00664,OSI-027,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,-4.1493387,-0.3039461,-1.1627607088391436,-0.07527151329231936
14799,SIDM00938,Camptothecin,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-0.33700526,-0.035496958,0.5603141490070263,-0.004145877961325145
41448,SIDM00777,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.26845726,-0.020085214,-0.7469310929771344,5.1958307218805754e-05
21889,SIDM00241,RO-3306,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,1.2512249,0.080940984,0.2267992130968071,0.011023973429041961
94042,SIDM00774,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,1.5235415,0.10041028,2.0079221916510197,0.05656339577611758
85001,SIDM00877,PD173074,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,44.0,-1.3668003,-0.07042964,-0.33638520723503035,-0.025950361302230114
66303,SIDM01056,Nutlin-3a (-),OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.73940855,0.053381987,-0.5321259391460735,-0.007263670309411728
103450,SIDM01090,Taselisib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-5.135672,-0.21634226,-4.888377347853165,-0.02721240916924169
62557,SIDM00675,MK-2206,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.2453072,0.11107002,2.96617593093624,0.052257668820319784
26813,SIDM00135,KU-55933,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.8856694,0.060556892,-0.03115052169225753,-0.006683943113001078
97814,SIDM00241,Afatinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.91059893,-0.13151087,-0.634366921694519,-0.0056281330735933575
43655,SIDM00841,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,51.0,2.7026896,0.12744482,0.44356370894657887,0.02039323514952828
84065,SIDM00053,Taselisib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.4918938,0.10287493,2.263599726166199,0.05755223618499494
30234,SIDM01137,LGK974,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.2436364,-0.145534,-1.2514594309262967,0.007489085293046106
92716,SIDM00630,BI-2536,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,1.9576758,0.047380257,3.1334557006225694,0.0665308244095453
97896,SIDM00531,Dasatinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.8161933,-0.06566634,-1.9227157250440194,0.0021856944363452856
36166,SIDM00630,Navitoclax,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,-2.8722627,-0.100320704,-2.119274373778913,0.04529805881374686
93928,SIDM01187,Gemcitabine,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.3425128,0.047215503,0.850033028741404,-0.007403404427467739
73856,SIDM00630,Ribociclib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,38.0,-0.06331124,-0.003776608,0.38430572802301854,-0.006348968408740943
79328,SIDM00954,RO-3306,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,1.5932574,0.053784005,1.1245666443873894,0.03528721017726468
92226,SIDM00878,Olaparib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-2.6085272,-0.11933806,0.46011954046892717,0.07023807820654501
100488,SIDM00631,Navitoclax,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.69509315,-0.055958577,-0.44078404797734844,-0.02447455685605106
20108,SIDM00122,Cisplatin,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.6199687,-0.16478989,-2.0633435948594383,-0.027335742448808785
5612,SIDM00776,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,2.3658414,0.187595,0.6279919142948408,-0.04443356824576628
22048,SIDM01002,Tozasertib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,2.8362684,0.0662358,3.4969820479905467,0.09098934124723435
49961,SIDM01186,ZM447439,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.98663133,0.057448596,-1.2311804248148757,-0.019422820051503364
98970,SIDM00881,Venetoclax,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,49.0,0.4869192,0.013263862,2.7770480189547704,0.07062745622326547
84310,SIDM01056,NU7441,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.1452347,-0.022362273,-0.7715221553962243,0.005397050051669875
37229,SIDM00826,Taselisib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-2.1547346,-0.14485875,-0.7694964128919902,0.0013724814613585287
83573,SIDM00842,Camptothecin,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,55.0,-1.0402895,-0.09485212,0.7253543804867519,0.0012498565611377397
81246,SIDM00839,SCH772984,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,56.0,-0.5232326,-0.028947793,0.11977892185227437,0.002305960092510933
2668,SIDM00664,Dasatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.59327054,-0.038340874,-0.6914395431680096,-0.05903183009762036
98458,SIDM00872,AZD7762,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,South Asian,61.0,0.9525291,0.054454297,-0.4367647135367877,-0.013822395538128595
11108,SIDM00301,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.72614276,-0.073351316,-0.4280458020543773,-0.06107375154664761
33445,SIDM00782,Camptothecin,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.6542423,0.04991008,2.051389096471675,0.03856783897109142
56419,SIDM00214,Taselisib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,37.0,0.15176287,0.007386813,0.1063697557175653,-0.01731838119166359
14374,SIDM00146,Bortezomib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.39994034,-0.043785866,-0.8682464755563134,0.000569538985994089
65959,SIDM00359,Oxaliplatin,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.1909413,0.22626974,0.524846158608525,0.020422263364804717
24220,SIDM00453,SCH772984,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.2123542,-0.07815896,-0.1333921536017734,-0.011541923787082069
105567,SIDM00781,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.6263249,0.054302424,0.2619827575054814,0.010898131813665486
76599,SIDM01042,Lapatinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5933336,0.029083824,-1.0941797146455354,-0.03941969871403109
32760,SIDM00673,Alisertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,1.066556,0.10130748,1.638442482284388,0.07755015015999046
21226,SIDM00633,MK-1775,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.0523127,0.07692502,0.7298262528248353,-0.0010074943589689477
21415,SIDM00963,Bortezomib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4256976,-0.0492657,0.0024876838125812155,0.017028604803412915
88576,SIDM00136,Taselisib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,-2.0009873,-0.1479035,-2.0477555043204467,-0.0630678039827632
11631,SIDM00872,Gemcitabine,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.9693973,-0.06260555,0.11319712410293692,-0.0065261888777632185
62261,SIDM01037,Wee1 Inhibitor,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.33933312,0.009591792,-1.4147854739310157,-0.032316911315302566
5333,SIDM00053,Ruxolitinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.6625178,0.13220829,-0.2030320361207665,-0.015253910936215944
21792,SIDM00533,SCH772984,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,5.6919756,0.2815168,2.112069671348918,0.03218755729217048
34967,SIDM00963,Temozolomide,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.017621,0.029037682,0.14798266891806622,-0.0043002994940298045
16746,SIDM00505,Taselisib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.8275046,0.17081186,-1.0528851629453535,-0.013965954123900007
36528,SIDM01037,Linsitinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,-2.1986063,-0.1541048,-0.2205175031366291,0.0002223961187078984
48348,SIDM00272,MK-2206,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,0.8991942,0.06549674,-0.23848219305828702,0.008382569794607856
