Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
74476,SIDM00531,Paclitaxel,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.4537513,0.22275475,-0.47381571815996104,0.002625004591884375
22429,SIDM01002,OSI-027,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.2141349,-0.017930241,-2.5110882391022837,-0.07015075701120717
38522,SIDM00944,BMS-754807,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.5569775,0.12521233,0.839962574749991,0.11595824761242465
96413,SIDM00664,Dactolisib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.5529667,-0.036472753,0.9237068088815765,0.039754238735482
74972,SIDM01186,Camptothecin,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.4324364,-0.041873116,0.23423848730466992,0.025161762372025644
51771,SIDM00971,Paclitaxel,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.7911077,0.28451875,1.1862978356713743,0.0851940454101323
71284,SIDM00893,BI-2536,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.35692915,0.011084681,1.2361212085657585,0.04735473267985432
39928,SIDM01139,5-Fluorouracil,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,White,70.0,-3.5733883,-0.15368707,-0.8924502869050253,-0.04552917372981531
10721,SIDM00314,AZD7762,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8574696,0.11230782,0.20279742268822476,0.06562137731916148
103866,SIDM00136,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,44.0,-0.9329286,-0.06742153,-1.5240325566381947,-0.07006524571099079
21059,SIDM00628,RO-3306,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,1.3669432,0.040956404,-0.36687237772912823,0.010751676325434206
49843,SIDM01001,Palbociclib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.468162,-0.17416319,-0.27861915733443826,-0.07758852190216114
59047,SIDM00371,Taselisib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.5315171,-0.008606612,0.23907729063899005,-0.006028458107176969
25492,SIDM00940,Nutlin-3a (-),Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,-1.6858569,-0.12921345,-2.6787503046669,-0.17288426368662393
58231,SIDM00954,Palbociclib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,2.3168428,0.08602376,1.8875041496085796,0.06601720651446179
48931,SIDM00938,Alisertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,-5.713313,-0.5995753,-2.9732021504547674,-0.3973043593501027
74899,SIDM01165,Irinotecan,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,56.0,-2.1675434,-0.054940384,-2.90216581323741,-0.09597587171312676
1832,SIDM01137,AZD7762,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.27753717,0.011553296,-0.827381545997536,-0.04160795745539953
8484,SIDM00879,PD173074,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.59725475,-0.060416553,-0.8881371496767301,-0.07077482435021812
58031,SIDM00928,Afatinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.4771825,-0.08097594,-1.1647600936661375,-0.053225738030321254
45428,SIDM00241,MK-1775,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,-0.64134836,-0.025149545,-1.0515172285909453,-0.05882348289146818
77059,SIDM00583,AZD7762,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.06435158,-0.005238699,1.2924352644509294,0.13353405310559474
8080,SIDM00371,AZD7762,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.1213799,-0.15972635,-1.9211822556438922,-0.12200273324246756
87603,SIDM00630,Temozolomide,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,1.2440828,0.12154244,0.04897123027659776,-0.02072297164113492
101023,SIDM00528,Luminespib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-0.73355937,-0.078562796,-0.45994093193237245,-0.04767245265791386
21149,SIDM00940,Lapatinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,-1.3753046,-0.14180075,-1.19362451206407,-0.09712518343914102
62645,SIDM00879,Navitoclax,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-4.9644294,-0.33385336,-2.6067902542200017,-0.1722109672178005
72013,SIDM00933,Wee1 Inhibitor,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.4178573,-0.12066643,-0.8307820283752855,-0.0654321107574682
68543,SIDM00241,Uprosertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,2.2533884,0.0505931,1.496834399400087,0.0858116773939916
88448,SIDM00122,AZD8055,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.10739626,0.002215002,0.030035417677764596,0.002070543544827983
63537,SIDM00934,Lapatinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.81316286,-0.055902284,-0.5422670124004296,-0.04393065595738257
30412,SIDM00835,BMS-754807,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-1.079243,-0.10273903,-1.0902753703476844,-0.10782918529834871
3010,SIDM00893,Bortezomib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.5736469,0.05793539,-0.9020421148005033,-0.05303825459852821
59504,SIDM00920,Navitoclax,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.8393631,0.056463204,0.7408415459708001,-0.0009777068029487035
8151,SIDM00938,OSI-027,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.1458184,0.04028372,-0.11510193387781183,0.03754462085761321
37413,SIDM00241,GSK269962A,Crizotinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.24887533,-0.022446578,0.443249002016256,-0.011124855014176793
79728,SIDM00933,Cisplatin,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.1507022,0.05548923,-0.7970952049038936,0.002133333808307393
22156,SIDM01056,Luminespib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,2.6509666,0.20045929,1.0099454448811014,0.09189168882340722
44152,SIDM00122,Taselisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.4363415,0.20351523,-0.37496345585542873,0.029034652322424692
89131,SIDM00673,Venetoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.513656,-0.007773892,-3.7702787762325323,-0.07423725461352239
50656,SIDM00675,PD173074,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6957279,-0.017050166,-0.42134446349175864,-0.004331532441411715
20145,SIDM00971,AZD8055,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.4487122,-0.030530635,1.1517116168687296,0.07504303333355564
36038,SIDM00938,Lapatinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.38866743,-0.009204258,0.2702263922378334,0.012998318980259455
36303,SIDM00928,JQ1,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,35.0,0.7168258,0.0613273,-0.17687298430059087,0.020479911226832914
37507,SIDM00487,MK-2206,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.8574399,0.05694765,-0.4108158340907344,-0.06348343453441517
19007,SIDM00781,SCH772984,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.4198964,-0.20431018,-1.4800228126674375,-0.13059484659147466
87093,SIDM01186,AZD8055,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.9989972,0.1444078,-1.0926810487450862,-0.06153923937323149
106346,SIDM00877,KU-55933,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,3.411634,0.2556716,2.393549896223934,0.14362666470096586
72794,SIDM00146,JQ1,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.122090474,0.011525255,-0.5706825346665556,-0.07069754881250516
40647,SIDM00282,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.86467254,-0.056448832,-0.04341863713796944,-0.017674124121616914
8466,SIDM00833,Oxaliplatin,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-3.2538645,-0.076457,-3.111433843385572,-0.09683951351773114
94990,SIDM01197,SCH772984,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.577145,-0.067829266,-1.324941385609656,-0.03871599925808403
69043,SIDM00529,Alpelisib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,2.7805405,0.15223563,2.0086035759099063,0.09196934169103241
107581,SIDM00971,BI-2536,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.29422036,-0.029440323,-0.279628169809082,-0.0069959011981681075
97642,SIDM01002,OSI-027,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,46.0,1.254926,0.039788652,0.7911640804520107,0.027294444320227797
22044,SIDM01001,Temozolomide,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,1.1174313,0.090079196,-0.20818498383249706,-0.030322268078650176
82305,SIDM00132,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.36837903,-0.020890184,0.5036239249077312,0.045985629375590684
54554,SIDM00778,Crizotinib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-0.8574343,-0.022643268,2.191358996275496,0.08877357817006905
68707,SIDM00562,KU-55933,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.24823092,-0.018373339,-1.8871681663329631,-0.0690634929054244
21610,SIDM00841,AZD8055,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,0.63566804,0.051426046,0.5260073684195873,0.04990147879966233
7414,SIDM00664,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,White,46.0,1.4441237,0.113833226,1.1144028962522263,0.09127138492481521
82889,SIDM00928,BI-2536,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-2.0392847,-0.11570239,-0.8210132697836652,-0.04213670057138419
50608,SIDM00582,Trametinib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.7980343,-0.017986925,-0.7530251791457738,-0.07033367495434778
72078,SIDM00839,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-1.4535924,-0.02681795,-1.5932045138952895,-0.020888288516321272
16184,SIDM00097,Sorafenib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.04084893,-0.0019544284,-0.9057010683107983,-0.06819391232924044
13945,SIDM00630,RO-3306,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-2.1800392,-0.12980737,-0.5496328788678336,-0.04268970143959503
54271,SIDM00882,Lapatinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.8784772,0.11565031,1.2853675246015537,0.04294866790053258
10768,SIDM00872,5-Fluorouracil,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7949071,0.019576728,1.1200932177547205,0.01735144569032924
76577,SIDM00774,OSI-027,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-1.39746,-0.03452786,-0.16526580337134847,-0.002943804535614579
89932,SIDM00789,Taselisib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.14769676,-0.016634809,0.10167008869372583,-0.00931964849760487
245,SIDM01002,Afatinib,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-5.4372854,-0.11519367,-1.3610547706224438,-0.06661272991571127
71830,SIDM00776,Palbociclib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,65.0,-1.0127903,-0.032085057,0.005065020976924675,-0.010548027117420833
107845,SIDM00782,Camptothecin,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,72.0,0.5577523,0.043366954,-0.5691753601385294,-0.06313357776677873
25550,SIDM00940,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-2.2908657,-0.18835798,-0.2942160065592543,-0.029616797493208447
104192,SIDM00934,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.489019,-0.11940246,-2.772007156814769,-0.10436783285048676
14511,SIDM01136,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.1309141,-0.061274014,-0.2319590472144266,0.0006491189968723199
57157,SIDM00874,Temozolomide,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-2.052812,-0.12191364,-3.28806018111178,-0.1791448182336011
49642,SIDM00630,AZD6482,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-1.5098698,-0.10550496,-0.9313353045119603,-0.0664848903041577
12469,SIDM00879,OSI-027,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,2.6897697,0.043578092,1.6111218990915845,0.03666804456063421
78754,SIDM00875,Camptothecin,Cisplatin,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.1147194,-0.05757997,-0.24411844114318315,-0.005862388196698759
35948,SIDM00664,LGK974,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.6376952,0.1280888,0.3437913772925514,-0.015457495658202867
58260,SIDM00097,Pictilisib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.7269565,0.0361751,4.016789988601801,0.09391451200033608
53253,SIDM00954,NU7441,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-3.1915658,-0.09931562,-3.0298176686675755,-0.11928205897508475
83497,SIDM00680,SCH772984,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,58.0,0.8070513,0.028968796,0.5608282915835098,0.017459053089255196
107727,SIDM00562,OSI-027,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-1.0194997,-0.06522753,-1.060755521065097,-0.02534501733207366
58658,SIDM00879,Wee1 Inhibitor,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.71622324,0.075010955,0.3100492167607961,0.027619076136942654
31476,SIDM00146,Venetoclax,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.3459015,0.12102459,-0.4382776264672909,-0.04424420377612631
55713,SIDM00528,Paclitaxel,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,0.68745947,0.046237793,1.5489164480082558,0.06875991023598695
36940,SIDM00122,OSI-027,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5058222,-0.07293898,1.2108322630704655,0.0958886063570805
9813,SIDM00833,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-1.4004295,-0.16069461,-0.3914655262597651,-0.07950838238989179
20302,SIDM00893,Axitinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3489031,-0.044559594,-1.1475783908961579,-0.03492243551096326
35512,SIDM00884,AZD6482,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.4520566,-0.044283208,0.17346674772253637,0.029066574540916785
59678,SIDM00971,Bortezomib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.7364584,0.08601201,1.454576313927295,0.043277041176692795
89892,SIDM00874,OSI-027,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-0.79902077,-0.032201193,-2.115413885020498,-0.06308468471294898
50574,SIDM00971,Nutlin-3a (-),OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4900895,-0.090217635,-0.7915370677745336,-0.033309885071899685
83352,SIDM01165,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,1.443942,0.044904225,0.8487561506248867,0.04401068019614344
14336,SIDM00241,MK-1775,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-2.869755,-0.11368619,-1.2818379079193596,-0.045204664475533556
102138,SIDM00885,JQ1,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-3.1176982,-0.11641566,-2.350535567852981,-0.10398041922834435
17962,SIDM00885,Docetaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.55466986,0.059856754,-0.024071252598206583,0.0036231389266768626
37490,SIDM00148,Trametinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-4.632537,-0.16635704,-5.885298412884422,-0.20600860526906226
83158,SIDM00898,OSI-027,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,3.8685617,0.18812956,1.800824114235816,0.08131211873759583
12502,SIDM00866,SCH772984,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-2.7628522,-0.18907025,-0.7213741825809129,-0.060196306164505935
71952,SIDM00314,Afatinib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8012977,0.08957076,0.2573547441189786,0.044898841906398194
65710,SIDM00505,Olaparib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.68747747,0.07868673,-0.8439624692576861,-0.0868104586189013
105251,SIDM00675,AZD6482,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.52008337,-0.06683552,0.3745483664218283,0.015722216925154065
56179,SIDM00938,Taselisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.7500745,-0.05779152,-1.2171854429042581,-0.06572886628448202
22708,SIDM00971,Cisplatin,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5878292,-0.15789549,-0.7589821242102813,-0.07625377432172328
37739,SIDM00541,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5058026,-0.022497483,-1.4558756295120014,-0.029501779281232883
54041,SIDM00839,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-5.843043,-0.2192385,-3.3416245777987896,-0.08987159876799786
45990,SIDM01062,Vorinostat,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.9276925,0.085506566,0.31479891614929467,0.06506374005309916
98464,SIDM00272,Navitoclax,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,1.6985196,0.15469977,-0.6474515699311554,0.0018274907254354758
44508,SIDM00950,Dactolisib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.12107722,0.0064487252,0.2962888706689797,0.06037867538779424
103008,SIDM00892,Entinostat,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.6364036,-0.08081185,-2.3912729886285935,-0.08677728059298326
7882,SIDM00875,Bortezomib,Cisplatin,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.3618832,-0.028235612,-1.5321565991183017,-0.03362344979681468
51439,SIDM00884,Lapatinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.3639785,-0.07048419,-0.9456619351839294,-0.10674863317725435
54490,SIDM00664,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,0.24869925,0.017044192,0.6817746137328962,0.06777409960765599
69578,SIDM00963,Olaparib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2846588,-0.07586599,0.6445917897304559,0.08288283056308485
73410,SIDM01138,OSI-027,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,65.0,0.4428687,0.044662803,-0.10970235140577121,0.01267728461082155
88459,SIDM00629,Navitoclax,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.5265129,0.08124903,0.5868049994189416,-0.01670331197460733
6500,SIDM00488,Oxaliplatin,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.1681228,0.20977026,1.0443804703482407,0.11784665566952825
66122,SIDM00963,Taselisib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.8637767,0.08210671,0.0998592581738929,0.0679518470193317
103378,SIDM00920,Vorinostat,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,3.335037,0.1957064,2.1774371395303054,0.1335251573871908
17051,SIDM00866,PF-4708671,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.75962335,-0.0369521,-1.5641854193462623,-0.07799861387436434
68926,SIDM00582,LGK974,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.6148015,-0.07806052,-1.9085780752434436,-0.09903416492019179
52919,SIDM00505,Taselisib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.6332014,0.13029091,0.732576945280043,0.03049785731290262
84633,SIDM01042,PD173074,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.55122316,-0.048843503,-1.2132054749461632,-0.0737608157278026
88737,SIDM00877,Lapatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-1.7899697,-0.07747702,-1.1867506085108008,-0.05172437651220461
105494,SIDM00583,Taselisib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.94970685,-0.06589693,0.19831134011461915,0.011518337432821709
17762,SIDM00136,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,0.18798122,0.0067344154,0.7597789622447848,0.015745642193547234
36190,SIDM00629,Trametinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,7.40671,0.16004479,6.238182025603973,0.1661724113614207
19895,SIDM00920,Trametinib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,-0.2811506,-0.00692455,-0.052076772039187515,-0.011814337931970354
78933,SIDM00774,Nilotinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.5237067,-0.11580164,0.7849547389806484,0.06386967244947413
592,SIDM01165,Navitoclax,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.8847136,0.14323577,0.648095679217791,0.06427853460893783
51689,SIDM00216,LGK974,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,1.0854629,0.11557388,-0.23012154243702615,-0.00042533396250920343
55950,SIDM00940,Olaparib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,2.1824646,0.019572867,-0.2201804609091432,0.08726223644963091
77638,SIDM00097,AZD6482,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.093929,-0.024057055,-0.04048788657803525,0.058636992105666245
6902,SIDM00866,Crizotinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-0.5970145,-0.06075177,-0.5959987812805819,-0.08180875570633901
66575,SIDM00933,Entinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,0.6770155,0.06420102,0.46261879427865715,0.09647700156595379
72823,SIDM00562,Alisertib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-1.2767038,-0.046457652,-0.603672653314729,-0.030788008749211032
69378,SIDM00130,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.9881503,-0.04558187,-0.7100364954496556,-0.05548332359455592
8998,SIDM00879,Nilotinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.562146,-0.08761906,-1.0981748450404885,-0.04414047818503172
84979,SIDM01188,Taselisib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-0.6061389,-0.056973685,0.32902802380490653,-0.00861235657661053
71122,SIDM00148,5-Fluorouracil,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.47650173,-0.039110478,-1.7710223938215974,-0.08586966550362457
3105,SIDM00332,Cisplatin,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,3.0636313,0.28141356,3.5447025267379826,0.23791926015079082
92538,SIDM00884,Crizotinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.82144177,0.023839867,1.464354015381649,0.04527480137571394
103969,SIDM00053,Palbociclib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.8742214,0.07214324,-1.579225172099697,-0.009887405188160274
68529,SIDM01037,JQ1,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-2.6463451,-0.20233771,-0.9254662159413147,-0.04775480033390833
97323,SIDM00832,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,1.729567,0.064194754,1.0480249796781955,0.07232021300400542
81693,SIDM00146,Afatinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,0.109449826,0.013329386,0.8373602891803988,0.04448779320604242
25627,SIDM00562,NU7441,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.9177067,-0.08681969,-0.4231005038232563,0.03220928711391551
11929,SIDM00314,NU7441,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.2555733,-0.092799105,-1.4549069061481104,0.009329483737386634
95881,SIDM00660,Palbociclib,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,32.0,-3.8012028,-0.18855573,-3.1285680349344336,-0.12917157896481338
4747,SIDM00877,Vorinostat,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.0609035,0.035491847,1.7147243799069265,0.06695141313254785
