Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
28257,SIDM00132,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.8066355,0.07400297,1.0547632547317178,0.06401073930627071
42477,SIDM00898,MK-2206,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.8217322,-0.037280653,-0.540738900924736,0.013522374277923277
75083,SIDM00877,Venetoclax,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.56431276,-0.0372169,-1.5413850390469004,-0.07466517926205493
75839,SIDM00833,MK-2206,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,0.8292537,0.059084546,1.9058803280624543,0.14931840364070423
7736,SIDM00628,NU7441,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-0.44107535,-0.052789874,-0.1639068127417175,-0.010276753499180885
42467,SIDM00881,Lapatinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,1.1898497,0.09465449,-0.2417986255086433,-0.00036651913379720806
68931,SIDM01187,Linsitinib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.195076,-0.30650604,-0.7689601310571499,-0.15537983963158297
68939,SIDM00314,Navitoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,8.620493,0.2750546,4.824165431663016,0.1072351035300851
28575,SIDM01096,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.46354252,-0.026544096,2.3050872731824867,0.12684281685112575
58926,SIDM00533,SCH772984,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.28756246,0.008752765,0.035569069359943944,0.03297312187030822
2554,SIDM00881,Cisplatin,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,49.0,4.7873664,0.13637207,1.335302856130445,0.006880804934847965
15804,SIDM00529,Nilotinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-0.6598054,-0.059292875,-1.0784428826164667,-0.032780815950615896
48945,SIDM00633,Docetaxel,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8953091,0.08328591,0.40409696982124216,0.06761892263404938
71725,SIDM00884,MK-1775,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-3.930665,-0.22238162,-1.6749048119359111,-0.1043607021262848
63714,SIDM00834,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Female,White,66.0,-2.7419357,-0.2741187,-1.8212475155611672,-0.14458504154857715
42337,SIDM00881,Cisplatin,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.4848672,0.03364821,-0.76961736467096,-0.0498619461544674
56987,SIDM00132,5-Fluorouracil,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.86186576,-0.09223059,0.9934214769121328,0.012394593535607934
96782,SIDM00778,Oxaliplatin,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,3.266052,0.29043028,2.6853383450108708,0.15232512564174103
52845,SIDM01056,KU-55933,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,0.3619725,0.03479932,0.30052257708957725,0.036380822248391245
106604,SIDM00533,Paclitaxel,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.077081,-0.058385454,-2.274258411419287,-0.06387755333556308
100019,SIDM00866,Trametinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-4.3045254,-0.2395447,-4.006870604964356,-0.1792450539920493
74102,SIDM00216,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,2.348931,0.21482755,3.131805990884339,0.2663507952849511
43684,SIDM00675,Alpelisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-3.1989107,-0.18899848,-1.1617237855478721,-0.10679886393937686
23012,SIDM00879,PD173074,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.2439637,-0.1253962,0.7703021007933528,0.04225401872258648
5469,SIDM01137,Paclitaxel,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.2993367,0.005999107,0.41979977996260126,-0.01936509729938732
66665,SIDM00677,Navitoclax,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,63.0,2.683143,0.052392073,1.7775058350165043,0.07218079475440337
63174,SIDM00826,SB505124,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-0.51418954,-0.008913517,-0.09704424448509498,-0.005765511385827302
100219,SIDM00934,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-4.0154076,-0.08300038,-2.569564840621014,-0.09275869312648864
83095,SIDM00777,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,2.0364692,0.14526764,0.9934160335597416,0.08771706033708358
23994,SIDM00842,Vinorelbine,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,55.0,-0.2121192,-0.0076992786,-0.3197516528394938,-0.012574395368795293
11482,SIDM00782,Palbociclib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-2.858185,-0.21607259,0.881833680323685,0.03789381988548606
106901,SIDM00878,Bortezomib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.7387044,-0.09890203,-1.70735188588001,-0.07504288066500481
71647,SIDM00884,Palbociclib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,43.0,1.0537306,0.04935688,0.4286507947597549,0.045894243847518626
37475,SIDM00214,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,37.0,-3.5095592,-0.16677551,-2.0916121974115702,-0.08184938625357147
21583,SIDM00778,Trametinib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-0.27324107,-0.023465106,-0.875485774563934,-0.057945486748070256
31578,SIDM00940,Palbociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,-0.4031828,-0.031000713,-0.44022036987459595,-0.0046745806636774015
64761,SIDM00534,AZD8055,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.30664864,0.012780108,-0.04365706997648808,-0.0037401653183195957
101053,SIDM01056,Afatinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,0.42045867,0.038769756,-0.5350882637389557,-0.03972896211080219
84825,SIDM00629,Luminespib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.15877709,-0.0032486515,-0.23409571900611278,-0.015377863523562659
82548,SIDM00774,MK-1775,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,2.285733,0.09054768,2.776191973212033,0.12141546299602438
40123,SIDM00933,Wee1 Inhibitor,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,45.0,-2.127831,-0.054157205,-1.1856289307435541,-0.042978188308424634
23892,SIDM00839,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,1.0558367,0.08394721,0.7668125119912138,0.06954362917628953
13901,SIDM00629,Venetoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.6470184,0.1858156,2.9627451425233478,0.17158658558176992
327,SIDM00826,Trametinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.6194061,-0.027741654,-0.29640680497374655,-0.05116991010231746
49708,SIDM00675,BI-2536,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,3.862765,0.034661934,2.0135278916451025,0.008322275186099863
93704,SIDM00148,Entinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.16896582,0.018365165,-0.07308757415642139,-0.03785383160273562
51762,SIDM01001,Afatinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-1.7894828,-0.115187734,-1.8481134561440304,-0.09012199808460278
13062,SIDM00841,5-Fluorouracil,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,51.0,0.70763075,0.045202255,-1.3450574870328404,-0.06429397549583521
6303,SIDM00132,Palbociclib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.99230766,0.043791674,-1.3420516745804636,-0.025134822262105696
81495,SIDM00562,Alisertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,0.94018495,0.077169314,0.8438503757427704,0.06418181132855326
103492,SIDM00774,Linsitinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,0.6681928,0.014327503,-0.347218003504469,-0.0006711306929019791
58981,SIDM00498,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.7462994,0.051961493,2.466789128380452,0.13021011733465665
53094,SIDM00943,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.351879,-0.092356205,-0.6604979448094861,-0.02664384476048082
94642,SIDM00562,JQ1,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.51364934,0.033604078,-0.18297404741413115,-0.001890993685761725
92070,SIDM00097,PD173074,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.39697856,-0.007844258,0.5041478981610749,0.00960841810077399
74211,SIDM01096,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,65.0,1.4324468,0.1431756,1.4161097189448286,0.1109243771934778
77835,SIDM00053,OSI-027,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0710847,-0.10912825,0.8479606144634523,0.04224000782586122
44526,SIDM00529,Dabrafenib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-0.27266943,-0.036907062,-0.5492642269796868,-0.08961292055788099
33451,SIDM01137,Irinotecan,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.588886,0.09109053,-0.9712942578117286,-0.04285395110477222
88988,SIDM01233,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,-0.41128242,-0.02295518,-1.8654645340939102,-0.07418173061989412
83780,SIDM00938,Trametinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,-2.0770502,-0.09404356,-2.1772264332890283,-0.08450538791185562
83084,SIDM01001,MK-1775,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.7455416,-0.07629369,-0.8543705083880685,-0.049822448135202535
1304,SIDM00772,Dabrafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.4883604,-0.06263655,-0.9868324780162975,-0.03658253518251781
88267,SIDM00629,Dabrafenib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.167282,-0.035589032,1.711526583831333,0.11854221452460435
550,SIDM00943,Ruxolitinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.37093982,0.023490591,0.7455939167351296,0.08122549644583632
48914,SIDM00359,SB505124,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.80537164,-0.05753218,-0.6035490002354211,-0.02627338247175056
29598,SIDM00892,Uprosertib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.91264796,-0.064330585,0.115451327814821,0.030682199838868378
19975,SIDM00301,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.990865,0.09040272,1.9105139558793431,0.13640658177913778
29841,SIDM00971,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.7256503,0.05124144,-0.29409371627624326,0.003506126588044057
63440,SIDM00130,MK-1775,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.60171556,-0.052067067,-0.049060808650503024,0.01852830574211325
83031,SIDM01042,Crizotinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.23993,-0.055696707,-1.8473165902538244,-0.05721538415845691
34031,SIDM00241,Trametinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,1.178647,0.09878309,-0.06686727484399178,0.0012458361365002579
10060,SIDM00453,Linsitinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.2445061,-0.10939908,-0.21213418386982957,-0.06365565261620659
76596,SIDM00885,OSI-027,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.1021843,-0.04168508,0.1577801804399449,0.03641339889517714
80442,SIDM00053,Irinotecan,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5507662,0.03254919,2.9110603576711425,0.09185476198581831
77172,SIDM00217,Crizotinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.80643064,-0.05985139,-0.31850413095309643,-0.07770716810660111
66991,SIDM00893,Docetaxel,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.82199305,0.0202065,1.2993354462675497,0.04376030462848688
47468,SIDM00628,BI-2536,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,2.9281712,0.031113714,0.8754637003087594,0.054348623628999344
31695,SIDM00628,Navitoclax,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,-2.131834,-0.115327545,-1.595347950758943,-0.0982104758663586
42749,SIDM00146,Nilotinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.3504655,-0.07684052,-0.927012378249313,0.0012270868096390716
93009,SIDM00660,Crizotinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.07846596,0.008342305,0.15541929327877094,-0.02346246895603932
27814,SIDM00779,Crizotinib,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,2.9219468,0.29532263,2.0811847830820702,0.1312080695358869
31665,SIDM00879,Trametinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,1.0231171,0.0717675,-0.056430873885543305,0.0071984070368524946
33165,SIDM00216,LGK974,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-3.973581,-0.15749139,-1.0780740170346228,-0.03297995082148218
94961,SIDM01056,Crizotinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,2.128035,0.2225482,1.2146122133398716,0.12624783324010275
9961,SIDM01001,Taselisib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.9959397,-0.06687013,-2.7264016846627244,-0.16374395941027864
1036,SIDM00537,Olaparib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,-1.1648195,-0.073871635,-1.8325238407425302,-0.12437515621222867
104876,SIDM00332,Cisplatin,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4843478,-0.086809516,-0.1730482885703222,-0.07078296021333057
47863,SIDM00872,Camptothecin,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0007952,-0.028190995,-1.1007191564175136,-0.056803827652003036
4770,SIDM00938,KU-55933,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,1.8650041,0.14007956,0.5935246547400368,0.03621214883592012
46967,SIDM00453,Lapatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.6271424,0.04456207,-0.9837576504543777,-0.040486812042716376
63106,SIDM00097,Temozolomide,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.88075083,0.022514366,-0.30578454165160096,-0.05647795226051472
33557,SIDM00528,ZM447439,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-0.77526474,-0.07057467,0.3656908626772689,0.036191779094428465
3783,SIDM01002,Trametinib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.7075668,-0.06088189,-0.5583683414634221,-0.048806485758209735
7818,SIDM00633,RO-3306,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.5706455,0.0497087,-1.382022766198281,-0.11888835130209184
87414,SIDM00272,Vorinostat,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,1.038491,0.09640717,0.08379852207089715,0.001996831065481143
58165,SIDM00842,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.69951445,-0.015489191,0.7413713920748591,0.02632704173827027
62577,SIDM00148,Gemcitabine,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.8656614,0.1693988,0.40766335671948456,0.06025390315545777
100817,SIDM00963,Ribociclib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.4373577,0.06790706,5.531982763421651,0.10155044263708231
26954,SIDM00633,AZD7762,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.4316988,0.012740524,0.21480058361107326,-0.0030536230827948423
3450,SIDM00899,OSI-027,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.708232,0.3394424,3.1438718382162048,0.2790932821412341
79938,SIDM00879,AZD8055,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-1.7478627,-0.05843576,-1.1688296210634637,-0.04391453632507019
100875,SIDM01037,Trametinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.35626835,0.018293153,1.1896993129837292,0.034627634434303195
24846,SIDM00631,Docetaxel,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,43.0,-0.89812154,-0.04241517,0.9519208759343191,0.004323476277634438
27879,SIDM00136,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-2.7917397,-0.16921048,-2.139844045345266,-0.10218734884172265
35534,SIDM00898,AZD8055,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.429507,-0.092263654,-0.7975508716255308,-0.029430977716201182
63182,SIDM00562,Venetoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,-1.5804446,-0.07347465,-1.402467693675098,-0.1012156458275544
76121,SIDM00628,Sorafenib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,4.77663,0.10116339,3.588189389793581,0.09538636134533544
77366,SIDM00675,Dabrafenib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.76313084,-0.059650213,-0.12123558723846281,-0.0043202054053901595
41080,SIDM00879,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.7611084,-0.05979695,-1.1625310511562923,-0.05204505816413764
35406,SIDM00629,AZD6482,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.5883029,-0.17322443,-1.4486273608776998,-0.08799718279372061
38149,SIDM00881,Ribociclib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-0.7940113,-0.06025788,-0.5607712357820439,-0.01624565078415719
63528,SIDM00971,Dabrafenib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.23735493,-0.0071905684,0.004393728120448838,0.016970336795627976
47570,SIDM01188,Trametinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,3.0800853,0.086142346,3.7136803821968543,0.11677476552913436
100279,SIDM00241,Olaparib,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.5494499,0.12127987,0.8118763229394904,0.10266214673157482
81773,SIDM00938,AZD8055,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.3159783,0.0068767015,-0.21830071959764324,-0.007815302095848358
65045,SIDM00874,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,1.1372865,0.067399174,1.3270750558708464,0.0592744213059279
59547,SIDM00148,Wee1 Inhibitor,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.88723,0.11112714,1.6163016526701812,0.05294530586954896
73535,SIDM01138,LGK974,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,-1.136824,-0.104229756,-1.155746502429912,-0.03496327192865069
52443,SIDM00660,AZD4547,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,1.218418,0.12098092,-0.8010529211241851,-0.10007798104956385
5034,SIDM00332,5-Fluorouracil,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5405238,-0.0857854,-1.033401944857736,-0.048867318575072045
55477,SIDM00832,Linsitinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,-0.9924187,-0.027896283,1.0804796546499953,0.06744578846680431
105215,SIDM00928,Navitoclax,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-0.20340048,-0.016225608,-0.7234307955699922,-0.00881840926081126
25696,SIDM00882,Uprosertib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.1124256,-0.05966552,0.11971894114397626,0.029855534037419553
73358,SIDM00132,OSI-027,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.8395001,-0.0912391,-0.5456804554569349,-0.01873149912310932
2987,SIDM00842,LGK974,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,0.6286491,0.024160286,1.4485341899268347,0.047494333086276576
61863,SIDM00963,ZM447439,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4949014,0.15403855,1.383095116721517,0.12563387999613115
91448,SIDM00505,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.59721684,-0.06304824,0.2997477091363954,0.023943219812963712
44232,SIDM00314,BI-2536,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.1023026,-0.04480021,-0.9333020122840455,-0.03563003534026225
6491,SIDM00778,BMS-754807,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,2.2038639,0.03599622,2.382690911248556,0.026069480212828417
27131,SIDM00272,Venetoclax,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,2.6479816,0.056145728,2.3499244215215933,0.049714012554770516
91516,SIDM00943,Cisplatin,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.8598316,0.07772569,1.9734022203229984,0.06399328414804271
25170,SIDM00899,MK-1775,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.7586606,-0.19062623,-2.9149459509704587,-0.18061870031526292
13116,SIDM00971,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.5034249,-0.060541824,-0.6061178782681215,-0.08298843978423451
21904,SIDM00371,Linsitinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.168016,0.1966623,3.2192294682782885,0.25416795021158756
38365,SIDM00680,Linsitinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,2.8376892,0.08260601,1.9310973412588341,0.07093953322839669
27839,SIDM00411,Cisplatin,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-3.1391318,-0.20132528,-1.7925664752312347,-0.13567746925535273
91850,SIDM00537,Afatinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.9114942,0.08989635,1.8789673710027892,0.07881276550524043
90342,SIDM00898,AZD6482,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.1108354,-0.027258275,0.4154281300105305,-0.024507198488968516
95807,SIDM00631,Olaparib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.6166544,-0.16041999,0.572331302386996,-0.03974176883154821
46447,SIDM00571,Crizotinib,Linsitinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.7477643,-0.1159423,-1.8425638827855895,-0.07569102044326431
106306,SIDM00562,KU-55933,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,-1.8557392,-0.10409805,-1.8920474307810444,-0.08257267636365137
31710,SIDM01090,Camptothecin,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.29580483,0.031201065,-0.3338138973580703,-0.04509358018798992
104101,SIDM00216,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.4526548,-0.13046832,-0.45104530240836177,-0.029032195518360115
84066,SIDM00898,OSI-027,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.0734375,-0.11253261,-0.28635089125498564,-0.006262986047710736
16964,SIDM00835,Crizotinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.5026989,0.07036072,-0.9501220213844191,-0.08138375124517772
99596,SIDM00938,Doramapimod,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.70804656,-0.0678063,0.07174520647572664,-0.0313468947955894
64171,SIDM00837,5-Fluorouracil,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,-0.79564196,-0.01276035,0.9354319651756795,-0.0012189618901584096
85745,SIDM00872,MK-2206,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.4342431,-0.029699914,0.49880964229089103,0.011088135749307738
61316,SIDM01136,SCH772984,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.21354963,0.008896439,-1.1034764001747166,-0.031107410745034952
17826,SIDM00943,MK-2206,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.8167686,0.3480173,3.4061449587702666,0.15991420555104105
71566,SIDM00631,Lapatinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,43.0,2.8455622,0.20175631,0.25498911566190585,0.015530152942519639
106228,SIDM01233,Nutlin-3a (-),AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-1.8465263,-0.052891873,-0.29722808213509627,0.004529380442524723
