Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
79844,SIDM00882,AZD8055,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,1.2425874,0.057178643,-0.41812844032516516,-0.0038373576325668192
49505,SIDM00314,Afatinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.6019814,0.13941541,-1.195259667725244,0.007738795642436212
41880,SIDM00529,RO-3306,MK-1775,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.54397553,0.008278687,0.6810162030696415,-0.015255171594843065
18233,SIDM01056,Camptothecin,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,1.0142586,0.02402941,0.7836249977002827,0.006675365419653733
11610,SIDM01001,Olaparib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-4.917666,-0.19801769,-3.3758425029354204,-0.035823323262375764
19939,SIDM00954,Paclitaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.1289332,-0.2083833,-1.3905152422317344,-0.031146070564950733
66076,SIDM00629,Alpelisib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.8855105,-0.08591928,-0.8323148557281413,-0.01597881211350915
3009,SIDM00789,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.65932125,-0.060679372,0.4179623310906101,-0.001507032877720888
8640,SIDM00878,Sorafenib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,0.623289,0.060066957,-0.571770630426362,-0.017479232977438752
54462,SIDM00885,Ribociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-3.1620603,-0.09579114,-2.240993728613331,-0.011957125312824661
76792,SIDM01197,SB505124,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,-2.8952672,-0.0706185,-0.46500226030507164,-0.010261630290795536
53825,SIDM00359,MK-1775,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.41389596,-0.030034157,0.30397214426100405,0.007781085513601479
88856,SIDM00332,Entinostat,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.3087122,-0.033769805,-0.45182964870616527,-0.035603826141541256
65981,SIDM00583,Crizotinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-5.8428264,-0.1134418,-5.302799857380122,-0.011764374689443954
61679,SIDM00839,SB505124,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,56.0,6.712845,0.3877311,1.5370040335950796,0.049021494288154895
105161,SIDM00872,Olaparib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.43063542,-0.020040696,0.30695668825507405,0.0186591844608564
56158,SIDM00150,Linsitinib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.5523,0.15658768,2.8455708895255833,-0.01845548692851954
99780,SIDM00940,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.5002177,-0.084741674,-1.7832704536498218,-0.02183933589217625
14516,SIDM00789,Palbociclib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.098731,0.16983983,1.046488464758777,0.01607320650691522
76266,SIDM00899,Olaparib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.976865,0.3557366,1.0398152174061777,-0.026759724753782164
74199,SIDM00241,Doramapimod,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.23321,-0.06419922,0.05660621614903868,-0.01973877115929837
108283,SIDM00772,Nutlin-3a (-),Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-3.5807006,-0.24717519,-3.7880487737022537,-0.05063656193035761
73479,SIDM00954,Wee1 Inhibitor,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-1.9365005,-0.041613616,-0.3199687487665776,0.017529629712564207
86834,SIDM00670,5-Fluorouracil,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.8548073,0.108255595,-1.525334741887453,-0.00277099329982632
57128,SIDM01037,Lapatinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,3.726589,0.13401344,1.1258327918928388,0.021133761318071206
68251,SIDM00789,LGK974,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.3468736,0.052316282,-1.2235008294395602,-0.000597026422732238
79662,SIDM00455,MK-2206,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.7910144,-0.07466114,-1.2659263764539517,-0.011764374689443954
16476,SIDM00531,LGK974,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.7530111,0.0541621,0.26584435775254456,0.025247981480277654
43571,SIDM00122,Alpelisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3258927,0.03036434,2.9335676722174466,0.026659660582824096
33921,SIDM01056,BI-2536,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-3.8915129,-0.2812191,-0.3770145913325754,-0.046975098990721144
7998,SIDM00885,AZD6482,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-1.7455515,-0.1583735,0.8151546874598374,-0.014567327195637756
63099,SIDM00874,Nutlin-3a (-),MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.052812,-0.12191364,-3.1734997936987996,-0.07278652931554824
61212,SIDM00529,Lapatinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,0.43913412,0.014949607,0.42573307605126226,0.022127916262643814
73816,SIDM01056,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.5961925,0.05227688,0.9524266292866264,-0.028912888966544276
74344,SIDM01090,Palbociclib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5988392,-0.025419485,-1.652196400816624,-7.316477062314388e-05
26022,SIDM00469,Ruxolitinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2996051,-0.18332167,0.25322588158474996,-0.007226422930609091
10813,SIDM00670,Dasatinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.732411,-0.093168885,-0.7978066345829413,0.008490410099762969
1506,SIDM01096,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.21890755,-0.017894318,0.1036096019159748,-0.03285652322170689
10249,SIDM00487,Trametinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.4352336,0.08403291,0.5159413226239643,0.01736204703075203
34398,SIDM00782,Taselisib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,0.9367365,0.20906623,1.3366011790532504,-0.002376009722493091
18583,SIDM00884,Crizotinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.2638028,-0.02013107,-1.837039093047528,0.012835626573355342
7299,SIDM00193,AZD7762,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.164262,-0.082717516,-1.4687545925734513,0.0025526480415278487
34633,SIDM00241,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.6603857,-0.042355012,0.12953379606304716,0.010778436602983499
1980,SIDM00537,MK-2206,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,2.997977,0.07923212,3.1873445217275096,0.05142770582100419
45099,SIDM00874,Alpelisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,0.53636885,0.04621498,-1.395383119543733,-0.0371116643199772
73868,SIDM00933,BI-2536,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,45.0,-2.226589,-0.13981353,-1.3260471030494776,-0.02837191976622004
74942,SIDM00529,BI-2536,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.9766166,0.052885674,-1.293959486233349,-0.008529700844911661
72212,SIDM01139,Irinotecan,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.0404887,0.1049024,1.5524034203615984,0.015011466075846195
32834,SIDM01037,Wee1 Inhibitor,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.9527659,0.069842175,1.0795472443813299,0.011741352231979064
45309,SIDM00053,Paclitaxel,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5048209,-0.032485403,1.4133400954690603,0.02163761637068822
38755,SIDM00488,BMS-754807,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0773149,-0.17135267,-0.8071572499381048,-0.021060342619019654
3172,SIDM00528,MK-1775,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,1.0194688,0.08520147,0.5978549436733298,-0.0009157320416720931
33595,SIDM00541,AZD8055,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5112396,-0.05248848,-0.9050876344539881,-0.029983946685075927
101681,SIDM00146,Linsitinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-2.3082325,-0.07635823,-1.3575326125119818,0.010284727908335619
75625,SIDM00872,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.050924,-0.06868407,-1.526327584392546,-0.03127653034272691
18195,SIDM01096,Afatinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,-2.6185951,-0.10951409,-0.6700851433361193,-0.015414430415452143
37158,SIDM00933,Bortezomib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.6301694,-0.028161902,1.3274471633927671,0.005044351311323197
53869,SIDM00875,Dabrafenib,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.3580153,-0.08041384,-1.185729144050897,0.005817003208338618
34900,SIDM00872,Trametinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.9693337,-0.061795693,-2.1838687437011326,-0.019600068333614374
62997,SIDM00488,MK-2206,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.3754003,0.065046564,0.4709450887337796,-0.019884243412107927
17267,SIDM00777,Taselisib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.1662769,-0.03358716,0.8797013734508459,0.019140791443046486
43451,SIDM00681,SCH772984,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,-0.19189365,-0.0109951375,0.5935508561938528,0.026785822191289076
67985,SIDM01002,Nilotinib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,3.342134,0.20410557,1.1233045595277833,0.02633431866205446
18157,SIDM00498,LGK974,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,77.0,2.7787395,0.07619326,1.1669171820660875,0.022961655078870744
88594,SIDM00332,Camptothecin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.3881145,0.029179934,-1.1121819207801364,-0.0314368573799598
83390,SIDM00053,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4293993,-0.05679718,-1.398950388669876,0.0020893609589766092
16961,SIDM00882,NU7441,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.49699616,-0.013156458,-0.5806554100519262,0.013077948128676272
98713,SIDM01138,5-Fluorouracil,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.4946165,0.12419988,1.4615618085917117,-0.0033282983262440144
81039,SIDM00630,Olaparib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-2.3501031,-0.07704329,-1.659443466136127,0.02082546864958672
65276,SIDM00971,MK-2206,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.60198665,-0.022090433,-1.3446431815861573,-0.0014684163858062378
34603,SIDM00359,Crizotinib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.609111,-0.05615986,0.6563421422978616,-0.009049916473443805
56688,SIDM00301,OSI-027,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,0.15186095,0.010424725,0.5792755999424091,-0.0023563949200698475
11883,SIDM00971,Paclitaxel,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.4254296,-0.020740896,-1.4306865686059647,-0.0022171393194946663
16862,SIDM01136,Lapatinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.5136626,0.042508483,0.8291725957104117,0.024926101362940628
86792,SIDM00878,RO-3306,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,-2.1636343,-0.066039726,1.2331718219962482,0.03155133378912796
13662,SIDM00531,Dactolisib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.06333344,-0.0013780349,0.3896743336229166,0.004359025332171416
40694,SIDM00899,Olaparib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.444479,0.035658933,-0.2576660606313965,-0.024958657360871883
91618,SIDM00893,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.45149517,-0.008612873,-0.5450800916240236,0.013586461117011473
27630,SIDM00938,Trametinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,58.0,-1.4554566,-0.04784416,-0.3990556131880619,0.006381254827145729
42321,SIDM00954,Trametinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.9728015,0.08920523,1.5795898987016384,0.014914771832656642
27797,SIDM01090,Camptothecin,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.59122986,-0.017907424,0.784399255215696,0.017308614811981295
89130,SIDM00933,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-4.239287,-0.13089365,-1.9203348437824554,0.007738795642436212
9326,SIDM00122,Gemcitabine,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.6715509,-0.024163434,0.767322492553417,0.009247909693842675
25996,SIDM00680,AZD8055,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,-1.561235,-0.037971243,-1.443674046459745,0.004233800930426116
74203,SIDM00469,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.3174053,0.038931984,-0.36122244539902276,0.012217535667147141
80245,SIDM00866,OSI-027,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.187024,0.100692615,-0.5347416520250557,0.0222293915336833
95489,SIDM01037,Paclitaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.94971216,-0.03261149,-0.8799409566956006,0.01084074326391859
70078,SIDM00933,Paclitaxel,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.57939523,0.04130411,-0.8319097961600492,-0.020308728161692897
105464,SIDM00272,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-0.41608372,-0.036133077,0.619642483933623,-0.027133857717214615
81191,SIDM00241,Pictilisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.52375704,0.03944861,0.5261284377912998,-0.008010393575005884
40243,SIDM00122,Afatinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.514754,0.038357764,-0.38077934555054777,-0.016402597090707217
41259,SIDM00878,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.8571283,0.069627844,-0.9254135816927828,-0.011337339671043419
57398,SIDM00675,Cisplatin,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.6595091,0.024531752,1.9402775648165775,0.014799397291949944
77293,SIDM00631,KU-55933,AZD7762,Breast,0.25,Breast Carcinoma,Female,White,43.0,-0.39187148,-0.03624083,-0.3738769389157509,-0.014367451076622238
100712,SIDM01197,Dabrafenib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,0.75234765,0.050876033,-0.40357872287302854,0.025115521052449134
97638,SIDM00533,LGK974,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.8763994,0.040914286,-1.5132289231806333,0.004561359234137648
18506,SIDM00971,Temozolomide,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.2344644,0.07902011,0.011829719869659461,0.018086171981744812
15310,SIDM00933,Nilotinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-2.3849196,-0.13639355,-1.1633655103910758,-0.010260304255365905
17468,SIDM00673,Paclitaxel,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-0.85277474,-0.045727868,-1.262166749859766,-0.0071364606729641036
15391,SIDM00241,Bortezomib,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.5076591,0.03285853,1.7900553873056175,0.01240321960109944
90829,SIDM00148,Olaparib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.595013,-0.12284002,-1.328402872585179,-0.019056500870416163
18104,SIDM00241,BI-2536,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,0.21602099,0.013464871,0.16913683407553665,-0.03372314520295615
40346,SIDM00673,AZD6482,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.8172779,0.11779116,0.555091977231991,0.01882567983967248
72870,SIDM00878,Dabrafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.855884,-0.12104385,-1.4478026891460216,-0.011090568488294095
56755,SIDM00954,Palbociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.58195615,0.08224832,0.6645219028042857,-0.005817539370487023
29358,SIDM01165,Ruxolitinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.4983025,0.070004165,1.028619972675163,0.01416049104020705
29783,SIDM00870,5-Fluorouracil,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,82.0,1.0080515,0.04434962,-0.1640745047988255,0.05444203605892739
12508,SIDM00834,AZD8055,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,1.3865669,0.1373293,1.9878153695430267,0.023241297652975515
62391,SIDM00944,Dabrafenib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7520887,0.07845347,-0.5524560331115485,-0.029534043646094847
27583,SIDM01136,Palbociclib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.38325056,-0.03974315,0.299015172676506,-0.015945762243599643
13529,SIDM00359,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.38364163,0.010159352,0.5501984462585663,0.021038084101426446
83117,SIDM00660,Dabrafenib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,32.0,-0.23706526,-0.027552053,-0.4208515101314733,-0.043338636216677114
7554,SIDM01096,MK-1775,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,0.18386437,0.006963538,1.5608082220337676,-0.0016433842615034121
50379,SIDM00872,Paclitaxel,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.9099427,-0.043205466,-0.1967683554377688,-0.023346630442015997
103970,SIDM00469,OSI-027,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-5.0480194,-0.22967905,-2.4021366301746783,-0.03757895107072825
36014,SIDM00528,PF-4708671,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-2.497147,-0.1284164,-1.243092764042651,-0.011860050208603819
9430,SIDM00541,Olaparib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7763006,0.01602956,3.8476291364326043,0.019356219430011867
13499,SIDM00628,ZM447439,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,1.1297666,0.095827624,1.7200388376388298,0.027479162428631777
46689,SIDM00675,Afatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,5.2200484,0.17097919,3.8204127268901638,0.03222655989658926
101333,SIDM00487,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.44554794,-0.02112323,-0.3675580852235405,-0.03340151784419685
12519,SIDM00892,Dabrafenib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.30555353,-0.0058945613,0.4277062946369855,0.02061301437796997
34828,SIDM00885,Entinostat,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-0.8091078,-0.09361062,-0.634153456910658,-0.010889319198896111
75714,SIDM00938,Tozasertib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-0.5288219,-0.038594536,-0.9515070551766086,-0.020700977211437082
67980,SIDM00673,Alpelisib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.8548931,-0.09399089,-0.039371751782923056,-0.027818497949321737
43982,SIDM00933,Alpelisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.8435651,-0.01937764,0.22728878951472908,0.01852552886279135
15215,SIDM00893,AZD7762,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,5.6030307,0.3491747,2.646535755646127,0.028916063875803193
99351,SIDM00122,Camptothecin,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.9447421,-0.04126954,-0.7056034536939487,0.011741352231979064
34417,SIDM00053,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.019353,-0.2526983,-2.5871606063307158,-0.02571027181819864
62978,SIDM00971,JQ1,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.7128592,0.04888438,0.5933449185628829,0.004727654588652645
36977,SIDM00893,ZM447439,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.127509,0.11831145,0.7599359788852788,0.011207440567807331
66797,SIDM00130,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.90461,0.08830889,0.633957219435151,-0.009666792363813246
94805,SIDM00677,SCH772984,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,2.8359458,0.1611651,1.7698981831938714,0.011524195429804443
36980,SIDM00940,Luminespib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.3109118,-0.022717124,1.091005014846221,-0.0033646142904392054
100700,SIDM01001,Pictilisib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.5089086,-0.04168934,-1.2744950803633026,-0.011957125312824661
9181,SIDM00527,AZD7762,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0667292,-0.08090992,-0.911266157039957,-0.035446105199468364
45640,SIDM00842,MK-2206,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,55.0,1.6030567,0.12743714,1.3870620568660645,0.029064180056997367
48414,SIDM00944,Olaparib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.8850037,0.06792706,-0.4140786879759091,0.024422180815106432
73181,SIDM00527,MK-1775,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.512998,0.15971415,1.8310727810537493,0.01256618454719167
25176,SIDM00963,Pictilisib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.7943756,-0.06033649,0.2122179808872422,0.015573353132540381
60392,SIDM00541,AZD8055,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.13783409,0.01278964,0.5578460688988947,0.007781085513601479
11682,SIDM00774,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-1.0945749,-0.03453802,-0.222348718327259,0.021038084101426446
67677,SIDM00664,5-Fluorouracil,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.7082853,0.010382731,1.7410680849209306,0.010778436602983499
40441,SIDM00898,ZM447439,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.9148252,0.13554265,2.4487319426154075,0.018619461873781575
20233,SIDM00282,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.102490805,-0.007103424,0.159571101541771,-0.01763226480937752
68153,SIDM01056,SCH772984,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-3.25739,-0.18324679,-2.1755094241313966,-0.035651544531322035
58772,SIDM00866,Cisplatin,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.7866417,-0.11527844,-0.5420087141794537,-0.021319129501922884
19067,SIDM00282,Afatinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.5296727,0.03470136,1.1151591528441087,-0.02366485696243683
20151,SIDM00528,SCH772984,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-3.4687366,-0.17602454,-3.4117021810564245,-0.06919007117555444
30362,SIDM00832,Afatinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.1457669,-0.06305333,-2.1480829346472254,-0.009953412215654671
9625,SIDM01136,Sorafenib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,4.433615,0.22054721,3.3309252804736573,-0.007991220568645279
77372,SIDM00879,Docetaxel,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.2909771,-0.020719541,-1.0036778232482055,-0.018584539053366485
19110,SIDM00675,Crizotinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,3.2109487,0.28591236,2.4319724626891657,0.046261286533061406
53671,SIDM00148,Docetaxel,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8293651,-0.078502096,-0.770161706947878,-0.017820435508702843
