Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7613075,-0.16372944,1.6336726200438987,0.001380268572546378
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,1.7627178,0.0058265743,-1.1120401085273537,0.001380268572546378
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.2646623,0.061841644,-0.5655489184725856,0.001380268572546378
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.39706156,-0.038378805,0.36637209764581613,0.001380268572546378
60282,SIDM00148,Entinostat,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.3543378,0.028442247,-0.32575602910046647,0.001380268572546378
107446,SIDM00633,Tozasertib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.2553291,0.06721535,1.057025930266719,0.001380268572546378
103534,SIDM00833,5-Fluorouracil,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.899398,-0.024803538,-0.6092303643590239,0.001380268572546378
87476,SIDM00314,Doramapimod,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.4960383,0.05028494,0.8201135541799156,0.001380268572546378
82055,SIDM00885,MK-1775,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.6760408,0.05590101,2.4151916351458476,0.001380268572546378
19565,SIDM00241,Afatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.5152261,-0.022239394,-1.367870833108527,0.001380268572546378
47382,SIDM01186,Gemcitabine,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0253423,-0.056935728,-0.8781280229629278,0.001380268572546378
11230,SIDM00878,Olaparib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-1.5400518,-0.19992743,-0.29260642225082373,0.001380268572546378
39414,SIDM00772,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-0.79418063,-0.06620244,-0.9374173952944683,0.001380268572546378
82089,SIDM00954,NU7441,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-1.6858569,-0.12921345,-2.141823710829704,0.001380268572546378
33040,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1280557,0.08623777,0.36835842756046866,0.001380268572546378
43181,SIDM00928,Olaparib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-0.6788961,-0.06940118,-0.5022733354918929,0.001380268572546378
74598,SIDM00779,MK-2206,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-1.7087715,-0.059831984,-1.6895262769081845,0.001380268572546378
74632,SIDM00272,5-Fluorouracil,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-4.129474,-0.18645097,-0.21891929905798113,0.001380268572546378
92138,SIDM00928,Luminespib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.497621,-0.08423643,0.5211140520197338,0.001380268572546378
73550,SIDM01165,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.3324822,0.005838284,0.7100933449767041,0.001380268572546378
14314,SIDM00874,MK-1775,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.1933521,0.096348606,-0.3945557590019894,0.001380268572546378
27654,SIDM00874,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.7395628,-0.07548465,-2.0400146994232475,0.001380268572546378
77695,SIDM00971,5-Fluorouracil,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.9756708,-0.22478788,-1.2974043936775086,0.001380268572546378
55529,SIDM01186,Luminespib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.33599073,-0.02047843,-1.2315736922866862,0.001380268572546378
79003,SIDM00879,ZM447439,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,2.705644,0.0971268,0.3617546306393005,0.001380268572546378
95358,SIDM00118,SCH772984,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.42108306,0.019267809,-0.5967540750728135,0.001380268572546378
57480,SIDM00779,AZD8055,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.26857838,-0.029421492,-0.5512034121472542,0.001380268572546378
71462,SIDM00881,OSI-027,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-1.3743455,-0.13334881,-0.5226140002395502,0.001380268572546378
73317,SIDM00884,JQ1,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.46432015,-0.01941611,-0.15033829004145338,0.001380268572546378
45233,SIDM00934,Oxaliplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.1741343,0.16308957,1.1106685049639595,0.001380268572546378
19415,SIDM00971,Taselisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.3091455,-0.07923015,-0.14271512433125624,0.001380268572546378
58642,SIDM00633,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8941944,0.09037862,-0.36723551170156965,0.001380268572546378
11918,SIDM01056,AZD8055,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.4085274,0.12160057,-1.0287784812074983,0.001380268572546378
67366,SIDM00832,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-2.1819832,-0.13278997,-0.2215227713285745,0.001380268572546378
100839,SIDM00841,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.17332287,-0.017601566,-0.8124764089781048,0.001380268572546378
15610,SIDM00881,KU-55933,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,1.1503352,0.08245725,-0.39508201442520813,0.001380268572546378
71943,SIDM00562,Cisplatin,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,1.499789,0.0918678,0.004597544643464341,0.001380268572546378
20271,SIDM00971,Nutlin-3a (-),Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7754718,-0.09180806,-0.6508309041892668,0.001380268572546378
13564,SIDM00122,Dabrafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.0976524,-0.06419612,-1.574774704250001,0.001380268572546378
63553,SIDM00841,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,51.0,-4.576864,-0.12893239,-4.238434007755602,0.001380268572546378
22392,SIDM00872,ZM447439,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.9244728,-0.06684563,-0.22930980313219212,0.001380268572546378
774,SIDM00933,Bortezomib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,0.7968315,0.038186442,-0.8116973591573918,0.001380268572546378
95071,SIDM00677,5-Fluorouracil,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,-3.018311,-0.010036394,-2.267434326865885,0.001380268572546378
69005,SIDM00938,Ribociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,1.388703,0.11634186,0.37211783875526666,0.001380268572546378
53028,SIDM00877,Tozasertib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-2.3455002,-0.047524065,-0.755786038535799,0.001380268572546378
79941,SIDM00934,Olaparib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.5269865,0.027040955,0.14457795541128174,0.001380268572546378
19517,SIDM00774,PD173074,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.5727693,-0.043103255,0.12866674944530745,0.001380268572546378
63646,SIDM00778,5-Fluorouracil,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-1.3753656,-0.08987619,-0.5782574717174395,0.001380268572546378
25934,SIDM00933,Bortezomib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,1.1643664,0.031744927,-0.15204164154354596,0.001380268572546378
89724,SIDM00872,Afatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.7554936,0.11023929,0.21560653764139992,0.001380268572546378
104548,SIDM00528,BI-2536,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-3.0721517,-0.08782431,-0.3130513129632923,0.001380268572546378
39185,SIDM00528,Nilotinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-0.18286096,-0.005794844,0.752766448259335,0.001380268572546378
14991,SIDM00053,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0815458,0.033208985,2.180605049993055,0.001380268572546378
89576,SIDM00833,Palbociclib,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,0.51808566,0.022082373,-0.492694803760851,0.001380268572546378
15121,SIDM00148,5-Fluorouracil,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7325163,0.19560999,-0.35685239281706455,0.001380268572546378
37186,SIDM00505,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2420588,-0.05210948,0.9943515350466271,0.001380268572546378
5833,SIDM00841,Vinorelbine,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.4564264,-0.08910514,-0.8711149745903222,0.001380268572546378
45774,SIDM00664,Gemcitabine,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.26349467,-0.0364112,-0.7842394982436299,0.001380268572546378
93451,SIDM00631,Lapatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,43.0,-3.2685218,-0.07148021,-0.9242050028312147,0.001380268572546378
77608,SIDM00628,Temozolomide,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.5121075,0.095578656,-0.0878300253844178,0.001380268572546378
93127,SIDM00132,Oxaliplatin,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.2876941,-0.11705975,0.6487089500782312,0.001380268572546378
96356,SIDM00214,Crizotinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.75157917,-0.064601906,0.0687053393692582,0.001380268572546378
31609,SIDM00834,Vinorelbine,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,-2.2975574,-0.06216679,-0.7850853567078798,0.001380268572546378
26794,SIDM00943,Dasatinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.71233654,0.018182917,1.6517554457015282,0.001380268572546378
78520,SIDM00633,PD173074,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.0392482,0.05464985,2.4852794174217765,0.001380268572546378
2275,SIDM00782,Camptothecin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,-1.0637522,-0.08497434,-0.014975180062421035,0.001380268572546378
56989,SIDM00042,Oxaliplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.0039344,0.21031444,1.2497184566489266,0.001380268572546378
104418,SIDM00866,Paclitaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.6018263,0.059529204,-0.8650039346911936,0.001380268572546378
55540,SIDM01165,MK-2206,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.576422,0.13175204,-0.5616864602044868,0.001380268572546378
71077,SIDM00954,Wee1 Inhibitor,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-4.051374,-0.23127064,-1.3210693848933952,0.001380268572546378
38464,SIDM00783,Linsitinib,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.278879,-0.08470724,-0.5770074336072741,0.001380268572546378
96514,SIDM00839,Dabrafenib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,0.51722264,0.041062746,-0.6411156120997928,0.001380268572546378
84097,SIDM00332,NU7441,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,0.92885077,0.07272791,-0.8355320415805356,0.001380268572546378
44199,SIDM00681,AZD7762,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,-0.19813332,-0.017912488,-0.762156152085064,0.001380268572546378
12413,SIDM00877,Wee1 Inhibitor,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,0.8051713,0.058432464,-0.7301621025622449,0.001380268572546378
79627,SIDM01042,Camptothecin,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.4150121,-0.12616049,-0.38894518984127807,0.001380268572546378
34999,SIDM00882,SCH772984,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.620306,-0.10801399,-2.892050114790313,0.001380268572546378
43466,SIDM00938,MK-1775,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-3.3628163,-0.09913019,-3.70142348532612,0.001380268572546378
101279,SIDM00628,RO-3306,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.092971,0.12277863,1.3111407894454497,0.001380268572546378
14568,SIDM00943,Trametinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9406738,-0.103224084,-0.42740957832469645,0.001380268572546378
54675,SIDM00583,Irinotecan,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.5601953,0.004524541,-1.0848957525183736,0.001380268572546378
63632,SIDM00371,Irinotecan,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.5966821,-0.061970104,0.11232139483398393,0.001380268572546378
75866,SIDM00528,Linsitinib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,1.7807554,0.044897094,3.0840450371581434,0.001380268572546378
52350,SIDM00487,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.95988387,-0.08912716,0.0486392217543272,0.001380268572546378
64210,SIDM00528,Dabrafenib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-3.2156472,-0.15970778,-1.5445150420357172,0.001380268572546378
65143,SIDM00933,BI-2536,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,45.0,2.273464,0.03948295,-0.1467559648908221,0.001380268572546378
101688,SIDM00872,Ribociclib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5950316,-0.014907678,1.234300755041154,0.001380268572546378
98980,SIDM00411,Taselisib,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,43.0,-2.0358508,-0.054259278,0.3805704399270211,0.001380268572546378
62753,SIDM01001,Navitoclax,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.4485805,0.14011985,-0.3878384567206274,0.001380268572546378
32160,SIDM00628,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.2045519,0.04582225,0.059759851465570266,0.001380268572546378
94960,SIDM00630,Paclitaxel,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,1.8923731,0.039788276,0.9294899291817768,0.001380268572546378
34169,SIDM01002,MK-2206,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.1674693,-0.054094702,0.1380489391892667,0.001380268572546378
18811,SIDM01138,Dasatinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.4940896,0.015674774,-1.7152110567597814,0.001380268572546378
30664,SIDM01135,Irinotecan,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.9640067,-0.09854928,0.5489150918168338,0.001380268572546378
19874,SIDM00782,LGK974,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.4501874,0.08353522,-0.14111197945443457,0.001380268572546378
3093,SIDM01002,Vorinostat,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.23037861,-0.017265186,-0.5437677534493279,0.001380268572546378
5844,SIDM01037,JQ1,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.494106,0.22437964,0.09093070140851145,0.001380268572546378
91671,SIDM00583,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.1442492,-0.016954068,-3.9438553818406747,0.001380268572546378
58296,SIDM00631,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,1.3484278,0.11095926,1.6150290589692913,0.001380268572546378
6245,SIDM00842,MK-2206,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,55.0,2.129609,0.15300676,0.019583017523293177,0.001380268572546378
103529,SIDM01135,Cisplatin,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.1687846,0.029344762,3.135545631199847,0.001380268572546378
98735,SIDM01056,Vorinostat,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.4600761,0.10215482,-0.3341778400092079,0.001380268572546378
61326,SIDM00527,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3406421,0.06069924,0.20589869466229072,0.001380268572546378
76821,SIDM00582,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.16445842,-0.012721766,0.6898208349701992,0.001380268572546378
94491,SIDM00541,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2846586,-0.03405376,-0.04389591011114004,0.001380268572546378
73978,SIDM01096,Navitoclax,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-4.830182,-0.092020325,-1.7826382644348844,0.001380268572546378
61846,SIDM00874,Entinostat,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,-3.24352,-0.18561214,-0.1955389135246911,0.001380268572546378
84464,SIDM00779,Navitoclax,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.016207544,0.0009965897,-0.8576888191513516,0.001380268572546378
10062,SIDM00670,MK-1775,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.29828748,-0.04536094,-0.18183415369226233,0.001380268572546378
3111,SIDM00884,Luminespib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,0.3392734,0.030040415,0.09666429972666356,0.001380268572546378
13114,SIDM00879,Camptothecin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,1.6080302,0.06072578,0.4072766351814518,0.001380268572546378
92230,SIDM00778,AZD8055,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-1.8564897,-0.1259721,-1.8923292550448114,0.001380268572546378
19263,SIDM00122,JQ1,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.8267817,-0.05059692,0.6557182599794147,0.001380268572546378
28175,SIDM00789,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8030304,-0.057904415,-0.11288019317672515,0.001380268572546378
28348,SIDM00879,Temozolomide,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,2.2064202,0.109117985,-1.1878214831372256,0.001380268572546378
60804,SIDM00782,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.8920057,-0.11096164,0.549167046450199,0.001380268572546378
58036,SIDM00097,Dabrafenib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.7038357,-0.28408304,-0.7378709626969393,0.001380268572546378
96341,SIDM00533,5-Fluorouracil,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,5.4307265,0.37701607,-1.2734649368558666,0.001380268572546378
52531,SIDM01062,Entinostat,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.6880653,0.07714407,0.16117650418542573,0.001380268572546378
95458,SIDM00527,Palbociclib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.2011805,0.14349215,0.6963781254580838,0.001380268572546378
93341,SIDM01188,Navitoclax,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.1111276,0.059557863,-1.9489504685443249,0.001380268572546378
70929,SIDM00933,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,2.5637562,0.23611839,0.2268267612624262,0.001380268572546378
49794,SIDM00878,Vorinostat,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,1.2970991,0.028468784,1.4586158313717366,0.001380268572546378
107547,SIDM00783,Afatinib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.96394646,0.062453184,-0.3133788386575742,0.001380268572546378
45573,SIDM01001,BI-2536,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.0478342,-0.059610058,-1.9687913274927047,0.001380268572546378
23424,SIDM00216,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.089712456,-0.010034088,-0.17803145751599495,0.001380268572546378
3837,SIDM00928,RO-3306,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-1.8580663,-0.15928705,-1.1615631105701647,0.001380268572546378
39613,SIDM00148,Bortezomib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6282594,-0.02988975,0.7116929690943047,0.001380268572546378
102980,SIDM00963,Pictilisib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.1844764,-0.11974565,-1.7668092190269948,0.001380268572546378
25772,SIDM00301,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.9233758,0.08391183,1.0353518652027816,0.001380268572546378
65505,SIDM00943,Palbociclib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.45275286,-0.025733422,0.7912212078952512,0.001380268572546378
96239,SIDM00571,Dactolisib,Navitoclax,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,3.5225427,0.17735392,1.2624330491415432,0.001380268572546378
27566,SIDM00241,MK-2206,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,-2.1325836,-0.07584405,1.1537258138173747,0.001380268572546378
71289,SIDM00531,Dactolisib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.8420593,0.053816907,-0.6699480462602553,0.001380268572546378
22209,SIDM00135,5-Fluorouracil,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.791933,0.12926717,1.4260551792780107,0.001380268572546378
47739,SIDM01002,Crizotinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.705424,0.046359077,-1.6519292718776846,0.001380268572546378
15369,SIDM00537,Trametinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,-2.2273092,-0.06775615,0.38172966075655174,0.001380268572546378
5563,SIDM00954,Wee1 Inhibitor,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.0,1.0993402,0.07444129,-1.3038643816944937,0.001380268572546378
12284,SIDM00122,5-Fluorouracil,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.1799753,0.12858234,0.0779954237788297,0.001380268572546378
89052,SIDM00892,Camptothecin,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.42016873,-0.034635205,-0.10930614869228725,0.001380268572546378
2266,SIDM00664,MK-2206,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.47178686,-0.03471827,-0.2451687900159592,0.001380268572546378
91030,SIDM00934,Oxaliplatin,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.7513119,0.024271533,0.8996561397864469,0.001380268572546378
35104,SIDM00777,Trametinib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-0.8168161,-0.03895611,0.23172710096208668,0.001380268572546378
36532,SIDM00885,AZD8055,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,1.2076629,0.078546755,-0.18005961695508138,0.001380268572546378
80691,SIDM00892,NU7441,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.76390654,0.03692207,-0.5986211222241867,0.001380268572546378
92657,SIDM01056,Bortezomib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.12881835,0.003084378,1.748805681689048,0.001380268572546378
1420,SIDM00774,Temozolomide,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,0.24172215,0.006598352,1.2452915146998869,0.001380268572546378
10716,SIDM00146,Palbociclib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,1.2775123,0.085486084,-0.3125326514059604,0.001380268572546378
21373,SIDM00954,Dabrafenib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.8725911,0.047030244,-1.5492823171339487,0.001380268572546378
106702,SIDM00136,Afatinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-0.4222204,-0.030522527,-1.215906718622004,0.001380268572546378
78768,SIDM00884,AZD8055,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-1.6376889,-0.09690599,1.207776729342983,0.001380268572546378
31717,SIDM00146,Dabrafenib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,1.057422,0.052569937,0.7979459891501768,0.001380268572546378
54733,SIDM00879,Wee1 Inhibitor,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.7750449,-0.054375622,-0.9977161593024819,0.001380268572546378
