Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.98898995,-0.1131898,-1.2515575473123934,-0.0032933637039790557
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0690365,0.011652675,1.4066267287599805,-0.0032933637039790557
5412,SIDM00675,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.5687447,-0.13543072,-1.414313110887542,-0.0032933637039790557
104992,SIDM00332,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.326935,-0.024434624,-0.29300605660021534,-0.0032933637039790557
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.3551497,0.012699425,-1.1200153073456656,-0.0032933637039790557
60517,SIDM00782,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.5364524,0.058285195,-0.08911131166577987,-0.0032933637039790557
21996,SIDM00812,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-1.3350819,-0.082465254,-0.6402066321467612,-0.0032933637039790557
29104,SIDM01002,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.040976,0.16544083,-0.12342835849649798,-0.0032933637039790557
87476,SIDM00314,Doramapimod,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,4.01704,0.08347897,0.834211671855726,-0.0032933637039790557
82055,SIDM00885,MK-1775,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-2.5227342,-0.11391074,-1.7677296686653672,-0.0032933637039790557
57793,SIDM00633,Trametinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2055725,0.064706706,0.15009266736062957,-0.0032933637039790557
27414,SIDM00898,Paclitaxel,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.0807421,-0.029704249,1.7860579757874449,-0.0032933637039790557
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.4403322,-0.19110051,0.3612750157994015,-0.0032933637039790557
47382,SIDM01186,Gemcitabine,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.5931242,0.09799109,-0.3557052865137671,-0.0032933637039790557
20633,SIDM00241,KU-55933,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,0.8244837,0.056354653,-0.42204702907930086,-0.0032933637039790557
56508,SIDM00878,Doramapimod,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.3458748,-0.04792216,-0.03964172469947952,-0.0032933637039790557
68861,SIDM00882,AZD6482,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,1.5578088,0.08165738,-0.29337947983672086,-0.0032933637039790557
73550,SIDM01165,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.8122237,-0.05203988,-0.9317807883236628,-0.0032933637039790557
77211,SIDM00677,Camptothecin,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.4807845,-0.026842875,-0.6088216677435779,-0.0032933637039790557
22565,SIDM00866,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-2.1872303,-0.13631839,-0.6259320028968769,-0.0032933637039790557
620,SIDM00834,Oxaliplatin,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,-0.6255008,-0.034453165,-0.7047894031656629,-0.0032933637039790557
68245,SIDM00633,Tozasertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0566894,-0.08537635,-0.6804941544890832,-0.0032933637039790557
79003,SIDM00879,ZM447439,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.5974145,-0.0586577,-1.3437387276897568,-0.0032933637039790557
45233,SIDM00934,Oxaliplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.932586,0.0906794,0.3298667868699416,-0.0032933637039790557
40536,SIDM00963,GSK269962A,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.54207283,-0.024690304,0.043496945797694746,-0.0032933637039790557
60878,SIDM00774,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,-2.4492643,-0.11272102,-0.765962024831119,-0.0032933637039790557
4172,SIDM00241,Wee1 Inhibitor,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,0.46522793,0.033248514,0.5195094705762409,-0.0032933637039790557
105950,SIDM00835,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,0.58391094,0.060060315,-0.14730540417612684,-0.0032933637039790557
71943,SIDM00562,Cisplatin,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,2.2296698,0.0624458,-0.3625353752604084,-0.0032933637039790557
37619,SIDM00772,AZD6482,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-1.49431,-0.0860674,-0.9250266744377081,-0.0032933637039790557
20271,SIDM00971,Nutlin-3a (-),Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0983536,-0.06077167,-0.5859469099044761,-0.0032933637039790557
63852,SIDM00881,Crizotinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-2.7251897,-0.09839463,-0.611357840902766,-0.0032933637039790557
96547,SIDM01056,Trametinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,2.5201628,0.062369492,1.0900271155474535,-0.0032933637039790557
46394,SIDM00781,Crizotinib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,-4.1629677,-0.12125872,-0.7242409360175857,-0.0032933637039790557
50255,SIDM01062,Nilotinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,2.0184138,0.094222434,-1.6465305838622464,-0.0032933637039790557
53028,SIDM00877,Tozasertib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.45891553,0.02615601,-0.5417738174782546,-0.0032933637039790557
62290,SIDM00920,Trametinib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.9386097,-0.20337246,-0.41318224872602294,-0.0032933637039790557
89397,SIDM00971,Entinostat,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.8394583,0.08444531,-1.1523086288709514,-0.0032933637039790557
14991,SIDM00053,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.282656,-0.21943824,-1.689013131788974,-0.0032933637039790557
37186,SIDM00505,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2291808,-0.08037274,-0.8229426204682282,-0.0032933637039790557
45774,SIDM00664,Gemcitabine,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.015581,0.021183113,1.1085755052945843,-0.0032933637039790557
71911,SIDM00782,Olaparib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.15767251,-0.00231752,1.9143158247661884,-0.0032933637039790557
11572,SIDM01042,GSK269962A,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.2024326,-0.16741914,-0.5935389869296215,-0.0032933637039790557
6715,SIDM00148,PD173074,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.23551661,-0.012690883,0.7268808659723084,-0.0032933637039790557
96356,SIDM00214,Crizotinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,-2.621646,-0.16131468,-1.2714902704403985,-0.0032933637039790557
19266,SIDM00878,JQ1,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,70.0,1.055082,0.068689585,-0.14466152173621255,-0.0032933637039790557
66985,SIDM00938,Dabrafenib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.9494676,0.032403834,0.8050447222576217,-0.0032933637039790557
