Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
55420,SIDM01001,Uprosertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,-5.077991,-0.09161048,-3.6069868120706468,-0.04304616290248171
101181,SIDM00673,AZD6482,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.941521,-0.07680033,-0.7432674125972615,-0.02725608758861223
33726,SIDM00812,LGK974,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,1.1768705,0.043817893,0.059061407622345054,-0.0007389869445325643
20583,SIDM00528,5-Fluorouracil,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-0.7592009,-0.05133654,-0.04257538905475458,-0.007633803027200324
91022,SIDM00146,Nilotinib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,0.91551405,0.049888816,-0.6154018169754878,-0.03659435330671799
47539,SIDM00774,OSI-027,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.1718223,0.08204124,1.1054607494932542,0.10580364771666746
44824,SIDM00583,Linsitinib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.68517464,0.035401072,-1.1372279341107805,-0.05243117785980413
100673,SIDM01090,SB505124,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.358326,0.19249715,-0.32435429892287254,0.004503889401949058
97606,SIDM00042,Ruxolitinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.9198632,-0.08319355,-1.169570341892813,-0.05185041644745735
86792,SIDM00878,RO-3306,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,-0.7354477,-0.014911598,-0.21051903887930462,-0.012871715367909332
7545,SIDM00898,Pictilisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-0.8253988,-0.08082863,-1.0653442211150796,-0.04210809254574894
2252,SIDM00531,Olaparib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.9747944,-0.13227238,-2.2695087654153463,-0.07276258998235524
95859,SIDM00878,MK-2206,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,1.2660545,0.02970404,0.7675819826887287,0.0129805368856053
37614,SIDM01042,Trametinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6100436,-0.09541934,-1.235273218526053,-0.04413229088887946
44494,SIDM00892,Uprosertib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.26347777,-0.04329493,-0.5471288208754327,-0.03829675212148925
101343,SIDM01002,Gemcitabine,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.6590874,-0.05257751,-0.8295242031009712,-0.0625145111612838
80317,SIDM00675,Venetoclax,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-1.2508765,-0.08124492,-1.1808194430662815,-0.06907520842093366
84030,SIDM00872,MK-2206,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.4239343,-0.043315396,0.4148941457840856,-0.002090676171919256
6391,SIDM00841,Oxaliplatin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,0.57222927,0.052521218,0.5476843509648671,0.07715364827150259
105464,SIDM00272,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,0.6764002,0.07455495,0.4640934454076327,0.07772304284249913
39680,SIDM00812,SCH772984,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-0.8374542,-0.027791727,0.030586845045012474,0.013873702619797213
77668,SIDM00938,BI-2536,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,2.2241242,0.14172323,2.6100020241952793,0.14712379647633558
42513,SIDM00872,Cisplatin,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,3.0705926,0.18848197,0.012558004008044943,0.042834385828076346
12299,SIDM00920,NU7441,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.1464576,-0.02970058,-1.2599712209352554,-0.03636980345548546
57398,SIDM00675,Cisplatin,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.35972354,0.008634871,1.1106562673733742,0.0002099796150892902
51100,SIDM00779,BMS-754807,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,5.9916563,0.27694336,3.4926567148857166,0.22348824109080997
20251,SIDM00359,Olaparib,AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.1636016,0.091386616,0.15893938355400514,0.05959673748644738
47665,SIDM00885,Venetoclax,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,41.0,-2.5525548,-0.13153929,-1.9739108442533544,-0.09842408400874224
77293,SIDM00631,KU-55933,AZD7762,Breast,0.25,Breast Carcinoma,Female,White,43.0,1.3779436,0.112413,0.5714731027518458,0.07714264282004094
53597,SIDM00132,Taselisib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.8428898,-0.09998001,-1.9297437650640819,-0.10020421691534606
94544,SIDM00282,MK-2206,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,East Asian,55.0,3.6800911,0.34874043,0.8684240724933283,0.0774051868340773
4989,SIDM00774,5-Fluorouracil,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.0205685,-0.07793069,-1.3613999360444147,-0.05483878253616321
68355,SIDM00371,Oxaliplatin,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.7258373,-0.014388866,-1.373981795406141,-0.026575088923175713
23750,SIDM00835,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-2.624856,-0.09229331,-1.051950280641141,-0.02476387852980706
15310,SIDM00933,Nilotinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-1.5327449,-0.06343403,-0.6097143860189845,-0.032403910736063586
106439,SIDM00866,RO-3306,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,1.188362,0.10929893,0.5771435323565699,0.042172442590127666
29693,SIDM00132,Crizotinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.7789319,0.037424095,2.28995174908473,0.09909757456641421
79650,SIDM00673,GSK269962A,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-1.5533502,-0.13999856,-1.1694014291057855,-0.0984222532525866
11653,SIDM00053,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.3569274,0.18993798,0.9130298021207987,0.07933587750221362
10225,SIDM00629,5-Fluorouracil,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.7148855,0.038241334,3.5174530165111793,0.07346264879272102
53292,SIDM00781,AZD8055,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.1712297,-0.046838503,0.0003647276659728083,0.01066480667226362
14081,SIDM00826,Navitoclax,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-3.0696876,-0.13130914,-2.65727122318974,-0.12299538971572654
56755,SIDM00954,Palbociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.64504313,0.10501887,-0.05124389482006747,0.01219603922305898
33187,SIDM00899,MK-2206,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.5008394,-0.057880994,-0.7069807117364495,-0.020426100779333045
97548,SIDM00670,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.4387107,0.039387118,0.22239800424277617,-0.011520331961341616
881,SIDM00628,Alisertib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-1.8122385,-0.06353765,-1.321330511713361,-0.035599811972539634
12508,SIDM00834,AZD8055,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,1.085557,0.06506147,-0.4674446070615166,-0.0007139917665932999
91949,SIDM00920,Dabrafenib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-1.0217255,-0.1047259,-0.9189397535389072,-0.05214307574314692
3862,SIDM00631,Crizotinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,0.86274827,0.017926576,1.5120833091676233,0.03601363405780941
43394,SIDM00893,Sorafenib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.6991622,0.13261536,2.502154045524814,0.12913504821151262
44521,SIDM01001,PD173074,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.25912398,0.0240552,-0.7284823630040338,-0.08146938869468022
91925,SIDM00505,Crizotinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.4395554,-0.17510124,-0.17856355020898187,-0.008805523093204537
103779,SIDM00934,MK-2206,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.9387233,-0.06421541,1.2682442397120877,0.07285494597928437
699,SIDM00892,SCH772984,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.0630631,0.057093248,0.3849824401158498,0.044422116083461784
41278,SIDM01138,Dasatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,4.8896694,0.21016294,4.279686960255334,0.19372370796499952
101333,SIDM00487,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.33870855,-0.028026078,-0.5092417260012571,-0.013228407796695553
58649,SIDM00884,Crizotinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.6056341,-0.12649731,-1.3486742004631478,-0.08832106240352038
92029,SIDM00779,Olaparib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,1.8839017,0.14711733,0.5110496155303424,0.12229455063784368
76631,SIDM01135,AZD7762,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,4.9629254,0.1639484,1.8178790172147412,0.08329838675188483
18646,SIDM00934,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.8310387,0.017684437,0.8615567076906038,0.008403543042293089
5859,SIDM00954,JQ1,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-0.8307612,-0.02064911,-1.7389330575233353,-0.03860178700636298
95982,SIDM00934,Lapatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.4715682,-0.009180397,-0.5528190161430485,-0.03604513851192436
75714,SIDM00938,Tozasertib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,0.42877117,0.09880804,1.3290036298540107,0.13856805099134134
18451,SIDM00920,Taselisib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.78101677,0.06364594,0.3147033450613407,0.0008596122125848414
51960,SIDM01186,Bortezomib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.36903897,-0.022824474,0.6325387338110229,0.05053457197778813
32103,SIDM01188,OSI-027,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,0.50952,0.025807675,0.9191596362744273,0.11658840580283798
39136,SIDM00789,Oxaliplatin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.1377745,-0.012198729,-0.016133745069210732,-0.03324385448542836
2583,SIDM01186,Lapatinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.17536442,0.012320212,-0.23338726616744343,0.02645418384986143
55830,SIDM01186,Taselisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.7324203,0.05103586,2.0472560429494067,0.08563788513123868
107296,SIDM00878,RO-3306,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,0.08408752,0.008328667,0.0733373439765914,0.04535511058971108
88632,SIDM00148,Bortezomib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.3461163,0.058576442,2.9906489052235807,0.06250984141245032
60207,SIDM00933,Crizotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.2090188,-0.12306803,-1.9543399695492505,-0.15364315449278712
101937,SIDM00150,Olaparib,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.19522567,0.021852251,1.5481363574711209,0.05666951004298045
101753,SIDM00533,Paclitaxel,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.5489962,-0.049628686,-0.5368484099510394,-0.030869246595766398
88751,SIDM00314,GSK269962A,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.1007696,0.07674662,0.10600025194899082,0.02167874872326615
50663,SIDM00877,Gemcitabine,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,44.0,-3.6768436,-0.23474172,-3.4325523267055873,-0.18388202088344538
36740,SIDM00528,Ribociclib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,1.2997961,0.038622327,1.4373134439386956,0.07151318215503556
58580,SIDM00881,MK-1775,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,49.0,2.798344,0.18415461,1.2885567188416083,0.08172085127217672
103551,SIDM00681,MK-1775,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-1.19897,-0.082596555,0.5239964584413923,0.06181429585392656
79023,SIDM00940,Dabrafenib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.489855,0.023763802,0.7993707923895181,0.01416311011445041
36980,SIDM00940,Luminespib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,5.002082,0.12811111,2.9620244590548017,0.17063137337776985
102093,SIDM00957,Oxaliplatin,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,69.0,-2.309767,-0.07750317,-2.1625414115379,-0.0883042526318957
103624,SIDM00944,Vinorelbine,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.5549539,0.022915985,1.428946465573876,0.0468132995346354
5879,SIDM00241,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,-2.85699,-0.16388252,-1.3742719768948821,-0.09360709446769896
16400,SIDM00628,MK-1775,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,1.8489504,0.047883816,1.523137972427999,0.04895071688361542
62948,SIDM00633,KU-55933,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1297667,-0.10290943,-2.244098015970448,-0.13810905870512083
9181,SIDM00527,AZD7762,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.03842,0.13408901,0.6064300965795079,0.05003682496878988
48611,SIDM00878,GSK269962A,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.3368796,0.10191359,1.295949296309711,0.05756970732552764
45640,SIDM00842,MK-2206,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,55.0,0.636078,0.0482273,1.3114503454677733,0.08969576442080031
105656,SIDM00898,Afatinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,-0.043390274,-0.003253847,-0.38865899088016087,0.04889233449014515
73181,SIDM00527,MK-1775,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0545304,-0.060609788,-0.1410163018160684,0.06316938210589503
100676,SIDM00963,AZD6482,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5731493,0.09205347,1.258005840600172,0.004664970888484776
60392,SIDM00541,AZD8055,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.89767647,-0.084826715,-1.0736316569912192,-0.09909470008340762
30239,SIDM00772,Nutlin-3a (-),Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-1.5221952,-0.13969664,-0.9184510254949151,-0.06096752215471507
76629,SIDM00631,AZD7762,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,-0.9442621,-0.09184002,-0.09623331945626076,0.01271895631668246
84875,SIDM00301,Erlotinib,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.68696326,-0.015694028,-0.9959784217085523,-0.048967700654815746
31944,SIDM00881,Trametinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,1.0654503,0.050134465,0.2542697183911589,0.026148472860164855
19110,SIDM00675,Crizotinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,2.3842797,0.078879505,0.07512468662501527,-0.00939422553548534
72677,SIDM00943,Dactolisib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.814607,-0.026935637,0.4725614310673835,0.02761502615929046
11084,SIDM00954,MK-2206,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-1.005635,-0.08086033,-0.6097076961517556,-0.049874946344715385
73908,SIDM00874,MK-2206,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.1312082,-0.061489373,-1.7996463170187131,-0.026583657698891795
56636,SIDM00899,MK-2206,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.1461895,-0.052876823,-1.9605688477215844,-0.0518285230497417
99200,SIDM01187,Bortezomib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.75881577,-0.055003908,-1.1284672761221897,-0.03949542959803891
67997,SIDM00660,Afatinib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-2.516676,-0.14565891,-0.6401238625761269,-0.07775733454784138
42477,SIDM00898,MK-2206,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.1238813,0.062532045,0.42011333825838404,0.0336331139547628
67798,SIDM00411,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.2607702,0.14221017,1.9757944984916525,0.1471755457798866
42467,SIDM00881,Lapatinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,0.7397217,0.021303574,0.8358974841333182,0.03277018910575008
68939,SIDM00314,Navitoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.00631,-0.10154493,-3.8565373697300362,-0.18010301552036928
87709,SIDM00774,Bortezomib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-3.5060575,-0.14117116,-1.4232564992142867,-0.037175676461663504
88652,SIDM00789,AZD7762,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0174773,-0.062281664,-1.4248659001789477,-0.08605877961347112
21860,SIDM00963,Wee1 Inhibitor,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.3292212,0.117772564,1.5808632426019236,0.0877775847955652
58926,SIDM00533,SCH772984,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.30653954,-0.026377158,-0.11501211476705064,0.011086072963977008
91311,SIDM00150,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.710629,-0.0354607,-1.988754008671684,-0.09184704480500551
29177,SIDM00314,Alisertib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.7371988,-0.08327768,-1.8000980996291802,-0.06612763603192572
42025,SIDM00954,Wee1 Inhibitor,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.5999216,0.058184966,-0.3898768699787806,-0.02385806425377622
94700,SIDM00675,Uprosertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-1.1622702,-0.12067648,0.1277071940398201,-0.06247849004654523
46204,SIDM00146,Gemcitabine,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-1.2141894,-0.09544129,-1.1910608826049973,-0.08176257439454139
19727,SIDM00957,SCH772984,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,0.55715406,0.026182989,0.8924297841296627,0.007840661371059163
82005,SIDM01186,AZD8055,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.088664,-0.068876,-1.0851158907113065,0.007470325566786795
60265,SIDM00241,Axitinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,5.5618734,0.41644597,0.03435558449840903,0.07713455074132484
84514,SIDM00881,Doramapimod,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,49.0,-1.6412071,-0.099336416,-1.0706458703596642,0.019648500832943023
106604,SIDM00533,Paclitaxel,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.8110117,0.15317065,1.2533850390928563,0.142408539174153
21653,SIDM00826,Trametinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,1.5153095,0.06948418,1.6701531737936668,0.08049508931164304
108191,SIDM00839,LGK974,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,56.0,1.0578346,0.10820293,0.5434161982211528,0.0774466585622902
72821,SIDM01002,Paclitaxel,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,46.0,-1.7442942,-0.09280599,-1.7134003512819511,-0.07672580097673595
52548,SIDM00779,Afatinib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,33.0,-1.3200003,-0.11715437,-0.33188718548718765,-0.03814970130009804
67311,SIDM00629,Luminespib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.608703,0.08282328,1.9994805642900488,0.05991088584648739
1857,SIDM00882,Dabrafenib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,2.0016894,0.12449926,1.1619998827766223,-0.0010965554706458592
46059,SIDM01062,Palbociclib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,1.6996608,0.11975627,2.347545006754454,0.10859059710882658
83095,SIDM00777,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,1.2000245,0.0988468,0.8243397700052936,0.08320674575394714
64988,SIDM00411,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-0.9876688,-0.025723314,-2.1992766705905593,-0.04801110356725916
85957,SIDM00332,MK-2206,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.55809116,0.085092686,0.0499196502295918,0.011320255185428365
77198,SIDM00777,Oxaliplatin,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,4.4072223,0.11079651,3.5197813076143607,0.06598508135978379
9184,SIDM00774,Tozasertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-2.410828,-0.033153106,-0.2798055479967261,0.02073763100612847
64761,SIDM00534,AZD8055,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2894859,-0.08229778,-2.0280697433343966,-0.07712970354285155
8232,SIDM00533,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.47148108,0.07533266,0.019770590248144686,-0.04026479728203566
37115,SIDM00950,MK-1775,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.2408442,0.18368156,2.436060529440158,0.125094503110953
23892,SIDM00839,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,2.7488225,0.08929187,1.3526873019286567,0.07551452475928154
51762,SIDM01001,Afatinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,4.7880764,0.13752657,4.445797749674673,0.13878272347508366
4017,SIDM00453,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.0604753,-0.078485355,-1.0790760651784643,-0.06619983576029587
8994,SIDM00146,Temozolomide,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.9800443,-0.06785319,-1.3817773505248627,-0.06828986850611997
27896,SIDM00314,Navitoclax,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.7376466,-0.02002996,-0.04400473501633577,0.016231626707475244
88163,SIDM01137,SCH772984,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3665861,0.053409915,0.29680849266002596,0.03833067169517776
5885,SIDM00971,PD173074,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.3352547,0.105603896,1.0816584888721705,0.04154561786599975
102462,SIDM00677,BMS-754807,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,2.4435577,0.060877506,1.3939555198346572,0.04540217520726968
80078,SIDM00779,Linsitinib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,33.0,-4.082004,-0.10885502,-2.788869999425877,-0.09894081793164888
86395,SIDM00879,OSI-027,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,32.0,-1.0640874,-0.094428524,-0.8744175831042612,-0.127996019090396
55366,SIDM00097,Olaparib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.9495048,-0.02709948,0.38739394410369515,0.02607139088559433
83715,SIDM00774,Cisplatin,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,48.0,5.7479424,0.1967855,2.4333771165171294,0.08599088890059986
58981,SIDM00498,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.8332169,0.0379266,1.1916194210085618,0.04225264535113801
20187,SIDM00833,Camptothecin,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,-3.7018237,-0.24685389,-0.9521108324981742,-0.0776002899231946
13856,SIDM00301,LGK974,Taselisib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.4006165,-0.061210856,-0.3848431163365734,-0.03540761396000619
74211,SIDM01096,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,65.0,0.69990367,0.057384316,-1.049319039204495,-0.06267870273649886
