Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-0.6293189,-0.028050048,0.23289407682292512,0.0009116902814587997
45377,SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.25290465,0.004447237,-0.38936636611639436,0.0009116902814587997
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.2232996,0.095349215,1.2803746083252998,0.0014603779025508996
95650,SIDM00541,Navitoclax,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.071019806,0.007213874,-0.8260191343289444,0.0009116902814587997
32184,SIDM00872,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.9150538,-0.039974492,-0.29247890517024583,0.0009116902814587997
49058,SIDM00954,Tozasertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.42933628,-0.037721712,-0.6988204669955672,0.0009116902814587997
24457,SIDM00359,Vinorelbine,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.966202,-0.08196029,-0.08402250450545959,0.0012489945716114045
11230,SIDM00878,Olaparib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-0.9540383,-0.018723296,0.52782486707703,0.0009116902814587997
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.43173277,-0.030250562,-0.34363692660024636,0.0009116902814587997
39414,SIDM00772,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,3.7876601,0.096553996,1.4576980275273304,0.0009116902814587997
78183,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.7351443,-0.09277477,-1.061792518399687,0.0009116902814587997
81548,SIDM00893,Nutlin-3a (-),AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.6093395,0.05237527,0.49759511982982974,0.0009116902814587997
19177,SIDM00241,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,-1.5890516,-0.08445465,-0.4940015498601009,0.0009116902814587997
46637,SIDM00834,Linsitinib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.4129043,-0.03067984,-0.6131707605323834,0.0009116902814587997
17894,SIDM00675,Gemcitabine,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,1.4296697,0.09989159,-1.0664521917060923,0.0009116902814587997
3102,SIDM00812,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,53.0,1.8079419,0.093969606,1.3262305389131586,0.0014603779025508996
22565,SIDM00866,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.3899055,0.032282006,-0.45014750183798086,0.0009116902814587997
66214,SIDM00675,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,4.535701,0.2154562,-0.05288343979740191,0.0009116902814587997
34705,SIDM01037,Uprosertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.8312396,0.059130993,1.323206250684582,0.0014603779025508996
103354,SIDM01062,Paclitaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,0.4053857,0.007065494,1.8725459200773327,0.0009116902814587997
101859,SIDM00778,Vinorelbine,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,-0.68283856,-0.058911383,-0.4947568714941006,0.0009116902814587997
61428,SIDM00920,JQ1,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.8330449,0.04706836,0.8233678489878193,0.0009116902814587997
105356,SIDM00146,Palbociclib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.7883159,-0.0995522,-0.2801659094809236,0.0009116902814587997
30699,SIDM01001,PF-4708671,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.3024222,-0.06428514,-0.6352288379998952,0.0009116902814587997
59320,SIDM00875,Ribociclib,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.7374016,-0.102296844,-0.6702414153033813,0.0009116902814587997
60878,SIDM00774,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,5.05024,0.33259156,0.9853718582853774,0.0014603779025508996
25911,SIDM01165,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,56.0,1.1996799,0.04638207,0.7455429326960605,0.0012489945716114045
4172,SIDM00241,Wee1 Inhibitor,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,0.9880614,0.08980567,0.1738344770064357,0.0009116902814587997
67366,SIDM00832,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-2.7917857,-0.14741114,-1.7772499013173924,0.0009116902814587997
82281,SIDM00314,Afatinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.76419884,0.017135492,-0.12675154621059895,0.0009116902814587997
37619,SIDM00772,AZD6482,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,1.6899359,0.14451261,0.5674223153374446,0.0012489945716114045
63852,SIDM00881,Crizotinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.02886334,-0.003449249,-0.17457355112839704,0.0009116902814587997
96547,SIDM01056,Trametinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.35334343,-0.014503482,-0.8523965920781622,0.0009116902814587997
47076,SIDM00049,Dabrafenib,LGK974,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.43624565,-0.012578581,-1.2594451670981217,0.0009116902814587997
95071,SIDM00677,5-Fluorouracil,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,2.3780227,0.21427701,-1.5156549813671483,0.0009116902814587997
6702,SIDM00875,5-Fluorouracil,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.4202038,0.12281504,-0.7010729866334966,0.0009116902814587997
53028,SIDM00877,Tozasertib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.040432442,-0.0025758764,-0.12783112908577893,0.0009116902814587997
19279,SIDM00772,Alisertib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,-1.3379759,-0.042815384,-0.13378410150512487,0.0009116902814587997
4374,SIDM00629,Alisertib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.6301844,0.012098198,-0.036321119517052136,0.0009116902814587997
62290,SIDM00920,Trametinib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.91479325,-0.05083466,0.49421312529603156,0.0009116902814587997
89724,SIDM00872,Afatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.7066072,-0.17120266,-0.6722949434383764,0.0009116902814587997
11585,SIDM00629,ZM447439,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.358018,-0.08072937,0.14196650474030306,0.0009116902814587997
89576,SIDM00833,Palbociclib,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-0.4751192,-0.04056664,0.0024797312729090697,0.0009116902814587997
37186,SIDM00505,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.8507104,0.027871143,-0.2642589144313952,0.0009116902814587997
50581,SIDM00776,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,65.0,-1.7597936,-0.09349938,-0.29807724015695236,0.0009116902814587997
11572,SIDM01042,GSK269962A,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1932971,-0.101942554,-0.26829798575741315,0.0009116902814587997
66580,SIDM00314,Bortezomib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.1501869,0.017796263,1.414448558992343,0.0009116902814587997
23879,SIDM00272,Dabrafenib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,0.9753907,0.012408234,-0.7914471945600279,0.0009116902814587997
91159,SIDM01056,Bortezomib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.24881552,0.019192962,-0.7105203124097804,0.0009116902814587997
85873,SIDM01186,Vorinostat,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5453335,0.054266814,-0.02029773714790073,0.0009116902814587997
106530,SIDM00631,Bortezomib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-1.3483173,-0.10360788,-1.193210591237961,0.0009116902814587997
82327,SIDM00216,Nutlin-3a (-),SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,East Asian,56.0,1.2986144,0.12861258,-0.02135700844622623,0.0009116902814587997
19266,SIDM00878,JQ1,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.27994,-0.052370828,-0.3646484500273824,0.0009116902814587997
3685,SIDM00146,Dabrafenib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.8454475,-0.07921612,0.5093433406200543,0.0012489945716114045
14363,SIDM00469,MK-2206,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0189538,-0.05603952,-0.5643427403506537,0.0009116902814587997
25426,SIDM01037,Linsitinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,-0.60358727,-0.013148301,-0.07133443125756095,0.0009116902814587997
55434,SIDM01037,Ribociclib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.8604128,-0.07015649,-0.29939414736726044,0.0009116902814587997
86818,SIDM00531,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.5920227,0.023375472,0.5826022413189877,0.0012489945716114045
41952,SIDM00812,Linsitinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,53.0,1.4312165,0.10764413,0.07839275123941426,0.0012489945716114045
88658,SIDM00130,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.7651787,-0.051487397,-0.20722043291507877,0.0012489945716114045
38663,SIDM00675,AZD7762,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-3.3987148,-0.17600791,-1.9777421332471439,0.0009116902814587997
74539,SIDM00673,GSK269962A,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.2253908,-0.09162859,-0.9052243460581212,0.0009116902814587997
107564,SIDM00628,Pictilisib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-0.6732345,-0.05776126,0.030889229931352555,0.0009116902814587997
4995,SIDM00783,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,1.0344876,0.028022043,1.3217403186616221,0.0009116902814587997
44199,SIDM00681,AZD7762,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,1.7207886,0.09115224,0.30978143422939824,0.0009116902814587997
12413,SIDM00877,Wee1 Inhibitor,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,-0.5286559,-0.031979688,-1.350749075674006,0.0009116902814587997
22084,SIDM00135,Trametinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1239619,0.03717566,0.38486322453409916,0.0009116902814587997
61319,SIDM00920,JQ1,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-2.8784354,-0.098463975,0.03125865992607028,0.0014603779025508996
46633,SIDM00122,MK-1775,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.28098014,-0.0012542175,-1.2929146522325619,0.0009116902814587997
23666,SIDM00660,Olaparib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-1.1890899,-0.10439696,-0.5232167458188803,0.0009116902814587997
6864,SIDM00529,Axitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.6413465,-0.07908826,-0.8333493596843459,0.0009116902814587997
869,SIDM00899,Olaparib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.6163964,-0.149918,-1.5693505194796893,0.0009116902814587997
102547,SIDM00582,MK-2206,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.92114484,-0.04130942,-0.8628508048990674,0.0009116902814587997
83081,SIDM00301,Trametinib,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,-3.8387516,-0.26535088,-0.6772306478735705,0.0009116902814587997
20962,SIDM00920,Uprosertib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,0.8540132,0.069933124,0.2546252276830351,0.0009116902814587997
20779,SIDM00272,PF-4708671,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.27932695,-0.03227253,0.1330569551962235,0.0009116902814587997
52341,SIDM01037,ZM447439,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,0.9460102,0.088047095,0.7547601336247732,0.0014603779025508996
26864,SIDM00214,Palbociclib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,37.0,-8.037802,-0.41798317,-1.9160486024773296,0.0009116902814587997
54675,SIDM00583,Irinotecan,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2328376,-0.090385795,-0.43057975980453006,0.0009116902814587997
75866,SIDM00528,Linsitinib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-2.6271253,-0.08700713,-0.43006204294650724,0.0012489945716114045
76338,SIDM00332,Camptothecin,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7792994,0.07836502,-0.24714146948940574,0.0009116902814587997
21843,SIDM01037,Entinostat,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.56729543,-0.050306424,-0.9394931050148194,0.0009116902814587997
81259,SIDM00872,PF-4708671,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.2195089,0.07542433,0.7307744637823372,0.0009116902814587997
33733,SIDM00943,AZD7762,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.57611114,0.034636855,-0.432083926214822,0.0009116902814587997
65,SIDM00938,Palbociclib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,1.7824667,0.10171488,-0.0008557631176880869,0.0009116902814587997
60213,SIDM01090,AZD4547,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.6560574,-0.060113918,0.7141403240202349,0.0011230736123982947
81874,SIDM00132,Oxaliplatin,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.3079562,-0.026572915,-1.2422563008744139,0.0009116902814587997
62753,SIDM01001,Navitoclax,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,2.5466044,0.15951747,-1.172345794884436,0.0009116902814587997
60412,SIDM00282,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.8835553,-0.015821898,0.437690255633735,0.0009116902814587997
37719,SIDM00841,Dabrafenib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,4.178134,0.032870345,1.8983831941984466,0.0009116902814587997
5271,SIDM01037,Taselisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.453958,-0.036239956,-0.2573369377693267,0.0009116902814587997
66079,SIDM00872,Palbociclib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.952878,0.09524695,0.3124797089029023,0.0009116902814587997
59105,SIDM00628,ZM447439,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,-1.1976582,-0.084685184,0.15145456910084962,0.0012489945716114045
105639,SIDM00872,Linsitinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.95364285,-0.07680108,-0.6282373389520762,0.0009116902814587997
96009,SIDM00882,Crizotinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,-3.7708774,-0.21579607,-1.2653727376960235,0.0009116902814587997
82351,SIDM00772,Tozasertib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-4.3551264,-0.18844357,-0.3077547793322913,0.0009116902814587997
3093,SIDM01002,Vorinostat,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.0771649,-0.11148621,0.09872722744424361,0.0009116902814587997
6382,SIDM00866,Crizotinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.9875519,-0.13771802,-0.568714706366107,0.0009116902814587997
64467,SIDM00583,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0862986,-0.08943411,-0.5856900919519247,0.0009116902814587997
51544,SIDM00971,Pictilisib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2671623,0.042777937,-1.5484004199484362,0.0009116902814587997
92154,SIDM00136,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,1.3659978,0.0922961,-1.0514456817130673,0.0009116902814587997
103529,SIDM01135,Cisplatin,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.5275432,-0.07744644,-0.43204456831702026,0.0009116902814587997
79365,SIDM00783,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,5.3949275,0.2925158,-0.009788138014172883,0.0009116902814587997
105300,SIDM00680,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.5717084,0.013861496,-0.3420886580853631,0.0009116902814587997
76808,SIDM00934,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.084971,-0.067705646,-0.8536160242088668,0.0009116902814587997
40696,SIDM00631,Bortezomib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.5881946,-0.06278687,0.04497469726180499,0.0009116902814587997
84464,SIDM00779,Navitoclax,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.899382,-0.05744286,-0.21112083333543008,0.0009116902814587997
106764,SIDM00944,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.010909,-0.13675493,-0.1888508578148932,0.0009116902814587997
6071,SIDM01187,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.75302964,-0.050244957,-0.7134745661933429,0.0009116902814587997
19263,SIDM00122,JQ1,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.637865,-0.042695872,0.1109210941675776,0.0009116902814587997
48621,SIDM00963,Venetoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0491035,0.07214526,0.17229429537924199,0.0012489945716114045
48645,SIDM00453,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.9133244,0.094853446,-0.8011547484946818,0.0009116902814587997
28348,SIDM00879,Temozolomide,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,2.671694,0.31289238,-0.12855615463926157,0.0009116902814587997
106460,SIDM01186,Paclitaxel,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.514033,-0.05221295,-0.8272199945844799,0.0009116902814587997
68266,SIDM00933,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-0.8724133,-0.046317816,-0.7622657341202456,0.0009116902814587997
100448,SIDM01139,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,2.3896022,0.24993218,0.006134348315998072,0.0009116902814587997
25894,SIDM00885,Bortezomib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,4.8100543,0.26456878,0.9221810971040346,0.0014603779025508996
36709,SIDM00146,Sorafenib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.31039965,-0.010195206,-0.2861156494888055,0.0012489945716114045
85591,SIDM00893,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0527986,0.031014694,0.4281057083072569,0.0009116902814587997
83523,SIDM00675,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,1.2250637,0.08825983,-1.021675458332001,0.0009116902814587997
72631,SIDM01062,Trametinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,3.7009082,0.061343957,1.5204615859605426,0.0009116902814587997
79591,SIDM00885,Olaparib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,5.3799415,0.13707735,1.4781030841492149,0.0009116902814587997
96341,SIDM00533,5-Fluorouracil,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.1237448,-0.11025073,-0.19104099907587851,0.0009116902814587997
48718,SIDM01056,Bortezomib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-2.6202488,-0.068192415,-1.6904193938888554,0.0009116902814587997
11046,SIDM00135,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,5.0453167,0.29020622,0.6159087195363104,0.0009116902814587997
54090,SIDM01187,Crizotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-3.0440693,-0.098394245,-0.704754616874997,0.0009116902814587997
1424,SIDM00835,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-3.423534,-0.20545894,-0.3917529714601513,0.0009116902814587997
100796,SIDM00146,BI-2536,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.0157694,0.028817045,0.5904611084190804,0.0009116902814587997
97868,SIDM00971,Nilotinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.0994198,-0.05704752,-0.986594329007607,0.0009116902814587997
28374,SIDM00866,Lapatinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.1574476,0.017893996,0.23588151664736506,0.0009116902814587997
80309,SIDM00529,Venetoclax,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.48481596,-0.03565411,-0.7111156716536976,0.0009116902814587997
65505,SIDM00943,Palbociclib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.17263918,0.004461979,0.7882599711320251,0.0009116902814587997
23995,SIDM00214,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,0.7251769,0.053788185,0.34483373309751997,0.0009116902814587997
76040,SIDM00866,Lapatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-2.291208,-0.21346147,0.7350131794958803,0.0012489945716114045
5563,SIDM00954,Wee1 Inhibitor,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.0,0.39221835,0.03417946,-0.8747850435884974,0.0009116902814587997
26939,SIDM00779,SB505124,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.3657944,-0.059424214,-0.2677972349876994,0.0009116902814587997
89052,SIDM00892,Camptothecin,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4776324,-0.08938656,0.14928510647878232,0.0012489945716114045
6151,SIDM00193,Olaparib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.76225764,0.062475856,1.0642705854189687,0.0014603779025508996
2266,SIDM00664,MK-2206,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.2930762,0.053310636,1.825797050634458,0.0009116902814587997
4808,SIDM00884,SCH772984,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.5937139,0.04726546,0.596538091336864,0.0009116902814587997
78405,SIDM00893,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.8781792,0.16010301,3.1185827531145165,0.0011230736123982947
22347,SIDM00272,Camptothecin,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.3170053,-0.03871845,-0.6662340585635251,0.0009116902814587997
87071,SIDM00874,Lapatinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.4607128,0.115310475,0.6414632053083963,0.0009116902814587997
104209,SIDM00774,Ribociclib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,1.5369295,0.15100859,1.1562461301974594,0.0014603779025508996
101862,SIDM00148,Dabrafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5977969,0.12369025,-0.26309651487450647,0.0009116902814587997
103882,SIDM00874,Camptothecin,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-0.9087206,-0.03519163,-1.2975193503902385,0.0009116902814587997
39291,SIDM00841,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,-1.3401521,-0.103967115,-0.0633717620230968,0.0009116902814587997
93537,SIDM00301,Cisplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.2095647,0.02633613,0.683635738763315,0.0009116902814587997
101423,SIDM00832,Olaparib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,0.88854843,0.052489124,0.021784765211895662,0.0012489945716114045
30365,SIDM00885,Alpelisib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.7525732,-0.01638015,0.14160012205544564,0.0009116902814587997
37086,SIDM00631,Paclitaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,43.0,-0.3383442,-0.057763625,-0.31203618220284624,0.0009116902814587997
31717,SIDM00146,Dabrafenib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,1.3520296,0.09916522,0.34146060450477406,0.0009116902814587997
77627,SIDM01062,Tozasertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-1.3510666,-0.116333,-1.9369327689700047,0.0009116902814587997
