Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
11056,SIDM00933,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,0.7717629,0.08020289,0.9509332095593857,-0.008516760275249162
25916,SIDM00531,LGK974,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.4007227,0.1584403,1.5885504688226353,0.023703848000708697
1416,SIDM00150,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2415215,0.11164246,1.295100178726661,0.01671278580842835
71706,SIDM01062,Entinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-2.1795251,-0.056120217,-1.3370829225473908,-0.009053051669888769
70726,SIDM00583,Lapatinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0739292,-0.089606,-0.6444066424923311,-0.006942808100526122
16521,SIDM00097,Alpelisib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.9323705,0.10533154,-0.3045104167724545,-0.0008489889533757145
74957,SIDM00469,Erlotinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.42441884,-0.010305882,0.42199826725277667,0.0032440614278046766
52859,SIDM00866,AZD6482,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-2.6588826,-0.1095486,-0.35898918268137137,0.011994274136578088
84613,SIDM00884,GSK269962A,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,0.51598436,0.04116196,-1.194020417891151,-0.0056205694088986725
50318,SIDM00957,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,1.7804564,0.09016555,0.006509976849990568,0.004444012825183095
45054,SIDM00314,Palbociclib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.91479325,-0.05083466,0.17910636537543062,0.005830370055509048
92582,SIDM00841,Crizotinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,6.255049,0.13479754,3.5230250728442107,0.04317767970693647
41246,SIDM00938,AZD7762,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,0.40604255,0.033613794,0.9399182889982316,0.01671278580842835
96519,SIDM00562,MK-2206,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,0.5350488,0.027828902,1.9067469797403653,0.01923876430913244
13651,SIDM00533,Linsitinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.3233333,0.009329807,0.8935037199374751,0.0032440614278046766
21706,SIDM01233,5-Fluorouracil,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.0563525,0.11841905,0.8545185757073802,0.028661192551634716
69626,SIDM00053,Cisplatin,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2552924,-0.05652663,-0.9006269024142726,0.02753534830598522
89898,SIDM00920,AZD8055,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.2576276,-0.015487423,-0.45675934668592644,-0.027374359852910094
11752,SIDM01037,Cisplatin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.9006448,0.14094384,0.926248287003874,0.008734911411225529
6038,SIDM00899,Cisplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.1269673,0.06751064,0.5314455419565531,0.02935108919405634
57983,SIDM00148,Pictilisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.47373962,-0.02015945,0.38716966056709606,0.004468482571196184
32765,SIDM01137,Sorafenib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.5834207,0.010085873,-1.2948311453079164,-0.0017154219871601162
39934,SIDM00881,AZD7762,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.3219336,-0.091718584,-2.0159430082141325,-0.02351126004533607
102304,SIDM00135,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.08366567,-0.010368172,0.5293994227570006,-0.0008489889533757145
99398,SIDM00629,Axitinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6960003,-0.13434945,-0.38407091538500443,-0.017335127659148797
3867,SIDM00541,Linsitinib,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.192143,0.27468696,-1.4174158277337097,-0.001375989511175766
77323,SIDM00933,MK-1775,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.6604908,-0.048105836,-1.774417287367154,0.001468353989030586
61621,SIDM00469,Palbociclib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0899252,-0.043563392,1.4822999679680562,-0.004228229336649691
9366,SIDM00282,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,East Asian,55.0,-4.7908826,-0.2941356,-0.3180123489321857,0.0003948215822025318
84001,SIDM00469,Navitoclax,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.7403274,0.071598165,2.074794726407616,0.01923876430913244
30782,SIDM00872,PF-4708671,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.7719288,0.08993351,1.9887040648262397,0.026297911108716425
16221,SIDM00834,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.62985396,0.040750243,-0.7490176546311583,-0.006942808100526122
22925,SIDM01056,Bortezomib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-1.7968328,-0.08061881,-1.275840584120911,-0.003162204244229979
100214,SIDM00130,AZD7762,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.6906221,-0.07552091,-2.0510071751916557,0.0032445260166524712
4389,SIDM00833,AZD8055,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.3362476,0.11104819,0.08604723603838255,-0.02555973804547518
96631,SIDM00455,Dasatinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.4402007,-0.04049861,-0.5784014659285032,-0.0055564976758255705
11801,SIDM00241,KU-55933,Pictilisib,Breast,0.125,Breast Carcinoma,Female,East Asian,53.0,0.9333533,0.059719153,-0.1302018925552865,-0.0017154219871601162
57316,SIDM01037,GSK269962A,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.5381019,-0.14375451,0.8393901197468127,-0.008809445437577628
48283,SIDM00148,NU7441,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7107297,0.1659982,-0.38021763676657416,0.01542489438747054
8036,SIDM00875,Vorinostat,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.8886342,0.0661406,-0.7159550208330473,-0.019912496852127533
35640,SIDM01062,Axitinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,0.7371204,0.07247122,1.245884382909131,0.00782217494741156
69113,SIDM00359,Taselisib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.532464,-0.21295558,-2.070166169880563,-0.018517336463604032
3127,SIDM00049,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,Colorectal Carcinoma,Female,Unknown,46.0,-2.3258047,-0.11425051,-0.48384510350145027,0.0063470329432304354
18879,SIDM00950,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.62059,0.13525024,0.5301907333482581,-0.0013025507330469942
83175,SIDM00533,5-Fluorouracil,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.22520304,-0.02327252,0.4570320405649124,-0.01645882715048828
2708,SIDM00957,Afatinib,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-1.2877886,-0.06781281,-0.13509130338611122,0.01014527090009527
78767,SIDM00537,MK-2206,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,1.5763003,0.17039347,1.2560850501373553,0.006328102666359575
102437,SIDM00272,Tozasertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,-2.7062948,-0.049030945,-2.8650587587690888,0.012100324786185387
86923,SIDM00778,Navitoclax,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,69.0,-2.3986466,-0.104970075,-0.5365654382250733,0.01271742314992158
87937,SIDM00487,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.0025823,0.09709869,0.32953181874124066,0.0031406976215153145
11397,SIDM00874,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,2.3195305,0.03516442,2.6705957292835154,0.01923876430913244
59579,SIDM00881,Temozolomide,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-2.7029622,-0.05311933,-1.8936049528941639,0.001629719249867468
104316,SIDM00097,Cisplatin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.9385096,-0.0978051,-0.8071624696519352,0.0018247869598121001
87557,SIDM00675,Linsitinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.5895229,0.023260139,0.2586887602822318,-0.0008489889533757145
75580,SIDM00893,5-Fluorouracil,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.32595018,0.026191263,-0.6469830489250765,-0.019955228598560477
23888,SIDM01138,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.2943896,-0.03327354,-0.7936769806823685,0.01923876430913244
95188,SIDM00779,Navitoclax,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.2863945,-0.048969105,-0.11007499506375773,0.00997600939099856
66402,SIDM00885,Olaparib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-1.1806589,-0.07923191,-0.022880062271723352,-0.004152524045726748
71833,SIDM00562,Venetoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,-4.0309477,-0.22460666,-0.31229724992723507,-0.0055564976758255705
41829,SIDM00301,MK-1775,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.45204166,-0.052580476,-0.7629636181545963,0.020267255919633322
58959,SIDM00488,Afatinib,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0442357,-0.1214396,-1.3787036962399062,-0.01722784049603634
98645,SIDM00841,Trametinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-1.3789477,-0.13493529,-2.112293998263204,-0.021727118659562446
13467,SIDM00629,MK-1775,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.392044,0.13382941,0.6138002144256274,0.008424151286973951
75624,SIDM00529,PD173074,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Black,44.0,0.6427461,0.040682346,-1.1792069475313174,-0.025602469791908118
91998,SIDM00675,Camptothecin,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3555167,-0.040241826,0.3261296487350001,0.01290559871896669
11670,SIDM00789,Olaparib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.5021398,0.26189613,-0.8552663206841894,-0.004440048240411325
22124,SIDM00781,AZD4547,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.0226952,-0.04114851,-0.9964165658038237,0.008132935071663142
27646,SIDM00776,Olaparib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,1.0561467,0.079360805,-0.40628040081907285,0.01492386346454622
68914,SIDM00673,JQ1,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-1.1886806,-0.09574044,-0.374824383613244,-0.0008489889533757145
25572,SIDM00877,AZD6482,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.9490068,-0.062765,0.6636324482621075,-0.0008489889533757145
16687,SIDM00571,LGK974,Olaparib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1486299,-0.041256852,-1.6140558537086362,-0.008862868290367464
50298,SIDM00670,Crizotinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.4219277,-0.09656922,-0.24226888039461203,0.018587699992033573
11556,SIDM00537,Taselisib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.5522759,0.050443552,-0.09045311839334215,-0.008920986669984254
73398,SIDM00314,AZD8055,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.9627526,-0.18581392,-0.0878826826955693,-0.0008489889533757145
86863,SIDM00582,OSI-027,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Female,East Asian,65.0,0.6395498,0.06587096,-0.9002182149401089,-0.004440048240411325
106839,SIDM01090,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.6929007,-0.10454111,-2.3734443423109637,-0.0049875171580217904
102210,SIDM00779,Olaparib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.550833,0.07269254,0.8488512016520691,0.004468482571196184
57287,SIDM00053,AZD7762,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9539496,-0.06608677,-1.405115989317514,0.012447835916249369
82278,SIDM00675,Bortezomib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.8713975,-0.077440806,1.1295075500819622,-0.0008489889533757145
43771,SIDM01187,Crizotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.1520514,0.1903957,0.551423158022609,-0.0055564976758255705
54606,SIDM00670,Palbociclib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,64.0,1.7884737,0.08820155,1.1088357796739265,0.01923876430913244
29184,SIDM00938,Docetaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-2.9227,-0.19785963,-1.9195481842138569,-0.02096783083819035
79922,SIDM00631,KU-55933,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,43.0,-3.4462395,-0.20178267,-1.5009379928611288,-0.012616608461663964
62584,SIDM00531,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.018033,-0.12228199,-0.0746194188959602,0.0073039896198656635
53646,SIDM00833,AZD4547,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,2.9388752,0.15929666,0.5541849188698773,-0.0008489889533757145
70457,SIDM00832,5-Fluorouracil,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-4.2820153,-0.21781974,-1.0377938068802062,-0.019912496852127533
99939,SIDM01062,Temozolomide,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,5.460779,0.20295638,3.3511230041324542,-0.019912496852127533
14579,SIDM01001,SCH772984,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-2.2197108,-0.045373444,3.475805805110731,0.02922548580496251
71299,SIDM00528,BI-2536,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-1.9911765,-0.046822652,1.3203227506874453,0.007220954062540791
28982,SIDM00301,Palbociclib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.5170894,0.051671572,0.1387337160600183,-0.004152524045726748
28699,SIDM00629,Nutlin-3a (-),Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.8354477,-0.15112685,-0.3227629273189429,-0.0008489889533757145
36271,SIDM01056,Alisertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3336204,-0.07257439,-1.1474932368332282,0.012447835916249369
64778,SIDM00783,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.4424111,-0.10828637,0.13332118763178427,-0.004750808364662904
7300,SIDM00779,Oxaliplatin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.6021774,0.0028338702,-0.11054064753659235,0.0003948215822025318
77054,SIDM00529,Afatinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.8258778,-0.19119854,-1.5796651713997811,-0.019912496852127533
25174,SIDM01062,Doramapimod,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.9287089,-0.04521918,-0.4657628401635102,0.0032440614278046766
1922,SIDM00878,NU7441,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,1.280676,0.046081997,1.203443143937518,0.008194293814187688
64389,SIDM00881,OSI-027,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,3.5823388,0.224852,0.46019571472463766,-0.0013025507330469942
6671,SIDM00893,Nutlin-3a (-),OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.854222,0.17453776,2.0873745179972483,0.02753534830598522
51124,SIDM00893,Vorinostat,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.0071223,0.02959983,2.241214328473717,0.020608959539797588
50360,SIDM00772,Sorafenib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-3.7353241,-0.36676982,-2.124952745172698,-0.031269286327177445
60820,SIDM01002,Alpelisib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,46.0,1.618584,0.14079854,0.8206721199017173,-0.005163889797961938
74274,SIDM00146,MK-2206,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-3.684592,-0.14869052,-0.21972868688721117,-0.003563747731750809
22587,SIDM01056,Alpelisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.2634385,0.04496343,-0.21266147795295265,0.018891253179068458
48316,SIDM00505,Taselisib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.7772162,0.14097443,1.6943140572146669,0.012447835916249369
94996,SIDM00944,LGK974,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.29674092,0.027595902,0.09441846767186414,-0.005080835362119962
64614,SIDM00882,Tozasertib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-3.3999062,-0.19194588,-0.22729200744621664,-0.0055564976758255705
13812,SIDM00920,Cisplatin,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.61513853,-0.06405587,-0.6807197212937299,-0.019912496852127533
52247,SIDM00371,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.2958732,-0.108185574,-2.1955423779685486,-0.007466454814116028
60085,SIDM00920,5-Fluorouracil,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.2436888,-0.07561556,-1.0881663893552003,-0.019912496852127533
98804,SIDM00893,Bortezomib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.5904088,0.0489189,0.03483363882214381,-0.006707166992743928
43545,SIDM00529,Navitoclax,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Black,44.0,-0.728198,-0.078160346,-0.14729763664301665,-0.006707166992743928
34556,SIDM00833,Trametinib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,1.8487066,0.1237286,1.949606511478682,0.025205918241569456
70150,SIDM00498,AZD4547,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.6452967,0.060088515,1.944359442641594,0.03716047922529383
65873,SIDM00866,ZM447439,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.2453974,0.11402034,0.15089165191801762,-0.0013025507330469942
94912,SIDM00630,Axitinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-2.7546053,-0.17431146,-1.6250512678473221,0.008106245455515696
14041,SIDM00272,Tozasertib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,0.70469785,0.04692079,0.3496914617417911,0.02753534830598522
26424,SIDM01062,Linsitinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,0.8931198,0.1028674,-0.48513274314469707,-0.02325876369091151
27208,SIDM01188,OSI-027,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.6606205,-0.08763644,-0.8437242280617523,0.0007686157727870422
71783,SIDM01001,Palbociclib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.159283,-0.031937018,-1.1609967395322298,0.0112663160142624
41354,SIDM00136,Trametinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-0.72435147,-0.06522532,-0.4291535200879399,-0.0013025507330469942
73475,SIDM00533,Irinotecan,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.36067593,-0.020459756,0.09793197120120209,0.0024590042621680476
44094,SIDM00933,PD173074,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,3.9915683,0.25064993,2.5631248402306372,0.015128544207127144
92596,SIDM00963,Wee1 Inhibitor,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-5.427229,-0.30037656,-2.5768828092970675,-0.018667526931199836
106861,SIDM01197,Palbociclib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,71.0,1.7610917,0.122681074,1.03187658922647,0.004236374860218236
30119,SIDM00148,PF-4708671,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.97386384,-0.024219615,-0.10346399541205521,-0.002869147111532474
69507,SIDM00301,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.686233,0.046423357,1.8384726584988775,0.03716047922529383
19716,SIDM00878,Alpelisib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.19300823,0.029138217,-0.21146032746891566,-0.008798795162877451
25947,SIDM00571,Paclitaxel,Palbociclib,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.3773077,0.07725224,-0.8185901791274914,0.018302587215623896
4935,SIDM00893,SCH772984,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4904712,-0.09900283,-1.4236539148287908,-0.011442882860004347
26157,SIDM00954,Sorafenib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,1.6997253,0.117552735,0.723508085252139,0.013409250716077317
85843,SIDM00629,SCH772984,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.5664564,0.051962234,-0.0997026418756642,-0.00649623014672336
90728,SIDM00963,Luminespib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4291593,-0.06837772,-1.2082863736364131,-0.003215627097019817
19904,SIDM01136,Trametinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.21890755,-0.017894318,-0.02742697982933249,-0.019955228598560477
39034,SIDM00928,RO-3306,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.34886712,0.025493084,0.11290464058598347,0.0007686157727870422
39585,SIDM00875,Doramapimod,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.7167638,0.058420733,0.17847713733915663,0.0003948215822025318
79195,SIDM00332,OSI-027,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1038185,0.115831405,0.8347294757463087,0.008106245455515696
82159,SIDM00629,Bortezomib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-5.096834,-0.45770618,-4.094969183393427,-0.030928150755878417
54112,SIDM00673,MK-1775,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,49.0,1.9570911,0.08148828,1.7834958407193897,0.01685852388948332
21994,SIDM00630,Crizotinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,2.0394218,0.068626374,1.6655640017498157,0.006312605772699699
94114,SIDM00680,AZD4547,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,58.0,-0.7227984,-0.07285341,-0.40415842409340663,-0.005080835362119962
46054,SIDM01136,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.3819736,0.028053885,0.7677863512460045,0.02922548580496251
104411,SIDM00371,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.69780034,-0.045879252,-0.6803385707609441,-0.005080835362119962
38930,SIDM00053,LGK974,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4239343,-0.043315396,0.017062570741227943,0.008577205150179025
74797,SIDM00301,LGK974,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,0.43784603,0.028072437,-0.6600475235674228,-0.0013025507330469942
12188,SIDM00371,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.4681664,-0.1870426,-0.3421630453628418,-0.006057071073294854
49912,SIDM00528,Cisplatin,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.15837634,-0.01363383,-1.3653271473049355,-0.02555973804547518
26145,SIDM00879,Alisertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-1.1830724,-0.031346206,-1.211107956765776,0.01923876430913244
102683,SIDM00132,Gemcitabine,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.42128724,0.047510356,0.09381829380830492,-0.0031515539695298033
52142,SIDM00118,Oxaliplatin,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.2771947,-0.23132735,-2.330824116037686,-0.02388892489801585
20777,SIDM00332,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.34228644,0.021888662,-0.3545562766232778,-0.005080835362119962
99783,SIDM00122,Taselisib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.91799384,0.08252169,0.6859441163921952,0.008106245455515696
