Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
24358,SIDM00938,Luminespib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.6855818,0.07583963,-0.009451680713481316,-0.005157381524401754
79919,SIDM00881,Gemcitabine,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-2.1976418,-0.120206185,-1.3854853937523994,-0.12343939119126282
70152,SIDM00122,Palbociclib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.80264884,0.053019017,1.1514428682109943,0.02405145323638205
84739,SIDM00673,GSK269962A,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,0.23251179,0.02208199,0.5506854614611599,0.07680584794788146
26582,SIDM00893,Temozolomide,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9839096,0.03082643,-0.1261993787966877,-0.01170456666071637
104354,SIDM00531,Irinotecan,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.4423496,-0.0074113943,0.5310272343969366,0.0064870646155073
68599,SIDM01165,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.7368823,0.04062396,0.9007753434507607,0.015964297994081528
5256,SIDM01001,Crizotinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.33309,-0.086495996,-1.6960764694000725,-0.09468748620148582
57970,SIDM00628,Luminespib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.3247206,-0.09254277,0.22614256249643513,-0.0033507385169718558
66089,SIDM00834,SCH772984,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,2.0966687,0.05167399,2.2082109274611916,0.09052908306171885
452,SIDM00778,Palbociclib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,4.6063666,0.24306315,1.2141071225056335,0.08405816251096454
61788,SIDM00885,Ribociclib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.1962961,0.07020346,-0.7077762636216344,-0.03621588763844442
76349,SIDM00920,Crizotinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-1.5252765,-0.13813545,-1.6778758741814006,-0.11694092280157171
64645,SIDM00664,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.6808774,0.018239731,-0.28553762780160535,0.008511763329028345
2441,SIDM00938,OSI-027,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,-1.1887034,-0.08177174,-0.684846851138677,-0.02934491743517141
57491,SIDM00779,Vinorelbine,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,0.8046422,0.065300666,0.8309856334435282,0.06933399259554088
29010,SIDM00241,Doramapimod,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.54107296,-0.017720796,-0.7139074819398823,-0.04954519239104268
11164,SIDM00135,AZD8055,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.8135166,0.082443655,-0.538703859841099,0.030834219407118658
77249,SIDM00537,Afatinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-2.0238764,-0.08942363,-0.8769779975891573,-0.044149490446297866
952,SIDM00628,Bortezomib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.1314616,-0.11229848,-0.9159903193277379,-0.006585778852492992
76722,SIDM00776,Afatinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.6657941,0.050325412,0.8587893989384362,0.04847813054269606
45834,SIDM00893,Docetaxel,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3115654,-0.104835056,-2.0815447053698204,-0.10949070529476383
107515,SIDM00314,Venetoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.9625391,0.097592786,-0.5656512937555499,-0.025230702044093497
79832,SIDM00783,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,52.74992395704158,0.5811753,0.06292406,-0.07543787977798923,0.009752761124236271
79297,SIDM00781,AZD4547,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.7025563,-0.0340021,-0.8181053353797472,-0.056429255827922825
12682,SIDM00628,ZM447439,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,1.1455024,0.037617277,2.122293844640744,0.07453775941379416
67248,SIDM00874,Paclitaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,2.082187,0.025314875,2.420692341242167,0.0905658258114316
31912,SIDM00529,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,1.6837438,0.102187596,0.8258417090043225,0.0606160262480609
86247,SIDM00789,Dabrafenib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.0934186,0.0505416,2.9114579415674915,0.09042033769713932
16059,SIDM00122,MK-1775,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.27831128,0.017767983,-0.6823743039904531,-0.06540892677008801
57851,SIDM00940,Camptothecin,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.5680466,0.11348079,-0.5132805104271693,-0.003301434182821015
92209,SIDM00122,Entinostat,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.9547025,0.028048685,0.46074168463783205,0.019135810597768074
49748,SIDM00963,GSK269962A,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.3918958,0.13084337,-0.42250279209345803,0.0044252598233711195
31203,SIDM00371,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.8025968,-0.08037656,-1.5504120907719297,-0.1219483783321549
93525,SIDM00272,OSI-027,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.2195,-0.07499059,-0.46627946761432465,-0.046870726526931236
50766,SIDM00528,Bortezomib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-1.5867555,-0.091282256,1.6060890368793184,0.10692844433938652
41168,SIDM00772,Taselisib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-2.322777,-0.13168989,-1.8460637906312451,-0.07415223619449732
36707,SIDM00832,Vinorelbine,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,81.0,2.1763756,0.21984681,0.48180970288444325,0.10349614673541939
30254,SIDM00529,Gemcitabine,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.87307966,0.057725865,-0.5669280106386277,-0.014503505750724635
91087,SIDM00881,Pictilisib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.2602917,-0.085723594,-0.11568644361652658,-0.026080409808073125
16694,SIDM00332,Luminespib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7762598,0.024727747,-0.08358292418081853,-0.023523020718486776
76640,SIDM00783,AZD4547,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.1886464,-0.094816096,-0.921544698263795,-0.0758403080325055
38580,SIDM00660,Camptothecin,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,32.0,-3.1120234,-0.1964548,-2.3683387457169514,-0.12745571915946344
32890,SIDM00673,Uprosertib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-1.5186797,-0.013880876,-2.5507356276525606,-0.05685151752366553
86547,SIDM00944,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9619106,-0.11910066,-0.3990272620231662,0.03890891606335067
77344,SIDM00633,Nutlin-3a (-),Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.0126617,0.051015407,2.8582112244483158,0.09081150464302627
486,SIDM00097,Lapatinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2388325,-0.15095793,-0.36617898848153096,-0.020279688605590537
1829,SIDM00660,AZD8055,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,32.0,-4.0314465,-0.13425626,-4.485837522612034,-0.15937887935982495
105463,SIDM01187,Temozolomide,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.1959984,0.07225284,1.6415184978832855,0.0890419258384555
3528,SIDM00301,Olaparib,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.4093798,0.06452715,0.2815877580037533,0.001325854027111229
47073,SIDM00411,Crizotinib,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.13903186,0.013990017,-0.9447403705993856,-0.00258229126937458
104610,SIDM00314,Vorinostat,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.71079385,0.07945096,0.38400571701033764,0.026886637409272877
68282,SIDM00884,Docetaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.31571823,-0.041984666,-0.2873263533946234,-0.03898695731859426
606,SIDM01042,Navitoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,6.636313,0.28007445,4.840028689921125,0.18808632922574653
108296,SIDM00241,Docetaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-1.4029142,-0.08671024,-1.5386044544235664,-0.08182344280363282
63450,SIDM00505,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.759496,-0.089102514,-1.1206430401705822,-0.04043733952041085
55115,SIDM00878,Alpelisib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.87208146,-0.09529969,-1.1805957200651225,-0.09676445749238168
45931,SIDM00675,AZD8055,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.8738009,-0.017068695,-2.7440676895676197,-0.07389170157333025
71355,SIDM01001,Palbociclib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-3.94165,-0.13147697,-2.279159939370704,-0.07095599723129219
95121,SIDM00332,Olaparib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.1997669,-0.1941828,-1.9495340464107085,-0.1605735263219807
60983,SIDM00933,Temozolomide,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,2.5055952,0.097969204,1.3792885145236422,0.0701922608497232
19005,SIDM00631,Luminespib,MK-1775,Breast,0.625,Breast Carcinoma,Female,White,43.0,-0.66320825,-0.051392928,1.1664568768718329,0.036015839216371796
42043,SIDM00241,Nutlin-3a (-),Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.380156,-0.06371272,-0.18948945557648839,0.041350451822890114
22579,SIDM00455,Lapatinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.298023,0.1726895,1.4200498664193255,0.0899867750401285
63299,SIDM00832,MK-1775,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,81.0,0.3583045,9.6613085e-06,-0.6992171393706212,0.01362126066762924
91325,SIDM01001,Pictilisib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-4.6164155,-0.16032304,-1.3870345037249057,-0.055115606730223456
43439,SIDM01136,Irinotecan,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.8118061,-0.03126516,-1.9794759036092846,-0.06948975066574374
104049,SIDM00531,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.4021593,-0.0861104,-0.997060116313875,-0.09638619320751451
2230,SIDM00782,AZD7762,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.59409463,-0.05932898,-0.9282036766628803,-0.028189713145315144
100979,SIDM00571,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1527193,-0.053170525,1.289687568957124,0.0440198788930471
25510,SIDM00881,Luminespib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.8770833,-0.11055123,0.07464100597005456,0.020311935419131556
60360,SIDM00812,Camptothecin,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-0.25937593,-0.021904344,-0.3244096448566276,-0.033667671550510085
43043,SIDM01056,Nutlin-3a (-),AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-0.2730612,-0.023504727,0.6083293207231791,0.00970231990822199
18891,SIDM00660,Navitoclax,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-1.9102665,-0.051531356,0.2486076031888152,0.004563419791027727
53967,SIDM00527,AZD8055,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.5024985,0.0782741,1.6744567084838455,0.047244290031449726
19260,SIDM00282,5-Fluorouracil,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.5498081,-0.014836198,-2.843313730373399,-0.05368627870913203
15309,SIDM00898,Paclitaxel,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-2.3417659,-0.09161767,-1.3395945885051652,-0.0680016144850564
68003,SIDM00943,Trametinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.769138,-0.066098295,-3.3422357883940927,-0.19580068863743819
5501,SIDM00053,Taselisib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0241802,0.08791183,0.955910049291468,0.03835084246485435
101747,SIDM00664,Taselisib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.189627,-0.10239053,-1.808767174651931,-0.07700643164434678
64591,SIDM00132,Gemcitabine,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.1146992,0.04148858,1.3368928058858796,0.055315570203901314
35908,SIDM00899,Dactolisib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.23234744,0.015421463,-0.04053112856883132,0.0257502229594533
7495,SIDM00122,Alisertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.1564335,-0.07089593,-1.3187040930422758,-0.10789716290771467
80767,SIDM00528,JQ1,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,0.709231,0.06534549,0.2770950978690078,0.011791649331703923
98390,SIDM00628,Trametinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-2.0216117,-0.19514702,-0.816197821029957,-0.024170764024310207
13330,SIDM00834,Dabrafenib,MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,0.4594148,0.03417571,-0.46925743724748775,0.0017884539108478012
96423,SIDM00882,Axitinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.4340769,-0.029981846,0.6965303729470315,0.0082666142813727
104349,SIDM00529,MK-1775,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Black,44.0,-0.5774028,-0.034609385,-1.0008320459056355,-0.01352161758528127
36760,SIDM00963,5-Fluorouracil,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.75032616,-0.059227824,-0.5562815001768341,0.013380380526155797
30704,SIDM00971,Tozasertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.7161076,-0.15372813,-2.3620638366104227,-0.12058506898796562
7402,SIDM00881,5-Fluorouracil,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-2.17782,-0.15689914,-0.7140898085531261,-0.049872114633426556
3054,SIDM00963,AZD7762,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.51833045,0.013318591,0.5440251600110004,0.02271075346104172
19010,SIDM00314,SCH772984,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.6907525,0.019759694,0.05838217610350514,-0.008205885365901548
108447,SIDM00531,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,6.8762136,0.21686684,3.015093114378345,0.1357381478668232
12103,SIDM00487,MK-1775,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.5801922,0.1539152,1.2796712088416937,0.13544119515773262
24531,SIDM00537,AZD7762,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.3535143,0.030792143,0.1777496878535661,0.017977237619947857
36610,SIDM00920,JQ1,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.1941755,-0.049143437,-0.0001365639428588976,0.026132803146616188
12411,SIDM00898,BI-2536,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-1.8224187,-0.09913312,-2.7710414655034783,-0.11035667828497404
40790,SIDM00049,LGK974,Afatinib,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,-0.23310974,-0.010182057,-0.2935809285191594,-0.013376353177209876
12806,SIDM00505,Crizotinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.9590648,-0.03465417,-0.4188952200505224,-0.03453307108369436
71309,SIDM00488,MK-1775,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.89179516,0.06569047,-0.1864327268037716,-0.022188215794182193
39999,SIDM00885,Lapatinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,-2.6380603,-0.13218041,-1.5668237767919324,-0.09140174174741784
86721,SIDM00878,Docetaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,0.581914,0.04798404,-0.4390145328346877,-0.08589099528561643
61936,SIDM00301,Sorafenib,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.8882635,-0.08057666,0.2282722420444489,0.030086204797474154
60089,SIDM00534,SB505124,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.38842744,-0.009364416,-0.5122987360263236,-0.020713735026709673
41741,SIDM01165,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.2876941,-0.11705975,0.5666059798986999,0.05911817161331905
54995,SIDM00954,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-0.6630312,-0.07150564,-0.3260798474687084,-0.026428105979739148
106377,SIDM01186,AZD8055,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.3535192,-0.13437684,-1.3580973468413904,-0.03231390800145197
91705,SIDM00118,5-Fluorouracil,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.0070373,-0.08328351,-1.1433934597349302,-0.05716111907418306
94156,SIDM01002,Dabrafenib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.225474,-0.07345012,-1.6265726728890568,-0.09168930672164952
46615,SIDM00837,AZD7762,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,0.8300957,0.0649596,0.6483226908547443,0.025805974608507476
54584,SIDM00541,Afatinib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.8217616,-0.06873993,-2.6984485798955578,-0.06609684212715114
15203,SIDM00866,Paclitaxel,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.3694257,-0.10496573,-1.1833674644551804,-0.07014623604531066
61141,SIDM00943,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.23812072,0.019868935,0.465332033721543,0.026747893575395254
42253,SIDM00954,Taselisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-2.433822,-0.11400811,-0.822773663330163,0.01328114136659193
66460,SIDM00677,Afatinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.8564897,-0.1259721,-0.7677175851158762,-0.049164125478980386
94794,SIDM00633,Alpelisib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.890973,-0.18265975,-1.6506224824676552,-0.07048187391385553
80545,SIDM00874,PD173074,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-0.296853,-0.023920583,0.19899600632308603,0.027396212436122273
102847,SIDM00193,MK-1775,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.100134,0.10822672,-0.7203492831816829,-0.05770283384024993
81333,SIDM01137,OSI-027,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.4259586,-0.119489364,-0.6049749168305899,-0.04682202125162696
33515,SIDM00150,Oxaliplatin,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.90161467,-0.07951351,-0.6552519913031986,-0.013164975382049221
45383,SIDM00217,SB505124,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.2268864,-0.0490246,0.7411812784585506,0.061652617792360635
96408,SIDM00954,Doramapimod,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-3.0709512,-0.20605075,-0.3275419584483086,0.03090324530916106
69026,SIDM00217,SCH772984,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.53274065,-0.05124298,-0.678645780039457,-0.08689050943189255
56003,SIDM00884,RO-3306,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-2.001079,-0.12884916,-0.3138878107218457,-0.05058918419789788
14266,SIDM01056,MK-1775,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,1.8470185,0.051359486,3.198150353265725,0.10618972025434524
11931,SIDM00934,Paclitaxel,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.49056223,0.037811346,-0.0615133757327733,-0.023015813972580176
2496,SIDM00130,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.1013129,-0.12342075,-1.6286286043676295,-0.07855725908507102
103986,SIDM00878,Nutlin-3a (-),Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,70.0,-1.8416067,-0.077666014,-1.5874421479548146,-0.03857058175994123
69675,SIDM00879,ZM447439,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.9365298,-0.083294,-0.013297825726998095,-0.004419401578565758
25394,SIDM00928,Vorinostat,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-1.3449615,-0.11536834,-0.1661973580949425,-0.01440506337096191
6781,SIDM01090,5-Fluorouracil,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.39656147,-0.020434564,-0.49283545695907294,-0.014651984064320039
10671,SIDM00866,MK-2206,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.75682104,-0.03891225,0.3076220119536435,0.030406711036450096
3025,SIDM00783,SB505124,LGK974,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.0755026,-0.067782,0.12016390753594353,-0.007323612515624557
80047,SIDM00488,5-Fluorouracil,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.6879353,0.021678338,0.6866644914746597,0.02836680482903007
67222,SIDM01062,Olaparib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.8000866,0.07432636,-0.25627584175139706,0.00874927830941808
67414,SIDM00534,Navitoclax,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.827435,0.044484586,2.909943728817872,0.1187622261512829
58270,SIDM00841,Linsitinib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,51.0,1.2908373,0.06025377,-0.63161950914893,-0.01046221797872188
49462,SIDM00660,Dabrafenib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-3.3889353,-0.14094147,-2.787516526430086,-0.1609571959233577
65660,SIDM00789,AZD8055,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7306666,0.014164973,-0.36288024539079183,-0.010497085473068817
96496,SIDM01137,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.8081784,-0.11277405,-2.3594655462041385,-0.10682213892960106
61477,SIDM00631,Docetaxel,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,1.6884648,0.10804228,0.024314964819980717,0.0059472754729990585
57879,SIDM01136,Taselisib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.0384293,0.069381274,0.2082928470363169,0.022694652091259152
6898,SIDM00537,LGK974,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,2.041692,0.059203614,2.7769432614099427,0.108554885238949
74626,SIDM01139,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.2417846,0.07221942,-0.017101708982116017,-0.04428820655424117
69299,SIDM00582,MK-1775,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.6288805,0.06547359,0.6836506560284276,0.09741584665354554
16579,SIDM00677,Olaparib,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,63.0,-0.6186992,-0.061762065,-0.608954878579381,-0.048978731750794605
82022,SIDM00839,MK-1775,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,1.2650961,0.109382905,-0.6397095705711007,-0.03725157136919076
53352,SIDM01042,Dabrafenib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.123832,0.023793792,1.415626499011539,0.050397765452184204
82836,SIDM00963,Trametinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1611972,-0.042128947,0.026875492445678686,-0.0104338908637006
41918,SIDM00882,Palbociclib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-2.4398088,-0.09361974,-0.8794969781478646,-0.04774354454934142
24556,SIDM01138,Sorafenib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.3367193,-0.19853598,-0.8916030360829841,-0.036209983256728834
