Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
33040,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.8660658,0.03832409,-0.36276535145021593,0.0029565793849676745
30969,SIDM00130,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-3.4679248,-0.13941218,-0.8260726834579603,0.0029565793849676745
106830,SIDM00877,Doramapimod,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-3.128173,-0.1519089,-0.4700343776118885,-0.0037528491200435328
93313,SIDM00938,NU7441,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,-1.2936323,-0.120101154,-0.15899636119678578,-0.0024333295467490997
73550,SIDM01165,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.85581636,0.040528897,-0.4449347329608223,0.0029565793849676745
96948,SIDM00332,SCH772984,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5396013,0.09415494,0.1326782932860391,0.0029565793849676745
49133,SIDM00571,SCH772984,Dasatinib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.3953261,-0.03348373,-1.1707357560211629,-0.008409491298518064
90553,SIDM01037,BI-2536,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.21603455,0.009446388,-0.2356390489579647,-0.0037528491200435328
620,SIDM00834,Oxaliplatin,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,-0.528535,-0.037090413,0.1103848713010318,-0.0037528491200435328
31678,SIDM00898,Afatinib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,0.08704573,0.0021786583,0.5953840953164397,0.0029565793849676745
28136,SIDM00130,Cisplatin,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.1250877,-0.119960696,-0.9080438615864953,-0.0037528491200435328
19415,SIDM00971,Taselisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5130885,-0.12775569,-0.0938713604962732,-0.0037528491200435328
21570,SIDM00562,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,3.4395144,0.09776471,-1.4285964960328554,-0.008409491298518064
11652,SIDM00885,Taselisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,3.199071,0.049238767,1.9718934386697118,0.004862317387651354
101757,SIDM00933,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.2664731,0.019308705,0.6250612340560213,-0.0037528491200435328
60878,SIDM00774,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,-1.0005252,-0.053878706,0.24253001341649946,-0.0026521932541647376
5973,SIDM00122,MK-1775,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.80550617,0.051234297,0.4088108100947075,0.0042760989582621076
27143,SIDM00971,KU-55933,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.893444,0.28172925,0.03168679946523097,-0.0024333295467490997
4172,SIDM00241,Wee1 Inhibitor,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-0.48947886,-0.0144007765,1.327625685965886,0.0029565793849676745
2926,SIDM00528,Luminespib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,3.737099,0.19924608,-0.268587223946789,0.0027377156775520357
45954,SIDM00537,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,4.379972,0.25638482,0.8109791366732773,0.004232022551755665
17113,SIDM00628,Tozasertib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,-0.5874655,-0.039522823,-0.45679468881515006,-0.0037528491200435328
84734,SIDM00359,Linsitinib,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1027099,-0.10508478,-0.5392696801390715,-0.0037528491200435328
47076,SIDM00049,Dabrafenib,LGK974,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.745102,-0.0411844,0.3647185860326606,0.0042760989582621076
46394,SIDM00781,Crizotinib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,1.965864,0.10891817,0.6955958196196129,-0.0037528491200435328
69151,SIDM00282,Taselisib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.5113478,-0.030646738,-0.6189151452929594,-0.0037528491200435328
774,SIDM00933,Bortezomib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.7460457,-0.06381194,-0.6470997225966949,-0.0037528491200435328
95071,SIDM00677,5-Fluorouracil,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,1.9914031,0.05460835,-0.48479211575198405,-0.0037528491200435328
66466,SIDM00872,Entinostat,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.7669576,-0.07072247,-0.5090991142017399,0.0029565793849676745
6702,SIDM00875,5-Fluorouracil,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.934728,-0.19639082,-0.5558320642634316,-0.0037528491200435328
50255,SIDM01062,Nilotinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-1.4539526,-0.0499573,0.30938973047778107,0.0042760989582621076
73426,SIDM00892,SCH772984,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.771786,-0.05348352,-0.3291817846118257,-0.0037528491200435328
63646,SIDM00778,5-Fluorouracil,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-1.7785964,-0.09840572,-0.8296240025432491,0.0029565793849676745
71294,SIDM01001,GSK269962A,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,62.0,1.0777278,0.0660062,-1.0694228567611357,-0.0037528491200435328
104548,SIDM00528,BI-2536,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-1.5430708,-0.076911665,-0.01842296897351,-0.0029601517960880647
19113,SIDM00571,Paclitaxel,Lapatinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.4460031,0.0057663047,-0.9362800917238528,-0.004865889798771747
98807,SIDM01165,Sorafenib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.8776682,0.02779109,0.8024159926370172,-0.0018471111173598528
17467,SIDM01037,Palbociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.3009233,0.06777449,-0.2220313996400366,0.0029565793849676745
44857,SIDM00241,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,East Asian,53.0,-1.6774763,-0.109423324,-0.40445357083703093,-0.0037528491200435328
45774,SIDM00664,Gemcitabine,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.60749036,0.05479582,-0.25718606722915976,-0.0024333295467490997
93451,SIDM00631,Lapatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,43.0,2.6768725,0.1033446,1.4827846741140367,0.013184365201306945
80219,SIDM00670,LGK974,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.628314,-0.073588245,0.22639216098543127,-0.0018471111173598528
493,SIDM00928,AZD6482,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-0.19712943,-0.015554374,-0.06116297686963179,0.0042760989582621076
91159,SIDM01056,Bortezomib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.0918351,0.030493336,-0.04866202537204545,-0.0037528491200435328
17125,SIDM00933,GSK269962A,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,1.4587129,0.13052784,-1.1672893892311773,-0.016122837137525804
90867,SIDM00359,Nutlin-3a (-),AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.1589234,0.044040166,0.71843541145084,0.004643453680235715
