Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85591,SIDM00893,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.9900181,0.07664488,2.8396639262440893,0.04076267747898974
72631,SIDM01062,Trametinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,-0.4135026,-0.030696789,0.8244292132568516,0.005761857584190786
79591,SIDM00885,Olaparib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-2.440365,-0.052736394,-1.447665806645493,-0.003419352604246886
52531,SIDM01062,Entinostat,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.1146698,-0.09442326,0.27491009367312785,-0.0180379757861064
48718,SIDM01056,Bortezomib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.7259053,-0.049240552,-0.8983723922702376,-0.05742647597721821
49879,SIDM00878,Gemcitabine,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,0.7866265,0.026576178,0.3853303365233194,0.01193424447357552
77478,SIDM00146,Sorafenib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.73107547,0.07774535,0.23872627469210211,0.03379838719823859
95458,SIDM00527,Palbociclib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2088541,0.006153887,2.400514863227269,0.051648104870880104
54090,SIDM01187,Crizotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.0961652,-0.04284184,-0.3308300719442938,-4.374560308215607e-05
3162,SIDM01062,Crizotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.5426311,-0.13052209,-0.4492085238257028,-0.030193099813050576
97868,SIDM00971,Nilotinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.22930807,0.024289705,0.2077567480621794,-0.024081031077390295
3837,SIDM00928,RO-3306,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,1.3320177,0.063843384,0.9309726694087954,0.01948001036884169
39613,SIDM00148,Bortezomib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.4682767,0.11052521,0.5030721484326479,0.0249699830357181
81990,SIDM00872,Venetoclax,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.3051424,-0.054653086,-1.6232531805824677,-0.05239451847588186
102980,SIDM00963,Pictilisib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.8365262,0.10385997,0.9264170046065874,0.0008455524740571867
25772,SIDM00301,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.7753686,-0.07050211,-0.701426743359562,-0.003265397644675863
27566,SIDM00241,MK-2206,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,0.46604452,0.04257032,-0.37381052717839747,0.010626469959130129
39657,SIDM00677,Olaparib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,3.9823375,0.14477159,1.164411039080393,0.0042333204709192485
22209,SIDM00135,5-Fluorouracil,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,5.493677,0.0774928,5.534444120196611,0.04424160137870347
71035,SIDM01037,Crizotinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.10516478,-0.010462675,0.8883344325719972,0.08274416901177385
92044,SIDM00629,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6175506,-0.083311126,0.6490693740090168,0.014356266498387397
76040,SIDM00866,Lapatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.1906443,-0.13365605,-0.1603920324451539,-0.017377434121897156
6151,SIDM00193,Olaparib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.3460852,0.027291158,0.5052656267219319,0.01349761636194448
4808,SIDM00884,SCH772984,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.5310884,0.035042416,0.8714534268931073,0.025157022307265423
80691,SIDM00892,NU7441,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.6627407,0.1146184,-0.4513840980174948,0.015407012965527099
92657,SIDM01056,Bortezomib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.6323653,-0.034712456,0.42225938588790035,0.0004308381007857968
46903,SIDM00680,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-1.831194,-0.050545312,-0.757043836872748,-0.01564497312313446
64179,SIDM00314,Docetaxel,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.3379227,-0.033922248,-0.4994739526855231,-0.016592122944392374
10716,SIDM00146,Palbociclib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-2.4303598,-0.055042524,-0.9973036221053793,-0.012964045014197742
101423,SIDM00832,Olaparib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,0.8321144,0.083222166,0.4533388071191979,-0.0341396570696891
77551,SIDM01139,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.310225,-0.044374857,0.15689010464406755,0.01089388775677416
13138,SIDM00841,LGK974,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,51.0,2.77313,0.072649196,1.7916294775184467,0.03547495683987866
37086,SIDM00631,Paclitaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,43.0,-0.59870017,-0.029249016,0.1371019325886346,-0.006580418300687286
70904,SIDM00885,MK-2206,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.7737699,-0.058669,0.2901370964430868,0.0137611802069813
57182,SIDM00673,Dabrafenib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,0.7088292,0.08147714,-0.06915686561042124,0.035550766776498766
81136,SIDM00879,KU-55933,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.2313788,-0.01123574,-0.8623191975134777,-0.040302596609237254
20694,SIDM00527,Navitoclax,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.89663935,0.052247684,0.4757555948046493,0.042341976152883105
99792,SIDM00631,Crizotinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,43.0,0.3518974,0.031311713,-0.4120759069442695,-0.04488460397214629
107668,SIDM00877,RO-3306,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-2.1595738,-0.040679354,0.3157943564251772,-0.020832905856595578
47157,SIDM00146,AZD6482,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.64814615,0.052207448,1.8411488053802259,0.08557574592139121
1565,SIDM00533,LGK974,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.9056447,0.062020525,0.40250959058393276,0.02539153720947625
4281,SIDM00529,SCH772984,Taselisib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-0.8383686,-0.054467104,0.31582515386284105,-0.022063070133567283
23685,SIDM01037,Alpelisib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,0.8265679,0.03234537,2.0563670841168853,0.04420612629245131
78218,SIDM00963,Nutlin-3a (-),Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5187004,0.11837046,-1.7794980615265465,-0.0669266695012897
84226,SIDM00878,KU-55933,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.3626697,-0.07061663,-0.7764832890205953,0.00240838872377033
15559,SIDM00193,MK-2206,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,0.9931479,0.084396094,0.5129839518001891,0.025914319987564077
25458,SIDM00878,Sorafenib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,2.9049206,0.10805885,1.1192965055879165,0.026056720923569154
16109,SIDM00272,Linsitinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.1494828,-0.0906685,-0.20793811884344723,-0.019957881718300534
25585,SIDM00469,Cisplatin,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.5509024,0.029764617,0.757387405639609,0.0030109051386709947
99100,SIDM00628,PF-4708671,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.89761305,-0.07939772,-1.1829024377185902,-0.06828177264901222
42566,SIDM00529,Nutlin-3a (-),Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,-2.7326388,-0.14091985,-2.2236283489113418,-0.00713451829462451
53230,SIDM01139,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.3909501,-0.08910894,-0.9679478388823561,-0.03277932086603332
8511,SIDM00097,NU7441,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.5473201,0.05440914,-0.07736892687697468,0.005124255911304318
106817,SIDM00487,AZD7762,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5019652,-0.09204703,-0.5123990803102066,-0.021228771384383664
22070,SIDM00879,Camptothecin,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,1.0002431,0.14910667,-0.4745419755480579,-0.03112775060532407
61325,SIDM00884,SCH772984,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.7080827,0.057098232,-0.1772733743075756,-0.039754022754718434
18901,SIDM00872,SCH772984,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,4.6100216,0.1479408,-0.21858998032496502,0.014626868136109533
43637,SIDM00359,SCH772984,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.754827,0.06982406,0.6454129671764439,-0.0008452707781659517
37462,SIDM00122,Alisertib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.1618268,0.14047472,3.0192005652245073,0.06439532137787454
35700,SIDM00314,Luminespib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7987955,-0.054930102,-2.4021036328284997,-0.01631459066678561
50601,SIDM00122,Crizotinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.63381207,0.06487509,-0.8186046977260212,-0.06648687317046871
65079,SIDM00680,Linsitinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-2.0450108,-0.06640644,-1.8831117953959986,0.011638403604274029
55297,SIDM00282,Afatinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.9361565,-0.08288851,-0.12972110577694387,-0.0005511998698165424
18023,SIDM01139,MK-1775,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.8788571,0.05907872,-1.732894017267625,-0.0346835687979727
62236,SIDM01042,Alisertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.4401852,-0.023626426,-0.6831284585922974,-0.00210108011935696
58927,SIDM00884,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.9580061,0.093885124,1.8349041787555798,0.04739652440863869
43156,SIDM00892,Vorinostat,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.27364656,-0.0053777043,-0.6799788689261764,0.019966044543618628
64028,SIDM00681,SCH772984,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,0.26481038,0.016646575,-0.19078653100742568,-0.01881904148203758
24886,SIDM00314,Gemcitabine,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.46521112,0.027620101,-0.25988497314599723,-0.029821155410021217
16183,SIDM00680,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.72146213,0.08269397,1.3984519616594846,0.037117318918002636
63025,SIDM00241,Cisplatin,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.6562744,-0.05841307,-0.896526574135155,-0.020125590760436417
29225,SIDM00332,Sorafenib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.1788814,-0.14889158,-1.2043383486210892,-0.03454162299559675
12135,SIDM00282,LGK974,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,55.0,-2.5765898,-0.21016455,-0.7919932704770818,-0.04583513908265192
40562,SIDM00042,Sorafenib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.66359705,0.014422066,0.04235065797488647,0.03759908519422117
42552,SIDM00498,Olaparib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.524026,-0.15937392,-1.04588388367198,-0.056971643124665565
25596,SIDM00940,GSK269962A,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.73049253,0.08384859,1.1895096478061655,0.051009793532001184
91609,SIDM00892,GSK269962A,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.0955355,0.25151223,0.9616803296180428,0.053643989224926115
80358,SIDM00833,Trametinib,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,0.7371204,0.07247122,0.15784421582928534,0.0022343775555277653
29671,SIDM01062,ZM447439,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,50.0,-2.1805766,-0.097646974,-1.7593146526813566,-0.014145431957906315
70749,SIDM01186,AZD8055,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8167242,-0.01806799,-0.11441117679419478,0.00976547573403858
65058,SIDM00898,ZM447439,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,3.2166374,0.08060677,2.8775190779867335,0.048057962929805284
78842,SIDM01187,PD173074,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.0408292,-0.06324986,-0.756040129277474,-0.03305559876214483
83053,SIDM00673,AZD8055,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.37928033,0.015167259,0.18304869529345516,-0.011221716491039695
22900,SIDM01042,Cisplatin,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.406454,-0.11806277,-0.7055866894524897,0.022828414500971082
32259,SIDM00583,SCH772984,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.5166126,0.007016789,-0.24123995742058893,0.025585235267571456
19519,SIDM01165,Oxaliplatin,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.5756427,-0.08505627,-0.8016206387087325,-0.0036915836724547946
103906,SIDM00531,Navitoclax,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.6623297,0.0925288,0.895174298184887,0.00792638622905026
83062,SIDM00130,5-Fluorouracil,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.61766005,-0.064460315,-0.10423551229936903,-0.03911729251529185
78457,SIDM00866,Olaparib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.3814971,-0.10575245,-1.5632268793836874,-0.029906299428459102
32098,SIDM00241,Alpelisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.55338883,-0.021604778,0.6930394587574056,0.008922777966485567
45591,SIDM00879,BI-2536,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.41892713,0.014713831,1.261164454149531,0.05974185369668829
18136,SIDM00878,ZM447439,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,2.2392714,0.2204643,1.2976069183160786,0.05025236595963024
64121,SIDM00881,Alpelisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.26636922,0.02705,0.13623007831075665,0.007187384066979293
182,SIDM00893,Alisertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3754797,0.109561495,1.543232771551838,0.030862763169531304
56858,SIDM00971,Bortezomib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0665861,-0.022464633,0.8905539593384834,0.0003687637828615438
61648,SIDM00488,Navitoclax,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.953703,-0.0451122,-1.203579870084057,0.01921799603424216
16596,SIDM00631,Vorinostat,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.1550266,-0.031692773,-1.2801624738479047,0.015228363090942817
99955,SIDM00779,Vinorelbine,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,1.4271308,0.09240773,1.5600667955722751,0.02871528645536283
56071,SIDM00928,Nilotinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,35.0,1.5896107,0.06220099,-1.024083388238815,-0.019104186225028894
60297,SIDM01042,Olaparib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.88673353,-0.04925993,-1.0301035967823993,-0.040322444662816155
1563,SIDM00971,AZD7762,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.7967346,0.101041615,0.9725771468441246,0.02662385652059218
79749,SIDM00928,Alisertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-3.652993,-0.10804063,-0.2047886846636747,0.03845061286802238
1783,SIDM00118,Oxaliplatin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.584499,-0.07704054,-2.100022497319914,0.007721052551676542
83088,SIDM00879,Alisertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.8093844,-0.04485972,-0.5060072479112926,-0.015535380280463024
24610,SIDM00541,LGK974,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.671437,-0.06871828,-0.32890591617665993,-0.025870917925953515
40196,SIDM00877,ZM447439,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-2.3965328,-0.23997551,-1.7154438489502017,-0.0541123928101712
61872,SIDM00135,SCH772984,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6374484,-0.14358896,-1.339912015057661,-0.041966503926350145
47017,SIDM00893,GSK269962A,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4714199,-0.07717352,0.7908626231451947,0.013914922096940409
102253,SIDM00881,Alpelisib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-1.4449147,-0.06565905,-3.4228463786945067,-0.07550837965250623
68883,SIDM01233,MK-2206,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,1.2369926,0.09779709,-1.4232696973772592,-0.033467020488837616
268,SIDM00874,RO-3306,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.3227845,-0.08615384,0.21960205568901367,0.004401864205001863
28583,SIDM00562,Paclitaxel,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,46.0,-4.583367,-0.2687938,-0.5495821353115249,-0.034544194668554254
87882,SIDM00893,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.59394056,-0.056381524,0.5736603040761703,0.005858773288514539
17432,SIDM00150,SCH772984,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.9710883,0.08425399,0.5426210909786471,0.041580339074319426
45946,SIDM00898,Palbociclib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.5690968,-0.060353182,0.0016169407978151081,-0.025524334060492152
17257,SIDM00314,Ribociclib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.3638829,0.029737907,2.1982041036512205,0.045889866859855105
75056,SIDM00677,Navitoclax,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,-0.15913181,-0.015912378,-2.3715716357521117,-0.06861209484729461
22814,SIDM00940,BI-2536,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,2.5020163,0.061215196,2.3676821994415973,0.02047696091168701
57508,SIDM00892,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2722931,0.10570693,1.416551528081435,0.023100558651400375
51280,SIDM00136,AZD8055,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,2.9670315,0.1357124,2.8732686073452505,0.0893295232244316
18691,SIDM00148,Nutlin-3a (-),OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.5007954,-0.08330531,-1.2030236162903496,-0.007036204679575439
106047,SIDM00872,Afatinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,1.4514027,0.046479933,2.2178051711518316,0.040552075981081515
28895,SIDM00772,SCH772984,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-1.1103923,-0.026475644,-0.41145969899707163,0.040980513307058215
67515,SIDM00272,Vorinostat,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,1.0951476,0.08072628,-0.7415400251148174,0.033703643015148076
55519,SIDM00933,SCH772984,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,45.0,-0.82461584,-0.033559795,-1.1128406113750482,-0.023989790453977342
9035,SIDM00928,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-2.7509346,-0.12133961,-0.12790488080722398,0.02388190367350211
52558,SIDM00529,AZD8055,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-0.39947072,-0.024400322,0.4432821698499488,0.02967565547386957
81951,SIDM00881,Trametinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.8246501,0.08737307,-0.5479164712583282,0.016528549427404282
33050,SIDM00940,MK-2206,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,-1.9287376,-0.077254914,-0.893497128175939,-0.01787730085992583
3109,SIDM00954,Alisertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,2.652345,0.2422008,2.1585042583290956,0.06003948777297262
22301,SIDM00053,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3092164,-0.051515575,-0.1281074687220115,0.02636553404291323
6378,SIDM00893,KU-55933,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.58437866,0.002940231,-0.9134585332392767,-0.009275777545094916
45447,SIDM00529,Lapatinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-2.5474112,-0.05446885,-1.76014332442174,-0.004134714818497311
28191,SIDM00963,Tozasertib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.5762105,0.13597362,1.413720891831385,0.04013477223545676
96194,SIDM00148,PD173074,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.8571988,0.065222315,0.5975704938083304,0.01914629253000172
18049,SIDM00527,Camptothecin,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5098101,0.033223975,1.5266171252859304,0.03155013275687672
105730,SIDM00562,Afatinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.8896048,0.090913504,0.4056304569705386,0.025229638813713078
83828,SIDM00971,OSI-027,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2646537,0.06090899,-0.31102618041049246,-0.010628880871995003
18715,SIDM00835,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,2.3381152,0.11442118,1.392686101729637,0.024350013700893253
81540,SIDM00148,Navitoclax,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.1941228,0.11150698,0.993063580612558,0.03416122969869074
26810,SIDM00282,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.196388,-0.11333028,-1.1494002144130497,-0.037217146136308
95656,SIDM00630,PD173074,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,1.3207971,0.045574725,1.5217447470630319,0.033357995340237576
66609,SIDM00781,5-Fluorouracil,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.16123031,0.011849459,-0.6817557098035751,-0.028256021737827455
16663,SIDM00898,Palbociclib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.5756841,-0.117380925,-2.3391015527511545,-0.05132963163504287
72177,SIDM00455,Dasatinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.1442354,0.0003655948,-1.9952375443128043,0.017192982267226545
66906,SIDM00920,MK-1775,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.2111176,0.08150779,-1.860399960773032,-0.04465214509162867
28938,SIDM00675,PD173074,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-3.7307754,-0.15169862,-1.2484265388899092,-0.029486520619204308
77997,SIDM00933,GSK269962A,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.2533016,-0.045185495,1.5112912045705031,0.017115075612395156
69927,SIDM00776,SB505124,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.29141742,-0.02051742,-1.7768930740238031,-0.05090821753418751
14490,SIDM00776,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,1.750999,0.11154056,0.8266201379945243,0.010466852821733527
94320,SIDM00371,Gemcitabine,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.9992967,0.07604639,-0.505427126584368,-0.012523774908119786
16995,SIDM00885,SCH772984,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.3160989,0.13436747,-1.3155356857156566,-0.04893756956225793
74472,SIDM00633,Palbociclib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.87831193,-0.074159585,-0.43475431373239654,-0.028684297002728138
