Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
93469,SIDM00272,Wee1 Inhibitor,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.76521355,-0.020004025,0.6015139170321213,0.022398939861301752
79170,SIDM00893,NU7441,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.20970145,-0.006831888,0.6178173959642469,0.04216032352932037
18484,SIDM00130,OSI-027,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.50128573,-0.03148148,0.2541972517211447,0.0061164608872579206
73593,SIDM00878,Cisplatin,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.0467476,0.022504557,0.873549861751975,0.034022565800751844
95113,SIDM00839,AZD7762,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,3.0956404,0.045256235,2.830115498503,0.036933864192898444
24530,SIDM00877,Crizotinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.5688978,0.03491398,-0.4526178153568404,-0.03460064125150763
38128,SIDM00633,RO-3306,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.7943243,0.03256287,3.5377411533170147,0.07664306710890649
22497,SIDM00314,BI-2536,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.348398,0.07859671,1.5890757197071317,0.06606532025099181
23908,SIDM00866,NU7441,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-3.8070362,-0.112762176,-3.0767751757167567,-0.10002381553195258
57062,SIDM00933,RO-3306,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,2.1724794,0.06477658,1.3341258046667686,0.011629367119908971
31574,SIDM00885,Entinostat,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-1.4649947,-0.11874547,-0.03026244623791322,-0.028403394678450784
93449,SIDM00122,OSI-027,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.29813656,0.028370539,-0.2522616527651168,0.0547762736406645
2059,SIDM01136,Cisplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,6.556917,0.22693841,3.346159376112395,0.19652928526309366
72713,SIDM01138,Dasatinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.3463339,-0.013388039,0.5152636668193888,0.0361197614176602
2478,SIDM00136,Camptothecin,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-1.9150304,-0.050156895,-1.5502653901289751,-0.030513810162147683
53928,SIDM00879,Dabrafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,1.3988204,0.10129916,-0.27764647500529654,-0.03379676656170029
19430,SIDM00541,SB505124,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.19750786,-0.005265022,0.5599107240963035,-0.011667575373130833
26745,SIDM01186,AZD7762,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0904716,-0.030354055,-0.2993571145595398,0.00034823973415344997
78004,SIDM01136,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.4588573,0.040190283,0.31834311671971416,0.0012248580092811855
74383,SIDM00332,MK-2206,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6342713,-0.07348119,-0.6950521787307126,-0.015064778220597088
86214,SIDM00898,Paclitaxel,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.0240434,-0.037552904,-0.43462639193801283,0.0015365210143304152
56867,SIDM00531,MK-1775,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.9828819,0.08565764,0.5822568738870375,0.05134677482824475
81827,SIDM00122,Afatinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-4.405163,-0.13506898,-2.2327965062516286,-0.06548823368558429
64782,SIDM01001,Bortezomib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.28848594,-0.022419348,-0.48111038463488137,-0.04595904209640739
100641,SIDM00214,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.8850497,-0.047110613,-1.4796092710722368,-0.020854976877522823
91536,SIDM00866,Olaparib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.7249377,-0.06380025,0.25879426879683354,0.04827994854066935
3966,SIDM01135,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.007743545,-0.00061688,1.0686910309412063,0.016853091311035854
48898,SIDM00673,NU7441,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-0.18554808,-0.012089998,0.04281495501514453,0.009384307683459879
53571,SIDM00892,Nilotinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.73384196,-0.027421715,0.9695145588302954,0.006641071238469089
38817,SIDM00272,Ribociclib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.56446326,0.0651156,0.15248129954402895,0.006647648387040178
14283,SIDM00042,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.64376,0.07388908,0.5710049847694404,0.02675052214027631
23571,SIDM00675,GSK269962A,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-1.4077889,-0.07586156,1.5528050484994596,0.09427394060347638
53019,SIDM00879,5-Fluorouracil,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,0.9651336,0.07602707,-0.8919391375695923,-0.05849742012172487
46355,SIDM01138,Ruxolitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.0542669,0.021495536,0.33664058471767444,-0.002262124138842785
99635,SIDM01090,Camptothecin,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.51385874,0.043853737,1.157084376660521,0.09723941839446183
49694,SIDM00783,BMS-754807,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.1704383,-0.13619289,-2.818262152084571,-0.1485068936355225
70770,SIDM00488,AZD8055,Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.18738179,-0.011217599,0.23728394194733105,-0.001167418539840838
66566,SIDM00782,Taselisib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,1.0684923,0.076364554,-0.5830796833073305,-0.052782229224962576
7932,SIDM00562,Sorafenib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,2.6172125,0.0321264,0.011959521264146332,-0.004302219626000797
89819,SIDM00583,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.8189199,0.038370147,0.47788717512774936,0.027390195735654606
2175,SIDM00528,Ribociclib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-0.44433877,-0.01153467,-0.624416165741463,-0.012675079054168079
47768,SIDM00940,Pictilisib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.9618188,0.012948073,1.324859399784347,0.0056401828391018215
29874,SIDM00874,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,4.404958,0.29857513,2.672634191435276,0.14499826094319113
6227,SIDM00940,AZD7762,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-2.2780325,-0.16792314,-0.8172076450441031,-0.057724258198916245
49498,SIDM00789,AZD4547,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.1379647,-0.09185276,-0.6337783957151722,-0.04346346338864362
36049,SIDM00272,Doramapimod,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,2.0602949,0.13212761,3.319947378968772,0.2552467241458958
63096,SIDM00875,MK-1775,5-Fluorouracil,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.7641357,-0.22301526,-1.0657062427330566,-0.10956133442543114
33452,SIDM00675,OSI-027,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7861691,-0.03762709,0.47324127807329563,0.017157795036707158
85608,SIDM00332,Paclitaxel,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2450426,-0.046144288,-0.9464445193146372,-0.015397829448191206
97603,SIDM00892,Pictilisib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.64814615,0.052207448,1.322211978664876,0.05267389402224803
8496,SIDM01037,Alisertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.4566474,0.36118582,3.438956385355326,0.3491035915492559
59680,SIDM00920,PD173074,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,3.151343,0.089195326,3.2885620953198016,0.170773594857646
91289,SIDM00878,NU7441,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.7144706,0.045538142,3.06883698571954,0.08199715649783636
66098,SIDM00241,RO-3306,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.84534,0.07707911,-0.5744832456247938,-0.008366644721622055
47248,SIDM00680,Navitoclax,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,0.1974908,0.0038386744,-0.18021980078798147,0.01872212387263815
37284,SIDM01056,Olaparib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,4.5239697,0.19469143,-0.6180038496412119,-0.00755653776494034
7322,SIDM00629,Vorinostat,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6107242,-0.06151492,-0.7808120460231053,-0.011045370012000072
91823,SIDM00938,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,2.829448,0.061086074,1.421849265797542,0.01354371828069319
21565,SIDM00301,MK-1775,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,0.2791061,0.026037386,0.6905663679123697,0.015054776138185757
45494,SIDM00899,MK-1775,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,6.3161516,0.1671159,8.435987527551324,0.21830568897724245
55864,SIDM01056,Alpelisib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-1.0715718,-0.05303028,-1.0450453741791486,-0.004637835725209052
11264,SIDM00097,Pictilisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.04541929,-0.00488279,-1.1611139583606171,-0.11545713955123828
34166,SIDM00633,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.7379316,-0.1285319,-1.3758582038384872,-0.10175957914634465
28962,SIDM01037,BI-2536,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.38685432,-0.03498712,-0.6911382906500078,-0.062208250383519445
3239,SIDM00631,PF-4708671,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,43.0,-1.3497413,-0.05669677,-0.41734412651226005,-0.012456515900713415
40978,SIDM00950,Linsitinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.76246864,-0.057776805,0.08975061324060919,-0.009714599194312331
35127,SIDM00630,RO-3306,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-1.789523,-0.050914485,-0.4265221037103064,-0.019117917510178613
78658,SIDM00874,JQ1,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.0176765,-0.09048574,-0.6757845236630065,-0.06290376091009854
61065,SIDM01037,Luminespib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,-1.0406215,-0.09883375,-1.251259859823419,-0.07703147252258513
46768,SIDM00920,Tozasertib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.48573062,0.030217322,0.19901833148290574,0.01066721541280443
48362,SIDM00892,Temozolomide,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.946791,-0.15359128,-2.0816650742958185,-0.09849327359674682
103675,SIDM00533,SCH772984,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.4123113,-0.011047361,-2.1320445629143188,-0.04603632992012432
19354,SIDM00571,Taselisib,OSI-027,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.4480903,0.08880346,2.856249591340718,0.13290048243797395
106670,SIDM00879,AZD7762,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.9762108,-0.08200699,-1.8177043321460384,-0.12539630059228554
70925,SIDM00938,MK-2206,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,2.0653598,0.123293154,1.871971920912024,0.11680080287160031
39843,SIDM00875,PF-4708671,Cisplatin,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.512998,0.15971415,3.1420349092972724,0.17853067106824808
18697,SIDM01186,Cisplatin,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.48163226,-0.051082157,-0.2954338660322277,-0.04618293031464028
94414,SIDM01135,Irinotecan,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.2945691,0.04577965,-2.14331391606219,-0.07343875278089515
4829,SIDM01186,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.8926313,0.15722017,1.4794082090515628,0.0741976437219051
62616,SIDM00872,Alpelisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.59905463,-0.038857076,0.5810008735228132,0.00842341116476195
53740,SIDM00217,LGK974,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,34.0,-1.0008147,-0.05287598,-0.36328555028910015,-0.014408149691838427
107489,SIDM00628,5-Fluorouracil,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,2.5469074,0.13342717,0.39870597920612966,0.05465605231691428
21750,SIDM01096,Navitoclax,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,65.0,-2.822636,-0.09893611,-0.22185554836025947,-0.020039639868090056
9221,SIDM01197,LGK974,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.7587668,-0.037725985,0.2178333636688385,0.03021402648018837
4537,SIDM00885,NU7441,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,2.999795,0.07962114,0.9290373218670066,-0.04015522768245735
27739,SIDM01056,ZM447439,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,5.1794724,0.13484517,5.542258242500736,0.1586506568835202
53404,SIDM00841,Crizotinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,51.0,1.1582774,0.031733923,1.60172225119809,-0.011272836214921025
72755,SIDM00782,Linsitinib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,-3.6773043,-0.12082701,-3.328573355666416,-0.14255493262188565
100675,SIDM00132,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.5802464,0.10163783,2.1549218699267816,0.09616977234228476
73575,SIDM00875,Gemcitabine,MK-1775,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.642247,0.24742939,0.4762578700866439,-0.0075780256667240375
40917,SIDM00776,Crizotinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.2570477,-0.083244175,-0.9038651051740931,-0.07579492140979564
98535,SIDM00629,Dabrafenib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.03621183,0.0010102805,0.6581240389006058,0.02734557684532748
45113,SIDM00963,Docetaxel,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.4389685,-0.04241991,-0.052425140101269065,-0.00022312257779893337
29293,SIDM00118,AZD4547,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.6506211,0.053937692,0.4375739834868821,-0.014461215701964346
27755,SIDM00582,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-1.0359846,-0.05121138,0.3892749686963504,0.09887099993284507
72764,SIDM00629,Trametinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.8246618,-0.06046947,-0.7255879315245058,-0.0826215746468097
52482,SIDM00097,KU-55933,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-5.0080605,-0.54734385,-2.9199438170751577,-0.2646050746714758
54348,SIDM00150,Crizotinib,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8140881,0.041947234,1.2403558624488555,0.09047354538570611
48019,SIDM00583,Cisplatin,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.3935893,-0.11185571,-0.05159164401565861,0.041929717311890304
30556,SIDM00135,Nilotinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.2692766,-0.05661477,-0.8183365178230727,-0.033438282436461644
43185,SIDM00874,MK-2206,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.6588345,0.15236115,-1.1671625454291934,-0.05763273432956746
103411,SIDM00673,NU7441,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,2.3773923,0.2310421,2.55432052536687,0.20066707485362814
85838,SIDM00934,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.3159755,-0.039578468,-1.9613950367712587,-0.042304454857182316
17614,SIDM00882,BI-2536,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-1.230682,-0.13198957,0.06904753405498366,0.044225980624222345
87020,SIDM01002,AZD6482,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-0.28871894,-0.021565897,-0.33071585268658255,-0.026529189071421176
73730,SIDM00971,Venetoclax,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0555922,-0.03398175,-1.2920692736073562,-0.03659723452280601
38361,SIDM00214,Linsitinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.98235905,0.059470624,-0.40387474494782377,-0.031570158267854594
97782,SIDM00582,Sorafenib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.0092201,-0.08381743,-0.9104426898433139,-0.0900462183324475
64496,SIDM00633,Lapatinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.084022,0.09149597,0.6310709979091325,0.05939301665699019
85800,SIDM00893,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.754223,0.06550507,0.6504226683914073,0.04720545962930635
84393,SIDM00938,Luminespib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,0.68410844,0.043537404,1.5791437287760346,0.11020793411891949
14231,SIDM00049,Palbociclib,MK-1775,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.31436053,-0.03317087,0.4085548539764187,0.042870024426228864
88183,SIDM00122,Afatinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.99636626,-0.07026199,-0.6964100272980642,-0.07627994581706246
64492,SIDM01186,Axitinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.52792364,0.039464388,-0.2347266695460451,-0.009418895658928133
101340,SIDM00938,Docetaxel,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.48595625,0.011820434,0.8033227381529432,0.00413771192537062
80675,SIDM00882,Cisplatin,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,0.66602564,0.021725168,0.8746123937231365,0.04863479702179511
53347,SIDM01090,Navitoclax,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7916487,0.052555762,2.8997205575917215,0.10808451964872391
44794,SIDM00571,Sorafenib,Irinotecan,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.5323918,0.032163594,-0.7600288520888261,-0.02319423417611179
79149,SIDM00498,AZD8055,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,77.0,3.1597607,0.28247702,1.0577860729306792,0.09078484815856588
62825,SIDM00893,AZD7762,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.9546143,-0.058099557,-1.241593196212064,-0.06032300148735797
101968,SIDM00332,5-Fluorouracil,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.9377937,0.21084006,0.9122082997366268,0.07289299869375612
74221,SIDM00628,BI-2536,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.76082677,0.04417584,-0.5937151952134121,0.004388144667296316
81116,SIDM00148,Wee1 Inhibitor,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.2636946,-0.004675438,-0.028566270833152302,0.0185112033195853
20692,SIDM00633,Wee1 Inhibitor,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.7172699,-0.033388473,1.005973792309829,0.021019127655309874
87983,SIDM00193,5-Fluorouracil,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.21834204,-0.01707453,-0.3563495605468471,-0.037544971865214015
96112,SIDM00359,AZD8055,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.6046526,0.10182221,1.1115249093968633,0.0421526680844538
63631,SIDM00874,Crizotinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,-0.2622478,-0.0046447767,0.24772989511686977,0.012592878519008765
90758,SIDM00314,Temozolomide,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,4.026502,0.0690257,3.211751918412566,0.05249631899728771
84884,SIDM00130,Navitoclax,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.16782,0.06248595,-0.7718829108511199,-0.030341950588926688
14839,SIDM00881,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,2.0335228,0.168793,1.4444149158256172,0.14498230637072373
64980,SIDM00874,5-Fluorouracil,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.6593384,-0.038817633,0.5235342992051755,0.03330669569362953
48815,SIDM01139,Crizotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.4270744,-0.05328022,0.4959256164412511,0.027113078831265885
63776,SIDM00877,ZM447439,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,-2.258579,-0.20818648,-1.637433017611764,-0.16824207861726304
23919,SIDM00928,Camptothecin,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.6319677,0.05060051,1.6866681409236624,0.04004623770220644
93521,SIDM00772,Ribociclib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,38.0,-1.136387,-0.09464515,-0.17235838193422823,0.027047827223398133
8682,SIDM00531,Navitoclax,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.9802971,-0.17029357,-1.4452219314963155,-0.10354406248639661
98088,SIDM00832,Palbociclib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,0.46269557,0.03080195,0.3884586178488282,0.04744822604182152
51795,SIDM00097,Docetaxel,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.792691,-0.27460086,-0.44718417781020087,-0.008240929359095784
42363,SIDM00885,AZD8055,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-1.7993389,-0.1245642,-1.0954827960640603,-0.09312183330778917
81389,SIDM01137,Paclitaxel,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.5092249,0.11026135,2.7548777240623363,0.341790542600843
80728,SIDM00314,AZD8055,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.1351907,0.028735027,3.2079403307085177,0.06282928429712245
105252,SIDM00135,Nilotinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-4.443284,-0.051422246,-4.632737685295775,-0.10905455300595088
87401,SIDM01188,Erlotinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.3136983,0.12501098,-0.49457411208735025,-0.047713498766982165
44847,SIDM00042,LGK974,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.108954,-0.124131404,0.2343298163493314,0.04249246331149697
82600,SIDM01037,Dabrafenib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.1224077,-0.06613121,-0.03189667386971105,-0.0006899358128802941
64172,SIDM00455,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.3119247,-0.07657162,-2.0895329072922313,-0.09128103935945589
105349,SIDM00882,Sorafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,2.41253,0.15822299,2.8097203386846026,0.2149808742625426
86141,SIDM00893,RO-3306,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.8489451,-0.11490435,-3.030469949394117,-0.1408561316075662
69683,SIDM00629,Venetoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.733438,0.11519608,1.8085583177307827,0.12149083980612416
102073,SIDM00940,MK-2206,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.77491915,-0.07078186,-0.5224404196170328,-0.06485222453792353
34783,SIDM01187,Navitoclax,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.7911536,-0.1759127,-0.5290161247195222,-0.024207138017108155
