Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
93708,SIDM00675,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.7068646,0.14571323,-1.2373952595894335,-0.07506237671300833
64121,SIDM00881,Alpelisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,1.7505407,0.13165958,0.7751472584454634,0.016030565415442937
33682,SIDM00314,Paclitaxel,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.29701415,-0.030747551,0.9179897237710855,0.020836147781787967
47582,SIDM00839,Linsitinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,56.0,2.1868331,0.25067407,2.9089690182628587,0.11106985318918672
11738,SIDM00148,PF-4708671,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.69373673,-0.031961758,-0.5859940694733221,-0.025744256234989493
9421,SIDM01037,Docetaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,2.6607308,0.16662809,0.041573277784586256,-0.017798532350675522
4005,SIDM00884,Paclitaxel,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.94429916,-0.028154947,-0.2166568432482482,-0.002709784122573195
60297,SIDM01042,Olaparib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9164594,-0.12174772,-0.7439753604299385,-0.03840756218486934
86403,SIDM00301,Palbociclib,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.637237,-0.13009894,-0.8148451604440554,-0.028220227528616363
79749,SIDM00928,Alisertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-0.6883211,-0.05697258,-0.18235435889282103,0.012352093267608763
24737,SIDM00214,Olaparib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.9387586,-0.09486043,0.006309898354763559,-0.012409921723079117
96632,SIDM00882,GSK269962A,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,1.6858704,0.14925008,-0.18089231402109598,0.020065137436833334
15731,SIDM00314,Navitoclax,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.8478272,0.19735143,-0.3500732239090464,0.009439842698464426
103208,SIDM00488,MK-2206,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.6773117,0.044869516,-0.0498597381437937,-0.04300583346105907
13677,SIDM00505,Taselisib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,4.842073,0.34630197,1.9050072763402688,0.01073134726445021
93043,SIDM00885,GSK269962A,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-1.0465021,-0.0255879,-0.3120130054853883,0.025019941336291512
60242,SIDM00772,AZD6482,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-1.9302552,-0.10386829,-1.4652345194259588,-0.03655736661671219
9311,SIDM00670,Paclitaxel,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,64.0,1.5725482,0.12459539,2.2866000573004417,0.11156282863820932
10544,SIDM00877,AZD6482,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,5.755566,0.22755173,1.5537072590008723,0.028869079294318423
89603,SIDM00628,Wee1 Inhibitor,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,1.0292741,0.034666184,-0.1053133352390458,-0.01994882248145524
40196,SIDM00877,ZM447439,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.34740868,0.02951194,-0.15576599166998162,-0.0175720607981647
61872,SIDM00135,SCH772984,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3714086,-0.112624764,-0.14988945374365364,-0.004047972821868401
30003,SIDM01090,AZD8055,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.1675287,-0.013268141,-0.38333808127179864,-0.02276998630038625
82233,SIDM01187,Pictilisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.9632423,0.08552678,-0.23611918133780443,0.012292522964976358
1851,SIDM00132,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.30438265,-0.013609814,-0.0022308464332045346,0.022648925210582264
102253,SIDM00881,Alpelisib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,1.6683216,0.08286875,1.1290839026773098,0.029999719583852606
94507,SIDM00332,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2898744,0.15615839,1.140354158512458,0.0643799605330077
79873,SIDM01037,5-Fluorouracil,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.62443876,0.041555334,0.6013993173620535,0.0022766655046534317
32830,SIDM00628,Palbociclib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,0.6685963,0.017005231,0.35164571165732594,-0.034617790868116456
268,SIDM00874,RO-3306,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,4.241781,0.20378038,0.0997050667301161,0.0046754091498408005
87882,SIDM00893,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8918145,-0.1233857,-1.7903101438500293,-0.08624963796803872
92847,SIDM01001,Pictilisib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,0.63241184,0.042280644,0.30628255361098694,0.01461297277625112
26797,SIDM00971,ZM447439,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3872027,-0.05404144,-0.6597383396029756,-0.02162059702126709
11765,SIDM00272,Paclitaxel,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,3.5928922,0.11148905,-0.6747253595019413,0.01635884173708818
17257,SIDM00314,Ribociclib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.5453379,-0.012827596,0.8177377912505643,0.0170755185492127
61265,SIDM00529,AZD7762,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-5.9693937,-0.13991839,-1.6288947185527534,-0.036116792757649986
6995,SIDM00943,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.5711712,0.054317545,0.7379643867929135,0.027554007232375836
24299,SIDM01001,Crizotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.4151492,0.03764768,1.3853401559697467,0.020016188910193723
51360,SIDM00677,MK-1775,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.9498946,-0.03677619,-0.27373531932262474,-0.04301455697039589
22814,SIDM00940,BI-2536,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-0.55886453,-0.045489326,-0.5095180892877087,-0.020008132808161102
38421,SIDM00877,Docetaxel,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,3.7096288,0.3462231,0.3151720509398263,0.011752639302006224
99004,SIDM00971,Afatinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.31903356,-0.024750201,0.5866902306227576,-0.0019045113048638022
26169,SIDM01186,Alpelisib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.5055847,-0.06496321,-1.6667080990669332,-0.019866483706411302
84049,SIDM00884,Navitoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-3.7863674,-0.1424692,-1.8929850067262175,-0.059287681775904044
32836,SIDM00487,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.3042436,-0.21541467,-0.6470831317641882,0.06168874133925122
82748,SIDM00878,AZD8055,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.4830203,-0.10080798,-0.43767664471962714,-0.00984723323973842
12417,SIDM00562,Cisplatin,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.5306592,-0.03190273,0.87369093472123,0.027166239134707695
96391,SIDM01188,Linsitinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-0.9334704,-0.05921403,-1.0612390511463299,-0.011248448989948354
55387,SIDM00533,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.16335301,-0.017197521,-0.40039949007180353,-0.02531954002573005
38858,SIDM00954,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.5681258,0.06674748,-0.743968278343961,0.007539801710495781
87262,SIDM00826,Trametinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,1.04219,0.07741286,2.297544484660129,0.07759021284341344
64667,SIDM00933,Entinostat,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,1.3848766,0.09764232,0.2372336886305424,0.007563276282386774
106023,SIDM00136,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-1.6858569,-0.12921345,-1.5901735012424294,-0.06300793778407329
83931,SIDM00529,Venetoclax,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,2.0368004,0.20820549,1.5658085554796306,0.07127138927189056
2992,SIDM00938,Nutlin-3a (-),Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,-1.6730072,-0.05326974,-0.8232589997841775,0.002068526455012559
27960,SIDM00872,Vorinostat,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.9586885,-0.11442124,0.13256858090582166,0.000698727658342784
79923,SIDM00528,Nilotinib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,1.2673862,0.09908119,-0.11555036864351335,0.011434386032665425
28191,SIDM00963,Tozasertib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.5714965,0.15429603,0.135728689635528,0.0258889334127386
95390,SIDM00097,Palbociclib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2480415,-0.032420054,0.2661217764367591,0.016665774261673833
81540,SIDM00148,Navitoclax,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7676884,-0.19216935,0.04877725979255298,0.008489350702866109
68091,SIDM00877,Afatinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-3.1630983,-0.16989088,-0.24710543583097916,-0.008343374649482729
12492,SIDM00885,Vorinostat,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,-3.5850163,-0.2027811,-1.861559116416838,-0.06765525936023034
76615,SIDM00193,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.6798109,0.075039744,0.09893232577717528,-0.028366649447763296
89557,SIDM00193,Vinorelbine,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.399533,0.052929915,1.6351027527449242,0.029837006730665645
66609,SIDM00781,5-Fluorouracil,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.1851048,0.0729562,0.4265429651411774,0.012987949495600259
74059,SIDM00053,AZD7762,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9714022,-0.1313189,-1.6312864520018986,-0.06973755590985518
1507,SIDM00892,Cisplatin,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.75234616,-0.045168445,-1.0471422553424792,-0.039795948946365504
76921,SIDM00534,Trametinib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.4557786,0.28173012,1.144696095696787,0.039715998992451575
10079,SIDM00097,Venetoclax,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.640667,-0.021412512,-1.0315279640572754,-0.01462590422946569
28938,SIDM00675,PD173074,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.0282595,-0.06828964,-1.9293796725115497,-0.031048774792224423
91610,SIDM00789,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2889346,-0.11942005,-0.7350639224507891,-0.04875127363293074
96890,SIDM00778,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-2.3287034,-0.07329081,0.10808848814114225,-0.01692703400655139
92005,SIDM00874,Entinostat,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.4860791,-0.05575895,1.0540697294937318,0.07390402928558709
77997,SIDM00933,GSK269962A,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.145501,0.056712683,-0.18130772865014838,0.021067995208295547
29269,SIDM01187,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.2997961,0.038622327,0.258725479383705,0.0237709202477806
52973,SIDM00148,Alpelisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.620915,-0.06765049,-2.010867547964051,-0.005593795502900222
105219,SIDM00272,Paclitaxel,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.1463084,-0.08256179,-0.6774712979551789,-0.028725922366119573
85035,SIDM00314,MK-2206,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.7828007,0.1356317,-0.404316258080353,-0.03372603190440631
103813,SIDM01062,Alpelisib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.5160011,-0.09864401,-0.533778520167227,-0.02326144410961364
107871,SIDM01197,Taselisib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,-1.6416694,-0.057444856,-1.814791611522348,-0.029649515967003905
82069,SIDM00272,Uprosertib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.6107141,-0.064594656,-1.2856000851670473,-0.006623379022590008
20115,SIDM00541,Taselisib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.13753371,-0.0073963637,1.0198328309889826,0.02947502447611228
59057,SIDM00660,SB505124,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,1.4455583,0.14393725,-0.010905873670844692,-0.03147328045155478
92626,SIDM00527,AZD4547,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.068891,0.19120894,0.8724904072779652,-0.007061175357532144
85455,SIDM00670,LGK974,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,-0.97213507,-0.08603823,0.5322730574670698,0.009908538506230075
62631,SIDM00505,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.9848514,-0.08039537,-0.7107496614275866,0.025851268494111828
69934,SIDM00837,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,3.2050693,0.16767,2.9147648722206436,0.06521532524214663
6198,SIDM00866,PD173074,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,5.2685437,0.31999537,0.10803293624617649,0.011631388842446081
85550,SIDM00631,GSK269962A,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.5604277,-0.03139999,-0.7068878929669584,-0.04876880252292166
1390,SIDM00892,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.16987227,0.006083455,0.3344989349494466,-0.008049452588552636
2139,SIDM00241,KU-55933,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,1.7671363,0.07668307,0.6615197014300883,0.01699015905958351
12930,SIDM00633,Taselisib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.709422,0.025857087,1.2870661212688386,0.015690430937871046
3399,SIDM00841,MK-2206,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,51.0,0.5486726,0.044141833,-0.5885438435217022,-0.05825831122319524
100486,SIDM00879,Docetaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,1.6648425,0.10073132,-1.4991921377388688,-0.06591896790627401
95624,SIDM00097,Alpelisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0413023,0.058919523,-0.17980735494225542,0.014301980007194693
59036,SIDM01090,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.47344,0.010508713,0.20237286044267638,-0.0010934924678931922
64519,SIDM00216,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,3.449903,0.21333063,1.3015489902805237,0.028896414911689726
104852,SIDM00122,RO-3306,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.2263584,0.051249698,1.0877351075206696,0.02502099734854865
1681,SIDM00097,Entinostat,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.76774186,0.06999688,1.0064364438667608,0.061326588116984396
89012,SIDM01042,MK-1775,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.42022446,-0.027156962,-1.6168794329476956,-0.02085846758242823
108384,SIDM01062,Nutlin-3a (-),Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,50.0,1.8615005,0.096861385,1.7311681264601149,0.022642847894302934
1217,SIDM00933,KU-55933,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.6255008,-0.034453165,-0.61602360076521,-0.018797278431641765
55630,SIDM00562,Gemcitabine,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.3085415,0.09871977,1.8993927519294231,0.029231743310773987
11780,SIDM00146,ZM447439,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.6801497,0.11330439,0.789094969463075,-0.0037550393338636593
4437,SIDM00885,5-Fluorouracil,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,4.7397118,0.38042983,2.9207287018885078,0.10459492840912585
93402,SIDM00789,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.4716825,0.18558176,0.6873090857515756,0.071910108715946
91757,SIDM00842,SB505124,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,55.0,0.28606546,0.01620179,-0.8784770581559526,-0.02381260019376575
51391,SIDM00772,Luminespib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.1778507,0.06435936,0.2404930776732767,0.0045843688715531015
93145,SIDM00130,Dasatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.556414,-0.06036854,-1.0862278867274535,0.009711063515786527
100282,SIDM00537,Navitoclax,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,2.3489156,0.11380282,0.30179922175943447,0.017630314659872994
28339,SIDM00878,Palbociclib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,1.0246218,0.046658985,0.7361057772249624,0.019868137789659283
88651,SIDM00940,GSK269962A,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.4714199,-0.07717352,0.07182190744575645,0.026878346189073973
84419,SIDM00130,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.8502522,-0.058117762,-0.8657924661520503,0.01363599163624933
81129,SIDM00533,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.8785931,-0.076892935,-1.8301455098228605,-0.027590378196637122
7146,SIDM00920,Paclitaxel,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,5.0196066,0.07734674,-0.6737557528950247,-0.025210526917740752
38147,SIDM00453,AZD7762,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.80630344,-0.0122297015,0.25021397802758816,0.03213209128266049
83551,SIDM00150,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,5.0730753,0.38481736,1.7629576288468511,0.08531232810137429
56941,SIDM00940,Vorinostat,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,1.2977825,0.09101235,0.2786958282709649,0.025142036876986917
46793,SIDM01037,BI-2536,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,-0.6079358,-0.046623953,-0.8583707117179082,-0.039149668692319624
58750,SIDM00664,Taselisib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.45209518,0.044039488,1.694281672879555,0.05524434393417499
51649,SIDM00877,Cisplatin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.67917377,-0.047920376,-0.6902685625055327,-0.0019193942700257015
61637,SIDM01056,Dabrafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-1.6121389,-0.10414598,-0.2029345960122676,-0.03879526388082718
85537,SIDM00772,KU-55933,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.46116677,0.04222838,0.29684761260432946,-0.006859025145244013
47376,SIDM00498,AZD8055,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.2268024,-0.025558485,1.5742913463618478,0.047205649981943924
7986,SIDM00885,GSK269962A,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-1.2971481,-0.03846414,0.6710383787331855,0.06583653431514762
83933,SIDM00136,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,2.0172625,0.12774472,-1.8334264235232443,-0.03971397552372016
107861,SIDM00528,Ribociclib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-3.1538243,-0.07686081,-2.282521129852879,-0.012317636282427852
37521,SIDM00881,Tozasertib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,49.0,-0.34323615,-0.0098685855,0.13508103230645108,0.02053580977296937
65177,SIDM01042,Luminespib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.45475945,-0.04609569,-0.7319692171313633,-0.05042594820623345
92269,SIDM00834,AZD7762,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Female,White,66.0,2.162906,0.084495865,-1.099110005549128,0.017490700355365246
104385,SIDM00132,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.21405609,0.012728754,-0.7103316722738294,0.022457522353536347
26086,SIDM01056,KU-55933,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-3.2708762,-0.10478019,0.23277696521246505,0.03509273679865054
56414,SIDM00774,Camptothecin,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.4441319,-0.028042447,-1.4110471921396432,0.014897610029750204
13341,SIDM00628,KU-55933,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,1.5298288,0.14464633,0.2392918584540067,-0.026570606598895253
98138,SIDM00938,Alpelisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-2.2492163,-0.10552646,-0.6238451447880342,0.0006731814075383789
108155,SIDM00097,GSK269962A,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.6442964,-0.07916502,-1.549563651619481,-0.027240410457397283
79461,SIDM00884,Cisplatin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,6.660521,0.3562427,-0.021028448782048535,-0.01677431895273618
67871,SIDM00957,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,69.0,-0.5581105,-0.045628846,0.3881782705189145,-0.0021828204828808384
43073,SIDM00534,Taselisib,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8949146,-0.08198209,-1.136653158465469,-0.03658037222915201
56768,SIDM00841,AZD7762,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,0.47312403,0.041279994,0.18577974492329824,0.020727736981025844
55471,SIDM00963,ZM447439,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.2843242,-0.08527435,-1.1798175394792347,-0.030340751643191055
50623,SIDM00527,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3655207,-0.10820315,-0.7368624356541845,-0.04354548949210471
89563,SIDM00833,5-Fluorouracil,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-0.30366284,-0.02643165,0.44715005088294224,0.02013639844439251
77524,SIDM00898,SCH772984,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,0.8268961,0.09409553,0.015001841321752989,0.018958436378216363
3088,SIDM00332,MK-1775,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.1776521,0.16448388,1.3473348056462362,0.06287371796596963
42152,SIDM00629,PF-4708671,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.3712064,-0.03170543,-0.8503676495918472,-0.05026827900051955
94212,SIDM01165,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,56.0,0.6611502,0.068038374,-0.7846484415076703,-0.04263109547707834
36286,SIDM00562,PD173074,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-2.3739269,-0.1442761,-0.7595881168676993,-0.025170543145345288
60743,SIDM00681,AZD8055,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,54.0,1.0134186,0.07800385,-0.7249640910919445,-0.033606503389598676
91250,SIDM00216,MK-2206,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.76550466,-0.026778696,0.5750451027981577,0.027129440751706382
84045,SIDM00097,AZD7762,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2708567,-0.12312721,-1.7795333848105879,-0.07191681400499808
23090,SIDM00892,Entinostat,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0886794,-0.10832213,-0.9405532357992984,-0.0408079722436663
