Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
10287,SIDM00217,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.1028877,-0.10559358,-0.8231125927929056,-0.004324174754118553
56893,SIDM00872,ZM447439,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3792137,-0.11626444,-1.3342111623132062,-0.004324174754118553
107446,SIDM00633,Tozasertib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.7206329,-0.06071281,0.0656724975009006,-0.004324174754118553
29104,SIDM01002,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.3045793,-0.023278,-1.0717340339089005,-0.004324174754118553
50148,SIDM00963,KU-55933,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2702533,0.0787278,-0.3283866945196791,-0.004324174754118553
104804,SIDM00920,Afatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-3.5915663,-0.16850832,0.6308148529044516,-0.004324174754118553
27414,SIDM00898,Paclitaxel,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.1875378,-0.020254375,-0.8576502476467242,-0.004324174754118553
33040,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2383265,-0.04614541,-0.30834464785430943,-0.004324174754118553
106830,SIDM00877,Doramapimod,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,3.77621,0.099749185,1.2795172009513192,-0.004324174754118553
37227,SIDM00301,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.4597204,-0.04945253,-0.27032027205772646,-0.004324174754118553
103354,SIDM01062,Paclitaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.65282446,-0.05954387,-0.0026965418187919372,-0.004324174754118553
22534,SIDM00675,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.3167436,-0.12319858,0.3201393498756604,-0.004324174754118553
101859,SIDM00778,Vinorelbine,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,-2.1986313,-0.10553835,-1.5508703806955657,-0.004324174754118553
95358,SIDM00118,SCH772984,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,4.0470986,0.17057393,0.7904975122620921,-0.004324174754118553
45233,SIDM00934,Oxaliplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.6706161,-0.02961998,-1.0137718692561288,-0.004324174754118553
19415,SIDM00971,Taselisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.3975806,-0.033802345,0.841420067926003,-0.004324174754118553
11652,SIDM00885,Taselisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.0885364,0.06070847,-0.7346154635903747,-0.004324174754118553
100177,SIDM00934,Linsitinib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.7711068,-0.03282273,1.035590050709823,-0.004324174754118553
5973,SIDM00122,MK-1775,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.7180699,0.04233454,0.18115115013719416,-0.004324174754118553
27143,SIDM00971,KU-55933,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.47182834,0.03770462,-0.6111788792490536,-0.004324174754118553
67366,SIDM00832,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-1.3007234,-0.13356857,-0.1300115974972016,-0.004324174754118553
82281,SIDM00314,Afatinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.6242638,0.13350804,1.6796570184131019,-0.004324174754118553
45954,SIDM00537,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.45736197,0.01115321,1.1883932449781807,-0.004324174754118553
15610,SIDM00881,KU-55933,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,0.344406,0.025318015,0.08727706751356844,-0.004324174754118553
51517,SIDM00217,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-3.77918,-0.12612127,-0.2676369720951897,-0.004324174754118553
63679,SIDM00892,Crizotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.8745818,-0.0746136,-1.0795461673008457,-0.004324174754118553
5600,SIDM00812,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-1.0463591,-0.018776257,0.6052332157952326,-0.004324174754118553
63852,SIDM00881,Crizotinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.62799346,-0.054873444,-0.7466221466948249,-0.004324174754118553
28158,SIDM00875,PD173074,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.42798546,0.017430132,0.7245631697633764,-0.004324174754118553
46394,SIDM00781,Crizotinib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,1.5203212,0.114706405,0.2714764474998278,-0.004324174754118553
95071,SIDM00677,5-Fluorouracil,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,1.3513384,0.09002582,-0.7428609193077007,-0.004324174754118553
69005,SIDM00938,Ribociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,-2.130217,-0.058789805,0.036055660098170975,-0.004324174754118553
49871,SIDM01037,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.9669643,-0.028343067,0.30353883905096557,-0.004324174754118553
48741,SIDM01096,AZD8055,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-0.6374919,-0.056016203,-0.7244257325508022,-0.004324174754118553
35970,SIDM00150,Afatinib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.5981343,0.13577837,0.6261305876487568,-0.004324174754118553
53028,SIDM00877,Tozasertib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-2.1518638,-0.040543634,2.4958407858618927,-0.004324174754118553
19517,SIDM00774,PD173074,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,4.683753,0.37922743,-1.0947610235075143,-0.004324174754118553
66356,SIDM00528,Nutlin-3a (-),Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,0.9884799,0.055612255,-0.26950635560912867,-0.004324174754118553
11585,SIDM00629,ZM447439,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.48056853,-0.041732788,-0.2445612651553498,-0.004324174754118553
17467,SIDM01037,Palbociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.5210754,-0.11416608,0.249260907847139,-0.004324174754118553
50581,SIDM00776,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,65.0,-1.6492269,-0.13973185,0.3028892887133496,-0.004324174754118553
34195,SIDM00782,SB505124,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-3.7898943,-0.10336311,-0.9042883582045778,-0.004324174754118553
56954,SIDM00332,Palbociclib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9724784,0.023215257,0.2049641119064664,-0.004324174754118553
106530,SIDM00631,Bortezomib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,43.0,0.78306264,0.03197694,-0.22462523879090776,-0.004324174754118553
83875,SIDM00881,Bortezomib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.9017864,0.07991042,-0.02993590351484958,-0.004324174754118553
26794,SIDM00943,Dasatinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.6360289,0.01491419,1.8950754770166338,-0.004324174754118553
