Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
104474,SIDM00779,Navitoclax,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,33.0,0.9648127,0.06649228,-0.5118701967320413,-0.009171301899317382
74024,SIDM01096,AZD7762,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,1.6511188,0.07894161,0.8701223636774915,0.025067342412288585
42614,SIDM00148,AZD8055,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.3816192,0.18426362,0.3185438390656775,0.033004584255152604
85147,SIDM00928,Docetaxel,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-3.3313427,-0.120760486,-3.0499076247010777,-0.04100669188218197
59846,SIDM01037,Olaparib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.44501877,-0.039747488,-1.1324863682920558,-0.013476814957472974
70074,SIDM00411,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.5148963,-0.14391804,-0.5735397453019909,-0.002388713573571748
81341,SIDM00777,Palbociclib,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,55.0,-1.2643589,-0.100000925,2.7088950331509984,0.022108241691567877
105516,SIDM00881,AZD8055,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,5.0555677,0.18344522,1.2237984273406393,0.030999100508431517
55354,SIDM00878,Camptothecin,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.896349,-0.14978527,-1.419495711320745,-0.018305740164218955
57644,SIDM00834,Dabrafenib,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Female,White,66.0,1.1052405,0.0918377,-0.8289060355786202,-0.03550295678892925
12938,SIDM01062,Pictilisib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-2.9426794,-0.14208849,-0.6093452893503576,-0.01110358037581614
16720,SIDM00954,PF-4708671,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.9214345,0.09115359,0.13430066706443494,-0.05339244639246364
86303,SIDM00533,Sorafenib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.7080083,-0.04039207,-3.708662460537438,0.01472298117781888
88705,SIDM00772,Wee1 Inhibitor,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-2.1218784,-0.06497085,-0.38432334549940134,-0.014116517727154262
51219,SIDM00146,Doramapimod,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.26521313,-0.014370387,-2.4493216809412854,-0.011123241744477961
25766,SIDM00872,Camptothecin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.12079956,-0.0053184,-0.19483872960468196,-0.04672193731384342
80007,SIDM00882,Lapatinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,4.2424693,0.11236025,3.5456813238588047,0.043457459960563806
19195,SIDM01042,PD173074,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,4.4378166,0.2277515,1.6786470654321122,0.048605747973035546
32840,SIDM01042,RO-3306,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.94980466,-0.02465561,-0.17401089612884713,0.029624546259812444
82029,SIDM00629,Venetoclax,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.8652787,0.073465444,-2.0839967640118755,-0.0748085269810472
32276,SIDM00571,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.24024026,0.005232544,1.120857984863294,0.009919508516613544
5165,SIDM00885,Afatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.5237963,0.06300672,-1.918141898317462,0.023635640610610888
103174,SIDM01186,Luminespib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.8722138,-0.07655473,-0.17327974466139826,-0.009612872097009367
66186,SIDM00920,Sorafenib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.1415021,-0.04260317,-0.025870738727753487,-0.01671787068502088
72788,SIDM00877,MK-1775,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,0.38473943,0.026338289,0.33502164779682553,0.018326214865463562
102953,SIDM00455,Crizotinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.645741,0.036147393,-0.3823811054665214,-0.007353792580566552
35795,SIDM00217,Palbociclib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,1.9241054,0.11217622,0.4466505159361208,0.05366641094870491
24445,SIDM00681,Afatinib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,54.0,1.5496441,0.030752536,-0.5108226276927291,-0.019058017155413602
6740,SIDM00881,Nutlin-3a (-),Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,0.99260926,0.047285777,1.6827653933786453,0.04424405794798361
3270,SIDM01001,Nilotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.1988451,-0.05223282,-0.6667292561965439,0.010870606205811081
81511,SIDM00680,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-3.9284117,-0.10660774,-1.411068475795991,-0.01035296814247932
91954,SIDM00884,SCH772984,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-1.8645407,-0.10963789,-1.342392220464723,0.009964590052744835
63296,SIDM00049,Olaparib,Afatinib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.8601091,-0.015060438,-0.5654453555146508,0.006829076585255809
13891,SIDM00673,Bortezomib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,2.6353395,0.15276653,0.9556651332304574,0.029818062105632405
40168,SIDM00875,Alisertib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.8608313,-0.16125049,-1.1922159923904483,-0.03749554366676121
43628,SIDM00878,Dabrafenib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,3.7619364,0.05440394,3.6175904420847163,0.03955694545243104
42397,SIDM01037,Entinostat,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,2.9093688,0.10278067,1.2632720380690285,0.03476392022658271
78827,SIDM00892,RO-3306,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.7599494,0.104780056,1.708597020137082,-0.039848136980901255
105426,SIDM00136,AZD4547,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,44.0,-1.3049794,-0.1464299,0.20462177799669284,-0.027598882732920257
75100,SIDM00488,SB505124,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6149539,-0.11341545,-1.812465007706534,-0.05640934430152256
21278,SIDM00628,Olaparib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-1.7042865,-0.16250315,1.2706464410114866,-0.015311884667856353
100268,SIDM00505,Trametinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.114626,0.13915075,2.3425089021649477,0.03418330878523072
86079,SIDM00878,Navitoclax,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-0.80917436,-0.020630805,-0.3521888824388932,0.007296994581922234
3036,SIDM00885,BI-2536,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.9790508,0.04005905,0.8968063337268559,0.022345615488357957
95187,SIDM00777,SCH772984,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,55.0,-3.7535563,-0.19662207,-3.54041223423881,-0.0443138029643415
9115,SIDM01135,MK-2206,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.7690624,0.018682074,1.7685661315196064,0.03929223831796926
84772,SIDM00893,AZD7762,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.25960818,-0.021147761,-1.4679715490499587,-0.03901623277433598
65594,SIDM01056,Ribociclib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.105051,0.1576122,1.4897947840074663,0.019976241079843353
67461,SIDM01062,NU7441,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.254765,-0.10357828,-1.1595208475873238,-0.053031284298976654
107996,SIDM00878,PF-4708671,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,4.0082984,0.25474235,2.4826857045768196,0.013557223304038735
26910,SIDM00534,Olaparib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.941669,-0.20211051,-1.761059263332151,-0.04255280630033188
58767,SIDM00882,AZD6482,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,-0.41256124,-0.016438615,-0.2102006181692452,0.01430147383505264
74397,SIDM00282,Oxaliplatin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.68133706,0.034437828,0.8561048491387215,0.04242191896595448
79209,SIDM00875,Entinostat,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.8245456,-0.0403165,-0.8998391504171735,0.019475134158695926
64645,SIDM00664,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.5976476,0.047310103,-0.7983945368064893,-0.028152886021358854
12973,SIDM00950,Ruxolitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.19580972,-0.009697249,-0.5319215718018242,0.002689449756057817
75516,SIDM01137,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.2272786,0.05965173,-0.286926033692162,0.05556449018267831
23227,SIDM00943,Ruxolitinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.75866985,-0.03095132,-1.2387148818200924,-0.00423270061283969
57926,SIDM00878,Dabrafenib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,2.8311484,0.18731397,4.1996013733308075,0.07535422449286754
45834,SIDM00893,Docetaxel,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.57699746,-0.05510856,-0.2869294045020991,0.0017223533238325678
10029,SIDM00874,Doramapimod,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-0.8640446,-0.058969155,-0.2577744317083126,-0.005044396435922524
28871,SIDM00882,Venetoclax,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,0.780866,0.030067122,-1.4548718718016844,0.013891506529257561
76146,SIDM01186,Sorafenib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.6628539,-0.032118954,-1.5161260716557536,-0.009033404588864643
52225,SIDM00529,Palbociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-1.2773614,-0.107383706,-1.9204734560361525,-0.1226888062595742
97386,SIDM00866,Camptothecin,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,2.147654,0.103617474,1.5005830258987833,0.02979921427509097
23327,SIDM00943,Lapatinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.033111416,-0.0005362938,-0.0748096360821862,0.007232137036105332
25879,SIDM00928,Linsitinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.40616915,0.041987646,1.4053997619181695,0.011165839672202783
37654,SIDM00053,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5397801,-0.16009925,-0.9986962145349314,-0.049067120881272755
15174,SIDM00842,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,55.0,-1.9277226,-0.012766959,2.5573271315920487,0.0529510515088828
3364,SIDM00878,Lapatinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.097512715,-0.009077131,-1.0890491135151235,-0.0015794694905311444
28983,SIDM00453,Gemcitabine,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.8747676,0.062119782,-1.0599446311832978,0.024800974828439553
67713,SIDM01042,NU7441,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5225985,-0.04765931,0.45163464585389573,0.017167901451911372
97488,SIDM00629,AZD7762,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2536455,-0.04297382,0.3362095658606512,0.008274727892944946
50766,SIDM00528,Bortezomib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-2.947197,-0.25314718,-2.3867742879897906,-0.0402100830294048
24688,SIDM00879,Nilotinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,32.0,2.2226973,0.06245878,2.226581662631765,0.049794444294514656
41168,SIDM00772,Taselisib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,1.6402096,0.08564571,0.3769932866480024,0.006528568262327602
78190,SIDM00928,Gemcitabine,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,1.2256206,0.08849641,-0.13660351092144882,0.020895621738440905
103054,SIDM00681,LGK974,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,-0.52047294,-0.047731332,-1.423337388623101,-0.039750267373982254
77344,SIDM00633,Nutlin-3a (-),Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.38380954,-0.024022073,-0.7095846421715534,-0.038892627029252176
486,SIDM00097,Lapatinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7507671,-0.08017506,-1.270831124634515,-0.018620240629932887
3528,SIDM00301,Olaparib,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.43281335,0.032393347,-1.7927497198474889,-0.03395756232695309
106561,SIDM00832,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,-1.7088753,-0.04463406,-1.2089058314782712,-0.027187113055206477
63550,SIDM00122,Ribociclib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.0203457,0.06967145,-0.8132089824328871,0.029496538995743667
33021,SIDM00122,MK-2206,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5018348,-0.09923445,-0.8420935358381996,-0.057156918024968945
80210,SIDM00928,Luminespib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-0.5196892,-0.041652102,0.5553365498172934,-0.05314187264179517
9067,SIDM00680,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.1984804,0.09315159,1.506311966343215,0.018575891639705827
85387,SIDM00928,PD173074,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-1.3879553,-0.044769816,-1.1097236162471775,-0.00902416201802079
55115,SIDM00878,Alpelisib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.9554368,0.123358786,-2.3025993204729196,-0.05580733215196376
27467,SIDM00826,AZD8055,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.8180813,0.120992765,-0.14360735763666763,0.0033106093343060615
103862,SIDM00877,BI-2536,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,1.2348633,0.10580901,-0.7499756833989619,0.029874302758291844
95121,SIDM00332,Olaparib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5249416,0.016569639,1.3127852984280686,0.04760399635617319
53615,SIDM00934,SCH772984,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.24931373,0.008511663,1.593236773055875,0.015252528655045101
3213,SIDM00877,SCH772984,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.9134097,-0.1974483,2.1891990218179735,0.07677912230389909
90998,SIDM00631,OSI-027,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,1.1306052,0.090142176,0.328921380877341,-0.036851421504069254
42043,SIDM00241,Nutlin-3a (-),Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-2.7717538,-0.14994767,-1.3815261197419109,-0.033053150589131344
32604,SIDM00241,Tozasertib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.3541988,0.091889255,-0.232642537395315,-0.017726337324265935
22579,SIDM00455,Lapatinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.059146,-0.054333672,0.03687387109363632,0.04555805324681156
63299,SIDM00832,MK-1775,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,81.0,-1.0340427,-0.04576022,-0.8765631187538079,-0.02586416929519181
73170,SIDM00130,Sorafenib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.575294,0.014558287,-0.08294915864903142,0.008799815945988278
59253,SIDM00146,Pictilisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.6423325,-0.027802069,-0.3051343500695626,-0.003171747549883917
5420,SIDM00042,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.2220775,-0.06858402,1.0633733990165222,0.01647283898548735
67685,SIDM00928,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-0.9743357,-0.057618394,1.666760551315942,0.027400115726209772
33887,SIDM00933,Wee1 Inhibitor,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.2222629,-0.018287009,-0.7728458344585418,-0.037254173177815465
58795,SIDM00241,Uprosertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-3.421522,-0.06690776,-3.6359808439891603,-0.023371819795323004
15309,SIDM00898,Paclitaxel,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,2.5427759,0.2045384,-1.820380289181918,0.027258899233498453
5501,SIDM00053,Taselisib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.182113,-0.21912909,-0.14484656720157604,-0.027518438860433755
15132,SIDM01037,JQ1,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.5886258,0.06486404,1.0705196672746498,0.0384286368306155
64591,SIDM00132,Gemcitabine,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.713278,-0.116144255,-1.2848597333375145,-0.018706860913213434
30831,SIDM00839,5-Fluorouracil,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,56.0,0.941403,0.07505176,0.43171231447380376,-0.03241940493650541
80767,SIDM00528,JQ1,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.47073394,-0.04392645,0.42067337096417606,-0.02244357327290226
60562,SIDM00893,Temozolomide,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3437468,0.113119364,-0.0700427602122731,0.00811905872127179
99927,SIDM00562,MK-2206,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-3.9639912,-0.2219634,-1.4070011211239433,-0.04628138824157431
59310,SIDM00216,AZD8055,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,-2.8496423,-0.12994963,0.3091256014581348,0.004218565028791816
4798,SIDM00146,Camptothecin,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.06273864,-0.0047970167,0.9132612586184372,0.0123090051639532
40120,SIDM00933,Lapatinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.4757814,-0.096298896,-0.6083022587610803,-0.043130049463807836
10417,SIDM00272,Bortezomib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,4.177812,0.085506134,3.116155769912988,0.04061179271689015
51340,SIDM00272,Lapatinib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-2.1816175,-0.046201807,-0.8854665819790372,0.009914436334077511
19010,SIDM00314,SCH772984,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.6701914,0.09928012,0.4911503672821109,0.010482296976688057
46221,SIDM00571,Oxaliplatin,MK-1775,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.7840655,-0.18621382,-2.5492476684730097,0.0004069809514467751
51471,SIDM00872,5-Fluorouracil,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.283686,-0.08299579,-1.1172435976132002,-0.020169044281503075
68598,SIDM00664,Paclitaxel,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.2367733,-0.055505436,-1.3432717106161958,0.0013843042508137628
39999,SIDM00885,Lapatinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,2.1431103,0.12644558,1.8970070223129902,0.014389247849944175
9165,SIDM00885,JQ1,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-0.4879421,-0.029585157,0.1201656409303836,0.016862834161469404
105375,SIDM00837,Olaparib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-2.780233,-0.103952765,-0.42609988702265666,0.0007262319982546105
60399,SIDM00938,MK-1775,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.9720012,0.056032598,1.4628366683785665,0.03399736932334066
58041,SIDM00528,KU-55933,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,1.5780354,0.10406331,-0.18367428268608088,0.008766292300957676
54995,SIDM00954,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,0.7785681,0.059081405,0.4822473652478123,-0.0012587911793378935
69483,SIDM00774,BI-2536,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,1.1432317,0.12119591,1.1649119456091452,-0.023843770337535097
54388,SIDM00049,Navitoclax,BMS-754807,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-3.0563622,-0.24397714,-2.9522608938335786,-0.04651309698646595
43594,SIDM00878,Luminespib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.87550753,0.14082576,0.2978730003756984,0.0030431121097001415
46615,SIDM00837,AZD7762,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,2.342418,0.12021952,-0.21450526631384093,0.00042695034263932316
56021,SIDM00832,Linsitinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,81.0,2.035416,0.24751368,-0.24598514846164535,-0.0084557818828863
54584,SIDM00541,Afatinib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8294671,-0.021293094,0.0355814500687715,0.016955123393780722
20525,SIDM00411,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.3511887,0.0742518,1.529484053044425,0.011417821171912241
103344,SIDM01137,5-Fluorouracil,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.8462099,0.10047431,-0.10053451906420983,0.0237364117752212
61141,SIDM00943,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.45123196,-0.024690075,-1.7332487403533112,0.019248481948748973
84017,SIDM00332,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-4.3976974,-0.11349029,-2.7440493716843406,-0.03294324166928872
38255,SIDM00571,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8566839,0.12200713,-0.9807422036956848,-0.03876712485780825
89311,SIDM00778,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-0.50919807,-0.036874384,0.8429446712754062,-0.017375001344935755
107420,SIDM01037,Afatinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.0772841,-0.029534284,1.9186873612690722,0.0475133437055203
106499,SIDM00933,Vorinostat,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-1.4836735,-0.07306044,-0.03187559784996166,-0.031160891096978557
56003,SIDM00884,RO-3306,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,2.111039,0.17810635,2.260978341582646,0.02389266149987132
14266,SIDM01056,MK-1775,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,1.7850815,0.077731185,-0.3596202023680433,0.0031423224455638457
82276,SIDM00877,Nutlin-3a (-),Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,44.0,-0.90896654,-0.056061953,0.17167676480969554,0.06798083991919464
41229,SIDM00241,Entinostat,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.21938655,0.020449338,0.1755054118179286,-0.03423048870630999
8356,SIDM01135,OSI-027,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.327701,0.17703873,0.5351237879548292,-0.0019491122811025148
30518,SIDM00631,Axitinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.2365801,-0.1655752,-0.7169487899443289,-0.025505938317597274
25394,SIDM00928,Vorinostat,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-2.0586717,-0.02985232,-1.4006225005428392,0.02220050758243597
3025,SIDM00783,SB505124,LGK974,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,1.5621984,0.12568817,0.6568395631151706,0.015862859436679828
93327,SIDM00660,Palbociclib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,32.0,-2.898355,-0.1901,-1.8337390564934821,-0.06095371512124413
34647,SIDM01002,Docetaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,0.2620813,0.012348809,-0.8877087043281521,-0.021177968802515632
44149,SIDM01042,Entinostat,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.71999323,0.014250766,-0.08265203696772416,0.0021249707747370877
48683,SIDM00148,GSK269962A,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.934275,0.3025395,3.21265751721597,0.08043273512259302
75801,SIDM00534,5-Fluorouracil,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2070078,0.052169234,-1.5012581425164213,-0.021225276536626914
