Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
92626,SIDM00527,AZD4547,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.2996387,0.028635116,1.6383443147456265,0.04323262350785119
72982,SIDM01137,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.57968116,0.01735155,-0.13997626775017474,0.022278020932411335
69934,SIDM00837,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,1.7590067,0.096251905,2.092567356942496,0.10966891340960974
65497,SIDM00842,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,1.272691,0.087451756,-1.0586433830169424,0.014166040741720533
90996,SIDM00776,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,65.0,-1.8264036,-0.12214361,-0.11899946989815217,0.003083252892275484
1390,SIDM00892,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1316192,-0.11363494,-1.2677689816157731,-0.13954048719326398
12930,SIDM00633,Taselisib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.506583,0.12485406,1.2569128310965794,0.08486872009116933
106171,SIDM00628,Afatinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-3.949576,-0.15177464,-1.7289498083680341,-0.0847182590305168
100486,SIDM00879,Docetaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.1084726,-0.09563647,-2.8577309641844204,-0.12362501646865069
68708,SIDM00664,Olaparib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.5925458,-0.039983958,0.07280566014142673,0.0032977108028540525
88589,SIDM00774,OSI-027,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,3.382923,0.07961707,3.692748136998311,0.06574396732021169
99065,SIDM00049,Navitoclax,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-1.7238998,-0.16906816,-1.2240236195837737,-0.1140100018700848
36406,SIDM00882,Navitoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-0.75014246,-0.028554348,-2.4456674754200676,-0.09431068930159306
1640,SIDM00122,GSK269962A,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.5046143,0.030511346,1.7309731172125062,0.17133006410690485
73513,SIDM01002,Trametinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,2.439959,0.12139679,0.21491504838490988,0.04317846706753425
59036,SIDM01090,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7123161,-0.028253354,0.7948221367757041,0.03737768159637698
64519,SIDM00216,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.9412502,0.19170603,1.8817199785256082,0.15196613686136337
1681,SIDM00097,Entinostat,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5267522,-0.105029464,0.28176259674513887,-0.025347104729146794
14979,SIDM00571,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.32912546,-0.018084358,-0.6953910217106841,0.004740751774047252
108384,SIDM01062,Nutlin-3a (-),Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,50.0,3.0479407,0.19094664,2.0489260286167466,0.1754304084644034
28715,SIDM01188,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-1.1210997,-0.08202823,-0.7219022320501454,-0.06938046194883239
56800,SIDM00675,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-2.097311,-0.07398939,-1.2535334208885143,-0.05118474794558345
108366,SIDM00938,Vorinostat,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,2.1647732,0.055642497,2.2945372333123766,0.08627146988949064
55771,SIDM00898,Nilotinib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.219452,-0.104497544,-0.39531753972822586,-0.0528002612566191
34266,SIDM00963,Vorinostat,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9895992,0.12260717,2.365395087784172,0.22111170650628167
11780,SIDM00146,ZM447439,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.9397902,0.06344167,3.0374100825738934,0.08433914506418133
51925,SIDM01001,Tozasertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.54468024,0.04372698,0.018104098211911123,0.024595813612105173
6493,SIDM00537,BMS-754807,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,1.4622318,0.15253583,0.163346635856925,0.023052757980921715
64085,SIDM00884,Taselisib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.6973366,0.08494398,0.03191358102142253,0.0035306948588355327
68821,SIDM01062,Ribociclib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-2.8292754,-0.08210629,-2.0925991547887426,-0.04365020579463858
93145,SIDM00130,Dasatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.85365665,0.06923975,0.2514427780860529,-0.01237620334698616
73917,SIDM00135,RO-3306,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.812255,-0.07909499,-3.2369480838053972,-0.08504265090949856
16065,SIDM00881,Camptothecin,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-1.7905622,-0.03835936,-0.20480768991709172,-0.00761718465626588
50341,SIDM00781,BMS-754807,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.5187054,0.14302926,1.1080283762434386,0.11699787038117862
86003,SIDM00879,Pictilisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,2.0530999,0.0567976,1.2478561680597187,0.052599565029898585
9355,SIDM00097,GSK269962A,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.1720338,-0.0556618,1.4313877870952487,0.08376290422438182
81129,SIDM00533,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.1414325,0.0886195,-0.591780145300476,-0.0036730356410389423
7146,SIDM00920,Paclitaxel,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.519839,-0.018164482,0.4121445704650154,0.019250982894944587
107578,SIDM00892,Navitoclax,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.896745,0.10309622,2.6000798952948876,0.08866191779383885
5826,SIDM00892,Tozasertib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.1425042,-0.0880604,-2.8889538134915975,-0.07324803447363418
64379,SIDM00533,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.0191185,0.083008446,-1.26364205964792,-0.03811751320387969
26146,SIDM00528,Docetaxel,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-1.7272391,-0.061103467,-2.4063272773284017,-0.030418889960073164
96797,SIDM00122,AZD8055,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.18815736,0.01617176,1.765944586982346,0.061101857271883546
82212,SIDM00774,AZD8055,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.7694741,0.043097056,0.9339160333124179,0.03516348231276653
93921,SIDM00148,BI-2536,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1101912,0.08562281,-0.5622156445059638,-0.043873476920813115
51800,SIDM00950,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.0287693,-0.0503698,-1.6721680073957397,-0.03587692821396834
46793,SIDM01037,BI-2536,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,1.8127242,0.05435252,2.670547940819679,0.13129952483020532
62286,SIDM00898,ZM447439,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.9653919,0.078270465,-2.4166118474343685,-0.013422251716567628
85537,SIDM00772,KU-55933,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.1459358,-0.118546605,-0.1994541124461726,0.04936139170522845
65485,SIDM01233,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,72.0,-0.8411115,-0.009013228,-0.7251037607402605,0.04112691894014317
48429,SIDM00214,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,2.068803,0.1235675,-1.4805350599492373,-0.08850285441477523
18096,SIDM00314,Navitoclax,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.4511647,0.14921239,1.0732904606072544,0.08439751394709108
47376,SIDM00498,AZD8055,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,77.0,0.9583205,0.20765077,1.6311200673044912,0.23368686703388533
102538,SIDM00122,Cisplatin,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.907334,-0.13151816,-0.91958528969857,-0.08333546569591199
12276,SIDM00778,Olaparib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,-0.8162337,-0.079340175,-0.7993828615079791,-0.09897709204496402
11184,SIDM00777,SB505124,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,55.0,-0.9096922,-0.036776837,0.35388965278920964,0.040179998806892235
13762,SIDM00673,PD173074,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,2.0774024,0.049786486,3.1868473051488864,0.10909400524881398
104966,SIDM00677,MK-2206,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,63.0,-0.37200204,-0.006980035,1.4974117837830359,0.04478404135890834
53848,SIDM01165,Lapatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,56.0,-1.3071275,-0.13563418,-1.166087060991529,-0.09619958740115188
90807,SIDM00928,RO-3306,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,1.3186529,0.09925174,0.8178531458080697,0.039340825999523175
36511,SIDM00839,AZD8055,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-6.4143014,-0.25101975,-2.1853357362063193,-0.06693974792436247
65177,SIDM01042,Luminespib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.481558,-0.06843446,-0.9792503062954176,-0.008506592574731032
69361,SIDM00314,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.1581013,0.055322174,1.683426671259565,0.07397846099213731
85929,SIDM00301,Erlotinib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.4062254,-0.08269082,-2.2935334404182552,-0.11883672129684011
77558,SIDM00629,Alisertib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.3417954,0.12327416,1.3601417457846696,0.049858545774603844
52270,SIDM00877,Tozasertib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,0.5794635,0.015956258,0.13688408718512654,0.008656388660332364
39125,SIDM00529,AZD6482,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,-0.66180676,-0.04158802,-0.7408099248362207,-0.08989049126053832
22317,SIDM00777,Afatinib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,0.6482203,0.03529307,-0.24369028595252848,-0.005299286110604585
104385,SIDM00132,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.37624368,0.024216468,0.09486976969029493,0.005736049130597498
89360,SIDM00193,AZD8055,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-1.9808673,-0.02726172,-1.23426514208694,-0.022530369508898196
8469,SIDM00562,AZD7762,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,-0.5737036,-0.045673616,2.423165045222081,0.14293676352548884
24616,SIDM01186,Alisertib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.73937964,0.02276419,0.4471153741522382,0.013644997014414852
29486,SIDM00971,Olaparib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0278229,0.075583845,1.1233785297037318,0.04849710860562042
13341,SIDM00628,KU-55933,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-2.6818154,-0.14113416,-1.2764532051730222,-0.13285771992427045
11225,SIDM00885,5-Fluorouracil,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.2051636,-0.037436545,-0.5063527906664628,0.008177143264602206
102268,SIDM00938,AZD7762,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.6336516,-0.12904646,-1.1555220374840123,-0.09408634367467478
51513,SIDM00630,Taselisib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.60473204,0.01912278,1.4753705926379117,0.0639504603139696
22111,SIDM00884,Ribociclib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.152479,0.121027656,0.4812050787236555,0.10424288595409216
41935,SIDM00150,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.24096224,-0.011738096,-0.14172340640985973,0.0151150798402262
21455,SIDM00898,Axitinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.939247,-0.017198415,-1.671644164649168,-0.04026492622743269
44107,SIDM00314,Taselisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.4808943,-0.047948148,0.11172813925201648,0.04222448251813863
67871,SIDM00957,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,69.0,0.7952816,0.0721745,0.16728564471257845,0.018692597308634103
29708,SIDM00884,Cisplatin,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.4293295,-0.060863182,-0.7614799110405196,-0.023234367305497775
83697,SIDM00630,GSK269962A,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,1.931853,0.178476,-1.097862267914211,-0.04879358016428787
46226,SIDM00214,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,37.0,1.2830008,0.11346297,0.6028536729428017,0.1153371686773575
88206,SIDM01002,Alpelisib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,2.0522172,0.05164118,0.8302639636970031,0.05486836942975086
45132,SIDM00537,Linsitinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.0173136,0.06855869,0.5230772115311868,0.03628408423115628
73860,SIDM00314,Alisertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.1795793,0.14539406,0.880551312107767,0.07056559812689069
96320,SIDM00957,SCH772984,MK-1775,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,-1.0860844,-0.025894096,-0.9035142413459086,-0.009631564605724244
30950,SIDM00193,Vinorelbine,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,53.0,1.0686014,0.053652618,-0.27694282679816745,-0.01247479587811306
42152,SIDM00629,PF-4708671,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3911474,-0.077979065,-1.5769803954285135,-0.047358279143432
603,SIDM00881,Entinostat,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-0.8081432,-0.0638569,-1.4167718307892867,-0.1270195565571001
27291,SIDM00957,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,69.0,0.84744006,0.11271805,0.2630054440066749,-0.011628102556547495
9527,SIDM00132,Gemcitabine,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.42745906,-0.04125323,1.3837028240606781,0.1555218215652665
4166,SIDM00782,Afatinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-3.11758,-0.16017716,-1.0387919456621262,-0.09065557494496926
82389,SIDM00832,Vinorelbine,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,81.0,-2.59851,-0.030787895,-2.4225167580005373,-0.03364149351540203
59270,SIDM00534,BMS-754807,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.3927753,0.20664993,2.500616420351498,0.2632229826140228
3268,SIDM00774,PF-4708671,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.5169149,-0.009773115,-0.21608986989303103,-0.0016189174252594818
81591,SIDM00826,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-2.8708467,-0.11954321,-1.2381048319731978,-0.020415760944457347
23090,SIDM00892,Entinostat,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.7724602,-0.23175609,0.3084448735089563,-0.007059552157084684
68476,SIDM00505,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.692688,0.0872116,0.3144301924329722,0.07713366367995568
17751,SIDM00782,Camptothecin,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-1.5722814,-0.037796024,-0.8225197276118703,-0.025019976226518997
61012,SIDM00241,PD173074,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,1.9165703,0.09889435,-0.3573526353166117,0.019874942840596037
101549,SIDM01136,SCH772984,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.7387328,0.06325895,-0.5092060509834423,-0.021976623224721294
5550,SIDM00940,Cisplatin,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.49504495,0.02822909,0.5701260790554618,0.030723910209648417
91107,SIDM00928,KU-55933,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-1.9923716,-0.08200496,-0.6850295274439169,-0.032773436806922907
50377,SIDM00839,Taselisib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-0.6872192,-0.053679664,-0.6181527588771869,-0.03700547598817869
62415,SIDM01042,PF-4708671,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0473933,-0.071910724,-0.18377472259786715,-0.02243917363462937
35696,SIDM00680,Trametinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.45188585,-0.03751513,0.3054807342334069,0.04718317849098812
90695,SIDM00884,ZM447439,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,2.0970874,0.21820344,0.5131444493869258,0.10574265792488807
2596,SIDM00776,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-0.20687501,-0.013710109,-0.3786178691718475,-0.035068469217227304
40464,SIDM00241,Ribociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.6139041,-0.05396363,0.7555815878796541,0.04719015564374803
37383,SIDM00892,Paclitaxel,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.8685453,-0.1499505,-3.3304123193318365,-0.139969868942721
80390,SIDM00628,MK-2206,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-1.135919,-0.0739353,-0.758482819861172,-0.04403821443149406
106111,SIDM00874,Trametinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-2.712659,-0.0992658,-1.9686865657041699,-0.049780825928267665
48702,SIDM01135,Linsitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.202027,0.059030257,0.3441112938265491,0.02775809547913027
45306,SIDM01037,Palbociclib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-1.614787,-0.1416012,-0.15332296983802443,-0.036500384175866735
76864,SIDM00332,Gemcitabine,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,5.916768,0.21749805,3.3569724586675123,0.10470890044559013
37751,SIDM00789,Trametinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.4528672,-0.04391604,0.3366037080884148,0.07923869784386679
31021,SIDM00135,Navitoclax,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.53031546,0.059637144,0.5521537057927738,0.026379152030391866
53136,SIDM00533,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.5915987,0.19284095,0.7831207633565558,0.07906401117418077
83983,SIDM00933,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,1.8330449,0.04706836,0.3041757762331212,0.027648999690689513
15461,SIDM00774,Gemcitabine,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,2.4824626,0.082023084,2.521453974140608,0.10498586581129173
34089,SIDM01137,SCH772984,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.49673828,-0.047466274,-0.12350324848848714,-0.013332500944885682
56372,SIDM00898,GSK269962A,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.7606339,-0.040294092,-0.27131298933001596,-0.03289745504287609
16521,SIDM00097,Alpelisib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5268323,-0.029733952,-1.1340183203428589,-0.03356593740742673
50461,SIDM01135,SCH772984,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.3308177,0.098777786,-2.05126420538295,-0.10744569276722328
37666,SIDM00282,AZD7762,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.4000397,-0.09254124,0.20363252031701112,0.004283546546891527
87452,SIDM00132,Palbociclib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.0925493,0.05340777,2.0456472072012764,0.05392654330026742
96568,SIDM00241,Pictilisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,4.19133,0.2661415,0.6635341631220766,0.10450921431972351
63284,SIDM00049,Trametinib,Taselisib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.847383,-0.0684481,-0.0034441558872356087,-0.05501314700794767
17949,SIDM00118,MK-1775,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.2217224,0.029060235,-1.9251316099816262,-0.031376339480978316
35665,SIDM00314,Tozasertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.2067654,0.04936279,1.7881641712410596,0.048870131661925116
27257,SIDM00146,Dabrafenib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.789523,-0.050914485,-0.7919701143167933,-0.046126038290659685
13360,SIDM00371,Paclitaxel,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.4851086,-0.13202877,-0.8542929086595656,-0.03618587096801623
97353,SIDM00359,Nutlin-3a (-),AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.1446614,0.09971472,-0.7105343776570199,0.03548615758666628
78248,SIDM00950,Crizotinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.8387155,-0.058576547,-0.15194975722088855,-0.05787633845872267
39934,SIDM00881,AZD7762,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,1.1209617,0.05027474,2.0270909973265585,0.06993964988621026
55658,SIDM01001,Doramapimod,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,2.001104,0.17434101,0.7909810080798317,0.07316949085162401
102304,SIDM00135,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2837528,-0.062066115,-1.1841502633284686,-0.0470601287800304
99398,SIDM00629,Axitinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,4.6505923,0.18165994,1.7115502285741215,0.08019333176627301
94767,SIDM00505,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.9712234,0.06579357,0.016321253586555833,0.021935581269679365
52500,SIDM00940,Paclitaxel,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-1.7873377,-0.082005806,-1.8818405014810315,-0.06806673701777871
83941,SIDM00920,Sorafenib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.0683488,-0.0580313,-0.11067016514586989,0.01690282385522054
86686,SIDM00783,BMS-754807,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.6429253,-0.06721259,-1.0261625222651118,-0.08555593302414334
93261,SIDM00899,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.0973574,0.026018709,0.5977220707710081,-0.009817256044192346
76633,SIDM01233,LGK974,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,-1.5406153,-0.055094074,-0.6093877497004819,-0.04120180505468867
105361,SIDM00837,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,1.1320072,0.06697696,-0.5716145697011353,-0.03237081968724893
85939,SIDM00301,Palbociclib,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,1.3836608,0.07234441,0.48483292230693664,0.04388365802235519
92197,SIDM00833,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,1.5384897,0.1445894,1.8869011293774551,0.09057509164630544
9366,SIDM00282,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,East Asian,55.0,-1.4239343,-0.043315396,-0.2532179465946552,0.010917813020823309
79836,SIDM00842,MK-2206,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.16989483,-0.004253765,0.12767645988880907,0.0007210217359017509
97232,SIDM00779,Vinorelbine,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-2.4273136,-0.08516562,0.11494255218764686,0.02275460524449472
