Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
9728,SIDM00371,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.2039319,-0.038887303,0.11365917972599977,-0.007804219145240659
5960,SIDM00455,SCH772984,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,5.9863577,0.2656786,4.969908933011771,0.11095715849945802
22946,SIDM00954,Docetaxel,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.1342752,-0.10366343,0.18376097143226347,0.05587567123212889
26174,SIDM00359,AZD8055,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.9789873,-0.0968642,-2.171951446961981,-0.10809554488756867
107556,SIDM00885,Sorafenib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-1.9377997,-0.07358403,-1.5137318573084761,-0.056392967736864655
77074,SIDM00214,LGK974,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,37.0,-1.3122586,-0.1217417,-0.6887691275464777,-0.07325329261200458
80578,SIDM00837,AZD7762,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,82.0,-1.0441104,-0.06778797,-0.30588143407314855,-0.06138587411997992
45104,SIDM00954,AZD7762,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.0,3.7818768,0.20464115,1.5703196091984077,0.10807599893750569
50942,SIDM00670,Paclitaxel,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,64.0,-0.07811429,-0.00774656,-0.420263218054958,-0.04427132891207048
45266,SIDM00875,Doramapimod,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.611714,-0.05622207,-1.224640497046558,-0.04888648969479519
8763,SIDM01090,AZD8055,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6283423,-0.039906234,-0.43238721653210316,-0.027119201961591753
42580,SIDM00874,Entinostat,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-0.6862513,-0.013384064,-1.4129213447979208,-0.0793590732529573
10316,SIDM00879,JQ1,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-0.81928587,-0.038352408,-0.1347465015087165,0.005652196162243548
68400,SIDM00217,5-Fluorouracil,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,34.0,1.9955859,0.13864554,-0.15423871730049896,0.016025168688448745
1693,SIDM00118,SCH772984,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.6217912,0.060923167,-0.16457701979821748,-0.019107010435363354
96762,SIDM01042,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5549256,0.030221561,2.5583461586356484,0.04696932876759772
25319,SIDM00631,Olaparib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,43.0,-3.7108712,-0.19485101,-2.2699711209282145,-0.10499496804450109
41240,SIDM00879,Olaparib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.72832614,0.052780412,-0.07044930771710234,0.033682314962098524
97117,SIDM00193,LGK974,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,53.0,1.0738941,0.046224765,1.7921011811364673,0.047437313249019376
17759,SIDM00892,RO-3306,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.3238927,0.097816736,0.8449319011471977,0.09641285965940218
20688,SIDM01186,Alisertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.3878483,-0.038644753,-0.15189723194572707,-0.0006394027098804711
64861,SIDM00875,Entinostat,Vorinostat,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5417749,0.0121681625,2.3583682928066145,0.08723199139546563
39267,SIDM00963,MK-2206,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.9156547,-0.08862642,-5.401529257533356,-0.19625885767724308
55652,SIDM00778,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-2.1140115,-0.09474414,-1.5626685986439939,-0.11663603536583635
75389,SIDM00135,Gemcitabine,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3018504,-0.030442242,-1.2176515556553578,-0.029094976171764472
14577,SIDM00332,5-Fluorouracil,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.133411,-0.062532865,-0.20450393418990842,0.040545810094871855
22800,SIDM00118,Dabrafenib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.46900162,0.03879745,0.5959996198354329,0.01730188304705726
30245,SIDM00673,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.14485164,-0.011013154,0.07836331276577245,0.015971389521491165
81243,SIDM00469,SCH772984,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,4.003786,0.11916275,-1.0652899800182278,-0.03144494379778396
21330,SIDM00898,Axitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,43.0,-1.2935749,-0.028444031,-0.37135042182614486,-0.021858264461583784
30946,SIDM00135,Entinostat,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.737755,0.06233871,2.1702937632759918,0.12439276601369179
79240,SIDM00920,Vorinostat,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-3.984867,-0.3288489,-3.407919026312683,-0.16327870423385857
25108,SIDM00498,5-Fluorouracil,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.6870809,0.213522,1.4241056757401278,0.1120845228875553
17139,SIDM00940,AZD6482,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,0.5427243,0.056792565,0.8771734145517981,0.08067296220995075
22742,SIDM00963,Axitinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3222512,-0.04799907,-1.532660651421307,-0.05694065193911877
46407,SIDM01062,Lapatinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,2.3314493,0.13168147,2.9939394743232763,0.18620436486092462
9683,SIDM01001,Crizotinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,1.1493645,0.09557623,0.5362855538765074,0.0462823891437013
30287,SIDM00469,Lapatinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.440977,-0.26444763,-2.0135043380906077,-0.1772250894824291
106268,SIDM00371,Navitoclax,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.94429916,-0.028154947,0.27352324468583744,0.04872134755483812
66258,SIDM00505,Erlotinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.62549216,-0.064993754,0.3093896755305091,0.035714662124957046
3623,SIDM00782,Trametinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.15195663,-0.010748741,-0.04233799433255307,-0.007279327560684541
62086,SIDM00971,Vorinostat,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.034931,-0.081849985,-0.8804883515380536,-0.07407335237306915
64314,SIDM00529,Axitinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-4.880637,-0.16486429,-3.7002386818316477,-0.16784898557450637
11007,SIDM00571,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.40123472,0.051506158,0.9169697856020047,0.002517440843696885
81984,SIDM00148,Linsitinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.5088212,-0.064816505,-1.475389246268464,-0.034680326389067144
44507,SIDM00940,ZM447439,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.6042845,0.047823306,1.939292856264415,0.15376426663625362
28720,SIDM00453,OSI-027,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.4193676,-0.039325513,-3.006461341975668,-0.05453425402662772
87311,SIDM00673,OSI-027,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,1.2227126,0.09313516,-1.1325879607988032,-0.09342747699890994
11443,SIDM00841,5-Fluorouracil,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,51.0,-1.3756385,-0.061967615,-1.6896123940021222,-0.09765703773657701
55971,SIDM00241,Olaparib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,4.19133,0.2661415,-0.9867862885140896,-0.016984970659025645
20606,SIDM01062,Luminespib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.4852897,-0.12988082,-1.418069283819886,-0.08658337846715833
99469,SIDM00118,Palbociclib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.6499517,-0.16156551,-1.7877307672411293,-0.1290083370179111
64579,SIDM00954,Paclitaxel,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-1.5216367,-0.056826364,-0.20108275797822955,-0.030446034531264564
964,SIDM00885,Cisplatin,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.5358423,-0.080359526,-0.9485048092031116,-0.0733914530803612
40735,SIDM00469,MK-2206,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.389273,-0.17077734,-2.2574194575922375,-0.17809233045402248
102648,SIDM01037,Venetoclax,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.660457,-0.040579256,-1.6297160376260917,-0.10680054658627769
67514,SIDM01138,Olaparib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,-1.4749658,-0.07587709,1.6665109232149777,0.11054462908366847
105672,SIDM00789,Olaparib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.6879254,0.05604019,-0.5536681427142701,-0.017613680342215502
4883,SIDM00778,Navitoclax,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,0.88928807,0.055703543,0.1709493135568634,-0.006837360739525765
26572,SIDM00892,Linsitinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,4.7880764,0.13752657,5.348569304491932,0.17415858695102826
98448,SIDM00630,AZD8055,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,1.1858318,0.073537245,0.9355355965579507,0.048849339617336056
73075,SIDM00528,Axitinib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-0.2568037,-0.0038251162,0.9286880502369047,0.012439740126704114
84533,SIDM00673,Linsitinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,0.85289943,0.008656063,0.9950741035818994,0.029928765120033347
2027,SIDM00132,Navitoclax,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.75682646,-0.051476568,-0.4352343489314026,0.0004971060398952032
56456,SIDM00866,Venetoclax,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-2.5596032,-0.09843335,-0.09500933955210844,0.014492086108916277
74934,SIDM01042,BI-2536,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3385842,0.043198355,-0.9192543980777682,-0.02946022639245762
7453,SIDM00782,Vinorelbine,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.7211956,0.07579388,2.6652409035178253,0.09654710904564062
96401,SIDM00053,Taselisib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.48984814,0.03128395,-0.20566775800343734,-0.03713635532910763
70846,SIDM00783,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.6105918,-0.032149684,-1.519524034343292,-0.02216830080553571
94007,SIDM00670,OSI-027,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,2.5531802,0.26400527,-0.6925115334633417,0.025194296916239894
20140,SIDM01135,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.7942961,0.030786073,0.7046697417826625,0.042498105245928106
21357,SIDM01186,Afatinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.82008445,-0.055653024,-1.1944473415925665,-0.14416553476401603
94725,SIDM00928,Paclitaxel,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,35.0,2.700333,0.23403797,1.337373874041027,0.13870340245182725
66302,SIDM00779,Palbociclib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,2.4325306,0.04904779,1.868833291965804,0.03351300360848305
18553,SIDM00130,Lapatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.42021382,0.030375037,-0.7670914524323937,-0.015240251555990325
26912,SIDM00132,Sorafenib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.8366929,-0.017793685,-0.424176500765156,-0.03477083955699616
10562,SIDM00954,GSK269962A,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.1065168,-0.09251337,-1.436718173842179,-0.05805137190898748
108248,SIDM00097,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.8731198,0.09013051,0.5288534309547132,0.04537625718525483
51756,SIDM01135,Erlotinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.2694677,-0.08897662,-1.301191261089856,-0.10227403458415925
101886,SIDM00928,SCH772984,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-1.3765343,-0.025043445,-0.7638166648083701,0.019876132634835602
56095,SIDM00971,Camptothecin,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.023297,-0.046960782,-1.057509993514552,-0.08537214330273765
60816,SIDM01002,Ribociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.0543094,0.18083952,-0.5173645970227865,-0.10734767119610927
93460,SIDM00359,Navitoclax,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.68051845,-0.05959392,-1.1108006360737464,-0.053403192429876345
56115,SIDM00053,Taselisib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.5174548,0.045112226,-0.18899662914736626,0.014220104523166225
16842,SIDM00633,Paclitaxel,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.4461114,0.06452456,-0.5504575512295241,-0.00703995174908192
30279,SIDM00097,Luminespib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.3387672,0.040098783,1.1037211751042941,0.07800073616207671
25900,SIDM01139,Cisplatin,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,-1.9643468,-0.10501962,-1.5537077817828964,-0.07795501347533751
60366,SIDM00562,Entinostat,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.4548073,0.10892255,-0.8656117641854552,-0.002008522429316489
105595,SIDM00938,RO-3306,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,0.7820337,0.011311201,1.6395649060360566,0.029339005066244036
28083,SIDM00842,SB505124,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,55.0,2.007858,0.1880738,1.4227334368550781,0.10653808970414266
5356,SIDM00875,GSK269962A,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.25302774,0.021129712,-0.29027482818397077,-0.031322639405525654
59700,SIDM00529,Palbociclib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,1.2674365,0.07863735,0.3425620997227199,0.009641978844363405
92223,SIDM00135,Cisplatin,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9525401,0.045385145,1.2064990629846288,0.03617798747422938
32388,SIDM00933,GSK269962A,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,1.9868788,0.1112999,1.5430019665882868,0.186154707854972
9742,SIDM00453,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.9100839,0.08888023,0.2079440780127109,0.01821441394825611
39813,SIDM00933,PF-4708671,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,2.300924,0.127932,3.0641393601332774,0.1786086304467531
23906,SIDM01001,MK-2206,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-1.284316,-0.098447986,-0.3991901316580051,0.017376224278706033
36188,SIDM00875,Olaparib,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0313344,0.047734067,0.17127476256172128,-0.006416200727774287
60479,SIDM00122,RO-3306,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.6061517,-0.03973172,-0.2772040751949925,-0.07245282674180854
10985,SIDM00842,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,1.7588515,0.034157727,1.7272415125239284,0.04058297509792168
64704,SIDM00898,RO-3306,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.4586247,-0.030950587,-1.266676596606231,-0.02720499423914816
58059,SIDM00583,Palbociclib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.56732637,-0.05865749,-0.5309087643978198,-0.01383173671760413
87253,SIDM01090,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.73346376,0.05867201,-0.4730740348966432,-0.0066447187000781595
53911,SIDM00893,Crizotinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.49084744,-0.010193038,0.5956978588452831,0.062020958515556515
48103,SIDM00928,Linsitinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,0.35984746,0.0100797,1.0645435222069621,-0.004591856590639895
29138,SIDM00359,LGK974,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.694717,-0.021540772,-0.7321519685704689,-0.006513939352635614
37956,SIDM00505,AZD7762,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.5138468,-0.05424691,-0.8843040412666955,0.026271764111210575
102861,SIDM00314,Olaparib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.5688384,0.017307466,0.41823274089266765,0.037038838471183964
102626,SIDM01001,Trametinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.78325444,0.022790138,0.6212709624785507,0.035048465693135016
67911,SIDM00933,RO-3306,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.7127791,-0.028737258,0.34179546901194935,0.03754838657338145
664,SIDM00938,NU7441,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,1.2414505,0.12980966,0.562973114877291,0.08781966151723918
30783,SIDM00122,5-Fluorouracil,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.24330686,0.01284228,0.014217294719082549,-0.003478643047610461
21869,SIDM00359,Navitoclax,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.4189603,0.13039282,1.9415194821287796,0.11111219315430898
69518,SIDM00527,MK-2206,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1734388,-0.081620775,-0.9250462539233656,-0.0423252367972233
22125,SIDM00866,Vorinostat,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,52.0,3.1780548,0.26493034,0.3851876505670335,-0.00020731225585719055
104645,SIDM00957,LGK974,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,1.0569607,0.072414026,0.5368431547491336,0.0619469915535321
56327,SIDM00832,MK-2206,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-1.6618017,-0.09346059,-1.8819227056573138,-0.06634973507147394
66702,SIDM00332,PF-4708671,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.300216,-0.1653951,-2.9577490098915353,-0.18561568038025938
92232,SIDM00781,SB505124,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,-3.0464845,-0.19122352,-2.40279256975484,-0.1566801031295344
24453,SIDM00469,MK-1775,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.8629827,0.13527808,0.8064852672886358,0.06797782957601774
20193,SIDM00629,SCH772984,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4813843,-0.02286301,-1.8138073526563248,-0.04456008128381509
36581,SIDM01002,Afatinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.7239425,0.034766357,2.3014301974297005,0.06853647477211502
97271,SIDM00537,Crizotinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-2.3622868,-0.044568963,-2.772464542919605,-0.05425775841125229
81950,SIDM00879,RO-3306,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,0.5212566,0.013407301,1.4811588755235334,0.0980865300144447
31256,SIDM00882,AZD6482,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,0.804216,0.07270033,0.012384132938949691,0.010722725657371535
85288,SIDM00776,MK-2206,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,65.0,2.2238789,0.089185625,1.996434775152942,0.11257867828359347
96257,SIDM00933,RO-3306,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-3.6630201,-0.26451632,-2.7892430741495824,-0.2084080281476081
27851,SIDM00675,Alpelisib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.68541145,-0.06915381,-0.32227676383632853,-0.010546333398066791
10255,SIDM00875,Doramapimod,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.4016916,-0.09600849,-0.978275106273328,-0.05784036289672513
86463,SIDM00957,Taselisib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,2.8965437,0.12333319,1.2296122991025185,0.05579957678397428
93979,SIDM01062,Temozolomide,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.96131,-0.0628982,-0.21701027847176227,0.003282175169136507
81040,SIDM01037,Linsitinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.9632782,-0.049139217,-2.256914423330125,-0.0577611800900674
12040,SIDM00885,Axitinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,41.0,-1.8652706,-0.14501904,-0.039449843871629316,0.007384460786440554
75951,SIDM00928,MK-1775,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-2.5056748,-0.104167424,-1.072150973497361,-0.07541232857171142
16321,SIDM00772,Palbociclib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,1.1755531,0.029730864,2.3405046675940975,0.04885012212610997
33709,SIDM01037,Nutlin-3a (-),Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.4606961,-0.04537947,-0.28845229068656164,-0.026080756366823325
108355,SIDM00633,Ribociclib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.4784384,0.06802831,0.3459617067886408,0.04786902123699111
43051,SIDM00571,Palbociclib,Olaparib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.6982274,-0.07995297,-1.5837199372744888,-0.009618399657224483
40992,SIDM01188,Navitoclax,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-1.2457093,-0.04405231,0.06627584732717268,0.003933357902398895
17420,SIDM01001,AZD6482,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.2063972,-0.1223049,-1.3320240819235598,-0.058497246793764654
13851,SIDM00670,Sorafenib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.9270597,-0.032825112,-1.8512784788228076,-0.03659631843576896
31383,SIDM00940,Entinostat,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,1.8679818,0.14314172,2.4441122041949206,0.1623378994189224
32863,SIDM00877,PF-4708671,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.56217575,0.050841156,0.23295234162670397,0.020444948614392656
17312,SIDM00332,Uprosertib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6758316,0.12024975,1.174472918455369,0.10246809071451085
78632,SIDM00833,Crizotinib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,0.47994137,0.044944387,-0.6928803063797913,-0.02784835347761708
47399,SIDM00135,Linsitinib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.50706357,-0.016329745,0.7315033158924773,0.019758063785986983
47150,SIDM00630,Trametinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-3.813698,-0.088625915,-1.4196722329829958,-0.06647370100494844
105880,SIDM00884,BI-2536,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.93631977,0.026039276,1.3485589687718518,0.05930187436431106
2278,SIDM00884,Nutlin-3a (-),Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.4330679,0.110828616,0.16729279594879712,0.03896285123878328
11430,SIDM00971,Navitoclax,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0064067,0.054689758,-0.6788713773156252,-0.03639497504547884
88906,SIDM00783,BMS-754807,LGK974,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.1868188,-0.07435253,-0.09611966827144273,0.04775164448432355
12236,SIDM00241,Doramapimod,Cisplatin,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.56190634,-0.02098533,0.45412697166873445,0.022432540359336613
