Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25458,SIDM00878,Sorafenib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.8525117,-0.07112539,-0.32040904609453197,-0.004153156025151664
72400,SIDM00920,AZD8055,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.4693378,0.09967766,0.11955561902681637,0.0008671208063046559
30836,SIDM00878,Entinostat,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.608461,-0.014191451,-1.473966226947059,-0.004153156025151664
53116,SIDM00833,AZD4547,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-1.4348938,-0.060703505,-0.4210152386526944,-0.004153156025151664
99147,SIDM01037,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-1.8517145,-0.17784026,-1.6284449767929352,-0.00450475859510669
8511,SIDM00097,NU7441,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6437039,-0.078939565,0.24913613230584739,0.0012187233762596826
63365,SIDM00628,Nilotinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,0.487635,0.035882134,0.0949776678195781,-0.004153156025151664
49779,SIDM01186,AZD7762,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.6350102,0.10907208,0.31164273376460255,-0.00450475859510669
45755,SIDM00940,Luminespib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,6.0118895,0.46492684,0.7469919693643887,0.0012187233762596826
93455,SIDM00097,PF-4708671,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.5752244,0.23633799,3.3457794439123614,0.0249215129143481
68356,SIDM00148,Nutlin-3a (-),PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.68745947,0.046237793,0.33517088442757625,0.0012187233762596826
7862,SIDM00772,Navitoclax,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.6127984,0.029228896,0.2808937265615675,-0.004153156025151664
50601,SIDM00122,Crizotinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.2512672,-0.049562287,-1.9871675494858996,0.0008671208063046559
87904,SIDM00529,GSK269962A,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.4539662,-0.0014864875,-1.1151554069031524,-0.00450475859510669
106173,SIDM00885,Uprosertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-1.7246045,-0.063817084,0.9353894141461389,0.014242193916840305
65079,SIDM00680,Linsitinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.79064614,-0.046870325,-1.1187472514595702,0.0008671208063046559
37817,SIDM00146,Entinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.76327115,0.10604129,-0.6568356587997112,-0.00450475859510669
92325,SIDM01187,Pictilisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.5731313,-0.14514206,-0.676476168017946,-0.00450475859510669
45202,SIDM00963,AZD7762,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6786991,0.13697642,0.4675351958885205,-0.004153156025151664
72412,SIDM00498,Palbociclib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.2022416,0.014233426,0.258450818406141,0.0012187233762596826
38703,SIDM00882,Temozolomide,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.7085134,-0.09869959,-0.9422136339143514,-0.004153156025151664
2391,SIDM00332,5-Fluorouracil,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.786262,-0.07854813,0.49078102231933995,0.0049064349277283875
24886,SIDM00314,Gemcitabine,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.11575738,0.008325249,-0.5948684479087123,-0.00450475859510669
10917,SIDM00884,Alisertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-0.28952864,-0.021388542,-0.21511063540764747,-0.00450475859510669
96967,SIDM00884,Lapatinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,43.0,1.4634743,0.059496,-0.4032122497157624,0.0012187233762596826
81675,SIDM01056,Temozolomide,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-0.79637545,-0.060688224,0.06431884400797723,-0.004153156025151664
25385,SIDM00332,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.48387468,-0.03321901,-0.6050297892088691,0.0008671208063046559
6447,SIDM00122,MK-1775,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.55812144,-0.04363888,-1.2807065880024,0.0008671208063046559
13415,SIDM00455,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.821431,0.029274842,0.4342934163371902,0.0008671208063046559
21066,SIDM00866,SCH772984,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,3.632312,0.06910478,1.896095432366539,0.0012187233762596826
7975,SIDM00832,SB505124,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,1.7536983,0.13566832,-0.04807733706854395,-0.0004654444736829603
79916,SIDM00371,MK-1775,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.4202912,-0.0392902,-0.17410441264840731,-0.004153156025151664
20579,SIDM00681,BMS-754807,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,-0.3711938,-0.009810218,0.30017539356595757,0.0012187233762596826
39129,SIDM00241,Taselisib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-2.706262,-0.14806429,-0.6225778772310242,0.0012187233762596826
36072,SIDM00453,Irinotecan,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.91941774,0.06772781,-1.0761636353042736,-0.00450475859510669
21787,SIDM00130,Palbociclib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.8740833,-0.0911606,0.1419715117426287,-0.0004654444736829603
70749,SIDM01186,AZD8055,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.5458839,0.12017258,-0.5038766629926229,0.0012187233762596826
39035,SIDM00146,Docetaxel,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-1.4451028,-0.056849934,-1.4489494703738044,0.0012187233762596826
24501,SIDM00779,5-Fluorouracil,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,0.5676558,0.020631067,0.7047974397402508,-0.004153156025151664
37441,SIDM00469,Linsitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.3501723,0.17558393,-0.24208527122771395,0.0012187233762596826
94371,SIDM00893,Alisertib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.300811,0.3769549,1.7136818480140972,0.014242193916840305
83053,SIDM00673,AZD8055,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,3.995751,0.09192622,0.5086932230946789,0.0008671208063046559
68896,SIDM00938,NU7441,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-2.3899255,-0.05197561,0.07648479619090214,0.0008671208063046559
19519,SIDM01165,Oxaliplatin,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,4.4913363,0.19494644,0.30535067915176634,0.0012187233762596826
93464,SIDM00783,AZD8055,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,3.9863977,0.22820988,0.4169672792225395,-0.004153156025151664
7282,SIDM01002,AZD7762,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,-2.502647,-0.14219162,-0.5773211085006837,-0.004153156025151664
19742,SIDM00301,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.792854,-0.06327077,-0.9582810056541458,-0.004153156025151664
85380,SIDM00933,Bortezomib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-2.2205632,-0.062213488,0.19100044720770795,0.0049064349277283875
78985,SIDM00097,AZD8055,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.70683026,-0.046160504,-0.5732449034419331,-0.00450475859510669
93612,SIDM00893,OSI-027,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.70772713,0.05196555,-0.6167801368385508,0.0008671208063046559
32098,SIDM00241,Alpelisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.56913227,0.057368807,-1.2680457605646658,-0.004153156025151664
88367,SIDM00681,Taselisib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,-3.2772405,-0.18849036,-1.5049357954663445,-0.004153156025151664
88681,SIDM00583,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.755114,-0.09776936,0.31060677556737515,-0.0006810030359088663
95143,SIDM00899,Cisplatin,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,4.404958,0.29857513,0.03979241245510879,0.0012187233762596826
93708,SIDM00675,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.5934862,-0.03423742,-0.5106798070950643,-0.004153156025151664
46055,SIDM00527,Navitoclax,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1419739,0.08172623,-0.518447724256057,-0.0006810030359088663
33682,SIDM00314,Paclitaxel,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.8162835,0.11996804,1.6828110176786335,0.0008671208063046559
92188,SIDM00878,SCH772984,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,1.7740878,0.111258745,1.036789455409627,-0.004153156025151664
47582,SIDM00839,Linsitinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,56.0,1.5976254,0.020666907,-0.0594548304549741,-0.004153156025151664
105388,SIDM00630,Pictilisib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-2.4583747,-0.06646519,-2.20581756382937,0.0012187233762596826
76823,SIDM00781,Vinorelbine,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.7795558,-0.07926304,0.01639817234164746,0.0008671208063046559
99955,SIDM00779,Vinorelbine,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,1.4992374,0.121211596,0.8356734904031504,0.0012187233762596826
9421,SIDM01037,Docetaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.5588974,0.04299243,-0.07634516894038022,-0.004153156025151664
4005,SIDM00884,Paclitaxel,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-4.144063,-0.19330005,-0.533242125302792,-0.00450475859510669
1563,SIDM00971,AZD7762,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.7941987,0.059141185,-0.22703069823195154,0.0012187233762596826
87764,SIDM00874,Tozasertib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.7621968,0.08608831,0.9752548982595103,0.0008671208063046559
98450,SIDM00122,Vorinostat,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.24655908,0.021577869,-0.1248212449788718,-0.004153156025151664
67642,SIDM00314,5-Fluorouracil,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.9578544,0.11191658,-0.24554223162856276,0.0012187233762596826
35004,SIDM00148,Docetaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.23226425,-0.028187588,-0.29570846699230474,-0.00450475859510669
15731,SIDM00314,Navitoclax,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.55075985,0.013705618,0.698020577666148,0.0012187233762596826
22357,SIDM00783,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.5935431,-0.037782248,-0.11683023253290127,0.0012187233762596826
1532,SIDM00675,Trametinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,1.0369264,0.022960693,3.2178680167555087,0.0049064349277283875
93085,SIDM00505,Trametinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.7732815,0.0563923,-0.06652116303503947,-0.0010326056058638932
65780,SIDM00675,Navitoclax,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.30449566,0.013627447,-1.0832038029003856,-0.00450475859510669
74768,SIDM01062,Docetaxel,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.8763857,-0.116679214,-0.4851527478004467,-0.004153156025151664
40446,SIDM00583,OSI-027,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.01704,0.08347897,1.3228846284103903,0.0012187233762596826
61872,SIDM00135,SCH772984,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.53063333,-0.013359261,0.5305571744431666,0.006001129785431316
82233,SIDM01187,Pictilisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,4.7800403,0.23853731,2.5415859885035577,0.0249215129143481
101609,SIDM01056,Gemcitabine,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,2.8827808,0.3393755,2.496136610617695,0.0049064349277283875
71826,SIDM00928,Vorinostat,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-0.95118797,-0.075468175,-0.9995900648445493,-0.00450475859510669
79873,SIDM01037,5-Fluorouracil,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-2.0292828,-0.07589017,-1.121671720740604,-0.0010326056058638932
65088,SIDM00877,Alisertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-0.99287236,-0.0644028,-1.5404235154463422,-0.00450475859510669
68883,SIDM01233,MK-2206,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-1.078103,-0.051755052,0.21308661111617608,0.0006292503840199699
268,SIDM00874,RO-3306,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.2168455,0.0258945,0.8449726160493003,0.0008671208063046559
16149,SIDM00879,Tozasertib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,32.0,-1.7157338,-0.056776997,-2.469048869502887,0.0008671208063046559
92466,SIDM00875,JQ1,Gemcitabine,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1309953,0.094904706,1.0259377726800916,0.0008671208063046559
53047,SIDM01096,Vinorelbine,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-3.057982,-0.20696846,-1.2519457752301508,-0.004153156025151664
45946,SIDM00898,Palbociclib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,0.94758826,0.07662877,-0.5454877828267582,0.0012187233762596826
16785,SIDM00877,BI-2536,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-2.9754796,-0.23218732,-0.058727482797144126,0.0008671208063046559
17257,SIDM00314,Ribociclib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.92167133,0.08213417,1.9110953038185592,0.013303823686337351
84886,SIDM00877,Camptothecin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-0.45592052,-0.013309503,-0.7523287161545962,-0.004153156025151664
21327,SIDM00630,SCH772984,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,6.123416,0.14263028,0.8273608386834606,-0.004153156025151664
26987,SIDM00562,Ribociclib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-1.1907691,-0.07257477,-0.7730221063306109,-0.004153156025151664
18691,SIDM00148,Nutlin-3a (-),OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.2295046,-0.02266419,0.4789186666896286,-0.004153156025151664
67895,SIDM00877,KU-55933,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.7209554,-0.067689225,-0.656809483440707,-0.00450475859510669
106047,SIDM00872,Afatinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3195981,-0.1388011,-0.382490777661724,-0.00450475859510669
82748,SIDM00878,AZD8055,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.2426199,-0.100554936,-0.5331237566482754,-0.00450475859510669
16425,SIDM00469,Cisplatin,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,3.1087885,0.292023,-0.7284977680749379,0.0008671208063046559
65068,SIDM00628,Lapatinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,2.253234,0.105547726,-0.052155823591885024,0.0012187233762596826
36219,SIDM00943,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.4625404,-0.02343209,0.38147915675324057,-0.0004654444736829603
38858,SIDM00954,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.9872762,0.06009504,-0.7144102332886683,-0.004153156025151664
87262,SIDM00826,Trametinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-1.5252765,-0.13813545,-1.3511308365801085,-0.004153156025151664
19850,SIDM00779,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.68813753,0.066338025,-0.2870073946428632,-0.004153156025151664
106023,SIDM00136,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-1.545417,-0.07606038,2.009945923326565,0.009831670697094548
33050,SIDM00940,MK-2206,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,1.2495127,0.074508265,0.7271358009557993,0.0006292503840199699
76781,SIDM00834,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-1.2059251,-0.12649384,0.30013023465042904,-0.00450475859510669
71586,SIDM01001,MK-2206,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.8138198,0.1407632,0.19148762406541742,-0.004153156025151664
97191,SIDM00097,Cisplatin,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.0023146,0.18471082,1.9929639033586832,0.0049064349277283875
45447,SIDM00529,Lapatinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-0.39114508,-0.024831627,0.5138693253315274,0.0049064349277283875
2775,SIDM00940,AZD8055,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,43.0,-5.390063,-0.20603399,0.8990005541431573,0.0006292503840199699
91135,SIDM00097,Crizotinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,6.2294765,0.22278824,2.597391835132673,0.02082694692184988
70748,SIDM00193,Trametinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.69985443,0.030272257,1.671791609649671,-0.004153156025151664
28076,SIDM00673,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.61475134,-0.07230575,0.12987551810794196,-0.00450475859510669
18715,SIDM00835,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-0.8891858,-0.013697227,0.9494172157377581,0.0012187233762596826
94062,SIDM00537,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,1.7085541,0.064649075,-0.3630440007609098,0.0008671208063046559
9756,SIDM00272,Temozolomide,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.6349647,-0.038755357,-2.2725312734941965,-0.004153156025151664
81753,SIDM00629,ZM447439,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.7520702,-0.19548641,0.0946181426153244,-0.004153156025151664
76840,SIDM00837,Taselisib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-1.5905433,-0.09395482,-1.670380978234793,-0.00450475859510669
47282,SIDM00933,SCH772984,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.0877861,0.087033644,-0.7734476994735935,-0.004153156025151664
95656,SIDM00630,PD173074,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.1688907,-0.017824885,-0.29158474572042087,0.0008671208063046559
17550,SIDM00877,OSI-027,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.6280372,0.067479976,1.5857177828967388,0.006001129785431316
107918,SIDM00877,Afatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,4.5876174,0.10938768,1.8043718479528765,0.0012187233762596826
20164,SIDM00892,MK-2206,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.4935265,0.29786178,0.2908818965450643,-0.004153156025151664
73189,SIDM00879,Dabrafenib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-3.2115762,-0.1943339,-1.0396421353196013,0.0008671208063046559
1507,SIDM00892,Cisplatin,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.286537,0.18260528,0.6221199978138781,-0.004153156025151664
60551,SIDM00878,Cisplatin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-1.404791,-0.052586216,-0.019946535719223484,-0.004153156025151664
10079,SIDM00097,Venetoclax,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.3503575,0.0076314504,1.166210847982155,0.0012187233762596826
66906,SIDM00920,MK-1775,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.18305497,-0.0047186506,0.32840451093453227,0.0012187233762596826
29269,SIDM01187,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.6542137,0.122180216,-0.2883098828407715,0.0049064349277283875
42619,SIDM00898,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,3.8473775,0.07235503,2.956155131830504,0.02082694692184988
83076,SIDM00879,SCH772984,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,32.0,2.7737095,0.10367976,0.558176430626568,0.0012187233762596826
85035,SIDM00314,MK-2206,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.1493896,-0.073126845,-0.9889733250910993,-0.004153156025151664
4731,SIDM00680,BMS-754807,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.28515542,0.009041632,0.9263608686578494,0.0012187233762596826
74472,SIDM00633,Palbociclib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.4289992,0.21473427,0.41700471679130724,0.0049064349277283875
53988,SIDM00842,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,55.0,-2.1454308,-0.0734279,-0.7144791528088846,-0.004153156025151664
20115,SIDM00541,Taselisib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6148275,-0.12562573,0.1832476473741716,-0.0006810030359088663
92626,SIDM00527,AZD4547,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5305767,0.04464976,0.9184296112746508,-0.004153156025151664
79920,SIDM00633,Paclitaxel,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.614161,0.069412775,0.28985396459077856,0.0012187233762596826
2371,SIDM00892,Nilotinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.0286374,0.18814856,0.2488060546351733,0.0008671208063046559
80108,SIDM00531,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.60583645,0.027222553,0.6701252487145902,0.0008671208063046559
41175,SIDM01062,NU7441,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-2.499005,-0.19890614,-0.24281239620016298,-0.004153156025151664
27401,SIDM00898,NU7441,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.9253788,-0.11824618,-1.364913573674096,-0.004153156025151664
54800,SIDM00132,LGK974,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.49005347,-0.005901912,-0.12287857478003139,-0.004153156025151664
6495,SIDM00878,JQ1,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-0.20159648,-0.013810444,0.7427241049590841,-0.0006810030359088663
106171,SIDM00628,Afatinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,0.58674866,0.030467274,-0.8494302858649518,0.0012187233762596826
56628,SIDM00498,AZD4547,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.67908597,0.044738285,-0.16157043184649977,-0.004153156025151664
57540,SIDM00866,BI-2536,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,0.758993,0.07655677,-0.9841261864495714,-0.00450475859510669
101510,SIDM00411,Dactolisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.9137224,0.02733995,1.9181345090274449,0.02082694692184988
88589,SIDM00774,OSI-027,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.0035055,0.074612945,0.5814037769115938,0.0012187233762596826
36406,SIDM00882,Navitoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.8096205,-0.09298486,-0.46114621466381595,0.0012187233762596826
59036,SIDM01090,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.65590173,-0.042839676,-1.4298169431928958,-0.00450475859510669
70157,SIDM00541,MK-2206,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.830085,-0.090345785,-2.975908782260174,0.0008671208063046559
