Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
10340,SIDM00892,Crizotinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.80824894,-0.054792967,0.3364385462002401,0.015865865236267564
104478,SIDM00833,MK-2206,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,-0.60563713,-0.023555469,0.11008492525227973,0.01167927612684666
95772,SIDM00371,OSI-027,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.0071507,-0.14296664,0.8648628807686444,0.09018719218634563
54986,SIDM00629,Bortezomib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.8700671,0.11730207,2.4840113695908226,0.12058923881195727
12127,SIDM01135,LGK974,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.6006064,0.112576306,-0.21845043524905033,0.03126120498114879
41347,SIDM00776,Olaparib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,1.400453,0.021776319,-0.9392735695959894,-0.03807943611301543
96200,SIDM00529,Olaparib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,2.4511647,0.14921239,0.6635822580558182,0.07014456800788524
95648,SIDM00148,Uprosertib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7850902,-0.10797659,-1.5383636646624297,-0.06877827632143575
78103,SIDM00774,SCH772984,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.1764274,-0.069806084,-0.5054319675589941,-0.013717145894413826
10115,SIDM00455,Dactolisib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.6960286,-0.033367977,-0.19399298586300776,-0.01858626571964216
87105,SIDM00842,BMS-754807,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,1.2446163,0.123649046,3.6366716347662145,0.23931796323382712
76639,SIDM00675,ZM447439,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-2.6598444,-0.19532375,-1.6238913570034688,-0.09172414965780448
61324,SIDM01135,Dactolisib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.39491448,0.010889125,0.6728193922664994,0.024835125404440585
106663,SIDM00957,Nutlin-3a (-),AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,69.0,1.7396015,0.10173371,1.2123502318816521,0.030685737933199925
44420,SIDM00875,Tozasertib,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2031488,-0.07422827,-1.1330347743405955,-0.037453885392501884
103894,SIDM00359,BMS-754807,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.31092742,0.009654082,0.6422772481199487,0.01647424449413304
49763,SIDM00940,Alisertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,3.370782,0.105438344,4.114766428750772,0.13737346511088333
107511,SIDM01056,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,0.46450403,0.012848644,0.9683356489647529,0.01962374444594965
17662,SIDM00528,Dabrafenib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-1.8760521,-0.08843739,-1.9986568696662026,-0.08731176634701851
99842,SIDM00455,Taselisib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.3466086,-0.121205576,-1.6776704722582148,-0.03991993461309941
76839,SIDM00812,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,0.5943952,0.005617436,-0.7137658428272213,-0.012111145304135386
3013,SIDM00954,Gemcitabine,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,1.1151671,0.04236435,1.2909756669793235,0.03475912765747239
18742,SIDM00118,MK-2206,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.29134253,-0.025017599,-0.967820176234455,-0.049532992441008235
56804,SIDM00533,Oxaliplatin,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.49233642,0.03526118,-0.3278642724469572,-0.02650405400422336
44577,SIDM00872,AZD6482,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,1.0984278,0.023450494,0.3326544592144662,0.00429543653605087
22157,SIDM00826,MK-1775,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,1.3967367,0.0062200367,2.568557512794649,0.06302027859797343
26853,SIDM00049,AZD7762,Dabrafenib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,0.92325586,0.047050375,0.19432728620745832,-0.011476041900427746
49440,SIDM00122,Taselisib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.3731756,0.000574551,-0.41948891546510647,0.029505658749638407
43275,SIDM00877,Axitinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,44.0,-1.0307574,-0.039114382,0.3513782267028318,0.044982874939756244
107272,SIDM00842,SB505124,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,55.0,1.082758,0.10441726,0.2828357388470208,0.07019705411854422
53685,SIDM01062,MK-2206,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,50.0,1.9794365,0.22155611,2.1212464398454767,0.2579127604253831
5729,SIDM00879,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.7734118,-0.09613556,0.27741325189730065,0.04607555098915176
6539,SIDM00241,OSI-027,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,-0.4969947,-0.02685012,-1.360611124179054,-0.03980825932354167
107601,SIDM00920,Afatinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.5590755,-0.146252,-2.2282963796684583,-0.1519046617103421
37967,SIDM00660,AZD7762,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.98925453,0.05506663,0.6742176374119238,0.053509506781815985
83417,SIDM00892,Wee1 Inhibitor,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.78955054,-0.02175235,-0.1484117428234401,-0.005286581093094496
93584,SIDM00533,Oxaliplatin,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.6950905,-0.16486377,-2.875998754249609,-0.11759510325494647
29802,SIDM00874,Luminespib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,1.8602865,0.089782156,1.843378719170178,0.08240832007862808
45356,SIDM00282,AZD8055,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,East Asian,55.0,2.060491,0.06587233,3.0457842185772965,0.10672855318575047
4450,SIDM00892,Entinostat,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2438768,0.049859185,1.9105626500019834,0.14301697511748368
95366,SIDM00884,BI-2536,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,1.6216673,0.13768084,-1.6921342776137231,-0.0954346974132732
63807,SIDM00885,Olaparib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,2.6232846,0.22198176,0.6546425010180817,0.11973606667324205
45360,SIDM00943,Dactolisib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.5056214,0.12411223,1.6525030654166448,0.1316535436904558
83350,SIDM00214,Dabrafenib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,3.248851,0.12712094,1.7723919407175597,0.09452879399900858
43582,SIDM00812,Camptothecin,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,53.0,-0.59280944,-0.029772535,-0.4606978941381985,-0.020247033874186932
41200,SIDM00877,AZD6482,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,0.61259973,0.026368134,1.2163594070088752,0.06047727198237273
56586,SIDM00782,SCH772984,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-5.874372,-0.087931745,-5.249152815908429,-0.13407194449958906
74496,SIDM00874,Pictilisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,2.0002692,0.19736275,1.044555790802384,0.04739769655308836
6315,SIDM00833,AZD7762,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.0164498,0.077164344,1.6224322525761579,0.12109695680344376
29167,SIDM00148,AZD8055,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-4.1830487,-0.14336483,-2.3168596307701117,-0.13664593813678347
38654,SIDM00826,Palbociclib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-2.7157671,-0.058278214,-1.4842856232250445,-0.0445896252534177
55270,SIDM00837,Palbociclib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,-1.7017338,-0.088058904,-1.6777501271913273,-0.08272553649439737
9509,SIDM00943,Palbociclib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.8010867,0.07523008,3.1098894342753103,0.13111606277428664
28513,SIDM00920,Venetoclax,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-3.4728057,-0.08616684,-3.303542409352046,-0.12078891148310812
33694,SIDM00898,5-Fluorouracil,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,0.97327876,0.06664014,0.5876526211670934,0.013812734970678968
8210,SIDM00957,AZD8055,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-1.784229,-0.15022421,-1.3435974513645632,-0.08751933611542993
93024,SIDM00533,SCH772984,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.2096266,0.09934196,-0.2937134916435262,-0.018821994004654827
79471,SIDM00301,MK-2206,MK-1775,Pancreas,0.2,Pancreatic Carcinoma,Male,East Asian,50.0,0.53839713,0.03203341,-0.25446696598996876,-0.04372334091764591
38678,SIDM00132,Dactolisib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.9762614,0.08038545,2.204812725091139,0.006916053026791175
106753,SIDM01001,OSI-027,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.3582697,0.05693744,-0.32031343621881964,-0.054516408061649646
83498,SIDM00920,Cisplatin,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.423615,0.06254008,-0.03157792923874002,-0.010393191217116014
59788,SIDM00881,Luminespib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,2.4996333,0.052592076,0.66546424032297,0.00560144322590816
107108,SIDM00633,Lapatinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.799551,0.20853285,-0.27716269996001786,-0.04887856072746477
107620,SIDM01233,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,72.0,-2.008542,-0.053419765,-1.1459736686282553,-0.015340935062591996
47683,SIDM00954,AZD6482,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.5419169,0.022746578,0.9466869740315482,0.04494172352020098
1456,SIDM00842,AZD8055,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,55.0,-0.60136646,-0.04752611,-0.24532324628547933,-0.006986329947281423
81065,SIDM00874,RO-3306,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,2.627788,0.1651976,2.0602030195382692,0.10753722723564117
47167,SIDM00842,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,55.0,2.5316968,0.21151818,1.545250147359111,0.1435204538705177
25739,SIDM00670,Palbociclib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.5665098,0.043374553,1.443666346202346,0.04845568447152351
73256,SIDM00049,Dabrafenib,Camptothecin,Large Intestine,0.025,Colorectal Carcinoma,Female,Unknown,46.0,0.5745324,0.029573089,-0.34972255611641895,0.03514027874549529
56796,SIDM00582,Navitoclax,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,2.1315176,0.20759572,1.3038229729524644,0.13367541921476886
53917,SIDM00774,AZD8055,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-3.5530322,-0.19208914,-3.4038186623603575,-0.16626226563856614
81474,SIDM01139,Dactolisib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,1.0759621,0.09123151,0.47461613453166757,0.05433860509956357
12916,SIDM00053,LGK974,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.1631476,0.02013081,1.239713945479187,0.005286816274325607
10977,SIDM00774,Olaparib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.3529593,-0.10531699,-0.27732446253649834,0.04435314588531897
36860,SIDM00882,Paclitaxel,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,2.438767,0.04745176,1.1629878922136176,-0.0007299767887270348
17235,SIDM00487,BMS-754807,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.7111968,0.14480402,2.2196708937762355,0.14374064898506533
51319,SIDM00680,Oxaliplatin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.48473814,-0.04106039,-0.839908579961416,-0.05606455182137488
47079,SIDM01197,Afatinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.0679412,-0.092018954,-1.2906142315762477,-0.049616762948687346
42635,SIDM00411,Cisplatin,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.080538,0.054765396,-0.833217910860484,-0.04995749520487873
52529,SIDM00132,Olaparib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.3677316,0.28851315,3.964968113654102,0.2522957925538457
31378,SIDM01135,Dasatinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.7494364,-0.07581078,-0.9814024838764307,-0.08800847402787987
97382,SIDM00954,ZM447439,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,2.0890882,0.082643636,-0.23472757132252417,-0.024824689703540296
49853,SIDM00675,Temozolomide,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.4024986,-0.025581183,-1.2408349623748391,-0.019636238638160115
40752,SIDM00371,Dasatinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.3574378,-0.09480306,0.12195463551159512,0.016958675080833215
477,SIDM00779,SCH772984,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.8797113,0.0509887,-0.5676683576294478,-0.0283867854088635
11462,SIDM00562,AZD8055,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-2.882387,-0.12958536,-1.4118915150892963,-0.05627070416832289
1522,SIDM00505,Sorafenib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.3686669,-0.021383587,0.33531027212499,-0.029205973913906766
102651,SIDM00537,Trametinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-2.4728026,-0.16561264,-1.2763839139790671,-0.06330911232657582
2700,SIDM00789,Nutlin-3a (-),BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4349804,-0.06142323,-1.660474923783366,-0.04228984827938237
15629,SIDM01062,Linsitinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.99939805,-0.090740964,-1.0207910182946411,-0.059650293368737534
20660,SIDM00371,Cisplatin,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.28800043,0.028818516,0.3476264231741612,-0.020830613415167332
36503,SIDM00371,OSI-027,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.1339644,0.072083004,1.0336453388923,0.05551052100080547
57766,SIDM00675,Crizotinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.0223064,-0.08272186,-0.6994036570906262,-0.07201140519250358
5399,SIDM00877,ZM447439,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.9797295,0.045378603,-1.9302016165235993,-0.07409632046558083
76219,SIDM01056,ZM447439,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,1.8090208,0.1824756,1.4806523453375433,0.11926153795222974
21206,SIDM00528,Ribociclib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-1.5527797,-0.113876455,-0.05604183994154802,-0.007830566136066008
34675,SIDM00938,Gemcitabine,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,1.0226412,0.07482337,1.2787818714076098,0.09792777407083537
8137,SIDM00628,Tozasertib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.0636754,0.042051267,2.43509146067051,-0.009836512866230855
42623,SIDM00135,RO-3306,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8070058,-0.07068818,-0.04203822912184872,0.03962573211107348
43460,SIDM00928,PF-4708671,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,1.2317083,0.077988096,0.13192455635514314,-0.011658624203858386
36796,SIDM00660,SCH772984,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,32.0,0.46630442,0.036933273,-0.15735615711265433,-0.03245892818984194
1459,SIDM00628,AZD8055,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,1.1821408,0.06516189,1.1912812353690256,0.07223042084993285
3832,SIDM00877,Alisertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,44.0,-1.073764,-0.09109731,-2.189936665226773,-0.15140364824522556
59901,SIDM01137,Sorafenib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.59413725,-0.059822526,-0.6381313245228034,-0.05632093990149595
107585,SIDM01233,Trametinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.7261314,-0.12141974,-0.379548708216849,-0.03646484033818519
12793,SIDM00628,Camptothecin,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-1.5403353,-0.14782234,-0.7760208641288012,-0.05842064575864796
75712,SIDM00875,ZM447439,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.99286544,0.026326181,0.5545784961226041,-0.0927915662114279
220,SIDM00940,Taselisib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.9870975,-0.117022716,-0.24527863813889925,-0.017509081640972413
32622,SIDM00680,Nutlin-3a (-),Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.119716,0.032678157,-1.615551272314211,-0.0284377088906893
106995,SIDM00571,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.624152,-0.037493475,-0.3085086114814756,0.017363685627797637
88810,SIDM00928,AZD6482,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-6.97842,-0.49842533,-4.244456480474148,-0.345164621562379
9265,SIDM00789,MK-2206,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.019227,-0.11914389,-2.5284418102801687,-0.18098309778367416
50569,SIDM00885,AZD7762,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,0.6653516,0.07864641,-0.3864966304103801,-0.028614286484741056
25746,SIDM00673,BI-2536,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.64466214,0.04218143,0.38047490497547654,0.01211037132306796
48624,SIDM00772,JQ1,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,4.08589,0.27120212,1.6702474480281142,0.12245208071944172
92931,SIDM00884,Axitinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.4900267,0.073607825,0.8952763350683878,0.012721303323403807
95409,SIDM00872,Sorafenib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.1949643,0.10649386,-0.5275517943096312,-0.0693707161555052
101744,SIDM00872,Crizotinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.5443583,-0.10613578,-0.23587467313444216,-0.06667631176551995
83722,SIDM00217,AZD4547,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.1749271,-0.06972479,-0.7869880638115003,-0.02473697858080128
74034,SIDM00053,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.0557426,0.054831006,-0.7730564543358025,0.0027522683004801165
58687,SIDM00332,Paclitaxel,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1588596,-0.08215195,-0.943536305778406,-0.03534778464082805
24385,SIDM00774,OSI-027,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.9013555,-0.12993856,-0.48318123931275136,-0.05554694199566943
11393,SIDM00839,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,0.5553895,0.04348194,0.33880949454516707,0.028748322410644445
75337,SIDM00241,MK-2206,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.6246537,0.056613997,-0.817165331409081,-0.03524501532301673
20192,SIDM00122,PF-4708671,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3037149,0.10012183,2.1548875207819536,0.13089900865220455
47274,SIDM00940,Sorafenib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.34719676,0.024404189,-0.7058522223239376,-0.02353788392844126
33219,SIDM00877,PD173074,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.0240878,-0.0808097,-0.5518810976985653,-0.06751533099383121
91079,SIDM00332,Nutlin-3a (-),Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3546938,-0.06864955,0.15151930513863102,0.01975736303135131
65584,SIDM00571,Irinotecan,MK-1775,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.8301373,-0.075438514,0.16151693133221715,-0.0037034217770995376
35070,SIDM01197,AZD7762,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.90583843,-0.0517594,-0.3407785592558388,-0.007916141195576086
25209,SIDM00132,MK-2206,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.2248557,0.16948299,3.1282934340453386,0.1079445554821347
80903,SIDM00841,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,51.0,1.9152595,0.04561366,0.35905514121084137,-0.00916544622233378
1530,SIDM01037,Sorafenib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.4303818,0.26561984,0.29900884258027605,0.039373579511694685
4586,SIDM00136,LGK974,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,2.2279634,0.22487693,1.7239906125828979,0.1572664762219412
63590,SIDM00633,Doramapimod,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.3820124,0.11049351,1.7535228462916586,0.08018747430911256
100798,SIDM00670,Olaparib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.200888,-0.116196506,-0.38135255383004274,-0.005899949257758791
9201,SIDM00670,5-Fluorouracil,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-2.2640505,-0.055043798,0.28890564860331125,0.015433535334727596
58141,SIDM00954,RO-3306,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,3.3290737,0.08979789,0.40600120814438667,0.022341894049945438
58435,SIDM00878,Bortezomib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,70.0,1.0539498,0.03064674,-0.17056494026758354,-0.03994814566523531
32307,SIDM01042,PD173074,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.909529,0.088039964,-0.9147732707082329,-0.049439967829808654
69788,SIDM00150,AZD4547,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9746889,0.06288363,1.184360666278714,0.10557687539684522
36821,SIDM00776,Vinorelbine,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,-4.6311197,-0.05845864,-4.25622984071636,-0.05235704456804652
9119,SIDM01135,Trametinib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.3424773,-0.17547102,-2.372451383071929,-0.14119049944260714
56142,SIDM00132,MK-2206,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.73473346,-0.08755509,-0.75714766758868,-0.01857077676466814
51753,SIDM00885,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.5623712,0.013385763,0.41195042760351597,-0.0011998816609115628
24365,SIDM00971,OSI-027,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.5034543,0.09001111,-0.056821461324592676,-0.010981811931808003
108299,SIDM00954,RO-3306,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,2.6179025,0.04370705,4.1199043994090045,0.11758459322780243
75233,SIDM00332,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.573725,0.20881018,1.2351328830636805,0.06449393486343633
77019,SIDM00874,Sorafenib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,-3.5446548,-0.22549096,-1.4389089383655629,-0.11344094775949347
1329,SIDM00971,PF-4708671,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.9546757,0.14137685,2.2397267710490736,0.09819042491790099
36326,SIDM00779,AZD8055,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,0.6406844,0.017480887,0.5011370548051989,-0.0189511570812978
65903,SIDM00940,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,-1.0143615,-0.07470798,-0.6651039021234311,-0.004958597322680077
77713,SIDM00528,AZD6482,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-2.3070993,-0.05611517,-2.0166625473273565,-0.13296151440936385
