Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
107451,SIDM00963,MK-2206,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0829856,0.09984941,0.1199460482628297,-0.001162128829220656
99633,SIDM00928,Linsitinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,0.7048,0.055747148,-0.6055136307415061,-0.04358114449392367
42185,SIDM00877,Lapatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,2.0977669,0.096316636,0.9787602213565105,0.025291426044036235
104400,SIDM00772,PD173074,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,3.671855,0.1945603,1.4310734266880751,0.05396300485907513
4237,SIDM00957,SCH772984,Trametinib,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,69.0,0.8684731,0.083458245,-0.5010723096808504,-0.03713015970093006
58959,SIDM00488,Afatinib,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.8024553,0.053542856,0.5829973473408242,0.05623059271309771
83521,SIDM01002,OSI-027,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,46.0,-2.6167767,-0.13970178,-1.423684941428243,-0.011877894199510377
92196,SIDM00118,LGK974,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.6684587,0.11526462,0.5612352557278587,0.034499090934755144
100535,SIDM00963,Trametinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.77499497,0.050885916,0.4229488499615042,0.01186739901179091
50526,SIDM00135,PD173074,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.23474412,-0.02108219,-0.7817217251909045,-0.031040205939977188
20459,SIDM00533,5-Fluorouracil,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.3142886,-0.060619287,-1.4809736727212144,0.016029660055827955
42540,SIDM00132,Dasatinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.35940543,0.017087128,-0.828395620669119,0.010138899952354157
64523,SIDM00498,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Female,East Asian,77.0,1.798522,0.087962046,0.47891038845160794,0.019190155961545472
58987,SIDM00839,Camptothecin,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,56.0,-0.036158323,-0.002804277,0.722920531579689,-0.003636544298544003
22124,SIDM00781,AZD4547,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.1996253,-0.017243238,0.4433948454304381,0.01867631016077555
12232,SIDM00933,Linsitinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,45.0,-0.7913172,-0.06348382,-0.09077350570170295,-0.013838673689892462
27646,SIDM00776,Olaparib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,-0.20616075,-0.018892681,0.7313625870677274,0.02562498385219869
73398,SIDM00314,AZD8055,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.7576213,-0.12471646,-1.8361912543183505,-0.01112003556212137
106839,SIDM01090,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8244837,0.056354653,-0.03338173357711849,0.005918870693968624
102210,SIDM00779,Olaparib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,2.5176806,0.09397022,3.621941392449602,0.02351922895731738
15156,SIDM00877,ZM447439,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,0.8229753,0.07208371,-0.47650074456331065,-0.025280225324049596
105369,SIDM00301,SCH772984,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.1956255,-0.07917098,-1.4283183274128248,0.022813331875394777
45596,SIDM00933,MK-2206,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,3.6416228,0.14983666,1.6037968963555052,0.027184431113514915
25292,SIDM01186,Entinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.66029227,0.018293355,0.37702507529825546,0.021371488533958254
64148,SIDM00950,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.74818045,-0.049776565,1.2191401401907191,0.008781917837273136
82278,SIDM00675,Bortezomib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.9931452,-0.08075308,-0.6003400035008278,-0.03382069426750484
65938,SIDM01135,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.2420922,0.021567333,0.048171443897723626,0.026896060607463135
53112,SIDM00469,Dasatinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5121024,-0.14024013,-0.3995601360585349,-0.029518248945157168
13647,SIDM01090,Olaparib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.6318073,-0.17521894,-0.20583989034955372,-0.0002814216129093203
96677,SIDM01197,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.90096253,-0.054024145,-1.7324241770977449,-0.005943136749879348
39360,SIDM00488,Trametinib,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.5357902,0.05077376,0.11364481035624578,-0.009605323522287924
28781,SIDM00875,Docetaxel,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.7587668,-0.037725985,-0.009592456044361774,0.018343392562118113
33654,SIDM01139,Irinotecan,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,1.1378938,0.26127926,0.457832680680172,-0.007645821233232602
28780,SIDM00146,Tozasertib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.56431276,-0.0372169,-1.4348162329897718,-0.0427512384983907
2647,SIDM00832,LGK974,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.6599633,-0.09294491,1.73496917279733,-0.007657471575775799
105071,SIDM01187,Vorinostat,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.698456,0.014676926,1.6883885071745965,0.052725478999408285
74048,SIDM00332,Alpelisib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6154321,-0.07039223,-0.04578251403063943,-0.01555331667743389
71299,SIDM00528,BI-2536,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,1.5318708,0.093520105,-0.6607548462094329,-0.003608125043697309
28982,SIDM00301,Palbociclib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.8826437,-0.14420559,-1.1875524743975694,-0.01816300271104991
56252,SIDM00042,Sorafenib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.8907093,0.08487349,0.09151431094876158,-0.006523766790986453
56340,SIDM00950,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.9955995,0.106199384,0.3521566074759138,-0.01472442176309322
68369,SIDM00533,Dasatinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.16777,0.09509398,-0.629682205295756,-0.013287192331215983
7014,SIDM01186,Doramapimod,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.547706,0.031555034,-0.1849073496626343,0.012001847099166126
71099,SIDM00950,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,4.078267,0.20677382,1.191868131126795,0.029310970403831453
68792,SIDM00971,Alisertib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0510676,-0.06709906,-1.7355233209767986,-0.026611684149698958
94978,SIDM01137,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.287006,-0.1413269,-1.5188155751671526,-0.04374615897838783
45270,SIDM01197,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.1775827,0.04452952,4.129420333690298,0.023759082631286597
104905,SIDM01002,Paclitaxel,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.8469101,-0.0841456,-1.1718756153018777,-0.016741611935498554
74274,SIDM00146,MK-2206,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-0.039639708,-0.0030953924,2.4339785391430366,0.04791425544234668
22587,SIDM01056,Alpelisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-3.7480314,-0.12500387,-0.8847939941451141,-0.02384757393912111
63278,SIDM01197,LGK974,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,71.0,1.7923478,0.041511334,0.03270494266310209,0.03802513698150018
81832,SIDM00537,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.5049394,-0.048804738,1.4262275202708086,0.019924585164243596
84982,SIDM00782,Afatinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,-0.1890638,-0.010188911,-1.1067570122756345,-0.017370156332791088
38781,SIDM00943,Erlotinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.8107728,-0.103918314,-0.018404716150820476,0.007407256780059197
98804,SIDM00893,Bortezomib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.293797,-0.1196585,-0.9693004060899961,0.03922087936418492
74358,SIDM00673,Entinostat,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-1.2166058,-0.059305623,1.6224166663057584,0.013469316343356784
78161,SIDM00776,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.29209158,0.04887957,-0.6756439331516185,-0.03304082809716266
102682,SIDM00874,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-0.7432863,-0.06921781,1.3937637848557234,0.02717323876905246
4479,SIDM00783,Palbociclib,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,1.6370107,0.07709895,-0.07442651055651088,-0.03224273837730651
3071,SIDM01042,AZD7762,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5416628,0.049939454,0.28153756828130205,-0.011413662191955226
63441,SIDM00933,Alisertib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.9446491,-0.062359557,-1.6605904019597237,-0.00486434725936174
62460,SIDM00789,Camptothecin,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.4175527,-0.120708644,-1.0376832656164696,-0.008641340961298457
87213,SIDM00940,Nutlin-3a (-),Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-0.24745965,-0.05505583,0.3880022506656878,-0.029496588152832647
27208,SIDM01188,OSI-027,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,3.196228,0.31043857,0.7293954224905345,0.004726499071694863
26516,SIDM00870,Cisplatin,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,82.0,0.43253982,0.009828602,0.6807574418528806,0.014774064480649262
96450,SIDM00677,Taselisib,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,63.0,-0.991933,-0.03206396,0.37980498373815214,0.030933036587425567
88245,SIDM01062,Ribociclib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.51371175,0.052269243,-0.0030114918363409976,0.025617555610616204
87874,SIDM00882,Afatinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.59485424,-0.058196962,-1.0277965078320797,-0.01106084993045452
46728,SIDM00148,Axitinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.325838,-0.030974278,-0.613074284059735,0.012665531021621896
106193,SIDM00776,MK-1775,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-0.64561254,-0.024989452,-1.176232874053359,-0.006056595455246952
62589,SIDM01233,Trametinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,72.0,1.1589243,0.22043766,0.6417519123674524,0.002073731307384381
43140,SIDM00950,Linsitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5894586,-0.05226415,-1.0362149927907585,0.01712838814759334
47682,SIDM01037,MK-1775,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.90911406,-0.055104464,-1.7242879177092132,-0.02232710352447454
9405,SIDM00841,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-0.978302,-0.061050538,-0.4686957455235285,-0.007811013376935686
71049,SIDM00664,MK-1775,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.2262344,-0.15798186,0.07926447562083133,0.017832526814419578
100492,SIDM01137,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3106161,0.09705781,0.059354113383341504,0.036398077925496555
19716,SIDM00878,Alpelisib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-0.50898814,-0.033068907,0.2923994770093181,-0.0045406735385434445
9585,SIDM00957,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,69.0,-1.3826302,-0.12478169,-1.1803028537730518,-0.08139782490004954
26157,SIDM00954,Sorafenib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-0.70675486,-0.03514068,-1.3453848903100145,-0.036517656787826286
80486,SIDM00455,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.1445504,-0.0077965297,-0.624290944407564,-0.03925666960345886
52259,SIDM00282,5-Fluorouracil,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-1.1630274,-0.085840605,-0.4407881206979592,0.010691063774476647
1818,SIDM00629,Lapatinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.8550678,0.044109967,0.9789259419933586,0.02976859409146766
75359,SIDM00920,MK-1775,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.2220181,0.09400037,-1.4463424293940828,-0.03228661687525318
65044,SIDM00892,Temozolomide,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.6930888,0.09186258,-1.0309337909667544,0.015235846867135014
953,SIDM00150,Dabrafenib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.758829,0.124541506,-0.4299323497528231,0.012905141804027841
76422,SIDM01187,Taselisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.0108662,0.044161353,0.5071117872022266,-0.014926837542157914
54004,SIDM00783,Trametinib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.5853182,-0.054342084,-1.0172018928430615,0.007451060353429834
101910,SIDM00899,Lapatinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.292035,0.12631367,1.0666905397923567,0.034358281636519675
49912,SIDM00528,Cisplatin,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.6709287,0.024898628,0.42820722343999423,0.01960561857836294
26145,SIDM00879,Alisertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,1.0817126,0.087640844,-0.9254556746353305,-0.01451669903682611
52142,SIDM00118,Oxaliplatin,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.653463,0.10552751,-1.0893025420812912,-0.011168547267077038
10291,SIDM01002,Entinostat,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,3.1625211,0.21286255,0.5473784568478748,0.005461401458223485
14167,SIDM00673,KU-55933,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.4593287,-0.024963157,-2.9930009377938207,-0.02648832477663579
27786,SIDM00778,Afatinib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,0.4492961,0.038115736,-0.9347452210454776,-0.0379796245564157
100840,SIDM01037,Pictilisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.0585198,-0.06294482,-1.374294234405105,-0.013776417998756132
39095,SIDM00049,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.7275702,-0.06765769,0.058815851736034507,0.033973310552539895
42927,SIDM00842,Palbociclib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,55.0,0.7931019,0.06015967,-0.2612236523556768,-0.014774480335911009
3034,SIDM00893,Cisplatin,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.2949207,0.09386373,-0.5130457853563144,0.006049900182994382
32029,SIDM00582,Taselisib,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Female,East Asian,65.0,0.60268676,0.013310611,0.15121440227041216,0.024581563459338367
104897,SIDM01037,Bortezomib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.22683206,0.039769165,-0.10577897518992709,-0.013016363628244551
87972,SIDM00628,AZD7762,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.1557007,-0.064216666,-1.6036610109979057,-0.037554807658510665
81292,SIDM00874,Alisertib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.35389328,-0.011435395,0.8880635594736829,0.02725529269608171
100626,SIDM00943,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,6.5499115,0.12994885,5.710468884526023,0.03357887969562774
4087,SIDM00241,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-3.7462058,-0.0846407,-3.1984651262681707,0.01307751544082964
60405,SIDM01138,Ruxolitinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.2872773,-0.050325684,-0.5746672487787554,0.009747264954440072
87958,SIDM00660,Olaparib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,0.052830923,0.0014724563,-0.041614334959221656,0.026486574271819545
71023,SIDM01138,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.1151772,-0.14276142,-0.018692771957109732,0.015626909321566768
97713,SIDM00954,GSK269962A,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.1513911,-0.003883724,0.12208910779438378,-0.014006910159817148
7653,SIDM00839,Olaparib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-0.9722286,-0.10326547,0.561730904280901,-0.0010014001282000896
91165,SIDM00866,Lapatinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,0.6867453,0.04481804,0.947128630998501,0.008615461473761231
4058,SIDM00893,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.935097,-0.060866714,-0.2641581213110588,0.01596848912420597
32580,SIDM00583,Navitoclax,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.2893723,0.02591698,1.2260260110511758,0.0276971991935081
22975,SIDM00241,AZD8055,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-1.173948,-0.05745308,0.13866570991515667,0.02814180509064106
140,SIDM00933,Paclitaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.7603327,-0.10641468,-1.5084262748070636,-0.002031134187608009
56084,SIDM00214,LGK974,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.6756251,-0.10383671,1.7605686903938536,0.05278479625126318
31276,SIDM00779,Navitoclax,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,-1.6200016,-0.0813232,-0.6541560207008134,-0.010881635651042464
57663,SIDM00833,Afatinib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,2.0345972,0.04554607,1.8129781087913936,0.024003476075597094
62561,SIDM00531,Irinotecan,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1683432,-0.10168078,-1.050176214631492,-0.034495176770544235
58265,SIDM00629,Navitoclax,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.2611005,0.1451839,1.2106213623833633,0.016145169570078447
29675,SIDM00042,Linsitinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.188851,-0.2238407,-1.6663333219131478,-0.03242750045432644
31617,SIDM00940,Alisertib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-0.5646461,-0.033239834,0.5947410060562823,0.028613912841292808
99283,SIDM00833,AZD4547,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-3.4538398,-0.13584955,-1.3998647842796696,-0.033318935749027695
70740,SIDM00778,MK-1775,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,0.436908,0.038463194,-0.31686710778788957,-0.023183181880194838
104704,SIDM00882,PF-4708671,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,2.861867,0.12582016,1.1793933879325782,0.011695540402413619
104806,SIDM00529,Doramapimod,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,0.9632824,0.06156767,-0.21574650832553183,-0.027036332107279563
38305,SIDM00541,5-Fluorouracil,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.3371649,-0.32980675,0.9441825746222631,0.015814412648838563
101953,SIDM00677,AZD4547,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,1.1351482,0.0967065,0.6041152296547851,-0.0015557768044754587
98132,SIDM00628,Taselisib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.33264944,0.02075354,-0.9943302815000248,-0.0331481555049823
41766,SIDM00774,Temozolomide,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-2.0334058,-0.1948948,-0.27052862680279743,-0.017870655300978013
45845,SIDM00631,MK-2206,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,43.0,4.8021035,0.10671354,2.5863349912510594,0.036115428297657376
89743,SIDM00122,Axitinib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.5612404,0.052713692,-0.27915542825461503,-0.019954896916113296
19033,SIDM00042,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.0925583,-0.0812627,-0.027721833362347015,-0.005109574548856754
31127,SIDM00583,Crizotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2136973,-0.046533976,-1.614678131945839,0.004957549671017795
74022,SIDM01001,AZD6482,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-1.2133408,-0.12983568,-0.5067683014295183,0.004410188953858895
93547,SIDM00928,Nutlin-3a (-),Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-3.342118,-0.095098265,-0.220842358543964,-0.012363688849800578
14261,SIDM00359,Vinorelbine,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.7012482,-0.04934678,-2.447470149229863,0.010751322027579011
30400,SIDM00241,KU-55933,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,2.4626756,0.15537536,3.0066059953745063,0.06074020549190282
61569,SIDM00359,5-Fluorouracil,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.5711986,0.11076051,-0.2485668582808073,0.008555849920982381
16755,SIDM00136,AZD4547,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-1.9962375,-0.089986905,-0.13417426668249563,0.0015920606217659635
6319,SIDM01136,Sorafenib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.042988,-0.10181756,0.1313414832236866,0.029367789624959492
76956,SIDM00877,Paclitaxel,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,44.0,-1.1983994,-0.046852965,-0.32704865252588494,0.012271464676178777
95480,SIDM00633,JQ1,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.42912,0.09471513,-1.2484049221322355,-0.02155833792513394
18885,SIDM01136,Sorafenib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.9853474,0.07685018,0.13495849040036959,-0.010822448415352006
73187,SIDM01138,Paclitaxel,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,65.0,-1.238934,-0.042557403,0.19494817110059018,0.003128239738043157
99059,SIDM00971,AZD8055,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.5150537,-0.033863112,0.7899142493352456,0.002406858012732326
80673,SIDM00833,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.80923754,-0.04894093,-1.0615530096934107,-0.009965268340697431
99785,SIDM00879,Lapatinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.7229223,-0.062561385,0.20524158871549852,-0.008072966673918356
48482,SIDM00216,SB505124,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.9967942,0.0569203,-0.6013791984270779,0.009512467503255885
81312,SIDM00675,Taselisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.5334096,-0.05305094,-0.5251043347384786,-0.015809175758440132
4826,SIDM01002,Lapatinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,2.162492,0.09411145,2.147209702026614,0.03468978941508519
106031,SIDM00879,NU7441,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,1.6255924,0.10807318,0.09227092691140854,-0.032758191289246105
82401,SIDM01062,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,50.0,-1.4613779,-0.026346736,2.006538018087676,0.02624689442389899
