Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
46159,SIDM00528,MK-1775,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,3.3110268,0.10407216,3.2747370920715455,0.10750411665446079
30906,SIDM00241,Dabrafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,-1.7793335,-0.054265723,-0.8020226999294044,-0.04258262509074483
108261,SIDM00957,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-2.3323328,-0.18559441,-1.8129859404864848,-0.0878651340786199
93111,SIDM00411,Olaparib,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,43.0,1.0050249,0.09959581,0.09601075956920983,0.040781756182255186
61012,SIDM00241,PD173074,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-1.2405779,-0.0284427,-0.21970278741463392,-0.05271103435786748
84156,SIDM00777,LGK974,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,55.0,1.33102,0.1003292,-1.2910629011750616,-0.039854948348620675
51742,SIDM01037,AZD6482,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.518916,-0.15409204,0.02902340488324345,0.02703576617648068
91107,SIDM00928,KU-55933,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-4.783513,-0.262585,-3.6135068813228,-0.17726185252120708
50377,SIDM00839,Taselisib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,0.6271047,0.027690921,-0.5228483782473099,-0.02891133515388523
62415,SIDM01042,PF-4708671,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.9146829,-0.18705335,1.359204637686774,0.019662956079324407
40464,SIDM00241,Ribociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-2.6698449,-0.10945963,-2.140542826991247,-0.07984063645241399
37383,SIDM00892,Paclitaxel,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.8903387,-0.089578696,-2.3974280755072455,-0.08246820517992347
73326,SIDM00628,Navitoclax,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,2.4721456,0.19811997,1.6674013523103448,0.09619940897716862
19855,SIDM00630,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.6150811,-0.05034629,0.7778240325410845,0.08573546939396494
50762,SIDM00562,Palbociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,46.0,-2.1804774,-0.055600196,-2.3343945629183946,-0.06077925452693566
19247,SIDM00834,Trametinib,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Female,White,66.0,-2.3052042,-0.048795503,-1.4424922996253813,-0.04429313972873279
26962,SIDM01037,Luminespib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.2891126,-0.028953897,0.30535348947517704,0.01767388612494481
100367,SIDM00582,LGK974,Navitoclax,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.211946,0.03940898,1.0093311830927425,0.023922127093755338
19736,SIDM00940,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.5435242,0.0293892,2.1747837104304533,0.19912972302547646
56512,SIDM00455,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.341051,-0.060419858,-1.2570679703772054,-0.03932822998259616
51462,SIDM01186,Trametinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8948432,-0.04680519,-1.697935478065334,-0.06776754860401661
51394,SIDM00772,PD173074,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.5521502,0.044559754,1.8857761995512516,0.11524684601779954
53136,SIDM00533,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.95689607,-0.03887763,-1.1559881560851923,-0.04707482244698511
83446,SIDM00898,PF-4708671,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-0.019138077,-0.001361763,0.3093349128686255,0.029759056398249283
80898,SIDM00629,Nilotinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.50353044,-0.045414384,-0.3409199010390968,-0.03437977945250196
52100,SIDM00874,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,3.4146538,0.090617776,2.291688647391457,0.07662361771944366
57229,SIDM00411,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.9676681,-0.069428876,-0.8640965411886924,-0.039173994304151444
45603,SIDM00529,Entinostat,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Black,44.0,-1.5702428,-0.109896034,-1.1603626053608138,-0.0311529361701652
72314,SIDM00630,Ribociclib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-3.7616098,-0.22799015,-1.5018783997285525,-0.09587023348380452
97669,SIDM00680,BMS-754807,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,2.6424172,0.1335678,1.98313541661152,0.07134469682759892
71732,SIDM00893,Olaparib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2982713,-0.038928688,-1.129850379502192,-0.013303792856747926
105585,SIDM00583,Cisplatin,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3563254,0.092785925,2.697288516295938,0.13264542112072822
45851,SIDM00971,Doramapimod,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.73289424,-0.05804025,-0.03947518991002005,-0.010078398167258215
59484,SIDM00943,MK-2206,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,6.646625,0.17615882,4.944786885445555,0.09570892214793582
82182,SIDM00533,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.44301727,0.02065832,0.5760869020766252,0.0557286982543437
70726,SIDM00583,Lapatinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.822514,0.108341455,0.6037605849625856,0.06371939231909496
9516,SIDM00884,OSI-027,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,2.735468,0.10900098,1.5578765952325888,0.10504147893116647
12311,SIDM00132,Irinotecan,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.4227188,-0.13426413,-1.019430921646818,-0.06406927943695781
87032,SIDM00529,Wee1 Inhibitor,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-3.6200578,-0.13008672,-1.7888812528959497,-0.018613549946652024
69322,SIDM00122,PD173074,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.4999378,0.053350605,0.9508529648048403,0.0760979156387049
106349,SIDM00193,Linsitinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,53.0,-0.5541125,-0.03458719,-0.2796562466386186,-0.036583846368636534
64209,SIDM00933,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.0032711,-0.09700209,0.16422858037993163,-0.014451154081661388
50461,SIDM01135,SCH772984,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.1006126,-0.17723309,0.003506406074689802,-0.047959562720372
86905,SIDM00675,Lapatinib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.382197,0.06538541,2.2732373349169834,0.09962597711122012
92582,SIDM00841,Crizotinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,2.04722,0.075007245,2.0114790136658507,0.06213376212746163
87452,SIDM00132,Palbociclib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.0537417,-0.06947047,-1.976978029568767,-0.04111729845425073
96519,SIDM00562,MK-2206,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-0.8882819,-0.08131357,-0.43105843004091804,-0.0027079521992812894
94044,SIDM00453,MK-1775,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.5213728,-0.010889647,0.25184649955780686,-0.006296270248724027
37371,SIDM00132,Cisplatin,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.4296899,-0.044940863,-0.5191525790864242,-0.04567233073789038
74071,SIDM00272,Doramapimod,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,2.3305843,0.1896011,-0.36731665850537465,-0.0056386530089313335
21706,SIDM01233,5-Fluorouracil,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.5183734,0.070559815,0.42860365195475564,0.021201825312325145
35665,SIDM00314,Tozasertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.3330193,0.039043818,0.8381427530906371,0.05835567951005037
69626,SIDM00053,Cisplatin,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4602442,-0.0702,-0.7862540474101124,-0.0627501110066577
6038,SIDM00899,Cisplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.82204556,0.08637059,-0.8101131888962343,-0.054293969485337414
13360,SIDM00371,Paclitaxel,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.3448453,0.15084422,1.608371166120283,0.09415497048453766
51370,SIDM00631,MK-1775,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,43.0,2.58332,0.22988084,1.9754027613832121,0.09146817947420259
78248,SIDM00950,Crizotinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5526639,-0.04462178,-0.4568107833608187,-0.0134038143722281
45335,SIDM01056,AZD7762,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,0.237138,0.009129347,0.795616752480389,0.05328515111060507
81218,SIDM00314,Taselisib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.4987547,-0.07022515,-2.195981057739975,-0.030237284471679705
94767,SIDM00505,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.3871176,0.065845646,0.12118817066445045,0.02281784951679253
60216,SIDM00779,5-Fluorouracil,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,6.13875,0.40281293,1.7041589734243352,0.09820742801769801
90009,SIDM00892,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.5256585,0.047188014,1.930117956703751,0.0674274712235964
94088,SIDM00772,Lapatinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,1.736208,0.10026784,2.2581174957972308,0.10636242719004894
14747,SIDM01002,Cisplatin,Linsitinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.28253418,-0.014574793,-0.05577676571842079,0.02915411767197668
82164,SIDM00136,SCH772984,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,-0.71677315,-0.019421477,-1.6056918323232596,-0.06820834735056748
61621,SIDM00469,Palbociclib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3757154,-0.07604033,-1.6137744505174916,-0.09337913043388592
69033,SIDM00629,Gemcitabine,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.156356,0.24621339,1.8799204966612786,0.11715544976553449
81482,SIDM00938,Luminespib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,3.028018,0.13654338,0.6723505514637735,0.04937283527830512
53493,SIDM00892,Taselisib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3014498,-0.05975249,-1.3966775606136488,-0.05740208775746539
30782,SIDM00872,PF-4708671,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.5067667,-0.051412784,-1.5359710916171199,-0.07629612803481019
79836,SIDM00842,MK-2206,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.28257412,-0.01197311,0.006291496379186322,0.0036630742989948893
77697,SIDM00148,AZD8055,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.4728308,0.19993289,0.6952031771151714,0.09228528628326871
4063,SIDM00469,SCH772984,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.61747056,-0.035043165,-0.3219690541762112,0.0010928416821948171
3763,SIDM00832,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,81.0,0.602449,0.02826165,0.05336935944135356,0.009722617403703247
96879,SIDM00673,Alpelisib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.4395509,-0.081306025,-1.1722658020759371,-0.07601669454768437
62130,SIDM00633,Wee1 Inhibitor,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0710521,-0.015385497,-1.096296994621178,-0.06165453868450774
48675,SIDM00533,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.2894485,-0.07253175,1.2616077940776205,0.06618593325578015
69113,SIDM00359,Taselisib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2010288,-0.053720053,-1.655286101303457,-0.08986942137482183
42426,SIDM00934,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.80346537,-0.052615214,-0.28921080766131246,0.0057070728560371965
3127,SIDM00049,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,Colorectal Carcinoma,Female,Unknown,46.0,5.0404186,0.07650011,2.4721446524787156,0.06698008758348283
19737,SIDM00122,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.6880983,-0.13934879,-1.0477683230912735,-0.10303438501084704
27778,SIDM01002,Temozolomide,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.9794605,-0.09934648,-1.6716654397127955,-0.15749631120508575
92491,SIDM00899,MK-2206,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.21594754,-0.016301302,0.6898205828997377,-0.007602704531896561
62565,SIDM01165,AZD7762,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.7607262,0.14918542,0.3016142405019778,0.026112934078241844
86923,SIDM00778,Navitoclax,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,69.0,-2.6215825,-0.092536375,-2.1935602964554435,-0.07542759157566543
59579,SIDM00881,Temozolomide,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-0.7753236,-0.07185101,-0.7248661073708864,-0.08414365075224577
104316,SIDM00097,Cisplatin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.593587,-0.06699596,-1.1319917103204744,-0.03545088881801519
71779,SIDM00453,SCH772984,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.860484,0.176743,-0.9689316552257627,-0.04202461449627496
107451,SIDM00963,MK-2206,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.93662906,0.09025304,-0.40168872065127254,-0.022273409597336834
99633,SIDM00928,Linsitinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,1.3249269,0.041015923,2.2625066441545254,0.05631281212050905
11266,SIDM00272,5-Fluorouracil,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,1.7813504,0.07776701,0.961966090495684,0.05452722264613926
83521,SIDM01002,OSI-027,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,46.0,0.16456528,0.008482654,-0.26344608984987417,-0.04110350077934132
98645,SIDM00841,Trametinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-0.7503293,-0.020068023,0.17566194787909198,-0.013157482011820966
100535,SIDM00963,Trametinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.89795667,0.06120426,-0.24796947279724257,0.005189728738901803
80028,SIDM00934,Oxaliplatin,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.0539498,0.03064674,0.18797057935062325,-0.002183830463952639
64523,SIDM00498,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Female,East Asian,77.0,1.5708139,0.053805083,3.604583253906839,0.18552047859661322
11670,SIDM00789,Olaparib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,4.361476,0.2527946,0.9517440979660128,0.06668234917000022
102848,SIDM00529,KU-55933,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-4.0183144,-0.35882258,-1.7659921118769275,-0.21533256898055736
67012,SIDM01137,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.6387599,0.08159643,0.1708042144235272,0.032832956327380376
12232,SIDM00933,Linsitinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,45.0,-2.6057754,-0.20231335,-2.0169622504472846,-0.1454520288175917
52039,SIDM01139,Crizotinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,-4.704747,-0.12230885,-4.885676880376707,-0.1344218229334088
37343,SIDM01056,PD173074,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-3.3832157,-0.2634793,-3.591058920768877,-0.2551161576324364
101734,SIDM00469,Oxaliplatin,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4401677,-0.12925068,-0.16964479376578845,-0.029831103698092696
24662,SIDM00954,Pictilisib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,1.2416116,0.099459715,-1.2503187167668546,-0.06763971151482256
86863,SIDM00582,OSI-027,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Female,East Asian,65.0,4.151719,0.22417574,-0.2128983528627473,0.007082659923337017
64065,SIDM00782,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,72.0,1.213216,0.10184152,0.7934924382097441,0.04368893918624744
26179,SIDM00537,Navitoclax,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,-4.240342,-0.15437067,-2.6196068374314168,-0.07793481141659975
63777,SIDM00872,Trametinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.6988966,-0.09911381,-1.318556722015771,-0.08926718496359505
64148,SIDM00950,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.57851034,0.068017066,0.39248654369276476,0.026593334732215985
59557,SIDM00371,Irinotecan,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.6173667,0.20944,0.8003726539936286,0.07165981591321027
73690,SIDM00878,MK-2206,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,0.62468606,0.025144584,1.5343039540347592,0.056262377425366474
61014,SIDM00835,SCH772984,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-1.1878885,-0.061793517,-1.1410162497875922,-0.07491064439838946
43771,SIDM01187,Crizotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.8224103,0.09154997,2.151016638242355,0.03035629127517727
77828,SIDM00633,GSK269962A,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.7572893,-0.04026428,-1.6594518247116534,-0.0972013418276781
28781,SIDM00875,Docetaxel,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.6893713,-0.11152806,-1.3391059313675506,-0.11043291142361848
97923,SIDM00875,MK-2206,Palbociclib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,4.0644,0.22853984,1.0663152572869887,0.12010901186681344
105085,SIDM00928,Crizotinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-3.723818,-0.17443985,-0.7768672105193105,-0.07203559247948278
33654,SIDM01139,Irinotecan,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.42088252,0.06928061,-0.09812329112137325,-0.0062740518471271454
55979,SIDM01138,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.24161807,0.012899216,-1.491643417896657,-0.06652870190456926
15501,SIDM00675,Dabrafenib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.1542579,0.13987802,0.48324992756323315,0.05880319626214042
10265,SIDM00505,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-3.6202455,-0.15140799,-0.24053137683473053,0.01538761239074026
62584,SIDM00531,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.59229666,-0.06563844,-0.9470876374056459,-0.07836890383154133
53646,SIDM00833,AZD4547,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-0.4806824,-0.02555156,-2.382340203659543,-0.1044300738208063
16463,SIDM00122,Wee1 Inhibitor,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.7538812,0.07360119,-0.514951869713348,-0.04218036181373128
65613,SIDM01096,LGK974,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,65.0,-0.471468,-0.018777058,0.9164406539227478,0.023634196965510473
89115,SIDM00241,AZD7762,Olaparib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-0.803099,-0.079449944,-0.07308899402418996,0.016070101473573597
8614,SIDM00411,MK-2206,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-5.6663227,-0.21773021,-1.5493494832570114,-0.08064046859135539
56340,SIDM00950,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.9885206,0.052986592,-0.7881175633927484,-0.007061152705041712
29497,SIDM01096,Camptothecin,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,1.733727,0.08786589,1.0246944024234779,0.005774186565020914
98584,SIDM00893,Dabrafenib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.8045502,0.15993199,0.4727411935327804,0.016069624058661292
40144,SIDM00527,MK-2206,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0493724,-0.018530844,0.1153700637364751,-0.015600270558815722
42055,SIDM00866,Pictilisib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.901422,0.083646625,0.2851790256865766,0.021205696572421804
77054,SIDM00529,Afatinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.9773185,-0.07335201,-2.09118472348146,-0.08220866330490091
25174,SIDM01062,Doramapimod,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-2.4590685,-0.089492105,-1.8415497096261295,-0.08687195299017102
64389,SIDM00881,OSI-027,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-0.3989188,-0.024628943,0.2167442476125128,0.06718080615601761
51124,SIDM00893,Vorinostat,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.7985065,-0.04752106,-1.2187757984309444,-0.032213654314106485
50360,SIDM00772,Sorafenib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.65950763,-0.06865727,-0.7166690755299083,-0.08063599719033074
45343,SIDM00885,MK-2206,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,1.8650041,0.14007956,0.18868142425319376,0.0015355363558741785
79251,SIDM00881,Entinostat,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,-0.92583674,-0.027241154,-0.31328826632620793,-0.02094922201804667
19389,SIDM00898,PF-4708671,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.0168039,0.06554387,0.515131831933896,0.03133431488843239
7046,SIDM00332,Axitinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6726077,-0.09044914,-0.5481738743358379,-0.006288293906378567
94996,SIDM00944,LGK974,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.31738317,-0.038710006,-0.4480543074253986,-0.03030580878079211
84982,SIDM00782,Afatinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,-1.0575434,-0.10171109,-0.4055997098287623,-0.04697923367833849
68194,SIDM00782,Dabrafenib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,-1.02167,-0.044171315,-2.004078373226254,-0.06200123991041999
93053,SIDM00875,Temozolomide,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.8143714,-0.050089385,-1.4170140591769893,-0.0783485654505675
35352,SIDM00630,MK-1775,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,-0.24213943,-0.021406528,-0.05979821573719778,-0.023791373918024675
38781,SIDM00943,Erlotinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-5.1519027,-0.17884077,-3.2628005511133127,-0.1655318030490715
43545,SIDM00529,Navitoclax,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Black,44.0,7.168498,0.47563943,3.2884552506581373,0.20883342567593355
78161,SIDM00776,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,2.5641596,0.07432832,1.4669033113135386,0.04409436974067587
8470,SIDM00673,Cisplatin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-2.0140462,-0.0760102,-1.0180309433669743,-0.05932472919528768
70150,SIDM00498,AZD4547,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.2995645,-0.12043921,-0.9493236368918567,-0.09709055251722724
20325,SIDM00122,Luminespib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5572811,-0.09667941,-2.303599297749769,-0.111577880642338
