Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
74171,SIDM00282,Afatinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.2439637,-0.1253962,0.3621237265696406,0.06591875563355203
84189,SIDM00866,Doramapimod,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.9408565,-0.06614693,-2.7586177749402045,-0.07632389457060229
62111,SIDM00882,Taselisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,1.0911701,0.083710805,0.6607893202491721,-0.007605217455358958
70588,SIDM00893,Bortezomib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.36943,0.08100622,1.7052652664893837,0.12053240737123562
66205,SIDM00837,LGK974,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,4.9224806,0.16530974,5.101168812483775,0.2155990376000584
81818,SIDM00878,BI-2536,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,-1.5289072,-0.1039509,-1.0541038998960262,-0.07730815486065425
28582,SIDM00122,ZM447439,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2918411,-0.09819293,-0.8315495661106976,0.02275268969074829
73989,SIDM01138,5-Fluorouracil,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,65.0,-1.5529871,-0.04166696,-1.7099727904959707,-0.005391326545860304
88604,SIDM00675,Axitinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.8641187,-0.05114036,-0.7193409018048946,-0.06866376365246535
3303,SIDM00488,BMS-754807,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.633534,0.013156652,1.5185614316894147,0.0007960294634098142
11242,SIDM00148,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.4288533,-0.055837907,-1.7399597488217033,-0.03938899893679406
85823,SIDM00135,Paclitaxel,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.500938,-0.17405893,-1.1692748556681247,-0.04400631351875623
75035,SIDM00217,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-0.7226773,-0.028877007,-0.4828453472935822,-0.04294091739761494
2919,SIDM01056,NU7441,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.3108497,0.05183748,0.4990219483383833,0.04952336444228927
37148,SIDM00148,Sorafenib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.92493194,-0.059229158,-1.5670684384027636,-0.09976539042335669
74538,SIDM00882,Alisertib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.42917737,0.021702398,-0.12424113470080965,-0.048256349619981875
5017,SIDM01001,Trametinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.6773809,-0.10359927,-0.6844593901142996,-0.05869611352477419
107326,SIDM01135,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.3549302,-0.055806,-0.24843218254094446,-0.016628971430978082
70517,SIDM00938,Lapatinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,6.5111523,0.30432385,2.061702768090619,0.12710820460692912
97440,SIDM00879,Alpelisib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.90676373,0.08637442,-1.0264233560169969,-0.1072280122781205
72629,SIDM00963,Entinostat,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.41161975,0.049846027,-1.324562554799387,-0.07068915390373492
87288,SIDM00097,Docetaxel,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.35169503,0.032429717,-0.22547010194535874,0.0067703384433323395
74029,SIDM01042,Olaparib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3203951,-0.112941414,0.04634887995273574,-0.03182087771915397
19472,SIDM00938,ZM447439,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.38417786,-0.064372785,-0.014895912220284451,-0.03629173304690051
62065,SIDM00893,RO-3306,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.8230171,-0.23569626,-1.5152993783076767,-0.17830307931043668
34713,SIDM00884,Camptothecin,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-2.413721,-0.07917334,-0.7300125922218567,-0.04351650872097607
65085,SIDM00899,Erlotinib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.80788696,-0.042869013,-1.1578625951426216,-0.05274948174910441
16571,SIDM01056,GSK269962A,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.0056517,0.05192454,-0.6516343488889492,-0.0076099183302665374
5051,SIDM00571,Palbociclib,OSI-027,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.039639708,-0.0030953924,1.7214547495652106,0.0840204996981262
105434,SIDM00562,Lapatinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,0.7830321,0.035387155,-0.044800698647638845,0.006856124357750416
80721,SIDM00628,Docetaxel,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.6835984,0.03445099,-0.7637290987566694,-0.010077955500389021
72159,SIDM00371,Dactolisib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.98204994,0.07046788,0.3133326751981429,0.0630386032860713
99353,SIDM00498,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.448023,-0.12137151,-1.3943435435488232,-0.11013110055037967
65898,SIDM00241,Doramapimod,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,1.0559915,0.078095235,-1.7472344017271695,-0.07418668644176538
7870,SIDM00053,Olaparib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.4993013,0.10389967,0.3494322743151833,-0.026881320596176452
71235,SIDM00874,AZD6482,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,0.24853387,0.034509193,-0.7404048794022653,-0.08044012706140641
46666,SIDM00582,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.4210766,-0.033088323,-0.772667742970017,-0.03410025666405829
56756,SIDM00633,SCH772984,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.4317769,0.12359133,0.9844022987264855,0.1065237176369338
79690,SIDM00940,Docetaxel,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-2.367564,-0.14737195,-1.4650059900568837,-0.11216086798372463
78891,SIDM00874,Gemcitabine,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,-0.8206166,-0.08412659,-0.5639979805400754,-0.013758265256572326
16926,SIDM00833,LGK974,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-1.1294903,-0.04711315,1.2009488407395437,0.039562005305536586
58582,SIDM00950,Taselisib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.3913062,0.122115,1.2469569415526114,0.08979351954280357
36691,SIDM00301,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,50.0,1.4979768,0.1721142,0.1703051758821357,0.04280800530829032
69661,SIDM00148,PF-4708671,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1379669,-0.059833635,-0.47110746193385084,-0.049095509455494804
64460,SIDM00878,Entinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.18296035,-0.010545674,0.8680295998292302,0.03348862174548038
95775,SIDM00582,Sorafenib,Linsitinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.46959308,-0.0116183,0.8713953236449234,0.06157784029913388
23869,SIDM00042,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.6732315,0.064843774,0.8787366598645233,0.0514686691915821
19726,SIDM01056,BI-2536,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.9232968,-0.05350677,0.2115713227504209,0.011600167185240666
94949,SIDM00776,Palbociclib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,65.0,3.5760841,0.07542268,2.1381928291375654,0.11513896521365588
102670,SIDM00874,Alpelisib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,1.0573123,0.08508069,1.4550991938617026,0.12650542661833764
47203,SIDM00332,Olaparib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1180689,-0.09347808,-1.1425049635657913,-0.08109927363114247
90545,SIDM00866,RO-3306,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.4476317,-0.09495653,-1.2058550098248582,-0.03496127285454369
105834,SIDM00146,Temozolomide,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.9009635,-0.05928601,-1.0508110943601452,-0.05222180402617692
18119,SIDM00371,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,4.4165096,0.13479151,4.5862424699193864,0.1485575245695386
38787,SIDM00892,GSK269962A,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.1956213,0.04384965,3.255275503932372,0.10515644297937858
44387,SIDM00571,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.5201628,0.062369492,0.42112573512430024,-0.015412596254475665
23958,SIDM00282,LGK974,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.0623325,-0.066947,-0.4000854062741075,-0.019402364568842305
47258,SIDM01062,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.71633977,-0.036299203,-1.0797696953845712,-0.05756048528982983
32406,SIDM01165,Sorafenib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.11430737,0.011933561,-0.2393384204234629,-0.052906461721016075
99362,SIDM00885,Wee1 Inhibitor,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.4668099,-0.039840646,-1.4110105322812212,-0.018781911807962414
87034,SIDM00314,Wee1 Inhibitor,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.6664829,0.06231148,1.438547182568054,0.08211402371780965
32791,SIDM00673,RO-3306,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.8318129,-0.08988349,-1.658718046576182,-0.06365225894846252
104207,SIDM01138,Sorafenib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.3710263,-0.056971163,-1.8754099319360937,-0.07228247661668526
27898,SIDM00778,Oxaliplatin,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,2.1000497,0.27029893,1.4288831499810926,0.15495692108873255
53839,SIDM00628,Cisplatin,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-2.269926,-0.06648966,-2.5216670043809173,-0.07400458079517215
66132,SIDM00779,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-1.0716363,-0.13233039,-1.0843565127853023,-0.11076973341088603
61547,SIDM00670,Sorafenib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,0.94962025,0.054569464,-0.5173649107019291,-0.05379292728252195
31846,SIDM00633,Alisertib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.0764103,0.17824294,3.837187077025735,0.17289044821616836
34797,SIDM00826,Olaparib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,-0.8119138,-0.030228095,0.18603966276297948,0.01281544433992845
86132,SIDM00944,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7256993,-0.091424204,0.6957623690894451,0.01711300185605584
32130,SIDM00314,Tozasertib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.7132536,0.16318691,0.7292319051710823,0.04442905742256581
85259,SIDM00832,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.9439341,-0.0823501,-1.5272790821476612,-0.07167167727831492
78761,SIDM00630,JQ1,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-2.0694115,-0.08140774,-1.4483651885250202,-0.07231952077269664
73147,SIDM00628,GSK269962A,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,2.0295103,0.055994004,1.547890304597755,0.06466922156128521
99652,SIDM00488,Dabrafenib,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.93820405,0.06393202,-0.07300241009026023,0.028443118378952074
68065,SIDM00673,Sorafenib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.7342431,0.053296365,-0.30704983509029077,-0.04621878348540966
50537,SIDM00118,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.0694163,0.084433526,0.5996991990048824,-0.03771308555814276
58384,SIDM00928,MK-2206,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,35.0,0.9757957,0.09551135,1.562512219298954,0.12280106283074664
22355,SIDM00882,Axitinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,0.18111245,0.0030680683,2.2636325503008634,0.06001052456732731
105051,SIDM00944,Crizotinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9407369,-0.07671581,-1.382764003419611,-0.053381298848016304
67890,SIDM00893,Dabrafenib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.34771553,-0.028848128,-0.7438858111710088,-0.05528294168803156
34811,SIDM00898,SCH772984,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,-0.76269984,-0.022052744,-1.0109230147623702,-0.04555477343671359
66830,SIDM00879,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.27213505,-0.032588724,0.2653366523414026,0.006692457467248497
4596,SIDM00148,Gemcitabine,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.25179395,-0.011003658,-0.608514347784736,-0.016008996290612296
23878,SIDM00132,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1627953,-0.021071248,1.219985798573641,0.050035387238479716
65902,SIDM00881,Camptothecin,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-0.88870364,-0.0438484,-1.4153549246535004,-0.06649845060512341
56705,SIDM00884,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.4396415,0.035166662,1.921047602355966,0.07606560262456037
91788,SIDM00842,MK-2206,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,55.0,-0.7751449,-0.018044531,0.23042132391841788,0.002050443589047018
4325,SIDM01165,Dasatinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.7676846,-0.06826237,-0.17735068551632435,-0.05372847896694551
104476,SIDM00778,BMS-754807,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-0.63281417,-0.03458173,0.04387689431192077,0.017497784597573902
31324,SIDM00875,Tozasertib,Navitoclax,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.35804218,-0.034863774,-0.6825220907606542,-0.019781378972340023
47839,SIDM00954,Entinostat,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,2.24754,0.096367985,3.1865461247563895,0.09212250979794917
22446,SIDM00866,Taselisib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.0409883,-0.025379444,-0.38933180073474166,0.02522015054574828
69821,SIDM00122,KU-55933,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.24671,-0.060205612,-1.3290317834093683,-0.03207369212369905
71630,SIDM00053,SCH772984,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4370084,-0.05763996,-2.221977064846355,-0.06077267461952835
100082,SIDM00893,Alpelisib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0978372,0.048456408,0.7480587184550719,-0.00174714367674949
57075,SIDM01090,LGK974,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.8165293,0.20931496,2.6321924865006303,0.12966076779460403
42516,SIDM00870,Docetaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,82.0,1.4006017,0.09648467,0.004069694896992489,0.010864258598060124
50760,SIDM00677,SCH772984,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,63.0,-0.27261335,-0.020032644,0.42326227048334425,0.03290358187384229
59996,SIDM00660,Vinorelbine,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-2.3840766,-0.14054321,-1.7959551360389931,-0.09988390068183989
15563,SIDM00670,Olaparib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.1357455,-0.1156383,-1.1992509953834776,-0.10840621072102778
93869,SIDM00779,Camptothecin,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,33.0,0.6762692,0.03353494,0.13737824696139342,-0.016740346809294742
58147,SIDM00453,Cisplatin,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.30276233,0.012426869,0.21251730842595393,0.04349299588746485
78496,SIDM00872,Docetaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.9536097,0.16299887,-0.7021823670702003,-0.02397369819483933
93462,SIDM00881,BI-2536,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-1.5530154,-0.055192847,-0.9730622884919929,-0.031159352753101013
67234,SIDM01186,AZD8055,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4897214,-0.13930495,-2.917184271883655,-0.22426664545382935
94160,SIDM00882,Palbociclib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Other,42.0,-0.41729018,-0.009532265,-0.7214669271973215,-0.024516113696173337
46869,SIDM00629,BI-2536,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5854297,0.083176866,3.9091606707343507,0.11500634929276073
98068,SIDM00122,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.4916075,-0.10540737,-1.1712940849178177,-0.10420594269220718
102678,SIDM01001,RO-3306,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-2.2743669,-0.0871572,-1.6492998880556504,-0.023471874355398048
61703,SIDM00673,Ribociclib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-3.557907,-0.21749425,-3.0696686237243815,-0.2377293460438578
46702,SIDM01042,5-Fluorouracil,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.5841131,0.45598358,1.8039066023168786,0.08425983497078525
13942,SIDM00872,MK-2206,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.0917845,-0.111129664,-1.849665123931526,-0.13082593138575366
103181,SIDM00866,Nutlin-3a (-),Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-1.310713,-0.082817934,-1.3747973987369462,-0.08075954890349675
77160,SIDM00146,Dabrafenib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,-0.33784884,-0.020162228,0.5783752732137332,0.03203202266784315
73180,SIDM00971,Dabrafenib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1223806,-0.055783324,-0.5811141320984907,0.0066666861645950795
39280,SIDM01062,Crizotinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.0663016,0.09949407,-0.19412443737054288,-0.021207491318564812
95613,SIDM00928,Vorinostat,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,2.9278667,0.21123421,3.551024178999692,0.18276853149567895
101751,SIDM00934,Dactolisib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.3285158,-0.10864899,-1.5578031463511202,-0.05185823860152707
31185,SIDM00272,Axitinib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.5625464,0.09896561,1.418750288727018,0.07198531098561282
19079,SIDM00042,Irinotecan,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.49693272,-0.046423115,-0.36819440883097593,-0.009849111362481629
38668,SIDM00774,Crizotinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-1.6376145,-0.048523307,-0.04053654059528545,0.03192033116289832
92443,SIDM00314,Lapatinib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.69326895,0.033535983,0.4888301227994301,0.027987806924267344
21109,SIDM00122,Camptothecin,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.9478797,-0.08952966,-1.1341652317571957,-0.09281544970255183
105373,SIDM00628,Axitinib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.8550856,-0.08357816,-2.663659683815378,-0.03214317073547493
95630,SIDM00928,Nutlin-3a (-),MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,1.5760757,0.15014304,4.272765382469025,0.19857582372994836
78135,SIDM00877,Linsitinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-0.8771879,-0.07371011,0.14365660120716844,-0.013410013177858343
99572,SIDM00664,SCH772984,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.9651049,-0.11545976,-0.7262866260029273,-0.003308343113602636
15161,SIDM00826,Oxaliplatin,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,5.678421,0.19344965,3.993644496479755,0.1234869402295882
60317,SIDM00789,Olaparib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.363383,-0.10939078,-0.5814973607570807,0.008754816439107988
99885,SIDM00879,Camptothecin,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.7893524,0.056172512,-0.32130044280818004,0.014675216439924092
99774,SIDM00777,Taselisib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,55.0,-2.100124,-0.14323555,-3.0427592012718785,-0.19613799414453
14101,SIDM00885,Camptothecin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,1.2296445,0.065806806,-0.22467303118282284,-0.0008200278267139377
26538,SIDM00132,Gemcitabine,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.253775,0.23534867,0.1780465383514495,0.019084546257961084
63376,SIDM00776,Camptothecin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.72534305,0.045862593,-0.2919438517972685,-0.0025860949310214424
16004,SIDM00122,Olaparib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.17101797,-0.011612999,-0.05095500424389036,-0.013315596154270755
84971,SIDM01186,AZD8055,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3147223,0.0468502,-2.1751223498710135,-0.04890400863619692
47444,SIDM00097,Palbociclib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.32837304,-0.008188303,0.32072222239268267,0.002649844442895666
16128,SIDM00534,Camptothecin,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2239925,0.026527703,1.1463074328057725,0.023468369350728883
25301,SIDM00122,Crizotinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.1415021,-0.04260317,-0.4880894926814259,-0.02505192510397659
59498,SIDM00411,LGK974,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,43.0,-1.9026902,-0.09353295,-1.4829128458365972,-0.06923408968040594
98254,SIDM00132,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.1435344,-0.088735245,-2.1764498200215754,-0.1169143897976142
93505,SIDM01137,Palbociclib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.5737036,-0.045673616,2.576725607703178,0.056271740087331205
68227,SIDM00359,MK-2206,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.932729,-0.1271823,-0.7363477334996925,-0.03745102783288765
21770,SIDM01165,Erlotinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.395559,0.021089535,2.694000405205666,0.09557945879669087
35879,SIDM00628,Crizotinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.9795988,-0.08605175,-0.8724546409464863,-0.14585748010331648
67633,SIDM00528,RO-3306,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,0.586965,0.02279504,0.8579228753558191,0.06116959122847352
21959,SIDM00453,Lapatinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.41606155,-0.016549101,0.09266631187014424,0.002811192036961058
60505,SIDM00866,Axitinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-0.3371087,-0.008869606,-1.164854847124715,-0.05055474145658763
72653,SIDM01137,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3945562,0.07141393,0.9561583667460365,0.06188275101767228
101318,SIDM01186,KU-55933,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.7982795,0.10316935,-0.7065160030098678,-0.03084568817178198
