Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
56717,SIDM00135,Alpelisib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8052871,-0.08462728,-0.2780928271446434,-0.016842975024764905
37540,SIDM00832,AZD7762,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,81.0,4.10396,0.20290188,3.032184876105368,0.19555776020138546
57038,SIDM00314,Paclitaxel,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8361963,0.1603803,1.22345426796529,0.019336758667965255
3060,SIDM00562,Luminespib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-1.2281436,-0.12560695,-0.6991994377798183,-0.05663314698291176
52234,SIDM00148,Sorafenib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.32329127,0.01282908,0.57828238126728,0.04486090501286535
99133,SIDM00826,MK-2206,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.5524715,-0.117689505,-1.5518050841036748,-0.10697215963100498
80727,SIDM00217,Linsitinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,34.0,-3.4920542,-0.2066652,-2.4980631553630817,-0.15966220597330152
11514,SIDM00885,NU7441,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.7590257,-0.046245564,0.22784589583508644,-0.01994295581536001
58325,SIDM01062,Olaparib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.5936807,-0.06278627,-0.46691831889331964,0.0029719091086586012
104925,SIDM00971,JQ1,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7257398,-0.14525038,-0.8843624432135484,-0.1486249282687022
24626,SIDM00097,MK-1775,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.84001964,-0.01754518,-0.47756592525509883,-0.007369006230656219
51008,SIDM00630,Uprosertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.7052021,0.06601433,-0.5952783603306441,-0.05392935274241989
102005,SIDM00505,MK-1775,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.8882819,-0.08131357,-0.1806017012219716,-0.01948192637058288
34555,SIDM00774,GSK269962A,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,5.7491417,0.23601906,3.4925272066572797,0.16565241929820557
6172,SIDM00841,Camptothecin,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,4.163407,0.2529521,3.790565991974071,0.19887360950994953
62925,SIDM00633,Trametinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.9602957,-0.054117292,-2.4094318243185184,-0.051814326148954475
17408,SIDM00371,Lapatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.640211,-0.0104178265,0.12602481393451392,0.01667941165761485
76852,SIDM00528,5-Fluorouracil,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,3.9850712,0.1531464,4.255585764644345,0.09015416512783943
27597,SIDM01138,LGK974,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.1050923,-0.13722807,-2.7383563912003046,-0.12506079290860544
44848,SIDM00534,Trametinib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,6.3016324,0.34647068,2.2810053102792063,0.162861329085486
33915,SIDM00866,AZD8055,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.3871677,-0.041467696,-0.670963883392953,-0.08853654463560987
40643,SIDM00628,Navitoclax,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,3.3205948,0.059177034,2.271243823105577,0.14011954839407859
94843,SIDM00505,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.429756,-0.10426846,-1.7574220424302534,-0.09249965713517724
21087,SIDM00898,KU-55933,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.254926,0.039788652,0.5330545418610501,0.04283801970888768
17154,SIDM00529,Trametinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,4.622345,0.22166331,1.7993892073436928,0.08372649232569923
49523,SIDM01056,Lapatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.2835644,0.03581484,1.9941097466157471,0.05303967239034912
36670,SIDM00898,OSI-027,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,43.0,2.4915507,0.058821004,1.8734026760799523,0.018032304361087666
70475,SIDM01042,Olaparib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9379256,0.04254891,-0.0846906235003492,-0.008200887240127012
4715,SIDM00928,OSI-027,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,1.6717665,0.10267483,0.700866456673744,0.007721765496499261
62967,SIDM00812,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-1.0584538,-0.06244339,-0.6986686218828986,-0.03930621991250559
100731,SIDM00272,Temozolomide,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-0.73206806,-0.035323516,-0.09262252250091225,0.004756544509299358
59439,SIDM00411,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,43.0,1.9979737,0.053026676,2.573456483616446,0.10104836256382278
12700,SIDM00359,Afatinib,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.46819052,-0.020684045,0.609701567689128,0.048733656245661526
103698,SIDM00884,MK-2206,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.522157,0.044288166,0.4650391426570321,-0.0061522281384638975
108099,SIDM00893,Uprosertib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8721862,-0.023210505,-0.3896663932739976,-0.02181062385382033
29607,SIDM00631,AZD7762,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,43.0,0.37810302,0.034691196,0.617557400513192,0.055321277928043436
63606,SIDM00884,JQ1,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,43.0,0.63779944,0.043108292,0.3473841739035432,-0.006115890513702447
8542,SIDM00583,Navitoclax,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1162587,-0.083858125,-0.389711977759298,-0.06189943933201546
74997,SIDM00049,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.6425576,-0.13328442,-0.8842095719393241,-0.03681218765118548
62189,SIDM00954,MK-1775,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-0.7127791,-0.028737258,1.0653332755437965,0.07749086855054421
32561,SIDM00301,Dactolisib,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,0.8591122,0.06481126,-0.4352037564291803,0.01124613348300437
103310,SIDM00241,Temozolomide,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.1969393,0.051477212,-0.7203534964872526,0.021803453880620376
40675,SIDM00832,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,0.32826528,0.036999363,1.1424466926050432,0.005386627480750119
10239,SIDM00660,MK-1775,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,32.0,1.1678755,0.070032574,0.8069282087111427,0.05302521804967386
101824,SIDM00498,SB505124,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.27137402,-0.020777868,0.36592659350672346,0.04105780700720118
11169,SIDM00531,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.17191595,-0.040433187,0.12000497973806039,-0.009097707276797234
54237,SIDM00833,AZD4547,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-3.982024,-0.13401046,-1.79519667681865,-0.10967120049282121
40614,SIDM00776,AZD7762,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,1.1249332,0.05350386,-0.4857901158053209,0.008257565761240052
68827,SIDM00928,BI-2536,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,1.8010957,0.060336184,1.2425770829323168,0.0033189762448380274
107120,SIDM00498,Linsitinib,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.2010288,-0.053720053,-1.9675466670255999,-0.05129762981553877
70287,SIDM00562,Trametinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-1.4618018,-0.04237555,1.4981472823192157,0.059109060236936184
90944,SIDM00505,Crizotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.0493436,0.025733212,-0.013175669349295224,-0.014057924121520942
89641,SIDM00528,Tozasertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,-0.08424253,-0.0041499464,1.7829426160050714,0.17566327110792093
7780,SIDM01062,Taselisib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,-1.4235027,-0.12929335,-1.098361063385141,-0.15177818232286122
90235,SIDM00934,Erlotinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.47185,0.14950645,1.8483035471908713,0.0700676202043263
51153,SIDM00774,Tozasertib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.1064975,-0.07656166,-0.9491761569964471,-0.007402773022422206
92948,SIDM00772,Bortezomib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,2.4690862,0.122668095,-0.2126818178244549,0.010889167803168976
98850,SIDM00148,Sorafenib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.7080827,0.057098232,-0.18487691443171209,-0.033398882515628545
103182,SIDM00875,GSK269962A,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.8879406,0.14679465,1.9757472375975775,0.055701992975377576
92622,SIDM00629,Bortezomib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.6611187,-0.012743512,-5.216659759446338,-0.10772219001020991
54971,SIDM01165,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,3.2745173,0.14883561,2.256497732314087,0.0885627082810164
41302,SIDM00885,Cisplatin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.6658838,-0.035634812,-2.566550779637358,-0.052071829308545
61483,SIDM00332,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5642544,-0.10661042,-2.078776193089797,-0.08673909201115436
2433,SIDM01137,Palbociclib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.0446823,0.12943533,0.7063526762032364,0.07598168214507064
32392,SIDM00583,Ruxolitinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.42084292,-0.023607615,-0.16302174728426913,-0.02832866169148071
63122,SIDM00872,Axitinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.4881954,-0.018221036,1.1727312071087495,0.08683739952104842
15380,SIDM00826,SB505124,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,2.297005,0.04970762,3.3320403776776515,0.1635782752081615
24338,SIDM00301,LGK974,Sorafenib,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,50.0,1.1174313,0.090079196,0.16981169968475252,0.011666728098845615
72273,SIDM00670,5-Fluorouracil,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.62468606,0.025144584,1.299156086838176,0.0039730042056127235
49460,SIDM00487,Linsitinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.11142884,-0.006513466,-0.20182164648203918,0.0036213968872662247
41556,SIDM00529,Ribociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,1.1806191,0.09529271,-0.4487844832466793,-0.028654907172304553
75939,SIDM01042,ZM447439,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2354332,-0.06504841,-0.10859331688132288,-0.026260108450368386
42399,SIDM00837,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-5.2483034,-0.317931,-4.762577561302906,-0.3294349328858886
67130,SIDM00146,Olaparib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.668934,0.13991773,0.23582644213943796,0.026056004860281777
38430,SIDM01056,Luminespib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7020375,-0.07045521,-0.4556086599155335,-0.0397297647626855
3195,SIDM00777,AZD8055,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.4435245,0.143694,0.901387311278618,0.1657472310097005
72605,SIDM00193,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,-0.77884233,-0.06679194,-0.4546950051024943,-0.025004639289618467
86641,SIDM01165,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.31527537,-0.044445753,1.3527363434130486,0.051023290890237064
89111,SIDM00866,KU-55933,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,1.4786359,0.07659124,1.6137522569539566,0.05316084041320881
93647,SIDM00938,Doramapimod,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-1.018186,-0.09788296,-0.3381352131860511,-0.031338338305532086
26045,SIDM01037,Linsitinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.1346113,-0.014976998,0.7060227330272911,0.004410878882984451
16807,SIDM00893,Sorafenib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.7723395,-0.051556353,-1.731265514330313,-0.08381927103108465
41857,SIDM00899,Cisplatin,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.3525233,0.03140475,0.7754166953558446,0.13050773592669185
19173,SIDM00837,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,-0.8801497,-0.02276037,0.44819310125987005,0.03238921976640382
8905,SIDM00944,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.0371941,0.10963736,1.9427043649227993,0.17186823102342774
42971,SIDM01186,Lapatinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.46343833,0.012739174,0.7185508168064679,0.02806012224381339
93348,SIDM00534,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0924956,-0.019652119,-1.640192349390811,-0.09236557822797016
11855,SIDM00216,Taselisib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,2.5094192,0.05720555,2.3093839172445403,0.06593133171673714
58478,SIDM00877,Entinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,2.711912,0.037213366,0.4607749280046781,-0.017330404819344336
11032,SIDM00893,Cisplatin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7721519,0.019682165,0.5700725079932847,0.012332922076080563
42565,SIDM00778,Vinorelbine,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-2.4227543,-0.06682645,-3.181730972021735,-0.08543254924378285
28726,SIDM00834,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.755253,-0.040644646,1.4290956685502822,0.09115137977618187
90977,SIDM00455,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.3641276,-0.024383763,-0.5300770547471975,-0.008575802644059105
97729,SIDM00150,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1675706,-0.1327578,-1.1104935939537217,-0.07212037233601143
104961,SIDM00885,JQ1,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,-1.0230902,-0.086599305,-1.1430248206965206,-0.1278591118687986
63139,SIDM00774,MK-1775,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,2.8229997,0.26361337,0.4207355637378526,0.022293837399222017
36289,SIDM01042,MK-2206,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.6996152,-0.17217065,-3.20993908935043,-0.1492985387079354
85280,SIDM00879,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,2.9359329,0.14127557,2.4720418620383913,0.12093078069652964
89050,SIDM01137,SCH772984,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.200539,-0.09031028,-2.511339873712824,-0.10168417779315594
13336,SIDM01135,Dactolisib,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.3579081,0.07369914,0.8031792714566754,0.04416832069078931
48698,SIDM00954,ZM447439,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-1.36905,-0.06120948,-0.705251574497428,-0.014770729099086827
60595,SIDM00920,KU-55933,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.28355742,-0.029785853,-0.394744215224012,-0.016224170147045767
14617,SIDM00680,BMS-754807,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,58.0,4.38964,0.35912848,1.5602128742929406,0.21540380763089872
6471,SIDM00631,5-Fluorouracil,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,43.0,-0.7579157,-0.021481318,-0.09463703199619522,0.020057478173161135
73482,SIDM01135,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.55075985,0.013705618,1.1440498519176099,0.04027131631469111
40407,SIDM01186,GSK269962A,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4229828,-0.06109787,-1.3725793482446647,-0.06373052197869046
51435,SIDM00628,Tozasertib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,3.4154515,0.2325395,2.3045097352401265,0.17109308484089486
91794,SIDM00874,RO-3306,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.28089717,0.02096793,0.4104348489436402,0.03937774519888093
90554,SIDM01062,Vorinostat,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.3370563,-0.026453018,-0.214786445594194,-0.032254047888633314
16307,SIDM00782,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.5983624,0.20596531,0.27077369651013367,-0.005115137107080904
82286,SIDM00122,Uprosertib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.49190372,0.0546309,0.17736889579908066,0.014213060928157767
83054,SIDM00774,BI-2536,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,4.727584,0.35724512,2.7533153095928413,0.19160023702059512
37818,SIDM00774,Temozolomide,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,-1.2771003,-0.07994261,0.26909794276299537,0.024853354792745915
50525,SIDM00940,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.82894075,0.034756236,1.4555239544647762,0.06721518489043526
27808,SIDM00872,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-5.2960653,-0.12361156,-3.7662083994520414,-0.0893544322013995
17716,SIDM00826,SCH772984,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.4658616,-0.072851956,-0.7728205294161166,-0.03997073587347366
87300,SIDM01002,Cisplatin,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.7669685,-0.05687922,-0.19855975403671425,-0.025303705855242553
56738,SIDM00272,Alisertib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-4.880637,-0.16486429,-3.504534667261961,-0.16604792170009575
23109,SIDM00920,Dabrafenib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.8624008,0.08941868,-0.12758930290493897,0.006516583691027708
40234,SIDM00779,Crizotinib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-2.9972818,-0.082137816,-2.0504028475255724,-0.04021810373695301
50742,SIDM00630,Pictilisib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.39902383,-0.023856902,-1.1757358345317115,-0.04185476117993363
15469,SIDM00835,Trametinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,0.42861262,0.035284285,-0.2615456085514814,-0.002730547404411644
37072,SIDM01042,Cisplatin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,4.4251328,0.20851444,1.7339820571146862,0.10430030366151324
101317,SIDM00781,Trametinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.194344,-0.08574679,0.8764279769645763,0.04524643013761225
98847,SIDM01165,Navitoclax,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.85230064,0.049200084,-0.24503001487103204,-0.014380029443848159
86804,SIDM00135,Temozolomide,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0199976,-0.019084578,0.25791358941624143,0.03317471279421743
30855,SIDM00933,Tozasertib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.99941266,-0.025325535,0.7572962519755245,0.038178893817381605
76677,SIDM00146,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.6591433,0.11237075,0.31693027241512944,-0.020606044080520983
83057,SIDM00681,Linsitinib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,-0.31605914,-0.01972912,-0.07572684675208256,0.01267447485207395
45137,SIDM00146,Bortezomib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.47811309,-0.051668487,-0.5031388115476421,-0.034856521599186396
40114,SIDM00938,Cisplatin,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,-0.853016,-0.039284773,-2.3323323878773468,-0.06465379022364376
95277,SIDM00879,Afatinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.18132037,0.00491395,-0.4288233138157817,-0.004883896518055884
23321,SIDM01002,SCH772984,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-1.7359779,-0.03773707,-1.6571562786505023,-0.035566936070229475
74005,SIDM01062,OSI-027,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.4453975,0.07796765,0.8321299573196308,0.13579483818566454
103583,SIDM01186,Camptothecin,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.4414823,-0.10165399,-0.9248415339010096,-0.003542391221806714
27482,SIDM00631,AZD6482,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.9860504,-0.11710149,-0.796676955579235,-0.04644980974772152
103401,SIDM01056,Temozolomide,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.3771987,0.06918337,0.763488504434359,0.02616983751344655
46321,SIDM00681,Crizotinib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,-0.91381735,-0.03880034,0.028655733997593205,0.020555677687399847
4753,SIDM00884,MK-2206,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.3876225,-0.0052532973,-0.11568189028468458,-0.03865642788397591
55235,SIDM00628,Pictilisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,1.5574096,0.040921267,1.7377780178072102,0.029941930813208995
63147,SIDM00571,Oxaliplatin,Paclitaxel,Pancreas,0.025,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.5030489,-0.028777856,-1.727624174245098,-0.019481357586990197
53658,SIDM01233,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,72.0,-0.68114674,-0.019941088,0.4728771552583985,0.06395847371255742
70531,SIDM01056,Luminespib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,2.1105995,0.15135284,0.45430364279984553,0.00878905561910284
97489,SIDM00314,OSI-027,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.886429,0.06429076,2.775204785733631,0.06500756005785538
66003,SIDM00772,NU7441,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.6986691,-0.09384025,-0.47514710103078334,-0.06587858159814089
37723,SIDM00527,SB505124,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.831058,-0.1337085,-3.420608797255626,-0.10725813592370062
5568,SIDM00097,Vorinostat,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.4300131,0.07436283,0.10204159970510349,0.024663873149310338
59446,SIDM01139,Navitoclax,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.5128887,-0.093420446,-1.996292253157453,-0.10624910329746144
28689,SIDM00943,Paclitaxel,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1052077,0.03374126,1.4334663908514804,0.03938876051768188
30945,SIDM00122,Temozolomide,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.1447563,0.07857672,-0.5650677030832316,-0.008025142518903197
26507,SIDM00884,BI-2536,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,2.4536994,0.2008325,1.299481991519049,0.07826073103805896
44797,SIDM01188,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,-0.777694,-0.04088866,-1.932510717553985,-0.09591322593584688
9910,SIDM00938,SCH772984,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,4.0706477,0.20109062,5.143603487906766,0.27260315410438385
38825,SIDM00872,Lapatinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,3.9591148,0.26229912,1.4769546784829146,0.07609084530360502
51402,SIDM00130,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6160904,0.12606485,1.8309170885002588,0.12211912877607085
