Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
48004,SIDM00146,Paclitaxel,Gemcitabine,Breast,0.01,0.55397284,0.008506381,-0.015608889670877575,0.0020987251502474365
35729,SIDM00455,Gemcitabine,Paclitaxel,Pancreas,0.025,2.1090002,0.10642325,-0.01705259269062326,0.001994426695287182
80742,SIDM00049,Linsitinib,Camptothecin,Large Intestine,0.0025,-2.1723583,-0.09641737,-0.01697533688802101,0.0020313356931177997
25932,SIDM00884,AZD6482,PD173074,Breast,2.5,-1.6608989,-0.064703256,-0.015778868777405496,0.0020827790328974854
25594,SIDM01042,Doramapimod,Docetaxel,Breast,0.00025,-1.0475963,-0.023409788,-0.016922650760914273,0.0020203084807863367
21501,SIDM00541,SB216763,Vinorelbine,Large Intestine,0.0025,0.3781706,0.0482012,-0.016144477389426985,0.0020510486486645077
78716,SIDM00528,Afatinib,Temozolomide,Breast,7.5,-1.6709067,-0.099043004,-0.01631280120502079,0.001998286827816207
2317,SIDM00872,KU-55933,Docetaxel,Breast,0.00025,-0.22672842,-0.020808378,-0.01707599893950666,0.00201629675705579
17171,SIDM00950,Taselisib,LGK974,Pancreas,10.0,-2.7466898,-0.12369149,-0.015914336529047144,0.002063186108129549
49868,SIDM00097,Linsitinib,Docetaxel,Breast,0.001,0.62940216,0.058170483,-0.016684873101117215,0.0020305071059988377
22146,SIDM00664,Irinotecan,5-Fluorouracil,Pancreas,1.0,0.2337513,0.0138584,-0.01646460708224814,0.002040409729828663
21019,SIDM00371,Paclitaxel,Ruxolitinib,Pancreas,10.0,2.9464302,0.07011455,-0.016061458813751237,0.0021324040867145263
19367,SIDM00531,Cisplatin,Paclitaxel,Pancreas,0.025,-0.586393,-0.052816577,-0.016951174027872683,0.00203403831572954
55017,SIDM01233,MK-2206,AZD7762,Large Intestine,0.25,0.9403927,0.15706645,-0.016857572071257987,0.002024967107474643
38815,SIDM00122,Linsitinib,Temozolomide,Breast,30.0,-2.4598174,-0.18728162,-0.016509747879902677,0.002061561294654336
55707,SIDM00272,Venetoclax,Vorinostat,Breast,2.0,0.54684156,0.04544011,-0.017049419804789443,0.0020221172517211413
55078,SIDM00950,Dasatinib,Trametinib,Pancreas,1.0,-0.39401445,-0.02865418,-0.0147769220081578,0.0021602465459811798
14028,SIDM01233,Trametinib,Dabrafenib,Large Intestine,10.0,-1.2152538,-0.10221872,-0.015783343696041126,0.0021010917253983527
4913,SIDM00898,Tozasertib,MK-1775,Breast,0.625,-0.9626486,-0.09317105,-0.017025987056651717,0.002036770269526892
7188,SIDM00528,Uprosertib,Nutlin-3a (-),Breast,10.0,-2.1190267,-0.1335612,-0.017020858462390952,0.002042956394834267
78397,SIDM00534,Palbociclib,Dabrafenib,Large Intestine,1.0,2.0638046,0.078672834,-0.016420228051206916,0.002025575424415591
14219,SIDM00789,Sapitinib,Olaparib,Large Intestine,10.0,-1.643056,-0.14281486,-0.01664866342289315,0.002041074382085439
35187,SIDM00629,JQ1,Docetaxel,Breast,0.001,-1.151871,-0.088996165,-0.017264964263704587,0.0020082234744291977
7087,SIDM00881,Gemcitabine,Trametinib,Breast,0.1,1.2507274,0.026585855,-0.016789945222905348,0.0020157574728887555
1688,SIDM00272,Docetaxel,MK-1775,Breast,2.5,1.8071775,0.06085541,-0.01755271069487513,0.0020026672694186368
10058,SIDM00528,MK-2206,Gemcitabine,Breast,0.01,-2.3625424,-0.046318833,-0.016181905696229952,0.002051903651697969
63675,SIDM00118,Oxaliplatin,MK-2206,Large Intestine,1.0,0.6621022,0.049342055,-0.017234602203039788,0.0020303985567584914
7583,SIDM00898,Lapatinib,Sapitinib,Breast,2.0,-4.224228,-0.18690747,-0.017424568760759016,0.002006271445280247
6684,SIDM00874,GSK269962A,5-Fluorouracil,Breast,10.0,1.9202836,0.11676262,-0.016603731322153644,0.002021650249175652
13826,SIDM00882,Cisplatin,Gemcitabine,Breast,0.01,-1.4589951,-0.105231,-0.017210747516246076,0.0019907939312146642
57982,SIDM00487,Nutlin-3a (-),AZD7762,Large Intestine,0.25,-0.4987027,-0.054006565,-0.016591083396143694,0.002003095834681407
66411,SIDM00118,Trametinib,MK-1775,Large Intestine,1.0,-1.0835658,-0.0775827,-0.01619435628757088,0.0020330534623230244
80597,SIDM00469,Paclitaxel,Navitoclax,Pancreas,4.0,-4.7864656,-0.32489228,-0.016207889162686062,0.0020517466816852856
69592,SIDM00049,Crizotinib,Navitoclax,Large Intestine,1.0,0.38110211,0.011373676,-0.01703822825956612,0.0019875218091693486
28030,SIDM00874,Temozolomide,Pictilisib,Breast,0.125,-1.5159395,-0.05459368,-0.0163897820458462,0.002051730460100891
16068,SIDM00833,Crizotinib,Vinorelbine,Large Intestine,0.01,-3.7756667,-0.1342056,-0.0175203075912589,0.001988182434709383
16816,SIDM00782,SB216763,Taselisib,Large Intestine,1.0,2.90945,0.13380243,-0.016477699447609816,0.002072803396017562
51451,SIDM01139,Ruxolitinib,Palbociclib,Pancreas,2.0,3.5107834,0.17182235,-0.016137071371796728,0.002050251494785089
6358,SIDM01135,OSI-027,AZD7762,Pancreas,0.0625,-3.0737414,-0.13591114,-0.017051946000947605,0.002049471043581325
55739,SIDM00371,Irinotecan,Lapatinib,Pancreas,10.0,-0.998503,-0.06542081,-0.017225729852409,0.0020005564596738846
10223,SIDM00541,Taselisib,BMS-754807,Large Intestine,0.05,-0.5146081,-0.06040518,-0.016446290720448363,0.0020460759626054386
52441,SIDM00571,MK-2206,OSI-027,Pancreas,1.0,-0.74896014,-0.053115882,-0.017288275413993928,0.0019957766426710512
25758,SIDM00241,Doramapimod,Temozolomide,Breast,30.0,1.7345068,0.16564494,-0.016420228051206916,0.0020247187123323455
23477,SIDM00885,SB216763,Sapitinib,Breast,0.5,0.73750377,0.05894741,-0.016025302554166312,0.0020041050309617487
58701,SIDM00533,Palbociclib,Dactolisib,Pancreas,0.05,-2.301433,-0.060511388,-0.016636323547613168,0.002033113793145843
48491,SIDM00872,Dabrafenib,Cisplatin,Breast,4.0,-2.3670459,-0.1518155,-0.016883258760010688,0.0020356879417258228
647,SIDM00359,Afatinib,SB216763,Large Intestine,10.0,-1.0287064,-0.07019274,-0.01754184535011627,0.0020220413958908653
37226,SIDM00934,MK-2206,Ruxolitinib,Pancreas,10.0,-2.4481304,-0.06876142,-0.01682263247830174,0.001993965632858844
25391,SIDM00675,Uprosertib,Cisplatin,Breast,4.0,0.5807104,0.061421815,-0.017471193703519045,0.002006325677902258
70780,SIDM01186,SCH772984,PD173074,Breast,10.0,0.50884056,0.05445865,-0.017373994271953054,0.0020221110991673424
38629,SIDM00628,Palbociclib,Taselisib,Breast,1.0,0.7293655,0.05636614,-0.017281058753439268,0.0020003093444650676
23085,SIDM00940,Axitinib,Cisplatin,Breast,4.0,0.33696792,0.025523216,-0.016819103907168766,0.0020254227399259857
64699,SIDM00241,AZD7762,Crizotinib,Breast,2.5,-0.9467467,-0.09557165,-0.016108408079485638,0.002054352340518894
19274,SIDM00934,Crizotinib,Cisplatin,Pancreas,8.0,-0.37237704,-0.03642864,-0.01645735470144993,0.0020550732385923266
53285,SIDM00537,Taselisib,Nutlin-3a (-),Large Intestine,10.0,-0.26631287,-0.024621638,-0.017009848194507987,0.001993639905659876
49294,SIDM00301,Navitoclax,OSI-027,Pancreas,1.0,0.80010104,0.047597278,-0.01635661298864747,0.0020438929455686324
9295,SIDM00487,MK-2206,LGK974,Large Intestine,2.5,-0.5583478,-0.034319412,-0.016650150795704866,0.0020140135281609185
24137,SIDM00042,Sorafenib,Taselisib,Pancreas,0.5,0.20409226,0.011083981,-0.01755272112750409,0.001955114486174699
553,SIDM00835,5-Fluorouracil,SB505124,Large Intestine,0.625,2.1286027,0.16190258,-0.016939074412539713,0.0020330320802597794
52363,SIDM00527,SCH772984,Taselisib,Large Intestine,1.0,1.4673917,0.09741215,-0.016550656599905664,0.0020188637770702077
35562,SIDM00882,Temozolomide,Sapitinib,Breast,2.0,-1.6333156,-0.054442476,-0.017044951418437863,0.0019757485281775393
51795,SIDM00673,Paclitaxel,MK-2206,Breast,0.25,-7.2275968,-0.17055409,-0.017199002375708157,0.002050844837491105
73006,SIDM00529,Dabrafenib,Axitinib,Breast,4.0,-0.48929757,-0.049054842,-0.016333656301548743,0.0020694755844647174
60789,SIDM00371,Cisplatin,Ruxolitinib,Pancreas,2.5,-2.2962468,-0.106054194,-0.016879189178236078,0.002010080664236215
57444,SIDM00934,MK-2206,Galunisertib,Pancreas,10.0,1.7389772,0.09173841,-0.016173404869357023,0.002088688418200255
81032,SIDM00875,MK-1775,PD173074,Breast,10.0,0.43610927,0.023635408,-0.017122640170329887,0.0020282078359902173
28588,SIDM00933,Entinostat,Taselisib,Breast,0.1,0.9596606,0.100457415,-0.016266044577127894,0.002032779878419528
31433,SIDM00680,Oxaliplatin,SB216763,Large Intestine,10.0,-0.69670564,-0.026963547,-0.016337377489107154,0.002096740205209212
7897,SIDM00833,SCH772984,MK-2206,Large Intestine,1.0,1.0081403,0.017934183,-0.016557090091926775,0.002073872687234901
57994,SIDM00332,Lapatinib,Linsitinib,Breast,10.0,2.3979733,0.104998976,-0.016788787108118867,0.002048264620605018
9378,SIDM00529,Uprosertib,OSI-027,Breast,1.0,-1.6605785,-0.05922138,-0.01654985338246649,0.002030945095142664
28651,SIDM00872,ZM447439,Crizotinib,Breast,0.625,0.804525,0.10971477,-0.016415455050094886,0.002028434916737835
12484,SIDM00677,Linsitinib,Trametinib,Large Intestine,0.1,0.6393501,0.020425146,-0.016536691424002985,0.0020461154166825308
9545,SIDM00866,Navitoclax,Lapatinib,Breast,2.5,-1.8697075,-0.11615306,-0.017667471196795476,0.00201973590429852
75245,SIDM00874,SCH772984,AZD7762,Breast,0.25,-1.2834164,-0.015030328,-0.016476250174543502,0.002018461622943129
45215,SIDM00673,Tozasertib,Docetaxel,Breast,0.001,2.1831298,0.1673399,-0.01752039681533053,0.0020611501055125057
7557,SIDM00782,Palbociclib,Vinorelbine,Large Intestine,0.01,2.8311484,0.18731397,-0.015754411890884838,0.002101954229861954
43735,SIDM00882,Palbociclib,Bortezomib,Breast,0.000625,-2.8802955,-0.113003045,-0.016478418486419306,0.002042815282646208
14767,SIDM00776,Afatinib,SB505124,Large Intestine,2.5,0.12917142,0.0021540336,-0.0169255860056132,0.002028508436744958
25786,SIDM00898,AZD6482,MK-2206,Breast,1.0,-1.6609843,-0.045558076,-0.016449939424121693,0.0020443367547408964
55853,SIDM00049,SCH772984,Palbociclib,Large Intestine,4.0,2.4563308,0.12600614,-0.016864036097525844,0.002044249494227828
46754,SIDM00487,5-Fluorouracil,AZD4547,Large Intestine,2.5,1.0327482,0.021384241,-0.015995865210378834,0.00208041681339021
38923,SIDM00881,AZD8055,MK-2206,Breast,0.25,-0.7641442,-0.04424732,-0.01637239956462019,0.002034505248624912
8579,SIDM00411,MK-2206,LGK974,Pancreas,2.5,-1.6456923,-0.08521298,-0.016838160286884295,0.001971899003949088
74861,SIDM00954,Pictilisib,Lapatinib,Breast,0.625,-1.9891968,-0.06612539,-0.017379349553932034,0.0020619601846161417
37962,SIDM00898,JQ1,Cisplatin,Breast,4.0,-1.3093525,-0.033783514,-0.01676203040243497,0.0020713166266478327
44082,SIDM00957,Navitoclax,AZD4547,Large Intestine,10.0,-2.4482834,-0.096621394,-0.017516165585413888,0.001997995013551843
9193,SIDM00301,MK-1775,Sorafenib,Pancreas,5.0,-1.6465988,-0.07900664,-0.016888581726707475,0.002020813217705765
17015,SIDM00789,Palbociclib,5-Fluorouracil,Large Intestine,2.5,-0.82953906,-0.030126393,-0.016809225059380876,0.002013965833695129
77340,SIDM00776,MK-1775,Sapitinib,Large Intestine,0.5,-1.8074102,-0.12933542,-0.0163088907783024,0.0020516604503007783
45708,SIDM01136,Crizotinib,Trametinib,Pancreas,1.0,-4.2356634,-0.3378538,-0.017160070424033478,0.0020314746457524026
10928,SIDM00534,5-Fluorouracil,Trametinib,Large Intestine,0.1,-1.327454,-0.044423226,-0.01677457838520639,0.0020498586648052216
35958,SIDM01188,LGK974,Gemcitabine,Pancreas,0.01,-0.1955731,-0.0031489278,-0.016230089168348914,0.0020751976858725332
55755,SIDM00881,Luminespib,Cisplatin,Breast,4.0,-1.699349,-0.08898022,-0.016977205674094754,0.002032173636400213
72544,SIDM00241,Palbociclib,Crizotinib,Breast,2.5,-1.3368349,-0.13524488,-0.016362743902263988,0.002068944810552285
59482,SIDM00241,Tozasertib,AZD7762,Breast,0.0625,-0.4406475,-0.030101944,-0.015197287694193528,0.002124874745609289
70711,SIDM00130,Olaparib,Dactolisib,Pancreas,0.05,-1.6068681,-0.08545773,-0.01666369706363924,0.0020420684763047536
58302,SIDM00920,ZM447439,Lapatinib,Breast,0.625,-0.5201324,-0.047938175,-0.016304959921049043,0.0021134648341885613
55429,SIDM00630,Camptothecin,PD173074,Breast,10.0,-1.547872,-0.09517556,-0.016388453122505694,0.002034509462929148
73834,SIDM01001,Navitoclax,Olaparib,Breast,10.0,0.39420897,0.0278841,-0.016487971266213257,0.002063573232838306
13348,SIDM00541,Navitoclax,Olaparib,Large Intestine,10.0,0.093618646,0.002086697,-0.015577116713797398,0.0020647814897813087
62850,SIDM00884,Alisertib,Taselisib,Breast,0.1,-2.1418645,-0.09618406,-0.01660159545028839,0.0020368135521720092
66897,SIDM00874,JQ1,Nutlin-3a (-),Breast,2.5,-1.7016816,-0.053797334,-0.016856416951541806,0.0020206418407221188
58427,SIDM00629,AZD6482,Docetaxel,Breast,0.001,-0.80252427,-0.02137039,-0.015804365350041243,0.0020127068085914325
20033,SIDM00837,AZD4547,Taselisib,Large Intestine,1.0,2.6268306,0.20962468,-0.016571502932439853,0.002044327178515399
16573,SIDM00541,Vinorelbine,Olaparib,Large Intestine,10.0,-2.1337347,-0.06929997,-0.017288710351368964,0.001983368490286487
47529,SIDM00453,Taselisib,Dactolisib,Pancreas,0.0125,-0.5108763,-0.016908543,-0.016763829915863854,0.002041040667607565
9304,SIDM00135,Entinostat,Sapitinib,Breast,2.0,0.9177128,0.097147726,-0.01673902401382641,0.0020124643616300873
57083,SIDM01001,Crizotinib,AZD7762,Breast,0.25,3.9091222,0.04855147,-0.017927327717161264,0.002044795819152574
57356,SIDM00866,Afatinib,Crizotinib,Breast,0.625,-2.3504655,-0.07684052,-0.017355091924422104,0.0020148111281771065
78394,SIDM00881,Luminespib,Nutlin-3a (-),Breast,2.5,-1.3220938,-0.08976413,-0.016475334028228605,0.0020279488026228236
14597,SIDM00301,Lapatinib,Oxaliplatin,Pancreas,10.0,0.7863557,0.06724166,-0.016883258760010688,0.0020260974583787713
69899,SIDM00527,MK-1775,AZD8055,Large Intestine,0.5,-1.3489411,-0.09830637,-0.015413136535546755,0.002111577270524489
34415,SIDM00411,Olaparib,MK-1775,Pancreas,2.0,-1.3101276,-0.05718858,-0.016454704767982897,0.0020428248609911676
30737,SIDM00314,Venetoclax,Navitoclax,Breast,0.625,-1.3834068,-0.052100573,-0.015621710680954257,0.002104033267926362
74091,SIDM00866,PD173074,Taselisib,Breast,1.0,-0.8354429,-0.04713343,-0.016585915469521886,0.0020313619348276885
38024,SIDM00675,Sorafenib,Linsitinib,Breast,10.0,0.667728,0.019630404,-0.017237042308498218,0.00204857684177383
65811,SIDM00135,AZD6482,OSI-027,Breast,0.25,-0.114642955,-0.0023876354,-0.01513763885721832,0.002058782106792
47088,SIDM01186,Dabrafenib,Temozolomide,Breast,7.5,-1.8150558,-0.029782338,-0.017373895157440672,0.0020439190839672424
57392,SIDM00455,Palbociclib,Gemcitabine,Pancreas,0.01,-1.6746886,-0.047882713,-0.016402128263487054,0.0020056215310077464
10093,SIDM00628,JQ1,Taselisib,Breast,0.1,-1.0669111,-0.020800995,-0.014956690126648317,0.0020377435503168536
64867,SIDM01136,Linsitinib,Dactolisib,Pancreas,0.05,0.87853056,0.032866884,-0.016343287969637316,0.0020392994331859455
18914,SIDM00537,Sapitinib,Crizotinib,Large Intestine,0.625,-0.83473986,-0.04726593,-0.016594214065740395,0.002072941155797504
62690,SIDM00582,Sorafenib,Gemcitabine,Pancreas,0.01,-0.67588013,-0.06903207,-0.016407117349243987,0.002043793991567994
52335,SIDM00498,MK-1775,Olaparib,Large Intestine,10.0,1.1961551,0.0769656,-0.017249436206946366,0.002030774154233392
44818,SIDM00933,AZD8055,5-Fluorouracil,Breast,10.0,-3.0166793,-0.2737979,-0.016731712253358653,0.002064075163815829
45308,SIDM00332,Dabrafenib,Vorinostat,Breast,2.0,1.4146383,0.042923678,-0.016872779883437997,0.0020678307832333502
9248,SIDM00150,SB505124,Olaparib,Large Intestine,2.5,2.9053237,0.08250202,-0.01833250862134802,0.0019122677794835225
28845,SIDM01042,Dabrafenib,Bortezomib,Breast,0.0025,-1.507674,-0.123155944,-0.016854597309755075,0.002078590798983047
79092,SIDM00531,MK-1775,Sorafenib,Pancreas,1.25,1.6556469,0.08266786,-0.016792878692266075,0.0020010767846483507
8533,SIDM00954,NU7441,Navitoclax,Breast,2.5,-2.251293,-0.10569632,-0.01606146433152848,0.002071708010373404
2404,SIDM00885,Nilotinib,Temozolomide,Breast,30.0,0.16528942,0.016723648,-0.016946594306748188,0.002021303291434215
38122,SIDM00920,Wee1 Inhibitor,Pictilisib,Breast,0.125,1.7376341,0.06449907,-0.01655265974405706,0.0020268484254561316
66255,SIDM00783,Vinorelbine,Sapitinib,Large Intestine,2.0,1.0897636,0.055126283,-0.016403429456220107,0.002067713929469036
20805,SIDM00097,OSI-027,Gemcitabine,Breast,0.01,3.7922654,0.056586932,-0.0164649728108699,0.0020848193046460015
58110,SIDM00332,Dabrafenib,OSI-027,Breast,0.25,-1.8425596,-0.21707746,-0.016677426496163984,0.001975102572960062
50800,SIDM00779,Navitoclax,Oxaliplatin,Large Intestine,5.0,1.8221467,0.07359943,-0.016100844003763458,0.002120303953785121
7831,SIDM00150,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-0.9942244,-0.005594076,-0.01708783851108679,0.0020213114764102025
54375,SIDM00779,Camptothecin,Taselisib,Large Intestine,1.0,0.7662168,0.08442484,-0.01667803961889419,0.0020698991073237485
1165,SIDM00934,Olaparib,Erlotinib,Pancreas,10.0,-0.6872192,-0.053679664,-0.018403701105797785,0.002020729007368965
44860,SIDM00629,Cisplatin,AZD7762,Breast,0.25,-3.5447588,-0.17144218,-0.017199720318416545,0.0020967866262721437
20275,SIDM00534,Navitoclax,Camptothecin,Large Intestine,0.0025,1.7884676,0.09528065,-0.016284525128788398,0.0020628973851560934
43883,SIDM00940,AZD8055,Palbociclib,Breast,1.0,1.2141303,0.05175339,-0.01592405645758631,0.00209967270321177
23618,SIDM00529,Doramapimod,Nutlin-3a (-),Breast,10.0,1.0256505,0.05555721,-0.015460949443699183,0.002096797102497948
73726,SIDM00884,Trametinib,MK-1775,Breast,0.625,1.9556375,0.05422417,-0.01644489532864923,0.002034271303221989
12448,SIDM00681,LGK974,Nutlin-3a (-),Large Intestine,10.0,2.0949368,0.1606382,-0.01760290581271634,0.002017508768695684
585,SIDM00049,Dabrafenib,AZD8055,Large Intestine,0.5,-1.0904182,-0.07893417,-0.016421579666015984,0.0020488816457704864
51316,SIDM00583,Erlotinib,Irinotecan,Pancreas,5.0,-0.39954352,-0.019132549,-0.017464488723507567,0.002008185688636297
18059,SIDM00933,Axitinib,Temozolomide,Breast,30.0,0.41649646,0.026974214,-0.01610081137179811,0.0020757264645267595
64189,SIDM00571,Ruxolitinib,Cisplatin,Pancreas,8.0,-1.0036671,-0.067119785,-0.01634904768591053,0.0020891882649833743
78035,SIDM00832,Sapitinib,MK-1775,Large Intestine,1.0,1.4539964,0.08592466,-0.016503663916268715,0.0020533161259857747
25050,SIDM00933,Temozolomide,MK-2206,Breast,0.25,-0.798261,-0.03048088,-0.016688174606237963,0.002045834062432952
63863,SIDM00097,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,-1.2535822,-0.02615341,-0.015807957350399367,0.002035824155439567
49698,SIDM00675,Temozolomide,Trametinib,Breast,0.1,0.5521502,0.044559754,-0.01776171666798711,0.0020009452890837535
335,SIDM00933,Nutlin-3a (-),PD173074,Breast,10.0,-1.5329307,-0.08490945,-0.017335446281031393,0.0019971502470621637
48419,SIDM00537,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-4.2866497,-0.30816683,-0.0169727528973853,0.0020199924282261355
36898,SIDM00872,PD173074,OSI-027,Breast,0.25,2.773257,0.12858301,-0.017388510131652688,0.0020710920328100035
53007,SIDM00933,Bortezomib,Crizotinib,Breast,2.5,0.45255953,0.02826052,-0.01641025245995086,0.002023248066633886
8919,SIDM01139,Paclitaxel,Sorafenib,Pancreas,5.0,-2.701545,-0.25311524,-0.01661426481240538,0.0020380107603389453
41965,SIDM00950,Dactolisib,Sorafenib,Pancreas,1.25,-0.9254279,-0.04779422,-0.018210520757986674,0.001987451921044557
9005,SIDM00118,Taselisib,Oxaliplatin,Large Intestine,5.0,1.3412906,0.035808798,-0.01711519420215801,0.0020120976728067244
76105,SIDM00884,Bortezomib,Trametinib,Breast,0.01,8.3564,0.2956009,-0.016454120694093386,0.0019807200409496704
51780,SIDM00571,Taselisib,Linsitinib,Pancreas,10.0,2.134112,0.043119438,-0.01658073245147092,0.002076548678892079
63724,SIDM00135,Sapitinib,Pictilisib,Breast,0.125,0.07372865,0.00392765,-0.015713591286164858,0.002073182747967909
61945,SIDM00150,AZD7762,Linsitinib,Large Intestine,10.0,1.5091239,0.08723459,-0.01694770680168275,0.0020505944909503878
68966,SIDM00537,Nutlin-3a (-),AZD4547,Large Intestine,2.5,-1.3574836,-0.100881994,-0.016516679603017222,0.0020653695971904204
47637,SIDM00660,Afatinib,Sapitinib,Large Intestine,0.5,1.3836608,0.07234441,-0.016567510114288992,0.0020151407022981033
10820,SIDM01136,Dactolisib,Ruxolitinib,Pancreas,10.0,0.59987617,0.062138762,-0.01625758452951213,0.0020684925748590617
58771,SIDM01186,Doramapimod,Palbociclib,Breast,1.0,-2.0967362,-0.08879041,-0.016530077279613403,0.0020433067281403327
34864,SIDM00920,Lapatinib,Linsitinib,Breast,10.0,-1.9279777,-0.08173433,-0.01637238819078368,0.0020424119955172416
9427,SIDM00837,SB216763,MK-2206,Large Intestine,10.0,-1.5003135,-0.06394541,-0.017749836332969345,0.001988467943349101
71798,SIDM00944,SB216763,Navitoclax,Large Intestine,1.0,0.27385345,0.03205083,-0.016527954881563535,0.0020787656976303383
40484,SIDM00498,Afatinib,AZD8055,Large Intestine,0.5,-1.6858569,-0.12921345,-0.016586948515622,0.0020234148496553286
23195,SIDM01136,OSI-027,Irinotecan,Pancreas,0.5,0.254384,0.012689085,-0.017371799825241594,0.002049201679697772
77149,SIDM01056,Trametinib,Docetaxel,Breast,0.001,0.8239613,0.05417503,-0.01822834471374042,0.0019354382856001222
52676,SIDM00789,Linsitinib,Palbociclib,Large Intestine,1.0,-0.8682185,-0.056305967,-0.017246515385841953,0.0020268490714009796
69130,SIDM01056,Entinostat,Vorinostat,Breast,0.5,0.4057159,0.014290483,-0.017073994544584605,0.0019920375628060378
16981,SIDM01037,Trametinib,Crizotinib,Breast,0.625,2.7908754,0.2833642,-0.016197704244241145,0.002076351983356587
63551,SIDM01042,Entinostat,Crizotinib,Breast,0.625,-0.8388934,-0.121341854,-0.01608129359222075,0.0020444070219158123
54035,SIDM00664,AZD7762,OSI-027,Pancreas,4.0,-0.89308864,-0.07687961,-0.016967093228250324,0.0020508911598472305
64818,SIDM00664,Oxaliplatin,Linsitinib,Pancreas,10.0,0.6231054,0.0618116,-0.017225297175736315,0.00203623104633674
78151,SIDM00776,MK-1775,BMS-754807,Large Intestine,0.05,0.6896098,0.021303961,-0.0171505208590241,0.0020462139878399607
53096,SIDM00272,KU-55933,Temozolomide,Breast,7.5,-4.69614,-0.15561596,-0.017320678471206365,0.002009845420709519
38351,SIDM00664,Oxaliplatin,Ruxolitinib,Pancreas,10.0,1.4867938,0.049162466,-0.0170393564962842,0.0020034254041834034
78522,SIDM00884,BI-2536,Axitinib,Breast,4.0,1.5915513,0.20398146,-0.01630778411565515,0.0020347407619110028
9537,SIDM00537,AZD4547,Taselisib,Large Intestine,1.0,-2.8265445,-0.077046946,-0.01601931181483117,0.002042196885344236
55151,SIDM00872,Wee1 Inhibitor,Cisplatin,Breast,4.0,-1.6960003,-0.13434945,-0.016500555300926954,0.00204498752704028
15555,SIDM00148,KU-55933,Palbociclib,Breast,4.0,2.021106,0.041223772,-0.017086890867029206,0.0019985758265691268
11499,SIDM00042,Erlotinib,MK-2206,Pancreas,1.25,-0.9068864,-0.07339469,-0.0161910593277989,0.0020572377387852374
44602,SIDM00148,ZM447439,Luminespib,Breast,0.0025,0.70031744,0.023597369,-0.017023885472606977,0.002067309790402199
1750,SIDM00301,Olaparib,AZD7762,Pancreas,0.25,-0.45401296,-0.042844746,-0.017129869044753755,0.00204734573126479
64687,SIDM00920,Sorafenib,Trametinib,Breast,0.01,-3.036606,-0.1390131,-0.016591760545922877,0.0020405307063943445
51131,SIDM00527,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-0.91490066,-0.08889793,-0.015443646491078194,0.002098952657580396
69408,SIDM00954,Linsitinib,Crizotinib,Breast,2.5,0.5778873,0.04280612,-0.016700649077537228,0.0020645788088978516
35915,SIDM00136,5-Fluorouracil,Taselisib,Large Intestine,1.0,-2.0171819,-0.13858876,-0.017464488723507567,0.002042889812052409
26274,SIDM01186,Tozasertib,Navitoclax,Breast,2.5,-0.8500188,-0.054035705,-0.015841251720743972,0.0020582388214238205
14491,SIDM00681,Afatinib,AZD7762,Large Intestine,0.25,0.52846235,0.019350603,-0.01594387691099043,0.0020835627701315915
50941,SIDM00629,SB216763,AZD7762,Breast,0.0625,-0.68240076,-0.018013535,-0.014753283524980095,0.0021295755023163993
27537,SIDM00528,Axitinib,Temozolomide,Breast,30.0,-0.17891464,-0.012297055,-0.01622821104053141,0.0020583718452482367
52556,SIDM00776,Palbociclib,AZD7762,Large Intestine,0.0625,1.9337618,0.11539209,-0.017218573845418195,0.0020537669516872323
11199,SIDM00839,SB216763,BMS-754807,Large Intestine,0.5,-1.0802646,-0.09543802,-0.01727312107280894,0.0020158083640625882
57962,SIDM00314,Alisertib,PD173074,Breast,10.0,-1.8467625,-0.063129134,-0.01582455252256722,0.002102854881870683
49740,SIDM01042,SB216763,AZD7762,Breast,0.0625,-0.66204154,-0.0438098,-0.015032278396812242,0.002078493155259237
59082,SIDM00529,Sapitinib,Docetaxel,Breast,0.001,-1.2539772,-0.11677196,-0.017189999585171596,0.002043046593868294
53860,SIDM00498,MK-2206,Linsitinib,Large Intestine,10.0,1.7086773,0.1173336,-0.016842848698653254,0.0020534238700957905
2919,SIDM00359,SB216763,Olaparib,Large Intestine,10.0,3.5090544,0.23529854,-0.017310897894059013,0.0019809153382150868
80351,SIDM00135,5-Fluorouracil,Sapitinib,Breast,2.0,-0.61247957,-0.06373808,-0.016919723288953532,0.002040622953991345
26268,SIDM00870,Cisplatin,MK-2206,Breast,0.25,0.027858054,0.0028919603,-0.01709154405684296,0.0020688197231257055
59714,SIDM00933,Luminespib,AZD7762,Breast,0.25,-1.4782101,-0.05033375,-0.017599298679024464,0.0020313786712445095
25049,SIDM00332,Docetaxel,Lapatinib,Breast,0.625,-1.0480314,-0.04277207,-0.016049026916551527,0.0020593459397618124
57300,SIDM00534,Oxaliplatin,Crizotinib,Large Intestine,0.625,-1.2445468,-0.033057462,-0.016630079047523654,0.002063405913700771
58644,SIDM00097,Cisplatin,Trametinib,Breast,0.1,0.71170396,0.07048001,-0.01658747528688143,0.0020754937288482746
