Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
66084,SIDM00453,Cisplatin,Dactolisib,Pancreas,0.05,-1.2328689,-0.118971616,-1.053713093808711,-0.02582658825973125
63020,SIDM00122,BI-2536,Cisplatin,Breast,4.0,0.79086006,0.037122227,0.7544684996609939,-0.009499430890913653
33679,SIDM01135,Dasatinib,Irinotecan,Pancreas,0.5,2.0504303,0.2644563,1.0144503402815153,0.022289093140573746
4055,SIDM00148,Alpelisib,Trametinib,Breast,0.1,1.1375029,0.07598643,1.4915380890518466,0.03673697102858586
2534,SIDM00630,Pictilisib,Nutlin-3a (-),Breast,2.5,5.3545933,0.18830648,0.5233644481759941,0.0005785803262338811
35692,SIDM00673,Crizotinib,AZD7762,Breast,0.25,0.6692654,0.04164011,-0.3106601187004221,0.005942570392711534
35634,SIDM00832,Crizotinib,AZD4547,Large Intestine,2.5,-1.8314852,-0.123366654,-0.1949137957858882,-0.025142134045056472
50067,SIDM00314,Doramapimod,Navitoclax,Breast,0.625,0.7028594,0.055082966,-0.8532912362254513,-0.008222845531436927
8717,SIDM00528,Vorinostat,Palbociclib,Breast,4.0,-0.6224432,-0.04848526,1.5442248046949751,-0.0025695612200848004
2945,SIDM00146,Tozasertib,PD173074,Breast,2.5,-2.0463967,-0.07213623,-1.2095108206771328,-0.04471300723823349
76291,SIDM00528,Paclitaxel,Cisplatin,Breast,4.0,4.0530596,0.2066039,-0.507385298215103,-0.025081725003059236
12434,SIDM01056,ZM447439,MK-1775,Breast,2.5,-1.6847143,-0.07836976,-0.16484518440763912,-0.010670206642349002
40321,SIDM00541,Olaparib,Crizotinib,Large Intestine,0.625,3.4048347,0.22266237,1.149643571372168,0.055822137738445285
45938,SIDM00826,SCH772984,SB505124,Large Intestine,2.5,-1.8791542,-0.079899706,-1.2718441972205852,-0.054063161718929394
1995,SIDM00629,Alpelisib,Taselisib,Breast,1.0,-2.0718613,-0.10704721,-1.288848963670112,-0.008260478530356049
55953,SIDM00136,AZD4547,Sapitinib,Large Intestine,2.0,0.6854905,0.068942115,0.4711681447115607,0.003266754139820135
17531,SIDM00677,AZD4547,MK-2206,Large Intestine,10.0,-2.47209,-0.21931523,-1.5067597882283512,-0.02522393173970997
44877,SIDM00841,Afatinib,AZD7762,Large Intestine,0.25,1.8295405,0.09186728,0.22190116584555689,0.009472842972647477
70537,SIDM00571,Erlotinib,Ruxolitinib,Pancreas,2.5,-1.6293921,-0.074684784,-0.3373603250914402,0.009701980369601734
55106,SIDM00505,Oxaliplatin,SCH772984,Pancreas,4.0,-3.4972649,-0.09856384,1.8914934800284715,0.04660751847025919
42713,SIDM00529,Navitoclax,AZD7762,Breast,0.0625,1.7334948,0.13701417,-0.45827445634920067,-0.027683914498833485
61609,SIDM01042,Navitoclax,Olaparib,Breast,2.5,5.0327253,0.38677606,3.44986015816499,0.1310809322396976
638,SIDM00675,AZD7762,Vorinostat,Breast,2.0,6.3717117,0.29946586,1.5221131238125571,0.015554589176880696
10670,SIDM01233,Crizotinib,SCH772984,Large Intestine,0.5,-2.470324,-0.101475805,-0.38249953857935637,0.008072353196585712
23157,SIDM01037,GSK269962A,Bortezomib,Breast,0.000625,0.58603305,0.008340967,0.7210305486122022,-0.02584782852711138
18307,SIDM00832,Olaparib,Vinorelbine,Large Intestine,0.0025,-1.6837999,-0.079056144,-0.1249108958433304,0.014762185393847034
26556,SIDM00359,Taselisib,Camptothecin,Large Intestine,0.0025,-0.7334525,-0.032863583,0.5685624059232126,0.0016744022451797868
11176,SIDM00920,Crizotinib,Taselisib,Breast,0.1,-4.3529406,-0.2443665,-0.8882154105337717,-0.038567519740011144
51651,SIDM00272,Afatinib,OSI-027,Breast,0.25,-1.2361423,-0.10104937,-0.10464934227285702,0.01643709836385878
6314,SIDM00314,Doramapimod,Trametinib,Breast,0.01,1.0659952,0.0886332,-0.015240834588478375,0.00921467706798362
50403,SIDM00241,Luminespib,Cisplatin,Breast,1.0,1.7741959,0.110934086,0.7407898259150485,0.02661990256427664
1773,SIDM00528,5-Fluorouracil,Docetaxel,Breast,0.001,0.5047937,0.04045099,-0.19680662562281268,-0.014046247719548788
38906,SIDM00866,Cisplatin,Temozolomide,Breast,30.0,-2.2450287,-0.08485717,-0.4524219914506053,0.05421471726111264
45082,SIDM00130,Ruxolitinib,Taselisib,Pancreas,2.0,-0.15148243,-0.0050296416,-0.7605616670680416,-0.023583294910345994
64306,SIDM01090,MK-1775,AZD4547,Large Intestine,10.0,-1.0164493,-0.047863502,-1.330797001403854,-0.03122178617028383
5193,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,1.3191015,0.1193461,0.37330641292510625,0.019864953301151407
47863,SIDM00885,AZD6482,Temozolomide,Breast,30.0,-1.9321808,-0.032294136,0.11623617731497063,-0.007760148309019318
36185,SIDM00527,SCH772984,Camptothecin,Large Intestine,0.025,4.6073127,0.04652236,0.5907872783221431,-0.008521149941493375
36019,SIDM00881,SCH772984,Linsitinib,Breast,2.5,6.018375,0.11976829,2.6093767304510176,0.07122620981719424
29157,SIDM00628,SCH772984,Linsitinib,Breast,2.5,2.0755987,0.08487047,1.8979873772987597,-0.003370501798431547
27553,SIDM00933,Vorinostat,5-Fluorouracil,Breast,2.5,0.40178555,0.04354124,-0.498537160905432,-0.013973779409865595
42389,SIDM00673,Bortezomib,Vorinostat,Breast,2.0,-2.0075927,-0.124006,0.02916160465819475,0.014343308063470507
18134,SIDM00049,MK-2206,Palbociclib,Large Intestine,1.0,-1.3440748,-0.12878399,-0.002332301757008764,-0.00757011592002767
69833,SIDM00049,MK-1775,SB505124,Large Intestine,2.5,0.34042105,0.030635137,-0.08704121686364753,-0.0055749924880997325
47415,SIDM00881,Afatinib,Lapatinib,Breast,2.5,1.3577988,0.11797724,-0.12823515650399755,-0.03395368590180958
43721,SIDM01056,SB216763,Luminespib,Breast,0.01,-1.8021215,-0.07909363,-1.7761329211831094,-0.07040022166892919
79733,SIDM00875,Trametinib,Sapitinib,Breast,0.5,-3.2452786,-0.14104247,-1.50405216091226,-0.051527176912816955
45462,SIDM01186,RO-3306,Trametinib,Breast,0.1,0.8187377,0.02284138,1.5558623545581773,0.06591374522252566
73274,SIDM00359,Linsitinib,SCH772984,Large Intestine,0.5,-0.9274841,-0.04237843,-2.0399289013390427,-0.02191044916707794
75431,SIDM00950,Linsitinib,Taselisib,Pancreas,0.5,0.39144215,0.028885497,-0.13556322359121706,0.04551933216944292
36096,SIDM00628,Crizotinib,Trametinib,Breast,0.1,-4.498309,-0.26413962,-1.6917901736415002,-0.041728608617702556
49694,SIDM00453,Galunisertib,Navitoclax,Pancreas,4.0,-1.6770058,-0.07190058,0.01401966959977119,0.034309129833663556
47564,SIDM01135,Trametinib,SCH772984,Pancreas,1.0,1.5643418,0.1101549,-0.1590205322081781,-0.012531226113409727
71737,SIDM00628,Wee1 Inhibitor,Linsitinib,Breast,2.5,1.027551,0.030249123,0.9312056350139909,0.04229176812236052
72775,SIDM00505,MK-1775,Dactolisib,Pancreas,0.0125,0.3861008,0.025178805,-0.07433577111269161,0.013237308012866827
68200,SIDM00628,Docetaxel,Temozolomide,Breast,7.5,-1.0924467,-0.11491853,-0.5767248895413225,-0.0029125099509606915
44819,SIDM00782,LGK974,Trametinib,Large Intestine,0.1,-1.7634668,-0.05404463,0.3591684864113331,-0.002010209964382779
61862,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,-1.6906469,-0.03610505,-0.40012701792389116,-0.018224126153713698
20332,SIDM00920,Camptothecin,MK-1775,Breast,0.625,-2.0314019,-0.15150158,-1.0443191295303573,-0.05416354754308505
9759,SIDM00778,SCH772984,Navitoclax,Large Intestine,1.0,-1.9179128,-0.05952135,-0.8787409464146646,-0.0023336777586199704
26176,SIDM00498,Nutlin-3a (-),Taselisib,Large Intestine,0.1,0.74018633,0.09245512,0.20408634819212018,0.015298813794031254
14859,SIDM00272,Sorafenib,Lapatinib,Breast,0.625,10.311974,0.52287865,1.5138434649476455,0.05679380170363507
79561,SIDM00664,Crizotinib,OSI-027,Pancreas,4.0,2.5465574,0.23693657,0.3618417291631021,0.0027122860822250414
70741,SIDM00148,Nilotinib,Linsitinib,Breast,2.5,1.6599187,0.050314974,0.8244150084147321,-0.010119155816703865
36200,SIDM00881,Entinostat,MK-2206,Breast,0.25,0.61186624,0.041005433,0.18890031860703574,-0.03482303092420711
20952,SIDM00680,MK-1775,SB505124,Large Intestine,2.5,5.8752356,0.16196933,1.0947974658024902,0.011077107659922626
4233,SIDM00529,Taselisib,Luminespib,Breast,0.01,-1.790638,-0.1155939,-1.2446179221513989,0.004614734378600059
44924,SIDM00359,SB216763,Nutlin-3a (-),Large Intestine,10.0,-2.3609262,-0.14237742,-1.1315414051217578,-0.027872843371739623
1009,SIDM00314,Crizotinib,Cisplatin,Breast,1.0,-2.0843086,-0.077143066,-0.5538862682774606,0.01063367657732824
58409,SIDM00146,Entinostat,Crizotinib,Breast,0.625,-3.169788,-0.105775386,-1.1882265549504802,-0.024099483356548268
24911,SIDM00630,Gemcitabine,Bortezomib,Breast,0.0025,-0.7535261,-0.05948271,-0.10402375195142685,-0.011515939949805532
81006,SIDM01037,Cisplatin,PD173074,Breast,10.0,3.6268299,0.22502859,1.9381694891479224,0.07235838836377025
11285,SIDM00673,Linsitinib,Lapatinib,Breast,2.5,-3.8459618,-0.1995322,-1.8884692880116036,-0.06803476983985388
52930,SIDM00135,Navitoclax,Cisplatin,Breast,4.0,0.3506085,0.02005092,-0.45521770125246847,-0.026242610674339095
3231,SIDM00630,Cisplatin,Taselisib,Breast,1.0,0.89664173,0.04297369,-1.3140533184102434,-0.013937016652967342
2985,SIDM00146,Ribociclib,Pictilisib,Breast,0.5,1.7913644,0.13392194,-0.5404018564888587,0.025034267016470255
62314,SIDM00839,SCH772984,BMS-754807,Large Intestine,0.5,-0.50361836,-0.058706295,-0.28967276154719757,0.0010521392089426485
17013,SIDM00933,Cisplatin,Sapitinib,Breast,2.0,0.711418,0.105239786,1.089736596631196,0.07246421499972815
53380,SIDM00940,Temozolomide,Olaparib,Breast,10.0,1.2271866,0.13039394,1.499852151214826,0.05063756740119545
7287,SIDM00677,Crizotinib,LGK974,Large Intestine,10.0,0.32020777,0.01884592,0.4912533585373872,0.04400127680464767
47497,SIDM00884,NU7441,Gemcitabine,Breast,0.1,-1.7649269,-0.10461756,-1.277591950264264,-0.020103182915090112
52718,SIDM00042,OSI-027,Taselisib,Pancreas,2.0,-3.7604833,-0.17764053,-0.23591005417894795,0.0040295512272720034
38886,SIDM00332,AZD7762,Pictilisib,Breast,0.125,-1.6128184,-0.015944025,-0.7298002013378674,0.003388837168716346
25956,SIDM00778,SB505124,AZD8055,Large Intestine,0.125,-0.44057786,-0.0184021,0.08470518028072085,0.027406470807598622
25748,SIDM00411,Ruxolitinib,MK-1775,Pancreas,0.2,0.6080118,0.025044791,1.3179860234937868,0.054748728986075385
48262,SIDM00874,GSK269962A,Navitoclax,Breast,2.5,-0.8302089,-0.048313435,0.14936254017497108,0.005478585989571226
53431,SIDM00049,MK-2206,SB216763,Large Intestine,10.0,1.6957104,0.18956396,0.3686747131494264,-0.011850191400750302
10538,SIDM01056,Alpelisib,Vorinostat,Breast,2.0,-2.9718068,-0.051965136,-0.8257636218062285,-0.011179066213175513
71140,SIDM00132,SCH772984,Lapatinib,Pancreas,10.0,-2.8996756,-0.15764609,-0.4556494255733001,0.049416926456937925
52948,SIDM00833,AZD4547,SB216763,Large Intestine,10.0,-0.54486334,-0.04547005,-1.0775542775125753,-0.026820378375120198
36983,SIDM01056,GSK269962A,MK-1775,Breast,0.625,1.6134734,0.04986007,-0.0017502861699055983,-0.01707864451191429
15437,SIDM00571,Sorafenib,Paclitaxel,Pancreas,0.0025,-0.22769882,-0.018249083,-0.5250656091157617,-0.01890142652252968
60023,SIDM00529,Ribociclib,Crizotinib,Breast,0.625,0.5148321,0.01731976,-0.41188747067716736,-0.009214989807127176
71218,SIDM00875,Pictilisib,MK-1775,Breast,0.625,-0.82244176,-0.06720706,-0.671250436315235,-0.01727417971750852
28951,SIDM00135,Bortezomib,AZD7762,Breast,0.25,0.87253433,0.059410956,0.008536189072453246,0.010791764101144286
47255,SIDM00837,Camptothecin,MK-2206,Large Intestine,1.0,2.051023,0.078776695,0.9244792602056988,0.023353986111703758
10141,SIDM00950,MK-2206,Irinotecan,Pancreas,0.5,-0.9426239,-0.034534354,-1.0479906395908427,0.01397503037961774
2070,SIDM00371,Gemcitabine,Cisplatin,Pancreas,8.0,0.21569748,0.004785665,-0.18266217865159912,-0.004762365655667791
76375,SIDM00839,Crizotinib,Oxaliplatin,Large Intestine,5.0,-1.373033,-0.11393042,-0.9709708877298391,-0.022271533215145668
65499,SIDM00531,Irinotecan,Olaparib,Pancreas,10.0,-0.2721129,-0.010601056,-0.41260550985729494,-0.023492255955226315
19733,SIDM01186,AZD6482,Cisplatin,Breast,1.0,1.7612029,0.14391267,0.3441421043026415,0.019444266995662818
66130,SIDM00469,Dasatinib,LGK974,Pancreas,10.0,1.4638851,0.10044494,-0.5452371494900097,-0.011050487390717182
17659,SIDM00583,Taselisib,Palbociclib,Pancreas,8.0,0.5504256,0.037309185,0.002066780113827855,-0.0022164661759176063
26667,SIDM00146,NU7441,Pictilisib,Breast,0.5,1.0751541,0.106433965,-0.7552289072555798,-0.04005315981303146
6349,SIDM00950,OSI-027,Dasatinib,Pancreas,0.05,-2.0616183,-0.043358233,-0.9842417586781063,-0.01396758300209348
28809,SIDM00835,SB216763,Linsitinib,Large Intestine,1.0,1.1677902,0.015781155,0.9830973386530293,0.014823487099540558
33895,SIDM00872,Paclitaxel,Axitinib,Breast,4.0,2.7433,0.11795947,0.5020894893289432,0.03849046244436527
59416,SIDM00673,Lapatinib,MK-2206,Breast,1.0,3.2495718,0.23004186,1.4254226926714721,0.036152887544442
67646,SIDM00241,Vorinostat,MK-2206,Breast,1.0,1.0774179,0.08566983,-0.11032652419756266,0.02591569501418871
75852,SIDM00875,Trametinib,Bortezomib,Breast,0.0025,-0.5157537,-0.042719834,-1.018297876892391,-0.016658779250763013
25732,SIDM00675,Temozolomide,5-Fluorouracil,Breast,2.5,-1.0729556,-0.04014988,-0.4357930340033391,-0.029970089632515157
242,SIDM00832,Camptothecin,AZD8055,Large Intestine,0.125,1.004121,0.032802913,0.9195760391895915,0.004115958810026894
32956,SIDM00898,GSK269962A,5-Fluorouracil,Breast,2.5,-5.824815,-0.17883289,-2.76967918657443,-0.06105484791580993
52308,SIDM01042,5-Fluorouracil,Palbociclib,Breast,1.0,-0.36032742,-0.034644693,-0.15658761542834593,-0.014004664010591961
31315,SIDM00660,Trametinib,Linsitinib,Large Intestine,10.0,-1.1986609,-0.031007014,-0.8389135582591357,-0.009262128646007825
5896,SIDM00933,Alpelisib,5-Fluorouracil,Breast,2.5,-2.6572754,-0.1755753,-0.8473243181779796,-0.03510269538486012
31854,SIDM00487,Afatinib,MK-2206,Large Intestine,10.0,-2.910549,-0.076372355,-1.0032556010651557,0.004220259109801991
41324,SIDM01001,Linsitinib,Axitinib,Breast,4.0,-1.3519384,-0.071975954,0.5669262974589783,0.012874665951250648
36639,SIDM00875,PD173074,5-Fluorouracil,Breast,2.5,2.0257614,0.1055473,0.3518028409834102,0.012754547412204328
15742,SIDM00940,Docetaxel,AZD7762,Breast,0.0625,1.8908061,0.09804293,1.9597492493609303,0.0804970244612605
29309,SIDM00541,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.6756223,0.07405751,0.34720467728791654,-0.015582998892360336
24613,SIDM00940,PD173074,Olaparib,Breast,2.5,-0.31645173,-0.005512652,1.552685345549128,0.02986466711489817
17557,SIDM00866,5-Fluorouracil,Pictilisib,Breast,0.5,2.6415393,0.21015601,-0.7126714029511353,-0.01719760007278574
3956,SIDM00241,Lapatinib,Luminespib,Breast,0.01,1.0713766,0.09245049,0.5663702635861964,0.003960519055810915
47524,SIDM00314,Taselisib,Crizotinib,Breast,0.625,2.8577921,0.06147659,0.6176893770700903,-0.017571933478702267
27742,SIDM00571,5-Fluorouracil,Crizotinib,Pancreas,4.0,0.6051672,0.008603294,1.5218025239132156,0.04163104245038204
36187,SIDM00630,PF-4708671,Pictilisib,Breast,0.5,0.72941136,0.054243553,-0.11941333561050396,-0.022355097709983774
46843,SIDM00498,MK-2206,SB216763,Large Intestine,2.5,1.4919571,0.16341487,0.12453062576171955,0.021854013376256743
62671,SIDM00957,AZD8055,BMS-754807,Large Intestine,0.05,-1.2829894,-0.0837488,0.008827472697078328,0.0462802608625012
72777,SIDM01042,KU-55933,Crizotinib,Breast,2.5,2.7200134,0.23881716,1.825726534532529,0.026868277661878368
6051,SIDM01137,MK-2206,Taselisib,Pancreas,0.5,-2.2798703,-0.116636105,2.1543078115336396,0.10313728871607
63680,SIDM01135,MK-2206,5-Fluorouracil,Pancreas,1.0,3.4761982,0.2576401,2.5303118900902044,0.04605880980491937
7697,SIDM00675,Trametinib,Nutlin-3a (-),Breast,2.5,-2.3532166,-0.07889427,-0.5451128878868547,0.03382085667696151
75794,SIDM00411,Navitoclax,MK-2206,Pancreas,1.25,0.8784142,0.058233466,-1.7377052547758034,0.0011385873924506767
9718,SIDM00835,Trametinib,LGK974,Large Intestine,10.0,1.2333729,0.11470572,0.08940603808145711,0.01468104459025064
27418,SIDM00498,Camptothecin,Dabrafenib,Large Intestine,1.0,5.435239,0.45079178,0.7561199437219562,0.019579280276058014
61299,SIDM00789,Sapitinib,Dabrafenib,Large Intestine,1.0,1.7105583,0.118422315,-0.35689384342206365,-0.01949322483715458
3182,SIDM00135,KU-55933,Docetaxel,Breast,0.00025,4.311658,0.18089427,1.5826541215098746,0.041761819715078335
72915,SIDM00881,PD173074,Nutlin-3a (-),Breast,10.0,3.619219,0.15532108,1.51739077017801,0.023961785532260086
55841,SIDM00571,AZD7762,Crizotinib,Pancreas,4.0,0.59915864,0.06349623,0.20578299228663646,0.03250803540991152
46576,SIDM00042,Gemcitabine,Cisplatin,Pancreas,8.0,-0.76677984,-0.07665006,-0.8720885601440804,-0.017772586729183165
17806,SIDM00954,Paclitaxel,5-Fluorouracil,Breast,10.0,1.4575131,0.077627815,1.5150808784222458,0.03375368196567488
21710,SIDM00135,Venetoclax,Taselisib,Breast,0.1,0.20557891,0.01686445,-0.20590904668599713,-0.012740867307187993
16,SIDM00677,Palbociclib,Camptothecin,Large Intestine,0.025,0.85381526,0.022228055,1.7810952036760048,0.07104457625131505
70040,SIDM00835,5-Fluorouracil,Trametinib,Large Intestine,0.01,0.1356302,0.01687732,0.6532657150896022,0.021299486268277205
13422,SIDM00505,AZD7762,OSI-027,Pancreas,1.0,1.5395977,0.049297493,0.9838755799895045,0.05079021233422861
40230,SIDM00628,MK-1775,Bortezomib,Breast,0.0025,-1.806693,-0.07804676,-0.24942675142965126,0.02327336598269761
75340,SIDM01186,Doramapimod,Olaparib,Breast,2.5,-1.2354156,-0.10150285,-0.13060605217174698,-0.0039543462801583575
77561,SIDM00882,RO-3306,Nutlin-3a (-),Breast,2.5,3.3880892,0.14870542,1.0125293392726429,0.04531923241890117
44057,SIDM00954,Doramapimod,Olaparib,Breast,2.5,-1.9176012,-0.044683762,0.24396550991955646,0.009242934342258875
58333,SIDM01186,Ribociclib,Vorinostat,Breast,0.5,1.2645842,0.089532524,-1.0905461725932932,-0.05172083465216521
63906,SIDM00944,MK-2206,AZD8055,Large Intestine,0.125,0.61222804,0.04049271,0.10042127252256507,0.010354862953568116
30550,SIDM00954,Luminespib,Lapatinib,Breast,2.5,-0.7707445,-0.06638567,0.2727743336269734,0.0027007260546218106
23852,SIDM00453,Navitoclax,Palbociclib,Pancreas,8.0,-0.5926921,-0.01253935,-1.054959947492003,-0.008305384508122089
23133,SIDM00882,Cisplatin,Navitoclax,Breast,2.5,0.49030977,0.013615654,-1.0082188381968034,0.01617987280653233
76718,SIDM01042,Olaparib,Nutlin-3a (-),Breast,10.0,-1.853727,-0.13994865,-1.4566567646278505,-0.0096124392262314
72666,SIDM00411,Cisplatin,Navitoclax,Pancreas,4.0,0.9420501,0.04417765,0.9469766593524158,0.03623055937239055
63664,SIDM00531,5-Fluorouracil,Navitoclax,Pancreas,1.0,0.38641387,0.018909538,0.90483137778815,0.028599567982926108
62369,SIDM00940,KU-55933,PD173074,Breast,2.5,-3.5201447,-0.19071648,0.013075316611345908,-0.008096862308925758
73582,SIDM00954,Gemcitabine,Temozolomide,Breast,30.0,0.67272615,0.032481305,0.6200064568917912,-0.001384632445177935
44921,SIDM00135,Paclitaxel,Luminespib,Breast,0.01,0.69561774,0.013015794,0.5237669869450642,0.036078426123332875
28402,SIDM00954,JQ1,Pictilisib,Breast,0.125,-2.695811,-0.17017959,-0.14210174882973844,0.023628634190132326
9051,SIDM00571,Lapatinib,Galunisertib,Pancreas,2.5,1.8346312,0.10715929,1.000441440232049,0.0792032039081017
47662,SIDM00498,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.2069688,-0.042309895,-1.8587941637407186,-0.05235137680202644
51349,SIDM00881,BI-2536,Bortezomib,Breast,0.000625,-2.4999871,-0.26215246,-0.2712478486141492,0.010019630118811847
77214,SIDM00826,AZD8055,MK-1775,Large Intestine,1.0,2.0854726,0.16852467,-1.3625154757535052,-0.007397871795769723
47647,SIDM00528,Luminespib,Axitinib,Breast,1.0,0.23651987,0.020914335,-0.4002567757777611,-0.008828040753828082
71735,SIDM00529,Linsitinib,Docetaxel,Breast,0.00025,1.2722167,0.053444777,-1.3241513313520907,-0.021675770924434127
19617,SIDM00673,Afatinib,Bortezomib,Breast,0.0025,-3.9854944,-0.07494695,-1.2257250056083147,-0.037202364104153327
79565,SIDM01001,Uprosertib,Linsitinib,Breast,2.5,-3.3272586,-0.14445154,1.639760507293085,0.01887315566378345
43159,SIDM01001,Sorafenib,Pictilisib,Breast,0.5,-4.0618253,-0.28722864,-1.0827333334699965,-0.09493804428811156
52689,SIDM00950,Cisplatin,Irinotecan,Pancreas,0.5,-1.0748407,-0.04361173,0.46733955078620143,0.06804910715635717
20869,SIDM00826,SB216763,Afatinib,Large Intestine,1.0,2.815499,0.10893782,0.45697839047863476,0.009114829299870536
23733,SIDM00826,Sapitinib,LGK974,Large Intestine,10.0,-1.2674394,-0.089213304,0.3552011540699411,-0.007334526860438002
80766,SIDM00872,Vorinostat,Bortezomib,Breast,0.0025,2.3022568,0.13660817,0.0017895204491618006,0.021349294483160725
65740,SIDM00529,Dabrafenib,Temozolomide,Breast,7.5,-0.6325486,-0.08607444,0.6916704500756901,0.012771076279051947
33812,SIDM00132,MK-2206,Irinotecan,Pancreas,0.5,-1.3373204,-0.10381339,-0.9115994971918604,-0.039215936103588575
2900,SIDM00673,5-Fluorouracil,Gemcitabine,Breast,0.01,-3.5616398,-0.09879688,-1.1985433781145698,-0.02702334957755267
37316,SIDM00675,Doramapimod,Cisplatin,Breast,1.0,-0.8032544,-0.06415643,-0.5188668633333586,-0.008986512611509895
8704,SIDM00875,Palbociclib,AZD7762,Breast,0.25,0.14005277,0.008364555,-0.31270865399949443,-0.03138716393988295
1398,SIDM00934,Lapatinib,Erlotinib,Pancreas,2.5,1.3159486,0.07303219,-0.1840971495454898,0.0005690379764321734
45953,SIDM00872,Palbociclib,Navitoclax,Breast,0.625,-2.1730735,-0.06028364,-2.4881560016798554,-0.040848322533242803
5402,SIDM00874,Sorafenib,Lapatinib,Breast,2.5,0.61949843,0.015545858,0.9434725247993033,-0.0015591333291334088
30921,SIDM00789,MK-2206,MK-1775,Large Intestine,0.25,0.9163808,0.06861171,0.6153831876104884,0.015825656767189087
9958,SIDM00097,Camptothecin,Luminespib,Breast,0.0025,-0.8574721,-0.060197644,0.11597374272239934,-0.00045336332381473347
6242,SIDM00629,Entinostat,Sapitinib,Breast,0.5,0.43202785,0.010965341,2.037828310457106,0.07666101667968138
28975,SIDM00776,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,0.9658157,0.10835335,0.03868473737146242,0.02002973267421199
17403,SIDM01056,Sapitinib,Cisplatin,Breast,1.0,0.26928085,0.02828161,0.15103265304273372,0.010172219575033678
26458,SIDM00881,Uprosertib,Navitoclax,Breast,0.625,-0.56026363,-0.039839555,-0.9694490091910609,-0.013109694710270842
4350,SIDM00301,Erlotinib,Dasatinib,Pancreas,0.05,-0.39749604,-0.009240355,-0.6379769612425891,-0.010261636378117635
15401,SIDM00531,Navitoclax,OSI-027,Pancreas,4.0,-2.035367,-0.09729258,-0.4792971195826199,-0.00387492823077351
12721,SIDM01135,Taselisib,Sorafenib,Pancreas,5.0,2.1915848,0.07061709,0.9312422105106819,-0.01135844421991537
6883,SIDM01165,Sorafenib,Ruxolitinib,Pancreas,10.0,-1.167451,-0.09217607,-1.1080710910980984,-0.043516748266157895
39169,SIDM00885,MK-1775,Navitoclax,Breast,2.5,-1.6586585,-0.074011505,-0.23961476818426805,-0.026594903952680233
37496,SIDM01042,JQ1,Navitoclax,Breast,2.5,-2.2690043,-0.1711968,0.13573475836284998,0.004014229872231324
14735,SIDM00122,Navitoclax,Docetaxel,Breast,0.001,-1.1360805,-0.041972,0.9775997235818965,0.006778601943896478
9167,SIDM00872,MK-1775,Crizotinib,Breast,0.625,-0.91556084,-0.047144387,0.26707513253675497,0.0030640749131188565
66837,SIDM00097,Afatinib,Sapitinib,Breast,2.0,1.5018604,0.06365721,1.29818682758276,0.05704216683605112
11466,SIDM00779,Olaparib,MK-1775,Large Intestine,1.0,4.140981,0.3100619,-0.1973019220215108,-0.004226995369055392
65534,SIDM00571,Taselisib,Erlotinib,Pancreas,10.0,-0.6298634,-0.09051201,0.8836325773008177,0.031911097103020515
31611,SIDM01188,Irinotecan,Linsitinib,Pancreas,2.5,-0.5451109,-0.019913007,-0.8422763984754725,-0.016563586623323728
19795,SIDM00629,Camptothecin,Vorinostat,Breast,2.0,-0.2393762,-0.022607021,-2.152829953779198,-0.08953977147077913
62945,SIDM00193,MK-2206,SCH772984,Large Intestine,0.5,-1.0104086,-0.09774586,-0.1204725671149978,0.016314281384859304
40695,SIDM00660,AZD7762,Sapitinib,Large Intestine,2.0,-1.668125,-0.10664707,-1.3901141926192988,-0.021553829574563435
29277,SIDM00675,Ribociclib,Docetaxel,Breast,0.001,1.5468534,0.15717918,0.8347531497898316,0.019072707325646202
76274,SIDM00042,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,-0.9264344,-0.051460885,-0.02067069387079013,0.015759516121219508
6903,SIDM01056,Linsitinib,Docetaxel,Breast,0.001,-0.9134727,-0.031741794,0.6585100467731487,-0.004152121833110823
46876,SIDM00881,Gemcitabine,Navitoclax,Breast,2.5,-1.3629937,-0.09818608,-1.8405128929156767,-0.03820790282618714
51858,SIDM00527,Taselisib,Afatinib,Large Intestine,0.25,2.0931287,0.16483593,0.5421024315396576,0.0012611229459209893
72784,SIDM01137,5-Fluorouracil,Dactolisib,Pancreas,0.0125,0.84962296,0.0117501505,0.7543536185098668,0.012581007995258213
36142,SIDM00582,AZD7762,Olaparib,Pancreas,2.5,-0.62590843,-0.033258513,-1.9079266158908064,-0.012838906527015881
73251,SIDM00885,Lapatinib,PD173074,Breast,10.0,-2.8472648,-0.109607965,-1.6286119574165423,-0.09265391263205233
11668,SIDM00122,Olaparib,Luminespib,Breast,0.01,-0.3932226,-0.038213003,0.3552756551032011,-0.010187954373335719
47222,SIDM00881,Crizotinib,Taselisib,Breast,0.1,-0.7227523,-0.04742516,-2.485073210711668,-0.10766663570450766
65525,SIDM00130,Oxaliplatin,Dactolisib,Pancreas,0.0125,2.8275921,0.0813588,2.1411118244565492,0.07277608730501811
