Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
67552,SIDM00148,KU-55933,OSI-027,Breast,0.25,-1.6331831,-0.04613955,1.2342906327612624,0.09819162800234306
1009,SIDM00314,Crizotinib,Cisplatin,Breast,1.0,-2.0843086,-0.077143066,-1.6296534320666614,-0.013581555229833871
37347,SIDM00944,Linsitinib,Vinorelbine,Large Intestine,0.01,0.5782949,0.102550775,-0.06741211007007054,-0.03827440183631672
5730,SIDM01042,Camptothecin,MK-1775,Breast,0.625,1.8032986,0.1585119,0.3247892245122967,0.03670698398177296
7098,SIDM00789,Linsitinib,Olaparib,Large Intestine,10.0,1.9616506,0.11008079,1.2271831220145377,0.05411022025794804
19966,SIDM00898,Camptothecin,Nutlin-3a (-),Breast,2.5,-0.995555,-0.04977846,1.3053204342429496,0.019992457064732655
52930,SIDM00135,Navitoclax,Cisplatin,Breast,4.0,0.3506085,0.02005092,0.13947899223936192,0.01894562563154187
2985,SIDM00146,Ribociclib,Pictilisib,Breast,0.5,1.7913644,0.13392194,-0.8974256124117723,-0.0429744130897554
3577,SIDM00097,Vorinostat,Axitinib,Breast,4.0,4.6959996,0.3006024,2.670863257673681,0.14668466773824795
62314,SIDM00839,SCH772984,BMS-754807,Large Intestine,0.5,-0.50361836,-0.058706295,-0.09239460227279257,-0.02535679134164633
17013,SIDM00933,Cisplatin,Sapitinib,Breast,2.0,0.711418,0.105239786,0.7149928039262375,0.05164423805601526
47497,SIDM00884,NU7441,Gemcitabine,Breast,0.1,-1.7649269,-0.10461756,-0.3105650621032159,-0.006262554112771697
13194,SIDM00834,SCH772984,Afatinib,Large Intestine,0.25,-0.23156449,-0.02498275,0.21854852386823892,-0.014849204765839476
52718,SIDM00042,OSI-027,Taselisib,Pancreas,2.0,-3.7604833,-0.17764053,-0.6768827050065961,-0.012619102467643568
43513,SIDM00874,BI-2536,Sapitinib,Breast,0.5,-0.61440676,-0.044718042,-1.0577899178734995,-0.05579475711430945
14329,SIDM00782,Oxaliplatin,Crizotinib,Large Intestine,2.5,0.19024491,0.011667602,-0.9553909591308241,-0.07158022860254294
48262,SIDM00874,GSK269962A,Navitoclax,Breast,2.5,-0.8302089,-0.048313435,0.9821972709247897,0.054607614412040775
71140,SIDM00132,SCH772984,Lapatinib,Pancreas,10.0,-2.8996756,-0.15764609,-0.2945533229792044,0.014208959939314088
71218,SIDM00875,Pictilisib,MK-1775,Breast,0.625,-0.82244176,-0.06720706,-1.1279224237310612,-0.08409180814860281
17253,SIDM00455,Irinotecan,Dasatinib,Pancreas,0.5,-3.2179468,-0.0818009,-1.8723363324915472,-0.0670819504943698
47255,SIDM00837,Camptothecin,MK-2206,Large Intestine,1.0,2.051023,0.078776695,1.8237529466956803,0.07145618667239853
11010,SIDM00529,Camptothecin,AZD7762,Breast,0.0625,-1.6469054,-0.18489619,-0.41736615232656354,-0.028078584241656563
16863,SIDM00778,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,3.5580397,0.0017822556,1.3086365321342464,0.006908557486868488
2070,SIDM00371,Gemcitabine,Cisplatin,Pancreas,8.0,0.21569748,0.004785665,0.7557586048016678,0.057102571958225046
45154,SIDM01090,MK-1775,Navitoclax,Large Intestine,1.0,-2.2794473,-0.075936176,-0.859829553256106,-0.009062401917009513
8082,SIDM00498,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,1.0563824,0.041904166,0.8316669847765905,0.08409178239679219
39653,SIDM00920,Venetoclax,Luminespib,Breast,0.01,0.6416954,0.022025483,0.47538395027201524,0.05757771239026863
36074,SIDM00882,SB216763,Cisplatin,Breast,4.0,-0.3361916,-0.015358432,-0.24911530294806677,0.031174147021120084
79008,SIDM00874,Camptothecin,5-Fluorouracil,Breast,10.0,-0.69540197,-0.05402988,0.2562890085715109,-0.03516220243021429
25625,SIDM00118,AZD7762,MK-2206,Large Intestine,10.0,-0.7338409,-0.014313276,0.7023340574207033,0.018298658257703052
49358,SIDM00150,AZD4547,LGK974,Large Intestine,2.5,0.51179355,0.0074399607,0.5573261373644074,0.0063878635520355255
59416,SIDM00673,Lapatinib,MK-2206,Breast,1.0,3.2495718,0.23004186,1.0793958257259573,0.09878176688998945
67646,SIDM00241,Vorinostat,MK-2206,Breast,1.0,1.0774179,0.08566983,0.5114609170755229,0.01198010592352265
61579,SIDM00677,Dabrafenib,Sapitinib,Large Intestine,0.5,-2.1442492,-0.016954068,-1.4325356675775922,-0.005849525175858751
38387,SIDM00527,Navitoclax,Dabrafenib,Large Intestine,1.0,1.8806716,0.08115277,-0.028451839679237322,-0.01807598797509311
70551,SIDM01139,5-Fluorouracil,Trametinib,Pancreas,0.25,-0.88089293,-0.06967709,-1.200957204216905,-0.04353643923496357
5618,SIDM00920,Crizotinib,Olaparib,Breast,2.5,2.768666,0.109013125,0.806776803054535,0.05741256087225106
55118,SIDM00834,Linsitinib,AZD4547,Large Intestine,2.5,-0.08650806,-0.005435554,0.9968898821789591,0.06518073961121469
64269,SIDM00582,Trametinib,OSI-027,Pancreas,4.0,0.3488261,0.016710646,1.2768443861035934,0.09288790244633542
75562,SIDM01037,MK-1775,Sapitinib,Breast,0.5,-2.3448515,-0.07825653,-0.7766231573781051,-0.03714099427049086
1121,SIDM00832,Taselisib,Afatinib,Large Intestine,1.0,-0.7539026,-0.03830538,-1.9739166626973452,-0.07918006577265625
57985,SIDM00933,Wee1 Inhibitor,Cisplatin,Breast,4.0,0.26899227,0.004720253,0.2444582380658256,0.05468104605022155
79247,SIDM00042,Navitoclax,Sorafenib,Pancreas,5.0,-1.8235719,-0.08464357,-0.09710062448532207,-0.00856718206733819
26253,SIDM01137,Linsitinib,Olaparib,Pancreas,2.5,0.7374076,0.028533913,-1.1531291307728155,-0.021609240275033848
73902,SIDM01188,Paclitaxel,Gemcitabine,Pancreas,0.1,-0.823226,-0.0744955,1.0297618237307489,-0.0021096412054525545
3798,SIDM00677,5-Fluorouracil,LGK974,Large Intestine,2.5,-0.75014246,-0.028554348,-2.6101204597708216,-0.15582052076412076
66108,SIDM01233,SCH772984,LGK974,Large Intestine,2.5,2.6723242,0.220273,1.6553989107038585,0.15948399211440945
62607,SIDM01165,LGK974,Sorafenib,Pancreas,5.0,1.1830035,0.08323336,-0.053568168737284615,0.015872754428410827
76029,SIDM01056,Palbociclib,Sapitinib,Breast,0.5,-2.3713267,-0.07081807,-0.1874942953248725,0.013646880846669308
8314,SIDM00940,Alisertib,MK-1775,Breast,2.5,-1.3855555,-0.047774594,-0.3234560804028116,0.006739185460332497
19189,SIDM00487,Sapitinib,AZD4547,Large Intestine,10.0,-1.2044075,-0.03715608,-1.270878550179161,-0.0491245345231648
29700,SIDM01138,Lapatinib,Navitoclax,Pancreas,1.0,3.1781023,0.25096485,2.859086766158762,0.20332185447744583
47524,SIDM00314,Taselisib,Crizotinib,Breast,0.625,2.8577921,0.06147659,1.7626086040994202,0.03158173955874654
35869,SIDM00884,ZM447439,Nutlin-3a (-),Breast,10.0,-0.15860996,-0.009124331,0.24321559992864217,-0.05055527625818746
32147,SIDM00826,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-1.7310921,-0.04452218,-1.0990540139860139,-0.008974016674487882
39449,SIDM00776,Taselisib,SCH772984,Large Intestine,0.5,-1.7472134,-0.12610818,-1.2519047325114232,-0.11637332283359693
62671,SIDM00957,AZD8055,BMS-754807,Large Intestine,0.05,-1.2829894,-0.0837488,-0.8833804489443103,-0.0454511884319743
56867,SIDM00884,Uprosertib,Linsitinib,Breast,2.5,-1.8739864,-0.11250043,-0.3674689681317402,-0.005301807055153763
38423,SIDM01001,Afatinib,OSI-027,Breast,1.0,-0.7169073,-0.02237046,-0.33122365065334636,0.011262188274561316
43645,SIDM00789,Oxaliplatin,Camptothecin,Large Intestine,0.025,2.2241242,0.14172323,1.8416086906295916,0.13318453938665475
65482,SIDM01056,Wee1 Inhibitor,PD173074,Breast,10.0,1.8296608,0.07441681,1.0826627219762326,0.08650290079080478
18474,SIDM01186,Bortezomib,Nutlin-3a (-),Breast,10.0,3.3955517,0.09032971,1.5952777727261436,0.1036609562007405
80159,SIDM00940,Navitoclax,OSI-027,Breast,0.25,-0.48006746,-0.018412312,0.07907326909941718,-0.025919882048830653
3329,SIDM00533,Navitoclax,Dasatinib,Pancreas,0.05,1.3761748,0.031384192,1.566148113250979,0.05439896250807454
74388,SIDM01139,Trametinib,Ruxolitinib,Pancreas,10.0,2.179577,0.16653931,-0.9855793057588994,-0.03208215996064361
3182,SIDM00135,KU-55933,Docetaxel,Breast,0.00025,4.311658,0.18089427,2.1224221325493455,0.02220399759466145
56383,SIDM01037,Trametinib,AZD7762,Breast,0.0625,5.320699,0.20351164,2.5902337979098204,0.16447510011522043
32334,SIDM00677,Taselisib,Crizotinib,Large Intestine,0.625,0.34120315,0.029101137,-0.1145419569911796,0.0015041740438600873
51122,SIDM00673,Sorafenib,MK-1775,Breast,0.625,0.7072852,0.05980584,0.10575313448626117,0.022403960878771646
46576,SIDM00042,Gemcitabine,Cisplatin,Pancreas,8.0,-0.76677984,-0.07665006,-0.3851269482512573,-0.009458389019423842
21710,SIDM00135,Venetoclax,Taselisib,Breast,0.1,0.20557891,0.01686445,0.5049934834865788,-0.035352278925652694
58333,SIDM01186,Ribociclib,Vorinostat,Breast,0.5,1.2645842,0.089532524,-0.27111332487813855,0.004883253263432132
2567,SIDM00146,Nutlin-3a (-),Temozolomide,Breast,30.0,-0.60703725,-0.019938543,-0.5375563086406735,-0.02468510559370331
70106,SIDM00875,Palbociclib,Pictilisib,Breast,0.5,-0.42425862,-0.013170951,-0.2906934233776418,0.034625213187727946
29167,SIDM01056,Entinostat,Trametinib,Breast,0.01,0.87443197,0.06487605,1.3055726970260209,0.07618699588191877
4218,SIDM00533,Paclitaxel,Dasatinib,Pancreas,0.05,-3.0912974,-0.08979179,-1.7426612892664386,-0.05893937601723658
38763,SIDM00122,MK-1775,PD173074,Breast,10.0,-4.5768347,-0.16731502,-3.2812966894745457,-0.0505499671183627
61761,SIDM00940,PF-4708671,Linsitinib,Breast,2.5,2.3300464,0.10642358,1.2487502794751457,0.061735954725869804
73088,SIDM00571,Linsitinib,Dasatinib,Pancreas,0.5,-1.5334135,-0.029185852,-0.7476606295777986,0.0006260440836347036
63664,SIDM00531,5-Fluorouracil,Navitoclax,Pancreas,1.0,0.38641387,0.018909538,0.8180625737878897,0.05067743691603048
80873,SIDM00675,Luminespib,Crizotinib,Breast,0.625,-0.9506598,-0.1044642,-1.1386054983741964,-0.022976679530814653
62369,SIDM00940,KU-55933,PD173074,Breast,2.5,-3.5201447,-0.19071648,0.019062843109556523,0.012367532619386485
70350,SIDM00148,Axitinib,5-Fluorouracil,Breast,10.0,4.3373513,0.28147188,1.3158698500632104,0.03586229531119753
51416,SIDM01056,NU7441,Bortezomib,Breast,0.0025,-2.2042964,-0.20026505,-1.139065315838078,-0.060631495562038756
28532,SIDM00132,Lapatinib,AZD7762,Pancreas,0.0625,0.94292563,0.06674101,-0.5444183021547415,-0.02489792005677393
24693,SIDM01197,Olaparib,BMS-754807,Large Intestine,0.5,1.3069081,0.08742583,2.165099255021102,0.13024550152942196
20091,SIDM00193,AZD8055,Nutlin-3a (-),Large Intestine,2.5,0.52888894,0.019068757,1.3763350255206828,0.08757904620455109
51349,SIDM00881,BI-2536,Bortezomib,Breast,0.000625,-2.4999871,-0.26215246,-1.0231399545454614,-0.09634590716145018
47647,SIDM00528,Luminespib,Axitinib,Breast,1.0,0.23651987,0.020914335,-0.42763125121849205,-0.01252263653261609
10794,SIDM00359,Dabrafenib,LGK974,Large Intestine,10.0,0.4302639,0.019505063,0.18834996573876617,0.0018310782007823557
81047,SIDM00884,NU7441,Lapatinib,Breast,2.5,-1.8666667,-0.10615068,-0.8282905095942438,-0.027445601844080552
63099,SIDM00920,Bortezomib,Palbociclib,Breast,1.0,5.550252,0.21786961,-0.1907537077314311,0.004486743937299352
32153,SIDM00783,Camptothecin,Sapitinib,Large Intestine,2.0,1.6328642,0.10372326,0.2613587889129645,0.00494614511981124
26021,SIDM01001,ZM447439,Bortezomib,Breast,0.0025,1.1184083,0.06689445,-2.326147317447702,-0.12453701322759565
61588,SIDM00241,NU7441,Nutlin-3a (-),Breast,10.0,3.0846052,0.2602302,1.4419268748688108,0.10627139572250537
43714,SIDM01056,Ribociclib,Crizotinib,Breast,2.5,2.0231216,0.2012779,2.0118356235038557,0.05868952782055313
26070,SIDM00122,Vorinostat,Gemcitabine,Breast,0.1,-0.24304743,-0.020197332,0.5672445198273753,-0.0023557629460748747
23733,SIDM00826,Sapitinib,LGK974,Large Intestine,10.0,-1.2674394,-0.089213304,0.8686632676321284,0.044557206885578425
64349,SIDM00469,Ruxolitinib,LGK974,Pancreas,2.5,-1.1060596,-0.06869561,0.11157619159202754,0.0011047366596894192
46756,SIDM00150,BMS-754807,SB216763,Large Intestine,10.0,-0.51794994,-0.01485566,-0.035820882893964845,0.0004287120296183451
14636,SIDM00582,Erlotinib,Palbociclib,Pancreas,8.0,2.7829838,0.23844667,2.1924869380484697,0.16866567057289353
69327,SIDM00411,Lapatinib,Palbociclib,Pancreas,8.0,2.2512558,0.119571045,1.1210211334104434,0.0790512105640195
8704,SIDM00875,Palbociclib,AZD7762,Breast,0.25,0.14005277,0.008364555,-0.8677093996768439,0.008947412303011984
32532,SIDM00533,Gemcitabine,Erlotinib,Pancreas,2.5,1.6685383,0.121179014,1.5297719645248415,0.09345216397739728
62920,SIDM00531,Irinotecan,Sorafenib,Pancreas,5.0,0.7052157,0.07748981,0.04957176280411262,0.03295018959836791
16913,SIDM00677,Vinorelbine,Navitoclax,Large Intestine,1.0,-0.6589211,-0.0630196,-0.31076241288464784,-0.0035761726822054253
2356,SIDM01042,Doramapimod,Navitoclax,Breast,2.5,-1.1137339,-0.030096415,-0.23427686063997974,0.005589224269880832
23220,SIDM00950,OSI-027,LGK974,Pancreas,2.5,4.3672156,0.19828019,3.409199309914818,0.13659548454168824
56445,SIDM00148,Venetoclax,Linsitinib,Breast,10.0,-0.6009087,-0.05050488,0.004314354421566361,0.028151290507406723
46650,SIDM01042,Venetoclax,5-Fluorouracil,Breast,2.5,-1.5350319,-0.08819988,2.191910159565847,0.16407853880069495
36846,SIDM00498,AZD4547,BMS-754807,Large Intestine,0.05,-0.58019507,-0.039061356,0.12134681204416685,-0.011421058068647556
2465,SIDM00899,MK-1775,Oxaliplatin,Pancreas,10.0,0.7984598,0.03287889,0.3436813400722481,0.06449129486379268
12721,SIDM01135,Taselisib,Sorafenib,Pancreas,5.0,2.1915848,0.07061709,2.070408224919386,0.0654495650704676
76331,SIDM00778,BMS-754807,MK-2206,Large Intestine,10.0,-1.7764702,-0.108775735,0.49594528367720814,-0.0007016385840958057
49992,SIDM01165,SCH772984,Navitoclax,Pancreas,1.0,-3.6995745,-0.12201767,-2.0715896606961817,-0.11384491472204843
44597,SIDM00097,Alpelisib,MK-2206,Breast,1.0,-0.7639901,-0.033903714,-2.2030954532756115,-0.10881208493042682
55896,SIDM00150,MK-2206,Nutlin-3a (-),Large Intestine,2.5,0.24574171,0.0321489,-0.46674738265684856,-0.007235438828103335
30138,SIDM00097,Trametinib,Luminespib,Breast,0.0025,-0.4402252,-0.021001091,-0.6311308706828793,-0.009125660940938196
75801,SIDM01138,LGK974,Dasatinib,Pancreas,0.05,-0.55886453,-0.045489326,0.045338806305902216,-0.057020677679390695
65534,SIDM00571,Taselisib,Erlotinib,Pancreas,10.0,-0.6298634,-0.09051201,1.123905133914673,0.09627272209420704
44556,SIDM00487,Crizotinib,Dabrafenib,Large Intestine,1.0,-1.0227244,-0.09867964,-0.31279381567744197,0.007721784275637849
24492,SIDM00148,Cisplatin,Trametinib,Breast,0.1,2.5590374,0.12948684,0.6770747602185779,0.05022151602748549
43234,SIDM00630,SB216763,Axitinib,Breast,4.0,1.1779714,0.06860652,1.696225918674238,0.03477676332050288
40695,SIDM00660,AZD7762,Sapitinib,Large Intestine,2.0,-1.668125,-0.10664707,-1.7235981682325459,-0.11125815291507732
45834,SIDM00779,AZD4547,Afatinib,Large Intestine,1.0,-2.4880755,-0.08608225,-1.420794344432284,0.010965312818472822
16476,SIDM01186,Nutlin-3a (-),MK-1775,Breast,2.5,-1.3982145,-0.114510246,-0.8732987781632563,-0.03486289616836515
60935,SIDM00940,Paclitaxel,Docetaxel,Breast,0.00025,7.838692,0.384124,-2.145552127385804,-0.09567679796466143
23983,SIDM01056,Alpelisib,Gemcitabine,Breast,0.01,3.0921524,0.35337284,2.902703856459185,0.23577174846828367
30905,SIDM00332,Afatinib,OSI-027,Breast,0.25,0.33530864,0.019852554,1.4434444991328057,0.057836160247936155
40202,SIDM00528,Venetoclax,Gemcitabine,Breast,0.01,-0.86062443,-0.052802954,-0.5745159416196238,-0.030503827108958943
11668,SIDM00122,Olaparib,Luminespib,Breast,0.01,-0.3932226,-0.038213003,-0.11178605301606387,0.029754642485424424
27104,SIDM01138,Paclitaxel,5-Fluorouracil,Pancreas,1.0,-0.8185722,-0.035447713,-1.102238697525752,0.012213914484414229
40771,SIDM00834,SB505124,Palbociclib,Large Intestine,4.0,-2.30766,-0.10295181,-0.4157236191039282,0.05295477273297728
17843,SIDM00933,Gemcitabine,Palbociclib,Breast,4.0,-1.5784919,-0.116796255,-2.697091670022594,-0.1393342808131658
17183,SIDM00528,Entinostat,Lapatinib,Breast,2.5,1.1452962,0.04819795,-0.948383120114166,-0.0665486758710689
41128,SIDM00042,Trametinib,Dactolisib,Pancreas,0.0125,-0.8641554,-0.035723954,-1.6337510431904412,-0.05492730377076295
72867,SIDM01138,Taselisib,SCH772984,Pancreas,1.0,0.607076,0.039518017,0.6729446523483481,0.017326552742415728
47222,SIDM00881,Crizotinib,Taselisib,Breast,0.1,-0.7227523,-0.04742516,-1.2885802889998765,-0.14584468346963395
58115,SIDM00136,BMS-754807,Trametinib,Large Intestine,0.1,-2.3593369,-0.08084672,-2.0585192222924147,-0.06346029299807676
69656,SIDM00940,Bortezomib,MK-1775,Breast,2.5,2.8307629,0.24316324,2.043664360334401,0.12563888025225955
14023,SIDM00920,Dabrafenib,Axitinib,Breast,1.0,0.12532592,0.008833377,0.4014194451065895,0.0011000002001299888
4786,SIDM00957,Trametinib,LGK974,Large Intestine,10.0,2.6137614,0.101047084,2.5597879455363874,0.07143992500352009
53746,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,-1.7507331,-0.09323264,-2.9200543870365565,-0.15147469427194318
33698,SIDM00122,Trametinib,AZD7762,Breast,0.0625,0.7178076,0.066423364,0.5672815539196876,0.07220157794626968
40947,SIDM01042,RO-3306,AZD7762,Breast,0.0625,1.9050037,0.14257629,-0.513563834365787,-0.03410728488303272
41715,SIDM00529,Crizotinib,PD173074,Breast,2.5,1.162251,0.09740352,2.2406122327439073,0.14350098095276667
33452,SIDM01001,Docetaxel,Linsitinib,Breast,2.5,-1.497621,-0.08423643,-0.547924185544918,0.02525020287923814
72178,SIDM00628,GSK269962A,Vorinostat,Breast,2.0,0.7414513,0.04301703,1.6327776059179022,0.08618211014250475
73674,SIDM01090,Navitoclax,Palbociclib,Large Intestine,1.0,0.2558189,0.019451171,1.0363678316632015,0.060127554464288656
78674,SIDM00097,Bortezomib,MK-2206,Breast,0.25,-3.7020473,-0.15972084,-2.3695681475702886,-0.08107844324412472
43036,SIDM00833,BMS-754807,MK-2206,Large Intestine,10.0,3.3352,0.28637055,2.742999666679599,0.16140449080442562
26343,SIDM00832,BMS-754807,MK-2206,Large Intestine,1.0,3.8229914,0.33447862,1.4115517779710156,0.17136166826503382
18719,SIDM00487,AZD7762,Olaparib,Large Intestine,2.5,1.2286159,0.11860677,0.9829765359184744,0.03759573152788852
32262,SIDM01135,Cisplatin,Dasatinib,Pancreas,0.05,1.4816874,0.098231465,1.0445716756836534,0.07276386772947097
77204,SIDM00841,BMS-754807,Vinorelbine,Large Intestine,0.01,0.8187074,0.0494568,1.348045050889792,0.0361830920818982
1574,SIDM00954,Uprosertib,Temozolomide,Breast,7.5,2.2796044,0.1366897,1.9837331963754032,0.12240795869996528
30027,SIDM00534,MK-2206,SCH772984,Large Intestine,0.5,-1.8464582,-0.13415258,-0.2211049754289757,-0.038497695877929256
53411,SIDM00881,MK-1775,5-Fluorouracil,Breast,10.0,2.8540254,0.16061337,-0.14159516086306992,-0.002159394124250471
78215,SIDM00933,GSK269962A,Pictilisib,Breast,0.5,-1.8456403,-0.06209239,-1.0283527677697486,-0.015883963183240677
15513,SIDM01001,Sorafenib,Cisplatin,Breast,1.0,-0.58834213,-0.013224366,-0.18013460421037295,-0.005563412487176872
5336,SIDM00097,SB216763,Cisplatin,Breast,4.0,-4.756855,-0.21257807,-1.0919271429212187,0.0348012385441914
13232,SIDM00874,Alpelisib,Sapitinib,Breast,2.0,-0.8889358,-0.11715099,-0.3809998744460548,-0.09690868626043216
70883,SIDM00954,Trametinib,Pictilisib,Breast,0.125,0.14938246,0.006718618,-1.4814298935080823,-0.046054047583414526
67261,SIDM00529,Palbociclib,5-Fluorouracil,Breast,10.0,-1.2053753,-0.0995876,-2.353313857300498,-0.12696722759616147
7762,SIDM00776,Afatinib,Crizotinib,Large Intestine,2.5,-2.89396,-0.09796031,-1.4708209960409102,-0.0809035541329308
21516,SIDM00371,Taselisib,Linsitinib,Pancreas,10.0,-1.5972166,-0.041068193,-0.8186779797130275,0.03402984615276906
80571,SIDM00528,GSK269962A,Navitoclax,Breast,0.625,0.53330356,0.048123624,0.13407772128119871,0.05051327352271888
43796,SIDM00314,Gemcitabine,Luminespib,Breast,0.01,1.5243436,0.13737313,0.6227287504131422,0.09204532318690829
79810,SIDM01186,Doramapimod,Lapatinib,Breast,2.5,4.264028,0.31977248,4.656617970145288,0.2649658210641957
8927,SIDM00875,Pictilisib,Crizotinib,Breast,0.625,0.8725911,0.047030244,-1.008250897586471,-0.013035158858247952
75540,SIDM00898,Nutlin-3a (-),AZD7762,Breast,0.0625,-0.26929915,-0.02115544,-1.3005270374859272,-0.13789718712980703
8845,SIDM00049,SB505124,MK-2206,Large Intestine,1.0,6.094644,0.29785827,2.1594568527557763,0.11871381943325551
46681,SIDM01186,KU-55933,Gemcitabine,Breast,0.01,-3.4782736,-0.27719626,-2.4368790926108583,-0.13826504510615828
31714,SIDM00885,Trametinib,Bortezomib,Breast,0.0025,0.9066607,0.08094799,0.6829704784888054,0.04896168795730633
38832,SIDM00673,KU-55933,Olaparib,Breast,10.0,-0.65099573,-0.07719703,0.37251553234529894,-0.007895555984477479
35072,SIDM01056,Luminespib,Pictilisib,Breast,0.5,-2.080648,-0.11536646,-0.33886810499541015,-0.06451441435364834
3802,SIDM00839,SB216763,AZD4547,Large Intestine,2.5,0.8332169,0.0379266,1.7955887165729738,0.09450213904049917
33431,SIDM00628,KU-55933,Pictilisib,Breast,0.125,-0.8736043,-0.040864542,0.025075274276432434,0.013955045932215018
55855,SIDM00681,Sapitinib,SB216763,Large Intestine,10.0,-0.9225785,-0.04966533,-1.0791724641151295,-0.07444158283643
13742,SIDM00469,Galunisertib,MK-2206,Pancreas,5.0,-0.95154405,-0.08408137,-0.721752178275093,0.03398316986216513
53775,SIDM00866,MK-2206,Navitoclax,Breast,2.5,1.5384429,0.12995897,-0.17959641655873324,-0.012825070710573053
60830,SIDM00920,Afatinib,Lapatinib,Breast,0.625,-0.86424226,-0.05872642,-0.3642539946522343,-0.04840484698206039
2590,SIDM00675,Sapitinib,PD173074,Breast,2.5,-2.5009243,-0.13936783,-0.6366637419374264,0.001992253151608517
48734,SIDM00954,Sapitinib,Vorinostat,Breast,2.0,-1.7910239,-0.1586787,-0.8486376709399812,-0.08527577730993545
70137,SIDM00884,Alpelisib,Crizotinib,Breast,2.5,0.34380394,0.03753143,-1.0460476453999243,-0.08976235048491045
54560,SIDM01139,Crizotinib,OSI-027,Pancreas,1.0,-0.48682982,-0.032300666,0.05006849791286335,0.02250069487381763
77664,SIDM00933,AZD8055,Linsitinib,Breast,2.5,1.6207107,0.08078465,0.5233118399030001,0.041007312412395906
74145,SIDM00332,AZD7762,PD173074,Breast,10.0,0.19938284,0.010181296,0.11079501544155075,-0.017974466130155613
9389,SIDM01042,Gemcitabine,Docetaxel,Breast,0.001,0.4828914,0.040080298,-0.21533470061966575,0.02231658349219445
11316,SIDM01001,Uprosertib,MK-1775,Breast,2.5,-0.6720819,-0.059754122,-2.572220240667201,-0.20962573036633314
56591,SIDM00301,Erlotinib,MK-2206,Pancreas,5.0,-0.5784643,-0.06223217,0.08694990638120348,-0.004394207662724782
23111,SIDM00132,5-Fluorouracil,Navitoclax,Pancreas,1.0,2.7201917,0.20242819,0.3517469460902202,0.05302150169500097
74358,SIDM00833,BMS-754807,Olaparib,Large Intestine,10.0,-0.6453172,-0.07689809,0.8878593401170536,0.076493150572937
25606,SIDM00272,AZD7762,MK-2206,Breast,1.0,1.1690027,0.036667045,0.8770429127918306,0.01093630436452352
46635,SIDM00537,AZD7762,Trametinib,Large Intestine,0.01,0.5972944,0.025735483,0.5035057464222702,0.02652738356987295
7867,SIDM00954,Venetoclax,Bortezomib,Breast,0.000625,2.4525988,0.092007555,1.1908934311185317,0.038783059376098536
71459,SIDM01137,Cisplatin,Olaparib,Pancreas,10.0,-0.49214086,-0.035357982,-3.0579480228835014,-0.10209392003582088
35575,SIDM00537,5-Fluorouracil,Olaparib,Large Intestine,10.0,0.13884568,0.008076956,-0.7189976760583918,0.013876659042156276
60532,SIDM01197,Crizotinib,Camptothecin,Large Intestine,0.025,-1.6964508,-0.077588454,0.6455521855462427,0.03922880425219095
50914,SIDM00778,Sapitinib,Nutlin-3a (-),Large Intestine,2.5,-0.5815952,-0.047737923,-0.5108420241750253,-0.04148853427398959
17790,SIDM00146,MK-2206,Trametinib,Breast,0.1,-0.7062271,-0.057513718,-0.1883095231622194,-0.04739676033757221
46393,SIDM01139,Sorafenib,Dactolisib,Pancreas,0.05,1.8149904,0.05621356,-0.46816308877746854,0.009976647081743993
39866,SIDM00135,RO-3306,Bortezomib,Breast,0.0025,2.2192323,0.08979487,1.6348562703056073,0.1322077847724147
3029,SIDM00884,Palbociclib,Crizotinib,Breast,0.625,-3.3002796,-0.030807724,2.7775220703802206,0.12197885780255344
17282,SIDM00884,Camptothecin,Pictilisib,Breast,0.5,1.3078655,0.069849886,-1.1919085194937042,-0.07691570633477118
22627,SIDM00957,Oxaliplatin,Trametinib,Large Intestine,0.1,-0.747203,-0.049196415,-0.7074359862212021,-0.06547041906120857
80518,SIDM00049,Crizotinib,SB216763,Large Intestine,10.0,0.642309,0.048133556,-0.7298411890762488,-0.024647367589921396
57158,SIDM00371,LGK974,Paclitaxel,Pancreas,0.0025,-0.7538242,-0.0636911,-2.2877816163104163,-0.12536789166127094
36739,SIDM00664,AZD7762,Taselisib,Pancreas,2.0,0.7580257,0.10497871,-0.3212412657715129,-0.07776215977041448
30460,SIDM00097,Dabrafenib,Olaparib,Breast,10.0,-1.3067039,-0.020296965,-0.25120012949665854,0.00042348295457647243
29000,SIDM00148,PF-4708671,MK-2206,Breast,0.25,-0.9064145,-0.12449977,-2.1349873992309503,-0.178489286593137
15041,SIDM00950,Linsitinib,Ruxolitinib,Pancreas,10.0,0.31248048,0.011103655,-0.3972364898892645,-0.006555451772628116
10511,SIDM00920,Bortezomib,Temozolomide,Breast,7.5,0.49259663,0.04624635,1.614739776303933,0.05763323095211051
52226,SIDM01138,Linsitinib,Oxaliplatin,Pancreas,2.5,1.3486753,0.07437297,0.07442603583039627,-0.0076937111070495955
55790,SIDM00677,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,-5.3718104,-0.26131243,-1.1918344231449418,0.00438847637661295
