Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
59397,SIDM00920,Dabrafenib,Lapatinib,Breast,2.5,0.91988635,0.09386516,1.4793638522880177,0.10048547590397709
30889,SIDM00533,Palbociclib,Irinotecan,Pancreas,5.0,-0.951704,-0.086870946,-0.2846803090942369,-0.008460986776536738
39787,SIDM00314,Afatinib,Temozolomide,Breast,7.5,-0.88773024,-0.083917625,-0.596786876820269,-0.06898317022793359
37104,SIDM01165,MK-1775,Palbociclib,Pancreas,2.0,-0.85934955,-0.042995974,-1.7694759838479386,-0.0708059676483041
68364,SIDM00571,Dasatinib,Sorafenib,Pancreas,1.25,0.79998237,0.083714046,1.902295600623453,0.09659539532170043
8408,SIDM00885,Palbociclib,OSI-027,Breast,0.25,-1.7739006,-0.05889987,-1.3374303458955834,-0.040157302479679705
2048,SIDM01042,Gemcitabine,Olaparib,Breast,10.0,-2.495166,-0.17471838,0.04735791547251286,0.049157647110166944
71291,SIDM00884,Dabrafenib,Axitinib,Breast,1.0,-0.9071081,-0.0050770794,2.0420297460844905,0.09950592022048751
50559,SIDM01135,Paclitaxel,Oxaliplatin,Pancreas,10.0,1.0931157,0.037445985,2.5465365487911504,0.07599122409061174
34057,SIDM00874,Camptothecin,PD173074,Breast,10.0,-0.4348503,-0.04470987,-1.4702615586903671,-0.08860663328410666
52744,SIDM00875,MK-1775,Lapatinib,Breast,2.5,-1.2041577,-0.09683703,-0.5789837801846408,-0.02910908674516386
66053,SIDM01042,PF-4708671,5-Fluorouracil,Breast,2.5,-1.789223,-0.0707457,-0.9683700028593502,-0.05463502154741695
72903,SIDM00630,Dabrafenib,5-Fluorouracil,Breast,10.0,-2.0567403,-0.06498195,-0.01609596097143118,0.0363405657576094
55510,SIDM00132,Dactolisib,Gemcitabine,Pancreas,0.1,0.532326,0.020706087,0.009143505678061796,0.01502393948626494
62025,SIDM00834,Trametinib,LGK974,Large Intestine,2.5,1.272046,0.03644753,0.6610925384913448,0.058537751280507234
66910,SIDM00870,AZD7762,MK-1775,Breast,0.625,1.8128499,0.16067925,-0.802878719406539,-0.03878633736100308
36267,SIDM00675,AZD7762,OSI-027,Breast,1.0,1.0459313,0.048808098,0.9591359209121413,0.07796887872671028
79410,SIDM00097,MK-1775,MK-2206,Breast,0.25,3.8680854,0.097602606,3.8266858979539444,0.13856225205605613
33168,SIDM00934,Trametinib,Navitoclax,Pancreas,4.0,-0.3856054,-0.00057783717,-2.6816522873999338,0.025216614311613737
51060,SIDM00122,Nilotinib,Taselisib,Breast,0.1,-1.8242753,-0.1534726,-1.3468931616773359,-0.1002966893538646
55612,SIDM00950,Cisplatin,Dactolisib,Pancreas,0.05,-0.80017966,-0.044257056,-1.090268393127558,-0.04514600642738429
77993,SIDM00837,MK-2206,Vinorelbine,Large Intestine,0.01,0.81498736,0.05850227,0.11874292742936911,-0.004007153635255977
17561,SIDM00629,Lapatinib,Bortezomib,Breast,0.0025,-1.0645821,-0.09678312,-0.43742851231552554,-0.024516193166453454
19346,SIDM00940,Taselisib,Temozolomide,Breast,30.0,3.1830564,0.08848824,2.8919481729066883,0.04315532637811962
19226,SIDM00629,Alpelisib,Nutlin-3a (-),Breast,2.5,-0.87480694,-0.020473244,1.084678901275252,0.059202169267133876
40751,SIDM00135,RO-3306,Navitoclax,Breast,2.5,0.7774037,0.013530896,0.2454661239093377,-0.018384075415296422
77084,SIDM01136,Taselisib,Oxaliplatin,Pancreas,2.5,-0.45153177,-0.042303056,1.460544434346447,0.04811012658739151
21909,SIDM00314,Trametinib,Vorinostat,Breast,2.0,2.7057738,0.19165297,1.469137880101457,0.11243029085779728
18470,SIDM01186,OSI-027,Lapatinib,Breast,2.5,1.2325497,0.11406369,-0.4260341462201009,-0.018097347623158688
50479,SIDM00122,Olaparib,Sapitinib,Breast,2.0,2.7207859,0.1216387,-0.13108201890973306,-0.008428349130656867
45540,SIDM00870,PD173074,Cisplatin,Breast,1.0,0.35137156,0.02435134,0.7311872177242423,0.054569305119853896
54905,SIDM00241,Alisertib,AZD7762,Breast,0.25,-0.8419469,-0.076387145,-1.2078395960410244,-0.10838850477845577
40043,SIDM00954,AZD7762,Linsitinib,Breast,10.0,-1.0776203,-0.08392741,0.32933220375731326,-0.013998231322879123
54704,SIDM00314,SCH772984,Gemcitabine,Breast,0.01,0.1862671,0.0129063055,-2.6660471667152423,-0.083874904419743
16734,SIDM01001,Sapitinib,5-Fluorouracil,Breast,10.0,-0.49561545,-0.03406157,-1.321150524946793,-0.03581533032968245
57356,SIDM00866,Afatinib,Crizotinib,Breast,0.625,0.57630634,0.042048752,1.1387655159398524,0.06992602244024904
59210,SIDM01056,Dabrafenib,Bortezomib,Breast,0.0025,2.3408709,0.09690548,1.1406096047722643,0.06242987055697197
53701,SIDM00146,Cisplatin,Palbociclib,Breast,4.0,-0.16559343,-0.011840192,0.294644529184263,-0.05154157099392786
80356,SIDM00920,PF-4708671,Sapitinib,Breast,2.0,2.0871136,0.18800189,0.5990092094754387,0.05149162325795027
35000,SIDM00933,NU7441,Crizotinib,Breast,0.625,2.6905193,0.26762834,1.363355809257586,0.1403662379834366
81012,SIDM00673,Doramapimod,Docetaxel,Breast,0.001,1.0231171,0.0717675,-0.3341440017029741,-0.03909107250380251
54509,SIDM00933,Afatinib,MK-2206,Breast,1.0,2.6772685,0.21875396,0.2837335690815177,-0.007058027205688744
62170,SIDM00957,Crizotinib,AZD7762,Large Intestine,0.0625,0.6053942,0.022075118,2.3705385179921046,0.12355934656129586
56775,SIDM00839,BMS-754807,Oxaliplatin,Large Intestine,5.0,0.43941167,0.013444473,0.5952437038226247,-0.03366953054792114
65523,SIDM00193,Oxaliplatin,Taselisib,Large Intestine,0.1,0.25537285,0.027746629,0.1620192277441315,0.03319832102715482
7289,SIDM00487,AZD7762,Linsitinib,Large Intestine,10.0,2.6661048,0.094342425,2.1640706052389196,0.07374107452005649
15523,SIDM00872,Axitinib,Olaparib,Breast,10.0,0.88385284,0.07902461,0.9089214062071821,0.06022617658420172
72641,SIDM00870,MK-2206,5-Fluorouracil,Breast,2.5,-0.4710773,-0.04102118,-0.2875748680748093,-0.002345095150477185
62790,SIDM00841,Olaparib,AZD7762,Large Intestine,0.25,1.4630831,0.046246056,2.718911372041348,0.12406711054468922
36713,SIDM00241,Sorafenib,Sapitinib,Breast,0.5,-0.58004814,-0.070324525,0.6244552958601284,0.017881960911459962
8353,SIDM00835,Sapitinib,AZD8055,Large Intestine,0.125,1.3842717,0.12615392,0.5677567003452936,0.07062362708098735
5946,SIDM00839,LGK974,AZD7762,Large Intestine,0.25,-0.9589661,-0.1092328,-0.02159195145453902,-0.010136996540910015
41863,SIDM00675,Camptothecin,Linsitinib,Breast,2.5,-0.6141758,-0.060395226,-1.2545399209144745,-0.11226455889279965
51495,SIDM00934,SCH772984,OSI-027,Pancreas,1.0,-2.429192,-0.06554809,-2.4534496046234398,-0.06289979865970702
8533,SIDM00954,NU7441,Navitoclax,Breast,2.5,2.0676043,0.097718336,0.27745307916767137,0.009254561385170385
79037,SIDM00130,Cisplatin,5-Fluorouracil,Pancreas,1.0,3.2741659,0.060109515,1.5740048319625235,0.03627167504486453
6040,SIDM00314,Camptothecin,Crizotinib,Breast,0.625,-1.7402312,-0.06983503,-1.1166211854223194,-0.04207842140033675
80345,SIDM00664,AZD7762,Linsitinib,Pancreas,10.0,4.3709793,0.09500049,2.9722012070233856,0.11452960609897335
46403,SIDM01186,Sapitinib,5-Fluorouracil,Breast,2.5,-2.530743,-0.0706857,-1.4318870192097706,-0.037354305007418515
76307,SIDM01090,Camptothecin,Sapitinib,Large Intestine,0.5,-0.96243703,-0.089586675,1.7604700066417869,0.09688552363106093
20187,SIDM00957,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,1.3012452,0.09723975,0.8747941102984621,0.068442349218723
41998,SIDM00835,BMS-754807,Sapitinib,Large Intestine,0.5,-5.218447,-0.29329666,-2.425370282062941,-0.08648587808736269
5820,SIDM01042,GSK269962A,Luminespib,Breast,0.0025,-2.7724602,-0.23175609,-1.1335799422687938,-0.10299091224642885
46379,SIDM00528,Sapitinib,MK-2206,Breast,0.25,-1.2931334,-0.0776796,-0.8485814042420348,-0.0234377889357235
65280,SIDM00782,5-Fluorouracil,Linsitinib,Large Intestine,10.0,0.8207793,0.09406366,1.138997129933245,0.07401031452338719
50245,SIDM00411,Taselisib,Linsitinib,Pancreas,10.0,-1.1357391,-0.093061656,-1.103228777388936,-0.07761518240744712
54465,SIDM00359,Navitoclax,LGK974,Large Intestine,10.0,0.42436776,0.021428226,-0.8969754895009534,-0.04460942713845256
19288,SIDM00934,Irinotecan,MK-1775,Pancreas,2.0,-2.1325836,-0.07584405,1.102676623283728,0.0751705610044752
74757,SIDM01186,Alisertib,Crizotinib,Breast,2.5,2.1632464,0.16897254,1.1706301014470715,0.07342390014844517
47616,SIDM01139,Gemcitabine,Trametinib,Pancreas,0.25,-2.4085863,-0.17802101,-1.866949275228541,-0.09507407286230199
55409,SIDM01188,MK-1775,Navitoclax,Pancreas,1.0,2.0625527,0.2211036,2.563142802402694,0.1413336494315953
4745,SIDM00675,Axitinib,Cisplatin,Breast,4.0,1.5282311,0.17888393,2.082888843968929,0.21231048941462127
62419,SIDM00866,Docetaxel,Vorinostat,Breast,2.0,0.43544304,0.016901141,1.616521145356974,0.047274246811733575
53655,SIDM00866,GSK269962A,Nutlin-3a (-),Breast,10.0,3.638659,0.20685501,2.059056123565321,0.16684544185571246
48509,SIDM00841,SCH772984,SB216763,Large Intestine,10.0,-1.3523383,-0.06860413,0.16252153279970974,0.005096725141808998
46358,SIDM00042,Linsitinib,Lapatinib,Pancreas,10.0,3.12983,0.19423798,0.9914423378388332,0.04697459411639496
54906,SIDM00150,AZD7762,Dabrafenib,Large Intestine,10.0,-0.27654445,-0.017453875,-1.2074936395431126,-0.08105125888739334
72786,SIDM00832,Dabrafenib,Crizotinib,Large Intestine,0.625,-1.9328858,-0.056994002,-1.767870364839595,-0.08166885786972743
23714,SIDM00097,Sorafenib,Docetaxel,Breast,0.00025,-0.62221634,-0.03970699,0.5001022394142547,0.006899176972158616
19115,SIDM00332,Nilotinib,Trametinib,Breast,0.1,-0.22339635,-0.022433095,-0.9150750515347381,-0.05636467767284619
14526,SIDM01139,Linsitinib,Ruxolitinib,Pancreas,2.5,1.2496344,0.116714746,2.217395704982812,0.08874214840479938
27626,SIDM00630,Olaparib,Palbociclib,Breast,4.0,-0.52477473,-0.011529881,-1.24794516694623,-0.0630316329339591
34170,SIDM00097,Linsitinib,Bortezomib,Breast,0.000625,1.085021,0.020543516,-1.0352487627751064,-0.0187411955405419
49639,SIDM00411,Gemcitabine,Dasatinib,Pancreas,0.05,-1.1465143,-0.029596746,-0.46583621841367323,-0.038664681580496435
34740,SIDM00628,Uprosertib,Olaparib,Breast,10.0,0.73490167,0.0682001,-0.06633443724073221,0.02794041583826446
24959,SIDM00531,Palbociclib,Irinotecan,Pancreas,0.5,0.9071932,0.034041528,0.5980158391923371,0.015670465293097628
42965,SIDM00505,Oxaliplatin,Ruxolitinib,Pancreas,2.5,-2.8897445,-0.11075059,-1.054808048657864,-0.05027953797627448
65056,SIDM00487,5-Fluorouracil,MK-1775,Large Intestine,1.0,0.43098962,0.0345699,-1.3448896987051433,-0.060377618220206465
38634,SIDM00150,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-1.6785917,-0.12584329,-0.346253533071089,-0.023587968501514536
18718,SIDM00675,Lapatinib,Linsitinib,Breast,10.0,1.4695463,0.089161165,0.32936262540966893,0.00969779204860248
10442,SIDM00884,Dabrafenib,Sapitinib,Breast,0.5,-3.2633252,-0.13093853,-1.5501124629854257,-0.07015125356668787
71749,SIDM00332,Vorinostat,Gemcitabine,Breast,0.1,1.5124884,0.13526353,2.1058715050086967,0.13626398907176884
20589,SIDM01165,Trametinib,Lapatinib,Pancreas,2.5,-1.8535694,-0.0797045,-1.5142131004589559,-0.06436139756153353
423,SIDM01233,LGK974,Trametinib,Large Intestine,0.01,-3.3260612,-0.21226716,-1.3897006636408162,-0.13155805833581538
29475,SIDM00453,Paclitaxel,Ruxolitinib,Pancreas,10.0,3.6634848,0.19633304,0.9813780313279097,0.029746668522200995
40969,SIDM00582,5-Fluorouracil,SCH772984,Pancreas,1.0,-2.5038357,-0.20784822,-1.1149050094593551,-0.13606901046058176
50386,SIDM00533,Navitoclax,Dactolisib,Pancreas,0.0125,1.1942512,0.03297493,1.9030096724320915,0.05919492232354602
19530,SIDM00776,Sapitinib,BMS-754807,Large Intestine,0.5,-0.9754433,-0.11803952,-0.30927928535768384,-0.0293139715476921
20880,SIDM00097,Ribociclib,Trametinib,Breast,0.1,0.8061867,0.063728236,0.08340761748135395,-0.002657173052628318
61593,SIDM00885,NU7441,Pictilisib,Breast,0.5,-1.0552337,-0.03841301,-0.6492421234811623,0.005861162828187911
16080,SIDM00783,LGK974,Crizotinib,Large Intestine,0.625,-0.16704363,-0.014786761,-1.3154101184336822,-0.07044367102088206
53610,SIDM00148,Temozolomide,MK-2206,Breast,0.25,1.7383287,0.14039193,0.006398366702246737,0.025298354055056208
8676,SIDM00681,5-Fluorouracil,MK-1775,Large Intestine,0.25,-0.9249087,-0.038826946,-0.8684051336310917,-0.027059121398773648
53303,SIDM00130,Paclitaxel,Erlotinib,Pancreas,10.0,-2.7243855,-0.108394556,-0.9744187736583225,-0.07622508869438788
40443,SIDM01139,AZD7762,Paclitaxel,Pancreas,0.0025,-1.9224073,-0.08507596,-0.4762485867031267,-0.015054470290462016
11572,SIDM00882,JQ1,Linsitinib,Breast,2.5,2.979311,0.40632105,1.6663992775073841,0.18483337336240385
19665,SIDM00455,Gemcitabine,Navitoclax,Pancreas,4.0,-2.8421657,-0.1649015,-2.5841987957712953,-0.09710581939417769
31467,SIDM00874,MK-2206,Luminespib,Breast,0.01,-1.7843523,-0.1348121,-1.7404297874219736,-0.11635562715452578
22192,SIDM00660,MK-2206,5-Fluorouracil,Large Intestine,2.5,-1.5452367,-0.019850522,-2.199480391783908,-0.03714337443553484
9758,SIDM01001,Docetaxel,Gemcitabine,Breast,0.01,1.7337741,0.0827489,0.5918803682145298,0.042179948495568276
42649,SIDM00193,BMS-754807,SCH772984,Large Intestine,0.5,2.0972662,0.18948114,2.4810782010614365,0.11068219638553167
30803,SIDM00332,Olaparib,Taselisib,Breast,1.0,-1.722957,-0.1438581,-2.0687252675746333,-0.11533982514820086
22621,SIDM00675,ZM447439,Temozolomide,Breast,30.0,0.7130322,0.07431424,0.39383343882166116,0.02294169303971256
66739,SIDM01135,5-Fluorouracil,Crizotinib,Pancreas,4.0,-2.897514,-0.12250376,-2.511638411641982,-0.10254577563198564
30017,SIDM01001,Olaparib,Docetaxel,Breast,0.00025,-6.2192535,-0.26225045,-2.3410880813222668,-0.1117452413562094
56631,SIDM01186,Luminespib,Navitoclax,Breast,0.625,-0.48012528,-0.008186663,-0.6926696316692159,-0.025606979016630758
10888,SIDM00629,RO-3306,OSI-027,Breast,0.25,1.2129773,0.031893477,1.423390275622391,0.08906393114834815
73230,SIDM00629,Pictilisib,Taselisib,Breast,0.1,0.3607212,0.031565405,0.9961162103103987,0.08614936978560234
3671,SIDM00940,Temozolomide,Cisplatin,Breast,4.0,-2.7226067,-0.16999705,-0.6899097110840416,-0.037075903909173785
54313,SIDM00487,5-Fluorouracil,MK-2206,Large Intestine,10.0,1.7651187,0.1655223,1.488475211278268,0.06892044392527696
14404,SIDM00630,Temozolomide,Navitoclax,Breast,0.625,-1.6959851,-0.09540529,-1.1622768802574395,-0.051172995785882434
8714,SIDM01139,OSI-027,Oxaliplatin,Pancreas,10.0,0.694097,0.027219612,-0.9918387763893235,-0.04020226749456925
28727,SIDM00884,PF-4708671,Bortezomib,Breast,0.000625,1.5012144,0.096218064,1.2349724541202387,0.06678907601751542
46457,SIDM00778,Linsitinib,Oxaliplatin,Large Intestine,5.0,1.03483,0.03237406,0.4427844988482257,0.0610949014174191
1286,SIDM00677,SB505124,LGK974,Large Intestine,10.0,1.3340554,0.07622181,1.4096887020575348,0.1054929253169396
41847,SIDM01042,Bortezomib,Luminespib,Breast,0.01,-0.24515404,-0.035116654,-0.4633579682517634,-0.009464275396396157
8344,SIDM01001,Docetaxel,MK-1775,Breast,2.5,-5.152839,-0.21647821,-1.2000074265545209,-0.02336033274500019
76386,SIDM00122,Doramapimod,Olaparib,Breast,10.0,-0.040227536,-0.001933762,-0.24420668090988734,0.006808327678108871
24836,SIDM00132,MK-2206,5-Fluorouracil,Pancreas,1.0,2.0686965,0.226705,0.7533428449750886,0.09225967285777378
58067,SIDM00332,Ribociclib,Docetaxel,Breast,0.001,-2.3556044,-0.097881496,-0.6871971920433477,-0.052268325059428696
73229,SIDM01135,Gemcitabine,Lapatinib,Pancreas,2.5,2.509911,0.20684388,1.5884529576207937,0.10261938249156062
4168,SIDM00146,ZM447439,Docetaxel,Breast,0.001,-3.019227,-0.11914389,-2.1230323835001514,-0.13501814872920218
79131,SIDM00954,Vorinostat,MK-1775,Breast,2.5,0.40937552,0.035437044,0.19056751401222,-0.0032254117947470248
65919,SIDM00881,Dabrafenib,PD173074,Breast,10.0,0.23062126,0.02048864,-0.20931074909305003,-0.01802999000143864
76817,SIDM00301,Irinotecan,5-Fluorouracil,Pancreas,1.0,5.478478,0.15167293,0.7875572792310424,0.03620803272753219
77038,SIDM00681,Olaparib,Camptothecin,Large Intestine,0.0025,2.697216,0.13166742,0.660392837118735,0.059571407965809696
80,SIDM01186,5-Fluorouracil,PD173074,Breast,10.0,-4.138251,-0.14597341,-3.0046454779906524,-0.11000613519988786
14492,SIDM00628,Entinostat,Nutlin-3a (-),Breast,2.5,-0.59143764,-0.04908719,-1.0853122540554736,-0.10548477961170659
23593,SIDM00837,Oxaliplatin,AZD7762,Large Intestine,0.25,1.5549542,0.023267142,-0.5560691169213164,-0.03208630236030729
46979,SIDM00541,Vinorelbine,Camptothecin,Large Intestine,0.025,-2.5345316,-0.089545384,-3.452135183407413,-0.1125370394163334
46849,SIDM01186,Bortezomib,OSI-027,Breast,1.0,-0.3844447,-0.024437131,1.1784584828808435,0.08232019557492382
15424,SIDM00455,Lapatinib,Gemcitabine,Pancreas,0.1,1.1309417,0.042073645,2.229862733338235,0.08161746472909365
71133,SIDM00528,NU7441,Luminespib,Breast,0.01,-3.3709054,-0.14963084,-1.3320461395821497,-0.06957754663414696
20343,SIDM01056,Docetaxel,MK-1775,Breast,2.5,1.3699123,0.08910748,-0.1970713585385293,-0.008943813846573842
18118,SIDM00527,AZD4547,BMS-754807,Large Intestine,0.05,-0.96491975,-0.08026079,-0.6100010021777695,-0.0026554161987713473
6558,SIDM00136,LGK974,Sapitinib,Large Intestine,2.0,-1.2480761,-0.031706307,0.01619781190149091,0.02706254055676811
26372,SIDM00529,ZM447439,Docetaxel,Breast,0.00025,0.6986691,0.036854822,-0.2964531773753098,-0.036562853842380554
51551,SIDM00832,Camptothecin,Oxaliplatin,Large Intestine,1.0,-1.0414855,-0.025645653,-0.22038981599494278,-0.016662259380560877
22838,SIDM00954,Alisertib,Navitoclax,Breast,0.625,-2.1604772,-0.059362404,0.20225207566252767,0.028917460054988138
21861,SIDM00628,PD173074,Lapatinib,Breast,2.5,-2.2480047,-0.15181477,-0.47422253615599175,-0.0506989195835638
66749,SIDM00130,MK-1775,MK-2206,Pancreas,5.0,3.4085352,0.03866731,1.7583442465912795,0.07762466481154279
36368,SIDM00874,Crizotinib,Nutlin-3a (-),Breast,2.5,-1.9893386,-0.039005425,-1.997442749287273,-0.010173754898461973
78466,SIDM00042,Trametinib,Lapatinib,Pancreas,10.0,-2.1149354,-0.017136144,-2.05210931674391,-0.013638123562958711
25729,SIDM00675,JQ1,Crizotinib,Breast,0.625,0.31736216,0.02801041,-0.991113382477521,-0.107203471195909
33851,SIDM01042,Vorinostat,Bortezomib,Breast,0.0025,-3.3899553,-0.1753599,-1.1072268054099865,-0.0492853556965185
43683,SIDM00779,SCH772984,Camptothecin,Large Intestine,0.025,1.8422108,0.064301856,0.23984634640696526,0.014819212601111144
48042,SIDM00469,Taselisib,Irinotecan,Pancreas,0.5,3.253944,0.1445618,3.408663235401332,0.1552066292921452
40060,SIDM00146,Axitinib,Pictilisib,Breast,0.125,1.6784363,0.08130877,-1.807208742710255,-0.07469524179284316
21122,SIDM00872,Palbociclib,Nutlin-3a (-),Breast,2.5,-1.0562046,-0.03672619,-0.5114181669034007,-0.06062222286560881
40021,SIDM00359,Camptothecin,Linsitinib,Large Intestine,1.0,-0.9232963,-0.06463971,-1.1204056445403674,-0.03044499594096721
80295,SIDM00529,SB216763,Navitoclax,Breast,0.625,-2.9602208,-0.1419676,-1.3459364363144906,-0.04754680341254113
4267,SIDM00954,JQ1,Axitinib,Breast,4.0,2.0895703,0.14453998,0.6054247699401171,0.06304890599777045
76457,SIDM00042,SCH772984,Ruxolitinib,Pancreas,10.0,0.3773791,0.038862623,0.697149239194849,0.049468799329491595
78489,SIDM00673,Crizotinib,Axitinib,Breast,4.0,-0.028854774,-0.0006522988,-0.491285745150415,-0.026646398853207503
31688,SIDM00132,Palbociclib,Olaparib,Pancreas,2.5,-0.50991035,-0.033788666,-0.28709541919444487,-0.03811125295445615
39215,SIDM01135,Lapatinib,SCH772984,Pancreas,4.0,-0.73452497,-0.078389,0.5705953325359887,0.02641647125863973
13571,SIDM00146,Bortezomib,Sapitinib,Breast,0.5,-2.3285995,-0.09709499,0.24357931370160466,0.01988665322597925
42791,SIDM00940,Uprosertib,Palbociclib,Breast,4.0,4.385397,0.19482668,2.714672349408135,0.1304372011712583
20486,SIDM00146,Lapatinib,Docetaxel,Breast,0.00025,0.34963256,0.0073090913,1.2538587349188197,0.0547552011560876
3707,SIDM00874,Lapatinib,MK-2206,Breast,0.25,-2.840874,-0.11312967,0.32055820968060383,-0.01198749455260276
15079,SIDM00940,Nutlin-3a (-),Lapatinib,Breast,2.5,4.049343,0.40516144,3.6487532604840225,0.30041272682931713
72945,SIDM00629,Paclitaxel,Pictilisib,Breast,0.125,1.705424,0.046359077,-0.5654223719890256,0.020006903658703976
39550,SIDM00833,Dabrafenib,SCH772984,Large Intestine,0.5,-1.0705422,-0.090194024,-0.6329191950752151,-0.06292130090534037
53024,SIDM00826,AZD7762,Afatinib,Large Intestine,1.0,3.1790252,0.108089164,0.763950467664388,0.023419727133054173
59157,SIDM00882,RO-3306,Temozolomide,Breast,30.0,1.1839727,0.071121104,0.638937759747611,0.04656195326367679
55205,SIDM01233,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,1.3758991,0.14545907,0.24259814652277967,-0.03379531902907867
54023,SIDM01188,OSI-027,MK-2206,Pancreas,5.0,-0.8142507,-0.07353288,-0.1839159664653038,-0.03407119318971095
36207,SIDM00411,Erlotinib,Paclitaxel,Pancreas,0.0025,-0.76779354,-0.054165214,-1.052277042227785,-0.057028323726540917
53301,SIDM00673,Gemcitabine,Olaparib,Breast,10.0,4.0878634,0.15473484,2.6729332260057843,0.09588806198798178
2979,SIDM00332,Docetaxel,Bortezomib,Breast,0.000625,2.5441122,0.024451213,0.7237191409680754,-0.000869392748621417
51083,SIDM01186,Sorafenib,Sapitinib,Breast,2.0,2.3216844,0.09191624,-0.6293780584932008,-0.049626630872616574
28897,SIDM00681,Crizotinib,Palbociclib,Large Intestine,4.0,-1.3148767,-0.06703425,-0.0616977851966228,-0.0246452991672347
35561,SIDM00899,SCH772984,Lapatinib,Pancreas,10.0,2.3730643,0.003222619,2.673640628179465,0.10121454994676907
20781,SIDM00135,Olaparib,Crizotinib,Breast,0.625,-2.4026759,-0.088275336,-0.8989570101689005,-0.009123151658763288
10720,SIDM01056,Luminespib,Temozolomide,Breast,30.0,-0.2540479,-0.03787074,-0.055632858492563504,-0.002110883560399166
23179,SIDM00884,Luminespib,Vorinostat,Breast,2.0,1.3502567,0.071104206,1.930475178431044,0.08554274122785759
61218,SIDM01001,Crizotinib,MK-1775,Breast,0.625,-0.42914584,-0.026102081,-1.0574854650413403,-0.05041075802308167
78195,SIDM01188,5-Fluorouracil,MK-1775,Pancreas,0.2,-1.5456055,-0.033402707,1.5978647416095122,0.0626402430303595
3762,SIDM00866,Luminespib,Crizotinib,Breast,0.625,0.6004367,0.048279457,0.5627219646380823,0.08480346739037573
24190,SIDM00130,Trametinib,Palbociclib,Pancreas,2.0,-5.3249288,-0.124034025,-2.319554625745203,-0.08513506776791119
69801,SIDM01056,Taselisib,PD173074,Breast,2.5,-1.0265133,-0.030877657,-0.9996407954498301,-0.03483523204973516
66060,SIDM00681,MK-1775,Crizotinib,Large Intestine,2.5,0.36416665,0.0070672254,0.5665280412464946,0.008808834222418908
48932,SIDM00834,Vinorelbine,MK-1775,Large Intestine,1.0,-1.39746,-0.03452786,-1.2505121787214692,-0.024450716339570716
30373,SIDM00933,Ribociclib,Luminespib,Breast,0.01,0.59786904,0.033198573,-0.8088659568893155,-0.05835404266417142
10236,SIDM00332,BI-2536,Crizotinib,Breast,2.5,-0.18742147,-0.013826724,-0.44148301201766454,-0.03878550531426019
2606,SIDM00933,Palbociclib,Temozolomide,Breast,30.0,1.3900379,0.057027932,0.8610417183631826,0.06159224735653099
35265,SIDM00874,MK-2206,5-Fluorouracil,Breast,2.5,-2.2723584,-0.10519056,0.044476880556686624,-4.638405826590006e-05
17646,SIDM00675,Afatinib,PD173074,Breast,10.0,-0.49801627,-0.019444374,-0.8558356246226919,-0.021502029921005944
12544,SIDM01139,Irinotecan,Navitoclax,Pancreas,4.0,0.6625058,0.043445233,-0.05800138270231619,0.015274908805347433
45877,SIDM00664,MK-1775,SCH772984,Pancreas,1.0,-2.4490767,-0.10593556,-1.2133822871845323,-0.0569517553482739
5953,SIDM00455,Ruxolitinib,Oxaliplatin,Pancreas,10.0,-2.4196005,-0.09404574,1.376938566038753,0.057313516598193136
35684,SIDM01042,Pictilisib,Crizotinib,Breast,0.625,-1.7083846,-0.08713481,-1.679405401625755,-0.06260525415800679
40171,SIDM00783,Crizotinib,SB216763,Large Intestine,10.0,1.1594392,0.042298887,0.27855808653547115,0.0024673525154015083
32156,SIDM00193,SCH772984,LGK974,Large Intestine,2.5,0.62145376,0.038100854,-0.8223838267343978,-0.06957060799769553
34055,SIDM01056,Uprosertib,MK-1775,Breast,0.625,2.470998,0.082270645,1.0910823072011917,-0.003171947280263607
26398,SIDM00469,Trametinib,MK-2206,Pancreas,5.0,-3.7135437,-0.14027415,-3.015514175740708,-0.16609140090529642
23391,SIDM00049,SCH772984,Camptothecin,Large Intestine,0.0025,-1.0776497,-0.059079044,-1.0892844044338303,-0.08371978662687327
24788,SIDM00130,Trametinib,AZD7762,Pancreas,0.25,2.3699577,0.18783124,0.9672389553319714,0.08557227110369671
1513,SIDM00630,SCH772984,Vorinostat,Breast,2.0,-3.8055904,-0.102976605,-1.4393947418785658,-0.04046599168625185
79581,SIDM00534,Nutlin-3a (-),MK-1775,Large Intestine,1.0,-1.0012612,-0.02513619,1.1034411275935991,0.03603129895110021
46064,SIDM00371,Oxaliplatin,Taselisib,Pancreas,2.0,1.8774532,0.0774271,0.8339516751244478,-0.009537421300370864
27154,SIDM00839,Linsitinib,MK-1775,Large Intestine,1.0,4.7534437,0.29723406,2.766402730437941,0.19860878332481752
56894,SIDM00150,AZD8055,AZD4547,Large Intestine,2.5,0.763128,0.06870079,0.27800500646025794,0.018673773259405904
45991,SIDM01136,SCH772984,Gemcitabine,Pancreas,0.1,0.47604728,0.030770997,-0.5734252311249369,-0.008430491899888589
41973,SIDM00899,Erlotinib,Irinotecan,Pancreas,5.0,2.9884808,0.17589006,2.64116993717571,0.14762489530133507
