Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
2093,SIDM00533,Erlotinib,MK-1775,Pancreas,2.0,1.8373309,0.05530981,2.28005372029702,0.08061878126257857
29431,SIDM01135,Oxaliplatin,Trametinib,Pancreas,0.25,1.3115151,0.14656831,1.1527481869154728,0.11773949702470204
3042,SIDM00866,Dabrafenib,Axitinib,Breast,1.0,-1.8865637,-0.057833817,0.9700785931027975,0.10176704695169313
60866,SIDM01139,Navitoclax,Ruxolitinib,Pancreas,10.0,-4.491625,-0.3554435,-1.6642932494881202,-0.13301812429035637
22866,SIDM00272,Temozolomide,Cisplatin,Breast,4.0,0.27910373,0.015493491,1.219733032397163,0.08200224759389407
56827,SIDM00571,Crizotinib,Olaparib,Pancreas,10.0,-1.4483776,-0.032895494,0.6416111610206401,0.031311753681460164
20828,SIDM01001,Entinostat,Crizotinib,Breast,2.5,6.889735,0.5831377,4.105010035930826,0.36913003375985015
12582,SIDM00899,OSI-027,Erlotinib,Pancreas,10.0,-2.711552,-0.07451535,-0.13515559627103052,0.016150256392369364
32789,SIDM01137,OSI-027,Taselisib,Pancreas,0.5,-0.97485226,-0.040995397,2.0867714816547704,0.1186967124907172
29374,SIDM00314,Nilotinib,Crizotinib,Breast,0.625,-0.35155606,-0.009353695,1.2105633357234384,0.032040579549746234
56520,SIDM01197,Sapitinib,SB505124,Large Intestine,2.5,0.4214936,0.04388184,0.16267956967072877,0.019238411215801086
12563,SIDM00841,SCH772984,5-Fluorouracil,Large Intestine,10.0,1.1566057,0.07425829,-1.1841443411832042,-0.051630391700523026
11719,SIDM00301,LGK974,Lapatinib,Pancreas,2.5,-1.6605785,-0.05922138,-0.1866092797597665,0.016930742930779688
16854,SIDM00498,AZD7762,Linsitinib,Large Intestine,10.0,5.974014,0.14251244,2.8346296661743864,0.09246550802296495
75382,SIDM00866,Paclitaxel,Pictilisib,Breast,0.125,1.6651157,0.06836447,1.9209581169425225,0.10899449497984817
76009,SIDM00944,Taselisib,Nutlin-3a (-),Large Intestine,10.0,2.8836057,0.2264265,1.3798745037490632,0.111546005473831
74611,SIDM00839,AZD4547,Palbociclib,Large Intestine,4.0,2.2175398,0.12378801,0.6737840986269579,0.06333176674316582
18936,SIDM00371,Cisplatin,Sorafenib,Pancreas,1.25,-0.41064852,-0.030014427,-0.3869474452472905,-0.006402823701327774
70015,SIDM00826,AZD7762,AZD4547,Large Intestine,10.0,-0.5012013,-0.019133506,-0.24255376823997607,0.0014535172136376491
63884,SIDM00533,Trametinib,LGK974,Pancreas,2.5,1.3190358,0.09044297,-0.4495828359512797,-0.04599658622233909
2506,SIDM00455,MK-2206,Gemcitabine,Pancreas,0.1,1.8844368,0.09909184,0.8474471156924348,0.04690030304774894
67764,SIDM00453,Palbociclib,AZD7762,Pancreas,0.25,-0.48867497,-0.016183421,-1.4833462348440971,-0.055239807743168425
3652,SIDM00537,MK-1775,Afatinib,Large Intestine,1.0,-1.524954,-0.13579644,-2.347247100302879,-0.10224527470700188
74058,SIDM00933,MK-2206,Nutlin-3a (-),Breast,10.0,-0.6436657,-0.044462014,-0.4559274712455252,-0.07996738267850759
66833,SIDM00571,MK-1775,Olaparib,Pancreas,2.5,0.852989,0.10453101,0.30923793452392667,0.0624984445662041
66791,SIDM00782,AZD4547,AZD7762,Large Intestine,0.0625,3.6657898,0.07289179,2.2786075655557174,0.0501893561616786
4019,SIDM00870,Docetaxel,Linsitinib,Breast,10.0,-1.4291593,-0.06837772,-0.40132155749611087,-0.003846484034457803
19214,SIDM00870,Cisplatin,Nutlin-3a (-),Breast,2.5,1.3881555,0.05703738,-1.5910652714034788,-4.7505764802500844e-05
78664,SIDM01165,Lapatinib,Gemcitabine,Pancreas,0.1,1.3061488,0.029726379,1.9497585577387366,0.09902579100913193
64736,SIDM00837,Linsitinib,AZD8055,Large Intestine,0.125,-0.26160696,-0.009941999,0.20828706091625043,0.0015380946841505188
19120,SIDM00680,Dabrafenib,Afatinib,Large Intestine,0.25,1.3299612,0.06554094,0.6842354282564851,0.035869427692512175
4610,SIDM00839,Crizotinib,5-Fluorouracil,Large Intestine,2.5,-0.404699,-0.061611842,0.29118373536633674,0.0143223304719957
38822,SIDM00135,AZD6482,Palbociclib,Breast,4.0,-0.3845066,-0.012179598,-0.7374104085102011,-0.03137050269751397
27895,SIDM01042,Tozasertib,Pictilisib,Breast,0.5,1.9841387,0.15361547,1.6213703078656483,0.12975299227868464
41502,SIDM00130,Dasatinib,Navitoclax,Pancreas,4.0,1.0280926,0.027201662,1.0053522900748588,0.03419570239143004
7186,SIDM00135,NU7441,Linsitinib,Breast,2.5,-1.865758,-0.0880388,-0.9638344559575049,-0.061264200032472106
37340,SIDM00920,Taselisib,5-Fluorouracil,Breast,2.5,2.2790265,0.14961983,0.19171727893051974,0.022539639225791656
42905,SIDM00241,Doramapimod,Gemcitabine,Breast,0.01,0.16602327,0.011296149,0.703340502145543,0.03827378641495106
68204,SIDM00874,Palbociclib,Axitinib,Breast,4.0,0.19907269,0.008284069,-0.623306680303389,-0.02130826032222449
10170,SIDM00884,Ribociclib,Lapatinib,Breast,2.5,6.5950613,0.5208538,4.5247030339278655,0.3321267732908215
6005,SIDM01056,MK-2206,Luminespib,Breast,0.01,-1.9441255,-0.14910266,-2.6200305439207927,-0.192136664758833
13944,SIDM00954,Ribociclib,AZD7762,Breast,0.25,-2.8467884,-0.14172842,-1.4127567034034478,-0.0762533027163227
80831,SIDM00881,Uprosertib,Pictilisib,Breast,0.5,1.388672,0.12661186,-0.9556558737159017,-0.0351862787802168
74191,SIDM00498,Olaparib,AZD4547,Large Intestine,2.5,-1.4707237,-0.0549517,-1.8262939541950878,-0.12692732977653415
23412,SIDM00675,AZD6482,Nutlin-3a (-),Breast,2.5,1.2105298,0.12038514,-0.3515283464939166,0.04044505307775134
14373,SIDM00885,Uprosertib,MK-2206,Breast,1.0,-2.513656,-0.007773892,-4.052495918904765,-0.11847994019922545
58243,SIDM01137,Paclitaxel,Crizotinib,Pancreas,4.0,-0.20068955,-0.0041052154,-0.07165493836331993,-0.008791500509614544
43434,SIDM00097,Nilotinib,Navitoclax,Breast,0.625,0.7059926,0.042939104,0.09102172636600761,0.019109706744876893
76661,SIDM00934,Palbociclib,Lapatinib,Pancreas,2.5,3.6023238,0.2614478,1.7518919365138985,0.07516704421157003
78271,SIDM00628,MK-2206,OSI-027,Breast,1.0,0.6703595,0.013626107,1.4439240324791027,0.07054807111354217
74369,SIDM00675,Crizotinib,Axitinib,Breast,1.0,0.30025738,0.008518983,0.9395734889597254,0.019885129598435854
44856,SIDM00954,Axitinib,Taselisib,Breast,1.0,-3.707482,-0.15417051,-4.353976809490519,-0.14602189047004593
26488,SIDM00150,Trametinib,SB505124,Large Intestine,0.625,-0.3718558,-0.017802112,-0.3673047604629257,-0.01530238507539191
42004,SIDM00527,MK-1775,Camptothecin,Large Intestine,0.025,0.663948,0.03517586,0.7998916286152821,0.03056686607768809
294,SIDM00899,OSI-027,Taselisib,Pancreas,0.5,-0.89202636,-0.054897442,-0.24526150365289429,-0.04542471706766116
2218,SIDM00957,SB216763,Afatinib,Large Intestine,0.25,0.2868205,0.029513177,0.8688626300722935,0.053481426688963
39727,SIDM00411,Dasatinib,Oxaliplatin,Pancreas,10.0,5.116362,0.2503442,0.9199451121555378,0.1133541765898537
57051,SIDM00193,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,7.162222,0.21078569,4.560837101029637,0.2443048344902876
67537,SIDM00874,Entinostat,Taselisib,Breast,0.1,0.46263373,0.0024488028,0.992446678783376,-0.0036763431541499314
62710,SIDM01136,Olaparib,MK-2206,Pancreas,1.25,-0.26967257,-0.018079396,-1.1498408265880111,-0.07622438982412037
19443,SIDM01037,Sapitinib,Olaparib,Breast,10.0,2.8547113,0.28107515,2.1987722946395487,0.20530263270607457
63615,SIDM00882,Vorinostat,Sapitinib,Breast,2.0,3.2902086,0.25885683,0.5969798574021303,0.022797459818806144
52338,SIDM00130,Taselisib,LGK974,Pancreas,2.5,-0.7496863,-0.057985257,-0.04772182493892738,-0.004777191439756798
74698,SIDM01090,Vinorelbine,Afatinib,Large Intestine,1.0,0.465663,0.045823034,-0.2566665138295885,-0.02399784767388819
47013,SIDM00884,Venetoclax,AZD7762,Breast,0.25,-0.7702409,-0.029037273,-0.3550386632675407,-0.039228126739881665
62124,SIDM00783,SCH772984,SB505124,Large Intestine,2.5,-0.79824835,-0.03303417,-0.28028719675373986,-0.0263942354990717
2995,SIDM00628,PF-4708671,MK-1775,Breast,0.625,1.6198381,0.109198466,2.038166223039423,0.13782638596425492
52096,SIDM00629,BI-2536,PD173074,Breast,10.0,-3.2878861,-0.15835774,-1.2182898563740874,-0.06123102385479919
54551,SIDM00675,AZD7762,Lapatinib,Breast,2.5,-0.52367413,-0.014062975,0.6704257773886686,0.01580365552935141
74800,SIDM00150,BMS-754807,AZD7762,Large Intestine,0.25,-2.2370033,-0.070451915,-1.9446526047912023,-0.06458242107805723
10348,SIDM00920,SCH772984,Axitinib,Breast,4.0,-1.2384973,-0.087767184,-1.2243212508273251,-0.043384747413945976
3622,SIDM00782,Taselisib,MK-2206,Large Intestine,10.0,-1.9101355,-0.121013716,0.27541493646009374,-0.028252453130392045
10109,SIDM00882,Doramapimod,Luminespib,Breast,0.01,-1.3116344,-0.057542708,-0.2611825185401005,-0.03144370087530297
61715,SIDM01233,Dabrafenib,SCH772984,Large Intestine,0.05,-1.3573556,-0.10252055,-1.062811777596381,-0.06273378333970474
19781,SIDM00866,GSK269962A,Docetaxel,Breast,0.001,-0.8594324,-0.046519537,-1.4563513910939605,-0.08925705549910785
58769,SIDM01188,Paclitaxel,AZD7762,Pancreas,0.25,-1.0430387,-0.048765685,-0.2545944115053323,0.001109065021426455
34562,SIDM00122,Wee1 Inhibitor,Gemcitabine,Breast,0.1,3.7679098,0.23855743,1.4909852581540926,0.14802986062516651
78063,SIDM00537,Olaparib,Crizotinib,Large Intestine,2.5,-1.0060891,-0.035063703,-0.3996365014223316,-0.037031389881789056
27485,SIDM01056,SCH772984,Temozolomide,Breast,30.0,0.7977068,0.1098155,0.03918059620074988,0.03330551177783723
2593,SIDM00529,Sorafenib,Olaparib,Breast,10.0,0.32198417,0.028238134,-0.16461336660612963,-0.04736978869611683
811,SIDM00779,AZD7762,Linsitinib,Large Intestine,1.0,1.0740665,0.044579174,0.9351859290667599,0.07983933637631609
20576,SIDM00940,Camptothecin,Vorinostat,Breast,2.0,-1.333944,-0.077966176,-1.8428052443024623,-0.08989926170111771
30109,SIDM00779,Taselisib,Vinorelbine,Large Intestine,0.01,0.97719324,0.0911404,0.16357530099883105,-0.008077732268126227
58479,SIDM00675,MK-2206,Vorinostat,Breast,0.5,1.2819583,0.05136151,1.674765221576733,0.09594548033580261
60336,SIDM00881,Entinostat,OSI-027,Breast,0.25,-1.5217866,-0.09104397,-1.7958265400897713,-0.10941398958580267
50708,SIDM00920,Alisertib,Bortezomib,Breast,0.000625,0.8894702,0.04232187,1.733939857256013,0.1278068990911977
74845,SIDM01186,Camptothecin,Pictilisib,Breast,0.5,1.7807457,0.07007244,-1.632253377295024,-0.05477311012007183
9551,SIDM01188,Erlotinib,Sorafenib,Pancreas,5.0,-1.3249686,-0.08671961,-0.7014076961397667,-0.04868695953663841
79472,SIDM00954,Axitinib,Nutlin-3a (-),Breast,10.0,3.658662,0.11664165,4.891083976085405,0.19373518590363933
29808,SIDM00628,NU7441,PD173074,Breast,2.5,-1.1920967,-0.096952684,0.5181708836124241,0.028665877344060845
45678,SIDM00835,Dabrafenib,Afatinib,Large Intestine,1.0,-2.5270271,-0.060179528,-0.8458918096977234,-0.03996137675616388
63047,SIDM01042,Bortezomib,Sapitinib,Breast,0.5,1.3332423,0.070971474,-1.9626143708748625,-0.06491885521281873
53314,SIDM00835,MK-1775,Afatinib,Large Intestine,1.0,-1.5677954,-0.10048484,-0.9582494516099022,-0.07333110513816557
61542,SIDM00660,SCH772984,Sapitinib,Large Intestine,2.0,-6.3709044,-0.17951907,-4.04119054531657,-0.18360340537890488
46188,SIDM00132,Gemcitabine,Dactolisib,Pancreas,0.05,-0.4512903,-0.021232162,-0.5689083862531692,-0.013091205810595549
56673,SIDM01186,NU7441,Linsitinib,Breast,2.5,1.69558,0.06499994,0.7015297970820883,0.016054324011970135
18560,SIDM00837,Taselisib,Crizotinib,Large Intestine,2.5,0.5890115,0.0465946,-0.6198020504439361,-0.03879631251194904
25635,SIDM00148,MK-2206,Taselisib,Breast,0.1,-0.87523896,-0.059460547,-0.6871916642478773,-0.07372887440635685
46017,SIDM00629,Alpelisib,Luminespib,Breast,0.01,1.9410437,0.09237313,-0.04077478096850231,0.015291765581072874
50356,SIDM00832,Dabrafenib,Taselisib,Large Intestine,1.0,-1.527494,-0.11973993,-1.3592687348989931,-0.07550197030692721
41148,SIDM00675,BI-2536,Navitoclax,Breast,2.5,2.4363415,0.20351523,-0.6873825060680432,-0.03981036863971101
303,SIDM01001,Taselisib,Bortezomib,Breast,0.0025,-0.65057504,-0.0430895,-0.6147619592974943,-0.005730350202010911
71694,SIDM00150,AZD7762,Camptothecin,Large Intestine,0.0025,2.150621,0.19002466,-0.13551301337049662,0.005070823814622697
57003,SIDM00628,Vorinostat,MK-2206,Breast,1.0,-0.40171072,-0.038048442,-0.37757762258986477,0.04097709740301216
51366,SIDM00833,Navitoclax,Vinorelbine,Large Intestine,0.01,1.8045502,0.15993199,0.18578873554517097,-0.029034634208089886
78930,SIDM00680,Crizotinib,AZD8055,Large Intestine,0.5,-2.5005283,-0.05846352,-1.3041821445409203,-0.03197958026492149
59040,SIDM00150,Taselisib,MK-2206,Large Intestine,10.0,2.3200924,0.1224703,2.5015021899175895,0.1827833772119789
24790,SIDM00940,5-Fluorouracil,Vorinostat,Breast,0.5,-2.932229,-0.18340887,-2.0011810558724608,-0.11465348853327066
32836,SIDM00629,Crizotinib,Palbociclib,Breast,1.0,0.8316295,0.07724406,1.5908606526970712,0.03787226830626025
3064,SIDM00839,SCH772984,Nutlin-3a (-),Large Intestine,10.0,-1.0325419,-0.07164445,-2.8010126640593365,-0.1713237684060361
63009,SIDM01037,Afatinib,Bortezomib,Breast,0.000625,-3.2025433,-0.1592014,-2.562164915756719,-0.1279971052591424
12634,SIDM00954,Temozolomide,Trametinib,Breast,0.01,-0.7063328,-0.0418391,-2.9649844200454485,-0.14728104009304507
33580,SIDM00677,Camptothecin,AZD4547,Large Intestine,2.5,0.15833831,0.012712976,-0.733845286518517,-0.05818693709327361
1220,SIDM00193,5-Fluorouracil,Linsitinib,Large Intestine,10.0,0.69618464,0.010896713,1.1987191948008482,0.02687990461457128
28997,SIDM00148,Navitoclax,Luminespib,Breast,0.01,-2.8733368,-0.07575943,-2.5754726291837566,-0.0803099056247456
72308,SIDM00664,Irinotecan,Crizotinib,Pancreas,1.0,-2.7278433,-0.15515764,-1.3487237986837182,-0.030191320432365325
61534,SIDM00874,SB216763,MK-2206,Breast,1.0,4.4521227,0.14251018,3.833048617528978,0.13937884146273444
67136,SIDM00537,SCH772984,BMS-754807,Large Intestine,0.5,-0.954336,-0.10048143,-1.5592217604618368,-0.14172928085337894
43355,SIDM00505,Paclitaxel,OSI-027,Pancreas,4.0,1.657795,0.053196643,2.5187238603397875,0.10536432453216107
12712,SIDM00146,Dabrafenib,Taselisib,Breast,0.1,-1.9397897,-0.13152392,-1.1156448157696564,0.005228439320951239
28773,SIDM00148,Alisertib,Axitinib,Breast,4.0,-0.67335105,-0.027724834,-0.40420380563440267,0.00400492394328867
46780,SIDM00148,JQ1,Palbociclib,Breast,1.0,0.31503013,0.026233971,-0.13429945275052718,0.02848925803727004
29308,SIDM01197,Linsitinib,SCH772984,Large Intestine,0.5,-2.3206136,-0.08642196,-0.906687330957424,-0.028080649158232815
2800,SIDM00148,OSI-027,Lapatinib,Breast,2.5,-0.852129,-0.10695974,0.46805028096765117,0.014014407059634445
40859,SIDM00150,Afatinib,Sapitinib,Large Intestine,0.5,0.4216503,0.009736102,-0.16473535151553284,-0.0019375182865606626
40076,SIDM00533,Lapatinib,5-Fluorouracil,Pancreas,10.0,0.92866725,0.08592209,0.2094429309114354,0.038226241770185534
40273,SIDM00872,Lapatinib,Bortezomib,Breast,0.000625,0.6548565,0.019521082,0.6920645198944041,0.013594549868442234
65417,SIDM00789,Trametinib,SB216763,Large Intestine,10.0,0.84048694,0.08349118,0.4349816260068693,0.026263735950647755
62933,SIDM00332,KU-55933,Luminespib,Breast,0.01,0.60380715,0.019007556,-0.22821761196620016,0.059358307870299575
41883,SIDM00841,BMS-754807,Trametinib,Large Intestine,0.01,-0.81464833,-0.05220306,-0.11414961473449323,0.004018506251432475
42182,SIDM00677,Navitoclax,SB505124,Large Intestine,0.625,-1.7066313,-0.06163603,-0.08858720198830625,-0.0035511929033186533
73411,SIDM00882,Uprosertib,Olaparib,Breast,2.5,1.9092069,0.1314087,1.654594664065638,0.06440231459977053
28948,SIDM01090,Palbociclib,MK-1775,Large Intestine,1.0,0.57436395,0.01608705,3.025870579027848,0.08654102727897542
22775,SIDM01197,Oxaliplatin,Trametinib,Large Intestine,0.01,-0.39805272,-0.015527518,0.8744087452089184,0.02108925748688325
56434,SIDM00677,Camptothecin,AZD8055,Large Intestine,0.125,1.1062434,0.046986017,0.7971666593095864,0.033621744592535155
49765,SIDM00675,Trametinib,PD173074,Breast,2.5,4.809413,0.20687538,2.933321300559605,0.07702555413236517
16867,SIDM00359,Olaparib,SCH772984,Large Intestine,0.5,1.2795075,0.096609175,0.7231512379140101,0.039357688502003295
17411,SIDM00660,Camptothecin,AZD4547,Large Intestine,10.0,-2.0622518,-0.09457358,-0.11656557180202823,-0.02163393626133762
67433,SIDM00789,Sapitinib,MK-1775,Large Intestine,0.25,1.8631804,0.16449839,0.6422298745865331,0.09055311748503211
62471,SIDM01090,LGK974,Navitoclax,Large Intestine,1.0,0.6218401,0.04133908,0.392798298540799,-0.005329233075824252
13589,SIDM01136,Irinotecan,Taselisib,Pancreas,2.0,4.3459244,0.32173127,3.211082799351678,0.1485329288922192
27480,SIDM00097,BI-2536,Palbociclib,Breast,4.0,-2.7145288,-0.20839997,-1.1798084358888912,-0.0753477083773504
73175,SIDM00832,AZD4547,Navitoclax,Large Intestine,0.1,0.65113896,0.017383328,2.2480967220914785,0.11284887416496613
44117,SIDM00629,OSI-027,MK-1775,Breast,2.5,-3.47991,-0.11263857,-0.4668609662061549,-0.012991506705490633
35703,SIDM00118,Linsitinib,Vinorelbine,Large Intestine,0.01,-1.1832129,-0.09645426,-0.7514692084983442,-0.05329793655402768
13238,SIDM00272,KU-55933,5-Fluorouracil,Breast,10.0,-2.485525,-0.21029705,-0.5504744430543967,-0.03300520512628605
58048,SIDM00314,ZM447439,Taselisib,Breast,1.0,0.47591984,0.040696967,-1.3621028866528206,-0.0719686817159024
46090,SIDM00940,Linsitinib,Olaparib,Breast,2.5,0.115944415,0.004079734,-0.3850714444230309,0.008270656504376346
77276,SIDM00314,Uprosertib,MK-1775,Breast,0.625,-0.5048209,-0.032485403,1.1415652780720447,0.0921882937405199
29486,SIDM00529,AZD6482,Olaparib,Breast,10.0,0.72403276,0.041925926,0.1510687062233423,0.012871511413618912
49327,SIDM00881,Axitinib,Taselisib,Breast,0.1,1.7437973,0.08226139,-0.693787210658954,-0.007154531755211125
14652,SIDM00630,BI-2536,Olaparib,Breast,2.5,3.7218041,0.24653395,2.480796495202814,0.10223063001816494
13296,SIDM00453,Taselisib,Crizotinib,Pancreas,1.0,0.44279265,0.04143101,0.34046790649156805,-0.005169146872382194
9194,SIDM00940,AZD7762,PD173074,Breast,2.5,3.3658223,0.070154324,0.46546279897468124,0.11074317452604002
42086,SIDM00866,Trametinib,AZD7762,Breast,0.25,-0.53990334,-0.058239426,-1.3961807874704852,-0.10493610281131772
44717,SIDM01137,Linsitinib,AZD7762,Pancreas,0.25,0.20090896,0.019643536,-0.5330631951156126,-0.052580506678405727
70833,SIDM00453,MK-1775,Linsitinib,Pancreas,2.5,-0.24554676,-0.029848538,0.6186837042516916,0.019748581054396995
22139,SIDM00875,JQ1,Cisplatin,Breast,4.0,0.48047775,0.06293908,-0.9488874160201034,-0.05822292803553684
23573,SIDM01090,Oxaliplatin,Camptothecin,Large Intestine,0.025,-1.1970702,-0.08442277,-1.486220672042809,-0.06260399075270147
49240,SIDM00146,PF-4708671,Temozolomide,Breast,30.0,-1.4624451,-0.10206552,-2.4142248856948125,-0.1135730520017395
8731,SIDM00146,AZD8055,Luminespib,Breast,0.01,-0.60146743,-0.020094756,0.5372379607414025,0.03652346870604401
43624,SIDM01233,AZD4547,Oxaliplatin,Large Intestine,1.0,-0.7749853,-0.07200696,-0.7272109815297553,-0.055045532356562246
50461,SIDM00881,Uprosertib,Temozolomide,Breast,30.0,-2.774898,-0.18637863,-0.05556066948962048,-0.00890558452808767
73519,SIDM00898,Alisertib,MK-2206,Breast,0.25,-0.681237,-0.04721994,2.9679975388299082,0.08547893278495394
6476,SIDM01056,RO-3306,Trametinib,Breast,0.1,-1.0390352,-0.106317654,0.8725829001432133,0.03508775447116316
36679,SIDM01056,Tozasertib,5-Fluorouracil,Breast,10.0,0.48145175,0.039072633,0.8315404500936362,0.011440171587278537
13740,SIDM00957,SCH772984,Linsitinib,Large Intestine,10.0,-2.4586987,-0.079591334,-1.344306866326825,-0.05607188483019057
47575,SIDM00534,Taselisib,SCH772984,Large Intestine,0.5,-0.28480235,-0.00453841,0.7623310650299063,0.0430629360164031
28279,SIDM00789,Nutlin-3a (-),SB505124,Large Intestine,2.5,1.5066783,0.12786867,-1.3377971182805704,-0.04852934909949898
64242,SIDM00529,Tozasertib,Vorinostat,Breast,0.5,-1.1612036,-0.1452501,-1.1744791746586005,-0.07368254068278865
13699,SIDM00146,PD173074,Palbociclib,Breast,4.0,0.99870986,0.056737673,0.14010334312319545,-0.005425381267706008
44904,SIDM00681,AZD4547,Crizotinib,Large Intestine,2.5,-0.6644672,-0.03635488,1.2019237249118753,0.07934423693759293
15148,SIDM01186,Camptothecin,Crizotinib,Breast,2.5,-0.78946614,-0.04387023,0.11738779981147716,0.00748249826227472
4846,SIDM00882,Olaparib,MK-2206,Breast,0.25,1.9939369,0.12414125,1.2072878439358248,0.07337091231775746
494,SIDM00498,Linsitinib,Palbociclib,Large Intestine,4.0,-2.296783,-0.10237735,-1.3224560585463077,-0.0608235253586952
65399,SIDM00371,OSI-027,Erlotinib,Pancreas,2.5,-1.0575434,-0.10171109,-0.6529290984531283,-0.06596092732095625
72931,SIDM00455,Dasatinib,AZD7762,Pancreas,0.0625,-2.573271,-0.24233823,-2.341039362375913,-0.19702132648221057
40758,SIDM00677,LGK974,MK-1775,Large Intestine,0.25,0.8780547,0.08499888,-0.6675447935582272,-0.0411976384526797
2473,SIDM00934,Oxaliplatin,Dasatinib,Pancreas,0.05,-1.1464616,-0.024388818,-0.5637768439176755,-0.015124934818752028
77478,SIDM00664,Navitoclax,Palbociclib,Pancreas,2.0,1.3535655,0.08779544,0.47209478998352433,0.048104395203699114
38381,SIDM00875,Dabrafenib,Cisplatin,Breast,4.0,3.2166374,0.08060677,2.8350762278732766,0.08708912513887908
76964,SIDM00872,Bortezomib,Temozolomide,Breast,7.5,-1.8244749,-0.0559745,-1.9794107788782263,-0.039292764120732605
30618,SIDM00872,Alisertib,Nutlin-3a (-),Breast,2.5,-1.5453643,-0.026221907,-1.5916529426957051,-0.03419720653055861
58555,SIDM00122,Nutlin-3a (-),Trametinib,Breast,0.1,0.4021616,0.021580055,0.433881924394008,0.0736319723854287
3515,SIDM00628,Luminespib,Olaparib,Breast,10.0,-1.0799907,-0.09028169,0.2329478906356929,0.016924740385260456
24986,SIDM00778,Navitoclax,BMS-754807,Large Intestine,0.5,-1.7938893,-0.08796335,-1.0808582840416503,-0.0913931722692491
4054,SIDM00826,Linsitinib,AZD4547,Large Intestine,2.5,-1.9788382,-0.13892572,-0.7259380103237699,-0.06014112170768155
70266,SIDM00241,Wee1 Inhibitor,Cisplatin,Breast,1.0,-0.53099465,-0.016744507,1.00051070093044,0.09969042612856487
30463,SIDM00837,Linsitinib,AZD4547,Large Intestine,2.5,-0.71788126,-0.08324519,-2.9581304390298717,-0.16328634216395765
45044,SIDM00885,Nilotinib,Luminespib,Breast,0.0025,-0.5291738,-0.005796905,-0.09966683478674407,0.042274543867571054
8656,SIDM00528,Dabrafenib,Linsitinib,Breast,2.5,0.67881376,0.017484693,1.9963075344620582,0.05751765972470997
62008,SIDM00630,GSK269962A,Docetaxel,Breast,0.001,1.701871,0.14375156,1.9484030024806938,0.11275631611937668
59597,SIDM00675,Olaparib,Crizotinib,Breast,0.625,-2.3091521,-0.17191432,-3.1082152251882182,-0.2210899617192577
28277,SIDM00359,LGK974,Nutlin-3a (-),Large Intestine,10.0,0.22479557,0.019233646,-0.22708305190151948,-0.03587161867145877
14481,SIDM00533,Sorafenib,MK-1775,Pancreas,2.0,4.299207,0.07145633,0.935824317973067,-0.01160321179868418
39056,SIDM00049,Camptothecin,AZD8055,Large Intestine,0.125,-2.553283,-0.1746728,-1.1614854017254956,-0.062488731815249506
19951,SIDM00675,ZM447439,PD173074,Breast,10.0,-0.44798675,-0.02992398,-0.41886566796848507,-0.006597635383830971
5137,SIDM00885,Pictilisib,Temozolomide,Breast,30.0,-1.6706636,-0.11871836,-0.7277639513670894,-0.09052471455182443
15223,SIDM00884,PF-4708671,Crizotinib,Breast,0.625,-2.8835585,-0.11230772,-3.3338002693521283,-0.11111040795815255
14500,SIDM00833,AZD7762,5-Fluorouracil,Large Intestine,2.5,1.924244,0.042926162,-0.619887157917666,-0.03448404725123006
62971,SIDM00505,MK-2206,Gemcitabine,Pancreas,0.01,-0.17521544,-0.0028053895,0.23863597039988665,-0.01145119105118175
14680,SIDM00571,MK-2206,Irinotecan,Pancreas,5.0,0.36739847,0.024598213,0.7441053106917941,0.012164383313361882
33349,SIDM00537,BMS-754807,Palbociclib,Large Intestine,1.0,0.2386353,0.020708643,0.5263510421258966,0.010236527793738816
28131,SIDM00097,Alisertib,Gemcitabine,Breast,0.1,7.0843997,0.28048983,4.9015536776971,0.34606545888666473
58424,SIDM01042,Doramapimod,MK-2206,Breast,1.0,1.1038185,0.115831405,0.3378056678934649,0.06583764837524748
70114,SIDM00874,Temozolomide,Olaparib,Breast,10.0,5.7451286,0.34864807,3.6258831235594484,0.27556194872749223
78455,SIDM00150,Camptothecin,Palbociclib,Large Intestine,1.0,3.6859658,0.287579,1.4122702521427788,0.13007926281592724
48358,SIDM00920,Bortezomib,Navitoclax,Breast,2.5,-0.71248376,-0.064629436,-0.8844810247616232,-0.03801872472874777
15627,SIDM00933,Uprosertib,Pictilisib,Breast,0.125,-0.46397692,-0.039540123,-0.17191847639452554,0.01644505176077097
12863,SIDM00097,Cisplatin,Gemcitabine,Breast,0.1,0.47612315,0.037288584,-0.11972157242384726,0.008619664725437244
58771,SIDM01186,Doramapimod,Palbociclib,Breast,1.0,-2.5068715,-0.29242706,-0.18803404251539868,-0.028337327338150385
70654,SIDM00533,Linsitinib,5-Fluorouracil,Pancreas,1.0,1.2328335,0.06250093,0.5489931560665338,0.02293976360263049
5867,SIDM00533,Oxaliplatin,Dasatinib,Pancreas,0.05,0.6978648,0.055612735,-0.602570624302411,-0.01674593653993042
48750,SIDM00841,Vinorelbine,SB505124,Large Intestine,2.5,1.6210142,0.13330615,-2.824317362745119,-0.19452453295840824
72117,SIDM00534,Sapitinib,AZD7762,Large Intestine,0.25,-0.76263195,-0.016015137,-0.7268863402904644,-0.04669653656998792
