Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
71824,SIDM00928,Sorafenib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,0.8872019,0.083698876,-0.7938563169054186,-0.020073225491341485
98287,SIDM00628,AZD7762,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,0.53753763,0.054945905,-0.44103830083764345,0.019992238364694215
7325,SIDM00282,AZD4547,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.3885871,0.018083004,1.9522972331222699,0.020081716318515085
19884,SIDM01186,RO-3306,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.2807686,-0.09230574,-1.173431182075609,-0.02569015812437308
17933,SIDM00135,Uprosertib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.31110987,0.012964237,0.32880357653582987,0.013062772982693921
38258,SIDM00660,Dabrafenib,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,0.58926374,0.056506097,-1.5115772705575288,-0.023090689888734212
75617,SIDM00631,Docetaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,43.0,-2.022919,-0.09258271,-3.323942198793253,-0.13228688785151663
64124,SIDM00628,Crizotinib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-1.0399004,-0.09655911,-0.4798808593423655,-0.03721020748061671
103032,SIDM01188,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-4.705126,-0.09215944,2.1691150000242243,0.1130422174602563
7369,SIDM00148,Cisplatin,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.0161091,-0.04519286,-0.63325522815583,0.04204476590926817
105850,SIDM00571,Linsitinib,Lapatinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.4356244,-0.07347136,0.698104951539785,0.07735301609621642
15779,SIDM01096,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.5601056,0.020987907,-0.5613598944323915,-0.027048585594831497
57485,SIDM00898,AZD7762,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,1.3238151,0.1350071,2.1135899212511045,0.09233769123990883
99277,SIDM00812,Taselisib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,53.0,-3.58339,-0.12722485,-0.23811627038762176,-0.030706427892844144
8218,SIDM00971,Navitoclax,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.26278055,0.0067760036,-0.10106692021032439,0.01453480828489497
29165,SIDM00571,LGK974,MK-1775,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.4985317,-0.058190666,-1.4653714593753735,-0.06979511826276145
56272,SIDM00892,Temozolomide,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3338604,-0.018785477,-0.339535817193741,-0.0018541742631051432
46673,SIDM00214,Palbociclib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.9724852,0.15166612,-1.4261200162841738,-0.09851800332130092
79768,SIDM00528,Venetoclax,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-2.2279632,-0.06063759,0.05378956177326196,0.05224877152518329
75146,SIDM00839,Vinorelbine,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,1.6533847,0.061148938,-0.2894472348055342,-0.02568634037649011
90167,SIDM00928,Luminespib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,35.0,-2.1148405,-0.16368034,-0.7524922551649379,-0.06304832825250953
1437,SIDM01056,5-Fluorouracil,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.1443317,-0.1358782,-1.4448598249150855,-0.10010678138231081
24765,SIDM01135,SCH772984,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.38363287,0.026909608,-0.08704254707370035,0.040021773678541754
82636,SIDM00332,Uprosertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.807551,0.12392946,0.49944180675394995,0.037683752268880544
10536,SIDM00533,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.965686,-0.104224436,-2.6467136229196133,-0.12576632117335426
18870,SIDM00893,PF-4708671,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.89292085,0.06698998,1.1969887670501205,0.08103990045547575
37477,SIDM00842,5-Fluorouracil,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,55.0,-2.4340725,-0.082359545,-0.8407638285835026,-0.005716808114740158
15016,SIDM00971,GSK269962A,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.34062827,-0.020152863,-1.7436311961698754,-0.08451582311850588
44306,SIDM00943,Erlotinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.4862218,-0.104481354,-1.389357006748411,-0.05590438853546386
42871,SIDM00122,Axitinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.8348196,0.11726686,-0.8213408264960295,-0.018837902411739438
50410,SIDM00777,SCH772984,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,55.0,-0.98981506,-0.076151125,-1.8226785508143974,-0.06146732077484504
73980,SIDM00874,ZM447439,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.33150038,0.027546434,-0.5293884484737233,0.0446981089116245
73241,SIDM00498,Afatinib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.3663785,-0.09824502,0.5816238487970714,0.021312883634457876
31865,SIDM00777,Palbociclib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-1.3360354,-0.09940716,-2.1253056928095195,-0.08703553533515718
36041,SIDM00782,AZD4547,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.1973175,0.047260676,0.45909061236678067,0.029144607750319913
53237,SIDM00630,Dabrafenib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-1.340054,-0.04816409,-0.2377846504589383,-0.001801419243626364
48036,SIDM00533,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.9980199,0.036353063,1.8595467872679396,0.09240778685245571
92046,SIDM00670,Paclitaxel,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.7719288,0.08993351,1.6938751210248228,0.05372024222772972
37813,SIDM00675,Nilotinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.26486805,-0.014348833,-0.9212686896833867,-0.0355930411230411
2629,SIDM00938,Linsitinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.2226251,0.0060494645,1.6109626826520458,0.028086220644654176
94000,SIDM00872,MK-2206,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,1.2786878,0.12483407,-0.5938384432470045,-0.02873496921715853
91940,SIDM00885,Ribociclib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,2.1072748,0.03896051,-0.37906133626760913,-0.012242893247384996
96785,SIDM00122,Wee1 Inhibitor,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.2600887,0.020838257,-1.2764317012658941,-0.10633405761693235
68554,SIDM01187,Lapatinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.47555566,0.03969706,-0.3491620992564102,-0.015030890342336735
97767,SIDM00944,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4459356,-0.033324294,-0.6259996643270831,-0.04439395510105267
78952,SIDM00879,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,1.6987954,0.003002453,0.16734371793957326,0.10389334706829756
8260,SIDM01135,Crizotinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.037978,-0.051306285,-1.7958967859416706,-0.09160819762751493
12414,SIDM01188,OSI-027,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,4.1866045,0.14097147,-3.9842537284760264,-0.09392318849794204
103990,SIDM00216,LGK974,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.2829909,0.05407759,0.3717307567532377,0.043976674588826155
9711,SIDM01056,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.11276553,-0.011065322,-1.0747995795953313,-0.06996973917222087
69351,SIDM00783,Vinorelbine,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.2267427,-0.06624454,0.9118535988179435,0.015648031981821384
23298,SIDM00772,BI-2536,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,1.8260237,0.13737203,-0.9338465225084062,-0.059875902009675776
20052,SIDM00148,Camptothecin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.6440843,0.14428924,0.16538217870222344,0.05183863856839793
11710,SIDM00963,Alpelisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.8587487,-0.105607584,-1.5972888260750304,0.01161536464858411
20146,SIDM00954,OSI-027,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-0.45167762,-0.028057065,-0.8539305633443646,-0.0463880520716014
16191,SIDM00148,Venetoclax,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8075921,-0.027850907,2.2345617664041364,0.1484965068672664
57780,SIDM00670,Lapatinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,White,64.0,0.9387173,0.090635695,-0.5668479608191697,0.038447162302762794
73641,SIDM00879,Venetoclax,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.5781469,-0.006138253,1.6554676202169638,0.01703089387159749
86767,SIDM00359,Palbociclib,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5526639,-0.04462178,0.029972794467460012,0.07699491522789942
19492,SIDM00332,Sorafenib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.4031798,-0.028536672,0.33423561868042584,-0.02101985230425522
1974,SIDM00528,SCH772984,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,0.80699956,0.028468113,-0.5924989532885406,-0.013870043608352534
62428,SIDM00866,Linsitinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-1.6747035,-0.09115038,0.2001136779311157,-0.00781628092028405
31314,SIDM00660,Crizotinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,2.1333513,0.1854984,1.431476735086041,0.02656555637332512
69825,SIDM01138,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.8571329,-0.06960971,-1.2760250001493698,-0.06568985435278307
41056,SIDM00053,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.8072433,0.22960235,2.202568226060338,0.12577426208527015
55469,SIDM00487,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.85289943,0.008656063,2.012132497309673,0.04417506869678269
99881,SIDM01139,Navitoclax,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.97065514,-0.055604942,0.3975879181735791,0.00459732062081606
1013,SIDM00892,RO-3306,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.5678665,0.025486343,-0.49218686259658634,-0.09407112368918656
31270,SIDM00453,Oxaliplatin,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.5194743,-0.08112285,-2.3238663103136967,-0.09246741384762629
39873,SIDM01137,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.1636834,-0.034269776,-4.427391930468406,-0.07639718414320204
83755,SIDM00562,Vorinostat,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,2.1922114,0.16379213,1.9403639796581127,0.11599066545874413
106484,SIDM00675,Gemcitabine,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,1.4966289,0.0011557091,0.3236507672832306,-0.019994554193417675
39065,SIDM00097,PD173074,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5790606,-0.04540398,0.0810529204124554,0.03588585697705411
67118,SIDM00571,Dasatinib,AZD7762,Pancreas,0.0625,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.3751899,0.12767021,0.5685678027567613,0.038826561821880795
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-4.371666,-0.2844184,-1.1960779803832986,-0.030780322885961206
90677,SIDM00971,Ribociclib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.8689866,-0.07127415,-1.1958212078812365,-0.03377330975628186
72947,SIDM01138,Taselisib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-0.6050994,-0.058599852,0.31038699635651856,-0.010797943770051902
58530,SIDM00371,AZD7762,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.2181914,-0.16466253,-0.7331122257977126,-0.03630845709798682
77877,SIDM00675,Alpelisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.9355478,-0.12469239,-1.969057878358484,-0.11075915851282164
74985,SIDM01187,5-Fluorouracil,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.6400285,-0.11936859,-1.138737644687953,-0.017239710275103442
41749,SIDM00950,Taselisib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.6469557,0.052031007,1.751744193064616,0.06251087216629361
86371,SIDM00881,Uprosertib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-0.8970983,-0.047586624,0.27199449587688157,-0.00921776469881622
72064,SIDM01062,Alpelisib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,1.5028297,0.11941893,-0.28295184983842175,0.030078119353457042
101352,SIDM00933,Tozasertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,1.6475273,0.13898538,-0.12977848495097016,-0.002507178326575821
101285,SIDM00839,Dabrafenib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.419742,-0.08025181,-0.5984762854794654,0.05556749688348812
70273,SIDM00872,Cisplatin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,South Asian,61.0,0.6529694,0.023008594,1.6361832629483106,0.0778516427062108
22377,SIDM00241,OSI-027,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,-0.23336907,-0.020202938,0.933007651661309,0.02116744889879279
15884,SIDM00629,Olaparib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.93719786,-0.026029967,0.5462349371557909,0.021562036913961267
68780,SIDM01187,Pictilisib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.5153611,-0.058011875,1.1782235152808012,-0.0024732863462945073
20288,SIDM00875,Axitinib,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.3128755,-0.020107953,-1.0487319215857,-0.0305559966663256
62719,SIDM00954,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-2.3203819,-0.119941056,-0.6326005407657825,-0.09486596117599866
59973,SIDM00879,Venetoclax,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,1.680836,0.01252886,0.08244843011076661,0.01672121962895348
58295,SIDM01042,Bortezomib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.3348809,-0.02021055,0.4755363541014361,0.04135061214637392
38668,SIDM00774,Crizotinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,0.65377825,0.098461494,-1.9736495503288893,-0.08326116740871
42609,SIDM00885,Cisplatin,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,0.8668149,0.02715865,2.7424046490983573,0.10205771849505292
85326,SIDM00779,SB505124,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,33.0,0.59564525,0.053549502,0.34851991661240955,0.05247657950292967
21431,SIDM01001,Bortezomib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.40706792,-0.0055504655,1.4485159647021448,0.015750852326472307
66997,SIDM00879,Camptothecin,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,32.0,0.739837,0.10864084,0.5183060957544466,0.05403510241880371
100664,SIDM00875,MK-2206,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2475487,-0.09179126,-0.5754253648917325,0.025403118814686244
66862,SIDM01138,Paclitaxel,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.109399,-0.17955945,0.6954611082010036,0.07359013337694838
63534,SIDM00673,PD173074,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.0006113,-0.0866744,1.3705681033936927,0.07554234397856766
41211,SIDM00872,RO-3306,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.016207544,0.0009965897,-0.06024588197504874,-0.007039131765784812
17598,SIDM00882,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.4658616,-0.072851956,0.46360200350851355,-0.03199481870431002
19663,SIDM01138,Cisplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.8123699,0.07556718,-0.906673453716924,-0.04210311406849455
78784,SIDM00950,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.3075001,0.14332715,1.0651734597274316,0.08118713515054485
97348,SIDM00677,Trametinib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.55899066,-0.006539763,-0.11471024113105237,-0.06509841647069821
43494,SIDM00633,Cisplatin,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.8183556,0.02014619,1.5348602718584818,0.027752974991270454
105494,SIDM00583,Taselisib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.2076428,-0.20398603,-1.6462442876886945,-0.07793077629874384
100480,SIDM00884,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,43.0,-0.940573,-0.087551214,-0.3229512932269013,-0.03131298815879528
96404,SIDM00874,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-2.817095,-0.11022636,-0.148802039136837,0.010168431892015328
41309,SIDM01062,Olaparib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,50.0,-2.0867596,-0.086278275,-0.7856327763044172,-0.04545453128017003
12409,SIDM00148,Nutlin-3a (-),Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.18006875,0.017917614,-0.9588170588497313,-0.06806240728629347
97510,SIDM00933,JQ1,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-2.433535,-0.13426977,1.4586066419616164,0.049019281633048174
62261,SIDM01037,Wee1 Inhibitor,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,2.0483463,0.19495223,0.08549564164876074,-0.030595766236294022
60785,SIDM00893,AZD8055,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.8768618,0.072541185,0.031326504680133004,0.023688791026825768
9890,SIDM01001,OSI-027,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.879007,0.34828267,0.9205344963574933,0.059679451788136405
37632,SIDM00772,PD173074,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.6401833,-0.00329916,3.3151477311462276,0.08378378913198695
27566,SIDM00241,MK-2206,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,0.3159783,0.0068767015,-0.8257313628294185,-0.0495883580430076
28951,SIDM01186,Ribociclib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.7769554,-0.011155863,1.6212112362745437,0.04963176727836534
16322,SIDM00892,OSI-027,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.2318456,-0.06903304,-0.9316519271282881,-0.056615972908459114
60715,SIDM01002,Pictilisib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,46.0,-0.8725428,-0.066553205,-0.859994872613627,-0.05803234301772667
83185,SIDM00933,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,1.340088,0.0030149666,-1.3219326966919014,-0.07362410487115047
16899,SIDM00527,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.6094277,0.068617396,-1.84908426425949,-0.07113033570261161
104652,SIDM01135,AZD7762,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.5098727,0.096992284,-1.3180012806011823,-0.044908548375675095
104808,SIDM00971,Alpelisib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.8927995,0.055929493,-1.865404576435588,-0.0588564340908427
42746,SIDM00920,Afatinib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,2.3516479,0.21921754,-0.4732615376373044,0.006214372045275723
26188,SIDM00893,Trametinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8878595,-0.08157383,-0.13608205767740156,0.006646107919635843
13707,SIDM01042,OSI-027,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6583311,-0.06582923,0.33738527666532664,0.010469850032506492
18376,SIDM00774,Navitoclax,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,2.4086263,0.014822158,3.223568288591568,0.06528565232905968
4838,SIDM01062,Gemcitabine,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.1276646,-0.09637814,-1.060453370137155,-0.12479991086773075
28739,SIDM00130,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.0529255,0.085114256,0.9432178654379267,0.09340372893995261
92371,SIDM01042,Luminespib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5666412,-0.063118406,-1.7750825565501167,-0.04147408218887885
1467,SIDM00877,Olaparib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,44.0,-1.0363983,-0.039642353,0.37298465390983143,0.08026880882756021
52325,SIDM01042,Paclitaxel,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6260865,-0.075211726,-1.7280182572586862,-0.14307815484432518
11338,SIDM00537,BMS-754807,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,3.8330696,0.09872258,0.11646675118707679,-0.056767424619413934
100185,SIDM00963,Trametinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7315805,-0.03197902,-1.6299235332279634,-0.014039889765857719
56768,SIDM00841,AZD7762,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,2.0150125,0.16957636,0.47174706679968276,0.04941368980741776
32318,SIDM00455,AZD7762,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.53670245,0.02319113,-1.7499509713123207,-0.07765129878142013
48635,SIDM01165,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-3.4179358,-0.2045885,-0.5835131633735106,-0.0072383952667631046
56222,SIDM01186,JQ1,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.4967048,-0.13777533,1.761357286310345,0.05848781599707579
39388,SIDM00839,MK-2206,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,0.8992958,0.030336186,0.2977395026931384,-0.0059708670326493515
84608,SIDM00135,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.28007448,0.021561371,0.3803789282657779,0.024404599327178363
54738,SIDM00920,Cisplatin,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-1.27826,-0.049778648,0.9705823873912464,0.12737986524744263
34274,SIDM00885,Entinostat,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-3.2822828,-0.20191371,-1.5383133292584934,-0.05624471239409728
87761,SIDM01062,Uprosertib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,-1.1505601,-0.079814285,0.3757067720677038,0.03802384134020441
93208,SIDM00885,Alisertib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.6124494,0.14157417,0.8196621856020673,0.06671712973701271
61848,SIDM00841,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,51.0,-1.6962734,-0.073314875,-0.4393399594524899,-0.0490573658287669
26792,SIDM00789,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.0789385,0.10636556,0.27649766361281575,-0.024817222190220836
50675,SIDM01002,Olaparib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-1.8077943,-0.0603542,-2.2648623960440153,-0.060535349199523046
34545,SIDM00938,PD173074,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,2.3744886,0.046695754,1.01981557752769,0.029336552188984368
103183,SIDM01037,Olaparib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,1.0654606,0.09470658,-1.3078257283998167,-0.040616456521980114
16331,SIDM00874,Navitoclax,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.40604255,0.033613794,-0.23266125250554545,-0.01931693081873227
