Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
9713,SIDM00529,Paclitaxel,MK-1775,Breast,2.5,0.11666907,0.0004329925,-1.6955715240141576,0.03563754652666992
32338,SIDM00122,AZD6482,Temozolomide,Breast,30.0,1.4540845,0.08311729,-0.15096523632960857,0.0009079439222171929
30677,SIDM00628,Paclitaxel,Navitoclax,Breast,2.5,-2.08788,-0.12555332,-0.6704375678522616,-0.009018179885667313
72946,SIDM00130,Navitoclax,AZD7762,Pancreas,0.25,1.6619356,0.0371559,1.1241507058137379,1.576118838457194e-05
47702,SIDM00528,PF-4708671,Luminespib,Breast,0.0025,0.34228644,0.021888662,0.21023640827692427,0.015208990486752925
24971,SIDM00314,Luminespib,Pictilisib,Breast,0.125,1.2844559,0.10835495,0.00816980581413035,-0.007125709979505748
39860,SIDM00875,Venetoclax,AZD7762,Breast,0.25,-1.3057956,-0.11544148,-1.3334490260230663,-0.10374026849850249
55379,SIDM00920,Uprosertib,Pictilisib,Breast,0.125,1.3042936,0.14670785,3.0374096247025144,0.1118443933214337
68483,SIDM00531,Dasatinib,MK-1775,Pancreas,2.0,-2.1949322,-0.06836227,-3.1095409008962207,-0.10758180826912032
77251,SIDM00664,Palbociclib,MK-1775,Pancreas,2.0,1.3897301,0.08635557,0.49429221583222493,0.034085026207990386
33781,SIDM01136,Oxaliplatin,Gemcitabine,Pancreas,0.1,0.63383245,0.035010748,1.0893328082772926,0.0406979451301362
77309,SIDM00097,Linsitinib,Vorinostat,Breast,0.5,1.3885969,0.008908983,-1.5048855531299543,-0.03281433248505267
71501,SIDM00630,AZD7762,MK-2206,Breast,0.25,0.86017764,0.07741265,1.001424386103856,0.0988297890993408
16452,SIDM00453,Irinotecan,Palbociclib,Pancreas,2.0,-2.4582307,-0.07412471,-0.88826025494405,-0.049095629295167115
45740,SIDM00136,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,2.8500834,0.13545199,0.4576877649151849,0.015419281887507586
17310,SIDM01037,Temozolomide,Trametinib,Breast,0.1,-0.65949726,-0.049535844,-1.457832828542406,-0.10172113138164102
77827,SIDM01042,SCH772984,Sapitinib,Breast,2.0,-1.9971823,-0.09000916,-0.3711623637476304,-0.010669199780819425
34034,SIDM00875,Afatinib,Gemcitabine,Breast,0.1,-0.80952656,-0.07621732,-2.1425979349872253,-0.13070813938102857
67046,SIDM00882,Wee1 Inhibitor,Navitoclax,Breast,2.5,-3.3845706,-0.18006104,-2.505744887534034,-0.12135479878464234
22531,SIDM00898,Tozasertib,Luminespib,Breast,0.01,-1.2564981,-0.03450525,0.10435115410341968,-0.07042288806661574
47785,SIDM00954,Tozasertib,Nutlin-3a (-),Breast,2.5,-1.1902933,-0.107502505,-1.1550050133052356,-0.11849291303877525
27451,SIDM00933,Wee1 Inhibitor,Bortezomib,Breast,0.0025,5.226352,0.5315572,0.39295446278810875,0.07275828956413445
19598,SIDM00371,Taselisib,LGK974,Pancreas,10.0,1.309025,0.029775152,1.8438121081612877,0.04992943140936948
71674,SIDM00882,Olaparib,Cisplatin,Breast,4.0,-2.4148395,-0.061482295,-1.5452267061162714,-0.08450129536206644
42471,SIDM00537,Camptothecin,AZD4547,Large Intestine,10.0,-0.50172204,-0.050369225,-0.09200805786580396,0.014696606500539604
41458,SIDM00834,Crizotinib,AZD4547,Large Intestine,10.0,0.3456951,0.017121429,1.4434056492771432,0.09134187455855851
34565,SIDM00529,SCH772984,Olaparib,Breast,2.5,0.93889016,0.053218026,1.196502759338371,0.07036818239390984
44455,SIDM00118,Crizotinib,Vinorelbine,Large Intestine,0.01,-0.24677563,-0.010047433,-0.565965010860181,-0.015953311586291253
57105,SIDM00875,Nutlin-3a (-),OSI-027,Breast,0.25,-1.6218637,-0.06799267,-1.538142904633903,-0.07820262443771266
805,SIDM00097,Olaparib,Trametinib,Breast,0.01,1.0413806,0.09249825,1.035433923781907,0.13409865801584814
39288,SIDM00130,5-Fluorouracil,Crizotinib,Pancreas,1.0,-1.110592,-0.032493927,0.08587461007897482,0.0019705123845771147
24830,SIDM00537,SCH772984,Oxaliplatin,Large Intestine,1.0,1.4178187,0.118954815,-1.274139797213059,-0.04993724568472161
13498,SIDM00528,RO-3306,PD173074,Breast,10.0,-0.39609453,-0.008894673,0.07527833124873871,0.0010558567580502543
24486,SIDM01137,Palbociclib,SCH772984,Pancreas,4.0,-1.8874912,-0.12864283,-1.0330098328694421,-0.0579073242139423
33921,SIDM01165,SCH772984,Trametinib,Pancreas,1.0,-1.6849375,-0.042625125,0.8852007103065378,0.02811243507572539
21898,SIDM00527,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,0.90166354,0.03344455,0.48210631740039017,-0.01199039238069972
60744,SIDM01138,Crizotinib,Trametinib,Pancreas,1.0,-0.82912046,-0.049429756,-0.04663443757769575,0.0034670990076049236
42658,SIDM00136,Olaparib,SCH772984,Large Intestine,0.5,-0.26568866,-0.004807888,0.9783688095814933,0.045962118784233355
65315,SIDM00957,Trametinib,Oxaliplatin,Large Intestine,1.0,-2.9858828,-0.19854286,-2.463405829491865,-0.1589844616555781
61978,SIDM01186,Linsitinib,Crizotinib,Breast,2.5,0.2745535,0.009231983,0.9664505345037896,0.025132926722047286
10804,SIDM00097,Crizotinib,Gemcitabine,Breast,0.1,1.9697642,0.02386474,1.7312450630152947,0.011819798306994414
63221,SIDM00529,KU-55933,Bortezomib,Breast,0.000625,0.25166234,0.017380778,0.7793360887325892,0.08437166006519863
78547,SIDM00528,Linsitinib,5-Fluorouracil,Breast,2.5,-1.1687635,-0.10912284,-1.5368747975017532,-0.06035968441550275
26036,SIDM01042,Nilotinib,MK-2206,Breast,1.0,-0.56137526,-0.011733279,0.33810644390839095,0.04077596600144983
43291,SIDM01037,AZD8055,OSI-027,Breast,1.0,-2.164913,-0.09554675,-1.4268948728231037,-0.02747804690678813
54892,SIDM01090,MK-2206,SCH772984,Large Intestine,0.05,-0.58246017,-0.012418236,-0.2862596107605908,-0.010459903932963194
32714,SIDM00870,Vorinostat,Cisplatin,Breast,4.0,-0.7049371,-0.029297048,-1.0437419579277465,-0.04075013846158427
31225,SIDM00630,NU7441,Taselisib,Breast,1.0,-1.0355237,-0.10949852,0.4776905065594389,0.006617725276552747
42589,SIDM01056,Dabrafenib,Trametinib,Breast,0.1,-0.70973366,-0.022200018,-0.6645983345275386,-0.023023292213174253
4405,SIDM00571,Irinotecan,Galunisertib,Pancreas,10.0,0.011426965,0.000550947,-0.27272701387399106,0.0025997417086146557
59536,SIDM00332,Ribociclib,Sapitinib,Breast,2.0,-2.5684695,-0.18030407,-1.1642180601148515,-0.05489041282781699
79702,SIDM00630,Trametinib,Lapatinib,Breast,2.5,-0.44924226,-0.02138687,1.5545439367268212,0.08449582859618508
26773,SIDM00529,MK-2206,Docetaxel,Breast,0.00025,0.3624609,0.02803268,-0.12762802516556407,-0.014088027861109487
63495,SIDM00944,Olaparib,Trametinib,Large Intestine,0.1,2.0341613,0.15546207,1.0081051227049806,0.08593062568782306
60803,SIDM01186,Lapatinib,Trametinib,Breast,0.01,1.3928975,0.08511548,0.6923001848918969,0.03229576496249398
56248,SIDM00469,Lapatinib,Olaparib,Pancreas,2.5,-1.6457936,-0.057093915,-2.0654569602556987,-0.04875895037931216
45249,SIDM00146,Lapatinib,Cisplatin,Breast,1.0,-0.61766005,-0.064460315,-0.19622700911989358,0.017613751603637443
20809,SIDM00898,Temozolomide,PD173074,Breast,10.0,3.6078687,0.21872257,1.579991169025853,0.15841131348257229
50655,SIDM00241,Alpelisib,5-Fluorouracil,Breast,2.5,-3.6069627,-0.124156006,-2.846041019923892,-0.09996079052223728
13475,SIDM00677,Navitoclax,Crizotinib,Large Intestine,2.5,0.74465144,0.06350386,-0.23640019363525494,0.022609073403020315
72426,SIDM00332,NU7441,Sapitinib,Breast,0.5,-0.62738633,-0.020247735,-0.6368945929867618,-0.012666348607147684
15651,SIDM00097,BI-2536,Pictilisib,Breast,0.125,-1.6570818,-0.12121438,-0.5954229391386545,-0.035267236519612534
46837,SIDM00630,SCH772984,AZD7762,Breast,0.25,-0.64674366,-0.045461275,-1.0050499321388056,-0.053836145897675665
66803,SIDM00875,ZM447439,Taselisib,Breast,1.0,-0.5571239,-0.044575687,-2.750552703490091,-0.10787484262476124
44402,SIDM00954,Crizotinib,Olaparib,Breast,10.0,0.5701017,0.01625746,0.8874799283607897,0.06160957424347164
60772,SIDM01197,5-Fluorouracil,Olaparib,Large Intestine,10.0,-2.0640185,-0.1980316,-1.1422504719230024,-0.050103608805058875
15587,SIDM00630,SB216763,Nutlin-3a (-),Breast,10.0,3.7185946,0.26476842,2.4670824084984484,0.13476652205311393
52302,SIDM00874,Tozasertib,Crizotinib,Breast,0.625,0.94466454,0.07038861,0.3981655313492645,0.041635663621349024
49972,SIDM00680,Dabrafenib,Palbociclib,Large Intestine,1.0,-0.87924755,-0.05108245,-0.899347411415444,-0.012291588800243945
51869,SIDM00628,AZD8055,Palbociclib,Breast,1.0,-3.0459695,-0.052403886,-3.2168552343467987,-0.0738376815922663
22476,SIDM00148,Vorinostat,Gemcitabine,Breast,0.1,-2.793632,-0.14451343,-2.15761314889366,-0.10743868090144305
49423,SIDM00628,Crizotinib,Docetaxel,Breast,0.001,-2.2628884,-0.08253514,-2.236822475773175,-0.018947596033079613
13616,SIDM01197,Dabrafenib,AZD7762,Large Intestine,0.25,2.468152,0.06481414,1.3356229417666112,0.04272037220684858
40736,SIDM01001,Tozasertib,MK-1775,Breast,0.625,1.4092776,0.1296763,1.7279090969981756,0.159741506153456
37032,SIDM00529,PD173074,Olaparib,Breast,2.5,-0.24426633,-0.021621548,-0.23412924552525485,0.005640337766873937
66457,SIDM00582,Paclitaxel,OSI-027,Pancreas,1.0,2.9308944,0.0043206257,2.523655506649883,0.1606699597783345
3009,SIDM00498,Afatinib,Dabrafenib,Large Intestine,10.0,-2.6004436,-0.1225228,-1.978269158873854,-0.10526457578482634
36460,SIDM00783,Palbociclib,Navitoclax,Large Intestine,1.0,3.6391728,0.22868901,1.8468938692498427,0.12361069015945304
60307,SIDM00272,Alisertib,Bortezomib,Breast,0.000625,0.35770988,0.050558876,1.2027809401599614,0.04134612171091989
37739,SIDM01037,SCH772984,Cisplatin,Breast,4.0,0.6840318,0.018175282,1.2883804795752374,0.028708643797981954
31997,SIDM00148,Entinostat,MK-2206,Breast,1.0,1.0134327,0.113613985,1.0159447505167412,0.13088514519814193
74545,SIDM00933,Lapatinib,Pictilisib,Breast,0.125,0.84959334,0.021357415,1.543664658997667,0.029082428425547365
679,SIDM00957,Navitoclax,AZD7762,Large Intestine,0.0625,1.0200794,0.07570774,2.2809384328994593,0.12137030430177428
25450,SIDM00789,AZD8055,Sapitinib,Large Intestine,2.0,1.1153572,0.08284921,0.6479259412635532,0.007367884049807743
26188,SIDM01186,SB216763,Luminespib,Breast,0.01,-2.5983584,-0.09161217,-1.0485873681010007,-0.060402587072471
53671,SIDM00673,MK-1775,MK-2206,Breast,1.0,0.5584808,0.05216424,0.9217117409684481,0.08690578965411153
38233,SIDM00582,Irinotecan,SCH772984,Pancreas,1.0,-1.0625175,-0.013232603,-0.789122284287943,0.02183833308506763
18392,SIDM00920,PD173074,Navitoclax,Breast,0.625,5.1601577,0.10256323,2.7414769829631216,0.14851558154603783
18684,SIDM00920,ZM447439,OSI-027,Breast,0.25,2.7909799,0.15514465,-0.058299885925404804,0.0170993063759591
51837,SIDM00534,LGK974,SB505124,Large Intestine,0.625,-1.092937,-0.03732571,-0.3677782360256801,0.00395729559937875
34384,SIDM01042,Lapatinib,OSI-027,Breast,0.25,-2.269491,-0.077151775,-2.296269884326169,-0.09398264003057949
11593,SIDM00885,Ribociclib,Lapatinib,Breast,2.5,1.1761391,0.048043188,-1.3428514805655398,-0.07458606341885213
37578,SIDM00885,Axitinib,Temozolomide,Breast,7.5,0.36160788,0.027780918,-0.366538358507797,0.010125633657256713
32252,SIDM01186,PD173074,Nutlin-3a (-),Breast,10.0,1.638873,0.16435474,0.9278687615815032,0.06420070316241168
66641,SIDM00314,Pictilisib,Nutlin-3a (-),Breast,10.0,0.56148064,0.0315757,0.4917104281717604,0.030217627512522997
9693,SIDM00146,SB216763,5-Fluorouracil,Breast,2.5,-1.4494967,-0.028391138,-0.2189807888649051,-0.021184553936388094
56948,SIDM01037,GSK269962A,AZD7762,Breast,0.25,-0.8866146,-0.05129075,-0.6814705939807605,-0.028765642264884404
22824,SIDM00527,BMS-754807,Dabrafenib,Large Intestine,1.0,-0.4480042,-0.035302702,-0.43901701068006965,-0.030145524061847537
63404,SIDM00866,Vorinostat,PD173074,Breast,10.0,-0.93434155,-0.081489675,-0.010984867738260046,-0.00159803280383108
47087,SIDM00884,PF-4708671,Sapitinib,Breast,2.0,-1.4148275,-0.035718303,-0.7535243334109998,-0.019296508348529147
15177,SIDM00834,Olaparib,Taselisib,Large Intestine,1.0,-1.8265892,-0.06073658,-1.2852905634632397,-0.03096863179899098
32023,SIDM00875,Linsitinib,Docetaxel,Breast,0.001,-1.6410841,-0.077571265,0.02815701556357699,0.00851546517049102
57882,SIDM00628,Vorinostat,Taselisib,Breast,1.0,-1.2580155,-0.07887102,-1.331364482917758,-0.025444308168723506
14260,SIDM00898,KU-55933,Lapatinib,Breast,0.625,-1.3157606,-0.05461751,-0.22382756877736174,-0.026246259963311144
24254,SIDM00866,Palbociclib,Taselisib,Breast,1.0,2.7851398,0.120706014,-0.3442338923100716,0.00639441042041271
4356,SIDM01186,KU-55933,Trametinib,Breast,0.01,-0.41115335,-0.04529166,0.33066446484530393,0.03230380978053885
79349,SIDM00957,Oxaliplatin,Olaparib,Large Intestine,2.5,-2.4791908,-0.17487259,-1.7974325280363503,-0.11165681209468616
81036,SIDM01056,Afatinib,Docetaxel,Breast,0.001,-4.211294,-0.1952453,-2.6009335140825662,-0.12302565220025295
18433,SIDM00150,Camptothecin,Trametinib,Large Intestine,0.1,1.581482,0.124893315,1.3086898779299991,0.098694765720296
42341,SIDM01042,NU7441,Olaparib,Breast,10.0,1.141592,0.10921174,0.2024504224435361,0.0241256992185207
2799,SIDM00835,Dabrafenib,SB216763,Large Intestine,10.0,-0.85076344,-0.08247067,-0.9872115112970744,-0.06901360270579439
2099,SIDM00940,Sorafenib,Palbociclib,Breast,1.0,-0.27599207,-0.025261,1.093813744441929,0.04722251918931475
60317,SIDM01056,GSK269962A,Cisplatin,Breast,4.0,-1.5931163,-0.07986463,-2.1780226935940092,-0.11014139787069661
28612,SIDM00097,Alisertib,Lapatinib,Breast,0.625,3.9666467,0.16089147,4.498288482613685,0.31321957918016435
80409,SIDM00097,Palbociclib,Luminespib,Breast,0.01,1.9939762,0.020810215,1.6395474565867085,0.053710076673559044
35099,SIDM00882,Lapatinib,OSI-027,Breast,0.25,-1.0176154,-0.079389475,-1.1607463334860504,-0.03660218436624905
70263,SIDM00957,AZD8055,Oxaliplatin,Large Intestine,1.0,-1.5911903,-0.0509089,-1.3899510746693096,-0.04488295703265749
54169,SIDM00782,Sapitinib,MK-2206,Large Intestine,10.0,-1.5894586,-0.05226415,-0.6289256086426505,-0.03341512619666107
8570,SIDM00359,BMS-754807,Taselisib,Large Intestine,1.0,0.64303505,0.05972054,0.2322465105096152,-0.005324557445374604
15590,SIDM00835,Trametinib,AZD4547,Large Intestine,2.5,1.1936269,0.020222094,0.4922148146772524,-0.039655148150564444
73559,SIDM00826,Olaparib,Navitoclax,Large Intestine,0.1,3.5464385,0.2259715,1.7463939168089506,0.09566497573624279
28089,SIDM00314,Entinostat,Crizotinib,Breast,0.625,-1.3113252,-0.051429696,2.6588312810623376,0.10971491609126428
72488,SIDM01042,Axitinib,Olaparib,Breast,10.0,1.4736086,0.095501915,0.4446575237093666,0.014070532374106335
9778,SIDM00527,SB216763,Palbociclib,Large Intestine,4.0,-2.0773149,-0.17135267,0.21264170202292318,-0.04291545973164297
51546,SIDM00537,MK-1775,Linsitinib,Large Intestine,1.0,-1.1034865,-0.10989194,-0.6391288668820672,-0.04468999181993183
3481,SIDM01135,Galunisertib,Oxaliplatin,Pancreas,2.5,-0.9440113,-0.074604034,-2.5183733877943517,-0.13719461794766216
73294,SIDM00833,5-Fluorouracil,Taselisib,Large Intestine,0.1,0.9011105,0.059934027,0.818215900056923,0.049606387489943546
77323,SIDM00193,AZD7762,LGK974,Large Intestine,10.0,2.7374725,0.11947884,-1.8029420546879111,-0.040783310675370395
66661,SIDM00193,MK-2206,Taselisib,Large Intestine,1.0,1.9358509,0.15539525,0.674091510729563,0.12470751689993066
24973,SIDM00675,AZD8055,Luminespib,Breast,0.01,-3.7811358,-0.14680918,-2.7077380551153887,-0.1151555217243322
6079,SIDM00898,Sorafenib,Navitoclax,Breast,2.5,-1.1280648,-0.07123801,-0.2042296809987766,-0.017168509389240274
18083,SIDM00920,5-Fluorouracil,Cisplatin,Breast,1.0,2.5577264,0.076878436,1.7474914762877822,0.0740724817498137
53913,SIDM00884,Vorinostat,Nutlin-3a (-),Breast,10.0,4.680507,0.29928383,2.471695007342573,0.13960470371864842
3349,SIDM00872,Lapatinib,Axitinib,Breast,1.0,1.2506925,0.077067405,0.1774778963850411,-0.0056845217042661685
79525,SIDM00122,Linsitinib,5-Fluorouracil,Breast,10.0,-2.2341416,-0.124634966,-2.204102035286695,-0.08819895375058719
78261,SIDM00944,Afatinib,Linsitinib,Large Intestine,1.0,-1.2267427,-0.06624454,-0.8922880385068529,-0.07828312172484785
20802,SIDM00957,Camptothecin,SCH772984,Large Intestine,0.5,-1.5062382,-0.033872128,-0.15533018348416272,0.029880246240274622
78876,SIDM01138,Dasatinib,Lapatinib,Pancreas,10.0,-3.553151,-0.08927255,-2.6714100424951996,-0.10560329223559724
72432,SIDM00933,Camptothecin,Trametinib,Breast,0.01,-0.34849375,-0.020684382,0.33971504315585566,0.027928630672325636
5074,SIDM00146,Trametinib,Linsitinib,Breast,10.0,-1.0601465,-0.020850347,1.7740597561132139,0.14536215768917385
53025,SIDM00148,RO-3306,Sapitinib,Breast,0.5,2.2229688,0.21078996,-0.5997203323375404,-0.01062641243859252
35298,SIDM01090,Olaparib,MK-2206,Large Intestine,10.0,-3.219134,-0.1168482,-1.316070071580965,-0.06623030416414306
23208,SIDM00866,Lapatinib,OSI-027,Breast,0.25,-1.249542,-0.09311455,-1.5423275899289077,-0.15652942991812338
54259,SIDM00132,Crizotinib,Paclitaxel,Pancreas,0.025,-3.7394207,-0.21849224,-3.199250922163338,-0.14068824619045786
27981,SIDM01001,GSK269962A,Lapatinib,Breast,2.5,-5.6176095,-0.477659,-4.436403599055206,-0.3319463899566611
5654,SIDM00664,Taselisib,AZD7762,Pancreas,0.25,4.3161874,0.332644,0.9750154650731249,0.08542844969112574
45762,SIDM00782,Camptothecin,Sapitinib,Large Intestine,2.0,2.0749981,0.07856011,0.0862469124758218,0.059613066059836704
38951,SIDM00582,Erlotinib,Dactolisib,Pancreas,0.05,-1.0453334,-0.07415631,-1.9546710243925534,-0.08590685247018862
53981,SIDM00130,Crizotinib,5-Fluorouracil,Pancreas,1.0,0.39290512,0.021240922,2.4325701013256777,0.16724103223494732
27476,SIDM00944,Sapitinib,Palbociclib,Large Intestine,1.0,-2.673445,-0.08847168,-1.366197180775753,-0.05425983736639853
52791,SIDM00874,Entinostat,Temozolomide,Breast,30.0,-2.2846558,-0.16018783,-2.912646533939564,-0.16780002519158901
62368,SIDM00629,GSK269962A,Bortezomib,Breast,0.0025,0.9740297,0.0992136,0.5035513299849874,0.007395345984164844
46448,SIDM01090,BMS-754807,Palbociclib,Large Intestine,1.0,0.67156595,0.014859374,1.1529144464147842,0.0659016034273146
41339,SIDM00933,Afatinib,Linsitinib,Breast,10.0,2.683349,0.08110534,2.2659323407411622,0.139012036561942
9870,SIDM00505,Palbociclib,Galunisertib,Pancreas,2.5,1.8985355,0.10137707,0.45940049009274464,0.043122311041387765
17176,SIDM00881,Linsitinib,OSI-027,Breast,1.0,-5.7125955,-0.3667952,-2.936486866622929,-0.23314152771160496
64491,SIDM00241,Linsitinib,Sapitinib,Breast,0.5,0.7623269,0.07002917,0.24012338124114835,0.018206643344896238
48511,SIDM00533,LGK974,Taselisib,Pancreas,2.0,1.3952171,0.04868975,0.9548698323222546,-0.028962970936260258
12933,SIDM00885,Luminespib,Crizotinib,Breast,2.5,-1.1854345,-0.03909986,-0.6284850540941083,-0.0007445723049824518
30048,SIDM00779,Dabrafenib,Olaparib,Large Intestine,10.0,-0.76982385,-0.07695206,-0.8390931241782744,-0.020321801496178044
60015,SIDM00881,Tozasertib,5-Fluorouracil,Breast,2.5,-3.005385,-0.121561,-1.2043474787756703,-0.10676072341111266
71324,SIDM00148,Palbociclib,Gemcitabine,Breast,0.01,-1.5075979,-0.0462455,-1.1469547554051471,-0.04441180893178426
30164,SIDM00872,PF-4708671,Olaparib,Breast,10.0,3.157117,0.07935006,0.3088556880010901,0.02036158847455732
27612,SIDM00332,Olaparib,Pictilisib,Breast,0.5,-0.086874254,-0.008880101,-0.33362522704563924,-0.06288837582829979
28901,SIDM00944,AZD4547,Camptothecin,Large Intestine,0.0025,-5.4695544,-0.10171877,-2.4449723200724596,-0.09523133938134734
64015,SIDM00837,AZD7762,Taselisib,Large Intestine,0.1,-1.1121129,-0.112285554,-0.5628716012983647,-0.08061626280683613
28893,SIDM01139,Lapatinib,Cisplatin,Pancreas,0.8,-1.981202,-0.078191735,0.562483759652214,0.04845349725751147
27593,SIDM00884,Uprosertib,Trametinib,Breast,0.01,-1.8760259,-0.1309505,-0.41543927543139225,-0.008069304739716126
71480,SIDM00132,LGK974,Crizotinib,Pancreas,1.0,-0.5258085,-0.061075356,-0.33586297920952657,-0.040298970422092815
62719,SIDM00875,Navitoclax,MK-2206,Breast,0.25,-1.450521,-0.099225976,-0.10174601018755834,-0.06496031121041959
75972,SIDM00884,Entinostat,AZD7762,Breast,0.25,-1.524026,-0.15937392,0.2572448673881946,0.012840999973632444
446,SIDM00872,Ribociclib,Nutlin-3a (-),Breast,2.5,-0.75866985,-0.03095132,-1.2637658037175215,-0.05075645417885882
29502,SIDM00118,5-Fluorouracil,Linsitinib,Large Intestine,10.0,-2.4456537,-0.082770325,-1.9453439018922758,-0.08404168726631496
23915,SIDM00933,PF-4708671,Axitinib,Breast,1.0,-3.35725,-0.1869818,0.3036033038534182,0.02144353597720859
16948,SIDM01056,Tozasertib,Vorinostat,Breast,2.0,-2.0539167,-0.02425958,-2.87209718995405,-0.06184731050587147
65742,SIDM00675,Dabrafenib,PD173074,Breast,10.0,-1.3934181,-0.106328934,-1.0441117264681994,-0.04367550207577847
78268,SIDM00839,MK-2206,Sapitinib,Large Intestine,2.0,-2.0802045,-0.10076424,-0.18555252901730304,-0.004276976097730352
20693,SIDM01090,Olaparib,Palbociclib,Large Intestine,4.0,5.215617,0.25076592,4.461618587809408,0.2084919571373157
43391,SIDM00498,Dabrafenib,Camptothecin,Large Intestine,0.025,-1.3555274,-0.033564646,-0.121761928813723,0.05097461379420533
40059,SIDM00042,Oxaliplatin,Sorafenib,Pancreas,5.0,0.3545329,0.02260227,0.24216092044302412,0.03565611413943728
64884,SIDM00132,Cisplatin,Ruxolitinib,Pancreas,10.0,1.7474214,0.073386915,-0.5834802103054186,0.007319784056082073
35459,SIDM00132,MK-1775,OSI-027,Pancreas,1.0,0.88464147,0.04276658,1.9835420194093007,0.08804077922730828
56403,SIDM00241,Nutlin-3a (-),OSI-027,Breast,0.25,-4.7565703,-0.2170164,-2.136504676364979,-0.10131973343143681
49459,SIDM00411,Cisplatin,Paclitaxel,Pancreas,0.025,0.16254595,0.01564058,-0.12718700509111014,0.026529384448106985
45185,SIDM00681,Camptothecin,Trametinib,Large Intestine,0.1,-0.8835553,-0.015821898,-0.6114808590738711,-0.01700001835887856
53255,SIDM00789,Camptothecin,AZD7762,Large Intestine,0.0625,0.8109328,0.0763231,1.217927690259408,0.03743316024590857
36941,SIDM00681,Olaparib,LGK974,Large Intestine,2.5,0.102533266,0.0058296993,0.44038988549155605,0.015540437315531314
65198,SIDM00135,NU7441,Pictilisib,Breast,0.5,4.123688,0.101118416,1.059298588035889,0.008649943096774268
28003,SIDM00301,MK-1775,Erlotinib,Pancreas,2.5,-1.1354051,-0.047610123,-1.5533565890192742,-0.05256962372178736
3722,SIDM00135,Temozolomide,Taselisib,Breast,1.0,1.389924,0.07526792,2.040800164348721,0.1030060040617354
49948,SIDM01138,SCH772984,Galunisertib,Pancreas,2.5,0.63566804,0.051426046,0.4132292404309172,0.06698529185209631
23729,SIDM01042,OSI-027,Palbociclib,Breast,1.0,-0.82475305,-0.100166544,-0.9683481725120315,-0.08229183640301434
70212,SIDM00872,Ribociclib,Crizotinib,Breast,0.625,-0.71049017,-0.0781092,-0.4394768334641546,-0.02162312412396848
46850,SIDM00469,Trametinib,Taselisib,Pancreas,2.0,-2.1104503,-0.15441157,-3.4396834706459094,-0.10860459047758468
61291,SIDM00789,Nutlin-3a (-),AZD7762,Large Intestine,0.25,1.4006053,0.027097045,0.7971513610634741,0.036508791535714166
78557,SIDM00885,Paclitaxel,Navitoclax,Breast,2.5,-2.986073,-0.12455023,-1.954262492193808,-0.10199415110703475
35388,SIDM01137,Paclitaxel,Cisplatin,Pancreas,8.0,-1.2619057,-0.07407623,-2.0842433324211607,-0.08398444903136643
67335,SIDM00835,Olaparib,Oxaliplatin,Large Intestine,1.0,-0.7025563,-0.0340021,-0.6677948036998569,-0.02748498654815007
58177,SIDM00673,Camptothecin,Taselisib,Breast,0.1,-0.90313417,-0.020572564,1.8239502848533562,0.0805233236739455
38611,SIDM00537,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,-1.3290251,-0.053427707,-1.4012813988419435,-0.07607376799121453
41094,SIDM00950,Ruxolitinib,MK-2206,Pancreas,5.0,-1.3244432,-0.036470726,-0.8384248959543161,-0.014550817017606433
24559,SIDM00241,5-Fluorouracil,MK-1775,Breast,0.625,-1.4277169,-0.026806822,-1.213497218820056,-0.047948970282833195
38431,SIDM00571,Crizotinib,Sorafenib,Pancreas,5.0,0.9570589,0.013609427,-0.7574382777388053,-0.024046493179641134
8878,SIDM01037,Uprosertib,Linsitinib,Breast,10.0,1.4840816,0.044268716,0.9519384325330114,0.05595872684200242
29367,SIDM00505,Navitoclax,Dasatinib,Pancreas,0.05,-2.6464767,-0.1332801,0.5752796273920485,0.06083028545122372
15996,SIDM00874,Temozolomide,MK-2206,Breast,1.0,-1.8225019,-0.05519615,-3.147435651751206,-0.0854768946771973
54805,SIDM00049,AZD7762,Crizotinib,Large Intestine,0.625,0.5846661,0.03818291,0.10410425765510542,0.003960772549588863
7687,SIDM00920,RO-3306,Cisplatin,Breast,4.0,0.8315337,0.046308998,-1.0181523804241226,-0.025918873171167294
6695,SIDM00957,Afatinib,SB216763,Large Intestine,10.0,-2.073407,-0.17761064,-1.4952206315099736,-0.12415320486835715
64481,SIDM00049,Trametinib,Palbociclib,Large Intestine,1.0,-0.50459796,-0.017608458,-0.026513333884625522,-0.008174219943589437
27777,SIDM00882,Alisertib,Vorinostat,Breast,0.5,3.359809,0.38462391,1.6408227478741995,0.1828753825527407
46524,SIDM00272,Nutlin-3a (-),Bortezomib,Breast,0.000625,-1.2717881,-0.04971321,-0.2946307694551454,0.020329440574081616
2353,SIDM00866,MK-2206,Pictilisib,Breast,0.125,-2.0782547,-0.10718876,-2.671462305567742,-0.0869216199606682
4762,SIDM00884,Axitinib,OSI-027,Breast,0.25,-0.45776862,-0.010029084,-0.8601413466688667,-0.051678383553448386
59504,SIDM00411,Trametinib,Linsitinib,Pancreas,2.5,-1.6276164,-0.12556249,-0.6102831631103205,-0.004639870588064554
