Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
57156,SIDM00835,SB216763,Oxaliplatin,Large Intestine,1.0,0.8129916,0.09183364,-0.011458908155477744,0.002453581322180131
69224,SIDM00664,Cisplatin,Trametinib,Pancreas,1.0,-1.044975,-0.04986045,-0.012570671663281784,0.002453581322180131
66296,SIDM00782,Navitoclax,Linsitinib,Large Intestine,10.0,-0.9249087,-0.038826946,-0.012545257864438976,0.002453581322180131
17264,SIDM01188,Taselisib,Crizotinib,Pancreas,1.0,-0.6644184,-0.049055297,-0.012951664139071888,0.002453581322180131
54905,SIDM00241,Alisertib,AZD7762,Breast,0.25,-2.171166,-0.14720838,-0.012154711291723555,0.002453581322180131
7968,SIDM00628,Pictilisib,Temozolomide,Breast,7.5,-2.0805058,-0.06594323,-0.013118507255932568,0.002453581322180131
76696,SIDM00899,Sorafenib,Dactolisib,Pancreas,0.05,2.9151025,0.30389768,-0.01269627822002896,0.002453581322180131
9896,SIDM00130,Irinotecan,MK-2206,Pancreas,5.0,-1.765335,-0.09538969,-0.012095305230278804,0.002453581322180131
73482,SIDM00314,SCH772984,Axitinib,Breast,1.0,1.5737373,0.03869925,-0.011236846506426068,0.002453581322180131
25848,SIDM00049,Linsitinib,LGK974,Large Intestine,2.5,-3.6680405,-0.13530788,-0.013365904968458818,0.002453581322180131
79463,SIDM00118,SB216763,SCH772984,Large Intestine,0.5,1.4180706,0.054130837,-0.011534464903715678,0.002453581322180131
63749,SIDM00933,Luminespib,PD173074,Breast,2.5,-0.66103816,-0.024412973,-0.012826452552094521,0.002453581322180131
47070,SIDM00455,Navitoclax,Gemcitabine,Pancreas,0.1,-0.9188371,-0.09640055,-0.012858030985463976,0.002453581322180131
58364,SIDM00789,SCH772984,Olaparib,Large Intestine,2.5,-0.561522,-0.039866507,-0.012951664139071888,0.002453581322180131
52602,SIDM00884,AZD6482,Olaparib,Breast,10.0,-0.8054487,-0.02697946,-0.012052723794311411,0.002453581322180131
77387,SIDM00881,NU7441,MK-2206,Breast,1.0,-1.1682935,-0.111983486,-0.011871337140686288,0.002453581322180131
66700,SIDM00122,Tozasertib,5-Fluorouracil,Breast,2.5,-1.1830724,-0.031346206,-0.013365904968458818,0.002453581322180131
17096,SIDM00146,Trametinib,Palbociclib,Breast,1.0,0.57064074,0.015977735,-0.012180698728977377,0.002453581322180131
29104,SIDM00130,Cisplatin,Irinotecan,Pancreas,0.5,-2.513855,-0.17379363,-0.011534464903715678,0.002453581322180131
5504,SIDM00630,Lapatinib,Linsitinib,Breast,10.0,-2.070129,-0.14093956,-0.012144693038768571,0.002453581322180131
36537,SIDM00677,Palbociclib,Navitoclax,Large Intestine,0.1,1.7042329,0.08528089,-0.012920615259938715,0.002453581322180131
55700,SIDM00899,Linsitinib,Irinotecan,Pancreas,0.5,-0.6764139,-0.017889889,-0.012826452552094521,0.002453581322180131
17634,SIDM00841,SB216763,Navitoclax,Large Intestine,1.0,-0.55994505,-0.04921913,-0.011183912199478228,0.002453581322180131
47536,SIDM00528,Sorafenib,Gemcitabine,Breast,0.01,-0.70853245,-0.051622268,-0.012929444505625977,0.002453581322180131
15141,SIDM01001,PF-4708671,Gemcitabine,Breast,0.01,-0.31834793,-0.039455608,-0.011926718200475568,0.002453581322180131
78028,SIDM00130,Gemcitabine,Crizotinib,Pancreas,4.0,-1.8998108,-0.11699983,-0.012268327366769076,0.002453581322180131
12965,SIDM01138,Cisplatin,LGK974,Pancreas,2.5,-2.1396444,-0.124850094,-0.012514062006937129,0.002453581322180131
58844,SIDM00874,SB216763,Crizotinib,Breast,0.625,0.9526403,0.016408583,-0.012826452552094521,0.002453581322180131
4943,SIDM00097,Lapatinib,Vorinostat,Breast,0.5,2.875033,0.28656203,-0.012202851214179248,0.002453581322180131
30174,SIDM00118,SB216763,AZD7762,Large Intestine,0.25,-1.0235394,-0.05958142,-0.012901607404105333,0.002453581322180131
8718,SIDM00130,Sorafenib,Irinotecan,Pancreas,0.5,-1.685043,-0.057006326,-0.012095305230278804,0.002453581322180131
35670,SIDM00885,AZD8055,PD173074,Breast,10.0,0.8445558,0.030389404,-0.012758092470597874,0.002453581322180131
63178,SIDM00332,Doramapimod,Gemcitabine,Breast,0.1,-2.6440864,-0.115723275,-0.011602715465766958,0.002453581322180131
11877,SIDM01138,Irinotecan,AZD7762,Pancreas,0.0625,-6.1248255,-0.4031934,-0.012095305230278804,0.002453581322180131
32399,SIDM00314,Axitinib,Palbociclib,Breast,4.0,-1.1853307,-0.037499394,-0.01230992267516898,0.002453581322180131
25805,SIDM00779,LGK974,Vinorelbine,Large Intestine,0.01,-0.26803264,-0.029681822,-0.012431808033418052,0.002453581322180131
48188,SIDM01138,Olaparib,Crizotinib,Pancreas,1.0,-0.6282594,-0.02988975,-0.011534464903715678,0.002453581322180131
18258,SIDM00789,AZD7762,Oxaliplatin,Large Intestine,1.0,0.15658997,0.009612912,-0.012877589434563508,0.002453581322180131
12256,SIDM01136,Cisplatin,5-Fluorouracil,Pancreas,10.0,-1.7102768,-0.09413916,-0.012951664139071888,0.002453581322180131
65756,SIDM01037,PD173074,Lapatinib,Breast,2.5,2.0306892,0.2423951,-0.01223732071339528,0.002453581322180131
10539,SIDM00778,Vinorelbine,SCH772984,Large Intestine,0.5,0.96760374,0.0942269,-0.012951664139071888,0.002453581322180131
14577,SIDM01139,Trametinib,Paclitaxel,Pancreas,0.025,0.67565954,0.01003583,-0.012995261273474716,0.002453581322180131
8130,SIDM01138,Lapatinib,Galunisertib,Pancreas,10.0,0.96062094,0.07778907,-0.012407539766360422,0.002453581322180131
79338,SIDM00332,AZD8055,Bortezomib,Breast,0.000625,-3.1416862,-0.2159399,-0.011602715465766958,0.002453581322180131
26379,SIDM00881,Afatinib,Docetaxel,Breast,0.001,-1.2507741,-0.104087725,-0.012940325556430182,0.002453581322180131
34693,SIDM00272,Sapitinib,Navitoclax,Breast,2.5,-0.1697329,-0.02046203,-0.012993295668955202,0.002453581322180131
76311,SIDM00487,MK-2206,BMS-754807,Large Intestine,0.05,-3.6036432,-0.21354981,-0.012826452552094521,0.002453581322180131
27632,SIDM00527,Oxaliplatin,Vinorelbine,Large Intestine,0.01,0.34236613,0.013925718,-0.012772647716967967,0.002453581322180131
20679,SIDM00881,AZD6482,Olaparib,Breast,10.0,-0.61929816,-0.021916818,-0.011775277630503586,0.002453581322180131
7735,SIDM00881,Entinostat,5-Fluorouracil,Breast,2.5,-0.9174669,-0.018404726,-0.012773454351181731,0.002453581322180131
29674,SIDM01165,Crizotinib,Ruxolitinib,Pancreas,10.0,-2.2896667,-0.12491884,-0.011909580011418496,0.002453581322180131
977,SIDM00779,Sapitinib,SB216763,Large Intestine,2.5,0.36535573,0.014080872,-0.011756852921613782,0.002453581322180131
35386,SIDM00097,Docetaxel,5-Fluorouracil,Breast,10.0,0.88727695,0.039784737,-0.011602715465766958,0.002453581322180131
47193,SIDM01233,Dabrafenib,BMS-754807,Large Intestine,0.5,-2.2187707,-0.061565448,-0.01231941624197104,0.002453581322180131
13404,SIDM00135,Cisplatin,Bortezomib,Breast,0.0025,-2.79106,-0.17061308,-0.011108356516932623,0.002453581322180131
52305,SIDM01135,Crizotinib,Paclitaxel,Pancreas,0.025,1.6961745,0.15084998,-0.013160060338573096,0.002453581322180131
48623,SIDM01136,Paclitaxel,Irinotecan,Pancreas,5.0,-1.0983436,-0.07680558,-0.012394541238218032,0.002453581322180131
24707,SIDM00314,Dabrafenib,AZD7762,Breast,0.25,-2.9472263,-0.16044179,-0.012826452552094521,0.002453581322180131
55363,SIDM00841,Sapitinib,Afatinib,Large Intestine,0.25,-1.7916334,-0.05494836,-0.01243990305770987,0.002453581322180131
32475,SIDM00528,NU7441,Axitinib,Breast,4.0,-2.590636,-0.16242535,-0.0129170300092053,0.002453581322180131
21266,SIDM00097,PF-4708671,Palbociclib,Breast,4.0,-1.4099097,-0.11832148,-0.012833761030041248,0.002453581322180131
26600,SIDM00954,Ribociclib,MK-1775,Breast,2.5,-1.4907298,-0.032706585,-0.0123509367884408,0.002453581322180131
54879,SIDM00837,Crizotinib,Sapitinib,Large Intestine,2.0,-1.7277355,-0.13373998,-0.012951664139071888,0.002453581322180131
62638,SIDM01138,Paclitaxel,Trametinib,Pancreas,0.25,-0.71953654,-0.017079614,-0.012555523321577524,0.002453581322180131
18809,SIDM00371,Paclitaxel,Linsitinib,Pancreas,10.0,-2.9865193,-0.1028538,-0.011666617569447894,0.002453581322180131
70422,SIDM00122,Paclitaxel,AZD7762,Breast,0.0625,-1.4516165,-0.08659264,-0.01269627822002896,0.002453581322180131
12525,SIDM00681,SB216763,LGK974,Large Intestine,10.0,-3.1788893,-0.09868111,-0.012826452552094521,0.002453581322180131
33663,SIDM00241,Venetoclax,MK-1775,Breast,0.625,1.4454186,0.09741059,-0.012951664139071888,0.002453581322180131
3493,SIDM00673,Docetaxel,Gemcitabine,Breast,0.1,-0.6179352,-0.050505653,-0.0129170300092053,0.002453581322180131
47819,SIDM00872,Sapitinib,Axitinib,Breast,4.0,-6.7595525,-0.15633497,-0.01253380131298267,0.002453581322180131
45401,SIDM00301,Trametinib,Galunisertib,Pancreas,2.5,0.74459195,0.06376344,-0.013141083963717359,0.002453581322180131
20602,SIDM00664,Gemcitabine,Taselisib,Pancreas,0.5,-0.73072004,-0.061101463,-0.01274402226071801,0.002453581322180131
6564,SIDM00933,Wee1 Inhibitor,Temozolomide,Breast,30.0,-1.8138465,-0.056889262,-0.011358037223748474,0.002453581322180131
22091,SIDM00529,Docetaxel,MK-2206,Breast,1.0,-1.0708765,-0.047942866,-0.012202851214179248,0.002453581322180131
17376,SIDM00885,Alpelisib,Taselisib,Breast,0.1,-3.0528827,-0.1865848,-0.012555523321577524,0.002453581322180131
48835,SIDM00874,PF-4708671,Pictilisib,Breast,0.5,0.27954403,0.019439967,-0.012147469152330729,0.002453581322180131
43825,SIDM00135,BI-2536,MK-1775,Breast,2.5,1.2561837,0.048270248,-0.012189227859766047,0.002453581322180131
36940,SIDM00881,GSK269962A,Bortezomib,Breast,0.0025,5.880269,0.043525934,-0.012268327366769076,0.002453581322180131
67001,SIDM01197,SB505124,Palbociclib,Large Intestine,1.0,-2.008952,-0.037838988,-0.012464379767793856,0.002453581322180131
72787,SIDM00359,Trametinib,LGK974,Large Intestine,10.0,2.3228424,0.10609509,-0.0123509367884408,0.002453581322180131
25408,SIDM01165,Ruxolitinib,Cisplatin,Pancreas,0.8,-1.286723,-0.13223994,-0.012725708111540005,0.002453581322180131
45964,SIDM00528,Doramapimod,Axitinib,Breast,4.0,-0.44706926,-0.03457665,-0.012257414504503851,0.002453581322180131
42650,SIDM00899,Trametinib,5-Fluorouracil,Pancreas,10.0,-0.61845624,-0.034486666,-0.0129170300092053,0.002453581322180131
11990,SIDM01165,Paclitaxel,Palbociclib,Pancreas,8.0,-2.2026074,-0.07034439,-0.0129170300092053,0.002453581322180131
80301,SIDM00314,Linsitinib,Sapitinib,Breast,2.0,-1.840963,-0.053287275,-0.012993217221712415,0.002453581322180131
5971,SIDM01042,Bortezomib,Palbociclib,Breast,1.0,1.1802666,0.133841,-0.012951664139071888,0.002453581322180131
2984,SIDM00583,Taselisib,MK-2206,Pancreas,5.0,-0.8657835,-0.11520521,-0.012995261273474716,0.002453581322180131
1358,SIDM00629,Lapatinib,Nutlin-3a (-),Breast,2.5,2.2139862,0.11468373,-0.012787134487395109,0.002453581322180131
7764,SIDM00150,Nutlin-3a (-),Taselisib,Large Intestine,1.0,1.8015642,0.07948538,-0.012268327366769076,0.002453581322180131
38423,SIDM01001,Afatinib,OSI-027,Breast,1.0,-1.3890859,-0.11331834,-0.0129170300092053,0.002453581322180131
15673,SIDM00241,BI-2536,Pictilisib,Breast,0.5,-0.27284664,-0.02473506,-0.0129170300092053,0.002453581322180131
58923,SIDM00453,Ruxolitinib,Navitoclax,Pancreas,4.0,-0.85476226,-0.019023303,-0.012920615259938715,0.002453581322180131
13271,SIDM00884,Taselisib,Cisplatin,Breast,4.0,-0.9754433,-0.11803952,-0.012230823168165952,0.002453581322180131
15073,SIDM00920,Docetaxel,Crizotinib,Breast,2.5,-1.0559521,-0.07941332,-0.01236043035524286,0.002453581322180131
59215,SIDM00837,AZD8055,Nutlin-3a (-),Large Intestine,10.0,0.8269501,0.032355905,-0.012858030985463976,0.002453581322180131
65164,SIDM01090,Olaparib,MK-1775,Large Intestine,1.0,5.558745,0.2689683,-0.012951664139071888,0.002453581322180131
19839,SIDM00371,Cisplatin,MK-2206,Pancreas,5.0,0.2398947,0.016923804,-0.011686929617091875,0.002453581322180131
51390,SIDM00097,MK-1775,Lapatinib,Breast,2.5,-1.5209961,-0.040521335,-0.013088758656727354,0.002453581322180131
67167,SIDM00881,JQ1,Gemcitabine,Breast,0.01,-2.7775967,-0.25369006,-0.012920615259938715,0.002453581322180131
53816,SIDM01001,KU-55933,Sapitinib,Breast,0.5,0.4606215,0.025628805,-0.012951664139071888,0.002453581322180131
36118,SIDM00881,OSI-027,Pictilisib,Breast,0.5,1.8212641,0.0922117,-0.012148010996829094,0.002453581322180131
74186,SIDM00835,Palbociclib,SCH772984,Large Intestine,0.5,4.8376713,0.1758277,-0.012154711291723555,0.002453581322180131
6722,SIDM00885,MK-2206,Trametinib,Breast,0.01,1.0254579,0.04952109,-0.0123509367884408,0.002453581322180131
19651,SIDM00148,Wee1 Inhibitor,MK-2206,Breast,1.0,-0.77133524,-0.10880416,-0.0123509367884408,0.002453581322180131
39934,SIDM00583,Taselisib,Gemcitabine,Pancreas,0.01,-5.0844464,-0.21961348,-0.012531541476801496,0.002453581322180131
65320,SIDM00933,Entinostat,Pictilisib,Breast,0.5,-0.7333593,-0.016308742,-0.011534464903715678,0.002453581322180131
29084,SIDM00531,Ruxolitinib,Oxaliplatin,Pancreas,10.0,0.23224935,0.0151456585,-0.014982242798872529,0.002453581322180131
69126,SIDM00528,Lapatinib,Nutlin-3a (-),Breast,10.0,2.2408442,0.18368156,-0.012150812950124042,0.002453581322180131
40359,SIDM00933,SB216763,OSI-027,Breast,1.0,1.1174942,0.07053772,-0.012779323203188359,0.002453581322180131
69185,SIDM00933,RO-3306,Docetaxel,Breast,0.001,-0.5812134,-0.034626793,-0.012951664139071888,0.002453581322180131
65572,SIDM01137,Palbociclib,OSI-027,Pancreas,1.0,-5.17062,-0.16552176,-0.012064452761995206,0.002453581322180131
28378,SIDM00680,5-Fluorouracil,Palbociclib,Large Intestine,1.0,-2.5346904,-0.080940686,-0.012951664139071888,0.002453581322180131
70579,SIDM00049,Nutlin-3a (-),SB505124,Large Intestine,0.625,2.4377525,0.06881507,-0.012772647716967967,0.002453581322180131
27081,SIDM00528,Entinostat,Temozolomide,Breast,30.0,5.0435505,0.13319625,-0.011926718200475568,0.002453581322180131
34999,SIDM00881,Lapatinib,Navitoclax,Breast,2.5,0.3407129,0.0143368635,-0.011602715465766958,0.002453581322180131
43262,SIDM00541,SCH772984,AZD4547,Large Intestine,10.0,-0.962808,-0.06086183,-0.012545257864438976,0.002453581322180131
22890,SIDM00675,Tozasertib,Olaparib,Breast,2.5,1.3039534,0.15072808,-0.012951664139071888,0.002453581322180131
7219,SIDM00534,Crizotinib,Camptothecin,Large Intestine,0.025,1.5261613,0.09255348,-0.012148010996829094,0.002453581322180131
70142,SIDM00934,SCH772984,Lapatinib,Pancreas,10.0,0.8372775,0.056044962,-0.012951664139071888,0.002453581322180131
71033,SIDM00541,Palbociclib,Dabrafenib,Large Intestine,1.0,-2.7832668,-0.15432483,-0.012993217221712415,0.002453581322180131
372,SIDM00837,Crizotinib,Linsitinib,Large Intestine,1.0,-2.5670083,-0.05986215,-0.0129170300092053,0.002453581322180131
30613,SIDM01233,AZD8055,Afatinib,Large Intestine,1.0,0.4010509,0.028693972,-0.012951664139071888,0.002453581322180131
2163,SIDM00534,AZD7762,SB505124,Large Intestine,0.625,2.2869036,0.17733476,-0.011909580011418496,0.002453581322180131
46232,SIDM00940,Dabrafenib,Lapatinib,Breast,0.625,-0.7188475,-0.0614727,-0.012704168351177547,0.002453581322180131
49762,SIDM00193,Palbociclib,Olaparib,Large Intestine,10.0,-3.945834,-0.17063147,-0.0129170300092053,0.002453581322180131
28999,SIDM00832,Linsitinib,Palbociclib,Large Intestine,4.0,-2.214615,-0.048838314,-0.012929444505625977,0.002453581322180131
75188,SIDM00832,Sapitinib,Palbociclib,Large Intestine,4.0,0.32938734,0.021474108,-0.012698089685726503,0.002453581322180131
57968,SIDM01233,Dabrafenib,MK-1775,Large Intestine,1.0,-3.3362498,-0.07489103,-0.012951664139071888,0.002453581322180131
48363,SIDM00944,Oxaliplatin,AZD4547,Large Intestine,2.5,0.7360303,0.027043901,-0.0123578769049798,0.002453581322180131
20990,SIDM01090,MK-1775,Dabrafenib,Large Intestine,10.0,2.2315998,0.042019103,-0.012826452552094521,0.002453581322180131
23320,SIDM00097,Uprosertib,Gemcitabine,Breast,0.01,-2.0835223,-0.13631871,-0.012833761030041248,0.002453581322180131
26884,SIDM01042,Alpelisib,Sapitinib,Breast,0.5,1.1765524,0.06475494,-0.012951664139071888,0.002453581322180131
28488,SIDM00898,Cisplatin,Sapitinib,Breast,0.5,2.9122024,0.16179255,-0.012431808033418052,0.002453581322180131
61598,SIDM00537,Linsitinib,MK-1775,Large Intestine,1.0,0.652261,0.09801429,-0.010551949917383171,0.002453581322180131
27060,SIDM00881,Nutlin-3a (-),Temozolomide,Breast,30.0,-0.98964685,-0.123028815,-0.012940895099498619,0.002453581322180131
28282,SIDM00779,SB216763,Vinorelbine,Large Intestine,0.01,1.7670693,0.1070626,-0.012143259460089623,0.002453581322180131
37538,SIDM01186,Sapitinib,Vorinostat,Breast,2.0,-1.6097392,-0.05016754,-0.01230992267516898,0.002453581322180131
43677,SIDM00455,Palbociclib,Dactolisib,Pancreas,0.05,-2.0514631,-0.18583544,-0.011534464903715678,0.002453581322180131
79499,SIDM00954,Nutlin-3a (-),MK-1775,Breast,2.5,4.5039716,0.14894933,-0.012257414504503851,0.002453581322180131
8179,SIDM01138,Dasatinib,OSI-027,Pancreas,1.0,1.6965958,0.10387624,-0.0129170300092053,0.002453581322180131
46634,SIDM00882,GSK269962A,Gemcitabine,Breast,0.01,-1.4912246,-0.10485419,-0.011534464903715678,0.002453581322180131
4417,SIDM00660,Dabrafenib,AZD8055,Large Intestine,0.5,-1.3159755,-0.039578468,-0.01303973297909689,0.002453581322180131
72793,SIDM00332,Entinostat,Pictilisib,Breast,0.5,-0.528361,-0.036240686,-0.012148010996829094,0.002453581322180131
39807,SIDM00660,Camptothecin,5-Fluorouracil,Large Intestine,2.5,-3.9788637,-0.11763108,-0.012993217221712415,0.002453581322180131
79437,SIDM01056,SCH772984,Luminespib,Breast,0.01,1.3410704,0.080934554,-0.012154711291723555,0.002453581322180131
25596,SIDM00097,Olaparib,5-Fluorouracil,Breast,2.5,-1.5777701,-0.11640066,-0.012951664139071888,0.002453581322180131
71945,SIDM01090,Trametinib,BMS-754807,Large Intestine,0.5,-0.7960095,-0.059880517,-0.012154711291723555,0.002453581322180131
11299,SIDM00529,KU-55933,Vorinostat,Breast,2.0,-1.6097516,-0.044373702,-0.012951664139071888,0.002453581322180131
32999,SIDM00469,LGK974,Olaparib,Pancreas,2.5,1.3172839,0.1014669,-0.012310908802736468,0.002453581322180131
61109,SIDM00920,Lapatinib,Docetaxel,Breast,0.001,5.1551204,0.41866812,-0.012526040160565537,0.002453581322180131
3742,SIDM00531,OSI-027,Irinotecan,Pancreas,5.0,1.1020631,0.028512664,-0.012401983437883388,0.002453581322180131
829,SIDM00272,Sorafenib,Palbociclib,Breast,1.0,-0.7623564,-0.060446013,-0.01223732071339528,0.002453581322180131
13540,SIDM01197,Taselisib,AZD4547,Large Intestine,2.5,2.1072748,0.03896051,-0.012431808033418052,0.002453581322180131
40904,SIDM01136,Paclitaxel,Crizotinib,Pancreas,1.0,1.2140145,0.09942253,-0.0123509367884408,0.002453581322180131
72434,SIDM00664,OSI-027,Dactolisib,Pancreas,0.05,1.5663568,0.12101729,-0.012704168351177547,0.002453581322180131
55319,SIDM00957,AZD7762,Nutlin-3a (-),Large Intestine,10.0,0.6626619,0.11640648,-0.012349908435113936,0.002453581322180131
20333,SIDM00629,Docetaxel,Olaparib,Breast,2.5,-0.18786803,-0.0027972234,-0.01243482850617459,0.002453581322180131
15386,SIDM00874,Bortezomib,Taselisib,Breast,0.1,1.0897636,0.055126283,-0.0129170300092053,0.002453581322180131
7274,SIDM01001,NU7441,Nutlin-3a (-),Breast,2.5,-5.0829644,-0.18835306,-0.012788484720187409,0.002453581322180131
30621,SIDM01139,Trametinib,Gemcitabine,Pancreas,0.1,1.486207,0.09952005,-0.012215861421863324,0.002453581322180131
18539,SIDM00944,BMS-754807,Sapitinib,Large Intestine,0.5,1.0890942,0.101542935,-0.011602715465766958,0.002453581322180131
71283,SIDM00628,Vorinostat,MK-1775,Breast,0.625,-1.0792003,-0.06509474,-0.0129170300092053,0.002453581322180131
47148,SIDM00874,Tozasertib,MK-1775,Breast,2.5,0.40571997,0.04091167,-0.0123578769049798,0.002453581322180131
7942,SIDM00531,Sorafenib,Linsitinib,Pancreas,10.0,-1.157045,-0.121521465,-0.0123509367884408,0.002453581322180131
47158,SIDM01197,Palbociclib,SB216763,Large Intestine,2.5,1.5111068,0.047774628,-0.012901607404105333,0.002453581322180131
13324,SIDM00042,Galunisertib,SCH772984,Pancreas,1.0,0.7212961,0.031860173,-0.01251410167773984,0.002453581322180131
79887,SIDM01165,Dasatinib,Sorafenib,Pancreas,5.0,2.6448474,0.25584707,-0.012951664139071888,0.002453581322180131
22983,SIDM01001,Ribociclib,Taselisib,Breast,1.0,-4.5107183,-0.3625531,-0.012951664139071888,0.002453581322180131
74753,SIDM01056,Alpelisib,AZD7762,Breast,0.0625,5.265691,0.11234162,-0.0123509367884408,0.002453581322180131
32621,SIDM00920,Dabrafenib,AZD7762,Breast,0.0625,-1.5470788,-0.11786082,-0.011788298512418315,0.002453581322180131
53047,SIDM01186,Afatinib,Axitinib,Breast,4.0,0.87623787,0.08254921,-0.012508157313263553,0.002453581322180131
18610,SIDM01138,Ruxolitinib,AZD7762,Pancreas,0.25,1.853556,0.09633503,-0.011330274124667195,0.002453581322180131
12255,SIDM00920,PD173074,Bortezomib,Breast,0.000625,-0.561968,-0.050019387,-0.012011060297635268,0.002453581322180131
47226,SIDM00531,Paclitaxel,Trametinib,Pancreas,1.0,0.9339881,0.023880014,-0.012868395159907836,0.002453581322180131
75045,SIDM00571,Crizotinib,Lapatinib,Pancreas,10.0,-0.922626,-0.04566925,-0.012951664139071888,0.002453581322180131
64461,SIDM00882,Cisplatin,AZD7762,Breast,0.25,1.4431067,0.115826376,-0.012202851214179248,0.002453581322180131
7724,SIDM01137,Ruxolitinib,Dactolisib,Pancreas,0.05,-0.79619455,-0.08324823,-0.012095305230278804,0.002453581322180131
49497,SIDM00534,MK-1775,SCH772984,Large Intestine,0.05,2.8404195,0.1636693,-0.012896923469272509,0.002453581322180131
77856,SIDM00680,Oxaliplatin,AZD8055,Large Intestine,0.5,-0.98577636,-0.0757027,-0.012545257864438976,0.002453581322180131
32709,SIDM00875,Tozasertib,Linsitinib,Breast,10.0,3.0225873,0.10739494,-0.012941870836467638,0.002453581322180131
74014,SIDM00940,Entinostat,Linsitinib,Breast,10.0,0.28980216,0.022427097,-0.01286108668196111,0.002453581322180131
6841,SIDM00148,Pictilisib,Docetaxel,Breast,0.00025,0.7989261,0.058797874,-0.01244201142358772,0.002453581322180131
75271,SIDM00097,Docetaxel,AZD7762,Breast,0.0625,-0.9474725,-0.036084585,-0.012993217221712415,0.002453581322180131
20335,SIDM01001,Docetaxel,OSI-027,Breast,1.0,-1.3165135,-0.11762072,-0.012758092470597874,0.002453581322180131
17388,SIDM00675,Tozasertib,Gemcitabine,Breast,0.1,-2.0706918,-0.123215295,-0.012951664139071888,0.002453581322180131
62844,SIDM00132,Palbociclib,Dactolisib,Pancreas,0.0125,-0.8113428,-0.05442611,-0.0123509367884408,0.002453581322180131
50394,SIDM00833,SB216763,BMS-754807,Large Intestine,0.5,-0.9401536,-0.027996672,-0.012901981899928614,0.002453581322180131
25900,SIDM00193,Dabrafenib,Navitoclax,Large Intestine,1.0,-1.0338248,-0.028005812,-0.0123578769049798,0.002453581322180131
25739,SIDM00920,Navitoclax,Pictilisib,Breast,0.125,0.789158,0.046738025,-0.011926718200475568,0.002453581322180131
13157,SIDM00146,SCH772984,MK-2206,Breast,1.0,-1.8489316,-0.036095068,-0.012951664139071888,0.002453581322180131
59020,SIDM00664,Navitoclax,Lapatinib,Pancreas,10.0,1.2009536,0.030430967,-0.012596537434849344,0.002453581322180131
56320,SIDM00148,Luminespib,Gemcitabine,Breast,0.01,-2.080416,-0.051948372,-0.013071448485981832,0.002453581322180131
30413,SIDM00130,Olaparib,Palbociclib,Pancreas,8.0,2.785063,0.10555353,-0.01230992267516898,0.002453581322180131
52168,SIDM00884,Linsitinib,Docetaxel,Breast,0.00025,4.046824,0.2762387,-0.012602841628862172,0.002453581322180131
2961,SIDM00148,Vorinostat,Palbociclib,Breast,1.0,1.5557233,0.04237947,-0.011709199005415286,0.002453581322180131
22382,SIDM00537,AZD7762,Taselisib,Large Intestine,1.0,-2.7909257,-0.09457917,-0.01285073672335036,0.002453581322180131
25500,SIDM00833,MK-1775,SB505124,Large Intestine,0.625,-0.7212007,-0.020627996,-0.012742040600191141,0.002453581322180131
63164,SIDM01165,Dactolisib,AZD7762,Pancreas,0.25,-2.2048845,-0.1118677,-0.012154711291723555,0.002453581322180131
31443,SIDM00875,Paclitaxel,Axitinib,Breast,4.0,-0.9300494,-0.08543855,-0.011691269251914969,0.002453581322180131
44582,SIDM00332,GSK269962A,Pictilisib,Breast,0.5,-1.5536677,-0.09438853,-0.013160060338573096,0.002453581322180131
52730,SIDM00148,Paclitaxel,Taselisib,Breast,1.0,0.81186604,0.053634506,-0.012400458340947192,0.002453581322180131
17153,SIDM00664,Trametinib,Palbociclib,Pancreas,2.0,0.84102565,0.040111464,-0.012868395159907836,0.002453581322180131
40452,SIDM00885,Sapitinib,Pictilisib,Breast,0.125,2.3982372,0.114087865,-0.0119464919926971,0.002453581322180131
61242,SIDM00371,Navitoclax,Paclitaxel,Pancreas,0.025,-2.9369657,-0.24064596,-0.011667828725302242,0.002453581322180131
44100,SIDM00940,Olaparib,Temozolomide,Breast,30.0,-3.4906387,-0.2070877,-0.012951664139071888,0.002453581322180131
40468,SIDM01186,Sorafenib,Gemcitabine,Breast,0.01,0.35182315,0.03061845,-0.012951664139071888,0.002453581322180131
13264,SIDM00920,Nilotinib,Crizotinib,Breast,0.625,2.6167092,0.03503666,-0.012817195452201953,0.002453581322180131
34952,SIDM00882,Alisertib,Gemcitabine,Breast,0.1,-0.8783258,-0.09581986,-0.013029895403341304,0.002453581322180131
38086,SIDM00097,Alpelisib,Palbociclib,Breast,1.0,-0.53806823,-0.026154768,-0.012758092470597874,0.002453581322180131
54445,SIDM00136,Navitoclax,Crizotinib,Large Intestine,2.5,-1.2587463,-0.09871758,-0.012125325756085112,0.002453581322180131
48206,SIDM00533,AZD7762,SCH772984,Pancreas,1.0,2.7056787,0.12427363,-0.012742040600191141,0.002453581322180131
51187,SIDM00957,Sapitinib,Navitoclax,Large Intestine,1.0,-1.3562677,-0.083853304,-0.012257414504503851,0.002453581322180131
79413,SIDM00866,PF-4708671,Luminespib,Breast,0.01,-0.7309066,-0.09424365,-0.012993217221712415,0.002453581322180131
80571,SIDM00528,GSK269962A,Navitoclax,Breast,0.625,1.8826703,0.097566806,-0.012951664139071888,0.002453581322180131
