Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
45573,SIDM00934,Paclitaxel,Navitoclax,Pancreas,4.0,1.9076793,0.048354167,0.17138048762917207,-0.010657680868109698
20365,SIDM00839,SB505124,5-Fluorouracil,Large Intestine,10.0,2.3921642,0.15740621,0.022990356308783683,-1.5987426240384291e-06
26176,SIDM00498,Nutlin-3a (-),Taselisib,Large Intestine,0.1,0.74018633,0.09245512,0.12965147365612298,0.00953342151503498
10808,SIDM00097,Bortezomib,Cisplatin,Breast,4.0,-2.3254802,-0.07342985,-1.1936653490049902,-0.03630099882883231
41499,SIDM01042,BI-2536,MK-2206,Breast,1.0,1.443595,0.09301766,0.7682415758750862,0.04949390198014862
24689,SIDM00118,Taselisib,MK-2206,Large Intestine,10.0,-0.8552385,-0.07001633,0.10828949792589834,0.0006636064594354942
4233,SIDM00529,Taselisib,Luminespib,Breast,0.01,-1.790638,-0.1155939,-1.3791654112385405,0.003476325551748014
74485,SIDM01188,OSI-027,Olaparib,Pancreas,10.0,-1.1010373,-0.007019496,0.8848815645490441,0.0030629130119390977
30659,SIDM00571,AZD7762,Sorafenib,Pancreas,5.0,-0.84508914,-0.037813075,-0.4778445482430395,0.004295201016532433
34510,SIDM00629,Ribociclib,OSI-027,Breast,1.0,-1.7983577,-0.105522744,0.5462568674087079,-0.00644345042555351
17611,SIDM00411,5-Fluorouracil,Navitoclax,Pancreas,1.0,-1.4212368,-0.058377255,-1.3452321983469953,-0.010794862470733494
38754,SIDM00866,JQ1,Palbociclib,Breast,1.0,3.4715488,0.33438745,1.9949400693825765,0.034069925491547665
5127,SIDM00954,Docetaxel,Gemcitabine,Breast,0.01,2.2730985,0.13274561,0.1198980646753162,0.006251646212036669
24911,SIDM00630,Gemcitabine,Bortezomib,Breast,0.0025,-0.7535261,-0.05948271,0.026298557154765805,0.0019401189537409632
3231,SIDM00630,Cisplatin,Taselisib,Breast,1.0,0.89664173,0.04297369,0.00028237326261661404,-0.006244036704433798
3577,SIDM00097,Vorinostat,Axitinib,Breast,4.0,4.6959996,0.3006024,1.1128912195280887,0.032648178815759564
47289,SIDM00872,PF-4708671,PD173074,Breast,2.5,-6.2883277,-0.22831781,0.1263978030898976,-0.0013529475017092232
78771,SIDM00527,Palbociclib,BMS-754807,Large Intestine,0.5,0.85769516,0.019910451,0.5275737559455911,-0.004799826798577698
3455,SIDM01137,MK-1775,Erlotinib,Pancreas,10.0,-0.67293686,-0.029848386,-0.228842747975414,0.006158542032339476
20108,SIDM01139,MK-2206,5-Fluorouracil,Pancreas,1.0,-1.4327917,-0.07212046,-0.2859137971360083,-0.0020248395370808165
43513,SIDM00874,BI-2536,Sapitinib,Breast,0.5,-0.61440676,-0.044718042,-0.2542095129169979,0.001997378867560296
78973,SIDM00628,Camptothecin,MK-2206,Breast,1.0,-1.3183279,-0.035722755,-0.4295034171185436,0.003530702386138001
51022,SIDM00628,Sapitinib,Navitoclax,Breast,2.5,0.70687497,0.0729271,0.8813505968527132,0.006831753449426397
43324,SIDM01042,ZM447439,Taselisib,Breast,0.1,-3.002909,-0.25252473,0.867794703843597,0.018191984492867512
74676,SIDM00826,BMS-754807,Trametinib,Large Intestine,0.1,-0.2668652,-0.020887962,1.6071987904994607,0.015286741472363174
14329,SIDM00782,Oxaliplatin,Crizotinib,Large Intestine,2.5,0.19024491,0.011667602,-1.139492374110033,-0.011994156895214556
48262,SIDM00874,GSK269962A,Navitoclax,Breast,2.5,-0.8302089,-0.048313435,0.05897118497158846,-0.0012267954418089236
53431,SIDM00049,MK-2206,SB216763,Large Intestine,10.0,1.6957104,0.18956396,0.1358000942306991,-0.010334547036784394
71140,SIDM00132,SCH772984,Lapatinib,Pancreas,10.0,-2.8996756,-0.15764609,0.22191319192107578,0.04883771636394829
11153,SIDM00881,Sorafenib,Pictilisib,Breast,0.125,-7.94189,-0.022729361,0.40213999692461194,-0.0022165933131338077
59805,SIDM00898,Bortezomib,Docetaxel,Breast,0.001,4.322709,0.18157946,-0.7979219298408803,0.0020217670673049184
50923,SIDM00097,Linsitinib,Lapatinib,Breast,0.625,2.2252307,0.10804501,0.8728953631340407,0.03101623356224653
58515,SIDM00673,OSI-027,Luminespib,Breast,0.01,3.1654193,0.091755636,0.33677036028329327,0.012433407482994704
7229,SIDM00898,Venetoclax,Temozolomide,Breast,30.0,-0.46220523,-0.03550933,-0.6509422676253007,-6.754489671232974e-05
15509,SIDM00950,Sorafenib,Paclitaxel,Pancreas,0.0025,-2.2963169,-0.1495549,-0.8688439133711269,-0.00865980096752438
17234,SIDM01233,LGK974,Navitoclax,Large Intestine,1.0,-0.7019375,-0.033398077,-1.927743033599528,-0.008382821263776402
22286,SIDM01139,MK-1775,5-Fluorouracil,Pancreas,10.0,2.5999851,0.09877054,1.8962689359022737,0.03717926961130348
16863,SIDM00778,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,3.5580397,0.0017822556,1.051223971291686,0.015044886837352616
8082,SIDM00498,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,1.0563824,0.041904166,0.10826817509876119,0.013373067356183758
19733,SIDM01186,AZD6482,Cisplatin,Breast,1.0,1.7612029,0.14391267,0.5232855943552097,0.012942553689001664
3310,SIDM00940,Dabrafenib,Trametinib,Breast,0.01,-2.596755,-0.08997782,-1.4380141980209085,0.0012919228249713716
62385,SIDM01037,Doramapimod,Cisplatin,Breast,4.0,-0.37956527,-0.027921237,-0.5581508037597782,0.007163404895186848
6349,SIDM00950,OSI-027,Dasatinib,Pancreas,0.05,-2.0616183,-0.043358233,-1.2408201161809642,-0.004268406154142441
7854,SIDM01188,Dasatinib,Oxaliplatin,Pancreas,10.0,-1.8641955,-0.05323036,-0.3607838699731331,-1.5987426240384291e-06
28809,SIDM00835,SB216763,Linsitinib,Large Intestine,1.0,1.1677902,0.015781155,0.5694307153913056,0.001316510913907618
63107,SIDM00933,Camptothecin,Navitoclax,Breast,2.5,-0.6071724,-0.04594117,-0.296622592926532,0.006742792008621847
75852,SIDM00875,Trametinib,Bortezomib,Breast,0.0025,-0.5157537,-0.042719834,-0.8938288167972948,-0.006132057912113892
38387,SIDM00527,Navitoclax,Dabrafenib,Large Intestine,1.0,1.8806716,0.08115277,-0.031581390101939694,-0.011220961389191894
25732,SIDM00675,Temozolomide,5-Fluorouracil,Breast,2.5,-1.0729556,-0.04014988,-0.2525584345384064,0.0009229908585197782
80584,SIDM00505,Palbociclib,Trametinib,Pancreas,1.0,-1.4191145,-0.08245961,-0.7353993662141559,-0.011652139596781663
55118,SIDM00834,Linsitinib,AZD4547,Large Intestine,2.5,-0.08650806,-0.005435554,-0.46447019522453,0.007274215044749637
50070,SIDM00469,Dactolisib,Trametinib,Pancreas,1.0,2.6813836,0.23665959,0.07933674065600861,0.007441777343036233
45300,SIDM00783,Navitoclax,Taselisib,Large Intestine,1.0,-0.7554781,-0.08349288,0.06406154416000497,-0.004362744274930222
80826,SIDM00832,5-Fluorouracil,SB505124,Large Intestine,0.625,1.4770225,0.102052346,0.3386793954879816,-0.007932750342839743
74162,SIDM00629,Nutlin-3a (-),AZD7762,Breast,0.0625,2.3250005,0.18739206,1.359882066422999,0.035083845230075364
57985,SIDM00933,Wee1 Inhibitor,Cisplatin,Breast,4.0,0.26899227,0.004720253,-1.205699677152041,-0.0006446166088143154
36639,SIDM00875,PD173074,5-Fluorouracil,Breast,2.5,2.0257614,0.1055473,0.3322650881105707,-0.0024541704554205184
40842,SIDM00833,AZD4547,AZD8055,Large Intestine,0.5,-0.8984185,-0.026725011,0.6264626636461963,0.006564985718552387
75319,SIDM00944,Navitoclax,Crizotinib,Large Intestine,2.5,-2.813309,-0.14418426,-0.3022489929367549,-0.002951785545901331
38779,SIDM00148,Luminespib,MK-2206,Breast,1.0,0.93404174,0.090248354,0.4949662105839417,0.004617711988358537
40183,SIDM00629,Afatinib,Docetaxel,Breast,0.001,-0.76854473,-0.05481665,-0.7802997372034575,-0.01181461323339168
73902,SIDM01188,Paclitaxel,Gemcitabine,Pancreas,0.1,-0.823226,-0.0744955,-0.8026719487346393,-0.009445452788104592
46630,SIDM00582,Gemcitabine,Sorafenib,Pancreas,1.25,-0.5882233,-0.056492127,-0.4160137484655222,-0.002380888812408279
62607,SIDM01165,LGK974,Sorafenib,Pancreas,5.0,1.1830035,0.08323336,-0.6252188939137429,9.072880974594006e-05
58241,SIDM00534,Oxaliplatin,Camptothecin,Large Intestine,0.025,4.3371243,0.06804091,-0.673148695811975,0.004703508631710736
19189,SIDM00487,Sapitinib,AZD4547,Large Intestine,10.0,-1.2044075,-0.03715608,-0.99049846062966,0.029903276908693866
17557,SIDM00866,5-Fluorouracil,Pictilisib,Breast,0.5,2.6415393,0.21015601,-0.7867450371083796,-0.004857179090987189
35869,SIDM00884,ZM447439,Nutlin-3a (-),Breast,10.0,-0.15860996,-0.009124331,-1.3035170599251094,-0.006561556614586509
78818,SIDM00042,OSI-027,Cisplatin,Pancreas,8.0,0.22837351,0.014103458,-0.24903850384505247,0.009367016911876368
13736,SIDM01042,JQ1,MK-1775,Breast,2.5,0.39653683,0.02351846,-1.09767573089946,-0.001190304289892026
39449,SIDM00776,Taselisib,SCH772984,Large Intestine,0.5,-1.7472134,-0.12610818,-0.2889433769171817,-0.00467553500677182
63680,SIDM01135,MK-2206,5-Fluorouracil,Pancreas,1.0,3.4761982,0.2576401,1.528418517714272,0.006995842596900248
7140,SIDM00899,Sorafenib,MK-2206,Pancreas,1.25,1.1751419,0.104343325,-0.5053394964268401,0.0019352866187719306
19525,SIDM00453,Crizotinib,Taselisib,Pancreas,2.0,0.39228958,0.017947245,0.27718279461848605,0.005150224308997427
76631,SIDM00469,SCH772984,AZD7762,Pancreas,0.25,-0.8931767,-0.034360923,0.42850416195070806,0.015788607391797146
59745,SIDM00866,Entinostat,AZD7762,Breast,0.25,-1.4186801,-0.12129976,-1.196048313960844,-0.006744238997607459
22057,SIDM00148,Paclitaxel,Vorinostat,Breast,0.5,-1.1445352,-0.03498753,0.335138386888579,0.003661067924474165
65482,SIDM01056,Wee1 Inhibitor,PD173074,Breast,10.0,1.8296608,0.07441681,-0.09006767418727987,-0.009064301717780077
33935,SIDM01042,Docetaxel,Olaparib,Breast,2.5,-1.488885,-0.09896643,0.4036726101774244,0.01834337918669707
74388,SIDM01139,Trametinib,Ruxolitinib,Pancreas,10.0,2.179577,0.16653931,0.8097595342924383,0.023880159514813093
51843,SIDM00146,Luminespib,PD173074,Breast,2.5,-1.1232039,-0.080357864,-1.1571917997824663,-0.001982843470976876
25435,SIDM00301,Galunisertib,OSI-027,Pancreas,4.0,-0.87747234,-0.02835604,0.5879917699044012,-0.002626962393401386
61917,SIDM01186,PF-4708671,Navitoclax,Breast,0.625,1.7152609,0.032992613,0.710569113522006,-0.008559149347317753
56383,SIDM01037,Trametinib,AZD7762,Breast,0.0625,5.320699,0.20351164,2.9739525674486034,0.012356661703699206
55841,SIDM00571,AZD7762,Crizotinib,Pancreas,4.0,0.59915864,0.06349623,0.6444810272957265,0.02732754952478457
37737,SIDM00469,SCH772984,Lapatinib,Pancreas,10.0,1.1517086,0.02436077,0.8959673469674023,-0.010345774056284817
15170,SIDM00872,SCH772984,Crizotinib,Breast,0.625,-1.1152407,-0.08854009,-1.253585558036275,-0.00384637713790528
32693,SIDM01186,Axitinib,5-Fluorouracil,Breast,2.5,2.74052,0.22323357,-1.133953174057305,-0.0017489423532264794
57562,SIDM00528,Bortezomib,Taselisib,Breast,1.0,-0.9828908,-0.022939904,0.9906747627992233,0.049792473165130045
70760,SIDM00505,Palbociclib,SCH772984,Pancreas,1.0,0.21451807,0.005060861,0.37914979238287344,0.031263460428980476
21710,SIDM00135,Venetoclax,Taselisib,Breast,0.1,0.20557891,0.01686445,-0.12928255731463822,0.003168979580644583
63131,SIDM00866,Pictilisib,Cisplatin,Breast,4.0,0.19350985,0.004787822,0.5390160860638432,-0.003912674741983057
62476,SIDM00664,Erlotinib,Palbociclib,Pancreas,2.0,-1.5659012,-0.11868156,-0.314450333753007,0.0013238443553029813
44057,SIDM00954,Doramapimod,Olaparib,Breast,2.5,-1.9176012,-0.044683762,0.007953100640805462,-0.00018928564712353643
30550,SIDM00954,Luminespib,Lapatinib,Breast,2.5,-0.7707445,-0.06638567,0.061002219954183166,0.010197078377002
23852,SIDM00453,Navitoclax,Palbociclib,Pancreas,8.0,-0.5926921,-0.01253935,-1.1088786275426858,-0.0027235803707716948
68971,SIDM00332,Crizotinib,Axitinib,Breast,1.0,0.21231039,0.015366608,0.6537717590177576,0.01622168137900275
76718,SIDM01042,Olaparib,Nutlin-3a (-),Breast,10.0,-1.853727,-0.13994865,-1.5310286208867112,0.004134696111964343
70611,SIDM00680,Crizotinib,Palbociclib,Large Intestine,4.0,4.4147573,0.094470836,-0.9288552933096988,-0.00781488384222229
62369,SIDM00940,KU-55933,PD173074,Breast,2.5,-3.5201447,-0.19071648,0.11593644276614343,-0.006561556614586509
55593,SIDM01042,Lapatinib,Taselisib,Breast,1.0,-0.82122135,-0.0733643,0.2445100904869092,0.011743454996304645
23176,SIDM00146,Pictilisib,AZD7762,Breast,0.0625,2.1553636,0.18701,-0.3478733693593083,-0.00389261904537414
77214,SIDM00826,AZD8055,MK-1775,Large Intestine,1.0,2.0854726,0.16852467,-0.03167104548783291,-0.0018452895977118407
14595,SIDM00875,Bortezomib,Lapatinib,Breast,2.5,3.3336093,0.13125145,0.04321879681538578,0.022293857220022712
71735,SIDM00529,Linsitinib,Docetaxel,Breast,0.00025,1.2722167,0.053444777,-2.2038071249693396,-0.007232136788962065
65947,SIDM01136,Oxaliplatin,Dactolisib,Pancreas,0.05,-3.4114804,-0.24446419,-0.8360925219025992,-0.0012230270590331191
26021,SIDM01001,ZM447439,Bortezomib,Breast,0.0025,1.1184083,0.06689445,-1.5571672480317946,-0.005845788293883541
14801,SIDM00673,Vorinostat,Luminespib,Breast,0.01,1.0257316,0.096863404,0.47358348102517295,0.019730915751323963
9733,SIDM00487,Linsitinib,Taselisib,Large Intestine,1.0,3.296693,0.08478167,2.624103047625946,0.03030805394563588
74801,SIDM00920,Afatinib,Docetaxel,Breast,0.001,1.7629718,0.15439154,0.3898718876100644,0.014585214478853544
26070,SIDM00122,Vorinostat,Gemcitabine,Breast,0.1,-0.24304743,-0.020197332,0.14969372737529835,0.001997378867560296
70499,SIDM00870,Axitinib,Bortezomib,Breast,0.0025,0.5827386,0.04705941,0.5076818100918931,-0.015605035474164515
49458,SIDM00146,GSK269962A,Temozolomide,Breast,7.5,-0.8273778,-0.06567875,-0.22828982464243627,-0.04222901646301351
76481,SIDM00049,AZD8055,Olaparib,Large Intestine,2.5,-2.2224774,-0.07762405,-0.1444352299065444,0.01224837337948978
64627,SIDM00332,Crizotinib,Pictilisib,Breast,0.5,2.729374,0.034589577,0.23546118107456784,0.012259600398990201
58296,SIDM00839,Taselisib,AZD7762,Large Intestine,0.25,2.5238793,0.15506536,-0.6832853484631953,0.012356661703699206
12971,SIDM00884,Paclitaxel,Navitoclax,Breast,2.5,-2.4305394,-0.19361731,-1.928572811266124,-0.010345774056284817
1398,SIDM00934,Lapatinib,Erlotinib,Pancreas,2.5,1.3159486,0.07303219,-0.21269379602706243,0.0017632265911943078
70685,SIDM00950,Dasatinib,Lapatinib,Pancreas,10.0,1.3941448,0.039201275,0.5876008950215181,0.013373067356183758
26995,SIDM01042,NU7441,Axitinib,Breast,4.0,-1.326161,-0.07344414,0.6274407723368572,-0.005538615264905481
49792,SIDM01137,Irinotecan,AZD7762,Pancreas,0.0625,3.9206667,0.15513952,1.6959827887652839,0.007675983624063217
62920,SIDM00531,Irinotecan,Sorafenib,Pancreas,5.0,0.7052157,0.07748981,0.49775582407960617,0.01183608263152008
58459,SIDM00875,Docetaxel,Temozolomide,Breast,30.0,3.872771,0.15154761,1.087771434579617,0.002484040520212162
74531,SIDM01001,AZD7762,Olaparib,Breast,10.0,1.1878293,0.10774045,0.6541018040321023,-0.0010990134275880884
23220,SIDM00950,OSI-027,LGK974,Pancreas,2.5,4.3672156,0.19828019,2.3580764607437246,0.0497321799069318
9958,SIDM00097,Camptothecin,Luminespib,Breast,0.0025,-0.8574721,-0.060197644,0.3020628426560608,0.012185896477473116
71855,SIDM01139,Sorafenib,Trametinib,Pancreas,1.0,-1.0275725,-0.11053077,-1.5386441673943796,0.0011227618637368864
11283,SIDM01037,Bortezomib,Olaparib,Breast,10.0,1.2922407,0.10959022,0.35729402705235597,-0.01198056921713458
19300,SIDM00779,AZD4547,MK-1775,Large Intestine,1.0,-4.134692,-0.19690758,-0.33321589365067006,-0.0003640342271431812
17403,SIDM01056,Sapitinib,Cisplatin,Breast,1.0,0.26928085,0.02828161,0.2217601236828214,0.0008691528581903176
58900,SIDM01165,Cisplatin,5-Fluorouracil,Pancreas,1.0,0.9044533,0.054091882,-0.04880329211811954,0.002841680505850053
14732,SIDM01197,Crizotinib,Dabrafenib,Large Intestine,10.0,0.7355797,0.04417151,-0.2851295740651805,-0.0013221144074238292
23349,SIDM00872,BI-2536,Navitoclax,Breast,2.5,0.35447228,0.01766371,1.0034060234691757,0.027701674523600887
4350,SIDM00301,Erlotinib,Dasatinib,Pancreas,0.05,-0.39749604,-0.009240355,-0.3379427527269716,-0.002534634841031408
38877,SIDM00146,Temozolomide,OSI-027,Breast,0.25,-1.7735661,-0.03476166,-0.36678774069433046,-0.004275489556078864
12721,SIDM01135,Taselisib,Sorafenib,Pancreas,5.0,2.1915848,0.07061709,0.7494811104458156,-0.00802173189779906
6883,SIDM01165,Sorafenib,Ruxolitinib,Pancreas,10.0,-1.167451,-0.09217607,-0.9935431279653,-0.007601735992153865
2813,SIDM00680,Taselisib,MK-2206,Large Intestine,10.0,1.3428879,0.05749661,0.7747037342041444,0.013504166721260428
49992,SIDM01165,SCH772984,Navitoclax,Pancreas,1.0,-3.6995745,-0.12201767,-1.8357937580748234,0.011671729744237651
44965,SIDM00779,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.390894,-0.037734482,-0.19890227031779054,-0.006357139851039276
65534,SIDM00571,Taselisib,Erlotinib,Pancreas,10.0,-0.6298634,-0.09051201,1.1852757552842024,0.013504166721260428
49832,SIDM01090,Crizotinib,Oxaliplatin,Large Intestine,5.0,0.9044494,0.07461008,0.8370436077486698,0.0064303840156454215
62945,SIDM00193,MK-2206,SCH772984,Large Intestine,0.5,-1.0104086,-0.09774586,-0.18503170740407365,0.001079592976081809
43234,SIDM00630,SB216763,Axitinib,Breast,4.0,1.1779714,0.06860652,0.9118281336445417,0.03346677720335286
191,SIDM00469,Lapatinib,Dactolisib,Pancreas,0.0125,-1.9882568,-0.113550976,-0.16922451055723967,0.00617094737651182
29364,SIDM01188,LGK974,Paclitaxel,Pancreas,0.025,1.7565393,0.111394055,-2.111057474737531,-0.011994156895214556
33276,SIDM00528,RO-3306,Trametinib,Breast,0.1,4.361069,0.111630894,1.1164913444681432,0.003991605790881409
33106,SIDM01186,Bortezomib,Crizotinib,Breast,2.5,0.7572387,0.008938604,0.16399093256734565,0.0018493810275779566
76274,SIDM00042,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,-0.9264344,-0.051460885,0.45673366678138394,0.0036302639508566446
6903,SIDM01056,Linsitinib,Docetaxel,Breast,0.001,-0.9134727,-0.031741794,0.7844439726682145,-0.0028306295712719255
51844,SIDM01197,Oxaliplatin,SB216763,Large Intestine,2.5,2.4102066,0.18440269,0.49766903393782264,-0.0006554524262239951
23983,SIDM01056,Alpelisib,Gemcitabine,Breast,0.01,3.0921524,0.35337284,0.30379588699595866,-9.56036272926498e-05
33762,SIDM00882,Nutlin-3a (-),Trametinib,Breast,0.1,0.5022728,0.023846813,-0.6177480313668928,0.012632612154759802
73251,SIDM00885,Lapatinib,PD173074,Breast,10.0,-2.8472648,-0.109607965,-1.9067168048517373,-0.00012847263910004434
79521,SIDM00882,JQ1,Bortezomib,Breast,0.0025,2.9514668,0.051655736,-1.2587415964564346,-0.0035927123325581083
12978,SIDM00841,MK-2206,AZD7762,Large Intestine,0.25,-0.58677655,-0.065037884,0.5362618935060065,0.026535219747901812
816,SIDM00881,Alpelisib,Bortezomib,Breast,0.0025,-1.3082217,-0.041918218,-0.33631875706948366,0.0020103718812107953
11512,SIDM01037,AZD6482,5-Fluorouracil,Breast,10.0,-2.3369248,-0.11084824,-1.5309681466397262,-0.0026514409443660542
13004,SIDM00950,Navitoclax,SCH772984,Pancreas,4.0,-0.35791034,-0.017483128,0.37694704513934735,-0.004275489556078864
66841,SIDM01186,Entinostat,Crizotinib,Breast,2.5,-0.42668033,-0.039926346,0.5134208130316987,-0.0023156829568425946
65525,SIDM00130,Oxaliplatin,Dactolisib,Pancreas,0.0125,2.8275921,0.0813588,2.5515320571239837,0.02187817436178026
79140,SIDM01186,BI-2536,PD173074,Breast,2.5,2.2147985,0.18043081,-0.8117753348539094,-0.00911042836428572
60086,SIDM01186,Pictilisib,Vorinostat,Breast,2.0,-1.6683911,-0.102121115,-0.6844344975997358,0.02665116517145221
61792,SIDM01137,Gemcitabine,Linsitinib,Pancreas,10.0,-1.5185213,-0.08286976,-1.6583447129279698,-0.011760004618848565
39769,SIDM01137,LGK974,Gemcitabine,Pancreas,0.01,-2.6726987,-0.18525167,-0.702942454238926,-0.005205332262761631
57836,SIDM00664,Galunisertib,MK-1775,Pancreas,2.0,1.1539409,0.105204664,0.3100995798980316,0.028819873799910203
48340,SIDM00241,Uprosertib,Lapatinib,Breast,2.5,1.1576023,0.09520746,0.19954808864415072,0.008293116136843732
65365,SIDM00841,Crizotinib,LGK974,Large Intestine,10.0,-1.0406775,-0.055143107,-0.19768093951869498,-0.0023316894064867024
70615,SIDM01139,Dactolisib,Trametinib,Pancreas,1.0,0.4136751,0.025827963,-0.22838351103476956,-0.003751177705157433
55010,SIDM01001,Axitinib,Gemcitabine,Breast,0.01,-3.0016615,-0.10270134,-1.2097702860462698,-0.011079136665195884
4760,SIDM01136,Dactolisib,5-Fluorouracil,Pancreas,1.0,-2.2577195,-0.21728237,-1.4908818021962993,0.0013712575142040488
65553,SIDM00833,AZD8055,BMS-754807,Large Intestine,0.5,0.48523912,0.0414846,-0.11258044633532192,-0.00012882882921054354
20049,SIDM00874,Navitoclax,Docetaxel,Breast,0.001,-2.7418149,-0.13433342,0.11632714081611353,-0.0015584939004640462
34484,SIDM00531,Cisplatin,AZD7762,Pancreas,0.0625,1.838043,0.113390185,-1.5879847634629587,-0.008282603945806545
36587,SIDM00534,Dabrafenib,Camptothecin,Large Intestine,0.0025,1.832217,0.08226655,0.8941906429803437,-0.0019335606347706006
28139,SIDM01042,Axitinib,Gemcitabine,Breast,0.1,1.4646405,0.13808411,-0.9672782330556924,-0.03579048288385136
69086,SIDM00675,Axitinib,Luminespib,Breast,0.01,-1.1839151,-0.038202222,-1.7871826374634616,-0.011994156895214556
33452,SIDM01001,Docetaxel,Linsitinib,Breast,2.5,-1.497621,-0.08423643,0.5052008267905821,0.028330937740981624
74635,SIDM00675,Bortezomib,Olaparib,Breast,2.5,2.1603327,0.16546537,-0.30978115827591457,-0.00971004880117113
69139,SIDM00359,AZD4547,Palbociclib,Large Intestine,4.0,-1.2368523,-0.09261459,-0.13666654054193916,0.004472556175818131
51913,SIDM00498,AZD7762,MK-2206,Large Intestine,1.0,1.5274686,0.03645746,0.281998320756235,0.007849137947551555
23386,SIDM00898,Alpelisib,Gemcitabine,Breast,0.1,1.1568375,0.09416031,-0.23889488894270552,-0.0032361050949870707
78674,SIDM00097,Bortezomib,MK-2206,Breast,0.25,-3.7020473,-0.15972084,-0.04022934030866977,-0.0003640342271431812
6862,SIDM00130,Oxaliplatin,5-Fluorouracil,Pancreas,1.0,0.9890415,0.083116524,1.6232157863175336,0.010104148643835832
12456,SIDM00498,Taselisib,Linsitinib,Large Intestine,1.0,-1.6557252,-0.066018075,0.04182314963370856,0.007993503557471516
67233,SIDM00885,MK-2206,Axitinib,Breast,4.0,-4.2713304,-0.13716364,-1.2477551505596083,-0.009358207924903918
66371,SIDM00898,Afatinib,PD173074,Breast,10.0,0.8678274,0.061549418,1.0923807942777164,0.03825816912475021
38913,SIDM00934,Cisplatin,Dactolisib,Pancreas,0.05,2.705644,0.0971268,0.24962423500922704,-0.0018823727649898943
2354,SIDM00789,AZD8055,Trametinib,Large Intestine,0.1,1.1034689,0.08766051,0.28979537006684475,0.015009209056811194
57544,SIDM00537,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,-0.064089246,-0.005563331,0.3369486045181873,-0.0018259961952709445
49375,SIDM00675,Ribociclib,Nutlin-3a (-),Breast,10.0,2.0624146,0.068038605,0.5100961644456232,0.002197561583425549
7568,SIDM00950,Paclitaxel,Oxaliplatin,Pancreas,10.0,0.5489968,0.043687016,0.8739462799400504,0.013655297625397092
68056,SIDM00453,Dactolisib,Trametinib,Pancreas,0.25,-1.0837545,-0.11899537,-0.587830541436463,-0.0002450295583156429
42547,SIDM00832,LGK974,MK-2206,Large Intestine,1.0,-1.501616,-0.06682819,-2.1653817880225956,-0.00641176094999935
4449,SIDM00934,SCH772984,MK-1775,Pancreas,2.0,1.7496103,0.08930024,-0.7405768218841734,-0.011994156895214556
68994,SIDM00122,Navitoclax,Sapitinib,Breast,2.0,1.5224097,0.042812966,-0.05812495717036183,0.002278840794622938
68521,SIDM01138,Sorafenib,Dactolisib,Pancreas,0.05,0.11404371,0.0036364233,-0.7272665879153976,0.00033771065253641907
50724,SIDM00835,Navitoclax,Olaparib,Large Intestine,2.5,4.9629254,0.1639484,0.9273438276634886,0.01448625445463706
47485,SIDM00874,Olaparib,Lapatinib,Breast,0.625,-1.123142,-0.06525278,0.6576093225224026,0.0032986399974038235
35072,SIDM01056,Luminespib,Pictilisib,Breast,0.5,-2.080648,-0.11536646,-0.33356039612440336,0.0011540838896086233
56972,SIDM00411,Ruxolitinib,Lapatinib,Pancreas,10.0,-3.1294725,-0.14123696,-2.572310073996294,-0.03674344031000078
65726,SIDM00920,Gemcitabine,Palbociclib,Breast,4.0,-1.7111309,-0.08985931,0.6823116239968845,-0.0007814274679494263
4142,SIDM01001,Vorinostat,5-Fluorouracil,Breast,10.0,-0.5801943,-0.051981572,0.22877176666507143,-0.003321222821732785
78915,SIDM00533,Linsitinib,OSI-027,Pancreas,1.0,0.93926185,0.08688886,-0.048850545895479346,0.0025378597615228586
160,SIDM00148,Luminespib,Lapatinib,Breast,2.5,4.3287835,0.19808957,2.030304842612823,0.0006041011802841609
8120,SIDM00148,Luminespib,Trametinib,Breast,0.1,4.7434034,0.23948847,3.771267022983667,0.04992545486698584
62968,SIDM00629,PF-4708671,PD173074,Breast,10.0,1.3170028,0.0035779749,1.5248704790516858,0.014749613850437942
11881,SIDM00881,Temozolomide,Bortezomib,Breast,0.0025,-0.4264692,-0.03510516,-0.800344305864626,-0.0020248395370808165
54027,SIDM00954,Nutlin-3a (-),Pictilisib,Breast,0.5,-0.5305155,-0.00019344955,0.54336860768357,0.019015873135939144
51745,SIDM01056,Lapatinib,Trametinib,Breast,0.01,-1.3270947,-0.1378435,-0.5338860972600936,-0.0038488964705196103
13742,SIDM00469,Galunisertib,MK-2206,Pancreas,5.0,-0.95154405,-0.08408137,-0.48703514932724495,-0.0003798575927935727
74161,SIDM00582,Taselisib,SCH772984,Pancreas,4.0,-0.8168533,-0.018452333,-0.7514401472760273,-0.007275256163417894
79186,SIDM00629,Pictilisib,5-Fluorouracil,Breast,2.5,-5.1633863,-0.35669497,-1.4290173150905423,-0.011922431643147562
24017,SIDM00872,Ribociclib,PD173074,Breast,10.0,3.9534254,0.07248657,0.08864674971261118,0.0010268808998030062
