Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
33503,SIDM00628,Nilotinib,Lapatinib,Breast,0.625,-0.93238026,-0.09468447,0.9113450441827737,0.05082686261132165
45317,SIDM00885,Cisplatin,Sapitinib,Breast,0.5,-0.3605643,-0.008757112,0.9670985316640186,0.07179847713086752
73424,SIDM00898,Dabrafenib,Navitoclax,Breast,0.625,1.3411918,0.079210445,-2.0426008603105017,-0.06517147691280756
53141,SIDM00628,MK-1775,PD173074,Breast,10.0,-1.3304298,-0.08254007,-1.121764552624191,-0.11672958153164537
54339,SIDM00681,Taselisib,MK-2206,Large Intestine,10.0,-0.3632449,-0.012915398,-0.10638774365347081,-0.004303649400874343
19378,SIDM00884,5-Fluorouracil,OSI-027,Breast,0.25,2.4993372,0.041213714,2.4918863053731126,0.0528120483618621
28746,SIDM00130,MK-1775,Sorafenib,Pancreas,1.25,3.3616905,0.28797388,2.202433945524812,0.17663933474840915
16755,SIDM00097,Lapatinib,MK-1775,Breast,2.5,1.7283596,0.08434125,0.5931588152557598,0.04619577709033045
20742,SIDM00660,Afatinib,AZD4547,Large Intestine,10.0,-2.6791377,-0.058289576,-1.143631589794624,-0.032548712806133216
74487,SIDM00453,Navitoclax,Linsitinib,Pancreas,10.0,0.56702554,0.060035344,1.3070007155903718,0.10143718868829653
24920,SIDM01186,KU-55933,Lapatinib,Breast,2.5,1.1449611,0.08186391,-0.40939913940316247,0.012512436537142818
29645,SIDM00826,SCH772984,Olaparib,Large Intestine,2.5,-2.6932073,-0.15195318,-1.4662195408468377,-0.09013059707107798
77235,SIDM00529,Venetoclax,Crizotinib,Breast,0.625,-1.1611972,-0.042128947,-0.06677509419310328,-0.030565940646596422
32215,SIDM01136,Oxaliplatin,AZD7762,Pancreas,0.25,1.73094,0.09297961,-1.3042500871895386,-0.04966158063715312
44729,SIDM00629,Uprosertib,Trametinib,Breast,0.01,0.9368927,0.03558106,1.006784442882988,0.07238251485226672
12263,SIDM01138,MK-1775,Ruxolitinib,Pancreas,10.0,0.9469022,0.12845379,-0.9009302631929653,0.05036046499782245
19479,SIDM00455,Erlotinib,Sorafenib,Pancreas,5.0,-0.27228013,-0.0528697,0.41324087256959596,0.047798367247695414
15333,SIDM01090,Camptothecin,Olaparib,Large Intestine,2.5,-1.3090707,-0.07425266,-1.1459119915806721,-0.030308285439915494
8759,SIDM00874,Sapitinib,Navitoclax,Breast,2.5,-0.006014894,-0.00023534558,-0.18195731346015165,5.6868477073887094e-05
23975,SIDM00940,MK-2206,Luminespib,Breast,0.01,-0.4788384,-0.031942908,-0.7989024683058089,-0.034805768446695314
21193,SIDM00899,Palbociclib,Sorafenib,Pancreas,5.0,-2.5652006,-0.12773465,-2.800574599564427,-0.17189961238826126
3169,SIDM00629,RO-3306,Bortezomib,Breast,0.000625,-0.10450755,-0.0064110667,-3.312910388734058,-0.16519751100126745
59005,SIDM00782,5-Fluorouracil,Trametinib,Large Intestine,0.01,1.1213392,0.10284452,-1.8274528671242594,-0.12075745489228898
1897,SIDM00673,OSI-027,Navitoclax,Breast,2.5,0.49512386,0.024495646,1.386960578071319,0.08182287317791667
9897,SIDM00332,Alpelisib,Sapitinib,Breast,0.5,-1.2182951,-0.046882905,-1.011940558361709,-0.024308046186162655
7608,SIDM00301,Dactolisib,MK-2206,Pancreas,1.25,-2.7831106,-0.07305946,-1.8169707622322073,-0.0459297840686362
60929,SIDM00148,Nilotinib,Navitoclax,Breast,2.5,1.4739503,0.11412882,3.35658741882006,0.18728953542944063
79764,SIDM00505,Linsitinib,OSI-027,Pancreas,1.0,0.6938768,0.054616574,-0.22324874479211776,0.016197279029649788
12200,SIDM00332,Lapatinib,5-Fluorouracil,Breast,10.0,0.41283888,0.03746201,0.16879634277713645,0.007867659546044244
16022,SIDM00135,Vorinostat,Lapatinib,Breast,2.5,-0.4642401,-0.033817064,-0.16936916721298467,-0.0027148280044869107
8262,SIDM00826,SB216763,MK-1775,Large Intestine,1.0,-1.3872234,-0.059369374,-1.1462424885589695,-0.03705760122363838
3285,SIDM00872,Sorafenib,Bortezomib,Breast,0.000625,-1.6895828,-0.11612679,-1.7216325177323029,-0.0756038507602782
4504,SIDM01056,5-Fluorouracil,Luminespib,Breast,0.0025,0.3255323,0.027302844,0.6278156336379791,0.02714082758152206
74528,SIDM00940,MK-2206,Bortezomib,Breast,0.0025,-2.5241332,-0.13754031,-1.918960671296929,-0.07698739382390431
694,SIDM01186,Lapatinib,Crizotinib,Breast,0.625,-0.71602136,-0.043603808,-0.22489665960266383,-0.012603746786113156
17447,SIDM00136,LGK974,MK-1775,Large Intestine,1.0,-2.6400173,-0.21564157,-1.7304709250296202,-0.12690066209652717
26403,SIDM00660,Vinorelbine,Crizotinib,Large Intestine,2.5,-0.7717453,-0.05876066,-0.19887223931697512,0.013838069400071379
74750,SIDM00681,Trametinib,Camptothecin,Large Intestine,0.025,-1.3838997,-0.038679127,-0.5211416917690673,-0.021402416002664796
48765,SIDM00359,Palbociclib,MK-2206,Large Intestine,10.0,-1.1024795,-0.10116442,-0.15026813243901363,0.010530213756235036
32933,SIDM00135,Paclitaxel,Sapitinib,Breast,0.5,0.6440292,0.06345331,1.3836726585394643,0.08983997705184472
38745,SIDM00832,Trametinib,Taselisib,Large Intestine,0.1,0.5580181,0.024697749,-0.7571241255152837,-0.024529273140355915
16288,SIDM00940,NU7441,Gemcitabine,Breast,0.1,-0.49869096,-0.048886497,-0.4259692525139172,-0.05794693652198392
32767,SIDM01056,Luminespib,Axitinib,Breast,1.0,-3.1782029,-0.14639105,-0.7488443081418291,-0.014418136753817845
43620,SIDM00778,Crizotinib,SCH772984,Large Intestine,0.5,-2.074108,-0.060801096,-1.4909209277204003,-0.03256033125088477
58,SIDM01137,5-Fluorouracil,Cisplatin,Pancreas,8.0,-2.3085392,-0.10026892,-0.8009556552638578,-0.028944291994904996
16030,SIDM00882,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,0.08063834,0.0032603745,0.18923872756344595,0.011230157082377516
12507,SIDM00920,Lapatinib,Taselisib,Breast,0.1,0.51723236,0.02210092,-2.246957712650926,-0.11308441959845532
40453,SIDM01186,ZM447439,Lapatinib,Breast,2.5,2.2471576,0.09087904,0.08293315962134677,0.0009998785515629848
75300,SIDM00359,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,1.6401582,0.13452388,1.8228557166417891,0.14636425005244863
26602,SIDM00957,Vinorelbine,Sapitinib,Large Intestine,2.0,0.36504203,0.017230224,-1.0224470822187626,-0.04670031372523146
18635,SIDM00681,Navitoclax,Crizotinib,Large Intestine,2.5,-1.6425576,-0.13328442,0.5168231323716658,0.05099518904309699
31795,SIDM00833,Sapitinib,Palbociclib,Large Intestine,4.0,-0.5098834,-0.017200155,-0.2459143994205476,-0.032661288464046125
29951,SIDM00839,Taselisib,Vinorelbine,Large Intestine,0.01,-0.17515606,-0.013570404,0.8015342308713468,0.06812985179926907
7049,SIDM01165,Gemcitabine,OSI-027,Pancreas,4.0,1.6131796,0.12028049,-0.8961721925371489,-0.060607852676217676
79694,SIDM00920,MK-2206,Axitinib,Breast,1.0,-1.2727436,-0.018361352,-4.292651068431138,-0.10933923184957917
9871,SIDM00411,SCH772984,Galunisertib,Pancreas,10.0,-1.006208,-0.03817937,0.2812159248755337,0.01557392058969294
22132,SIDM00122,Luminespib,Navitoclax,Breast,2.5,-2.5992856,-0.14681198,0.35440709995275893,0.01550357238914649
26996,SIDM00148,JQ1,Gemcitabine,Breast,0.01,0.74332756,0.014553027,1.245350454053687,0.07101118833491282
44779,SIDM00272,Sorafenib,Docetaxel,Breast,0.001,2.0551858,0.034622442,2.036657478660705,0.05178012794243077
5457,SIDM01042,Ribociclib,Temozolomide,Breast,7.5,-0.39824495,-0.030852867,-1.281510596442032,-0.050706881079848255
35233,SIDM00874,Palbociclib,AZD7762,Breast,0.25,-0.5198805,-0.011077791,-0.2494995166153506,-0.02341228223582132
29679,SIDM01197,SB216763,SCH772984,Large Intestine,0.5,-1.300098,-0.08198198,-1.1348000332102544,-0.032177847925156225
22551,SIDM01135,LGK974,Lapatinib,Pancreas,10.0,-4.626222,-0.26554677,-4.645614303832166,-0.21300822968089997
47757,SIDM00527,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.3208532,-0.035016503,-0.15293848762516832,0.013502803483846531
1169,SIDM00933,Cisplatin,Linsitinib,Breast,2.5,-0.19648579,-0.003340988,1.8001359329335147,0.029121014491339067
40369,SIDM00314,Crizotinib,Pictilisib,Breast,0.125,3.731672,0.19751172,0.7713108692825763,0.07112419947192913
5065,SIDM00866,Vorinostat,Nutlin-3a (-),Breast,2.5,-0.45665863,-0.016825782,-1.0657399715197877,-0.01156963432164767
20666,SIDM01137,Galunisertib,AZD7762,Pancreas,0.25,-0.95002943,-0.011582571,-0.7266120285554497,-0.045042585483646196
4302,SIDM00241,Palbociclib,Sapitinib,Breast,2.0,0.14230655,0.009034861,-0.672704745770846,-0.03876919078423937
422,SIDM00660,SB505124,Taselisib,Large Intestine,0.1,2.308647,0.08304778,1.6957497514485675,0.05120239885208058
64124,SIDM00527,SB505124,Crizotinib,Large Intestine,2.5,0.30522045,0.030720908,0.3298505979796273,0.03452451517788076
12622,SIDM00528,Cisplatin,Vorinostat,Breast,2.0,0.93631977,0.026039276,1.926795059824874,0.15111767503037016
79981,SIDM00122,Lapatinib,Bortezomib,Breast,0.000625,5.881701,0.25905392,4.563604961175879,0.23161299768462523
39599,SIDM00872,Nutlin-3a (-),Trametinib,Breast,0.1,0.12379878,0.005467832,-0.1145885034750074,0.026690346131654052
37052,SIDM00241,Entinostat,Olaparib,Breast,10.0,-1.3518527,-0.09733316,0.11883791971170019,0.015478014601361568
21772,SIDM01001,Uprosertib,Temozolomide,Breast,30.0,3.147492,0.20242071,0.6054824984675364,0.024130379612413044
34392,SIDM00839,Dabrafenib,SCH772984,Large Intestine,0.05,2.736975,0.09034376,1.9843273188109256,0.05464575534876522
67574,SIDM00241,BI-2536,AZD7762,Breast,0.25,-2.328784,-0.056327853,0.18506915125874138,0.055141606382536124
17808,SIDM00332,Ribociclib,Lapatinib,Breast,0.625,-0.36778566,-0.024298642,-0.6241866621239089,-0.027967267390109456
27152,SIDM00885,NU7441,Crizotinib,Breast,2.5,-0.63895357,-0.012205697,-0.7084930419959242,0.015848289508591993
47399,SIDM00332,OSI-027,Vorinostat,Breast,2.0,-3.4554982,-0.14902797,-3.2455495598629778,-0.15386805946074292
64713,SIDM00826,MK-1775,Nutlin-3a (-),Large Intestine,10.0,2.6331522,0.25384626,1.102627516694313,0.09429462151093149
15495,SIDM00884,RO-3306,Navitoclax,Breast,0.625,-0.5918635,-0.046548717,-0.7429670157340781,-0.0866688435401677
68097,SIDM00629,Taselisib,AZD7762,Breast,0.0625,0.18014576,0.004122394,0.2641081581999841,-0.018918211768115086
11032,SIDM00314,Tozasertib,Olaparib,Breast,2.5,-1.510936,-0.13826248,-0.7329656266852789,-0.024414917714888032
45231,SIDM00628,BI-2536,Pictilisib,Breast,0.125,0.9542624,0.07761041,-0.6988487316261421,-0.04414605838223962
46522,SIDM00833,AZD4547,Camptothecin,Large Intestine,0.025,-0.93465525,-0.09564349,-1.9330050041473734,-0.15502690343263578
2656,SIDM01042,AZD7762,Axitinib,Breast,1.0,-1.8574784,-0.22611591,-2.1073011207065924,-0.18204344196888209
11420,SIDM00272,GSK269962A,Palbociclib,Breast,4.0,0.21525899,0.014815822,-0.37379145222760984,-0.002165417986502908
47110,SIDM00130,Dasatinib,5-Fluorouracil,Pancreas,10.0,0.37227973,0.03900844,0.2812572561049236,0.06006702978744631
15215,SIDM00628,Camptothecin,Gemcitabine,Breast,0.1,3.4743881,0.081426434,0.37099517520945563,-0.015162185198826915
11863,SIDM00884,OSI-027,Axitinib,Breast,4.0,2.8737988,0.1572622,-0.4354003891701734,0.015932937156612648
28194,SIDM00882,AZD7762,Luminespib,Breast,0.01,2.351883,0.08985348,1.6909553582803607,0.07796683951972731
76578,SIDM00933,Alpelisib,Axitinib,Breast,4.0,-1.1966859,-0.06852198,-2.536393190951197,-0.07606083565782278
2257,SIDM00673,Afatinib,Olaparib,Breast,2.5,4.8500276,0.18542601,2.097938961780096,0.0421648448863504
43733,SIDM00884,JQ1,Bortezomib,Breast,0.0025,-0.59580594,-0.049860895,0.23163880079291088,0.01842019490722265
59829,SIDM01136,Gemcitabine,Taselisib,Pancreas,0.5,-1.7211093,-0.0667567,-3.0344217373535085,-0.11080992845764029
37941,SIDM00933,Entinostat,Olaparib,Breast,10.0,1.378124,0.055528983,1.1908160468582465,0.0536889129360909
16715,SIDM00529,AZD8055,Cisplatin,Breast,4.0,2.9273243,0.064034455,-0.27796068864570905,0.02916512429806486
74596,SIDM01137,Paclitaxel,Taselisib,Pancreas,2.0,0.79802424,0.06614037,-0.05828042965291364,-0.010517735691521743
23139,SIDM00529,Tozasertib,Navitoclax,Breast,2.5,1.2376013,0.031414513,2.074500361103521,0.09563682955996003
23876,SIDM00583,Trametinib,Cisplatin,Pancreas,0.8,-1.7645468,-0.13852407,-0.8337805693264192,-0.09078072846984607
30789,SIDM00677,Taselisib,Trametinib,Large Intestine,0.01,2.2647598,0.15012415,0.38601512702137425,0.03492549313142309
4494,SIDM00882,Tozasertib,PD173074,Breast,10.0,-0.13292964,-0.0057850177,0.10689706525708854,0.04297154743683046
4937,SIDM01135,MK-1775,Crizotinib,Pancreas,4.0,-0.38551816,-0.057810046,0.8320939260289495,0.07638297769140585
79767,SIDM01042,Sapitinib,Luminespib,Breast,0.01,0.8019725,0.0210762,1.4030096390681963,0.06407657251716291
63535,SIDM00332,Pictilisib,Palbociclib,Breast,1.0,2.0753295,0.17086987,2.7200056583361847,0.13069990226681397
56971,SIDM00097,NU7441,Olaparib,Breast,2.5,0.8511571,0.037851855,-1.8951125939175761,-0.09147611603048073
71618,SIDM00135,Pictilisib,MK-2206,Breast,1.0,2.2048268,0.13116652,0.36424825103650804,0.021272928977901718
25830,SIDM00272,Linsitinib,MK-2206,Breast,0.25,0.89653957,0.0656786,-0.9031394184886193,0.011866807543652241
77654,SIDM00677,Taselisib,MK-2206,Large Intestine,10.0,-1.1747211,-0.09136941,1.911364013794746,0.15963601093391983
4867,SIDM00933,Cisplatin,Docetaxel,Breast,0.001,1.7726647,0.1207237,1.7266978257435226,0.10407991349623776
48003,SIDM00136,MK-1775,Palbociclib,Large Intestine,4.0,-2.3259518,-0.16038334,-3.2423799203761305,-0.22834698454350918
80925,SIDM00498,LGK974,Linsitinib,Large Intestine,10.0,-1.4799932,-0.08259073,-0.8921631901100848,-0.03828881667956961
71774,SIDM00527,Camptothecin,Taselisib,Large Intestine,0.1,1.5580424,0.11738909,-1.226915300937541,-0.056065844638486254
3191,SIDM00534,Sapitinib,BMS-754807,Large Intestine,0.5,1.6825111,0.12811427,1.0794460022011847,0.07448818772008897
72064,SIDM00778,5-Fluorouracil,MK-2206,Large Intestine,10.0,1.6524075,0.09325049,-1.546942260500894,-0.08401682552477654
33388,SIDM00675,Nilotinib,Linsitinib,Breast,2.5,-2.2508194,-0.07924644,-2.645499338129835,-0.09338263817615453
30620,SIDM00505,Dactolisib,5-Fluorouracil,Pancreas,10.0,4.9007564,0.074748956,2.588457156527456,0.06067306946314775
34313,SIDM00272,Uprosertib,OSI-027,Breast,1.0,-1.1443275,-0.090290904,2.0334716285246484,0.14172530209843084
55097,SIDM00583,Irinotecan,MK-1775,Pancreas,2.0,0.69930065,0.062433656,0.6453455015524123,0.043369268794515456
2358,SIDM00950,MK-2206,Taselisib,Pancreas,2.0,-1.4029142,-0.08671024,-1.198798437596378,-0.07602458554980208
843,SIDM00875,Sapitinib,Nutlin-3a (-),Breast,2.5,1.8997135,0.10539666,2.065492036579639,0.11672195045309601
50378,SIDM00660,SB505124,Oxaliplatin,Large Intestine,1.0,-0.38483813,-0.053663153,1.0552323409096989,0.04595290943447507
65102,SIDM00933,PF-4708671,OSI-027,Breast,0.25,-1.4216884,-0.09432021,-1.4925495078312425,-0.09098541153284795
67013,SIDM00957,Olaparib,Crizotinib,Large Intestine,2.5,1.1106769,0.07615454,0.2977364678244047,0.021951695513979307
62753,SIDM00193,SCH772984,Vinorelbine,Large Intestine,0.01,-3.1312695,-0.11427609,-2.462420185850962,-0.10682159867679607
23533,SIDM00835,AZD4547,Trametinib,Large Intestine,0.1,0.085684046,0.003917719,-0.8486296930744213,-0.02712030538396447
1981,SIDM01056,Temozolomide,Axitinib,Breast,1.0,0.08267586,0.008809021,-0.142637758853577,-0.03372678326159605
15426,SIDM00957,SB216763,AZD8055,Large Intestine,0.125,0.88162583,0.11866656,0.3932820356733202,0.08937772066007392
54378,SIDM00487,Taselisib,Nutlin-3a (-),Large Intestine,10.0,-0.33145344,-0.010237855,-1.7062392857423974,-0.03242296024050539
13495,SIDM01137,SCH772984,LGK974,Pancreas,10.0,2.7410014,0.08856497,2.3416415607819374,0.061861638929715364
48411,SIDM00332,Doramapimod,Cisplatin,Breast,4.0,0.58400655,0.041074354,-3.0420668278043372,-0.12368100767712145
77293,SIDM01037,Alpelisib,Gemcitabine,Breast,0.1,0.9884799,0.055612255,0.1405932038477009,0.01154583034596586
35287,SIDM00680,MK-1775,Sapitinib,Large Intestine,2.0,1.738891,0.071453944,2.4712964282643863,0.13434610762670887
8127,SIDM01188,Dasatinib,Navitoclax,Pancreas,4.0,-3.4483223,-0.09380905,-2.1567742792285456,-0.09251496943657046
74456,SIDM00150,MK-2206,5-Fluorouracil,Large Intestine,2.5,2.0471528,0.17599551,0.36471098078088154,0.06043942565531858
55066,SIDM00531,Linsitinib,Oxaliplatin,Pancreas,2.5,-0.16870716,-0.012223232,-0.3552213183476923,-0.04079360842609236
66162,SIDM00950,Erlotinib,Ruxolitinib,Pancreas,10.0,0.91138303,0.0311982,0.47003183558515804,0.025698786010216832
6550,SIDM00628,Pictilisib,PD173074,Breast,10.0,2.5821311,0.10450114,3.0780264167833824,0.1381021952908292
75224,SIDM00469,OSI-027,Dactolisib,Pancreas,0.0125,1.6880234,0.090888985,2.1022252985902745,0.07635130756306215
29339,SIDM01139,Cisplatin,5-Fluorouracil,Pancreas,10.0,1.1319926,0.070728704,0.9659440152308688,0.059496485319007635
52807,SIDM00498,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,-0.7416646,-0.052703824,1.1215685145282364,0.051219033664552084
16500,SIDM00130,SCH772984,Crizotinib,Pancreas,4.0,-1.110383,-0.07564144,-1.3799754897745438,-0.0816805444984011
18483,SIDM01001,Axitinib,Bortezomib,Breast,0.000625,3.8209245,0.21652289,1.5203329991969945,0.04842376272398332
72198,SIDM00898,Gemcitabine,MK-2206,Breast,1.0,-0.72223705,-0.030911203,0.14688551815883905,-0.0036122379741661873
76749,SIDM01037,RO-3306,Axitinib,Breast,1.0,4.4784856,0.21358198,-2.491205264609614,-0.09054161676742378
56919,SIDM00841,SB216763,Afatinib,Large Intestine,1.0,-2.353964,-0.07626179,-2.2905916981902363,-0.08455012192441709
6593,SIDM00881,Dabrafenib,Luminespib,Breast,0.01,-3.1181686,-0.060863238,0.3076964472009125,0.050449050686973335
57122,SIDM00940,Entinostat,PD173074,Breast,2.5,2.6735435,0.10203466,2.154037374916814,0.09410162984690335
9284,SIDM00933,MK-2206,Navitoclax,Breast,2.5,2.9053237,0.08250202,4.842929542800204,0.22390053504238402
80480,SIDM00314,Axitinib,Trametinib,Breast,0.01,-0.17162794,-0.0026615984,0.11884694590182855,-0.022940706428148692
40173,SIDM00272,Navitoclax,Docetaxel,Breast,0.001,6.7789326,0.28418627,3.3252119963292572,0.15494015383469548
58366,SIDM00881,Gemcitabine,Linsitinib,Breast,10.0,1.6049268,0.07968618,-0.609564426422117,0.022484855720405348
64109,SIDM00832,SB505124,LGK974,Large Intestine,2.5,-1.9298917,-0.12002605,-1.7969410904343042,-0.12030970797451436
20327,SIDM00677,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-2.6530313,-0.069453046,-1.0415931445381548,-0.026642575356687997
60645,SIDM00628,Vorinostat,Navitoclax,Breast,2.5,-0.28012305,-0.009296255,1.219967373544339,0.07225015674301537
38096,SIDM00675,Nilotinib,Olaparib,Breast,2.5,0.67020684,0.048107367,-1.562436122347287,-0.06842641101555275
21401,SIDM00885,SB216763,Pictilisib,Breast,0.5,2.1467872,0.09196331,0.859955118283205,0.02481266228755511
77079,SIDM00122,ZM447439,Pictilisib,Breast,0.125,2.4677427,0.05738476,2.3260405679774236,0.028865352166614504
18414,SIDM00675,SB216763,MK-2206,Breast,1.0,1.1475632,0.112294175,0.1353630179036186,-0.008618085229038508
5183,SIDM00371,Gemcitabine,MK-2206,Pancreas,5.0,-0.5330105,-0.0026550025,-0.11708651181063094,-0.04790446140050204
46581,SIDM00833,SCH772984,BMS-754807,Large Intestine,0.05,-2.4735641,-0.10905247,0.9640755846438955,-0.02559630379544124
71382,SIDM00541,MK-1775,AZD8055,Large Intestine,0.5,-2.1666687,-0.14811997,-0.4848666910181665,-0.04045791550473497
56953,SIDM00332,MK-2206,Vorinostat,Breast,0.5,-0.5385713,-0.030760974,1.299654927348672,0.15577411355831697
15654,SIDM00834,AZD8055,Sapitinib,Large Intestine,0.5,-0.3593758,-0.045522477,0.28875604727222615,0.011534386890600113
30849,SIDM00132,Dactolisib,Trametinib,Pancreas,0.25,-0.27031955,-0.010492495,0.38380545812297556,0.034740279716894334
36832,SIDM00505,Gemcitabine,Olaparib,Pancreas,10.0,-3.2436483,-0.13131772,-0.9835073748403225,-0.03738613687510662
80464,SIDM00954,AZD7762,Lapatinib,Breast,0.625,-1.561084,-0.17250839,-1.3315457719816852,-0.05666712690756321
58268,SIDM00884,RO-3306,Olaparib,Breast,10.0,0.51282877,0.05127555,-0.6490240009902108,-0.006419113654234957
9826,SIDM00531,Palbociclib,Erlotinib,Pancreas,2.5,0.9910633,0.019594382,-1.5548244673235523,-0.060705131023712666
67709,SIDM00660,Navitoclax,MK-2206,Large Intestine,10.0,3.2024133,0.21808648,0.6208768891970757,0.012923846201971165
79120,SIDM00630,Olaparib,Luminespib,Breast,0.01,-0.9353879,-0.019537114,0.9805559796776996,0.05823545646089791
44910,SIDM01197,SB505124,Afatinib,Large Intestine,0.25,-0.727802,-0.033611033,-0.870775693842612,-0.035830520461274974
62378,SIDM00776,BMS-754807,AZD4547,Large Intestine,2.5,-1.7917544,-0.061969176,-1.9796737038419474,-0.08157505895129485
55833,SIDM00954,Palbociclib,Bortezomib,Breast,0.000625,3.9249802,0.19583423,3.202646187067537,0.13566193855077907
31528,SIDM00875,Linsitinib,AZD7762,Breast,0.25,-0.9951664,-0.08611355,-1.5527570481303576,-0.13118821776632764
79590,SIDM00833,BMS-754807,AZD7762,Large Intestine,0.0625,-1.2910821,-0.049223874,-0.5282636039559179,0.030183539775159907
10383,SIDM01037,Navitoclax,Luminespib,Breast,0.01,0.5562091,0.025523435,-0.2610012310265713,-0.053909403205916966
2735,SIDM00272,Nutlin-3a (-),AZD7762,Breast,0.25,-0.73326856,-0.03870441,0.6619891681686914,0.0423129322834909
72474,SIDM00541,MK-1775,Navitoclax,Large Intestine,1.0,-0.3967099,-0.014789161,0.29009523923944436,0.014101552684344385
80578,SIDM01042,Camptothecin,Taselisib,Breast,1.0,0.6956243,0.05015569,-0.46408356698845404,-0.025023606782872895
72946,SIDM00130,Navitoclax,AZD7762,Pancreas,0.25,1.6619356,0.0371559,1.829614774803571,0.04141476613606366
77251,SIDM00664,Palbociclib,MK-1775,Pancreas,2.0,1.3897301,0.08635557,0.1805529267729318,-0.010340816511948922
3877,SIDM00673,PD173074,Palbociclib,Breast,4.0,0.115315475,0.010251664,-0.7047789140730427,-0.05170526847839381
60198,SIDM00469,Lapatinib,Palbociclib,Pancreas,8.0,-0.4778195,-0.030118577,-0.4632512343185599,-0.0365727690181114
10620,SIDM00455,Erlotinib,MK-2206,Pancreas,5.0,-0.6913801,-0.009210268,1.5248412256033494,0.029043890335598857
7155,SIDM00920,Ribociclib,Palbociclib,Breast,1.0,-0.99597347,-0.06240339,1.3751807755539316,0.10371314378082319
16452,SIDM00453,Irinotecan,Palbociclib,Pancreas,2.0,-2.4582307,-0.07412471,-1.6393179192456249,-0.06111190848282447
29166,SIDM01037,AZD7762,5-Fluorouracil,Breast,10.0,-1.3219814,-0.060611233,0.4598448593131341,0.05706240092934824
69025,SIDM01137,Cisplatin,MK-1775,Pancreas,2.0,-0.80990887,-0.041712593,-2.1225883241156347,-0.11900367434936053
62993,SIDM01135,Lapatinib,OSI-027,Pancreas,1.0,0.7981539,0.048516862,-0.4412013841833588,-0.0133774751970568
76437,SIDM00833,Afatinib,Olaparib,Large Intestine,10.0,-0.93576586,-0.064496055,0.9950518323025735,0.031195864478328023
78444,SIDM00899,MK-2206,MK-1775,Pancreas,2.0,-1.7277355,-0.13373998,-0.9440363981377695,-0.0824904038816228
65776,SIDM00583,Olaparib,Irinotecan,Pancreas,5.0,-2.0672824,-0.1301972,-1.296587868141914,-0.05246537330179287
16097,SIDM01135,Dactolisib,5-Fluorouracil,Pancreas,1.0,2.2100654,0.19546767,2.222975800586407,0.1269466968185657
71674,SIDM00882,Olaparib,Cisplatin,Breast,4.0,-2.4148395,-0.061482295,-2.2430337550670654,-0.06653700511779789
42471,SIDM00537,Camptothecin,AZD4547,Large Intestine,10.0,-0.50172204,-0.050369225,0.14905571384279712,0.030170352709715225
41458,SIDM00834,Crizotinib,AZD4547,Large Intestine,10.0,0.3456951,0.017121429,2.062110156991393,0.1388426655365824
13198,SIDM00528,Wee1 Inhibitor,Vorinostat,Breast,2.0,0.3988726,0.039582223,0.4418330058066209,0.060174740894318464
17564,SIDM01138,Linsitinib,Irinotecan,Pancreas,0.5,-3.1740408,-0.116262704,-3.0506853419323856,-0.1060190652269896
25931,SIDM00146,Afatinib,Luminespib,Breast,0.0025,0.46587923,0.011190666,0.8041475175965016,0.02043775157282187
35969,SIDM00884,Wee1 Inhibitor,Sapitinib,Breast,2.0,-0.9739554,-0.07446692,-0.1319245122227332,-0.006228027639989907
34565,SIDM00529,SCH772984,Olaparib,Breast,2.5,0.93889016,0.053218026,1.1256371535083811,0.06284257247070373
985,SIDM00136,Trametinib,5-Fluorouracil,Large Intestine,10.0,-4.244646,-0.18248275,-1.987774033822825,-0.1272197739196886
805,SIDM00097,Olaparib,Trametinib,Breast,0.01,1.0413806,0.09249825,0.46921628225534484,0.11007239150885961
36965,SIDM00884,MK-2206,Pictilisib,Breast,0.5,-2.791387,-0.06897144,-2.223887340266451,-0.08162665495152988
27878,SIDM01138,Olaparib,Navitoclax,Pancreas,1.0,0.6286522,0.027494183,0.428987193984904,0.003887918386839108
12449,SIDM01197,SB505124,SCH772984,Large Intestine,0.05,1.7781577,0.045864683,1.5348506658896799,0.0464533562076445
71609,SIDM00950,Crizotinib,Galunisertib,Pancreas,2.5,0.109687164,0.004611445,1.2688591727208498,0.0847099224166985
10003,SIDM00898,Ribociclib,AZD7762,Breast,0.25,-1.1462535,-0.03515572,-1.8200114614194378,-0.05406419746197623
11339,SIDM00885,Palbociclib,Vorinostat,Breast,2.0,-1.0695227,-0.09125589,-0.31603495089236494,-0.008685256321857297
49303,SIDM00529,Crizotinib,Taselisib,Breast,0.1,-1.3452184,-0.065828145,0.6562709263499625,0.0420074195735106
77429,SIDM01233,Camptothecin,MK-1775,Large Intestine,1.0,-0.49220625,-0.0287824,1.5572043732483896,0.05660810251050914
5620,SIDM00193,LGK974,SCH772984,Large Intestine,0.05,5.256135,0.22606932,1.3423035377766868,0.03344890970892698
60542,SIDM00885,Palbociclib,Trametinib,Breast,0.01,1.8757442,0.18199287,2.271692277625405,0.19245311749514712
