Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
69903,SIDM00628,Ribociclib,Crizotinib,Breast,2.5,-0.6089968,-0.051040016,-0.7920423842127463,0.0018254732472656918
15770,SIDM00146,Temozolomide,Navitoclax,Breast,2.5,-0.80559343,-0.016846437,-0.12602129040441312,0.0027724404045095605
16196,SIDM00272,Nilotinib,Vorinostat,Breast,2.0,-0.5840691,-0.061006773,-0.14862658395829167,0.0018254732472656918
47831,SIDM00571,Trametinib,Gemcitabine,Pancreas,0.01,1.2900604,0.118136756,-0.5878688044944084,0.0033795331748024343
69084,SIDM00882,Olaparib,Navitoclax,Breast,0.625,0.65410215,0.04684196,0.5815592326339861,0.0018254732472656918
4436,SIDM00837,SCH772984,Olaparib,Large Intestine,10.0,-1.5918382,-0.17064795,-0.23057777038525687,0.0027724404045095605
56540,SIDM00301,Paclitaxel,Ruxolitinib,Pancreas,10.0,-1.4376856,-0.056522977,0.6897903288471525,0.0027724404045095605
75463,SIDM00130,MK-1775,Crizotinib,Pancreas,4.0,0.96054935,0.08543812,-1.0496583266153492,0.00577618863909128
32643,SIDM00629,Uprosertib,OSI-027,Breast,0.25,1.118042,0.062234443,-1.3792469682196822,0.0018254732472656918
2012,SIDM00118,SB505124,Linsitinib,Large Intestine,1.0,1.1956098,0.0885094,-0.4569901255410573,0.0018254732472656918
14600,SIDM00881,Bortezomib,Nutlin-3a (-),Breast,2.5,1.5583073,0.017185539,0.9816359241832944,0.004461601211815172
15817,SIDM00630,Docetaxel,Lapatinib,Breast,0.625,-0.75854254,-0.06449191,0.5258918060299033,0.0027724404045095605
47330,SIDM01165,Erlotinib,LGK974,Pancreas,2.5,-3.5110545,-0.11538528,-2.5554341100493856,0.0018254732472656918
58411,SIDM00241,Wee1 Inhibitor,Olaparib,Breast,10.0,-3.4440336,-0.1606394,-1.2794211333229626,0.0027724404045095605
40382,SIDM00783,Oxaliplatin,Camptothecin,Large Intestine,0.025,-0.4827203,-0.049242113,-1.3428291457666237,0.0027724404045095605
32243,SIDM00628,BI-2536,Docetaxel,Breast,0.001,0.5015932,0.023550823,2.4574145280825155,0.01950707345357357
73513,SIDM01138,Irinotecan,Gemcitabine,Pancreas,0.1,1.1776701,0.08014093,0.10785391164312254,0.0027724404045095605
42088,SIDM00837,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,0.98946,0.12939677,1.189887727066221,0.004829221481847412
26197,SIDM00933,Taselisib,Docetaxel,Breast,0.001,1.2707279,0.12468964,0.15866826009271018,0.0027724404045095605
74098,SIDM00875,Camptothecin,Sapitinib,Breast,0.5,-0.6904511,-0.039690264,0.4763891682772817,0.00577618863909128
46062,SIDM00885,Camptothecin,Lapatinib,Breast,2.5,0.5019141,0.022451468,-0.47877221490437655,0.0027724404045095605
72071,SIDM01056,Palbociclib,Cisplatin,Breast,4.0,-0.48917493,-0.034902625,-0.6469290572180186,0.0033795331748024343
16212,SIDM01139,Gemcitabine,MK-1775,Pancreas,0.2,-2.558215,-0.11743306,-0.0020449828989904336,0.0027724404045095605
60143,SIDM00193,Afatinib,LGK974,Large Intestine,2.5,-0.46608067,-0.034400135,-0.23884317304885552,0.0018254732472656918
17422,SIDM00150,AZD4547,Vinorelbine,Large Intestine,0.01,-0.71176744,-0.057565954,-0.9545704817397455,0.0027724404045095605
69132,SIDM00527,MK-1775,MK-2206,Large Intestine,10.0,2.1554203,0.04098673,1.9715054043022207,0.00577618863909128
61520,SIDM00314,Lapatinib,MK-1775,Breast,2.5,-0.2505218,-0.02570323,0.16395025249423803,0.0027724404045095605
28370,SIDM00301,Trametinib,Lapatinib,Pancreas,2.5,-1.2059385,-0.054252677,0.39352304333659927,0.006383281409384153
3709,SIDM00146,Bortezomib,Lapatinib,Breast,2.5,-0.9127236,-0.07242058,-0.16851307865400256,0.0027724404045095605
33811,SIDM00146,Linsitinib,5-Fluorouracil,Breast,10.0,0.84426445,0.06681537,-0.2475938657540471,0.00577618863909128
34298,SIDM00675,MK-1775,OSI-027,Breast,0.25,-5.6707454,-0.17283934,-1.187029598332285,0.0018254732472656918
13507,SIDM00122,PD173074,Cisplatin,Breast,4.0,-2.1027203,-0.12907682,0.701599275972328,0.0027724404045095605
59850,SIDM00933,Taselisib,Luminespib,Breast,0.0025,-0.27932695,-0.03227253,0.06629672888547887,0.0027724404045095605
80706,SIDM00681,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,-1.9678873,-0.0975567,-0.5231954160839782,0.0018254732472656918
44954,SIDM00148,Uprosertib,Olaparib,Breast,10.0,0.9920724,0.022041485,0.34729193181554097,0.004829221481847412
21879,SIDM00664,SCH772984,Dactolisib,Pancreas,0.05,0.64927346,0.046656836,-0.4556085227199155,0.0027724404045095605
47197,SIDM00957,Taselisib,AZD4547,Large Intestine,2.5,3.1624165,0.19286902,1.0675191212568849,0.0018254732472656918
30407,SIDM00933,Sapitinib,OSI-027,Breast,0.25,-2.3561478,-0.07747958,-0.7021962442048997,0.0027724404045095605
73400,SIDM01136,Irinotecan,Navitoclax,Pancreas,1.0,-2.13358,-0.0836798,-0.28643762391145444,0.004829221481847412
42295,SIDM01001,KU-55933,Crizotinib,Breast,0.625,2.419012,0.15234452,2.885991750329897,0.013461861180451042
57444,SIDM00934,MK-2206,Galunisertib,Pancreas,10.0,1.2080673,0.067352585,-0.24510343760584324,0.0027724404045095605
63088,SIDM00681,Dabrafenib,Olaparib,Large Intestine,10.0,-1.1283206,-0.026394,0.6384666739891862,0.0027724404045095605
18014,SIDM00332,JQ1,Palbociclib,Breast,4.0,2.6331923,0.0096687805,0.04182426160578618,0.031871420598069765
75678,SIDM00866,Sapitinib,Navitoclax,Breast,0.625,-0.7204645,-0.021632472,0.02976739994002293,0.0018254732472656918
40794,SIDM00455,Irinotecan,5-Fluorouracil,Pancreas,1.0,4.1247005,0.42487913,0.6783827708992812,0.01950707345357357
65115,SIDM00954,SCH772984,MK-2206,Breast,1.0,0.31379575,0.019285593,0.7544460154959746,0.0027724404045095605
23636,SIDM00881,KU-55933,Palbociclib,Breast,4.0,-1.5358423,-0.080359526,-0.19309693789519702,0.0018254732472656918
43635,SIDM00529,KU-55933,Gemcitabine,Breast,0.01,-2.3642163,-0.09399122,-0.8088650718686302,0.0018254732472656918
28053,SIDM00531,Trametinib,Erlotinib,Pancreas,10.0,1.3072237,0.0044299928,-1.402012296064409,0.0018254732472656918
53070,SIDM01037,Lapatinib,OSI-027,Breast,1.0,0.44613695,0.010934168,-0.578720297056677,0.0027724404045095605
2386,SIDM00146,Wee1 Inhibitor,Navitoclax,Breast,0.625,2.1109703,0.13335423,3.6561989612475854,0.013461861180451042
10848,SIDM00193,Trametinib,MK-2206,Large Intestine,10.0,0.63747126,0.07603865,0.1874725725611201,0.0027724404045095605
69901,SIDM01188,Erlotinib,OSI-027,Pancreas,4.0,0.6001652,0.0481145,0.5771504865643169,0.0027724404045095605
12953,SIDM00630,RO-3306,AZD7762,Breast,0.25,-1.6638763,-0.069185235,-0.040864562584779746,0.0018254732472656918
23246,SIDM00097,Olaparib,MK-2206,Breast,1.0,-1.5512799,-0.12533543,-0.3267779600327043,0.0018254732472656918
78325,SIDM00241,MK-2206,Vorinostat,Breast,2.0,2.5415866,0.077130415,0.6318940848100205,0.004461601211815172
64790,SIDM00933,Nutlin-3a (-),Cisplatin,Breast,1.0,-0.8008063,-0.028265137,0.5596080248832732,0.013461861180451042
4075,SIDM00371,Crizotinib,Linsitinib,Pancreas,2.5,0.8656353,0.049658813,0.6921660412105012,0.00577618863909128
18786,SIDM00882,Camptothecin,AZD7762,Breast,0.25,2.6934311,0.19446696,-0.09685032970077048,0.004829221481847412
24100,SIDM00371,OSI-027,Navitoclax,Pancreas,1.0,0.22831172,0.015161769,1.231427859777183,0.031871420598069765
25006,SIDM00681,SCH772984,Linsitinib,Large Intestine,1.0,0.65894765,0.025696838,-0.4616505165953931,0.0018254732472656918
9150,SIDM00782,Palbociclib,Camptothecin,Large Intestine,0.0025,-2.3594658,-0.07404469,-0.7728865566288098,0.0018254732472656918
61752,SIDM00241,Nutlin-3a (-),Sapitinib,Breast,0.5,-1.3144715,-0.1084156,-0.2280432257224348,0.0018254732472656918
48091,SIDM00529,Temozolomide,MK-2206,Breast,0.25,2.484158,0.05324401,0.6349648609318371,0.00577618863909128
19335,SIDM00314,Cisplatin,Olaparib,Breast,10.0,1.661572,0.025539685,-0.12670631297747104,0.0027724404045095605
17863,SIDM00630,RO-3306,OSI-027,Breast,0.25,-1.8428003,-0.09065545,-2.5806651209928866,0.0027724404045095605
20658,SIDM00675,BI-2536,5-Fluorouracil,Breast,10.0,-0.6965352,-0.057917777,0.013988330794553586,0.013461861180451042
26432,SIDM00874,MK-1775,PD173074,Breast,2.5,0.8274622,0.05948794,-1.4522771630854516,0.0018254732472656918
51154,SIDM00241,Afatinib,PD173074,Breast,10.0,0.6406791,0.12507904,0.441232455026758,0.0027724404045095605
53457,SIDM00884,NU7441,Cisplatin,Breast,1.0,-1.9859378,-0.24032584,-0.3537088277601208,0.0027724404045095605
8959,SIDM00541,AZD8055,Sapitinib,Large Intestine,2.0,-3.7421303,-0.09726183,0.486997899738747,0.006383281409384153
20730,SIDM00505,OSI-027,Olaparib,Pancreas,10.0,-1.3207027,-0.12348337,-0.3774270365457825,0.0027724404045095605
16787,SIDM00629,Camptothecin,OSI-027,Breast,0.25,0.3123379,0.015302157,0.06604188022449935,0.00577618863909128
39432,SIDM00677,Dabrafenib,Linsitinib,Large Intestine,1.0,-2.9463809,-0.14279783,-0.6947075549096293,0.0018254732472656918
60123,SIDM00884,Gemcitabine,5-Fluorouracil,Breast,10.0,2.5627136,0.110226765,1.6639061846253589,0.009511145788625455
40428,SIDM00875,Sapitinib,AZD7762,Breast,0.25,1.4603437,0.1669314,0.33783727236660827,0.0027724404045095605
7471,SIDM01042,Luminespib,Docetaxel,Breast,0.001,-0.47331473,-0.041205157,-0.11697946194101265,0.0033795331748024343
78749,SIDM00944,Trametinib,MK-1775,Large Intestine,1.0,0.8232247,0.074014194,-0.8125878886932598,0.0018254732472656918
21450,SIDM00660,Vinorelbine,Afatinib,Large Intestine,1.0,-1.711415,-0.06584867,-0.195074514877626,0.0018254732472656918
80738,SIDM01165,Linsitinib,Palbociclib,Pancreas,8.0,0.76423305,0.022184107,0.5537564093667771,0.0018254732472656918
39647,SIDM01037,Alpelisib,Temozolomide,Breast,30.0,0.29518187,0.017304558,-0.5081007801506796,0.004829221481847412
72689,SIDM00541,Crizotinib,AZD8055,Large Intestine,0.5,-0.43480384,-0.00998776,-0.24243420670336033,0.0027724404045095605
48508,SIDM01188,Gemcitabine,MK-1775,Pancreas,2.0,1.5549277,0.10728378,1.1306610928486331,0.0027724404045095605
60512,SIDM00837,SB505124,Olaparib,Large Intestine,2.5,-1.7771187,-0.10895948,-1.5263244686054673,0.0018254732472656918
60215,SIDM00531,OSI-027,Trametinib,Pancreas,1.0,-1.6912069,-0.008418911,-0.7179902267344859,0.0018254732472656918
79614,SIDM00301,Navitoclax,Olaparib,Pancreas,2.5,-2.0758634,-0.052299604,-0.4447128969952598,0.01950707345357357
60720,SIDM00541,Dabrafenib,Trametinib,Large Intestine,0.01,4.3498755,0.3106289,2.352176495887073,0.031871420598069765
34584,SIDM00933,Docetaxel,Lapatinib,Breast,0.625,-1.7165233,-0.07364252,-1.2832890864768949,0.0018254732472656918
73106,SIDM00531,LGK974,Crizotinib,Pancreas,4.0,-2.145548,-0.055306662,-1.0663463512512377,0.0018254732472656918
23693,SIDM00527,Palbociclib,Camptothecin,Large Intestine,0.025,1.3279558,0.13283093,0.27861503771041846,0.0027724404045095605
50307,SIDM00954,Docetaxel,Vorinostat,Breast,2.0,0.40225556,0.018326387,-0.25143483144391865,0.004829221481847412
59215,SIDM00837,AZD8055,Nutlin-3a (-),Large Intestine,10.0,4.97431,0.17602533,2.306144744736982,0.031871420598069765
30312,SIDM01138,AZD7762,Oxaliplatin,Pancreas,10.0,-0.3832416,-0.03764354,-1.15735885001552,0.0018254732472656918
14936,SIDM00783,Vinorelbine,MK-2206,Large Intestine,10.0,-1.7395364,-0.085744396,1.2677576388510887,0.004461601211815172
52760,SIDM00673,Alisertib,Cisplatin,Breast,1.0,1.0736978,0.08163183,0.950994843496988,0.031871420598069765
2469,SIDM00529,SCH772984,Luminespib,Breast,0.0025,1.0505885,0.09940827,1.4731412004262452,0.0027724404045095605
2388,SIDM00272,Alisertib,Trametinib,Breast,0.1,-1.8106211,-0.14983205,-1.896713894301275,0.0027724404045095605
26031,SIDM00122,Tozasertib,AZD7762,Breast,0.25,0.3467191,0.02735232,-0.2512760307362138,0.0018254732472656918
65664,SIDM00950,SCH772984,Erlotinib,Pancreas,10.0,-1.1892978,-0.069590285,-0.26084038407750243,0.0027724404045095605
63729,SIDM01042,MK-2206,Vorinostat,Breast,2.0,0.76065016,0.012877498,0.0694369243269076,0.0018254732472656918
71672,SIDM00677,SB505124,Camptothecin,Large Intestine,0.0025,0.94820493,0.03271733,0.1904244195083582,0.0027724404045095605
49545,SIDM00934,Cisplatin,LGK974,Pancreas,10.0,1.6004189,0.11560469,0.7876306002107041,0.0027724404045095605
35328,SIDM00371,Taselisib,Crizotinib,Pancreas,1.0,0.9903239,0.108752914,0.6895677463259469,0.0018254732472656918
73881,SIDM00146,Vorinostat,Lapatinib,Breast,0.625,3.4351354,0.1590449,0.5567648752682259,0.0018254732472656918
53770,SIDM00789,Afatinib,BMS-754807,Large Intestine,0.5,-2.0757823,-0.056860726,0.7226383648082432,0.0027724404045095605
26963,SIDM01037,SB216763,Cisplatin,Breast,4.0,-0.87133807,-0.013745318,0.6023221967100737,0.0027724404045095605
28258,SIDM00841,BMS-754807,Olaparib,Large Intestine,2.5,0.35568208,0.025181588,0.0008857982443721464,0.00577618863909128
35787,SIDM00527,AZD7762,SCH772984,Large Intestine,0.5,1.8182378,0.13466352,-2.3140308658916666,0.0027724404045095605
75973,SIDM00885,Linsitinib,OSI-027,Breast,0.25,-1.3470808,-0.08507739,-0.24488582847921958,0.00577618863909128
1806,SIDM01042,Lapatinib,MK-2206,Breast,1.0,-5.394301,-0.305267,-1.5780081688829992,0.0018254732472656918
61334,SIDM00529,AZD7762,5-Fluorouracil,Breast,2.5,1.9887296,0.03742653,1.881313433891327,0.004829221481847412
13148,SIDM00885,Cisplatin,Palbociclib,Breast,4.0,2.0430372,0.1841644,0.6579803064520782,0.0027724404045095605
73062,SIDM00049,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,0.19970328,0.017507015,0.3629812087218421,0.0027724404045095605
3792,SIDM00881,Gemcitabine,Docetaxel,Breast,0.00025,1.5252036,0.121362105,-0.731312666808274,0.00577618863909128
34769,SIDM00885,Nilotinib,Taselisib,Breast,1.0,0.4560644,0.023438223,-0.12979102861881534,0.00577618863909128
30187,SIDM00940,Tozasertib,MK-1775,Breast,0.625,-3.945936,-0.103256166,-0.4230323787639361,0.0018254732472656918
30726,SIDM00779,Dabrafenib,SB505124,Large Intestine,2.5,-0.21532167,-0.023211345,-0.5086266643405307,0.0018254732472656918
64093,SIDM00841,MK-2206,Taselisib,Large Intestine,0.1,-0.9878048,-0.09484546,-0.8017806575076716,0.0018254732472656918
80886,SIDM00940,Docetaxel,Olaparib,Breast,10.0,-0.80024725,-0.097772285,-0.6198328480430327,0.0018254732472656918
29469,SIDM00789,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,1.0868603,0.035639595,-0.9406249565964044,0.004829221481847412
10488,SIDM01037,Paclitaxel,Lapatinib,Breast,2.5,2.9616225,0.21350749,0.8640250413999587,0.0018254732472656918
11748,SIDM00874,GSK269962A,Sapitinib,Breast,0.5,3.7476063,0.19465542,-1.2329323039268336,0.0018254732472656918
58650,SIDM01186,NU7441,AZD7762,Breast,0.25,-0.69830143,-0.056601148,0.35525302135606485,0.0027724404045095605
58224,SIDM00122,5-Fluorouracil,Lapatinib,Breast,0.625,-0.39071354,-0.03806285,-0.05294712986630076,0.0018254732472656918
17724,SIDM00529,PD173074,OSI-027,Breast,0.25,0.60698664,0.054937527,0.635525506132194,0.01950707345357357
46936,SIDM00884,Afatinib,Navitoclax,Breast,2.5,1.5520674,0.11075926,0.6866987142445505,0.00577618863909128
46713,SIDM01001,Alpelisib,Taselisib,Breast,1.0,2.3765523,0.0764079,1.7553392322707368,0.01950707345357357
9292,SIDM00301,LGK974,Irinotecan,Pancreas,5.0,2.382701,0.03138535,1.2979476765671327,0.031871420598069765
24044,SIDM00469,Olaparib,Lapatinib,Pancreas,2.5,-0.7139247,-0.021294568,-0.06512659123264865,0.0018254732472656918
925,SIDM00872,AZD6482,Luminespib,Breast,0.0025,-1.389222,-0.07958882,-0.5290841298683295,0.0027724404045095605
77853,SIDM00118,SB505124,BMS-754807,Large Intestine,0.5,-0.5917143,-0.047030516,0.30639415958481847,0.0027724404045095605
480,SIDM00301,Lapatinib,Irinotecan,Pancreas,5.0,-1.135825,-0.09269834,0.39824184207315755,0.004829221481847412
80842,SIDM01056,Pictilisib,Olaparib,Breast,2.5,1.0713478,0.119370215,0.6700215383932902,0.0018254732472656918
41845,SIDM01037,Temozolomide,AZD7762,Breast,0.25,1.3714554,0.13700484,0.6983514606163799,0.01950707345357357
47138,SIDM00629,Paclitaxel,Navitoclax,Breast,0.625,0.6722506,0.053760964,1.0400776224056423,0.01950707345357357
2664,SIDM00097,Trametinib,Sapitinib,Breast,2.0,-1.5106518,-0.08319383,0.0003146041575644674,0.013461861180451042
74717,SIDM00487,Olaparib,SB505124,Large Intestine,2.5,2.442696,0.16864988,-0.14543549310303375,0.0033795331748024343
73540,SIDM00677,Olaparib,Nutlin-3a (-),Large Intestine,10.0,-2.152703,-0.074658416,-0.7476420085010035,0.0018254732472656918
50903,SIDM00301,Irinotecan,MK-2206,Pancreas,5.0,1.0581174,0.071418226,0.8586830217280147,0.006383281409384153
4207,SIDM00899,Oxaliplatin,Palbociclib,Pancreas,8.0,-0.48506153,-0.036157787,-0.8934316045334426,0.012147273753174929
22522,SIDM00534,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-0.49584973,-0.041742433,0.2548087138861609,0.0018254732472656918
54270,SIDM00898,Wee1 Inhibitor,Pictilisib,Breast,0.125,-1.9284371,-0.041096278,0.967569290319797,0.0027724404045095605
41417,SIDM00875,Venetoclax,Bortezomib,Breast,0.0025,-0.35389328,-0.011435395,0.4930605179170498,0.004461601211815172
13599,SIDM00954,RO-3306,Lapatinib,Breast,0.625,1.2479908,0.037662536,-0.3973145496462308,0.00577618863909128
53047,SIDM01186,Afatinib,Axitinib,Breast,4.0,-0.52158016,-0.033416316,-0.4814576984594348,0.00577618863909128
13219,SIDM00664,Lapatinib,Paclitaxel,Pancreas,0.025,-1.278879,-0.08470724,-0.8642701731354407,0.0018254732472656918
22016,SIDM00630,Alpelisib,Palbociclib,Breast,1.0,0.9599606,0.027512582,0.6571919559974205,0.0018254732472656918
21694,SIDM00533,MK-1775,Cisplatin,Pancreas,0.8,-1.5410311,-0.07563918,-0.2937687562348396,0.0018254732472656918
40564,SIDM00272,Wee1 Inhibitor,Bortezomib,Breast,0.0025,2.6294487,0.20760415,0.11461535619290077,0.0018254732472656918
80067,SIDM00529,SCH772984,Temozolomide,Breast,7.5,-1.6005061,-0.09623792,-0.35231947277048675,0.0027724404045095605
48304,SIDM00874,Pictilisib,Cisplatin,Breast,4.0,-0.8004752,-0.08017319,-0.6580010221961157,0.0018254732472656918
48116,SIDM01137,Palbociclib,5-Fluorouracil,Pancreas,10.0,1.7192228,0.15175988,-0.5922980377548355,0.0018254732472656918
42559,SIDM00629,Bortezomib,Lapatinib,Breast,0.625,1.4525113,0.06649342,0.06886056588748576,0.004461601211815172
47861,SIDM00881,Tozasertib,Pictilisib,Breast,0.5,-2.325838,-0.030974278,-0.07570034500736429,0.0027724404045095605
50404,SIDM00534,Afatinib,SCH772984,Large Intestine,0.5,2.2079148,0.047036167,1.0781846282640282,0.0018254732472656918
1504,SIDM00332,AZD6482,Lapatinib,Breast,2.5,-1.4410287,-0.068902016,-1.7249167472334883,0.0018254732472656918
44820,SIDM00882,Sapitinib,OSI-027,Breast,1.0,-1.5490599,-0.051422812,-1.3713622880529652,0.0027724404045095605
42002,SIDM00146,BI-2536,Linsitinib,Breast,10.0,-4.763262,-0.16892515,-3.1332097767877594,0.0018254732472656918
654,SIDM01186,Sorafenib,Bortezomib,Breast,0.0025,0.6915945,0.06041164,0.20814951342968596,0.0018254732472656918
77623,SIDM00872,Axitinib,Luminespib,Breast,0.01,0.50619596,0.056394998,0.6952270412032908,0.00577618863909128
43979,SIDM00122,PF-4708671,5-Fluorouracil,Breast,2.5,-3.5110831,-0.058351155,-1.0889371347763783,0.0018254732472656918
20769,SIDM01188,MK-1775,MK-2206,Pancreas,1.25,-0.08550025,-0.0017454274,-1.2451747140536842,0.0018254732472656918
39230,SIDM00832,Oxaliplatin,AZD4547,Large Intestine,10.0,1.6216673,0.13768084,0.4885153233619263,0.0027724404045095605
28744,SIDM00146,Doramapimod,Linsitinib,Breast,2.5,0.67013556,0.03037412,0.5251495890428471,0.004461601211815172
4880,SIDM00146,Alisertib,MK-2206,Breast,1.0,-0.74818045,-0.049776565,0.4938716541392554,0.0018254732472656918
30346,SIDM00148,Uprosertib,Axitinib,Breast,4.0,1.0246218,0.046658985,-0.1197044383967275,0.0018254732472656918
59937,SIDM00583,Linsitinib,MK-1775,Pancreas,2.0,1.7145965,0.10342572,0.3434092755362649,0.0027724404045095605
60379,SIDM00534,Afatinib,AZD7762,Large Intestine,0.0625,-0.6376495,-0.062080737,0.8278199872592805,0.0027724404045095605
14978,SIDM00898,Crizotinib,Olaparib,Breast,10.0,-0.028136332,-0.0037700944,0.10397349282289742,0.0027724404045095605
70841,SIDM00934,Crizotinib,Paclitaxel,Pancreas,0.025,2.259473,0.094721876,1.6269750007849653,0.0027724404045095605
74272,SIDM00146,JQ1,Cisplatin,Breast,1.0,1.9283124,0.11873959,-0.0518056225404118,0.004461601211815172
64430,SIDM00505,Crizotinib,AZD7762,Pancreas,0.0625,-1.1903098,-0.07013517,0.19738162712519192,0.00577618863909128
27566,SIDM00673,Axitinib,AZD7762,Breast,0.25,-1.2291808,-0.08037274,-0.7955747988942963,0.0027724404045095605
5353,SIDM00933,Venetoclax,Nutlin-3a (-),Breast,10.0,-1.6061925,-0.07273564,-0.8646311818322084,0.0018254732472656918
73737,SIDM00314,MK-1775,Crizotinib,Breast,0.625,-0.32683727,-0.029687447,-0.8996196728650931,0.0018254732472656918
52891,SIDM00899,LGK974,Crizotinib,Pancreas,4.0,-1.6051376,-0.06675161,-1.4834374832222579,0.0018254732472656918
73159,SIDM00135,Bortezomib,PD173074,Breast,2.5,-2.8259485,-0.23565605,-1.3786794070205752,0.0027724404045095605
4585,SIDM01001,AZD7762,Axitinib,Breast,4.0,-1.7847289,-0.094238155,-0.8896733554676981,0.0018254732472656918
22079,SIDM00541,Palbociclib,Afatinib,Large Intestine,0.25,-0.6717891,-0.08594149,0.7313516281071801,0.01950707345357357
44913,SIDM00533,Gemcitabine,Dactolisib,Pancreas,0.05,-0.8318306,-0.04796834,-0.43460704125076693,0.0027724404045095605
35634,SIDM00832,Crizotinib,AZD4547,Large Intestine,2.5,-1.8314852,-0.123366654,-0.7532485707171123,0.0018254732472656918
19538,SIDM00630,Palbociclib,Cisplatin,Breast,4.0,-0.95787126,-0.065183625,-0.6238359405703976,0.0018254732472656918
50067,SIDM00314,Doramapimod,Navitoclax,Breast,0.625,0.7028594,0.055082966,-0.8597003435978429,0.0027724404045095605
4355,SIDM00487,MK-2206,AZD7762,Large Intestine,0.25,-1.9366091,-0.12539625,0.15179969168267143,0.0027724404045095605
79222,SIDM00884,AZD6482,Pictilisib,Breast,0.5,0.5100517,0.027172534,-1.3379489397900393,0.004829221481847412
50360,SIDM00885,Alpelisib,Crizotinib,Breast,2.5,2.999795,0.07962114,0.7156834353646717,0.013461861180451042
27995,SIDM00874,Tozasertib,Linsitinib,Breast,10.0,-0.07183317,-0.002085885,0.9643485868172218,0.031871420598069765
57954,SIDM00950,Dasatinib,Navitoclax,Pancreas,4.0,-0.5836792,-0.042906594,-0.18024510674274227,0.0027724404045095605
49472,SIDM00332,Uprosertib,Lapatinib,Breast,0.625,1.6315873,0.15706319,1.1143926213501962,0.0027724404045095605
44219,SIDM00950,Galunisertib,Ruxolitinib,Pancreas,2.5,-1.479681,-0.16237287,0.23398563827617191,0.011065205716162194
77615,SIDM00049,MK-2206,AZD4547,Large Intestine,10.0,1.7599634,0.054071493,2.44756598206198,0.031871420598069765
8309,SIDM01037,Paclitaxel,Luminespib,Breast,0.0025,2.428743,0.06842335,-2.667701086449963,0.0018254732472656918
15051,SIDM00537,Taselisib,Olaparib,Large Intestine,10.0,0.40106666,0.03633818,0.06523932499721802,0.0018254732472656918
55106,SIDM00505,Oxaliplatin,SCH772984,Pancreas,4.0,-3.4972649,-0.09856384,0.888325979341215,0.031871420598069765
42297,SIDM01042,Taselisib,5-Fluorouracil,Breast,2.5,-1.4784087,-0.09343246,0.028741789196696996,0.0027724404045095605
41249,SIDM00541,Sapitinib,Taselisib,Large Intestine,1.0,0.3120984,0.014846067,-0.19581897224635417,0.01950707345357357
23057,SIDM00885,NU7441,5-Fluorouracil,Breast,10.0,-0.9380951,-0.053545985,-0.4778494353461906,0.0018254732472656918
38869,SIDM01037,Cisplatin,Pictilisib,Breast,0.5,-2.0444887,-0.15742879,-0.8423960923219385,0.0027724404045095605
54592,SIDM00898,Gemcitabine,AZD7762,Breast,0.0625,-1.3159742,-0.1053093,-0.05767641566647395,0.0027724404045095605
54711,SIDM00411,Linsitinib,Dasatinib,Pancreas,0.05,-1.128138,-0.07607926,-0.2765093450205134,0.0018254732472656918
1994,SIDM00453,Trametinib,5-Fluorouracil,Pancreas,10.0,3.6443188,0.07890839,-0.28036933390469815,0.0018254732472656918
29480,SIDM00541,5-Fluorouracil,Trametinib,Large Intestine,0.1,-0.6049643,-0.06454825,0.21015955917505363,0.0027724404045095605
79949,SIDM00874,Sapitinib,5-Fluorouracil,Breast,2.5,-0.5406264,-0.05211713,-0.2987182110007811,0.0027724404045095605
6554,SIDM00049,SCH772984,Oxaliplatin,Large Intestine,5.0,1.3895624,0.07559846,-0.18478931411305918,0.0018254732472656918
63332,SIDM00628,Alisertib,Docetaxel,Breast,0.001,-2.0694115,-0.08140774,-0.7559718511857151,0.0018254732472656918
11990,SIDM01165,Paclitaxel,Palbociclib,Pancreas,8.0,3.6181762,0.11244618,-0.16742634027924075,0.0018254732472656918
63552,SIDM00498,MK-1775,Linsitinib,Large Intestine,10.0,-0.4508683,-0.039285764,-0.5095411591092985,0.0018254732472656918
36869,SIDM00529,Camptothecin,5-Fluorouracil,Breast,10.0,5.341236,0.34121513,1.682422705190241,0.006383281409384153
13375,SIDM00118,MK-2206,LGK974,Large Intestine,10.0,0.64247316,0.05123946,0.16274106710013933,0.0033795331748024343
78059,SIDM00884,GSK269962A,OSI-027,Breast,1.0,3.9272573,0.26199853,0.5765973121096376,0.004829221481847412
29732,SIDM00957,Trametinib,BMS-754807,Large Intestine,0.05,4.3595724,0.15397161,2.71320224115626,0.011065205716162194
76919,SIDM01056,SB216763,Navitoclax,Breast,0.625,-2.0685482,-0.0904291,-0.6708917780169038,0.0018254732472656918
73673,SIDM00529,OSI-027,MK-2206,Breast,0.25,-1.5175381,-0.109586544,-0.751747835128006,0.0018254732472656918
7902,SIDM00118,AZD7762,Camptothecin,Large Intestine,0.025,1.1446213,0.043546863,-0.10036300710347539,0.009511145788625455
